Step,Episode Rewards
1790000,-54.400142669677734
1800000,-53.1060791015625
1810000,-52.36152267456055
1820000,-53.70795822143555
1830000,-55.200435638427734
1840000,-52.93142318725586
1850000,-52.006988525390625
1860000,-51.481021881103516
1870000,-52.706382751464844
1880000,-52.31513214111328
1890000,-52.98016357421875
1900000,-52.52444839477539
1910000,-51.0159912109375
1920000,-51.09844970703125
1930000,-51.75796127319336
1940000,-50.83761215209961
1950000,-52.0845947265625
1960000,-52.69845962524414
1970000,-52.43256759643555
1980000,-51.7537956237793
1990000,-52.1962776184082
2000000,-51.05496597290039
2010000,-51.15571594238281
2020000,-51.83881759643555
2030000,-51.3948860168457
2040000,-53.210968017578125
2050000,-53.7176628112793
2060000,-51.36759948730469
2070000,-50.67717361450195
2080000,-51.74827194213867
2090000,-50.727569580078125
2100000,-51.61556625366211
2110000,-50.83984375
2120000,-50.74655532836914
2130000,-51.1236686706543
2140000,-52.67191696166992
2150000,-50.565181732177734
2160000,-52.33053970336914
2170000,-52.15961456298828
2180000,-52.126285552978516
2190000,-50.91892623901367
2200000,-52.39246368408203
2210000,-50.79549789428711
2220000,-52.876583099365234
2230000,-52.404205322265625
2240000,-51.9671745300293
2250000,-52.524330139160156
2260000,-52.269386291503906
2270000,-51.62692642211914
2280000,-51.47970199584961
2290000,-53.28570556640625
2300000,-52.202606201171875
2310000,-53.994510650634766
2320000,-54.0576171875
2330000,-52.303749084472656
2340000,-52.94685745239258
2350000,-51.86167907714844
2360000,-52.517364501953125
2370000,-53.144798278808594
2380000,-52.17761993408203
2390000,-52.281944274902344
2400000,-52.64556121826172
2410000,-52.79912185668945
2420000,-53.370662689208984
2430000,-53.964683532714844
2440000,-55.90814971923828
2450000,-54.57539367675781
2460000,-53.087093353271484
2470000,-54.33977508544922
2480000,-53.20645523071289
2490000,-52.65465545654297
2500000,-52.13709259033203
2510000,-54.73267364501953
2520000,-51.3294792175293
2530000,-53.14421081542969
2540000,-54.262271881103516
2550000,-55.00065231323242
2560000,-53.264102935791016
2570000,-52.78577423095703
2580000,-52.89120101928711
2590000,-52.92949295043945
2600000,-52.884971618652344
2610000,-52.4869384765625
2620000,-53.19623947143555
2630000,-52.00998306274414
2640000,-52.41880798339844
2650000,-54.30989074707031
2660000,-52.876182556152344
2670000,-54.8303337097168
2680000,-54.75929260253906
2690000,-54.25627517700195
2700000,-53.29415512084961
2710000,-57.461647033691406
2720000,-55.61368942260742
2730000,-54.40700149536133
2740000,-56.41851043701172
2750000,-53.91719055175781
2760000,-55.83597946166992
2770000,-53.54583740234375
2780000,-54.266361236572266
2790000,-54.32315444946289
2800000,-53.94718551635742
2810000,-54.136077880859375
2820000,-53.209678649902344
2830000,-53.40911865234375
2840000,-51.75508117675781
2850000,-52.403167724609375
2860000,-53.352272033691406
2870000,-50.83640670776367
2880000,-52.59947967529297
2890000,-50.841148376464844
2900000,-51.8541374206543
2910000,-52.4733772277832
2920000,-52.073909759521484
2930000,-50.37032699584961
2940000,-50.67335510253906
2950000,-51.84188461303711
2960000,-51.42717361450195
2970000,-52.581756591796875
2980000,-52.461578369140625
2990000,-52.36135482788086
3000000,-53.0906982421875
3010000,-53.13341522216797
3020000,-52.69268035888672
3030000,-53.536808013916016
3040000,-53.99335479736328
3050000,-52.35039138793945
3060000,-53.8726921081543
3070000,-54.54767608642578
3080000,-53.514198303222656
3090000,-56.61203384399414
3100000,-56.78793716430664
3110000,-54.09389114379883
3120000,-54.577152252197266
3130000,-54.102294921875
3140000,-54.77573776245117
3150000,-55.34901809692383
3160000,-56.07693099975586
3170000,-54.39692306518555
3180000,-54.68087387084961
3190000,-55.12447738647461
3200000,-55.61402893066406
3210000,-53.50985336303711
3220000,-54.86567687988281
3230000,-56.074100494384766
3240000,-58.02076721191406
3250000,-55.043033599853516
3260000,-56.508766174316406
3270000,-55.47916793823242
3280000,-53.84397888183594
3290000,-56.06330871582031
3300000,-54.05753707885742
3310000,-53.18038558959961
3320000,-54.753509521484375
3330000,-53.74745178222656
3340000,-56.26163864135742
3350000,-53.78328323364258
3360000,-56.096187591552734
3370000,-53.67638397216797
3380000,-55.10581970214844
3390000,-54.22011947631836
3400000,-53.93975830078125
3410000,-52.83129119873047
3420000,-55.63427734375
3430000,-52.945823669433594
3440000,-52.765342712402344
3450000,-53.155269622802734
3460000,-53.71290588378906
3470000,-52.9876594543457
3480000,-53.561161041259766
3490000,-52.49433135986328
3500000,-52.71776580810547
3510000,-53.52427673339844
3520000,-52.38953399658203
3530000,-52.577308654785156
3540000,-51.87290954589844
3550000,-52.69453048706055
3560000,-51.88998794555664
3570000,-53.18364715576172
3580000,-54.599700927734375
3590000,-52.7879638671875
3600000,-51.991363525390625
3610000,-54.02430725097656
3620000,-52.967323303222656
3630000,-54.87507629394531
3640000,-52.666072845458984
3650000,-52.64503860473633
3660000,-52.977569580078125
3670000,-52.439334869384766
3680000,-52.49135971069336
3690000,-50.714298248291016
3700000,-53.22319412231445
3710000,-52.852996826171875
3720000,-52.70857238769531
3730000,-53.54662322998047
3740000,-54.4276008605957
3750000,-53.15902328491211
3760000,-52.51607131958008
3770000,-52.310054779052734
3780000,-52.65910339355469
3790000,-52.60246276855469
3800000,-52.378536224365234
3810000,-51.86048126220703
3820000,-53.57985305786133
3830000,-52.7294807434082
3840000,-52.6246337890625
3850000,-51.864288330078125
3860000,-54.46019744873047
3870000,-52.075496673583984
3880000,-53.01945495605469
3890000,-53.909889221191406
3900000,-52.949222564697266
3910000,-54.75492858886719
3920000,-52.68912124633789
3930000,-52.31558609008789
3940000,-52.078834533691406
3950000,-52.12484359741211
3960000,-52.8129768371582
3970000,-51.89851760864258
3980000,-52.07903289794922
3990000,-51.934322357177734
4000000,-51.497379302978516
4010000,-52.36969757080078
4020000,-53.0474853515625
4030000,-51.553550720214844
4040000,-53.20724868774414
4050000,-50.67854690551758
4060000,-51.92289352416992
4070000,-51.956260681152344
4080000,-51.06809997558594
4090000,-51.63084030151367
4100000,-52.29948043823242
4110000,-52.83258056640625
4120000,-52.59469985961914
4130000,-51.831687927246094
4140000,-51.9356575012207
4150000,-52.16436004638672
4160000,-53.97019958496094
4170000,-55.119178771972656
4180000,-52.43034744262695
4190000,-52.78533172607422
4200000,-52.68904495239258
4210000,-52.437679290771484
4220000,-53.48688888549805
4230000,-55.47219467163086
4240000,-52.44447708129883
4250000,-53.70549011230469
4260000,-54.562435150146484
4270000,-52.76964569091797
4280000,-56.87376022338867
4290000,-55.18745040893555
4300000,-55.55847930908203
4310000,-55.98903274536133
4320000,-55.54978561401367
4330000,-53.85875701904297
4340000,-53.20603561401367
4350000,-54.028812408447266
4360000,-52.62212371826172
4370000,-53.61805725097656
4380000,-54.40007400512695
4390000,-53.00992202758789
4400000,-53.94196701049805
4410000,-53.4608268737793
4420000,-53.003475189208984
4430000,-54.29222106933594
4440000,-53.438232421875
4450000,-54.50077819824219
4460000,-52.01005935668945
4470000,-52.4041633605957
4480000,-52.97964096069336
4490000,-51.79022216796875
4500000,-53.35041809082031
4510000,-51.73371505737305
4520000,-52.454105377197266
4530000,-50.73625946044922
4540000,-53.21800994873047
4550000,-50.48098373413086
4560000,-51.366207122802734
4570000,-52.42185592651367
4580000,-52.95506286621094
4590000,-52.48894500732422
4600000,-50.349449157714844
4610000,-51.35081481933594
4620000,-51.271209716796875
4630000,-51.21649169921875
4640000,-52.68362045288086
4650000,-52.42630386352539
4660000,-50.80527877807617
4670000,-52.706783294677734
4680000,-51.4472770690918
4690000,-52.943180084228516
4700000,-53.260658264160156
4710000,-53.03376007080078
4720000,-50.58720779418945
4730000,-52.79228210449219
4740000,-51.71498489379883
4750000,-51.752105712890625
4760000,-50.86082077026367
4770000,-51.562828063964844
4780000,-51.43151092529297
4790000,-51.65643310546875
4800000,-50.15346908569336
4810000,-52.7940673828125
4820000,-51.327579498291016
4830000,-51.66957092285156
4840000,-51.573795318603516
4850000,-50.93644332885742
4860000,-50.75035858154297
4870000,-50.70586013793945
4880000,-50.494720458984375
4890000,-51.33548355102539
4900000,-52.10744094848633
4910000,-50.01836013793945
4920000,-51.96923065185547
4930000,-50.769718170166016
4940000,-51.28504943847656
4950000,-50.94281768798828
4960000,-50.04694366455078
4970000,-50.23455047607422
4980000,-50.189697265625
4990000,-49.65288162231445
5000000,-50.01591110229492
5010000,-50.26355743408203
5020000,-51.48515701293945
5030000,-49.65660095214844
5040000,-50.535858154296875
5050000,-50.91682434082031
5060000,-50.432167053222656
5070000,-50.78866195678711
5080000,-50.52432632446289
5090000,-49.99692916870117
5100000,-50.88893508911133
5110000,-50.49568557739258
5120000,-50.030338287353516
5130000,-49.55562210083008
5140000,-50.73897171020508
5150000,-51.07563018798828
5160000,-51.67336654663086
5170000,-50.60697937011719
5180000,-51.629817962646484
5190000,-52.61992263793945
5200000,-52.74604415893555
5210000,-52.79507064819336
5220000,-53.47146987915039
5230000,-54.07255935668945
5240000,-56.04254150390625
5250000,-53.68612289428711
5260000,-54.030574798583984
5270000,-55.143245697021484
5280000,-53.171142578125
5290000,-55.07878494262695
5300000,-55.506507873535156
5310000,-54.236572265625
5320000,-53.59688186645508
5330000,-54.9959602355957
5340000,-55.28335952758789
5350000,-53.7266845703125
5360000,-52.64802932739258
5370000,-54.35441589355469
5380000,-53.89998245239258
5390000,-53.3173942565918
5400000,-52.1495361328125
5410000,-52.1107292175293
5420000,-52.68205642700195
5430000,-52.49770736694336
5440000,-52.2933349609375
5450000,-52.71290969848633
5460000,-53.536659240722656
5470000,-52.56121826171875
5480000,-52.9177131652832
5490000,-52.01991271972656
5500000,-52.30387496948242
5510000,-53.84174346923828
5520000,-53.09050750732422
5530000,-53.068206787109375
5540000,-53.509483337402344
5550000,-54.78712463378906
5560000,-52.6546630859375
5570000,-53.61439895629883
5580000,-54.67221450805664
5590000,-53.007293701171875
5600000,-55.24637222290039
5610000,-53.12607192993164
5620000,-51.18531799316406
5630000,-52.87855529785156
5640000,-53.75926208496094
5650000,-52.876747131347656
5660000,-53.356040954589844
5670000,-53.286006927490234
5680000,-53.225894927978516
5690000,-51.76829528808594
5700000,-53.00830841064453
5710000,-53.385650634765625
5720000,-52.70008087158203
5730000,-52.28168869018555
5740000,-51.84280014038086
5750000,-51.75424575805664
5760000,-53.22311019897461
5770000,-52.9190559387207
5780000,-54.02372741699219
5790000,-50.782432556152344
5800000,-52.235267639160156
5810000,-51.636505126953125
5820000,-52.826942443847656
5830000,-51.70012283325195
5840000,-54.00253677368164
5850000,-53.51264953613281
5860000,-54.42396926879883
5870000,-52.663734436035156
5880000,-53.24689483642578
5890000,-52.84528350830078
5900000,-54.156742095947266
5910000,-54.75200653076172
5920000,-52.479496002197266
5930000,-51.724613189697266
5940000,-51.47968673706055
5950000,-51.65919494628906
5960000,-52.15773391723633
5970000,-53.53302001953125
5980000,-51.46419143676758
5990000,-51.9133415222168
6000000,-51.11796188354492
6010000,-51.748329162597656
6020000,-51.116943359375
6030000,-50.404052734375
6040000,-52.461326599121094
6050000,-51.61171340942383
6060000,-51.32997512817383
6070000,-50.36281967163086
6080000,-51.81262969970703
6090000,-52.625587463378906
6100000,-53.053680419921875
6110000,-50.48491287231445
6120000,-51.60463333129883
6130000,-51.581180572509766
6140000,-53.33061981201172
6150000,-50.98897933959961
6160000,-50.78746795654297
6170000,-52.44857406616211
6180000,-50.06818771362305
6190000,-49.950416564941406
6200000,-50.98493957519531
6210000,-52.742313385009766
6220000,-51.12461471557617
6230000,-50.27682113647461
6240000,-50.511348724365234
6250000,-50.0570182800293
6260000,-50.772911071777344
6270000,-50.930755615234375
6280000,-51.356868743896484
6290000,-51.57194900512695
6300000,-51.6938362121582
6310000,-50.25187683105469
6320000,-50.5408821105957
6330000,-49.932498931884766
6340000,-49.752593994140625
6350000,-50.56545639038086
6360000,-50.00286102294922
6370000,-51.6085319519043
6380000,-49.922821044921875
6390000,-50.47575378417969
6400000,-51.10683822631836
6410000,-50.39518356323242
6420000,-50.915069580078125
6430000,-50.554290771484375
6440000,-51.08723831176758
6450000,-50.3131103515625
6460000,-50.68446731567383
6470000,-51.022361755371094
6480000,-51.53662872314453
6490000,-50.76558303833008
6500000,-50.87295913696289
6510000,-52.339874267578125
6520000,-51.246498107910156
6530000,-51.10667037963867
6540000,-50.915977478027344
6550000,-52.41893768310547
6560000,-53.338863372802734
6570000,-52.81781005859375
6580000,-51.16043472290039
6590000,-51.48981475830078
6600000,-50.73527145385742
6610000,-50.77529525756836
6620000,-51.300968170166016
6630000,-51.02652359008789
6640000,-50.012489318847656
6650000,-50.00373458862305
6660000,-49.838157653808594
6670000,-49.61662292480469
6680000,-49.84257888793945
6690000,-49.77138137817383
6700000,-50.752132415771484
6710000,-51.12689208984375
6720000,-49.75885009765625
6730000,-49.94612503051758
6740000,-50.67636489868164
6750000,-50.91790008544922
6760000,-51.06863021850586
6770000,-49.5250244140625
6780000,-52.36870193481445
6790000,-50.97075271606445
6800000,-51.57680130004883
6810000,-50.56516647338867
6820000,-50.35709762573242
6830000,-52.349849700927734
6840000,-49.56850051879883
6850000,-50.297210693359375
6860000,-49.31804656982422
6870000,-49.057369232177734
6880000,-51.6932487487793
6890000,-50.40757369995117
6900000,-52.026920318603516
6910000,-51.75419616699219
6920000,-53.13029479980469
6930000,-53.32161331176758
6940000,-50.88637924194336
6950000,-53.074668884277344
6960000,-50.62677764892578
6970000,-52.62232971191406
6980000,-53.374088287353516
6990000,-52.011234283447266
7000000,-52.11540222167969
7010000,-54.829933166503906
7020000,-53.10117721557617
7030000,-54.474056243896484
7040000,-53.6782341003418
7050000,-50.55094909667969
7060000,-50.668155670166016
7070000,-52.5478401184082
7080000,-51.83699035644531
7090000,-51.8858757019043
7100000,-51.34906005859375
7110000,-51.33489227294922
7120000,-52.69759750366211
7130000,-51.2442512512207
7140000,-52.3494873046875
7150000,-51.18374252319336
7160000,-50.36325454711914
7170000,-53.157047271728516
7180000,-53.32151794433594
7190000,-53.319068908691406
7200000,-53.948883056640625
7210000,-53.430458068847656
7220000,-55.20722961425781
7230000,-53.662254333496094
7240000,-54.93804168701172
7250000,-55.61601638793945
7260000,-53.281307220458984
7270000,-53.986873626708984
7280000,-52.91571044921875
7290000,-52.65910339355469
7300000,-53.0352668762207
7310000,-54.49615478515625
7320000,-54.455772399902344
7330000,-53.85272216796875
7340000,-52.41853713989258
7350000,-53.43343734741211
7360000,-51.55931854248047
7370000,-51.5299186706543
7380000,-51.704978942871094
7390000,-51.40673065185547
7400000,-52.49513244628906
7410000,-50.563385009765625
7420000,-51.93206024169922
7430000,-52.05262756347656
7440000,-53.998817443847656
7450000,-51.17394256591797
7460000,-52.12240219116211
7470000,-50.39230728149414
7480000,-50.288761138916016
7490000,-50.35676193237305
7500000,-49.51096725463867
7510000,-50.354949951171875
7520000,-49.76541519165039
7530000,-50.388763427734375
7540000,-49.19211959838867
7550000,-49.993106842041016
7560000,-50.21672821044922
7570000,-50.43288040161133
7580000,-48.957122802734375
7590000,-50.95598602294922
7600000,-50.053611755371094
7610000,-51.09126281738281
7620000,-50.94321823120117
7630000,-49.694034576416016
7640000,-50.53077697753906
7650000,-51.27918243408203
7660000,-50.6238899230957
7670000,-49.915584564208984
7680000,-48.55277633666992
7690000,-49.35806655883789
7700000,-49.62444305419922
7710000,-48.90453338623047
7720000,-50.67752456665039
7730000,-49.8602180480957
7740000,-50.852867126464844
7750000,-49.92515563964844
7760000,-50.09796142578125
7770000,-49.912139892578125
7780000,-49.243019104003906
7790000,-49.686553955078125
7800000,-49.11984634399414
7810000,-48.78767776489258
7820000,-49.43608093261719
7830000,-50.36432647705078
7840000,-49.44558334350586
7850000,-50.18244171142578
7860000,-49.78373718261719
7870000,-50.343379974365234
7880000,-49.8615608215332
7890000,-49.97819519042969
7900000,-48.550506591796875
7910000,-50.210933685302734
7920000,-50.28585433959961
7930000,-51.79031753540039
7940000,-49.415565490722656
7950000,-49.70146560668945
7960000,-49.590885162353516
7970000,-48.986427307128906
7980000,-48.52151107788086
7990000,-49.63617706298828
8000000,-50.5512580871582
8010000,-49.618934631347656
8020000,-48.785926818847656
8030000,-50.339515686035156
8040000,-49.61933898925781
8050000,-48.59413528442383
8060000,-50.92670440673828
8070000,-49.678016662597656
8080000,-49.85395050048828
8090000,-50.23196792602539
8100000,-50.22129821777344
8110000,-49.65773010253906
8120000,-49.549251556396484
8130000,-50.812931060791016
8140000,-48.86284255981445
8150000,-49.861358642578125
8160000,-50.64967346191406
8170000,-49.820438385009766
8180000,-49.26343536376953
8190000,-50.856624603271484
8200000,-48.827056884765625
8210000,-48.720298767089844
8220000,-50.55506896972656
8230000,-49.192840576171875
8240000,-49.95304489135742
8250000,-49.74361038208008
8260000,-49.83285903930664
8270000,-48.11872100830078
8280000,-50.02170181274414
8290000,-49.926265716552734
8300000,-49.98386764526367
8310000,-51.306461334228516
8320000,-49.89821243286133
8330000,-50.305355072021484
8340000,-49.87346649169922
8350000,-48.91993713378906
8360000,-51.17294692993164
8370000,-50.07754135131836
8380000,-50.05905532836914
8390000,-50.566627502441406
8400000,-50.03330993652344
8410000,-50.58852005004883
8420000,-50.528076171875
8430000,-50.63491439819336
8440000,-50.26371383666992
8450000,-49.23968505859375
8460000,-50.55694580078125
8470000,-49.19553756713867
8480000,-49.95368576049805
8490000,-48.66727828979492
8500000,-49.970245361328125
8510000,-49.12067413330078
8520000,-49.34991455078125
8530000,-49.1685791015625
8540000,-51.46925354003906
8550000,-49.48829650878906
8560000,-48.06907272338867
8570000,-49.8808479309082
8580000,-49.436195373535156
8590000,-49.0658073425293
8600000,-49.94767379760742
8610000,-49.786312103271484
8620000,-50.519378662109375
8630000,-49.91957473754883
8640000,-49.98231506347656
8650000,-49.2568359375
8660000,-49.16172790527344
8670000,-50.32210159301758
8680000,-50.31433868408203
8690000,-49.233802795410156
8700000,-48.99191665649414
8710000,-48.28040313720703
8720000,-49.1640739440918
8730000,-49.301944732666016
8740000,-49.840396881103516
8750000,-47.36676788330078
8760000,-47.58445739746094
8770000,-49.69775390625
8780000,-50.30214309692383
8790000,-49.440406799316406
8800000,-50.1654167175293
8810000,-49.66452407836914
8820000,-50.22154235839844
8830000,-49.25740051269531
8840000,-49.50557327270508
8850000,-48.64767837524414
8860000,-50.29714584350586
8870000,-49.56901931762695
8880000,-50.7452392578125
8890000,-50.098880767822266
8900000,-49.094627380371094
8910000,-48.41264343261719
8920000,-49.65241622924805
8930000,-50.017967224121094
8940000,-49.235801696777344
8950000,-50.91078186035156
8960000,-49.33004379272461
8970000,-50.91672897338867
8980000,-48.77293014526367
8990000,-49.2563362121582
9000000,-51.728599548339844
9010000,-49.00212097167969
9020000,-49.754295349121094
9030000,-49.516815185546875
9040000,-49.63401794433594
9050000,-48.41483688354492
9060000,-49.162872314453125
9070000,-49.39142990112305
9080000,-50.73374938964844
9090000,-50.07046127319336
9100000,-49.75152587890625
9110000,-50.44915008544922
9120000,-50.153907775878906
9130000,-49.49254608154297
9140000,-49.80929946899414
9150000,-49.57950973510742
9160000,-50.1265983581543
9170000,-49.79511642456055
9180000,-51.467613220214844
9190000,-49.93516159057617
9200000,-49.4206428527832
9210000,-49.627471923828125
9220000,-50.317665100097656
9230000,-50.03063201904297
9240000,-49.02032470703125
9250000,-51.68951416015625
9260000,-48.86969757080078
9270000,-50.377403259277344
9280000,-49.96617126464844
9290000,-49.51535415649414
9300000,-50.3986701965332
9310000,-49.99816131591797
9320000,-49.228424072265625
9330000,-48.643341064453125
9340000,-48.63425064086914
9350000,-50.344337463378906
9360000,-50.09523391723633
9370000,-48.993438720703125
9380000,-49.90879821777344
9390000,-49.038883209228516
9400000,-49.798038482666016
9410000,-49.762454986572266
9420000,-49.2548713684082
9430000,-51.03070831298828
9440000,-50.145896911621094
9450000,-50.07281494140625
9460000,-49.98602294921875
9470000,-49.89682388305664
9480000,-48.75469970703125
9490000,-50.41776657104492
9500000,-50.23866271972656
9510000,-49.82997512817383
9520000,-48.06029510498047
9530000,-48.74357986450195
9540000,-49.356834411621094
9550000,-49.384437561035156
9560000,-48.938777923583984
9570000,-48.58905792236328
9580000,-49.602413177490234
9590000,-50.88637161254883
9600000,-50.52316665649414
9610000,-50.92390060424805
9620000,-50.00703048706055
9630000,-49.0522346496582
9640000,-50.45103073120117
9650000,-50.13347625732422
9660000,-51.55309295654297
9670000,-49.68594741821289
9680000,-50.34102249145508
9690000,-49.942996978759766
9700000,-49.963809967041016
9710000,-49.666709899902344
9720000,-49.57634735107422
9730000,-49.784095764160156
9740000,-50.046199798583984
9750000,-48.617149353027344
9760000,-50.12611770629883
9770000,-49.082252502441406
9780000,-49.10105514526367
9790000,-50.44918441772461
9800000,-50.55225372314453
9810000,-49.386688232421875
9820000,-49.98261260986328
9830000,-50.66261291503906
9840000,-49.277099609375
9850000,-51.143035888671875
9860000,-49.89140701293945
9870000,-49.996402740478516
9880000,-49.751556396484375
9890000,-49.99031066894531
9900000,-49.820552825927734
9910000,-50.495399475097656
9920000,-48.36779022216797
9930000,-48.81353759765625
9940000,-49.51271057128906
9950000,-48.93320846557617
9960000,-49.24039840698242
9970000,-50.03571701049805
9980000,-49.24138259887695
9990000,-49.867801666259766
10000000,-50.438385009765625
