Step,Episode Rewards
1480000,-53.6194953918457
1490000,-54.292877197265625
1500000,-56.625118255615234
1510000,-55.043094635009766
1520000,-54.588436126708984
1530000,-54.898223876953125
1540000,-55.89511489868164
1550000,-56.93833541870117
1560000,-56.6297492980957
1570000,-55.718421936035156
1580000,-55.112152099609375
1590000,-54.84381866455078
1600000,-56.569053649902344
1610000,-56.75971221923828
1620000,-56.48582458496094
1630000,-55.82143783569336
1640000,-55.07952117919922
1650000,-55.6902961730957
1660000,-55.3774528503418
1670000,-53.25843048095703
1680000,-56.51551055908203
1690000,-55.36225128173828
1700000,-56.27256393432617
1710000,-56.40654754638672
1720000,-55.60121154785156
1730000,-55.76329040527344
1740000,-53.98374557495117
1750000,-54.679931640625
1760000,-54.06526184082031
1770000,-55.49142837524414
1780000,-55.70851135253906
1790000,-55.459903717041016
1800000,-55.62370300292969
1810000,-54.58407211303711
1820000,-55.10957717895508
1830000,-54.74764633178711
1840000,-53.99000930786133
1850000,-55.07362365722656
1860000,-55.038543701171875
1870000,-56.547061920166016
1880000,-56.24019241333008
1890000,-54.40691375732422
1900000,-56.092933654785156
1910000,-57.137367248535156
1920000,-55.636741638183594
1930000,-54.13554382324219
1940000,-54.14058303833008
1950000,-53.80434036254883
1960000,-54.51889419555664
1970000,-53.38688659667969
1980000,-54.6807861328125
1990000,-53.64919662475586
2000000,-53.43416976928711
2010000,-53.67438888549805
2020000,-54.1572380065918
2030000,-55.235862731933594
2040000,-55.567413330078125
2050000,-52.98925018310547
2060000,-52.98737335205078
2070000,-53.65047073364258
2080000,-55.32536697387695
2090000,-53.47603988647461
2100000,-54.133026123046875
2110000,-54.07658386230469
2120000,-53.12717056274414
2130000,-53.95804977416992
2140000,-53.603729248046875
2150000,-53.46452331542969
2160000,-52.12924575805664
2170000,-53.82114791870117
2180000,-53.04207229614258
2190000,-53.47184371948242
2200000,-54.51555252075195
2210000,-51.52540969848633
2220000,-53.18840408325195
2230000,-53.20537185668945
2240000,-54.23009490966797
2250000,-53.87947463989258
2260000,-53.97610855102539
2270000,-52.14083480834961
2280000,-53.2386474609375
2290000,-52.252845764160156
2300000,-53.89794158935547
2310000,-53.91462707519531
2320000,-53.82512664794922
2330000,-54.262229919433594
2340000,-55.215206146240234
2350000,-52.56646728515625
2360000,-53.12397003173828
2370000,-54.65277862548828
2380000,-54.43281555175781
2390000,-55.341644287109375
2400000,-53.80470657348633
2410000,-55.024478912353516
2420000,-55.953956604003906
2430000,-54.414222717285156
2440000,-56.10027313232422
2450000,-55.31972885131836
2460000,-56.4801139831543
2470000,-56.66188430786133
2480000,-55.92506790161133
2490000,-54.485328674316406
2500000,-55.596961975097656
2510000,-55.151123046875
2520000,-54.26705551147461
2530000,-54.78829574584961
2540000,-54.28617477416992
2550000,-53.67058181762695
2560000,-52.753047943115234
2570000,-52.37741470336914
2580000,-51.622222900390625
2590000,-52.79544448852539
2600000,-52.43879318237305
2610000,-54.26911163330078
2620000,-54.867393493652344
2630000,-53.6897087097168
2640000,-54.964237213134766
2650000,-53.41356658935547
2660000,-53.21882629394531
2670000,-54.429161071777344
2680000,-54.056278228759766
2690000,-53.75798797607422
2700000,-54.66693115234375
2710000,-56.19491958618164
2720000,-53.56947708129883
2730000,-54.96592712402344
2740000,-53.230690002441406
2750000,-52.71004104614258
2760000,-56.75865936279297
2770000,-55.416473388671875
2780000,-54.333770751953125
2790000,-54.382904052734375
2800000,-54.3361930847168
2810000,-54.749637603759766
2820000,-52.972801208496094
2830000,-53.502445220947266
2840000,-52.82537078857422
2850000,-52.594635009765625
2860000,-53.724609375
2870000,-51.578128814697266
2880000,-51.21183395385742
2890000,-54.542015075683594
2900000,-51.771400451660156
2910000,-51.15348434448242
2920000,-53.53544616699219
2930000,-53.05475616455078
2940000,-52.88163757324219
2950000,-52.83717346191406
2960000,-51.497398376464844
2970000,-51.80000305175781
2980000,-52.570716857910156
2990000,-53.67107009887695
3000000,-53.153907775878906
3010000,-53.74830627441406
3020000,-53.39596939086914
3030000,-56.3088264465332
3040000,-55.50126266479492
3050000,-55.54607391357422
3060000,-54.42667007446289
3070000,-55.494590759277344
3080000,-55.72298049926758
3090000,-55.50621795654297
3100000,-53.33208465576172
3110000,-55.43271255493164
3120000,-53.33966064453125
3130000,-52.57939147949219
3140000,-52.537078857421875
3150000,-54.11747360229492
3160000,-54.325927734375
3170000,-53.975284576416016
3180000,-56.151187896728516
3190000,-53.84033966064453
3200000,-53.28044128417969
3210000,-51.049110412597656
3220000,-53.14732360839844
3230000,-52.743526458740234
3240000,-51.75528335571289
3250000,-52.370140075683594
3260000,-50.45609664916992
3270000,-51.35905456542969
3280000,-51.05192184448242
3290000,-49.858665466308594
3300000,-51.378944396972656
3310000,-51.57147216796875
3320000,-50.88270950317383
3330000,-51.6611328125
3340000,-50.98838424682617
3350000,-50.0062370300293
3360000,-50.80854415893555
3370000,-51.93329620361328
3380000,-52.098793029785156
3390000,-50.78241729736328
3400000,-49.962188720703125
3410000,-51.5785026550293
3420000,-51.24044418334961
3430000,-50.52048873901367
3440000,-51.46707534790039
3450000,-51.81500244140625
3460000,-52.08338165283203
3470000,-51.48805618286133
3480000,-52.23214340209961
3490000,-51.32783126831055
3500000,-51.27337646484375
3510000,-51.137916564941406
3520000,-51.47136688232422
3530000,-52.072227478027344
3540000,-52.73161697387695
3550000,-50.4356575012207
3560000,-52.273719787597656
3570000,-52.014747619628906
3580000,-52.0584602355957
3590000,-50.76277160644531
3600000,-51.69271469116211
3610000,-50.372676849365234
3620000,-52.33005905151367
3630000,-50.85752868652344
3640000,-50.32075119018555
3650000,-51.73202133178711
3660000,-50.667049407958984
3670000,-50.677616119384766
3680000,-51.93479537963867
3690000,-51.88300323486328
3700000,-50.116943359375
3710000,-52.14422607421875
3720000,-51.71265411376953
3730000,-52.75450134277344
3740000,-51.323123931884766
3750000,-50.700069427490234
3760000,-49.44487762451172
3770000,-52.618160247802734
3780000,-52.946815490722656
3790000,-52.55048370361328
3800000,-51.9434814453125
3810000,-53.516204833984375
3820000,-50.063392639160156
3830000,-50.69063186645508
3840000,-52.35798645019531
3850000,-51.50238800048828
3860000,-50.896385192871094
3870000,-49.720458984375
3880000,-51.56949996948242
3890000,-52.723934173583984
3900000,-53.05597686767578
3910000,-53.30022048950195
3920000,-52.88312911987305
3930000,-51.57264709472656
3940000,-51.802162170410156
3950000,-51.74307632446289
3960000,-52.15008544921875
3970000,-50.10551834106445
3980000,-50.00138854980469
3990000,-52.24525451660156
4000000,-50.61445236206055
4010000,-50.11534118652344
4020000,-51.63288116455078
4030000,-50.6177864074707
4040000,-49.700077056884766
4050000,-50.332271575927734
4060000,-52.02578353881836
4070000,-51.88970947265625
4080000,-51.640254974365234
4090000,-49.43610382080078
4100000,-51.33023452758789
4110000,-51.24951171875
4120000,-52.210689544677734
4130000,-52.14680480957031
4140000,-50.56160354614258
4150000,-51.60590362548828
4160000,-51.322750091552734
4170000,-52.11570739746094
4180000,-51.04036331176758
4190000,-51.298343658447266
4200000,-52.97845458984375
4210000,-53.0064582824707
4220000,-53.555458068847656
4230000,-52.81587600708008
4240000,-55.7950325012207
4250000,-56.29890060424805
4260000,-53.87950897216797
4270000,-55.49822998046875
4280000,-51.22970962524414
4290000,-52.68730163574219
4300000,-52.748985290527344
4310000,-54.31269073486328
4320000,-54.29436492919922
4330000,-53.108665466308594
4340000,-55.00790786743164
4350000,-55.26084518432617
4360000,-55.31255340576172
4370000,-53.69292068481445
4380000,-54.183265686035156
4390000,-54.13215255737305
4400000,-52.75189208984375
4410000,-53.401241302490234
4420000,-50.779815673828125
4430000,-51.704593658447266
4440000,-52.2982292175293
4450000,-51.60411834716797
4460000,-52.68678665161133
4470000,-51.489356994628906
4480000,-51.32865524291992
4490000,-51.293418884277344
4500000,-51.07968521118164
4510000,-51.661067962646484
4520000,-52.81861114501953
4530000,-53.87017059326172
4540000,-54.14516830444336
4550000,-53.298370361328125
4560000,-52.5804328918457
4570000,-52.83378601074219
4580000,-51.38808059692383
4590000,-51.28157043457031
4600000,-49.57392883300781
4610000,-51.0971794128418
4620000,-49.07041549682617
4630000,-51.260231018066406
4640000,-49.88543701171875
4650000,-50.297637939453125
4660000,-52.057552337646484
4670000,-51.11747741699219
4680000,-50.145076751708984
4690000,-49.29113006591797
4700000,-48.87054443359375
4710000,-51.31995391845703
4720000,-49.88014602661133
4730000,-50.58435821533203
4740000,-51.29396438598633
4750000,-51.148685455322266
4760000,-51.91168212890625
4770000,-54.18047332763672
4780000,-52.209293365478516
4790000,-51.256229400634766
4800000,-52.090782165527344
4810000,-52.357425689697266
4820000,-52.07475280761719
4830000,-54.867431640625
4840000,-52.508216857910156
4850000,-50.53098678588867
4860000,-51.60073471069336
4870000,-51.61240768432617
4880000,-50.201904296875
4890000,-51.51128387451172
4900000,-48.975624084472656
4910000,-50.999942779541016
4920000,-52.260475158691406
4930000,-51.150184631347656
4940000,-51.26357650756836
4950000,-49.99667739868164
4960000,-49.78795623779297
4970000,-49.51637649536133
4980000,-49.71469497680664
4990000,-50.30002212524414
5000000,-50.42181396484375
5010000,-49.68256759643555
5020000,-49.92796325683594
5030000,-49.17066955566406
5040000,-50.82860565185547
5050000,-51.11176681518555
5060000,-49.15839767456055
5070000,-50.487369537353516
5080000,-49.7333869934082
5090000,-50.93870162963867
5100000,-49.60171127319336
5110000,-50.30470657348633
5120000,-49.46940994262695
5130000,-49.074012756347656
5140000,-50.54435729980469
5150000,-50.1569938659668
5160000,-52.37062072753906
5170000,-51.77725601196289
5180000,-51.25371170043945
5190000,-51.51910400390625
5200000,-50.64948272705078
5210000,-51.887115478515625
5220000,-52.566139221191406
5230000,-52.360198974609375
5240000,-52.00878143310547
5250000,-52.290306091308594
5260000,-52.19574737548828
5270000,-51.93606185913086
5280000,-50.36021041870117
5290000,-51.71215057373047
5300000,-52.74494171142578
5310000,-51.87295150756836
5320000,-50.92893600463867
5330000,-50.18339157104492
5340000,-50.54032897949219
5350000,-49.616554260253906
5360000,-49.57457733154297
5370000,-50.55990219116211
5380000,-50.543418884277344
5390000,-48.70012664794922
5400000,-50.75992965698242
5410000,-49.47233963012695
5420000,-49.53124237060547
5430000,-49.099388122558594
5440000,-49.0751953125
5450000,-47.83100509643555
5460000,-49.14339828491211
5470000,-49.37689208984375
5480000,-49.10167694091797
5490000,-50.21790313720703
5500000,-49.06700134277344
5510000,-50.89383316040039
5520000,-49.84134292602539
5530000,-49.76617431640625
5540000,-49.515907287597656
5550000,-52.650367736816406
5560000,-51.2366828918457
5570000,-50.02900695800781
5580000,-49.85736846923828
5590000,-49.25037384033203
5600000,-48.26012420654297
5610000,-49.622825622558594
5620000,-50.04448318481445
5630000,-49.61189651489258
5640000,-48.79775619506836
5650000,-49.379180908203125
5660000,-47.9663200378418
5670000,-49.47241973876953
5680000,-50.06332015991211
5690000,-49.22883224487305
5700000,-47.948219299316406
5710000,-49.107749938964844
5720000,-48.94767379760742
5730000,-48.89972686767578
5740000,-48.934349060058594
5750000,-49.90515899658203
5760000,-49.87929916381836
5770000,-49.35024642944336
5780000,-51.13062286376953
5790000,-49.11476135253906
5800000,-49.65242385864258
5810000,-50.144954681396484
5820000,-48.87625503540039
5830000,-48.87271499633789
5840000,-48.65401840209961
5850000,-50.54399108886719
5860000,-47.90872573852539
5870000,-48.194923400878906
5880000,-50.251564025878906
5890000,-50.18077850341797
5900000,-50.92162322998047
5910000,-48.80336380004883
5920000,-49.47333908081055
5930000,-48.745445251464844
5940000,-47.98368835449219
5950000,-49.608184814453125
5960000,-50.170745849609375
5970000,-50.512081146240234
5980000,-49.864166259765625
5990000,-49.431827545166016
6000000,-49.3833122253418
6010000,-49.73464584350586
6020000,-51.17356491088867
6030000,-50.35539245605469
6040000,-48.82685470581055
6050000,-49.7663459777832
6060000,-49.782039642333984
6070000,-50.695125579833984
6080000,-50.36869812011719
6090000,-47.621253967285156
6100000,-50.80057907104492
6110000,-48.98908996582031
6120000,-49.26111602783203
6130000,-50.370479583740234
6140000,-49.695518493652344
6150000,-49.094966888427734
6160000,-49.52225875854492
6170000,-48.539485931396484
6180000,-48.861507415771484
6190000,-49.56705093383789
6200000,-49.818687438964844
6210000,-50.416778564453125
6220000,-50.54844665527344
6230000,-49.861141204833984
6240000,-49.2879638671875
6250000,-49.50786590576172
6260000,-49.10610580444336
6270000,-49.954402923583984
6280000,-50.21931457519531
6290000,-50.0529670715332
6300000,-49.08864974975586
6310000,-49.628440856933594
6320000,-50.077877044677734
6330000,-48.60699462890625
6340000,-48.664127349853516
6350000,-48.39710235595703
6360000,-50.17593765258789
6370000,-48.1038703918457
6380000,-47.823307037353516
6390000,-48.54275894165039
6400000,-49.358394622802734
6410000,-49.55635452270508
6420000,-47.673797607421875
6430000,-48.86408233642578
6440000,-49.39932632446289
6450000,-48.526153564453125
6460000,-49.37394714355469
6470000,-48.981117248535156
6480000,-49.81489562988281
6490000,-47.319801330566406
6500000,-48.88346481323242
6510000,-48.017818450927734
6520000,-49.5419807434082
6530000,-50.210601806640625
6540000,-50.98469161987305
6550000,-50.491973876953125
6560000,-48.650325775146484
6570000,-49.58653259277344
6580000,-49.07878875732422
6590000,-49.19228744506836
6600000,-50.47413635253906
6610000,-49.00400161743164
6620000,-48.735382080078125
6630000,-49.22606658935547
6640000,-48.999900817871094
6650000,-50.29543685913086
6660000,-50.7498664855957
6670000,-50.61695098876953
6680000,-51.27789306640625
6690000,-49.828521728515625
6700000,-48.00849914550781
6710000,-49.276607513427734
6720000,-48.22647476196289
6730000,-48.81393051147461
6740000,-48.931800842285156
6750000,-48.94598388671875
6760000,-48.59121322631836
6770000,-48.901451110839844
6780000,-48.81523132324219
6790000,-47.6696891784668
6800000,-48.94760513305664
6810000,-50.21916961669922
6820000,-49.06966781616211
6830000,-47.386070251464844
6840000,-49.66788864135742
6850000,-49.91228103637695
6860000,-48.409751892089844
6870000,-50.337093353271484
6880000,-49.255313873291016
6890000,-48.36431121826172
6900000,-50.8479118347168
6910000,-49.55500793457031
6920000,-48.62022018432617
6930000,-49.37241744995117
6940000,-49.366539001464844
6950000,-49.32686996459961
6960000,-48.42489242553711
6970000,-48.79630661010742
6980000,-47.95591735839844
6990000,-49.13312530517578
7000000,-47.98780822753906
7010000,-48.768341064453125
7020000,-48.24533462524414
7030000,-49.18814468383789
7040000,-48.944393157958984
7050000,-49.73796081542969
7060000,-48.52936553955078
7070000,-50.223716735839844
7080000,-48.486167907714844
7090000,-48.6038818359375
7100000,-47.19367599487305
7110000,-48.60765838623047
7120000,-49.10708236694336
7130000,-47.23502731323242
7140000,-48.84284210205078
7150000,-48.779319763183594
7160000,-48.054161071777344
7170000,-48.74901580810547
7180000,-47.49558639526367
7190000,-49.712501525878906
7200000,-49.98069381713867
7210000,-48.6610107421875
7220000,-49.89892578125
7230000,-49.52985763549805
7240000,-50.03423309326172
7250000,-49.492923736572266
7260000,-48.96577835083008
7270000,-50.33639144897461
7280000,-48.01853561401367
7290000,-48.096378326416016
7300000,-49.22422790527344
7310000,-47.67036437988281
7320000,-49.147804260253906
7330000,-48.30815887451172
7340000,-50.318695068359375
7350000,-50.67738342285156
7360000,-48.625
7370000,-49.492164611816406
7380000,-49.38621520996094
7390000,-49.139930725097656
7400000,-49.55808639526367
7410000,-49.95435333251953
7420000,-49.32878112792969
7430000,-48.10872268676758
7440000,-49.122337341308594
7450000,-48.89897155761719
7460000,-48.397335052490234
7470000,-48.75481033325195
7480000,-48.33708572387695
7490000,-48.17845916748047
7500000,-49.08137893676758
7510000,-50.084503173828125
7520000,-49.44245147705078
7530000,-50.196739196777344
7540000,-49.21304702758789
7550000,-50.001808166503906
7560000,-50.57723617553711
7570000,-47.208946228027344
7580000,-49.54590606689453
7590000,-49.429264068603516
7600000,-49.41394805908203
7610000,-49.935394287109375
7620000,-49.93614959716797
7630000,-49.87607955932617
7640000,-49.20302200317383
7650000,-49.3698616027832
7660000,-50.26966094970703
7670000,-49.06782150268555
7680000,-49.046791076660156
7690000,-49.67287063598633
7700000,-48.87028503417969
7710000,-49.558738708496094
7720000,-48.949371337890625
7730000,-49.983062744140625
7740000,-49.60958480834961
7750000,-49.532806396484375
7760000,-50.187408447265625
7770000,-49.071529388427734
7780000,-49.38457489013672
7790000,-49.81013870239258
7800000,-50.94550323486328
7810000,-48.925254821777344
7820000,-50.18035125732422
7830000,-50.61561584472656
7840000,-50.56861877441406
7850000,-49.5870475769043
7860000,-50.05460739135742
7870000,-49.32156753540039
7880000,-51.156883239746094
7890000,-50.066463470458984
7900000,-50.10154724121094
7910000,-52.24962615966797
7920000,-50.034019470214844
7930000,-50.75809097290039
7940000,-52.10606384277344
7950000,-51.301231384277344
7960000,-51.19480895996094
7970000,-50.826812744140625
7980000,-50.7042236328125
7990000,-51.138282775878906
8000000,-52.13127899169922
8010000,-50.8267936706543
8020000,-50.51628494262695
8030000,-50.93837356567383
8040000,-51.097843170166016
8050000,-50.85005187988281
8060000,-49.310550689697266
8070000,-49.37563705444336
8080000,-48.59658432006836
8090000,-48.15412902832031
8100000,-48.61323928833008
8110000,-49.38338088989258
8120000,-48.26641082763672
8130000,-49.824031829833984
8140000,-48.501686096191406
8150000,-49.97322082519531
8160000,-48.61673355102539
8170000,-48.63553237915039
8180000,-49.512969970703125
8190000,-49.54774475097656
8200000,-48.766204833984375
8210000,-46.98601531982422
8220000,-49.78530502319336
8230000,-49.203392028808594
8240000,-49.2867317199707
8250000,-48.572635650634766
8260000,-48.027687072753906
8270000,-48.64522171020508
8280000,-48.659698486328125
8290000,-46.5122184753418
8300000,-47.230159759521484
8310000,-48.2144775390625
8320000,-48.38518524169922
8330000,-47.43001174926758
8340000,-49.19778823852539
8350000,-49.63520050048828
8360000,-46.8717155456543
8370000,-49.243797302246094
8380000,-47.989830017089844
8390000,-48.007747650146484
8400000,-49.21446990966797
8410000,-48.37471389770508
8420000,-49.661563873291016
8430000,-49.04652404785156
8440000,-48.88726806640625
8450000,-49.26194763183594
8460000,-48.73667907714844
8470000,-48.53766632080078
8480000,-49.39612579345703
8490000,-48.44129943847656
8500000,-47.74166488647461
8510000,-48.27519989013672
8520000,-48.52132034301758
8530000,-48.013641357421875
8540000,-47.82963180541992
8550000,-48.960418701171875
8560000,-49.433048248291016
8570000,-47.550777435302734
8580000,-47.073856353759766
8590000,-47.736000061035156
8600000,-46.82586669921875
8610000,-48.30662155151367
8620000,-49.20649337768555
8630000,-49.4606819152832
8640000,-47.2829704284668
8650000,-49.08085250854492
8660000,-49.42677307128906
8670000,-48.73311996459961
8680000,-49.63020706176758
8690000,-48.01945877075195
8700000,-47.96963882446289
8710000,-47.83490753173828
8720000,-48.96730422973633
8730000,-47.744361877441406
8740000,-48.9659423828125
8750000,-48.12091827392578
8760000,-50.10479736328125
8770000,-48.068180084228516
8780000,-49.00593566894531
8790000,-49.91620635986328
8800000,-49.995113372802734
8810000,-48.58787536621094
8820000,-48.75873947143555
8830000,-48.383792877197266
8840000,-48.64640808105469
8850000,-48.5350341796875
8860000,-47.411170959472656
8870000,-47.97711181640625
8880000,-47.43259048461914
8890000,-48.348854064941406
8900000,-49.44541931152344
8910000,-48.36307907104492
8920000,-49.440250396728516
8930000,-48.397560119628906
8940000,-48.76512145996094
8950000,-47.663143157958984
8960000,-49.219844818115234
8970000,-47.446136474609375
8980000,-48.16828536987305
8990000,-47.61183547973633
9000000,-48.516666412353516
9010000,-48.766136169433594
9020000,-48.218143463134766
9030000,-48.28855514526367
9040000,-47.938743591308594
9050000,-48.36785125732422
9060000,-48.185245513916016
9070000,-48.54515075683594
9080000,-50.01036834716797
9090000,-48.48458480834961
9100000,-49.05213928222656
9110000,-49.448448181152344
9120000,-48.562007904052734
9130000,-47.65721130371094
9140000,-48.10822296142578
9150000,-49.634483337402344
9160000,-47.53215789794922
9170000,-49.227386474609375
9180000,-48.91175079345703
9190000,-48.81465148925781
9200000,-48.12111282348633
9210000,-46.971675872802734
9220000,-47.659400939941406
9230000,-48.63640213012695
9240000,-46.71262741088867
9250000,-48.96870422363281
9260000,-48.93049621582031
9270000,-48.18586730957031
9280000,-47.25868606567383
9290000,-47.773536682128906
9300000,-47.14568328857422
9310000,-48.99814987182617
9320000,-48.399139404296875
9330000,-48.779388427734375
9340000,-47.33285903930664
9350000,-49.01759719848633
9360000,-49.7086181640625
9370000,-47.22077941894531
9380000,-47.71259307861328
9390000,-48.69919967651367
9400000,-48.54059600830078
9410000,-47.36802673339844
9420000,-49.84111404418945
9430000,-47.203304290771484
9440000,-48.27436447143555
9450000,-48.067108154296875
9460000,-48.09592819213867
9470000,-48.50828552246094
9480000,-46.9555549621582
9490000,-48.594635009765625
9500000,-47.659393310546875
9510000,-47.90165328979492
9520000,-49.018882751464844
9530000,-47.39030075073242
9540000,-47.488990783691406
9550000,-47.0950813293457
9560000,-48.04017639160156
9570000,-47.30389404296875
9580000,-46.92157745361328
9590000,-48.25325012207031
9600000,-47.68204116821289
9610000,-47.199615478515625
9620000,-46.96556854248047
9630000,-48.24272155761719
9640000,-48.61591339111328
9650000,-47.70118713378906
9660000,-46.65435791015625
9670000,-48.570438385009766
9680000,-48.94049072265625
9690000,-47.888240814208984
9700000,-48.56309509277344
9710000,-48.41908645629883
9720000,-48.11905288696289
9730000,-48.74375915527344
9740000,-48.30691146850586
9750000,-47.965824127197266
9760000,-48.84201431274414
9770000,-48.11549758911133
9780000,-47.387962341308594
9790000,-47.79869842529297
9800000,-47.65742874145508
9810000,-48.3708610534668
9820000,-50.120094299316406
9830000,-48.586952209472656
9840000,-48.92019271850586
9850000,-48.72581481933594
9860000,-48.50327682495117
9870000,-47.522193908691406
9880000,-48.72959899902344
9890000,-47.93089294433594
9900000,-48.43824768066406
9910000,-48.98269271850586
9920000,-48.02716064453125
9930000,-48.76993179321289
9940000,-48.72292709350586
9950000,-48.36647415161133
9960000,-48.914100646972656
9970000,-47.02290725708008
9980000,-47.963008880615234
9990000,-48.770835876464844
10000000,-48.46376037597656
