Step,Episode Rewards
4310000,-67.0903091430664
4320000,-68.51441192626953
4330000,-66.94036102294922
4340000,-70.91255950927734
4350000,-69.88439178466797
4360000,-72.39151000976562
4370000,-71.60257720947266
4380000,-70.80781555175781
4390000,-67.28715515136719
4400000,-68.80744934082031
4410000,-69.59062957763672
4420000,-68.49268341064453
4430000,-68.52552032470703
4440000,-70.72808837890625
4450000,-70.4083480834961
4460000,-70.48516845703125
4470000,-70.53052520751953
4480000,-74.08153533935547
4490000,-72.05410766601562
4500000,-70.87584686279297
4510000,-68.49966430664062
4520000,-67.81299591064453
4530000,-68.48902130126953
4540000,-71.7211685180664
4550000,-68.47705078125
4560000,-71.49360656738281
4570000,-73.86901092529297
4580000,-71.90454864501953
4590000,-71.33316040039062
4600000,-70.41614532470703
4610000,-70.67147064208984
4620000,-69.38997650146484
4630000,-69.11186981201172
4640000,-69.05632781982422
4650000,-67.202392578125
4660000,-69.63400268554688
4670000,-71.92670440673828
4680000,-70.63285827636719
4690000,-72.44683074951172
4700000,-71.91405487060547
4710000,-72.65401458740234
4720000,-69.82305908203125
4730000,-70.81089782714844
4740000,-68.02297973632812
4750000,-71.63825225830078
4760000,-70.0333480834961
4770000,-70.08458709716797
4780000,-70.03656768798828
4790000,-69.05944061279297
4800000,-68.86397552490234
4810000,-69.93028259277344
4820000,-71.3576431274414
4830000,-70.32008361816406
4840000,-70.27388763427734
4850000,-70.166259765625
4860000,-67.88103485107422
4870000,-67.81505584716797
4880000,-69.1817855834961
4890000,-67.48393249511719
4900000,-68.65524291992188
4910000,-68.00811767578125
4920000,-69.16682434082031
4930000,-69.9044418334961
4940000,-69.30691528320312
4950000,-67.72972869873047
4960000,-68.77560424804688
4970000,-69.51508331298828
4980000,-69.00543975830078
4990000,-67.42149353027344
5000000,-67.18663787841797
5010000,-69.02639770507812
5020000,-69.46027374267578
5030000,-67.88516998291016
5040000,-70.70188903808594
5050000,-70.31747436523438
5060000,-69.48072814941406
5070000,-69.89096069335938
5080000,-67.92940521240234
5090000,-68.47098541259766
5100000,-69.412109375
5110000,-70.0619888305664
5120000,-68.4250259399414
5130000,-70.68103790283203
5140000,-67.8043441772461
5150000,-71.5142822265625
5160000,-68.5968246459961
5170000,-70.80797576904297
5180000,-69.2367935180664
5190000,-67.7610092163086
5200000,-66.41507720947266
5210000,-69.06696319580078
5220000,-68.32979583740234
5230000,-68.3630142211914
5240000,-68.7076644897461
5250000,-68.70484924316406
5260000,-68.33912658691406
5270000,-70.21601104736328
5280000,-70.08808898925781
5290000,-67.66919708251953
5300000,-72.26689910888672
5310000,-66.41853332519531
5320000,-66.44794464111328
5330000,-67.37056732177734
5340000,-68.07054138183594
5350000,-67.25760650634766
5360000,-69.29424285888672
5370000,-68.94615173339844
5380000,-69.3611068725586
5390000,-69.62483215332031
5400000,-68.60189819335938
5410000,-69.08853149414062
5420000,-68.09554290771484
5430000,-68.69896697998047
5440000,-70.10436248779297
5450000,-68.7205581665039
5460000,-67.67662048339844
5470000,-70.23731994628906
5480000,-69.15483093261719
5490000,-67.56896209716797
5500000,-67.35880279541016
5510000,-68.97017669677734
5520000,-69.04458618164062
5530000,-67.69556427001953
5540000,-69.91923522949219
5550000,-66.50528717041016
5560000,-66.08244323730469
5570000,-69.24308013916016
5580000,-72.25318908691406
5590000,-68.19564819335938
5600000,-69.7083740234375
5610000,-68.01406860351562
5620000,-65.45936584472656
5630000,-67.55943298339844
5640000,-66.63590240478516
5650000,-66.74956512451172
5660000,-68.6113510131836
5670000,-69.84339141845703
5680000,-68.24149322509766
5690000,-69.65292358398438
5700000,-69.36477661132812
5710000,-70.29796600341797
5720000,-69.2037582397461
5730000,-69.2210922241211
5740000,-67.6738510131836
5750000,-69.25650787353516
5760000,-69.07351684570312
5770000,-70.37492370605469
5780000,-71.06681823730469
5790000,-69.29827117919922
5800000,-68.83799743652344
5810000,-67.45257568359375
5820000,-68.10918426513672
5830000,-65.5590591430664
5840000,-68.64485168457031
5850000,-68.66520690917969
5860000,-66.6178207397461
5870000,-66.20034790039062
5880000,-68.5606460571289
5890000,-66.21250915527344
5900000,-65.0185775756836
5910000,-68.67657470703125
5920000,-67.00202941894531
5930000,-68.78605651855469
5940000,-67.32241821289062
5950000,-68.74010467529297
5960000,-68.82002258300781
5970000,-69.26103973388672
5980000,-67.60823059082031
5990000,-68.34587097167969
6000000,-66.41387939453125
6010000,-68.62753295898438
6020000,-66.54048919677734
6030000,-65.10620880126953
6040000,-66.09574890136719
6050000,-66.15513610839844
6060000,-67.71990966796875
6070000,-68.20047760009766
6080000,-69.1657943725586
6090000,-68.30293273925781
6100000,-70.9814224243164
6110000,-69.50108337402344
6120000,-66.998779296875
6130000,-65.89959716796875
6140000,-67.6523208618164
6150000,-68.3042984008789
6160000,-66.68212890625
6170000,-66.77182006835938
6180000,-66.73200225830078
6190000,-65.5121841430664
6200000,-67.90068054199219
6210000,-70.41889190673828
6220000,-69.48491668701172
6230000,-69.86225128173828
6240000,-67.2032699584961
6250000,-66.57589721679688
6260000,-64.37014770507812
6270000,-67.27330017089844
6280000,-68.68587493896484
6290000,-72.3655014038086
6300000,-68.7966079711914
6310000,-67.26643371582031
6320000,-67.9720687866211
6330000,-69.69432067871094
6340000,-67.06857299804688
6350000,-67.49223327636719
6360000,-64.39185333251953
6370000,-66.77989959716797
6380000,-65.2348861694336
6390000,-65.41168975830078
6400000,-67.23749542236328
6410000,-64.46431732177734
6420000,-64.96934509277344
6430000,-68.35677337646484
6440000,-65.09818267822266
6450000,-66.17352294921875
6460000,-68.40782165527344
6470000,-66.6784439086914
6480000,-68.49213409423828
6490000,-67.78216552734375
6500000,-66.26461791992188
6510000,-67.9202651977539
6520000,-68.06251525878906
6530000,-65.75596618652344
6540000,-66.25587463378906
6550000,-65.13302612304688
6560000,-68.16691589355469
6570000,-67.91259765625
6580000,-65.51952362060547
6590000,-68.69985961914062
6600000,-67.78719329833984
6610000,-66.56124114990234
6620000,-67.6363525390625
6630000,-66.09302520751953
6640000,-65.24430847167969
6650000,-66.89163208007812
6660000,-65.25477600097656
6670000,-65.63431549072266
6680000,-68.81366729736328
6690000,-69.46577453613281
6700000,-68.49303436279297
6710000,-69.15161895751953
6720000,-69.47386169433594
6730000,-69.95309448242188
6740000,-70.16265106201172
6750000,-68.62395477294922
6760000,-69.27216339111328
6770000,-67.2906723022461
6780000,-69.69847869873047
6790000,-67.91728973388672
6800000,-68.382568359375
6810000,-67.50191497802734
6820000,-64.69821166992188
6830000,-69.61007690429688
6840000,-66.60734558105469
6850000,-62.36028289794922
6860000,-65.71934509277344
6870000,-66.8984146118164
6880000,-65.77593231201172
6890000,-67.71331024169922
6900000,-66.39481353759766
6910000,-66.57279205322266
6920000,-67.17970275878906
6930000,-66.5124282836914
6940000,-67.00338745117188
6950000,-65.04749298095703
6960000,-65.74494934082031
6970000,-65.22079467773438
6980000,-66.41511535644531
6990000,-66.60497283935547
7000000,-65.26936340332031
7010000,-65.80045318603516
7020000,-65.14957427978516
7030000,-69.0378189086914
7040000,-65.15938568115234
7050000,-64.33954620361328
7060000,-66.54872131347656
7070000,-65.85860443115234
7080000,-66.31404113769531
7090000,-65.18900299072266
7100000,-64.89877319335938
7110000,-65.14022827148438
7120000,-65.59268188476562
7130000,-63.58430099487305
7140000,-66.67604064941406
7150000,-64.85785675048828
7160000,-65.49711608886719
7170000,-64.48517608642578
7180000,-64.18890380859375
7190000,-68.28952026367188
7200000,-67.31898498535156
7210000,-68.01292419433594
7220000,-65.8913803100586
7230000,-65.62437438964844
7240000,-66.99684143066406
7250000,-66.29857635498047
7260000,-68.90111541748047
7270000,-67.43563079833984
7280000,-65.07611846923828
7290000,-67.11663055419922
7300000,-64.99158477783203
7310000,-66.51683044433594
7320000,-68.6399154663086
7330000,-64.72804260253906
7340000,-66.43128967285156
7350000,-66.79708862304688
7360000,-64.16062927246094
7370000,-67.04296875
7380000,-65.86187744140625
7390000,-65.88137817382812
7400000,-63.80820846557617
7410000,-66.71280670166016
7420000,-66.7491226196289
7430000,-65.84347534179688
7440000,-66.53862762451172
7450000,-66.84268951416016
7460000,-68.9076919555664
7470000,-65.44927978515625
7480000,-67.64075469970703
7490000,-65.79978942871094
7500000,-66.01881408691406
7510000,-66.66262817382812
7520000,-65.8855209350586
7530000,-66.90275573730469
7540000,-66.88123321533203
7550000,-66.42835235595703
7560000,-67.5015869140625
7570000,-67.41294860839844
7580000,-67.89329528808594
7590000,-65.5104751586914
7600000,-65.90660858154297
7610000,-67.02481842041016
7620000,-70.02176666259766
7630000,-67.20703125
7640000,-65.5124740600586
7650000,-67.93714904785156
7660000,-66.6191177368164
7670000,-67.49137115478516
7680000,-67.70758819580078
7690000,-67.89091491699219
7700000,-66.27450561523438
7710000,-64.92108154296875
7720000,-65.39765167236328
7730000,-67.33613586425781
7740000,-65.17521667480469
7750000,-66.20730590820312
7760000,-65.0727310180664
7770000,-66.3809585571289
7780000,-66.34320831298828
7790000,-67.21336364746094
7800000,-65.98200225830078
7810000,-64.58908081054688
7820000,-64.85760498046875
7830000,-66.03443145751953
7840000,-63.421051025390625
7850000,-68.16730499267578
7860000,-65.5301513671875
7870000,-65.50226593017578
7880000,-65.81356811523438
7890000,-64.53666687011719
7900000,-63.00216293334961
7910000,-66.28472900390625
7920000,-66.27597045898438
7930000,-66.89958953857422
7940000,-63.788658142089844
7950000,-65.51087951660156
7960000,-67.251708984375
7970000,-63.90179443359375
7980000,-65.97109985351562
7990000,-66.558349609375
8000000,-65.56593322753906
8010000,-64.52559661865234
8020000,-64.19911193847656
8030000,-64.65292358398438
8040000,-65.00726318359375
8050000,-63.749027252197266
8060000,-67.41220092773438
8070000,-64.84456634521484
8080000,-65.19418334960938
8090000,-66.57630920410156
8100000,-65.32147979736328
8110000,-67.68618774414062
8120000,-64.29016876220703
8130000,-64.66067504882812
8140000,-65.31278991699219
8150000,-66.53404235839844
8160000,-66.91675567626953
8170000,-64.48168182373047
8180000,-63.392574310302734
8190000,-66.02664184570312
8200000,-64.93907165527344
8210000,-66.6845474243164
8220000,-66.12773895263672
8230000,-66.18010711669922
8240000,-64.27193450927734
8250000,-65.56900024414062
8260000,-65.73871612548828
8270000,-64.49067687988281
8280000,-64.88101959228516
8290000,-66.27116394042969
8300000,-67.11450958251953
8310000,-66.76828002929688
8320000,-63.13386535644531
8330000,-68.43737030029297
8340000,-66.6507797241211
8350000,-65.8929672241211
8360000,-68.78679656982422
8370000,-64.02239227294922
8380000,-65.50550842285156
8390000,-66.1341552734375
8400000,-63.28109359741211
8410000,-67.05913543701172
8420000,-64.70287322998047
8430000,-65.07861328125
8440000,-66.24002075195312
8450000,-63.654537200927734
8460000,-66.05510711669922
8470000,-66.96021270751953
8480000,-66.10304260253906
8490000,-65.03886413574219
8500000,-65.54847717285156
8510000,-64.63481903076172
8520000,-65.98377990722656
8530000,-65.21724700927734
8540000,-65.56886291503906
8550000,-65.6890640258789
8560000,-63.898582458496094
8570000,-66.61428833007812
8580000,-67.01417541503906
8590000,-64.82394409179688
8600000,-65.2485122680664
8610000,-65.20735931396484
8620000,-64.65432739257812
8630000,-65.70841979980469
8640000,-67.48159790039062
8650000,-63.410789489746094
8660000,-65.25867462158203
8670000,-66.52336120605469
8680000,-63.666080474853516
8690000,-68.70427703857422
8700000,-64.78461456298828
8710000,-64.22590637207031
8720000,-65.40960693359375
8730000,-64.34687805175781
8740000,-65.39827728271484
8750000,-65.9836654663086
8760000,-63.160030364990234
8770000,-65.31841278076172
8780000,-65.84627532958984
8790000,-65.62181854248047
8800000,-65.12997436523438
8810000,-65.79503631591797
8820000,-65.76115417480469
8830000,-66.42889404296875
8840000,-66.75040435791016
8850000,-65.43118286132812
8860000,-65.7466049194336
8870000,-66.09672546386719
8880000,-67.23858642578125
8890000,-64.31507110595703
8900000,-65.51266479492188
8910000,-67.07344818115234
8920000,-64.56491088867188
8930000,-65.29703521728516
8940000,-66.23409271240234
8950000,-66.4864273071289
8960000,-65.35917663574219
8970000,-63.99995040893555
8980000,-67.12105560302734
8990000,-66.12805938720703
9000000,-66.05889129638672
9010000,-64.60218811035156
9020000,-65.72052001953125
9030000,-63.89284896850586
9040000,-63.54518127441406
9050000,-65.29313659667969
9060000,-65.00286865234375
9070000,-65.44080352783203
9080000,-65.41204833984375
9090000,-65.70303344726562
9100000,-64.88859558105469
9110000,-66.29256439208984
9120000,-65.81472778320312
9130000,-64.82115173339844
9140000,-65.08753204345703
9150000,-66.07852935791016
9160000,-65.44894409179688
9170000,-66.09190368652344
9180000,-67.43126678466797
9190000,-65.11469268798828
9200000,-64.46755981445312
9210000,-65.21002960205078
9220000,-66.9122314453125
9230000,-66.42933654785156
9240000,-64.68273162841797
9250000,-66.41644287109375
9260000,-63.785728454589844
9270000,-64.62057495117188
9280000,-65.08604431152344
9290000,-64.74060821533203
9300000,-65.59901428222656
9310000,-63.58420944213867
9320000,-65.42961883544922
9330000,-65.56733703613281
9340000,-64.84972381591797
9350000,-63.93647766113281
9360000,-63.78840637207031
9370000,-65.2929458618164
9380000,-68.5434799194336
9390000,-62.2305908203125
9400000,-65.36569213867188
9410000,-64.87657165527344
9420000,-64.44001007080078
9430000,-63.928955078125
9440000,-64.02572631835938
9450000,-68.7602310180664
9460000,-66.22178649902344
9470000,-65.47888946533203
9480000,-65.38958740234375
9490000,-65.69895935058594
9500000,-66.10179138183594
9510000,-64.4437255859375
9520000,-65.2437515258789
9530000,-64.22111511230469
9540000,-65.40876770019531
9550000,-67.31159210205078
9560000,-67.08418273925781
9570000,-63.522674560546875
9580000,-65.54041290283203
9590000,-65.65328979492188
9600000,-65.58965301513672
9610000,-64.04199981689453
9620000,-65.53492736816406
9630000,-66.61612701416016
9640000,-65.5486831665039
9650000,-66.56963348388672
9660000,-64.89131164550781
9670000,-65.59561157226562
9680000,-63.47481918334961
9690000,-66.10862731933594
9700000,-66.33357238769531
9710000,-64.55841064453125
9720000,-65.15654754638672
9730000,-66.21490478515625
9740000,-65.42369079589844
9750000,-67.59367370605469
9760000,-64.87342834472656
9770000,-65.39540100097656
9780000,-65.53903198242188
9790000,-66.97969818115234
9800000,-65.34420776367188
9810000,-64.34297943115234
9820000,-62.60978698730469
9830000,-64.90680694580078
9840000,-63.36542892456055
9850000,-64.89131164550781
9860000,-65.62332153320312
9870000,-64.32549285888672
9880000,-63.22285079956055
9890000,-64.48888397216797
9900000,-64.41976165771484
9910000,-64.54830932617188
9920000,-64.41653442382812
9930000,-65.37865447998047
9940000,-66.01173400878906
9950000,-64.9112319946289
9960000,-63.29349899291992
9970000,-65.28349304199219
9980000,-63.99858093261719
9990000,-63.6396598815918
10000000,-62.240535736083984
