Step,Episode Rewards
2470000,-84.23600769042969
2480000,-84.05128479003906
2490000,-84.45559692382812
2500000,-79.76677703857422
2510000,-84.81053161621094
2520000,-81.29467010498047
2530000,-83.99711608886719
2540000,-82.62991333007812
2550000,-83.11033630371094
2560000,-81.50415802001953
2570000,-81.41205596923828
2580000,-83.5655288696289
2590000,-86.429443359375
2600000,-83.1397933959961
2610000,-81.4932861328125
2620000,-85.63291931152344
2630000,-84.94271850585938
2640000,-82.0875473022461
2650000,-84.5362548828125
2660000,-86.34666442871094
2670000,-84.0962905883789
2680000,-83.75189208984375
2690000,-84.21476745605469
2700000,-82.56537628173828
2710000,-85.20828247070312
2720000,-84.86711883544922
2730000,-84.7746353149414
2740000,-84.49609375
2750000,-84.1955337524414
2760000,-86.2396240234375
2770000,-84.42332458496094
2780000,-80.98136138916016
2790000,-87.83259582519531
2800000,-87.40050506591797
2810000,-84.24346923828125
2820000,-85.82158660888672
2830000,-80.93648529052734
2840000,-82.6777572631836
2850000,-82.7260971069336
2860000,-83.03272247314453
2870000,-83.88380432128906
2880000,-80.92479705810547
2890000,-85.5572509765625
2900000,-83.76565551757812
2910000,-85.31388092041016
2920000,-84.79342651367188
2930000,-83.85784149169922
2940000,-83.01289367675781
2950000,-81.86493682861328
2960000,-83.93158721923828
2970000,-80.0711898803711
2980000,-80.60797119140625
2990000,-78.62579345703125
3000000,-83.18580627441406
3010000,-82.44915008544922
3020000,-81.17066192626953
3030000,-82.04895782470703
3040000,-79.06425476074219
3050000,-81.71647644042969
3060000,-81.36854553222656
3070000,-81.00238037109375
3080000,-79.42536163330078
3090000,-77.53656005859375
3100000,-81.31756591796875
3110000,-79.6072998046875
3120000,-78.96460723876953
3130000,-77.39785766601562
3140000,-80.58380889892578
3150000,-82.66362762451172
3160000,-77.67045593261719
3170000,-81.4719467163086
3180000,-79.07695007324219
3190000,-80.1105728149414
3200000,-80.86495208740234
3210000,-82.49701690673828
3220000,-83.32814025878906
3230000,-78.5852279663086
3240000,-79.47052764892578
3250000,-80.58543395996094
3260000,-80.12653350830078
3270000,-80.00980377197266
3280000,-80.11185455322266
3290000,-82.38953399658203
3300000,-81.0586929321289
3310000,-78.07881164550781
3320000,-80.01242065429688
3330000,-78.49876403808594
3340000,-80.43738555908203
3350000,-83.44181060791016
3360000,-77.72895050048828
3370000,-83.03983306884766
3380000,-80.32841491699219
3390000,-79.47683715820312
3400000,-79.2664794921875
3410000,-78.23570251464844
3420000,-79.10623931884766
3430000,-80.49451446533203
3440000,-79.62244415283203
3450000,-80.56420135498047
3460000,-78.2522964477539
3470000,-79.33504486083984
3480000,-77.54147338867188
3490000,-79.20823669433594
3500000,-77.87030792236328
3510000,-80.13867950439453
3520000,-77.26091003417969
3530000,-79.2288589477539
3540000,-79.17485046386719
3550000,-78.11920928955078
3560000,-82.00105285644531
3570000,-80.57847595214844
3580000,-81.84723663330078
3590000,-80.85000610351562
3600000,-79.47775268554688
3610000,-77.84271240234375
3620000,-81.1203842163086
3630000,-75.58299255371094
3640000,-78.68594360351562
3650000,-79.05076599121094
3660000,-77.81461334228516
3670000,-78.28058624267578
3680000,-79.848388671875
3690000,-79.9581298828125
3700000,-77.87420654296875
3710000,-77.27765655517578
3720000,-79.52263641357422
3730000,-79.89652252197266
3740000,-82.92707824707031
3750000,-78.38021850585938
3760000,-79.08032989501953
3770000,-78.74185943603516
3780000,-78.43682861328125
3790000,-77.83877563476562
3800000,-75.69058227539062
3810000,-76.29301452636719
3820000,-74.5658950805664
3830000,-77.39384460449219
3840000,-76.6900863647461
3850000,-76.29621124267578
3860000,-78.63053131103516
3870000,-77.28802490234375
3880000,-76.67938995361328
3890000,-79.76304626464844
3900000,-79.35812377929688
3910000,-75.7314224243164
3920000,-75.92828369140625
3930000,-78.00350952148438
3940000,-74.76312255859375
3950000,-76.0210952758789
3960000,-74.60254669189453
3970000,-75.14180755615234
3980000,-74.39659881591797
3990000,-75.18018341064453
4000000,-76.51522064208984
4010000,-74.56497192382812
4020000,-77.02595520019531
4030000,-73.90901947021484
4040000,-77.882080078125
4050000,-78.11737823486328
4060000,-75.69877624511719
4070000,-78.1844253540039
4080000,-78.08916473388672
4090000,-78.45480346679688
4100000,-77.39196014404297
4110000,-75.32125091552734
4120000,-79.19595336914062
4130000,-76.84798431396484
4140000,-75.6783447265625
4150000,-76.30378723144531
4160000,-75.2410659790039
4170000,-79.17935180664062
4180000,-76.6614990234375
4190000,-77.74935150146484
4200000,-79.97052764892578
4210000,-74.38278198242188
4220000,-78.29949951171875
4230000,-80.94258880615234
4240000,-77.8209457397461
4250000,-76.50776672363281
4260000,-75.42857360839844
4270000,-78.64253234863281
4280000,-80.05720520019531
4290000,-75.58448791503906
4300000,-72.84976196289062
4310000,-79.23047637939453
4320000,-74.4792709350586
4330000,-75.4771957397461
4340000,-75.2948226928711
4350000,-73.31202697753906
4360000,-74.50028991699219
4370000,-74.13520050048828
4380000,-75.46593475341797
4390000,-75.79415893554688
4400000,-72.15338134765625
4410000,-74.77640533447266
4420000,-73.8896713256836
4430000,-75.89563751220703
4440000,-73.70325469970703
4450000,-72.35005187988281
4460000,-75.42376708984375
4470000,-75.59210968017578
4480000,-78.56572723388672
4490000,-76.02692413330078
4500000,-75.06417846679688
4510000,-76.60709381103516
4520000,-75.68424987792969
4530000,-75.34896850585938
4540000,-75.54151153564453
4550000,-73.74948120117188
4560000,-75.63475036621094
4570000,-74.39881896972656
4580000,-76.71345520019531
4590000,-74.72816467285156
4600000,-78.96659851074219
4610000,-73.57357025146484
4620000,-72.4825668334961
4630000,-77.4441146850586
4640000,-73.99647521972656
4650000,-74.55191802978516
4660000,-75.53058624267578
4670000,-76.79403686523438
4680000,-76.96671295166016
4690000,-73.72999572753906
4700000,-72.02485656738281
4710000,-75.23152923583984
4720000,-74.22754669189453
4730000,-72.16963958740234
4740000,-75.88331604003906
4750000,-76.36737823486328
4760000,-75.77336883544922
4770000,-76.69242095947266
4780000,-77.77782440185547
4790000,-76.04710388183594
4800000,-75.29352569580078
4810000,-76.76183319091797
4820000,-78.02513122558594
4830000,-75.00151062011719
4840000,-75.19992065429688
4850000,-76.05352783203125
4860000,-76.9876937866211
4870000,-74.9926986694336
4880000,-75.63714599609375
4890000,-76.4962158203125
4900000,-81.0287094116211
4910000,-75.67178344726562
4920000,-76.62859344482422
4930000,-73.0340576171875
4940000,-76.00106048583984
4950000,-74.96039581298828
4960000,-75.69023895263672
4970000,-77.65347290039062
4980000,-75.24777221679688
4990000,-74.41228485107422
5000000,-75.43141174316406
5010000,-75.33980560302734
5020000,-76.493408203125
5030000,-77.30111694335938
5040000,-74.11077880859375
5050000,-77.44705200195312
5060000,-76.69026947021484
5070000,-77.74994659423828
5080000,-76.62261962890625
5090000,-75.35671997070312
5100000,-75.5103530883789
5110000,-74.94474792480469
5120000,-74.25306701660156
5130000,-74.65638732910156
5140000,-75.80048370361328
5150000,-75.49907684326172
5160000,-75.4644775390625
5170000,-73.96688842773438
5180000,-73.57605743408203
5190000,-72.94336700439453
5200000,-75.51101684570312
5210000,-74.05760192871094
5220000,-74.59778594970703
5230000,-73.55181884765625
5240000,-76.77645874023438
5250000,-77.7999267578125
5260000,-73.64561462402344
5270000,-73.27301025390625
5280000,-74.38395690917969
5290000,-74.8535385131836
5300000,-73.439453125
5310000,-74.05292510986328
5320000,-74.88691711425781
5330000,-76.71244049072266
5340000,-77.60597229003906
5350000,-73.29341888427734
5360000,-76.56229400634766
5370000,-77.1700668334961
5380000,-74.19580841064453
5390000,-73.88758087158203
5400000,-76.22173309326172
5410000,-71.47834014892578
5420000,-76.0821762084961
5430000,-72.69841003417969
5440000,-75.93890380859375
5450000,-74.96465301513672
5460000,-73.99044036865234
5470000,-72.70661926269531
5480000,-74.61321258544922
5490000,-74.41828155517578
5500000,-75.17566680908203
5510000,-74.45600891113281
5520000,-74.64256286621094
5530000,-70.70625305175781
5540000,-74.06098175048828
5550000,-77.82508850097656
5560000,-71.40375518798828
5570000,-70.72067260742188
5580000,-73.9852066040039
5590000,-75.5259017944336
5600000,-72.60272979736328
5610000,-73.83544921875
5620000,-73.32901763916016
5630000,-72.84371948242188
5640000,-70.70982360839844
5650000,-75.14839935302734
5660000,-74.72888946533203
5670000,-76.03783416748047
5680000,-76.76485443115234
5690000,-73.5333480834961
5700000,-72.25895690917969
5710000,-75.50312805175781
5720000,-77.26698303222656
5730000,-73.69931030273438
5740000,-73.14405822753906
5750000,-72.68147277832031
5760000,-71.69664764404297
5770000,-69.08065795898438
5780000,-73.97764587402344
5790000,-73.46289825439453
5800000,-73.06831359863281
5810000,-72.28840637207031
5820000,-71.69273376464844
5830000,-72.26648712158203
5840000,-73.05908203125
5850000,-74.48741149902344
5860000,-72.99885559082031
5870000,-73.74175262451172
5880000,-72.95890808105469
5890000,-71.7273941040039
5900000,-71.7056884765625
5910000,-74.00296020507812
5920000,-72.322998046875
5930000,-72.42410278320312
5940000,-72.9677734375
5950000,-73.97395324707031
5960000,-71.4644546508789
5970000,-70.29431915283203
5980000,-70.7934799194336
5990000,-71.77364349365234
6000000,-70.66957092285156
6010000,-69.40695190429688
6020000,-72.7111587524414
6030000,-74.16117095947266
6040000,-72.95653533935547
6050000,-72.16364288330078
6060000,-73.34795379638672
6070000,-73.01918029785156
6080000,-73.02445983886719
6090000,-70.91486358642578
6100000,-75.41240692138672
6110000,-71.30133819580078
6120000,-73.729736328125
6130000,-72.43655395507812
6140000,-70.57083892822266
6150000,-71.63880920410156
6160000,-72.35297393798828
6170000,-70.25094604492188
6180000,-73.29220581054688
6190000,-77.2119140625
6200000,-72.67671203613281
6210000,-74.26033782958984
6220000,-75.28623962402344
6230000,-71.42361450195312
6240000,-74.38125610351562
6250000,-73.37351989746094
6260000,-72.30725860595703
6270000,-76.91211700439453
6280000,-72.17558288574219
6290000,-73.90538024902344
6300000,-74.80660247802734
6310000,-72.92585754394531
6320000,-72.8310317993164
6330000,-69.79924774169922
6340000,-76.01049041748047
6350000,-72.35082244873047
6360000,-72.29390716552734
6370000,-73.94786834716797
6380000,-70.7913818359375
6390000,-71.12250518798828
6400000,-71.28934478759766
6410000,-69.863525390625
6420000,-70.55242919921875
6430000,-71.26205444335938
6440000,-71.13319396972656
6450000,-74.73988342285156
6460000,-71.78480529785156
6470000,-68.10604095458984
6480000,-72.23138427734375
6490000,-71.42082214355469
6500000,-72.8759536743164
6510000,-72.92390441894531
6520000,-71.52484893798828
6530000,-75.82704162597656
6540000,-73.90554809570312
6550000,-74.5428466796875
6560000,-73.86111450195312
6570000,-75.46702575683594
6580000,-73.5367660522461
6590000,-73.10106658935547
6600000,-72.9919204711914
6610000,-76.333984375
6620000,-71.39447784423828
6630000,-72.92425537109375
6640000,-69.8403091430664
6650000,-76.20637512207031
6660000,-71.26898956298828
6670000,-74.18303680419922
6680000,-70.65052795410156
6690000,-74.67913818359375
6700000,-72.15131378173828
6710000,-72.43852233886719
6720000,-72.39730834960938
6730000,-71.03498840332031
6740000,-72.5657958984375
6750000,-72.11294555664062
6760000,-70.77240753173828
6770000,-75.74793243408203
6780000,-72.98900604248047
6790000,-72.95329284667969
6800000,-69.26911163330078
6810000,-74.14838409423828
6820000,-71.14888763427734
6830000,-75.1565170288086
6840000,-72.30107116699219
6850000,-69.40335083007812
6860000,-73.3075942993164
6870000,-71.3568344116211
6880000,-71.96479797363281
6890000,-72.69868469238281
6900000,-71.91173553466797
6910000,-71.2833480834961
6920000,-70.16429138183594
6930000,-72.16012573242188
6940000,-69.94017791748047
6950000,-71.10577392578125
6960000,-70.63922882080078
6970000,-74.18223571777344
6980000,-70.85504150390625
6990000,-71.96551513671875
7000000,-71.0293197631836
7010000,-71.51106262207031
7020000,-71.7388916015625
7030000,-72.95124053955078
7040000,-70.7064437866211
7050000,-72.42613983154297
7060000,-71.76863861083984
7070000,-70.532958984375
7080000,-74.18098449707031
7090000,-73.76345825195312
7100000,-73.65373229980469
7110000,-71.4386215209961
7120000,-71.76586151123047
7130000,-73.45805358886719
7140000,-71.8830337524414
7150000,-73.45637512207031
7160000,-72.70870208740234
7170000,-71.45809936523438
7180000,-73.54396057128906
7190000,-71.4122314453125
7200000,-72.2636947631836
7210000,-72.46086883544922
7220000,-69.85064697265625
7230000,-73.090576171875
7240000,-69.45108032226562
7250000,-68.68090057373047
7260000,-69.64468383789062
7270000,-72.65008544921875
7280000,-73.47325897216797
7290000,-70.60377502441406
7300000,-71.93118286132812
7310000,-72.27096557617188
7320000,-71.78873443603516
7330000,-68.94133758544922
7340000,-69.65636444091797
7350000,-71.45258331298828
7360000,-69.32801818847656
7370000,-70.48957061767578
7380000,-70.2391586303711
7390000,-71.99651336669922
7400000,-72.32042694091797
7410000,-71.14070892333984
7420000,-70.9114990234375
7430000,-72.89069366455078
7440000,-71.42862701416016
7450000,-72.38732147216797
7460000,-68.23633575439453
7470000,-71.35393524169922
7480000,-69.30582427978516
7490000,-71.59930419921875
7500000,-71.0298843383789
7510000,-71.37176513671875
7520000,-68.74203491210938
7530000,-71.4891128540039
7540000,-69.76679229736328
7550000,-71.4755630493164
7560000,-70.7505111694336
7570000,-71.88150024414062
7580000,-69.21797943115234
7590000,-72.3094253540039
7600000,-71.35347747802734
7610000,-70.15052032470703
7620000,-69.4275131225586
7630000,-69.84883117675781
7640000,-71.4639663696289
7650000,-72.03446197509766
7660000,-72.1652603149414
7670000,-70.67595672607422
7680000,-69.92146301269531
7690000,-68.74496459960938
7700000,-72.0111083984375
7710000,-72.03170013427734
7720000,-69.97158813476562
7730000,-69.14691925048828
7740000,-69.13288879394531
7750000,-68.44996643066406
7760000,-70.446533203125
7770000,-72.19706726074219
7780000,-69.24653625488281
7790000,-69.79905700683594
7800000,-66.7192153930664
7810000,-70.54006958007812
7820000,-68.65362548828125
7830000,-68.74088287353516
7840000,-72.4658432006836
7850000,-69.28056335449219
7860000,-69.26033020019531
7870000,-69.83248138427734
7880000,-70.65157318115234
7890000,-71.31219482421875
7900000,-71.25066375732422
7910000,-71.19002532958984
7920000,-68.92835235595703
7930000,-69.68811798095703
7940000,-67.71344757080078
7950000,-70.12325286865234
7960000,-69.00506591796875
7970000,-71.64675903320312
7980000,-70.36005401611328
7990000,-67.79637908935547
8000000,-68.84957885742188
8010000,-68.73478698730469
8020000,-71.30155181884766
8030000,-70.8914566040039
8040000,-68.2747573852539
8050000,-69.56416320800781
8060000,-68.7077407836914
8070000,-68.15677642822266
8080000,-70.12513732910156
8090000,-68.1947021484375
8100000,-71.25776672363281
8110000,-69.35856628417969
8120000,-69.49893188476562
8130000,-68.34306335449219
8140000,-67.55782318115234
8150000,-68.64929962158203
8160000,-69.21273040771484
8170000,-69.57189178466797
8180000,-72.0291519165039
8190000,-69.64996337890625
8200000,-70.50639343261719
8210000,-68.05978393554688
8220000,-67.41413879394531
8230000,-70.90757751464844
8240000,-71.63001251220703
8250000,-69.07115173339844
8260000,-68.82801055908203
8270000,-68.08919525146484
8280000,-66.90532684326172
8290000,-69.63541412353516
8300000,-69.5346450805664
8310000,-69.32199096679688
8320000,-67.49525451660156
8330000,-69.73202514648438
8340000,-69.91706085205078
8350000,-68.70634460449219
8360000,-67.89508819580078
8370000,-69.4134521484375
8380000,-67.58428955078125
8390000,-70.4499282836914
8400000,-67.07388305664062
8410000,-68.63162994384766
8420000,-70.95700073242188
8430000,-70.18675994873047
8440000,-67.20152282714844
8450000,-66.72975158691406
8460000,-67.82591247558594
8470000,-68.75701141357422
8480000,-70.43865203857422
8490000,-68.20570373535156
8500000,-70.20699310302734
8510000,-70.83618927001953
8520000,-68.83547973632812
8530000,-70.288818359375
8540000,-72.7314453125
8550000,-68.24369049072266
8560000,-68.69613647460938
8570000,-66.99832153320312
8580000,-71.19703674316406
8590000,-67.96440887451172
8600000,-67.62437438964844
8610000,-66.90128326416016
8620000,-69.88878631591797
8630000,-71.85983276367188
8640000,-69.92618560791016
8650000,-71.72803497314453
8660000,-68.99685668945312
8670000,-69.69680786132812
8680000,-68.50069427490234
8690000,-71.35832977294922
8700000,-70.66121673583984
8710000,-68.04243469238281
8720000,-70.9323501586914
8730000,-68.63719940185547
8740000,-71.04922485351562
8750000,-68.84797668457031
8760000,-70.07344055175781
8770000,-69.01560974121094
8780000,-70.7415542602539
8790000,-72.77352905273438
8800000,-69.52396392822266
8810000,-71.1194076538086
8820000,-69.13867950439453
8830000,-68.7895736694336
8840000,-70.529052734375
8850000,-70.2626953125
8860000,-70.61209869384766
8870000,-68.82051086425781
8880000,-71.2021713256836
8890000,-69.11521911621094
8900000,-70.14415740966797
8910000,-68.05182647705078
8920000,-70.0071029663086
8930000,-68.66869354248047
8940000,-69.2669677734375
8950000,-69.10621643066406
8960000,-67.03231811523438
8970000,-69.42729187011719
8980000,-70.27180480957031
8990000,-68.04556274414062
9000000,-70.4378433227539
9010000,-70.60838317871094
9020000,-67.6553955078125
9030000,-69.9352035522461
9040000,-69.446044921875
9050000,-69.24445343017578
9060000,-67.39373016357422
9070000,-66.74761199951172
9080000,-71.08006286621094
9090000,-68.03008270263672
9100000,-66.31050109863281
9110000,-68.74800109863281
9120000,-67.0125732421875
9130000,-73.5355224609375
9140000,-68.43046569824219
9150000,-71.25484466552734
9160000,-67.45222473144531
9170000,-67.5545654296875
9180000,-67.5763931274414
9190000,-69.071533203125
9200000,-68.17066955566406
9210000,-68.84101867675781
9220000,-68.21058654785156
9230000,-66.23046875
9240000,-67.00196838378906
9250000,-68.75995635986328
9260000,-67.27721405029297
9270000,-71.76294708251953
9280000,-70.64096069335938
9290000,-70.07366180419922
9300000,-68.86048889160156
9310000,-67.62843322753906
9320000,-68.68025970458984
9330000,-69.94610595703125
9340000,-69.13046264648438
9350000,-66.82950592041016
9360000,-67.32188415527344
9370000,-67.73167419433594
9380000,-68.2221450805664
9390000,-69.03958129882812
9400000,-69.21722412109375
9410000,-68.60712432861328
9420000,-68.15199279785156
9430000,-70.83807373046875
9440000,-69.36054229736328
9450000,-69.6891098022461
9460000,-67.69881439208984
9470000,-69.28893280029297
9480000,-68.69422149658203
9490000,-67.83003234863281
9500000,-68.99232482910156
9510000,-67.8922348022461
9520000,-67.97420501708984
9530000,-68.54141998291016
9540000,-67.35895538330078
9550000,-69.71347045898438
9560000,-68.3260269165039
9570000,-67.8244857788086
9580000,-67.31839752197266
9590000,-65.66119384765625
9600000,-69.427734375
9610000,-70.39495849609375
9620000,-69.20500183105469
9630000,-65.54035949707031
9640000,-69.19827270507812
9650000,-70.83296203613281
9660000,-67.67935943603516
9670000,-68.87457275390625
9680000,-69.73796844482422
9690000,-68.69224548339844
9700000,-68.66204833984375
9710000,-69.73438262939453
9720000,-70.2313003540039
9730000,-68.1435317993164
9740000,-67.6357650756836
9750000,-70.15186309814453
9760000,-69.31961822509766
9770000,-68.21614074707031
9780000,-68.74663543701172
9790000,-68.84261322021484
9800000,-68.67562103271484
9810000,-68.54192352294922
9820000,-71.78331756591797
9830000,-69.28469848632812
9840000,-67.23217010498047
9850000,-69.75485229492188
9860000,-69.01738739013672
9870000,-69.31610870361328
9880000,-67.16595458984375
9890000,-67.56437683105469
9900000,-69.64141845703125
9910000,-67.58142852783203
9920000,-70.43224334716797
9930000,-69.12181091308594
9940000,-70.64502716064453
9950000,-68.2618637084961
9960000,-68.21170806884766
9970000,-67.1825942993164
9980000,-67.94354248046875
9990000,-68.94171905517578
10000000,-67.45345306396484
