Step,Episode Rewards
2290000,-97.40800476074219
2300000,-96.56886291503906
2310000,-94.96892547607422
2320000,-98.2576675415039
2330000,-97.12150573730469
2340000,-97.67091369628906
2350000,-98.79650115966797
2360000,-101.85675048828125
2370000,-94.10423278808594
2380000,-98.5052261352539
2390000,-97.72564697265625
2400000,-98.22695922851562
2410000,-101.33727264404297
2420000,-97.24810791015625
2430000,-97.23472595214844
2440000,-96.05062103271484
2450000,-97.9849624633789
2460000,-101.62696075439453
2470000,-99.46489715576172
2480000,-97.83545684814453
2490000,-99.12239837646484
2500000,-100.35932159423828
2510000,-99.62642669677734
2520000,-99.59378814697266
2530000,-99.39157104492188
2540000,-95.82242584228516
2550000,-96.88220977783203
2560000,-98.91546630859375
2570000,-99.77286529541016
2580000,-94.52046203613281
2590000,-95.76799774169922
2600000,-101.05792999267578
2610000,-100.22674560546875
2620000,-101.25712585449219
2630000,-101.24273681640625
2640000,-97.72018432617188
2650000,-97.58493041992188
2660000,-100.25943756103516
2670000,-99.6219253540039
2680000,-101.09257507324219
2690000,-98.27361297607422
2700000,-102.22057342529297
2710000,-97.71736907958984
2720000,-100.13866424560547
2730000,-97.45222473144531
2740000,-98.17632293701172
2750000,-98.00553894042969
2760000,-105.34283447265625
2770000,-99.6427993774414
2780000,-100.34197998046875
2790000,-99.20250701904297
2800000,-98.31936645507812
2810000,-102.4577407836914
2820000,-100.5819320678711
2830000,-95.39399719238281
2840000,-99.1558837890625
2850000,-99.78512573242188
2860000,-100.41706848144531
2870000,-98.67288208007812
2880000,-100.3722915649414
2890000,-96.95845794677734
2900000,-98.3011245727539
2910000,-101.4947738647461
2920000,-98.4761734008789
2930000,-100.43231201171875
2940000,-97.67024993896484
2950000,-100.23149871826172
2960000,-99.91680908203125
2970000,-98.95873260498047
2980000,-96.28701782226562
2990000,-99.37598419189453
3000000,-99.7096176147461
3010000,-96.63880157470703
3020000,-98.27140045166016
3030000,-98.98538970947266
3040000,-101.35960388183594
3050000,-102.96790313720703
3060000,-99.84239196777344
3070000,-99.52056884765625
3080000,-101.545166015625
3090000,-99.8003158569336
3100000,-99.50080871582031
3110000,-101.45527648925781
3120000,-98.53667449951172
3130000,-97.37940216064453
3140000,-96.66327667236328
3150000,-95.83324432373047
3160000,-99.12185668945312
3170000,-102.71800231933594
3180000,-100.61011505126953
3190000,-97.86470031738281
3200000,-97.26841735839844
3210000,-100.52128601074219
3220000,-99.38677215576172
3230000,-100.4610366821289
3240000,-99.9144287109375
3250000,-97.10159301757812
3260000,-100.52979278564453
3270000,-96.22346496582031
3280000,-98.77204895019531
3290000,-97.39691925048828
3300000,-98.19390106201172
3310000,-101.08235931396484
3320000,-99.92381286621094
3330000,-101.06581115722656
3340000,-95.56316375732422
3350000,-99.68775177001953
3360000,-95.49072265625
3370000,-99.40742492675781
3380000,-97.88452911376953
3390000,-99.79899597167969
3400000,-98.63070678710938
3410000,-100.29244995117188
3420000,-95.24462890625
3430000,-101.074951171875
3440000,-100.03144836425781
3450000,-98.45561981201172
3460000,-103.50235748291016
3470000,-98.72665405273438
3480000,-98.52564239501953
3490000,-98.34623718261719
3500000,-100.44253540039062
3510000,-99.32174682617188
3520000,-99.67723083496094
3530000,-100.01360321044922
3540000,-100.31480407714844
3550000,-103.52916717529297
3560000,-99.42169952392578
3570000,-97.52703857421875
3580000,-98.15699768066406
3590000,-98.76885223388672
3600000,-100.5134048461914
3610000,-100.00218963623047
3620000,-102.07129669189453
3630000,-100.72801208496094
3640000,-95.89933013916016
3650000,-95.08162689208984
3660000,-97.36072540283203
3670000,-97.29692840576172
3680000,-96.92279815673828
3690000,-98.09502410888672
3700000,-99.8663330078125
3710000,-97.12342834472656
3720000,-101.48226165771484
3730000,-99.35731506347656
3740000,-99.95540618896484
3750000,-96.63899993896484
3760000,-96.96424102783203
3770000,-95.70614624023438
3780000,-94.93563842773438
3790000,-94.9256591796875
3800000,-98.6476058959961
3810000,-93.42047119140625
3820000,-96.55529022216797
3830000,-96.96207427978516
3840000,-96.66549682617188
3850000,-96.41285705566406
3860000,-95.56294250488281
3870000,-94.08577728271484
3880000,-98.80549621582031
3890000,-95.48612213134766
3900000,-95.91693878173828
3910000,-97.75821685791016
3920000,-95.42864990234375
3930000,-95.92433166503906
3940000,-95.79159545898438
3950000,-95.97187805175781
3960000,-96.56627655029297
3970000,-94.08430480957031
3980000,-99.62181091308594
3990000,-98.6731185913086
4000000,-95.28666687011719
4010000,-96.03102111816406
4020000,-95.73966217041016
4030000,-97.21774291992188
4040000,-94.23727416992188
4050000,-98.77027893066406
4060000,-92.15419006347656
4070000,-95.95865631103516
4080000,-96.3943862915039
4090000,-97.53582000732422
4100000,-95.45130920410156
4110000,-95.0047607421875
4120000,-94.27569580078125
4130000,-97.24069213867188
4140000,-95.97477722167969
4150000,-96.37197875976562
4160000,-92.48048400878906
4170000,-92.11471557617188
4180000,-96.82369232177734
4190000,-93.86104583740234
4200000,-94.7870101928711
4210000,-92.47099304199219
4220000,-94.25175476074219
4230000,-96.13553619384766
4240000,-97.41801452636719
4250000,-96.90103149414062
4260000,-95.80644226074219
4270000,-96.16948699951172
4280000,-99.25146484375
4290000,-97.9861068725586
4300000,-96.80398559570312
4310000,-96.50424194335938
4320000,-97.68157196044922
4330000,-96.25145721435547
4340000,-100.01072692871094
4350000,-98.1796875
4360000,-98.9287109375
4370000,-96.7809829711914
4380000,-97.15243530273438
4390000,-95.76737976074219
4400000,-98.33763122558594
4410000,-99.951416015625
4420000,-98.49461364746094
4430000,-98.92253875732422
4440000,-98.77507781982422
4450000,-95.05237579345703
4460000,-96.0282211303711
4470000,-95.2677001953125
4480000,-97.42601013183594
4490000,-95.87580108642578
4500000,-100.65031433105469
4510000,-97.60905456542969
4520000,-97.02229309082031
4530000,-100.33935546875
4540000,-97.87158203125
4550000,-100.99896240234375
4560000,-97.79074096679688
4570000,-98.52632141113281
4580000,-97.52332305908203
4590000,-94.9117660522461
4600000,-95.42315673828125
4610000,-98.00972747802734
4620000,-94.46434783935547
4630000,-95.13294982910156
4640000,-98.04369354248047
4650000,-93.49127960205078
4660000,-99.2226791381836
4670000,-97.85624694824219
4680000,-98.33837890625
4690000,-97.55857849121094
4700000,-98.28837585449219
4710000,-95.73100280761719
4720000,-97.77012634277344
4730000,-97.71031951904297
4740000,-96.28465270996094
4750000,-96.2816390991211
4760000,-94.7403793334961
4770000,-97.59418487548828
4780000,-95.70178985595703
4790000,-95.83615112304688
4800000,-95.63263702392578
4810000,-95.05013275146484
4820000,-95.17510223388672
4830000,-96.64518737792969
4840000,-95.00523376464844
4850000,-100.27591705322266
4860000,-97.09977722167969
4870000,-97.00431823730469
4880000,-98.70716094970703
4890000,-94.73934173583984
4900000,-92.9183349609375
4910000,-99.32136535644531
4920000,-97.71805572509766
4930000,-97.90441131591797
4940000,-100.49435424804688
4950000,-96.85464477539062
4960000,-98.62100219726562
4970000,-99.94824981689453
4980000,-96.04515075683594
4990000,-97.0538330078125
5000000,-97.99333953857422
5010000,-101.06803131103516
5020000,-96.2111587524414
5030000,-97.23148345947266
5040000,-97.04961395263672
5050000,-97.70423889160156
5060000,-91.60100555419922
5070000,-97.99365234375
5080000,-97.2470474243164
5090000,-97.33902740478516
5100000,-95.5726089477539
5110000,-97.00778198242188
5120000,-97.71510314941406
5130000,-96.07546997070312
5140000,-96.97039031982422
5150000,-96.48670196533203
5160000,-97.85969543457031
5170000,-95.61034393310547
5180000,-100.44114685058594
5190000,-94.64679718017578
5200000,-98.29127502441406
5210000,-94.51783752441406
5220000,-96.25749206542969
5230000,-97.19013977050781
5240000,-95.76725006103516
5250000,-93.5531005859375
5260000,-96.80998229980469
5270000,-96.62107849121094
5280000,-96.84434509277344
5290000,-96.86061096191406
5300000,-94.31031036376953
5310000,-98.97256469726562
5320000,-97.23760223388672
5330000,-93.61346435546875
5340000,-94.68929290771484
5350000,-98.21208953857422
5360000,-98.84107208251953
5370000,-97.35371398925781
5380000,-95.71971893310547
5390000,-98.38810729980469
5400000,-95.98121643066406
5410000,-97.7365951538086
5420000,-97.31985473632812
5430000,-100.01146697998047
5440000,-94.821044921875
5450000,-96.83412170410156
5460000,-97.35494995117188
5470000,-93.52970123291016
5480000,-96.07926177978516
5490000,-96.25090789794922
5500000,-97.94895935058594
5510000,-98.10331726074219
5520000,-98.12084197998047
5530000,-94.49131774902344
5540000,-95.36151885986328
5550000,-94.9504165649414
5560000,-95.53961944580078
5570000,-93.84066009521484
5580000,-94.9185562133789
5590000,-98.82543182373047
5600000,-96.89418029785156
5610000,-97.45623779296875
5620000,-95.29642486572266
5630000,-96.7041244506836
5640000,-95.63907623291016
5650000,-96.5176773071289
5660000,-95.23187255859375
5670000,-98.18499755859375
5680000,-96.1580581665039
5690000,-95.59652709960938
5700000,-94.39004516601562
5710000,-93.1432113647461
5720000,-95.24038696289062
5730000,-95.05043029785156
5740000,-97.76765441894531
5750000,-94.65912628173828
5760000,-94.17405700683594
5770000,-96.85289001464844
5780000,-94.04822540283203
5790000,-95.58013153076172
5800000,-94.08255767822266
5810000,-95.47368621826172
5820000,-92.82746887207031
5830000,-95.03319549560547
5840000,-95.92469024658203
5850000,-97.00692749023438
5860000,-94.80004119873047
5870000,-93.91422271728516
5880000,-95.38146209716797
5890000,-96.26944732666016
5900000,-93.94364166259766
5910000,-96.47956085205078
5920000,-94.18923950195312
5930000,-95.21564483642578
5940000,-95.3429183959961
5950000,-94.4158706665039
5960000,-93.96900939941406
5970000,-95.30699920654297
5980000,-91.36628723144531
5990000,-96.79667663574219
6000000,-94.51293182373047
6010000,-95.63529205322266
6020000,-94.48570251464844
6030000,-96.10359954833984
6040000,-95.20476531982422
6050000,-92.73038482666016
6060000,-94.90141296386719
6070000,-92.98560333251953
6080000,-92.64553833007812
6090000,-94.68688201904297
6100000,-93.12867736816406
6110000,-93.04493713378906
6120000,-96.50032806396484
6130000,-92.65397644042969
6140000,-90.6639404296875
6150000,-92.32483673095703
6160000,-92.7439956665039
6170000,-92.4269790649414
6180000,-95.50682067871094
6190000,-97.61473846435547
6200000,-95.33564758300781
6210000,-97.43800354003906
6220000,-98.65399169921875
6230000,-94.99284362792969
6240000,-92.38452911376953
6250000,-95.2887191772461
6260000,-94.415283203125
6270000,-95.55255889892578
6280000,-96.11538696289062
6290000,-92.72391510009766
6300000,-91.740234375
6310000,-94.5605239868164
6320000,-97.62187194824219
6330000,-95.73606872558594
6340000,-96.70048522949219
6350000,-97.0918197631836
6360000,-93.783447265625
6370000,-90.95079040527344
6380000,-96.05256652832031
6390000,-94.34464263916016
6400000,-92.8958969116211
6410000,-96.0506820678711
6420000,-94.49498748779297
6430000,-92.82835388183594
6440000,-93.22686004638672
6450000,-96.42253112792969
6460000,-97.48841094970703
6470000,-96.16381072998047
6480000,-94.36639404296875
6490000,-94.49126434326172
6500000,-96.16846466064453
6510000,-97.59474182128906
6520000,-92.70233917236328
6530000,-96.08795928955078
6540000,-92.6878662109375
6550000,-94.38444519042969
6560000,-94.28484344482422
6570000,-93.46878051757812
6580000,-95.24324798583984
6590000,-98.50772094726562
6600000,-91.82621002197266
6610000,-93.3020248413086
6620000,-96.39115142822266
6630000,-94.4111099243164
6640000,-91.78414916992188
6650000,-92.86410522460938
6660000,-93.15029907226562
6670000,-97.35073852539062
6680000,-95.3589859008789
6690000,-97.16050720214844
6700000,-95.25972747802734
6710000,-95.29013061523438
6720000,-93.32128143310547
6730000,-96.09115600585938
6740000,-96.168212890625
6750000,-95.09561920166016
6760000,-97.5473861694336
6770000,-95.53604125976562
6780000,-94.10789489746094
6790000,-96.64197540283203
6800000,-93.33309936523438
6810000,-94.47201538085938
6820000,-95.21022033691406
6830000,-97.08234405517578
6840000,-94.29098510742188
6850000,-93.17864990234375
6860000,-94.27467346191406
6870000,-92.43241119384766
6880000,-97.62245178222656
6890000,-95.15546417236328
6900000,-96.1611328125
6910000,-95.64112091064453
6920000,-93.62755584716797
6930000,-93.05211639404297
6940000,-94.83789825439453
6950000,-92.43714904785156
6960000,-93.48446655273438
6970000,-93.04280090332031
6980000,-94.162841796875
6990000,-93.92760467529297
7000000,-94.44788360595703
7010000,-92.05577087402344
7020000,-92.59417724609375
7030000,-92.48780059814453
7040000,-95.87554168701172
7050000,-92.51718139648438
7060000,-94.23443603515625
7070000,-93.10502624511719
7080000,-92.69184875488281
7090000,-92.43672943115234
7100000,-93.40198516845703
7110000,-90.99007415771484
7120000,-94.54791259765625
7130000,-95.94444274902344
7140000,-97.43693542480469
7150000,-91.592529296875
7160000,-93.69071197509766
7170000,-93.41234588623047
7180000,-94.44435119628906
7190000,-92.15322875976562
7200000,-93.01713562011719
7210000,-93.8083267211914
7220000,-94.12508392333984
7230000,-93.83780670166016
7240000,-95.50060272216797
7250000,-94.2542724609375
7260000,-88.64030456542969
7270000,-93.93342590332031
7280000,-93.47003173828125
7290000,-95.78176879882812
7300000,-92.96150970458984
7310000,-95.80319213867188
7320000,-95.17451477050781
7330000,-94.86810302734375
7340000,-96.0312271118164
7350000,-94.15220642089844
7360000,-94.94715118408203
7370000,-94.57382202148438
7380000,-96.69430541992188
7390000,-92.66252136230469
7400000,-95.81623077392578
7410000,-96.0156021118164
7420000,-95.07697296142578
7430000,-95.52210235595703
7440000,-96.38206481933594
7450000,-92.03366088867188
7460000,-93.6648941040039
7470000,-91.63823699951172
7480000,-92.25988006591797
7490000,-96.00434875488281
7500000,-94.57201385498047
7510000,-96.063232421875
7520000,-93.06629180908203
7530000,-93.36993408203125
7540000,-95.1788101196289
7550000,-95.7799072265625
7560000,-95.39775848388672
7570000,-96.04901123046875
7580000,-94.09591674804688
7590000,-90.40342712402344
7600000,-94.00332641601562
7610000,-93.8281478881836
7620000,-95.56985473632812
7630000,-94.5082778930664
7640000,-95.40522003173828
7650000,-93.14530944824219
7660000,-92.62858581542969
7670000,-92.95663452148438
7680000,-92.50916290283203
7690000,-95.9508285522461
7700000,-95.4909896850586
7710000,-96.11680603027344
7720000,-94.66400146484375
7730000,-92.4434814453125
7740000,-92.1349105834961
7750000,-93.92990112304688
7760000,-94.52784729003906
7770000,-97.71884155273438
7780000,-95.33574676513672
7790000,-96.06192016601562
7800000,-92.8558349609375
7810000,-95.88784790039062
7820000,-94.58677673339844
7830000,-94.12174987792969
7840000,-91.47190856933594
7850000,-93.17933654785156
7860000,-92.50333404541016
7870000,-93.5866470336914
7880000,-91.80419921875
7890000,-95.11556243896484
7900000,-94.02670288085938
7910000,-94.61245727539062
7920000,-93.24527740478516
7930000,-90.7790298461914
7940000,-96.11646270751953
7950000,-94.13739776611328
7960000,-96.26905059814453
7970000,-94.80859375
7980000,-93.02745056152344
7990000,-93.49864196777344
8000000,-93.47361755371094
8010000,-93.8832778930664
8020000,-93.59744262695312
8030000,-94.41573333740234
8040000,-90.8577651977539
8050000,-93.65087127685547
8060000,-91.61243438720703
8070000,-93.15234375
8080000,-94.31349182128906
8090000,-93.6600112915039
8100000,-94.98278045654297
8110000,-91.10274505615234
8120000,-94.15801239013672
8130000,-93.53570556640625
8140000,-92.96417236328125
8150000,-96.7693862915039
8160000,-94.22349548339844
8170000,-91.49372863769531
8180000,-96.79698181152344
8190000,-96.9972915649414
8200000,-96.9503173828125
8210000,-92.50782012939453
8220000,-93.44300842285156
8230000,-93.88306427001953
8240000,-92.45393371582031
8250000,-91.90068817138672
8260000,-95.81521606445312
8270000,-90.29454803466797
8280000,-92.91707611083984
8290000,-94.98361206054688
8300000,-95.38419342041016
8310000,-91.83174133300781
8320000,-93.36927032470703
8330000,-90.669189453125
8340000,-90.6471939086914
8350000,-94.63740539550781
8360000,-92.636962890625
8370000,-93.44792175292969
8380000,-92.7516098022461
8390000,-93.31996154785156
8400000,-93.62059783935547
8410000,-95.08406066894531
8420000,-94.80485534667969
8430000,-92.9457778930664
8440000,-94.88373565673828
8450000,-92.61992645263672
8460000,-95.3697509765625
8470000,-93.24437713623047
8480000,-93.78026580810547
8490000,-94.94268798828125
8500000,-93.49080657958984
8510000,-94.4071273803711
8520000,-92.16699981689453
8530000,-92.44535064697266
8540000,-92.4388427734375
8550000,-93.00469970703125
8560000,-94.42820739746094
8570000,-93.67266845703125
8580000,-94.01466369628906
8590000,-90.36255645751953
8600000,-95.22647094726562
8610000,-92.30455780029297
8620000,-93.99038696289062
8630000,-91.2552719116211
8640000,-93.52362823486328
8650000,-94.59063720703125
8660000,-97.41020202636719
8670000,-93.22620391845703
8680000,-94.01588439941406
8690000,-93.7883529663086
8700000,-94.68930053710938
8710000,-91.28060913085938
8720000,-97.63111114501953
8730000,-89.75499725341797
8740000,-94.58644104003906
8750000,-93.80152130126953
8760000,-94.59420776367188
8770000,-97.08863830566406
8780000,-97.13656616210938
8790000,-91.93627166748047
8800000,-93.2013931274414
8810000,-94.66622161865234
8820000,-92.13859558105469
8830000,-93.49195861816406
8840000,-93.97380828857422
8850000,-93.03243255615234
8860000,-94.33335876464844
8870000,-92.052734375
8880000,-92.57611083984375
8890000,-92.99508666992188
8900000,-94.7392578125
8910000,-99.30436706542969
8920000,-95.08796691894531
8930000,-94.99302673339844
8940000,-94.40968322753906
8950000,-96.6900863647461
8960000,-93.57203674316406
8970000,-96.82044219970703
8980000,-93.64065551757812
8990000,-93.31462097167969
9000000,-90.5005111694336
9010000,-96.006591796875
9020000,-96.07337188720703
9030000,-94.90165710449219
9040000,-95.11174011230469
9050000,-93.75888061523438
9060000,-92.83863830566406
9070000,-92.68163299560547
9080000,-96.40928649902344
9090000,-93.09211730957031
9100000,-92.04833984375
9110000,-97.47151947021484
9120000,-96.42992401123047
9130000,-96.22172546386719
9140000,-98.19342803955078
9150000,-95.27259063720703
9160000,-94.05615234375
9170000,-96.58720397949219
9180000,-93.567626953125
9190000,-96.26256561279297
9200000,-95.32514190673828
9210000,-95.38855743408203
9220000,-94.2851791381836
9230000,-92.33028411865234
9240000,-94.56863403320312
9250000,-95.67303466796875
9260000,-94.35501861572266
9270000,-95.80054473876953
9280000,-96.40864562988281
9290000,-94.71862030029297
9300000,-92.86195373535156
9310000,-94.41075134277344
9320000,-93.62320709228516
9330000,-93.80875396728516
9340000,-95.29723358154297
9350000,-93.293701171875
9360000,-92.44879913330078
9370000,-94.18326568603516
9380000,-94.32657623291016
9390000,-97.89815521240234
9400000,-93.84103393554688
9410000,-94.9631576538086
9420000,-94.33134460449219
9430000,-92.95365142822266
9440000,-91.24679565429688
9450000,-93.28482055664062
9460000,-92.46070098876953
9470000,-95.30806732177734
9480000,-93.4079360961914
9490000,-95.25680541992188
9500000,-93.3640365600586
9510000,-94.28531646728516
9520000,-94.69509887695312
9530000,-91.8658447265625
9540000,-95.18479919433594
9550000,-95.97661590576172
9560000,-93.4353256225586
9570000,-90.97840118408203
9580000,-94.0256576538086
9590000,-94.72980499267578
9600000,-93.70557403564453
9610000,-94.76485443115234
9620000,-92.37989807128906
9630000,-94.22198486328125
9640000,-93.77273559570312
9650000,-91.78297424316406
9660000,-92.32723236083984
9670000,-95.14410400390625
9680000,-96.3230972290039
9690000,-95.42154693603516
9700000,-93.36067199707031
9710000,-95.10408782958984
9720000,-95.2231216430664
9730000,-94.92623138427734
9740000,-97.67057800292969
9750000,-96.40261840820312
9760000,-95.20582580566406
9770000,-93.02652740478516
9780000,-95.70142364501953
9790000,-93.82911682128906
9800000,-89.5129165649414
9810000,-93.25665283203125
9820000,-97.83160400390625
9830000,-92.83985137939453
9840000,-94.81209564208984
9850000,-94.13993072509766
9860000,-93.5533218383789
9870000,-93.62242126464844
9880000,-95.6920394897461
9890000,-95.10072326660156
9900000,-95.57191467285156
9910000,-95.11100769042969
9920000,-91.39048767089844
9930000,-96.70319366455078
9940000,-93.86848449707031
9950000,-92.03402709960938
9960000,-94.16600036621094
9970000,-92.79932403564453
9980000,-96.13398742675781
9990000,-95.81471252441406
10000000,-94.53919219970703
