Step,Episode Rewards
7180000,-94.55560302734375
7190000,-94.141357421875
7200000,-96.021240234375
7210000,-94.38116455078125
7220000,-98.06966400146484
7230000,-95.49168395996094
7240000,-98.19942474365234
7250000,-95.05220794677734
7260000,-95.8412094116211
7270000,-96.13209533691406
7280000,-95.00447082519531
7290000,-97.34264373779297
7300000,-91.88603210449219
7310000,-94.92804718017578
7320000,-93.77413940429688
7330000,-96.81715393066406
7340000,-94.77259063720703
7350000,-97.70865631103516
7360000,-92.8175048828125
7370000,-95.5388412475586
7380000,-97.14068603515625
7390000,-99.47380065917969
7400000,-92.94402313232422
7410000,-94.73200988769531
7420000,-94.66055297851562
7430000,-97.52855682373047
7440000,-96.30747985839844
7450000,-97.64056396484375
7460000,-93.9383544921875
7470000,-95.8810043334961
7480000,-94.76362609863281
7490000,-93.13186645507812
7500000,-96.76130676269531
7510000,-93.31703186035156
7520000,-95.62312316894531
7530000,-96.19570922851562
7540000,-93.23309326171875
7550000,-94.86262512207031
7560000,-94.05078887939453
7570000,-93.85601043701172
7580000,-96.65613555908203
7590000,-94.80039978027344
7600000,-91.19153594970703
7610000,-96.4354476928711
7620000,-96.36853790283203
7630000,-97.90031433105469
7640000,-101.35698699951172
7650000,-97.08576202392578
7660000,-93.6766586303711
7670000,-94.50391387939453
7680000,-91.90265655517578
7690000,-98.8686752319336
7700000,-95.80513000488281
7710000,-95.51322174072266
7720000,-96.5884780883789
7730000,-98.68879699707031
7740000,-96.33277130126953
7750000,-97.28556823730469
7760000,-94.39160919189453
7770000,-98.50447082519531
7780000,-97.4620132446289
7790000,-97.41178131103516
7800000,-99.04015350341797
7810000,-91.85440063476562
7820000,-99.63592529296875
7830000,-95.3231201171875
7840000,-92.87480163574219
7850000,-94.18161010742188
7860000,-95.89849853515625
7870000,-94.07498168945312
7880000,-95.11259460449219
7890000,-93.98234558105469
7900000,-94.16499328613281
7910000,-97.362548828125
7920000,-96.7632064819336
7930000,-93.44681549072266
7940000,-95.82743835449219
7950000,-96.50907897949219
7960000,-92.90494537353516
7970000,-94.75878143310547
7980000,-93.49037170410156
7990000,-92.91690826416016
8000000,-97.46726989746094
8010000,-96.75726318359375
8020000,-91.6160888671875
8030000,-96.69982147216797
8040000,-94.84844970703125
8050000,-98.48198699951172
8060000,-97.2547607421875
8070000,-94.06146240234375
8080000,-95.70057678222656
8090000,-92.29759979248047
8100000,-95.495849609375
8110000,-96.18058013916016
8120000,-97.48604583740234
8130000,-92.83990478515625
8140000,-97.26126098632812
8150000,-93.272705078125
8160000,-94.00550842285156
8170000,-97.57394409179688
8180000,-95.51473236083984
8190000,-96.2580337524414
8200000,-95.27976989746094
8210000,-95.41544342041016
8220000,-95.37689971923828
8230000,-95.27981567382812
8240000,-94.31796264648438
8250000,-94.01358032226562
8260000,-96.87361145019531
8270000,-99.01478576660156
8280000,-93.63166809082031
8290000,-98.30284881591797
8300000,-93.2477035522461
8310000,-95.41805267333984
8320000,-97.9048843383789
8330000,-95.85799407958984
8340000,-91.71321105957031
8350000,-101.2087631225586
8360000,-95.61282348632812
8370000,-94.11962890625
8380000,-95.6302490234375
8390000,-91.98712158203125
8400000,-92.1473159790039
8410000,-98.33760833740234
8420000,-95.83718872070312
8430000,-92.75739288330078
8440000,-94.26153564453125
8450000,-98.88031005859375
8460000,-93.54600524902344
8470000,-95.18543243408203
8480000,-97.53168487548828
8490000,-91.41996765136719
8500000,-96.7419204711914
8510000,-94.3541488647461
8520000,-98.81448364257812
8530000,-94.51319122314453
8540000,-90.90904998779297
8550000,-93.4024658203125
8560000,-95.79275512695312
8570000,-92.79666137695312
8580000,-96.20329284667969
8590000,-96.30274963378906
8600000,-96.0472412109375
8610000,-95.87108612060547
8620000,-93.69326782226562
8630000,-94.22163391113281
8640000,-93.09239959716797
8650000,-95.23888397216797
8660000,-94.8797378540039
8670000,-97.73841094970703
8680000,-99.84207916259766
8690000,-97.14887237548828
8700000,-95.86615753173828
8710000,-92.28780364990234
8720000,-98.01299285888672
8730000,-94.5293960571289
8740000,-94.20884704589844
8750000,-91.41217803955078
8760000,-97.73971557617188
8770000,-95.67182922363281
8780000,-95.30804443359375
8790000,-97.5002212524414
8800000,-97.06031799316406
8810000,-94.50796508789062
8820000,-95.0825424194336
8830000,-94.625
8840000,-94.75171661376953
8850000,-96.85362243652344
8860000,-94.09278869628906
8870000,-96.64984893798828
8880000,-96.9782943725586
8890000,-94.40234375
8900000,-96.97916412353516
8910000,-97.03865814208984
8920000,-94.09344482421875
8930000,-95.74385070800781
8940000,-93.00782012939453
8950000,-94.40934753417969
8960000,-96.2490463256836
8970000,-88.95875549316406
8980000,-92.61042022705078
8990000,-95.08885955810547
9000000,-94.96263885498047
9010000,-95.14340209960938
9020000,-92.00591278076172
9030000,-96.5167465209961
9040000,-93.70813751220703
9050000,-90.86141967773438
9060000,-94.32168579101562
9070000,-97.67318725585938
9080000,-96.70596313476562
9090000,-95.6013412475586
9100000,-94.6716537475586
9110000,-95.25846099853516
9120000,-97.58214569091797
9130000,-94.61427307128906
9140000,-97.88308715820312
9150000,-93.34271240234375
9160000,-97.05228424072266
9170000,-97.4017562866211
9180000,-94.25950622558594
9190000,-97.80658721923828
9200000,-95.7048568725586
9210000,-93.71798706054688
9220000,-93.4647216796875
9230000,-95.0443115234375
9240000,-96.63343811035156
9250000,-96.46651458740234
9260000,-94.27230072021484
9270000,-93.95925903320312
9280000,-98.72183227539062
9290000,-92.20983123779297
9300000,-94.10857391357422
9310000,-93.12828063964844
9320000,-96.83712005615234
9330000,-95.35295867919922
9340000,-93.90644836425781
9350000,-96.56590270996094
9360000,-94.82037353515625
9370000,-93.98641204833984
9380000,-97.57038879394531
9390000,-95.70930480957031
9400000,-92.42115020751953
9410000,-95.71334075927734
9420000,-97.65935516357422
9430000,-92.9477767944336
9440000,-93.27776336669922
9450000,-93.56375122070312
9460000,-95.09873962402344
9470000,-93.91810607910156
9480000,-95.2729263305664
9490000,-93.0445327758789
9500000,-95.64847564697266
9510000,-94.42694091796875
9520000,-95.24285125732422
9530000,-99.19359588623047
9540000,-94.36329650878906
9550000,-98.68907928466797
9560000,-93.03500366210938
9570000,-96.57098388671875
9580000,-92.54593658447266
9590000,-94.02915954589844
9600000,-93.2310791015625
9610000,-94.95956420898438
9620000,-96.1144790649414
9630000,-95.57717895507812
9640000,-94.06139373779297
9650000,-93.54499053955078
9660000,-94.81765747070312
9670000,-93.13849639892578
9680000,-95.67640686035156
9690000,-98.5641098022461
9700000,-97.598876953125
9710000,-97.53359985351562
9720000,-96.69017791748047
9730000,-95.27936553955078
9740000,-93.24485778808594
9750000,-95.82102966308594
9760000,-98.61751556396484
9770000,-94.77494049072266
9780000,-93.04059600830078
9790000,-94.44744873046875
9800000,-99.27892303466797
9810000,-92.19815826416016
9820000,-98.52202606201172
9830000,-92.30774688720703
9840000,-92.64048767089844
9850000,-93.44773864746094
9860000,-97.71345520019531
9870000,-94.92266082763672
9880000,-93.24629211425781
9890000,-97.75504302978516
9900000,-98.43997192382812
9910000,-97.61471557617188
9920000,-95.01715850830078
9930000,-97.07028198242188
9940000,-95.63834381103516
9950000,-98.36551666259766
9960000,-93.44043731689453
9970000,-96.84943389892578
9980000,-97.98077392578125
9990000,-96.47093963623047
10000000,-96.1850357055664
