Step,Episode Rewards
1910000,-100.66585540771484
1920000,-97.73409271240234
1930000,-95.01932525634766
1940000,-94.87123107910156
1950000,-96.1437759399414
1960000,-100.85414123535156
1970000,-95.90376281738281
1980000,-96.16107940673828
1990000,-95.05097198486328
2000000,-97.81173706054688
2010000,-101.71985626220703
2020000,-98.81805419921875
2030000,-96.7568588256836
2040000,-102.19041442871094
2050000,-94.20826721191406
2060000,-95.26405334472656
2070000,-99.92630004882812
2080000,-101.22705841064453
2090000,-101.0046157836914
2100000,-98.18514251708984
2110000,-100.84595489501953
2120000,-98.59458923339844
2130000,-100.80875396728516
2140000,-97.1318130493164
2150000,-98.43611907958984
2160000,-97.52483367919922
2170000,-100.7161865234375
2180000,-100.47602081298828
2190000,-99.41520690917969
2200000,-102.73360443115234
2210000,-101.45793151855469
2220000,-104.30389404296875
2230000,-102.65670013427734
2240000,-101.65129089355469
2250000,-105.62207794189453
2260000,-101.32774353027344
2270000,-103.1180419921875
2280000,-108.49463653564453
2290000,-102.12873077392578
2300000,-103.33743286132812
2310000,-104.1951904296875
2320000,-106.32266235351562
2330000,-114.97923278808594
2340000,-106.2046127319336
2350000,-108.99966430664062
2360000,-108.47407531738281
2370000,-105.92063903808594
2380000,-110.32125091552734
2390000,-105.17503356933594
2400000,-104.81427001953125
2410000,-108.27251434326172
2420000,-110.10426330566406
2430000,-108.51472473144531
2440000,-107.9446029663086
2450000,-117.13330841064453
2460000,-111.54058837890625
2470000,-109.3045883178711
2480000,-113.15715026855469
2490000,-110.15553283691406
2500000,-109.20755004882812
2510000,-109.77005767822266
2520000,-109.6864013671875
2530000,-109.95829010009766
2540000,-106.80492401123047
2550000,-110.96552276611328
2560000,-110.30531311035156
2570000,-103.05432891845703
2580000,-112.05045318603516
2590000,-110.22195434570312
2600000,-113.54954528808594
2610000,-113.00687408447266
2620000,-117.1839828491211
2630000,-119.40538024902344
2640000,-118.40221405029297
2650000,-111.55985260009766
2660000,-118.84542083740234
2670000,-119.39134979248047
2680000,-113.62979888916016
2690000,-112.90696716308594
2700000,-113.57239532470703
2710000,-114.7998046875
2720000,-115.54623413085938
2730000,-108.89187622070312
2740000,-118.0946044921875
2750000,-116.37347412109375
2760000,-115.33060455322266
2770000,-117.72505187988281
2780000,-112.55311584472656
2790000,-120.79647064208984
2800000,-113.86489868164062
2810000,-114.81143188476562
2820000,-118.91641998291016
2830000,-119.50035858154297
2840000,-120.3651351928711
2850000,-115.79476165771484
2860000,-112.40982818603516
2870000,-110.90375518798828
2880000,-111.7154769897461
2890000,-115.75922393798828
2900000,-114.63978576660156
2910000,-121.06166076660156
2920000,-119.26173400878906
2930000,-112.58590698242188
2940000,-117.41960144042969
2950000,-116.71971130371094
2960000,-112.6696548461914
2970000,-114.7440185546875
2980000,-118.86515045166016
2990000,-116.66676330566406
3000000,-117.43403625488281
3010000,-117.90238952636719
3020000,-116.13140106201172
3030000,-120.52750396728516
3040000,-113.3939208984375
3050000,-119.37517547607422
3060000,-109.630859375
3070000,-117.9343490600586
3080000,-114.47786712646484
3090000,-117.2858657836914
3100000,-114.15587615966797
3110000,-112.30277252197266
3120000,-107.84684753417969
3130000,-109.014892578125
3140000,-105.4495849609375
3150000,-109.01467895507812
3160000,-107.56564331054688
3170000,-108.84022521972656
3180000,-110.47703552246094
3190000,-110.13169860839844
3200000,-109.94905090332031
3210000,-112.27400207519531
3220000,-111.38734436035156
3230000,-109.40916442871094
3240000,-111.13890075683594
3250000,-112.39452362060547
3260000,-113.6615219116211
3270000,-115.8936996459961
3280000,-107.8070068359375
3290000,-112.18661499023438
3300000,-106.3523941040039
3310000,-113.62725067138672
3320000,-110.93083953857422
3330000,-111.22502899169922
3340000,-108.53813934326172
3350000,-111.96892547607422
3360000,-112.87520599365234
3370000,-111.8307876586914
3380000,-112.58460235595703
3390000,-103.45875549316406
3400000,-109.0918960571289
3410000,-109.15632629394531
3420000,-109.9114761352539
3430000,-111.73692321777344
3440000,-106.74861145019531
3450000,-116.24325561523438
3460000,-112.4407958984375
3470000,-109.4366683959961
3480000,-109.8290786743164
3490000,-114.4807357788086
3500000,-109.08448028564453
3510000,-108.22586059570312
3520000,-110.54497528076172
3530000,-110.15553283691406
3540000,-112.2328109741211
3550000,-111.17391967773438
3560000,-113.05738067626953
3570000,-112.3037109375
3580000,-107.07760620117188
3590000,-111.07127380371094
3600000,-109.21812438964844
3610000,-118.63449096679688
3620000,-112.5530014038086
3630000,-117.99312591552734
3640000,-108.61577606201172
3650000,-105.97815704345703
3660000,-105.3749008178711
3670000,-108.38511657714844
3680000,-106.83614349365234
3690000,-107.16841125488281
3700000,-113.56242370605469
3710000,-110.29988861083984
3720000,-107.34542083740234
3730000,-112.81916809082031
3740000,-111.04820251464844
3750000,-106.93080139160156
3760000,-104.66565704345703
3770000,-106.39312744140625
3780000,-109.32807922363281
3790000,-110.61823272705078
3800000,-108.44474792480469
3810000,-110.39702606201172
3820000,-113.50008392333984
3830000,-111.75733947753906
3840000,-108.1826171875
3850000,-109.98612213134766
3860000,-109.52845764160156
3870000,-110.33577728271484
3880000,-104.5739517211914
3890000,-116.07669067382812
3900000,-110.8125228881836
3910000,-118.37562561035156
3920000,-108.9892578125
3930000,-109.82897186279297
3940000,-107.69094848632812
3950000,-108.30066680908203
3960000,-110.71490478515625
3970000,-107.9076919555664
3980000,-104.06645202636719
3990000,-106.47140502929688
4000000,-105.58912658691406
4010000,-108.77021789550781
4020000,-107.34146881103516
4030000,-108.61811828613281
4040000,-112.83267974853516
4050000,-106.72181701660156
4060000,-108.61412811279297
4070000,-110.18701171875
4080000,-104.9229507446289
4090000,-108.56599426269531
4100000,-105.35315704345703
4110000,-108.29449462890625
4120000,-103.96278381347656
4130000,-104.10945892333984
4140000,-105.4162826538086
4150000,-101.45445251464844
4160000,-103.87381744384766
4170000,-108.78105926513672
4180000,-98.02826690673828
4190000,-105.43950653076172
4200000,-105.33927917480469
4210000,-102.96548461914062
4220000,-102.38970947265625
4230000,-107.12721252441406
4240000,-103.21537780761719
4250000,-101.30695343017578
4260000,-106.2266845703125
4270000,-107.68869018554688
4280000,-113.07632446289062
4290000,-105.70282745361328
4300000,-106.5765609741211
4310000,-105.75181579589844
4320000,-109.75406646728516
4330000,-106.36896514892578
4340000,-106.1358413696289
4350000,-111.5978012084961
4360000,-113.75466918945312
4370000,-113.57984924316406
4380000,-112.00680541992188
4390000,-112.22918701171875
4400000,-113.26410675048828
4410000,-110.4921646118164
4420000,-113.6590347290039
4430000,-109.91732025146484
4440000,-107.15169525146484
4450000,-111.11637115478516
4460000,-106.96998596191406
4470000,-112.30762481689453
4480000,-109.63843536376953
4490000,-104.61302947998047
4500000,-107.15540313720703
4510000,-104.6707534790039
4520000,-108.02645111083984
4530000,-104.81073760986328
4540000,-109.48363494873047
4550000,-112.93982696533203
4560000,-102.74639129638672
4570000,-106.69329833984375
4580000,-100.93125915527344
4590000,-103.5832290649414
4600000,-103.3045425415039
4610000,-99.13990783691406
4620000,-100.4896469116211
4630000,-103.80885314941406
4640000,-103.92689514160156
4650000,-99.04061126708984
4660000,-102.64165496826172
4670000,-100.84606170654297
4680000,-101.87650299072266
4690000,-102.78073120117188
4700000,-103.57771301269531
4710000,-101.31523895263672
4720000,-101.60562896728516
4730000,-103.0753402709961
4740000,-101.35615539550781
4750000,-100.27417755126953
4760000,-100.76119232177734
4770000,-102.74287414550781
4780000,-100.73595428466797
4790000,-99.1533432006836
4800000,-102.0788345336914
4810000,-98.49501037597656
4820000,-100.95874786376953
4830000,-99.99210357666016
4840000,-97.59061431884766
4850000,-100.74421691894531
4860000,-103.28734588623047
4870000,-98.6812744140625
4880000,-96.57723999023438
4890000,-93.8544921875
4900000,-96.7651596069336
4910000,-95.1284408569336
4920000,-101.7756118774414
4930000,-100.17992401123047
4940000,-97.89805603027344
4950000,-99.35474395751953
4960000,-99.87800598144531
4970000,-99.5537338256836
4980000,-101.49495697021484
4990000,-100.07261657714844
5000000,-99.9974136352539
5010000,-96.95087432861328
5020000,-100.5728988647461
5030000,-97.13944244384766
5040000,-99.79302978515625
5050000,-100.84957122802734
5060000,-100.81095886230469
5070000,-100.31436157226562
5080000,-100.34579467773438
5090000,-101.27179718017578
5100000,-95.13514709472656
5110000,-99.29290008544922
5120000,-102.44071960449219
5130000,-101.42398071289062
5140000,-103.12307739257812
5150000,-101.0031509399414
5160000,-97.36822509765625
5170000,-101.12662506103516
5180000,-103.17646789550781
5190000,-107.33872985839844
5200000,-101.70603942871094
5210000,-104.8931655883789
5220000,-100.22824096679688
5230000,-102.3593521118164
5240000,-103.32320404052734
5250000,-99.01764678955078
5260000,-100.74043273925781
5270000,-102.59654235839844
5280000,-102.15674591064453
5290000,-100.9120101928711
5300000,-100.4483871459961
5310000,-93.57714080810547
5320000,-100.53804016113281
5330000,-104.78072357177734
5340000,-94.58818054199219
5350000,-100.7387466430664
5360000,-100.01123046875
5370000,-101.5373764038086
5380000,-99.2916259765625
5390000,-98.90054321289062
5400000,-97.04725646972656
5410000,-97.9931411743164
5420000,-97.26350402832031
5430000,-96.10029602050781
5440000,-97.8050308227539
5450000,-100.02530670166016
5460000,-100.0704345703125
5470000,-99.0431137084961
5480000,-98.03334045410156
5490000,-97.27954864501953
5500000,-99.72528839111328
5510000,-98.12511444091797
5520000,-96.25558471679688
5530000,-99.33638763427734
5540000,-103.17413330078125
5550000,-100.47172546386719
5560000,-97.57604217529297
5570000,-100.57231903076172
5580000,-99.92784881591797
5590000,-96.96741485595703
5600000,-98.81614685058594
5610000,-94.33160400390625
5620000,-96.08866119384766
5630000,-102.05313873291016
5640000,-96.6264877319336
5650000,-99.7852554321289
5660000,-96.7984848022461
5670000,-96.85043334960938
5680000,-98.5040512084961
5690000,-96.94788360595703
5700000,-100.43708038330078
5710000,-100.85729217529297
5720000,-94.78005981445312
5730000,-99.20802307128906
5740000,-93.26183319091797
5750000,-99.47686004638672
5760000,-99.15972900390625
5770000,-101.59029388427734
5780000,-98.07189178466797
5790000,-96.3057861328125
5800000,-98.25415802001953
5810000,-95.35585021972656
5820000,-96.12914276123047
5830000,-95.78348541259766
5840000,-95.96166229248047
5850000,-97.61322784423828
5860000,-97.49571990966797
5870000,-97.68871307373047
5880000,-93.64602661132812
5890000,-95.03804779052734
5900000,-93.759765625
5910000,-100.07081604003906
5920000,-94.2464370727539
5930000,-96.54377746582031
5940000,-92.89627075195312
5950000,-100.47639465332031
5960000,-97.08949279785156
5970000,-95.09136962890625
5980000,-92.27426147460938
5990000,-95.58139038085938
6000000,-93.4708251953125
6010000,-97.37620544433594
6020000,-100.21339416503906
6030000,-94.36784362792969
6040000,-95.43498229980469
6050000,-93.42013549804688
6060000,-93.62149810791016
6070000,-94.98747253417969
6080000,-95.09821319580078
6090000,-95.73206329345703
6100000,-95.84455871582031
6110000,-97.07951354980469
6120000,-95.70927429199219
6130000,-95.80512237548828
6140000,-96.74205017089844
6150000,-95.85778045654297
6160000,-92.88687133789062
6170000,-98.73963165283203
6180000,-93.70440673828125
6190000,-91.53580474853516
6200000,-93.9592514038086
6210000,-95.80608367919922
6220000,-95.28922271728516
6230000,-94.96324920654297
6240000,-97.51790618896484
6250000,-93.7427978515625
6260000,-93.81562805175781
6270000,-96.97248840332031
6280000,-96.4955825805664
6290000,-99.24862670898438
6300000,-100.78252410888672
6310000,-97.46988677978516
6320000,-95.9634017944336
6330000,-95.00907897949219
6340000,-95.40270233154297
6350000,-95.30049133300781
6360000,-95.66935729980469
6370000,-98.1180191040039
6380000,-95.98946380615234
6390000,-94.05149841308594
6400000,-98.28977966308594
6410000,-95.22767639160156
6420000,-96.82391357421875
6430000,-97.92005157470703
6440000,-97.83238220214844
6450000,-98.39652252197266
6460000,-99.1350326538086
6470000,-96.72418212890625
6480000,-96.80467987060547
6490000,-96.8775863647461
6500000,-98.2384033203125
6510000,-97.78715515136719
6520000,-98.28954315185547
6530000,-96.90265655517578
6540000,-97.22579193115234
6550000,-98.41718292236328
6560000,-91.55445098876953
6570000,-94.9697265625
6580000,-99.08831024169922
6590000,-98.90910339355469
6600000,-92.88224029541016
6610000,-95.51106262207031
6620000,-96.03082275390625
6630000,-93.54569244384766
6640000,-96.4698486328125
6650000,-95.01873779296875
6660000,-94.63886260986328
6670000,-91.98783111572266
6680000,-95.84246063232422
6690000,-93.52294921875
6700000,-95.8740463256836
6710000,-92.41899108886719
6720000,-95.95360565185547
6730000,-94.89617919921875
6740000,-95.88407135009766
6750000,-94.08966064453125
6760000,-97.69608306884766
6770000,-94.90311431884766
6780000,-95.14215087890625
6790000,-97.01773834228516
6800000,-96.1497573852539
6810000,-94.95242309570312
6820000,-90.17522430419922
6830000,-93.20394897460938
6840000,-94.1098403930664
6850000,-93.14425659179688
6860000,-93.96167755126953
6870000,-93.26470184326172
6880000,-94.4484634399414
6890000,-96.5196762084961
6900000,-91.66131591796875
6910000,-93.01551818847656
6920000,-94.21834564208984
6930000,-91.82988739013672
6940000,-93.58924865722656
6950000,-90.22394561767578
6960000,-95.07260131835938
6970000,-94.58301544189453
6980000,-95.06053161621094
6990000,-97.58565521240234
7000000,-92.31271362304688
7010000,-93.61424255371094
7020000,-94.08773803710938
7030000,-95.54508972167969
7040000,-93.6983642578125
7050000,-89.1044921875
7060000,-91.7275161743164
7070000,-91.63800048828125
7080000,-90.18402099609375
7090000,-94.04845428466797
7100000,-92.36468505859375
7110000,-91.44552612304688
7120000,-91.67366027832031
7130000,-94.48020935058594
7140000,-94.666259765625
7150000,-95.76882934570312
7160000,-94.52098083496094
7170000,-95.59735107421875
7180000,-93.14759063720703
7190000,-93.7335205078125
7200000,-94.07177734375
7210000,-94.59244537353516
7220000,-92.93824005126953
7230000,-95.36491394042969
7240000,-96.92021942138672
7250000,-94.63829803466797
7260000,-97.99861145019531
7270000,-92.364501953125
7280000,-96.2982177734375
7290000,-96.04983520507812
7300000,-95.56377410888672
7310000,-95.87391662597656
7320000,-95.08531188964844
7330000,-96.03828430175781
7340000,-95.50210571289062
7350000,-95.41802215576172
7360000,-93.8545150756836
7370000,-93.19973754882812
7380000,-94.8604965209961
7390000,-98.1216812133789
7400000,-98.34020233154297
7410000,-93.87935638427734
7420000,-95.24979400634766
7430000,-95.09693145751953
7440000,-97.96493530273438
7450000,-96.25048065185547
7460000,-95.63460540771484
7470000,-93.55741119384766
7480000,-94.0030288696289
7490000,-94.04070281982422
7500000,-96.85200500488281
7510000,-96.29474639892578
7520000,-95.9505844116211
7530000,-98.13069915771484
7540000,-94.67176055908203
7550000,-93.28111267089844
7560000,-93.83855438232422
7570000,-93.4669189453125
7580000,-94.55591583251953
7590000,-94.52337646484375
7600000,-95.44735717773438
7610000,-93.32665252685547
7620000,-97.69754791259766
7630000,-95.90652465820312
7640000,-92.57637023925781
7650000,-95.2860336303711
7660000,-93.06108093261719
7670000,-94.49505615234375
7680000,-93.35400390625
7690000,-93.84803009033203
7700000,-95.44635772705078
7710000,-95.95255279541016
7720000,-94.5438003540039
7730000,-93.43513488769531
7740000,-94.22900390625
7750000,-96.30613708496094
7760000,-92.49208068847656
7770000,-94.5925064086914
7780000,-94.59912109375
7790000,-95.2548599243164
7800000,-94.99468994140625
7810000,-92.51350402832031
7820000,-94.76214599609375
7830000,-90.11731719970703
7840000,-94.44746398925781
7850000,-93.33604431152344
7860000,-92.2360610961914
7870000,-96.52799224853516
7880000,-93.94608306884766
7890000,-92.21898651123047
7900000,-92.80123138427734
7910000,-94.26179504394531
7920000,-94.23385620117188
7930000,-95.20694732666016
7940000,-94.6417465209961
7950000,-91.82682037353516
7960000,-93.8452377319336
7970000,-90.97296142578125
7980000,-94.19966888427734
7990000,-93.61282348632812
8000000,-94.49388122558594
8010000,-94.42241668701172
8020000,-94.73811340332031
8030000,-94.44222259521484
8040000,-94.98904418945312
8050000,-91.97911071777344
8060000,-95.87195587158203
8070000,-95.6026382446289
8080000,-94.44465637207031
8090000,-94.29777526855469
8100000,-93.58049774169922
8110000,-91.19593048095703
8120000,-93.91117095947266
8130000,-94.08628845214844
8140000,-94.99911499023438
8150000,-95.73431396484375
8160000,-92.75743865966797
8170000,-92.65690612792969
8180000,-92.37840270996094
8190000,-97.74095153808594
8200000,-91.3145980834961
8210000,-93.18559265136719
8220000,-96.42314910888672
8230000,-92.62529754638672
8240000,-89.51235961914062
8250000,-91.37602996826172
8260000,-91.29814147949219
8270000,-94.27527618408203
8280000,-91.90518188476562
8290000,-91.4801025390625
8300000,-93.65144348144531
8310000,-92.11138153076172
8320000,-92.04193878173828
8330000,-94.39431762695312
8340000,-94.55706024169922
8350000,-93.32259368896484
8360000,-92.78878784179688
8370000,-89.02593231201172
8380000,-94.92710876464844
8390000,-91.30797576904297
8400000,-93.37649536132812
8410000,-95.50808715820312
8420000,-97.41040802001953
8430000,-91.66022491455078
8440000,-92.39000701904297
8450000,-94.36940002441406
8460000,-95.66844177246094
8470000,-92.345947265625
8480000,-97.38676452636719
8490000,-93.36418151855469
8500000,-95.72725677490234
8510000,-94.3460922241211
8520000,-94.71076965332031
8530000,-96.12666320800781
8540000,-100.1662826538086
8550000,-91.80990600585938
8560000,-92.05754852294922
8570000,-98.37354278564453
8580000,-95.87911987304688
8590000,-90.54105377197266
8600000,-95.38556671142578
8610000,-92.43972778320312
8620000,-92.5641860961914
8630000,-94.87113189697266
8640000,-93.15999603271484
8650000,-90.7298583984375
8660000,-95.99442291259766
8670000,-92.73919677734375
8680000,-97.50700378417969
8690000,-94.93292236328125
8700000,-92.28899383544922
8710000,-96.42896270751953
8720000,-94.34565734863281
8730000,-92.86371612548828
8740000,-90.90827178955078
8750000,-94.86155700683594
8760000,-92.50581359863281
8770000,-93.16312408447266
8780000,-94.40010070800781
8790000,-93.69153594970703
8800000,-96.55535125732422
8810000,-92.43865966796875
8820000,-96.38463592529297
8830000,-93.22550964355469
8840000,-96.71358489990234
8850000,-94.37853240966797
8860000,-93.66644287109375
8870000,-94.82638549804688
8880000,-95.83075714111328
8890000,-94.22294616699219
8900000,-92.15232849121094
8910000,-95.22315216064453
8920000,-98.45457458496094
8930000,-94.6611099243164
8940000,-95.59272766113281
8950000,-93.179931640625
8960000,-94.59115600585938
8970000,-93.14820861816406
8980000,-94.68785858154297
8990000,-92.68417358398438
9000000,-95.576171875
9010000,-92.59707641601562
9020000,-94.58831024169922
9030000,-94.3105239868164
9040000,-96.12969207763672
9050000,-95.79371643066406
9060000,-94.47013854980469
9070000,-94.79925537109375
9080000,-93.4400634765625
9090000,-94.26663208007812
9100000,-92.32301330566406
9110000,-95.06620025634766
9120000,-96.18458557128906
9130000,-93.46773529052734
9140000,-95.32857513427734
9150000,-93.8171615600586
9160000,-94.4345703125
9170000,-93.6785659790039
9180000,-97.17884063720703
9190000,-95.54693603515625
9200000,-93.9151382446289
9210000,-93.96759796142578
9220000,-90.42776489257812
9230000,-95.4562759399414
9240000,-95.64053344726562
9250000,-95.68862915039062
9260000,-94.9017105102539
9270000,-94.90489959716797
9280000,-88.25476837158203
9290000,-96.02201080322266
9300000,-96.80609130859375
9310000,-96.23027038574219
9320000,-94.55369567871094
9330000,-93.47429656982422
9340000,-95.09617614746094
9350000,-95.42869567871094
9360000,-93.30693817138672
9370000,-93.85545349121094
9380000,-93.60308074951172
9390000,-99.40926361083984
9400000,-95.82194519042969
9410000,-92.79080200195312
9420000,-94.27766418457031
9430000,-94.35353088378906
9440000,-92.36199188232422
9450000,-94.12954711914062
9460000,-94.66497802734375
9470000,-93.23907470703125
9480000,-91.7830810546875
9490000,-93.79309844970703
9500000,-95.31405639648438
9510000,-93.85294342041016
9520000,-92.55458068847656
9530000,-94.79399108886719
9540000,-96.08953094482422
9550000,-92.73613739013672
9560000,-92.13924407958984
9570000,-93.1650390625
9580000,-94.49118041992188
9590000,-93.0873794555664
9600000,-93.3666000366211
9610000,-93.46257781982422
9620000,-94.8796615600586
9630000,-95.88226318359375
9640000,-94.08072662353516
9650000,-95.67326354980469
9660000,-93.62503051757812
9670000,-91.40055847167969
9680000,-93.1971206665039
9690000,-94.30772399902344
9700000,-93.58414459228516
9710000,-91.33685302734375
9720000,-94.36749267578125
9730000,-93.55953216552734
9740000,-92.24205017089844
9750000,-94.47911071777344
9760000,-96.50335693359375
9770000,-95.70893096923828
9780000,-93.13771057128906
9790000,-96.60626983642578
9800000,-91.88341522216797
9810000,-93.98055267333984
9820000,-90.51251983642578
9830000,-92.49919891357422
9840000,-91.2862777709961
9850000,-93.16883087158203
9860000,-96.16852569580078
9870000,-91.51295471191406
9880000,-93.11210632324219
9890000,-96.03096008300781
9900000,-93.28273010253906
9910000,-96.38715362548828
9920000,-94.82459259033203
9930000,-95.6512680053711
9940000,-92.53175354003906
9950000,-95.1257553100586
9960000,-93.87383270263672
9970000,-93.03114318847656
9980000,-92.89225006103516
9990000,-95.3195571899414
10000000,-93.81343078613281
