Step,Episode Rewards
2570000,-61.33526611328125
2580000,-61.941680908203125
2590000,-63.859039306640625
2600000,-61.31232833862305
2610000,-65.1639404296875
2620000,-64.43594360351562
2630000,-62.88969039916992
2640000,-66.42268371582031
2650000,-65.01664733886719
2660000,-62.17246627807617
2670000,-61.5679931640625
2680000,-60.37123107910156
2690000,-58.40689468383789
2700000,-61.20844650268555
2710000,-59.84569549560547
2720000,-58.1666374206543
2730000,-61.35224914550781
2740000,-59.885467529296875
2750000,-59.13800811767578
2760000,-64.20391082763672
2770000,-61.31599044799805
2780000,-62.50410461425781
2790000,-59.35708236694336
2800000,-58.675785064697266
2810000,-60.12517166137695
2820000,-59.78022003173828
2830000,-61.96538543701172
2840000,-62.218017578125
2850000,-62.16962814331055
2860000,-65.41609191894531
2870000,-62.3180046081543
2880000,-59.43022918701172
2890000,-62.63032150268555
2900000,-61.773048400878906
2910000,-61.46036148071289
2920000,-64.11500549316406
2930000,-62.472904205322266
2940000,-62.92219924926758
2950000,-64.78948211669922
2960000,-60.62467956542969
2970000,-60.24773025512695
2980000,-61.796348571777344
2990000,-59.777992248535156
3000000,-63.254940032958984
3010000,-60.58883285522461
3020000,-60.36913299560547
3030000,-60.34983825683594
3040000,-59.631465911865234
3050000,-57.80705642700195
3060000,-59.25389862060547
3070000,-60.11970520019531
3080000,-61.16650390625
3090000,-58.418235778808594
3100000,-60.240753173828125
3110000,-60.11381149291992
3120000,-58.260738372802734
3130000,-57.9510498046875
3140000,-59.39789581298828
3150000,-60.75337600708008
3160000,-61.276145935058594
3170000,-60.814395904541016
3180000,-62.83285903930664
3190000,-59.624664306640625
3200000,-62.72287368774414
3210000,-61.970645904541016
3220000,-57.80221939086914
3230000,-57.02043914794922
3240000,-59.44100570678711
3250000,-58.360992431640625
3260000,-58.35509490966797
3270000,-58.13330841064453
3280000,-57.1026496887207
3290000,-55.911556243896484
3300000,-56.9422721862793
3310000,-57.661781311035156
3320000,-56.83256149291992
3330000,-57.94065856933594
3340000,-56.273155212402344
3350000,-58.9490966796875
3360000,-57.589515686035156
3370000,-57.35823059082031
3380000,-56.77669143676758
3390000,-58.308712005615234
3400000,-58.129459381103516
3410000,-56.905155181884766
3420000,-57.695457458496094
3430000,-59.34673309326172
3440000,-57.1512451171875
3450000,-56.848670959472656
3460000,-58.58883285522461
3470000,-58.12799072265625
3480000,-57.07090377807617
3490000,-57.71345901489258
3500000,-58.609130859375
3510000,-61.146018981933594
3520000,-58.632144927978516
3530000,-57.48479461669922
3540000,-57.312931060791016
3550000,-58.498416900634766
3560000,-58.08286666870117
3570000,-57.76675033569336
3580000,-58.68709182739258
3590000,-57.14213180541992
3600000,-60.01348114013672
3610000,-59.08011245727539
3620000,-59.79085922241211
3630000,-59.296024322509766
3640000,-58.639060974121094
3650000,-60.24087905883789
3660000,-59.85430145263672
3670000,-59.869720458984375
3680000,-61.313880920410156
3690000,-58.90037155151367
3700000,-58.23495864868164
3710000,-58.72391128540039
3720000,-59.37190628051758
3730000,-58.27724075317383
3740000,-59.70707321166992
3750000,-59.015384674072266
3760000,-58.73884582519531
3770000,-58.7969970703125
3780000,-60.201663970947266
3790000,-58.25131607055664
3800000,-58.3194465637207
3810000,-59.03754806518555
3820000,-56.835201263427734
3830000,-59.420475006103516
3840000,-57.34558868408203
3850000,-57.66114044189453
3860000,-59.1984748840332
3870000,-59.183067321777344
3880000,-56.41523742675781
3890000,-58.70803451538086
3900000,-58.15555191040039
3910000,-57.570960998535156
3920000,-56.888771057128906
3930000,-59.51841354370117
3940000,-61.1401481628418
3950000,-57.977081298828125
3960000,-56.18144226074219
3970000,-58.37809371948242
3980000,-59.73233413696289
3990000,-62.021114349365234
4000000,-63.331085205078125
4010000,-62.288047790527344
4020000,-63.22217559814453
4030000,-62.01679229736328
4040000,-64.96576690673828
4050000,-61.955081939697266
4060000,-63.8217887878418
4070000,-62.3210334777832
4080000,-63.789485931396484
4090000,-62.544593811035156
4100000,-60.46332550048828
4110000,-59.479942321777344
4120000,-62.69596862792969
4130000,-65.6516342163086
4140000,-65.82084655761719
4150000,-67.06968688964844
4160000,-63.50334548950195
4170000,-66.56768035888672
4180000,-64.63996887207031
4190000,-66.2931900024414
4200000,-65.6185073852539
4210000,-67.44248962402344
4220000,-65.7596435546875
4230000,-64.60179901123047
4240000,-68.69123840332031
4250000,-67.19212341308594
4260000,-67.67224884033203
4270000,-65.97412109375
4280000,-65.5888442993164
4290000,-63.31474304199219
4300000,-61.86561965942383
4310000,-61.24772262573242
4320000,-61.09362030029297
4330000,-59.61572265625
4340000,-60.333030700683594
4350000,-58.79702377319336
4360000,-60.55976867675781
4370000,-59.330989837646484
4380000,-60.50738525390625
4390000,-60.407291412353516
4400000,-61.64584732055664
4410000,-61.14543151855469
4420000,-59.793190002441406
4430000,-57.7791633605957
4440000,-61.81062316894531
4450000,-59.2302131652832
4460000,-60.657413482666016
4470000,-58.530242919921875
4480000,-58.74163055419922
4490000,-56.878395080566406
4500000,-59.4721565246582
4510000,-58.105960845947266
4520000,-59.770206451416016
4530000,-56.82738494873047
4540000,-57.226871490478516
4550000,-57.642730712890625
4560000,-58.16984939575195
4570000,-61.65009307861328
4580000,-61.40406799316406
4590000,-61.8752555847168
4600000,-61.7397346496582
4610000,-60.344749450683594
4620000,-61.13095474243164
4630000,-63.54000473022461
4640000,-62.82884979248047
4650000,-60.31576156616211
4660000,-57.79741287231445
4670000,-58.950836181640625
4680000,-60.84600067138672
4690000,-59.40419006347656
4700000,-63.377994537353516
4710000,-60.2427864074707
4720000,-60.37299346923828
4730000,-59.83710861206055
4740000,-60.67353820800781
4750000,-61.11402130126953
4760000,-57.22134017944336
4770000,-60.35318374633789
4780000,-62.548423767089844
4790000,-59.10899353027344
4800000,-59.886043548583984
4810000,-60.239158630371094
4820000,-58.7060661315918
4830000,-58.402427673339844
4840000,-57.665184020996094
4850000,-57.696170806884766
4860000,-57.23018264770508
4870000,-58.82380676269531
4880000,-58.464637756347656
4890000,-58.616554260253906
4900000,-56.93112564086914
4910000,-57.8141975402832
4920000,-61.26091766357422
4930000,-59.71281051635742
4940000,-59.828948974609375
4950000,-59.94351577758789
4960000,-59.55178451538086
4970000,-58.66617202758789
4980000,-60.358009338378906
4990000,-62.95974349975586
5000000,-61.232139587402344
5010000,-60.65863037109375
5020000,-59.61369705200195
5030000,-61.39611053466797
5040000,-63.76152420043945
5050000,-60.19681930541992
5060000,-59.024452209472656
5070000,-59.786746978759766
5080000,-61.88920974731445
5090000,-59.36665725708008
5100000,-57.68893051147461
5110000,-59.137813568115234
5120000,-59.95189666748047
5130000,-61.232234954833984
5140000,-59.92180633544922
5150000,-57.91633224487305
5160000,-58.58312225341797
5170000,-60.398990631103516
5180000,-59.245948791503906
5190000,-60.526824951171875
5200000,-58.947486877441406
5210000,-60.34172058105469
5220000,-58.91273498535156
5230000,-59.45493698120117
5240000,-60.46209716796875
5250000,-59.96963882446289
5260000,-58.50226593017578
5270000,-58.53481674194336
5280000,-59.513031005859375
5290000,-59.25345230102539
5300000,-58.529441833496094
5310000,-59.98829650878906
5320000,-59.48012161254883
5330000,-60.04993438720703
5340000,-57.462650299072266
5350000,-60.01094436645508
5360000,-61.051517486572266
5370000,-61.687896728515625
5380000,-62.244747161865234
5390000,-60.29898452758789
5400000,-61.055694580078125
5410000,-60.57078170776367
5420000,-61.720394134521484
5430000,-60.65061950683594
5440000,-60.86500549316406
5450000,-60.25347900390625
5460000,-58.37778854370117
5470000,-58.88261795043945
5480000,-60.52869415283203
5490000,-59.09973907470703
5500000,-60.97948455810547
5510000,-58.9951171875
5520000,-59.8553466796875
5530000,-58.640830993652344
5540000,-58.07112121582031
5550000,-59.1975212097168
5560000,-57.920982360839844
5570000,-57.56367111206055
5580000,-55.88473129272461
5590000,-58.06421661376953
5600000,-58.658294677734375
5610000,-56.67223358154297
5620000,-58.36273956298828
5630000,-56.78797912597656
5640000,-55.73793411254883
5650000,-57.69954299926758
5660000,-56.07804870605469
5670000,-58.491600036621094
5680000,-59.28422927856445
5690000,-57.12814712524414
5700000,-55.267276763916016
5710000,-57.27418518066406
5720000,-57.54728698730469
5730000,-56.71977615356445
5740000,-56.25614929199219
5750000,-57.76997375488281
5760000,-57.071380615234375
5770000,-56.07758331298828
5780000,-57.755916595458984
5790000,-57.850547790527344
5800000,-57.8668327331543
5810000,-55.40331268310547
5820000,-57.388275146484375
5830000,-56.33018493652344
5840000,-56.235172271728516
5850000,-57.86058807373047
5860000,-55.963104248046875
5870000,-58.87135314941406
5880000,-59.12065887451172
5890000,-56.79612350463867
5900000,-57.87215805053711
5910000,-57.578773498535156
5920000,-59.41270446777344
5930000,-56.8718376159668
5940000,-57.66847229003906
5950000,-59.11043167114258
5960000,-58.78657913208008
5970000,-58.67843246459961
5980000,-58.05664825439453
5990000,-58.60530471801758
6000000,-55.99797058105469
6010000,-57.160057067871094
6020000,-56.12498474121094
6030000,-57.44169235229492
6040000,-56.18387222290039
6050000,-57.39335632324219
6060000,-57.588462829589844
6070000,-57.79471969604492
6080000,-57.53358459472656
6090000,-56.138038635253906
6100000,-57.351226806640625
6110000,-55.646724700927734
6120000,-56.411415100097656
6130000,-56.659271240234375
6140000,-58.33782196044922
6150000,-57.96980667114258
6160000,-57.431697845458984
6170000,-56.190059661865234
6180000,-60.59648895263672
6190000,-58.818572998046875
6200000,-58.233192443847656
6210000,-62.00898742675781
6220000,-61.573394775390625
6230000,-60.24835968017578
6240000,-59.64126968383789
6250000,-59.91484069824219
6260000,-60.82670593261719
6270000,-61.4510498046875
6280000,-60.20803451538086
6290000,-59.499210357666016
6300000,-57.7527961730957
6310000,-59.293861389160156
6320000,-60.98621368408203
6330000,-60.38166809082031
6340000,-58.05402755737305
6350000,-58.535274505615234
6360000,-57.83387756347656
6370000,-56.9650764465332
6380000,-58.49435043334961
6390000,-56.91642379760742
6400000,-57.09537887573242
6410000,-59.96804428100586
6420000,-62.151451110839844
6430000,-61.55453872680664
6440000,-59.84014892578125
6450000,-58.59893035888672
6460000,-58.72712707519531
6470000,-58.58052444458008
6480000,-61.14326477050781
6490000,-57.36301040649414
6500000,-58.31950759887695
6510000,-60.14295959472656
6520000,-57.49505615234375
6530000,-59.55318832397461
6540000,-59.09996795654297
6550000,-60.141727447509766
6560000,-57.27342987060547
6570000,-60.06987762451172
6580000,-57.1041374206543
6590000,-58.330814361572266
6600000,-60.043663024902344
6610000,-59.41072082519531
6620000,-57.21109390258789
6630000,-60.361690521240234
6640000,-59.08122253417969
6650000,-59.601688385009766
6660000,-59.38727569580078
6670000,-58.118778228759766
6680000,-57.833717346191406
6690000,-57.2950325012207
6700000,-57.404335021972656
6710000,-58.73385238647461
6720000,-57.9422492980957
6730000,-57.452693939208984
6740000,-60.745426177978516
6750000,-57.894508361816406
6760000,-58.712562561035156
6770000,-60.026981353759766
6780000,-58.37028121948242
6790000,-59.96852493286133
6800000,-60.67765426635742
6810000,-60.92721176147461
6820000,-61.727169036865234
6830000,-63.082523345947266
6840000,-65.19921875
6850000,-63.54056167602539
6860000,-60.18065643310547
6870000,-64.04380798339844
6880000,-61.769309997558594
6890000,-65.3507308959961
6900000,-64.51138305664062
6910000,-64.83110046386719
6920000,-67.06695556640625
6930000,-66.38076782226562
6940000,-66.853515625
6950000,-66.38763427734375
6960000,-65.37726593017578
6970000,-61.312767028808594
6980000,-62.3101692199707
6990000,-64.13951873779297
7000000,-64.97269439697266
7010000,-62.886959075927734
7020000,-64.26945495605469
7030000,-64.1216049194336
7040000,-63.6375846862793
7050000,-63.80015563964844
7060000,-62.59523010253906
7070000,-63.618133544921875
7080000,-64.61376190185547
7090000,-66.48109436035156
7100000,-63.74857711791992
7110000,-63.338130950927734
7120000,-64.04400634765625
7130000,-64.57077026367188
7140000,-61.05031204223633
7150000,-59.28915023803711
7160000,-62.19435501098633
7170000,-59.90098571777344
7180000,-57.05083084106445
7190000,-58.87040710449219
7200000,-60.11759567260742
7210000,-58.28108215332031
7220000,-58.91237258911133
7230000,-56.57763671875
7240000,-57.58555603027344
7250000,-57.62974166870117
7260000,-60.661354064941406
7270000,-59.473602294921875
7280000,-58.50461959838867
7290000,-57.49773025512695
7300000,-59.31996154785156
7310000,-59.45439147949219
7320000,-57.969112396240234
7330000,-60.101409912109375
7340000,-59.85747146606445
7350000,-64.59317016601562
7360000,-62.01497268676758
7370000,-60.66889572143555
7380000,-59.87419128417969
7390000,-60.61564636230469
7400000,-61.71237564086914
7410000,-58.035301208496094
7420000,-61.24761199951172
7430000,-62.233680725097656
7440000,-60.24454116821289
7450000,-59.013648986816406
7460000,-58.259002685546875
7470000,-57.96316909790039
7480000,-60.76446533203125
7490000,-57.6349983215332
7500000,-60.44907760620117
7510000,-58.83779525756836
7520000,-59.564945220947266
7530000,-58.09394073486328
7540000,-58.779701232910156
7550000,-58.667701721191406
7560000,-58.52614212036133
7570000,-58.52800750732422
7580000,-59.34159469604492
7590000,-57.7113037109375
7600000,-57.0960578918457
7610000,-58.00656509399414
7620000,-57.57493209838867
7630000,-60.29221725463867
7640000,-59.52071762084961
7650000,-58.27895736694336
7660000,-59.929595947265625
7670000,-57.390071868896484
7680000,-58.4240608215332
7690000,-59.52650451660156
7700000,-57.99801254272461
7710000,-59.06837844848633
7720000,-60.262428283691406
7730000,-59.9543571472168
7740000,-59.252506256103516
7750000,-59.680667877197266
7760000,-59.14820098876953
7770000,-58.61102294921875
7780000,-56.987796783447266
7790000,-57.4112548828125
7800000,-59.46687316894531
7810000,-60.35250473022461
7820000,-58.797332763671875
7830000,-60.37712860107422
7840000,-59.247520446777344
7850000,-59.2132568359375
7860000,-58.5935173034668
7870000,-58.440643310546875
7880000,-57.6467170715332
7890000,-60.30841827392578
7900000,-57.583702087402344
7910000,-60.062923431396484
7920000,-57.08099365234375
7930000,-59.1011848449707
7940000,-60.880611419677734
7950000,-59.22311782836914
7960000,-62.331459045410156
7970000,-62.25725555419922
7980000,-62.85498809814453
7990000,-59.64344024658203
8000000,-61.94707489013672
8010000,-60.6743278503418
8020000,-59.35126876831055
8030000,-61.90617752075195
8040000,-62.767581939697266
8050000,-59.29070281982422
8060000,-61.0394172668457
8070000,-60.31422805786133
8080000,-59.43500900268555
8090000,-57.96379470825195
8100000,-60.679107666015625
8110000,-60.49400329589844
8120000,-59.731781005859375
8130000,-59.532447814941406
8140000,-57.685546875
8150000,-61.3616828918457
8160000,-60.6385383605957
8170000,-58.95143127441406
8180000,-61.8181266784668
8190000,-62.41981506347656
8200000,-63.46458435058594
8210000,-61.25550079345703
8220000,-62.277042388916016
8230000,-61.9714469909668
8240000,-60.42430877685547
8250000,-60.34990310668945
8260000,-59.68721008300781
8270000,-61.97608184814453
8280000,-58.92182922363281
8290000,-62.82727813720703
8300000,-59.94478225708008
8310000,-58.29420852661133
8320000,-61.86464309692383
8330000,-62.57536315917969
8340000,-58.25802993774414
8350000,-58.95503616333008
8360000,-57.027523040771484
8370000,-59.18510437011719
8380000,-59.01362609863281
8390000,-58.784053802490234
8400000,-57.96318054199219
8410000,-57.81626892089844
8420000,-56.43400955200195
8430000,-58.04816436767578
8440000,-57.84360122680664
8450000,-57.44266891479492
8460000,-59.357852935791016
8470000,-58.39531326293945
8480000,-59.917991638183594
8490000,-57.95914840698242
8500000,-60.447933197021484
8510000,-59.33477020263672
8520000,-58.40077590942383
8530000,-59.763492584228516
8540000,-59.49177932739258
8550000,-60.635887145996094
8560000,-60.222347259521484
8570000,-60.33461380004883
8580000,-60.411590576171875
8590000,-61.61186981201172
8600000,-59.56121063232422
8610000,-59.55790328979492
8620000,-61.179264068603516
8630000,-60.600502014160156
8640000,-60.9365348815918
8650000,-59.59038543701172
8660000,-60.764549255371094
8670000,-61.36028289794922
8680000,-60.40814971923828
8690000,-59.995113372802734
8700000,-59.86360549926758
8710000,-59.24414825439453
8720000,-60.7487678527832
8730000,-60.29507064819336
8740000,-60.566864013671875
8750000,-58.658111572265625
8760000,-58.54090118408203
8770000,-58.295536041259766
8780000,-61.35091018676758
8790000,-61.718597412109375
8800000,-60.19639587402344
8810000,-59.010009765625
8820000,-60.518619537353516
8830000,-60.188194274902344
8840000,-60.4377326965332
8850000,-61.887489318847656
8860000,-62.74342346191406
8870000,-64.52799987792969
8880000,-60.85662078857422
8890000,-60.42204666137695
8900000,-59.363525390625
8910000,-59.04787063598633
8920000,-60.94409942626953
8930000,-61.72000503540039
8940000,-57.72248077392578
8950000,-59.63689422607422
8960000,-58.76571273803711
8970000,-58.911781311035156
8980000,-56.45387649536133
8990000,-58.55155944824219
9000000,-59.04277801513672
9010000,-57.104835510253906
9020000,-57.43667984008789
9030000,-58.168975830078125
9040000,-58.057369232177734
9050000,-57.724388122558594
9060000,-59.576114654541016
9070000,-59.19521713256836
9080000,-59.941200256347656
9090000,-58.630374908447266
9100000,-60.48286056518555
9110000,-59.43125915527344
9120000,-58.54999923706055
9130000,-57.497196197509766
9140000,-58.960777282714844
9150000,-59.598228454589844
9160000,-57.8741340637207
9170000,-60.157020568847656
9180000,-57.76515197753906
9190000,-58.570987701416016
9200000,-62.505985260009766
9210000,-60.596580505371094
9220000,-58.82124328613281
9230000,-61.11343002319336
9240000,-57.960357666015625
9250000,-58.75243377685547
9260000,-59.63859176635742
9270000,-59.55978012084961
9280000,-60.13131332397461
9290000,-59.320552825927734
9300000,-59.63792037963867
9310000,-60.561058044433594
9320000,-58.293304443359375
9330000,-58.77206802368164
9340000,-59.220123291015625
9350000,-61.20946502685547
9360000,-60.827613830566406
9370000,-59.72065353393555
9380000,-59.10967254638672
9390000,-55.41371154785156
9400000,-59.37234878540039
9410000,-58.485992431640625
9420000,-58.47428894042969
9430000,-58.87443923950195
9440000,-58.585205078125
9450000,-58.291996002197266
9460000,-59.609371185302734
9470000,-58.83148956298828
9480000,-58.296871185302734
9490000,-58.225154876708984
9500000,-58.218257904052734
9510000,-57.927879333496094
9520000,-58.89519119262695
9530000,-60.25898742675781
9540000,-60.28323745727539
9550000,-58.50533676147461
9560000,-59.955421447753906
9570000,-58.88914489746094
9580000,-61.43545150756836
9590000,-57.75453186035156
9600000,-58.1724853515625
9610000,-60.30351638793945
9620000,-59.0809440612793
9630000,-60.83722686767578
9640000,-56.91886520385742
9650000,-60.46704864501953
9660000,-59.18174743652344
9670000,-59.96954345703125
9680000,-59.831871032714844
9690000,-60.726173400878906
9700000,-62.53907775878906
9710000,-60.93206787109375
9720000,-59.77522659301758
9730000,-57.70064163208008
9740000,-57.9722900390625
9750000,-59.557769775390625
9760000,-61.18369674682617
9770000,-58.33682632446289
9780000,-60.57047653198242
9790000,-58.41513442993164
9800000,-59.76231002807617
9810000,-60.03328323364258
9820000,-62.19473648071289
9830000,-59.98528289794922
9840000,-58.97614288330078
9850000,-59.267459869384766
9860000,-60.45265197753906
9870000,-60.72686004638672
9880000,-60.36650848388672
9890000,-59.00398254394531
9900000,-60.2724609375
9910000,-59.073387145996094
9920000,-58.99291229248047
9930000,-60.33633041381836
9940000,-59.11286544799805
9950000,-59.71749496459961
9960000,-59.053955078125
9970000,-57.75890350341797
9980000,-60.09678268432617
9990000,-62.05571365356445
10000000,-59.08143997192383
