Step,Episode Rewards
2840000,-60.660675048828125
2850000,-59.623130798339844
2860000,-60.60643768310547
2870000,-59.966026306152344
2880000,-61.11496353149414
2890000,-61.66044235229492
2900000,-62.02318572998047
2910000,-62.4099006652832
2920000,-60.51240539550781
2930000,-59.79728317260742
2940000,-60.432884216308594
2950000,-60.02345657348633
2960000,-60.88694763183594
2970000,-59.71271896362305
2980000,-58.9974365234375
2990000,-58.39670944213867
3000000,-57.35077667236328
3010000,-58.9734001159668
3020000,-59.32956314086914
3030000,-58.28128433227539
3040000,-58.94828796386719
3050000,-59.52813720703125
3060000,-57.88699722290039
3070000,-58.502525329589844
3080000,-59.76711654663086
3090000,-60.29041290283203
3100000,-59.92588424682617
3110000,-60.41484451293945
3120000,-60.068565368652344
3130000,-58.973880767822266
3140000,-59.00555419921875
3150000,-58.31972122192383
3160000,-59.11079788208008
3170000,-57.86953353881836
3180000,-60.357574462890625
3190000,-59.116939544677734
3200000,-59.71162796020508
3210000,-60.13814163208008
3220000,-61.314762115478516
3230000,-62.66017150878906
3240000,-61.09718704223633
3250000,-61.186946868896484
3260000,-60.72663116455078
3270000,-59.75498962402344
3280000,-60.923431396484375
3290000,-60.17219161987305
3300000,-62.89691925048828
3310000,-60.711483001708984
3320000,-61.12286376953125
3330000,-60.0529899597168
3340000,-61.899269104003906
3350000,-62.80804443359375
3360000,-60.43560791015625
3370000,-60.4736328125
3380000,-59.32379150390625
3390000,-61.64754104614258
3400000,-60.3126106262207
3410000,-61.92552185058594
3420000,-59.220550537109375
3430000,-60.918853759765625
3440000,-58.5568733215332
3450000,-60.265228271484375
3460000,-61.802364349365234
3470000,-60.086700439453125
3480000,-61.21504211425781
3490000,-62.68955612182617
3500000,-62.059383392333984
3510000,-61.55058670043945
3520000,-62.737735748291016
3530000,-62.985137939453125
3540000,-62.01942825317383
3550000,-61.4814567565918
3560000,-61.83683395385742
3570000,-61.499610900878906
3580000,-62.04523468017578
3590000,-64.34721374511719
3600000,-62.546714782714844
3610000,-63.04079818725586
3620000,-60.847476959228516
3630000,-61.216609954833984
3640000,-63.08243942260742
3650000,-61.59345245361328
3660000,-60.658729553222656
3670000,-62.10679626464844
3680000,-60.81386184692383
3690000,-59.50731658935547
3700000,-61.0747184753418
3710000,-60.126014709472656
3720000,-58.81282043457031
3730000,-58.142112731933594
3740000,-58.81776809692383
3750000,-61.10076141357422
3760000,-60.30691909790039
3770000,-58.42633056640625
3780000,-56.84039306640625
3790000,-60.40534973144531
3800000,-57.90582275390625
3810000,-58.453121185302734
3820000,-59.25201416015625
3830000,-59.935325622558594
3840000,-60.134578704833984
3850000,-62.2469482421875
3860000,-61.123939514160156
3870000,-63.25785446166992
3880000,-61.42597579956055
3890000,-59.279090881347656
3900000,-58.98933029174805
3910000,-61.21894073486328
3920000,-58.42325210571289
3930000,-60.798828125
3940000,-60.12677001953125
3950000,-60.4481315612793
3960000,-60.12503433227539
3970000,-60.815589904785156
3980000,-61.145118713378906
3990000,-61.341758728027344
4000000,-61.858219146728516
4010000,-58.69305419921875
4020000,-59.336029052734375
4030000,-60.31753158569336
4040000,-61.573143005371094
4050000,-59.295589447021484
4060000,-60.141387939453125
4070000,-60.513946533203125
4080000,-57.28042221069336
4090000,-58.25121307373047
4100000,-60.50833511352539
4110000,-59.336151123046875
4120000,-58.15611267089844
4130000,-57.08755874633789
4140000,-56.513389587402344
4150000,-59.09707260131836
4160000,-59.61713409423828
4170000,-58.67014694213867
4180000,-57.161888122558594
4190000,-57.314876556396484
4200000,-59.129600524902344
4210000,-59.14552688598633
4220000,-57.69913101196289
4230000,-60.40250015258789
4240000,-60.31407165527344
4250000,-58.06843185424805
4260000,-62.535640716552734
4270000,-61.895999908447266
4280000,-59.791748046875
4290000,-59.235374450683594
4300000,-58.06378173828125
4310000,-59.201805114746094
4320000,-62.422725677490234
4330000,-61.051414489746094
4340000,-61.38090515136719
4350000,-61.9215202331543
4360000,-62.19888687133789
4370000,-60.6298942565918
4380000,-59.569576263427734
4390000,-58.549922943115234
4400000,-58.57234573364258
4410000,-57.27086639404297
4420000,-58.26214599609375
4430000,-58.06405258178711
4440000,-57.67407989501953
4450000,-59.966331481933594
4460000,-58.4501953125
4470000,-60.66731262207031
4480000,-62.67414855957031
4490000,-65.46253967285156
4500000,-58.96487808227539
4510000,-59.66908264160156
4520000,-60.11604309082031
4530000,-59.143890380859375
4540000,-60.320980072021484
4550000,-58.0985107421875
4560000,-57.446861267089844
4570000,-58.97295379638672
4580000,-59.410587310791016
4590000,-62.635257720947266
4600000,-61.87616729736328
4610000,-61.92869186401367
4620000,-59.209774017333984
4630000,-59.23786544799805
4640000,-60.109737396240234
4650000,-61.79271697998047
4660000,-59.80449676513672
4670000,-62.45718765258789
4680000,-61.545753479003906
4690000,-60.138065338134766
4700000,-65.49345397949219
4710000,-61.41508483886719
4720000,-61.740745544433594
4730000,-59.96597671508789
4740000,-59.79105758666992
4750000,-59.107818603515625
4760000,-60.36115646362305
4770000,-59.04800033569336
4780000,-57.54890441894531
4790000,-57.418785095214844
4800000,-60.24910354614258
4810000,-59.83699035644531
4820000,-56.337371826171875
4830000,-55.909400939941406
4840000,-56.82515335083008
4850000,-57.177120208740234
4860000,-57.36292266845703
4870000,-58.887786865234375
4880000,-56.7289924621582
4890000,-57.68822479248047
4900000,-60.36304473876953
4910000,-58.200496673583984
4920000,-60.158477783203125
4930000,-60.74742126464844
4940000,-57.78556442260742
4950000,-59.12961196899414
4960000,-56.63740921020508
4970000,-58.42649841308594
4980000,-58.854637145996094
4990000,-58.053558349609375
5000000,-58.26762390136719
5010000,-59.24782180786133
5020000,-58.74673080444336
5030000,-57.13267135620117
5040000,-59.718807220458984
5050000,-59.8013801574707
5060000,-58.0630989074707
5070000,-58.640602111816406
5080000,-57.747074127197266
5090000,-60.20037078857422
5100000,-60.23784255981445
5110000,-59.96466064453125
5120000,-61.11376190185547
5130000,-63.77613830566406
5140000,-62.10411071777344
5150000,-61.58308792114258
5160000,-62.37630081176758
5170000,-61.98341369628906
5180000,-61.3780403137207
5190000,-63.13551712036133
5200000,-59.724822998046875
5210000,-59.92348098754883
5220000,-61.115882873535156
5230000,-59.977718353271484
5240000,-59.9288444519043
5250000,-56.99760437011719
5260000,-58.66798400878906
5270000,-58.86808776855469
5280000,-59.27364730834961
5290000,-60.45515060424805
5300000,-61.7515983581543
5310000,-60.49196243286133
5320000,-62.030792236328125
5330000,-63.71007537841797
5340000,-63.2819938659668
5350000,-63.8029899597168
5360000,-59.737545013427734
5370000,-58.596736907958984
5380000,-60.18954849243164
5390000,-59.74444580078125
5400000,-61.33168029785156
5410000,-62.18012619018555
5420000,-59.485328674316406
5430000,-58.340843200683594
5440000,-58.8766975402832
5450000,-59.188446044921875
5460000,-59.386966705322266
5470000,-57.692378997802734
5480000,-58.93605422973633
5490000,-59.407649993896484
5500000,-57.25832748413086
5510000,-58.14893341064453
5520000,-57.990238189697266
5530000,-56.162635803222656
5540000,-58.890846252441406
5550000,-59.30242919921875
5560000,-60.16730880737305
5570000,-60.06071472167969
5580000,-59.0355110168457
5590000,-58.0711669921875
5600000,-60.69364547729492
5610000,-59.27322006225586
5620000,-58.89075469970703
5630000,-58.709228515625
5640000,-58.403690338134766
5650000,-59.084285736083984
5660000,-60.982940673828125
5670000,-59.88254165649414
5680000,-58.42837905883789
5690000,-57.80337905883789
5700000,-57.687957763671875
5710000,-58.896305084228516
5720000,-59.39667892456055
5730000,-57.30223083496094
5740000,-55.95749282836914
5750000,-55.904014587402344
5760000,-56.961891174316406
5770000,-57.82429885864258
5780000,-59.92462158203125
5790000,-57.842193603515625
5800000,-59.243160247802734
5810000,-58.60041046142578
5820000,-60.4755973815918
5830000,-59.02074432373047
5840000,-61.10231399536133
5850000,-60.85089111328125
5860000,-60.2253532409668
5870000,-57.761722564697266
5880000,-61.66176223754883
5890000,-60.28763961791992
5900000,-59.87918472290039
5910000,-59.34086608886719
5920000,-57.0447998046875
5930000,-57.33176040649414
5940000,-56.89265060424805
5950000,-56.596473693847656
5960000,-56.349937438964844
5970000,-57.463706970214844
5980000,-55.88976287841797
5990000,-57.304874420166016
6000000,-55.581016540527344
6010000,-57.357269287109375
6020000,-56.774078369140625
6030000,-56.199485778808594
6040000,-55.67693328857422
6050000,-55.86940002441406
6060000,-58.454444885253906
6070000,-58.51625442504883
6080000,-57.54052734375
6090000,-58.937721252441406
6100000,-56.55330276489258
6110000,-57.59360885620117
6120000,-57.95166015625
6130000,-57.027801513671875
6140000,-58.2714958190918
6150000,-58.647613525390625
6160000,-56.89165496826172
6170000,-58.152366638183594
6180000,-57.19743347167969
6190000,-57.1075325012207
6200000,-57.51383972167969
6210000,-57.26038360595703
6220000,-58.207889556884766
6230000,-57.495697021484375
6240000,-58.040767669677734
6250000,-57.64176940917969
6260000,-56.54363250732422
6270000,-58.92143249511719
6280000,-58.73432922363281
6290000,-58.79572296142578
6300000,-59.489200592041016
6310000,-58.97366714477539
6320000,-58.62923812866211
6330000,-59.85261154174805
6340000,-57.420284271240234
6350000,-61.552310943603516
6360000,-58.17954635620117
6370000,-59.66543960571289
6380000,-59.87815475463867
6390000,-58.608123779296875
6400000,-57.71451187133789
6410000,-56.30717086791992
6420000,-57.58732986450195
6430000,-59.135459899902344
6440000,-59.021854400634766
6450000,-58.89512252807617
6460000,-57.22344970703125
6470000,-56.277854919433594
6480000,-56.64417266845703
6490000,-56.605506896972656
6500000,-57.64630889892578
6510000,-57.7442741394043
6520000,-57.679325103759766
6530000,-57.618751525878906
6540000,-56.922359466552734
6550000,-56.56643295288086
6560000,-57.30792236328125
6570000,-58.2065315246582
6580000,-56.16838073730469
6590000,-58.1004524230957
6600000,-56.991493225097656
6610000,-56.97618103027344
6620000,-56.9107551574707
6630000,-56.460575103759766
6640000,-57.199947357177734
6650000,-57.548526763916016
6660000,-58.37315368652344
6670000,-55.97191619873047
6680000,-57.179874420166016
6690000,-58.074501037597656
6700000,-56.747493743896484
6710000,-57.38546371459961
6720000,-57.96467590332031
6730000,-56.10518264770508
6740000,-57.16700744628906
6750000,-59.403926849365234
6760000,-58.94715118408203
6770000,-58.52961349487305
6780000,-58.642704010009766
6790000,-58.310020446777344
6800000,-60.29343795776367
6810000,-57.08051681518555
6820000,-59.54337692260742
6830000,-60.030738830566406
6840000,-57.38100814819336
6850000,-57.55644607543945
6860000,-57.77197265625
6870000,-60.5752067565918
6880000,-60.699886322021484
6890000,-60.944026947021484
6900000,-57.41749954223633
6910000,-58.17454147338867
6920000,-57.393619537353516
6930000,-56.39499282836914
6940000,-57.78765106201172
6950000,-56.25560760498047
6960000,-55.70953369140625
6970000,-55.77314376831055
6980000,-57.41661834716797
6990000,-56.862308502197266
7000000,-56.441131591796875
7010000,-56.27585983276367
7020000,-57.600502014160156
7030000,-58.5696907043457
7040000,-58.01132583618164
7050000,-60.06346893310547
7060000,-59.92902755737305
7070000,-61.76643371582031
7080000,-63.40842819213867
7090000,-60.299896240234375
7100000,-60.040000915527344
7110000,-60.02360916137695
7120000,-63.16353225708008
7130000,-62.088768005371094
7140000,-61.5495719909668
7150000,-60.97090148925781
7160000,-57.935935974121094
7170000,-58.96110916137695
7180000,-60.26851272583008
7190000,-58.42194366455078
7200000,-59.013729095458984
7210000,-59.772499084472656
7220000,-59.40336608886719
7230000,-58.64694595336914
7240000,-58.03715515136719
7250000,-57.275245666503906
7260000,-56.6943359375
7270000,-58.77565383911133
7280000,-57.308101654052734
7290000,-56.52690887451172
7300000,-57.660438537597656
7310000,-58.32706832885742
7320000,-57.83773422241211
7330000,-55.68699264526367
7340000,-57.358646392822266
7350000,-57.148197174072266
7360000,-57.26158905029297
7370000,-58.34209442138672
7380000,-60.268184661865234
7390000,-59.35342788696289
7400000,-59.84866714477539
7410000,-60.62179946899414
7420000,-59.071388244628906
7430000,-61.47764205932617
7440000,-60.00151062011719
7450000,-59.33616638183594
7460000,-54.91761016845703
7470000,-58.48503112792969
7480000,-58.50666046142578
7490000,-57.32895278930664
7500000,-57.31391906738281
7510000,-56.725101470947266
7520000,-57.11227035522461
7530000,-58.415191650390625
7540000,-57.604034423828125
7550000,-55.826515197753906
7560000,-56.08390808105469
7570000,-56.87522888183594
7580000,-57.701778411865234
7590000,-56.954368591308594
7600000,-55.96298599243164
7610000,-58.13044738769531
7620000,-56.291019439697266
7630000,-59.021949768066406
7640000,-57.72134780883789
7650000,-58.3249397277832
7660000,-58.01038360595703
7670000,-58.92234802246094
7680000,-56.8153076171875
7690000,-57.75806427001953
7700000,-56.619380950927734
7710000,-57.58683395385742
7720000,-57.49371337890625
7730000,-57.834354400634766
7740000,-56.7563591003418
7750000,-58.141273498535156
7760000,-57.393287658691406
7770000,-58.529239654541016
7780000,-59.856998443603516
7790000,-58.99407958984375
7800000,-58.15263366699219
7810000,-61.080413818359375
7820000,-57.693294525146484
7830000,-57.78203582763672
7840000,-58.514991760253906
7850000,-57.666751861572266
7860000,-58.5216178894043
7870000,-57.972938537597656
7880000,-56.28744125366211
7890000,-56.73759078979492
7900000,-57.77461242675781
7910000,-57.225460052490234
7920000,-57.009979248046875
7930000,-56.89109420776367
7940000,-56.462158203125
7950000,-56.125919342041016
7960000,-58.231285095214844
7970000,-55.99992752075195
7980000,-57.82614517211914
7990000,-59.04617691040039
8000000,-57.281864166259766
8010000,-57.7905158996582
8020000,-59.396400451660156
8030000,-58.165382385253906
8040000,-59.09960174560547
8050000,-58.83549880981445
8060000,-59.497779846191406
8070000,-59.06671905517578
8080000,-58.861900329589844
8090000,-59.88765335083008
8100000,-59.008182525634766
8110000,-59.14796829223633
8120000,-58.34633255004883
8130000,-59.032188415527344
8140000,-58.68556594848633
8150000,-56.94652557373047
8160000,-59.02431106567383
8170000,-57.74635314941406
8180000,-56.99885177612305
8190000,-59.194984436035156
8200000,-56.563819885253906
8210000,-59.533199310302734
8220000,-57.03058624267578
8230000,-57.46097946166992
8240000,-57.85695266723633
8250000,-58.98908615112305
8260000,-57.74304962158203
8270000,-54.420654296875
8280000,-54.43133544921875
8290000,-57.740440368652344
8300000,-57.34090805053711
8310000,-56.62895202636719
8320000,-57.10507583618164
8330000,-57.355716705322266
8340000,-57.95841598510742
8350000,-60.01069641113281
8360000,-58.760108947753906
8370000,-58.10683059692383
8380000,-59.048824310302734
8390000,-59.941680908203125
8400000,-61.612754821777344
8410000,-57.61655807495117
8420000,-57.785728454589844
8430000,-53.86143493652344
8440000,-57.58559036254883
8450000,-57.65214920043945
8460000,-58.4522705078125
8470000,-58.870155334472656
8480000,-58.32502746582031
8490000,-56.28544998168945
8500000,-56.54221725463867
8510000,-58.6267204284668
8520000,-59.38395690917969
8530000,-58.48025131225586
8540000,-56.98782730102539
8550000,-57.07916259765625
8560000,-55.55778884887695
8570000,-59.270442962646484
8580000,-58.879634857177734
8590000,-57.668365478515625
8600000,-56.74352264404297
8610000,-55.619712829589844
8620000,-56.58051300048828
8630000,-56.41047286987305
8640000,-56.76874923706055
8650000,-56.29204177856445
8660000,-57.97821044921875
8670000,-57.27717208862305
8680000,-56.501625061035156
8690000,-57.572776794433594
8700000,-59.43504333496094
8710000,-58.34877395629883
8720000,-57.302772521972656
8730000,-58.76377487182617
8740000,-58.8497428894043
8750000,-59.8104362487793
8760000,-57.40669250488281
8770000,-56.22304916381836
8780000,-58.325843811035156
8790000,-56.38053894042969
8800000,-58.13793182373047
8810000,-57.22914123535156
8820000,-57.25006866455078
8830000,-56.39046859741211
8840000,-57.6075553894043
8850000,-55.31016159057617
8860000,-57.11014938354492
8870000,-56.854000091552734
8880000,-54.454280853271484
8890000,-56.168235778808594
8900000,-57.01952362060547
8910000,-57.07917404174805
8920000,-56.111602783203125
8930000,-56.40837860107422
8940000,-56.41606140136719
8950000,-55.75495529174805
8960000,-57.820030212402344
8970000,-57.20956802368164
8980000,-56.26805114746094
8990000,-56.804351806640625
9000000,-56.84697723388672
9010000,-57.88905715942383
9020000,-57.717674255371094
9030000,-55.37815856933594
9040000,-56.889244079589844
9050000,-56.683223724365234
9060000,-55.93146514892578
9070000,-57.68968963623047
9080000,-56.2707633972168
9090000,-59.38833999633789
9100000,-57.591949462890625
9110000,-57.002235412597656
9120000,-57.708091735839844
9130000,-57.55662536621094
9140000,-56.16653823852539
9150000,-59.31721878051758
9160000,-58.16353988647461
9170000,-57.50229263305664
9180000,-61.706687927246094
9190000,-57.20583724975586
9200000,-56.30259704589844
9210000,-57.007415771484375
9220000,-56.56642150878906
9230000,-57.30309295654297
9240000,-57.58292770385742
9250000,-59.695308685302734
9260000,-57.28351974487305
9270000,-58.99528503417969
9280000,-56.12874221801758
9290000,-56.40824890136719
9300000,-58.62434768676758
9310000,-57.659420013427734
9320000,-56.776798248291016
9330000,-58.80517578125
9340000,-56.873619079589844
9350000,-56.07327651977539
9360000,-56.84018325805664
9370000,-56.51431655883789
9380000,-58.59788131713867
9390000,-55.79555130004883
9400000,-57.69778060913086
9410000,-58.0079345703125
9420000,-56.9062385559082
9430000,-56.36030578613281
9440000,-57.38618850708008
9450000,-56.318809509277344
9460000,-57.62205123901367
9470000,-55.29024887084961
9480000,-56.72141647338867
9490000,-56.961856842041016
9500000,-57.837955474853516
9510000,-56.184837341308594
9520000,-55.74979019165039
9530000,-55.44797897338867
9540000,-55.77996826171875
9550000,-58.098838806152344
9560000,-56.710723876953125
9570000,-56.81633377075195
9580000,-55.264549255371094
9590000,-57.58723068237305
9600000,-56.680992126464844
9610000,-55.969791412353516
9620000,-56.51218032836914
9630000,-57.92182540893555
9640000,-55.76286697387695
9650000,-57.020328521728516
9660000,-56.467079162597656
9670000,-56.738563537597656
9680000,-58.00345993041992
9690000,-56.13227462768555
9700000,-56.068397521972656
9710000,-55.59598922729492
9720000,-56.31889724731445
9730000,-58.670501708984375
9740000,-56.35566329956055
9750000,-55.076133728027344
9760000,-57.60729217529297
9770000,-56.9674072265625
9780000,-59.92951965332031
9790000,-56.020084381103516
9800000,-56.985782623291016
9810000,-56.472442626953125
9820000,-55.47805404663086
9830000,-58.010536193847656
9840000,-55.85394287109375
9850000,-57.013343811035156
9860000,-56.345619201660156
9870000,-54.627017974853516
9880000,-54.852508544921875
9890000,-56.9223747253418
9900000,-56.36384963989258
9910000,-55.12965774536133
9920000,-54.578346252441406
9930000,-55.693382263183594
9940000,-56.118961334228516
9950000,-57.3244514465332
9960000,-57.10198211669922
9970000,-56.006046295166016
9980000,-56.09122085571289
9990000,-53.849159240722656
10000000,-55.99850845336914
