Step,Episode Rewards
2100000,-61.57049560546875
2110000,-59.76585006713867
2120000,-59.717002868652344
2130000,-59.380882263183594
2140000,-61.97144317626953
2150000,-60.750389099121094
2160000,-57.57826614379883
2170000,-60.85383224487305
2180000,-59.648380279541016
2190000,-59.92156219482422
2200000,-61.45949172973633
2210000,-61.196937561035156
2220000,-59.67648696899414
2230000,-60.49309539794922
2240000,-60.66905975341797
2250000,-59.46123123168945
2260000,-62.324100494384766
2270000,-62.37675857543945
2280000,-59.57158660888672
2290000,-61.44470977783203
2300000,-60.86526107788086
2310000,-61.26291275024414
2320000,-61.467411041259766
2330000,-62.28787612915039
2340000,-61.24020767211914
2350000,-60.28251647949219
2360000,-60.819190979003906
2370000,-59.94493103027344
2380000,-62.13179016113281
2390000,-60.421600341796875
2400000,-60.58393478393555
2410000,-58.67768096923828
2420000,-58.6190299987793
2430000,-59.818016052246094
2440000,-59.24991989135742
2450000,-58.36518859863281
2460000,-62.07807159423828
2470000,-59.97163009643555
2480000,-60.21034240722656
2490000,-60.50471496582031
2500000,-61.36539077758789
2510000,-62.22531509399414
2520000,-61.70707321166992
2530000,-59.8802375793457
2540000,-62.78181457519531
2550000,-62.046329498291016
2560000,-63.55120086669922
2570000,-62.85303497314453
2580000,-62.669281005859375
2590000,-62.636409759521484
2600000,-64.56806182861328
2610000,-62.038719177246094
2620000,-65.23095703125
2630000,-63.83982467651367
2640000,-65.55437469482422
2650000,-61.691062927246094
2660000,-63.1493034362793
2670000,-63.190372467041016
2680000,-62.01972961425781
2690000,-64.40052795410156
2700000,-61.52318572998047
2710000,-61.96223449707031
2720000,-62.170169830322266
2730000,-60.87129592895508
2740000,-62.38993453979492
2750000,-61.58688735961914
2760000,-63.15074157714844
2770000,-64.02562713623047
2780000,-63.308815002441406
2790000,-64.29818725585938
2800000,-65.3649673461914
2810000,-65.8594970703125
2820000,-66.27587127685547
2830000,-61.83723831176758
2840000,-61.796268463134766
2850000,-60.58134460449219
2860000,-60.30514907836914
2870000,-61.135353088378906
2880000,-59.479949951171875
2890000,-60.055633544921875
2900000,-59.17578887939453
2910000,-60.0240478515625
2920000,-58.813907623291016
2930000,-62.43486404418945
2940000,-61.6189079284668
2950000,-60.88786697387695
2960000,-61.26945495605469
2970000,-61.17324447631836
2980000,-59.81581115722656
2990000,-61.227447509765625
3000000,-61.353477478027344
3010000,-61.403873443603516
3020000,-59.31779479980469
3030000,-59.75358963012695
3040000,-59.70074462890625
3050000,-60.65114974975586
3060000,-59.44060516357422
3070000,-59.226600646972656
3080000,-60.31459045410156
3090000,-61.105709075927734
3100000,-57.61170196533203
3110000,-60.2891960144043
3120000,-60.96523666381836
3130000,-61.75776672363281
3140000,-62.15302276611328
3150000,-64.3178939819336
3160000,-63.78257369995117
3170000,-61.99658966064453
3180000,-62.03504180908203
3190000,-62.839515686035156
3200000,-62.38282012939453
3210000,-63.4628791809082
3220000,-62.475006103515625
3230000,-62.74346160888672
3240000,-61.732295989990234
3250000,-63.386905670166016
3260000,-63.762115478515625
3270000,-64.74913787841797
3280000,-66.2343521118164
3290000,-65.26412963867188
3300000,-65.5038833618164
3310000,-62.83214569091797
3320000,-60.39198684692383
3330000,-63.25502395629883
3340000,-62.82915115356445
3350000,-62.86304473876953
3360000,-62.743743896484375
3370000,-60.67731475830078
3380000,-60.55116271972656
3390000,-66.06074523925781
3400000,-62.4734001159668
3410000,-63.907447814941406
3420000,-65.8495864868164
3430000,-63.69865036010742
3440000,-63.924888610839844
3450000,-63.3191032409668
3460000,-63.35393524169922
3470000,-64.01233673095703
3480000,-63.07405090332031
3490000,-63.83033752441406
3500000,-67.07476806640625
3510000,-66.33499145507812
3520000,-65.06584930419922
3530000,-65.54651641845703
3540000,-63.91207504272461
3550000,-63.47286605834961
3560000,-65.79742431640625
3570000,-65.43954467773438
3580000,-64.1593246459961
3590000,-64.64615631103516
3600000,-65.31221008300781
3610000,-62.521759033203125
3620000,-62.33411407470703
3630000,-64.08757781982422
3640000,-62.705928802490234
3650000,-59.80128479003906
3660000,-60.43025207519531
3670000,-61.540489196777344
3680000,-62.06211853027344
3690000,-62.03070831298828
3700000,-63.2076416015625
3710000,-62.37646484375
3720000,-59.60859298706055
3730000,-61.393184661865234
3740000,-61.29636001586914
3750000,-62.61283493041992
3760000,-61.96857452392578
3770000,-61.17985916137695
3780000,-61.92934799194336
3790000,-62.904327392578125
3800000,-62.167686462402344
3810000,-61.397159576416016
3820000,-61.64064025878906
3830000,-64.32588195800781
3840000,-64.3685531616211
3850000,-64.1828842163086
3860000,-63.13780975341797
3870000,-63.473453521728516
3880000,-63.53525161743164
3890000,-65.06444549560547
3900000,-62.7889518737793
3910000,-62.07381057739258
3920000,-65.45211791992188
3930000,-61.400978088378906
3940000,-62.33891296386719
3950000,-61.75238037109375
3960000,-63.87656784057617
3970000,-61.15353775024414
3980000,-62.40811538696289
3990000,-59.995849609375
4000000,-61.59952926635742
4010000,-59.86554718017578
4020000,-59.4241828918457
4030000,-58.53508377075195
4040000,-59.200016021728516
4050000,-59.752315521240234
4060000,-59.37470626831055
4070000,-59.644683837890625
4080000,-61.18212890625
4090000,-58.62993240356445
4100000,-61.36296463012695
4110000,-60.05453109741211
4120000,-58.9022102355957
4130000,-60.92976379394531
4140000,-58.09524154663086
4150000,-59.54226303100586
4160000,-59.27808380126953
4170000,-60.27275085449219
4180000,-61.651065826416016
4190000,-61.79690933227539
4200000,-60.440711975097656
4210000,-61.03480529785156
4220000,-61.76557922363281
4230000,-60.3747673034668
4240000,-60.45490264892578
4250000,-60.75851821899414
4260000,-58.962093353271484
4270000,-60.57526397705078
4280000,-59.7132453918457
4290000,-59.881919860839844
4300000,-62.736968994140625
4310000,-60.706199645996094
4320000,-63.63045120239258
4330000,-61.72544479370117
4340000,-61.521480560302734
4350000,-61.030059814453125
4360000,-60.538455963134766
4370000,-60.79597854614258
4380000,-60.4691047668457
4390000,-61.10118103027344
4400000,-60.30512619018555
4410000,-62.181251525878906
4420000,-61.76583480834961
4430000,-62.138519287109375
4440000,-63.82450485229492
4450000,-60.716922760009766
4460000,-58.973663330078125
4470000,-58.90939712524414
4480000,-58.46442794799805
4490000,-57.418724060058594
4500000,-57.17372512817383
4510000,-58.998863220214844
4520000,-60.0500602722168
4530000,-59.25128173828125
4540000,-59.02381896972656
4550000,-57.68286895751953
4560000,-56.43843460083008
4570000,-58.76356506347656
4580000,-57.93760681152344
4590000,-59.2192268371582
4600000,-58.03706741333008
4610000,-59.4347038269043
4620000,-61.42253112792969
4630000,-61.8347053527832
4640000,-62.4066047668457
4650000,-60.70048904418945
4660000,-61.11496353149414
4670000,-60.631553649902344
4680000,-59.61867904663086
4690000,-58.36668395996094
4700000,-61.51482391357422
4710000,-56.15362548828125
4720000,-57.75883102416992
4730000,-56.81684494018555
4740000,-56.00954818725586
4750000,-59.23234176635742
4760000,-60.45307159423828
4770000,-57.961952209472656
4780000,-59.72645950317383
4790000,-57.320316314697266
4800000,-58.90386199951172
4810000,-59.80473709106445
4820000,-56.83036804199219
4830000,-59.014915466308594
4840000,-58.96010971069336
4850000,-59.75312042236328
4860000,-58.320438385009766
4870000,-56.38656997680664
4880000,-58.268310546875
4890000,-58.67216873168945
4900000,-57.08030700683594
4910000,-59.98970031738281
4920000,-61.57211685180664
4930000,-61.275962829589844
4940000,-58.29669189453125
4950000,-60.77137756347656
4960000,-59.23457336425781
4970000,-60.61090850830078
4980000,-60.03474807739258
4990000,-61.15143966674805
5000000,-60.8709716796875
5010000,-60.830623626708984
5020000,-60.11913299560547
5030000,-60.925384521484375
5040000,-61.763427734375
5050000,-62.482643127441406
5060000,-61.55900955200195
5070000,-59.64472579956055
5080000,-61.251991271972656
5090000,-60.67635726928711
5100000,-59.82319641113281
5110000,-62.67313766479492
5120000,-62.2481803894043
5130000,-60.49374008178711
5140000,-61.599945068359375
5150000,-59.950927734375
5160000,-59.676631927490234
5170000,-58.0292854309082
5180000,-59.76759338378906
5190000,-60.072513580322266
5200000,-58.85430908203125
5210000,-60.75135803222656
5220000,-63.192535400390625
5230000,-64.25689697265625
5240000,-64.69739532470703
5250000,-62.11733627319336
5260000,-60.76428985595703
5270000,-61.13566589355469
5280000,-63.000911712646484
5290000,-61.86920928955078
5300000,-62.06907272338867
5310000,-63.146820068359375
5320000,-60.248287200927734
5330000,-61.597721099853516
5340000,-57.9462776184082
5350000,-58.864810943603516
5360000,-59.567848205566406
5370000,-59.200233459472656
5380000,-58.28133010864258
5390000,-58.591617584228516
5400000,-61.36174392700195
5410000,-59.67473602294922
5420000,-60.55935287475586
5430000,-57.590232849121094
5440000,-58.62282943725586
5450000,-60.35545349121094
5460000,-59.25190353393555
5470000,-58.75632095336914
5480000,-57.39004135131836
5490000,-59.4633903503418
5500000,-59.03108596801758
5510000,-60.864566802978516
5520000,-61.37921142578125
5530000,-61.229984283447266
5540000,-57.07676315307617
5550000,-58.2408332824707
5560000,-61.33565139770508
5570000,-59.13929748535156
5580000,-60.56943893432617
5590000,-57.49837112426758
5600000,-57.697147369384766
5610000,-58.330467224121094
5620000,-60.97702407836914
5630000,-58.5107536315918
5640000,-59.43806076049805
5650000,-59.092960357666016
5660000,-56.58922576904297
5670000,-59.16664123535156
5680000,-58.68173599243164
5690000,-60.65309524536133
5700000,-59.437313079833984
5710000,-58.667320251464844
5720000,-61.331153869628906
5730000,-58.17353820800781
5740000,-59.60507583618164
5750000,-60.92019271850586
5760000,-63.36336898803711
5770000,-60.780975341796875
5780000,-61.76637649536133
5790000,-61.80449676513672
5800000,-59.57038879394531
5810000,-63.33013153076172
5820000,-62.035343170166016
5830000,-62.392662048339844
5840000,-62.88050842285156
5850000,-60.6262092590332
5860000,-59.90889358520508
5870000,-59.99010467529297
5880000,-60.313106536865234
5890000,-61.21232986450195
5900000,-62.23154067993164
5910000,-58.81148147583008
5920000,-60.266273498535156
5930000,-58.65117263793945
5940000,-61.93606948852539
5950000,-59.20588684082031
5960000,-64.94660949707031
5970000,-60.905975341796875
5980000,-62.15084457397461
5990000,-62.57689666748047
6000000,-64.25328826904297
6010000,-65.874267578125
6020000,-63.70515060424805
6030000,-67.29093933105469
6040000,-62.982566833496094
6050000,-62.92627716064453
6060000,-62.8088264465332
6070000,-60.75028610229492
6080000,-61.91227340698242
6090000,-64.38157653808594
6100000,-61.14828872680664
6110000,-62.64897537231445
6120000,-57.82550811767578
6130000,-57.791988372802734
6140000,-60.51901626586914
6150000,-61.75061798095703
6160000,-61.26966094970703
6170000,-63.38780975341797
6180000,-63.507442474365234
6190000,-63.14546585083008
6200000,-62.543670654296875
6210000,-59.550636291503906
6220000,-59.764644622802734
6230000,-59.610595703125
6240000,-59.62803649902344
6250000,-61.222808837890625
6260000,-58.46367645263672
6270000,-58.86857223510742
6280000,-57.8720588684082
6290000,-58.55812072753906
6300000,-59.32994079589844
6310000,-57.24504852294922
6320000,-59.048179626464844
6330000,-58.259239196777344
6340000,-57.1768798828125
6350000,-58.331031799316406
6360000,-57.53532028198242
6370000,-60.00144577026367
6380000,-58.27987289428711
6390000,-58.41629409790039
6400000,-58.415435791015625
6410000,-56.09638595581055
6420000,-59.28757858276367
6430000,-59.86874771118164
6440000,-58.907318115234375
6450000,-58.32545471191406
6460000,-57.19123458862305
6470000,-58.469608306884766
6480000,-57.76742935180664
6490000,-57.44784927368164
6500000,-59.822364807128906
6510000,-60.82081604003906
6520000,-59.542457580566406
6530000,-59.322540283203125
6540000,-57.75960922241211
6550000,-58.12641906738281
6560000,-59.86179733276367
6570000,-60.062416076660156
6580000,-57.81344985961914
6590000,-59.22772216796875
6600000,-60.05765914916992
6610000,-58.88908386230469
6620000,-62.1428337097168
6630000,-59.27621841430664
6640000,-60.453224182128906
6650000,-58.28267288208008
6660000,-58.841583251953125
6670000,-58.391056060791016
6680000,-59.909061431884766
6690000,-57.614585876464844
6700000,-58.81155014038086
6710000,-57.551937103271484
6720000,-59.15988540649414
6730000,-60.64945602416992
6740000,-60.233150482177734
6750000,-58.953857421875
6760000,-60.094078063964844
6770000,-57.22618103027344
6780000,-58.67827224731445
6790000,-59.11438751220703
6800000,-56.3021240234375
6810000,-56.40495681762695
6820000,-56.34147262573242
6830000,-54.6495246887207
6840000,-58.61171340942383
6850000,-59.017242431640625
6860000,-55.78325653076172
6870000,-57.33830261230469
6880000,-57.88812255859375
6890000,-57.11195373535156
6900000,-58.96700668334961
6910000,-57.884498596191406
6920000,-57.820926666259766
6930000,-58.53818130493164
6940000,-57.4246826171875
6950000,-58.43450927734375
6960000,-58.10247802734375
6970000,-58.010536193847656
6980000,-57.2552490234375
6990000,-58.879730224609375
7000000,-60.35737991333008
7010000,-56.766700744628906
7020000,-60.246952056884766
7030000,-59.88301467895508
7040000,-57.751670837402344
7050000,-57.70135498046875
7060000,-58.024513244628906
7070000,-58.74376678466797
7080000,-58.604984283447266
7090000,-59.23802185058594
7100000,-59.638912200927734
7110000,-57.26900863647461
7120000,-58.55863571166992
7130000,-58.08206558227539
7140000,-57.974884033203125
7150000,-61.03117752075195
7160000,-58.65248489379883
7170000,-58.23056411743164
7180000,-58.26460266113281
7190000,-59.673316955566406
7200000,-60.39554214477539
7210000,-57.36793899536133
7220000,-56.2508544921875
7230000,-56.05924987792969
7240000,-57.86991882324219
7250000,-58.64850616455078
7260000,-60.562931060791016
7270000,-58.07456970214844
7280000,-56.94366455078125
7290000,-57.036380767822266
7300000,-56.643760681152344
7310000,-58.34696960449219
7320000,-57.23158645629883
7330000,-56.06425094604492
7340000,-58.3121337890625
7350000,-57.49686050415039
7360000,-58.374755859375
7370000,-57.86248016357422
7380000,-59.65485382080078
7390000,-57.09193801879883
7400000,-58.032413482666016
7410000,-57.29125213623047
7420000,-57.3245964050293
7430000,-58.172447204589844
7440000,-60.1623420715332
7450000,-58.493804931640625
7460000,-58.752464294433594
7470000,-60.46425247192383
7480000,-60.31504821777344
7490000,-61.27275085449219
7500000,-59.97153091430664
7510000,-58.264190673828125
7520000,-58.09677505493164
7530000,-58.984256744384766
7540000,-57.90147018432617
7550000,-57.73701095581055
7560000,-57.40131759643555
7570000,-57.57044219970703
7580000,-57.84586715698242
7590000,-56.90082550048828
7600000,-57.841976165771484
7610000,-59.1242561340332
7620000,-56.79585647583008
7630000,-60.69327163696289
7640000,-60.49494552612305
7650000,-59.5068359375
7660000,-57.50080490112305
7670000,-59.303226470947266
7680000,-57.99854278564453
7690000,-59.70939254760742
7700000,-58.6338005065918
7710000,-58.30406951904297
7720000,-58.89441680908203
7730000,-57.77425003051758
7740000,-57.28822326660156
7750000,-58.78358840942383
7760000,-59.44908142089844
7770000,-57.22286605834961
7780000,-58.897342681884766
7790000,-58.71244430541992
7800000,-61.496002197265625
7810000,-58.07291793823242
7820000,-59.680503845214844
7830000,-58.79557418823242
7840000,-58.21553421020508
7850000,-61.06975173950195
7860000,-60.390480041503906
7870000,-58.113948822021484
7880000,-59.12590789794922
7890000,-58.56987380981445
7900000,-56.6341667175293
7910000,-59.16584777832031
7920000,-56.81794738769531
7930000,-57.86061477661133
7940000,-57.689151763916016
7950000,-56.8404541015625
7960000,-57.79419708251953
7970000,-58.57090377807617
7980000,-60.64930725097656
7990000,-58.80392837524414
8000000,-57.83946228027344
8010000,-59.68974685668945
8020000,-59.13812255859375
8030000,-57.133338928222656
8040000,-58.78106689453125
8050000,-56.80987548828125
8060000,-57.53960037231445
8070000,-57.73823547363281
8080000,-59.36105728149414
8090000,-58.375152587890625
8100000,-56.6896858215332
8110000,-56.44120788574219
8120000,-59.123756408691406
8130000,-57.11808776855469
8140000,-56.44535446166992
8150000,-58.5321044921875
8160000,-57.08428955078125
8170000,-59.661590576171875
8180000,-57.44523239135742
8190000,-57.498985290527344
8200000,-56.731624603271484
8210000,-57.278160095214844
8220000,-56.71772003173828
8230000,-58.812591552734375
8240000,-57.97007369995117
8250000,-58.53364944458008
8260000,-57.386985778808594
8270000,-58.14045333862305
8280000,-57.96690368652344
8290000,-56.82719421386719
8300000,-57.85607147216797
8310000,-58.57172393798828
8320000,-58.78791809082031
8330000,-59.098411560058594
8340000,-59.672115325927734
8350000,-57.64161682128906
8360000,-57.750328063964844
8370000,-59.15115737915039
8380000,-57.85436248779297
8390000,-55.880035400390625
8400000,-58.9340934753418
8410000,-57.89157485961914
8420000,-57.228458404541016
8430000,-57.61079788208008
8440000,-57.74355697631836
8450000,-55.79002380371094
8460000,-57.80784606933594
8470000,-57.40133285522461
8480000,-60.05083084106445
8490000,-57.415748596191406
8500000,-57.477481842041016
8510000,-60.586551666259766
8520000,-58.160255432128906
8530000,-58.73808288574219
8540000,-56.9044075012207
8550000,-56.39653778076172
8560000,-57.477272033691406
8570000,-57.793304443359375
8580000,-57.81539535522461
8590000,-58.438377380371094
8600000,-58.49285125732422
8610000,-59.04716491699219
8620000,-57.85503005981445
8630000,-59.28290939331055
8640000,-57.98787307739258
8650000,-59.36701202392578
8660000,-57.9466438293457
8670000,-58.444129943847656
8680000,-59.817909240722656
8690000,-58.05782699584961
8700000,-59.97468948364258
8710000,-58.84466552734375
8720000,-58.59846496582031
8730000,-57.430084228515625
8740000,-59.94694137573242
8750000,-60.48952865600586
8760000,-58.58069610595703
8770000,-59.715171813964844
8780000,-59.840728759765625
8790000,-56.8631477355957
8800000,-58.02371597290039
8810000,-55.89641571044922
8820000,-60.27018356323242
8830000,-58.00373077392578
8840000,-58.093048095703125
8850000,-56.90598678588867
8860000,-58.98796081542969
8870000,-57.190040588378906
8880000,-58.08967208862305
8890000,-58.91765213012695
8900000,-58.80305480957031
8910000,-56.09657287597656
8920000,-56.71198654174805
8930000,-57.071510314941406
8940000,-58.11258316040039
8950000,-57.473045349121094
8960000,-56.939788818359375
8970000,-55.42744445800781
8980000,-59.659019470214844
8990000,-58.10006332397461
9000000,-59.330989837646484
9010000,-59.40366744995117
9020000,-58.667274475097656
9030000,-59.887386322021484
9040000,-56.654640197753906
9050000,-57.73796844482422
9060000,-59.421600341796875
9070000,-57.349910736083984
9080000,-59.23434066772461
9090000,-59.22367477416992
9100000,-58.12569046020508
9110000,-61.35536575317383
9120000,-56.67841720581055
9130000,-58.910823822021484
9140000,-60.39151382446289
9150000,-59.94546127319336
9160000,-61.171844482421875
9170000,-57.99173355102539
9180000,-57.989784240722656
9190000,-60.051185607910156
9200000,-58.72688674926758
9210000,-60.0009880065918
9220000,-59.81486511230469
9230000,-58.68824768066406
9240000,-58.540279388427734
9250000,-57.47172164916992
9260000,-56.732460021972656
9270000,-60.064697265625
9280000,-60.615665435791016
9290000,-60.04793167114258
9300000,-56.99618911743164
9310000,-60.220909118652344
9320000,-56.82509231567383
9330000,-58.96747589111328
9340000,-59.830753326416016
9350000,-58.11510467529297
9360000,-59.598960876464844
9370000,-58.97772979736328
9380000,-58.81043243408203
9390000,-57.16563415527344
9400000,-58.10722351074219
9410000,-56.83952331542969
9420000,-57.381988525390625
9430000,-58.67475509643555
9440000,-57.579978942871094
9450000,-60.58564376831055
9460000,-58.78800964355469
9470000,-59.333831787109375
9480000,-57.929161071777344
9490000,-59.25505065917969
9500000,-58.74336242675781
9510000,-58.67250061035156
9520000,-58.24726486206055
9530000,-56.6605224609375
9540000,-58.9615592956543
9550000,-58.98350143432617
9560000,-58.5172004699707
9570000,-57.79804229736328
9580000,-57.99006652832031
9590000,-57.43424987792969
9600000,-58.658790588378906
9610000,-59.11689376831055
9620000,-58.41152572631836
9630000,-58.42063522338867
9640000,-57.406925201416016
9650000,-58.6317253112793
9660000,-58.73248291015625
9670000,-56.555179595947266
9680000,-57.30258560180664
9690000,-59.12971115112305
9700000,-58.94960403442383
9710000,-58.31291198730469
9720000,-56.90898895263672
9730000,-59.40967559814453
9740000,-58.81416320800781
9750000,-59.653987884521484
9760000,-59.37997817993164
9770000,-59.20272445678711
9780000,-59.627525329589844
9790000,-58.242828369140625
9800000,-59.86137008666992
9810000,-58.04036331176758
9820000,-58.44999313354492
9830000,-57.59050750732422
9840000,-58.786285400390625
9850000,-61.497169494628906
9860000,-56.211116790771484
9870000,-58.44422912597656
9880000,-57.63911056518555
9890000,-59.06596755981445
9900000,-57.475425720214844
9910000,-60.36599349975586
9920000,-59.52590560913086
9930000,-59.774444580078125
9940000,-61.20114517211914
9950000,-58.62431335449219
9960000,-60.06256103515625
9970000,-58.900672912597656
9980000,-59.48243713378906
9990000,-59.5108642578125
10000000,-58.523040771484375
