Step,Episode Rewards
3770000,-69.89696502685547
3780000,-71.26506805419922
3790000,-70.102294921875
3800000,-71.6237564086914
3810000,-70.96806335449219
3820000,-73.30909729003906
3830000,-68.8509750366211
3840000,-70.9233627319336
3850000,-69.03162384033203
3860000,-69.07869720458984
3870000,-69.36508178710938
3880000,-71.48524475097656
3890000,-70.71625518798828
3900000,-71.15414428710938
3910000,-67.71460723876953
3920000,-68.78119659423828
3930000,-69.90807342529297
3940000,-70.9365463256836
3950000,-69.69192504882812
3960000,-70.7550277709961
3970000,-72.41944122314453
3980000,-68.9799575805664
3990000,-68.62548828125
4000000,-70.14722442626953
4010000,-70.05879211425781
4020000,-71.48063659667969
4030000,-73.60662841796875
4040000,-73.02957153320312
4050000,-70.08425903320312
4060000,-68.24205780029297
4070000,-67.8659439086914
4080000,-67.65536499023438
4090000,-68.32299041748047
4100000,-71.59051513671875
4110000,-71.05489349365234
4120000,-66.40998077392578
4130000,-71.73985290527344
4140000,-69.06405639648438
4150000,-68.77670288085938
4160000,-69.87909698486328
4170000,-67.64617156982422
4180000,-69.26866149902344
4190000,-72.18228912353516
4200000,-73.79389190673828
4210000,-75.06272888183594
4220000,-72.3822250366211
4230000,-70.06781005859375
4240000,-73.2115249633789
4250000,-76.10308074951172
4260000,-74.85026550292969
4270000,-73.09768676757812
4280000,-71.36075592041016
4290000,-72.57743835449219
4300000,-73.57112121582031
4310000,-69.59261322021484
4320000,-70.9149169921875
4330000,-69.92008209228516
4340000,-68.31954193115234
4350000,-68.96892547607422
4360000,-69.78826141357422
4370000,-67.56067657470703
4380000,-68.31451416015625
4390000,-68.4873046875
4400000,-67.14336395263672
4410000,-66.60945892333984
4420000,-68.11320495605469
4430000,-68.73514556884766
4440000,-68.2259750366211
4450000,-67.54969024658203
4460000,-66.6457290649414
4470000,-66.9152603149414
4480000,-70.64939880371094
4490000,-67.55834197998047
4500000,-65.73441314697266
4510000,-67.12788391113281
4520000,-69.32099151611328
4530000,-69.66049194335938
4540000,-67.69987487792969
4550000,-67.77342987060547
4560000,-66.7511215209961
4570000,-67.98930358886719
4580000,-70.21459197998047
4590000,-68.09302520751953
4600000,-67.59190368652344
4610000,-67.49247741699219
4620000,-68.20126342773438
4630000,-68.35603332519531
4640000,-69.32608032226562
4650000,-68.19769287109375
4660000,-68.75641632080078
4670000,-66.97491455078125
4680000,-66.60055541992188
4690000,-67.6378402709961
4700000,-68.37467956542969
4710000,-66.60340881347656
4720000,-68.81343078613281
4730000,-67.31958770751953
4740000,-66.61688232421875
4750000,-68.82209014892578
4760000,-69.31705474853516
4770000,-67.59457397460938
4780000,-68.64845275878906
4790000,-67.86930847167969
4800000,-68.66648864746094
4810000,-70.50589752197266
4820000,-69.45172882080078
4830000,-69.41870880126953
4840000,-67.44266510009766
4850000,-68.17532348632812
4860000,-67.21961212158203
4870000,-67.41168975830078
4880000,-67.2969741821289
4890000,-66.16102600097656
4900000,-67.54556274414062
4910000,-67.0840072631836
4920000,-67.53787994384766
4930000,-65.47102355957031
4940000,-66.79901123046875
4950000,-66.95742797851562
4960000,-67.99960327148438
4970000,-65.86873626708984
4980000,-65.87770080566406
4990000,-65.17186737060547
5000000,-67.75952911376953
5010000,-66.46080780029297
5020000,-65.87364959716797
5030000,-65.83531188964844
5040000,-67.67918395996094
5050000,-67.59859466552734
5060000,-65.95901489257812
5070000,-66.82068634033203
5080000,-68.26721954345703
5090000,-67.64888763427734
5100000,-66.27742767333984
5110000,-67.73592376708984
5120000,-71.9926528930664
5130000,-70.09707641601562
5140000,-69.57919311523438
5150000,-70.29545593261719
5160000,-68.74027252197266
5170000,-72.29570770263672
5180000,-67.96316528320312
5190000,-68.62486267089844
5200000,-69.70040893554688
5210000,-65.24529266357422
5220000,-67.66940307617188
5230000,-67.97248077392578
5240000,-68.72966003417969
5250000,-67.6968002319336
5260000,-69.5194091796875
5270000,-67.52679443359375
5280000,-70.39905548095703
5290000,-70.30033874511719
5300000,-68.02544403076172
5310000,-67.39659881591797
5320000,-66.99325561523438
5330000,-63.96951675415039
5340000,-68.4412841796875
5350000,-64.41513061523438
5360000,-65.87232208251953
5370000,-66.58281707763672
5380000,-68.04857635498047
5390000,-69.8058853149414
5400000,-67.64639282226562
5410000,-67.07050323486328
5420000,-68.43006896972656
5430000,-67.5420913696289
5440000,-65.6592025756836
5450000,-66.47834014892578
5460000,-67.1705093383789
5470000,-66.7308349609375
5480000,-68.3532485961914
5490000,-68.62808227539062
5500000,-67.63843536376953
5510000,-67.8720474243164
5520000,-69.06437683105469
5530000,-67.15791320800781
5540000,-70.42932891845703
5550000,-64.8432388305664
5560000,-66.91252136230469
5570000,-67.3607406616211
5580000,-67.2539291381836
5590000,-69.9342269897461
5600000,-68.36528015136719
5610000,-65.83228302001953
5620000,-64.23712921142578
5630000,-67.2218017578125
5640000,-67.7253646850586
5650000,-66.50392150878906
5660000,-66.52037811279297
5670000,-67.22095489501953
5680000,-70.11212921142578
5690000,-66.07694244384766
5700000,-68.64745330810547
5710000,-69.4557876586914
5720000,-68.0942611694336
5730000,-68.43572998046875
5740000,-66.37117004394531
5750000,-65.91828155517578
5760000,-66.0435791015625
5770000,-67.02275085449219
5780000,-68.35459899902344
5790000,-68.4850845336914
5800000,-65.30419158935547
5810000,-66.77186584472656
5820000,-66.85807037353516
5830000,-68.61830139160156
5840000,-66.60049438476562
5850000,-67.00017547607422
5860000,-68.03302764892578
5870000,-66.59024810791016
5880000,-67.61856079101562
5890000,-65.82850646972656
5900000,-68.96681213378906
5910000,-65.81951904296875
5920000,-67.38676452636719
5930000,-67.92102813720703
5940000,-69.61087799072266
5950000,-67.62828826904297
5960000,-68.68229675292969
5970000,-65.94681549072266
5980000,-66.55473327636719
5990000,-68.82183837890625
6000000,-68.55107879638672
6010000,-65.97661590576172
6020000,-67.99335479736328
6030000,-67.34735107421875
6040000,-66.84908294677734
6050000,-67.34236907958984
6060000,-65.12600708007812
6070000,-66.19145965576172
6080000,-67.050537109375
6090000,-67.94651794433594
6100000,-67.66914367675781
6110000,-68.14868927001953
6120000,-65.80419921875
6130000,-65.57732391357422
6140000,-68.48564147949219
6150000,-66.94822692871094
6160000,-67.8810806274414
6170000,-67.98180389404297
6180000,-65.4946517944336
6190000,-69.4580078125
6200000,-66.82145690917969
6210000,-68.54012298583984
6220000,-66.5658950805664
6230000,-65.78296661376953
6240000,-66.52315521240234
6250000,-67.59587097167969
6260000,-65.92401885986328
6270000,-69.0247573852539
6280000,-67.46832275390625
6290000,-67.76569366455078
6300000,-71.03539276123047
6310000,-68.5467300415039
6320000,-70.53707122802734
6330000,-69.71880340576172
6340000,-67.82877349853516
6350000,-69.32411193847656
6360000,-68.696044921875
6370000,-68.2629165649414
6380000,-69.11090850830078
6390000,-69.25902557373047
6400000,-66.60246276855469
6410000,-66.68831634521484
6420000,-67.1932373046875
6430000,-65.96263122558594
6440000,-65.60651397705078
6450000,-66.23633575439453
6460000,-67.9589614868164
6470000,-67.12081146240234
6480000,-66.22179412841797
6490000,-67.06280517578125
6500000,-66.19659423828125
6510000,-69.48246765136719
6520000,-68.33509063720703
6530000,-67.0809097290039
6540000,-68.25935363769531
6550000,-65.61665344238281
6560000,-68.08427429199219
6570000,-68.31217193603516
6580000,-69.11534881591797
6590000,-67.55104064941406
6600000,-69.19586944580078
6610000,-69.79325103759766
6620000,-65.12177276611328
6630000,-67.64909362792969
6640000,-66.97502899169922
6650000,-67.37963104248047
6660000,-67.1785659790039
6670000,-68.97816467285156
6680000,-67.66746520996094
6690000,-66.958251953125
6700000,-68.55725860595703
6710000,-67.8873519897461
6720000,-67.11882019042969
6730000,-68.85118103027344
6740000,-69.88973236083984
6750000,-65.53770446777344
6760000,-67.12007904052734
6770000,-68.1746826171875
6780000,-67.76119995117188
6790000,-69.83177947998047
6800000,-65.87220764160156
6810000,-66.01041412353516
6820000,-68.42340850830078
6830000,-69.61351776123047
6840000,-66.7997817993164
6850000,-65.2275161743164
6860000,-67.76914978027344
6870000,-68.64651489257812
6880000,-65.96134948730469
6890000,-67.83934783935547
6900000,-67.45751953125
6910000,-66.22348022460938
6920000,-69.23031616210938
6930000,-70.51960754394531
6940000,-71.57300567626953
6950000,-69.17613220214844
6960000,-67.74504852294922
6970000,-69.16736602783203
6980000,-67.40621948242188
6990000,-66.54338836669922
7000000,-68.74820709228516
7010000,-66.32168579101562
7020000,-70.1136245727539
7030000,-74.29080963134766
7040000,-73.35945129394531
7050000,-69.30439758300781
7060000,-70.79866790771484
7070000,-70.66615295410156
7080000,-71.76612091064453
7090000,-70.87108612060547
7100000,-69.78436279296875
7110000,-71.19002532958984
7120000,-67.18737030029297
7130000,-69.17224884033203
7140000,-67.45929718017578
7150000,-67.72936248779297
7160000,-68.24381256103516
7170000,-67.93579864501953
7180000,-66.20501708984375
7190000,-67.18704986572266
7200000,-68.66105651855469
7210000,-69.48178100585938
7220000,-65.14776611328125
7230000,-66.87259674072266
7240000,-68.65620422363281
7250000,-66.09906005859375
7260000,-67.92962646484375
7270000,-67.697509765625
7280000,-66.36508178710938
7290000,-68.40467071533203
7300000,-67.4405517578125
7310000,-69.63822937011719
7320000,-65.3807601928711
7330000,-68.64024353027344
7340000,-69.35152435302734
7350000,-67.97130584716797
7360000,-66.30863952636719
7370000,-69.31951904296875
7380000,-65.2831802368164
7390000,-66.20903015136719
7400000,-68.00640106201172
7410000,-65.27748107910156
7420000,-67.96416473388672
7430000,-67.79383087158203
7440000,-66.94230651855469
7450000,-66.8087158203125
7460000,-65.48161315917969
7470000,-64.38957214355469
7480000,-66.46748352050781
7490000,-67.07691955566406
7500000,-68.53604125976562
7510000,-68.42870330810547
7520000,-66.40460205078125
7530000,-66.73780822753906
7540000,-67.4547348022461
7550000,-67.14022827148438
7560000,-68.93392181396484
7570000,-65.72296142578125
7580000,-65.32066345214844
7590000,-69.21371459960938
7600000,-66.72109985351562
7610000,-69.31535339355469
7620000,-67.15681457519531
7630000,-67.00816345214844
7640000,-67.0354995727539
7650000,-68.30247497558594
7660000,-64.94317626953125
7670000,-65.85836791992188
7680000,-67.7548599243164
7690000,-66.42074584960938
7700000,-68.76644897460938
7710000,-65.73307037353516
7720000,-67.97370910644531
7730000,-67.76654052734375
7740000,-68.6734848022461
7750000,-68.1236343383789
7760000,-69.23362731933594
7770000,-68.3580551147461
7780000,-66.8447494506836
7790000,-67.15270233154297
7800000,-67.38339233398438
7810000,-68.46430206298828
7820000,-65.29026794433594
7830000,-65.70880889892578
7840000,-63.82245635986328
7850000,-67.14281463623047
7860000,-67.21568298339844
7870000,-67.72615814208984
7880000,-67.42837524414062
7890000,-69.65399169921875
7900000,-66.83386993408203
7910000,-67.83699035644531
7920000,-67.6729507446289
7930000,-66.92893981933594
7940000,-67.30908966064453
7950000,-65.82125854492188
7960000,-66.41199493408203
7970000,-67.3188247680664
7980000,-66.21888732910156
7990000,-66.70398712158203
8000000,-66.48591613769531
8010000,-67.55329132080078
8020000,-66.0849838256836
8030000,-67.46013641357422
8040000,-65.72991943359375
8050000,-65.90261840820312
8060000,-67.34363555908203
8070000,-67.88158416748047
8080000,-65.91561126708984
8090000,-67.03926849365234
8100000,-67.67790222167969
8110000,-65.94227600097656
8120000,-66.88105010986328
8130000,-67.2755126953125
8140000,-66.63822937011719
8150000,-69.12384796142578
8160000,-67.30428314208984
8170000,-66.54743194580078
8180000,-68.02635192871094
8190000,-66.72376251220703
8200000,-68.60520935058594
8210000,-65.72860717773438
8220000,-65.30221557617188
8230000,-65.48360443115234
8240000,-65.92402648925781
8250000,-66.81735229492188
8260000,-65.60047149658203
8270000,-65.16790771484375
8280000,-66.81327056884766
8290000,-66.2185287475586
8300000,-65.92247009277344
8310000,-66.62078094482422
8320000,-64.5481948852539
8330000,-68.19427490234375
8340000,-64.86454772949219
8350000,-66.21009063720703
8360000,-66.4972152709961
8370000,-68.11882781982422
8380000,-66.76433563232422
8390000,-65.41356658935547
8400000,-67.85379028320312
8410000,-68.28077697753906
8420000,-67.31687927246094
8430000,-66.72984313964844
8440000,-68.21630096435547
8450000,-66.5928726196289
8460000,-65.27051544189453
8470000,-66.4036865234375
8480000,-68.81754302978516
8490000,-69.07875061035156
8500000,-65.28707885742188
8510000,-67.47589874267578
8520000,-68.0542984008789
8530000,-69.9088363647461
8540000,-66.689697265625
8550000,-66.4947509765625
8560000,-65.59082794189453
8570000,-65.33484649658203
8580000,-66.52552795410156
8590000,-66.59093475341797
8600000,-65.3372802734375
8610000,-66.43577575683594
8620000,-65.35179901123047
8630000,-66.25371551513672
8640000,-65.1678237915039
8650000,-68.20208740234375
8660000,-65.62336730957031
8670000,-64.9896011352539
8680000,-65.89433288574219
8690000,-66.0565414428711
8700000,-65.18151092529297
8710000,-64.5629653930664
8720000,-64.01453399658203
8730000,-65.89936065673828
8740000,-65.12395477294922
8750000,-67.5141372680664
8760000,-67.38098907470703
8770000,-65.08600616455078
8780000,-65.73500061035156
8790000,-64.85376739501953
8800000,-64.89972686767578
8810000,-66.86917877197266
8820000,-65.55445861816406
8830000,-67.40311431884766
8840000,-66.43003845214844
8850000,-66.64350128173828
8860000,-63.76866912841797
8870000,-66.67979431152344
8880000,-66.75555419921875
8890000,-65.73407745361328
8900000,-67.55179595947266
8910000,-66.22944641113281
8920000,-68.42500305175781
8930000,-66.74010467529297
8940000,-67.54385375976562
8950000,-67.3241195678711
8960000,-67.15596771240234
8970000,-66.34864807128906
8980000,-65.41900634765625
8990000,-66.30564880371094
9000000,-66.49095916748047
9010000,-66.06455993652344
9020000,-64.48408508300781
9030000,-67.03325653076172
9040000,-67.25695037841797
9050000,-66.60724639892578
9060000,-68.1644287109375
9070000,-66.3412094116211
9080000,-65.67048645019531
9090000,-65.18885040283203
9100000,-66.25641632080078
9110000,-67.12802124023438
9120000,-67.95651245117188
9130000,-67.44502258300781
9140000,-66.13384246826172
9150000,-68.17938232421875
9160000,-66.3199691772461
9170000,-66.08846282958984
9180000,-66.59490203857422
9190000,-66.99375915527344
9200000,-67.573486328125
9210000,-66.46713256835938
9220000,-66.90806579589844
9230000,-65.53968811035156
9240000,-67.89451599121094
9250000,-67.72746276855469
9260000,-67.19801330566406
9270000,-64.8390121459961
9280000,-66.52483367919922
9290000,-66.217529296875
9300000,-63.728271484375
9310000,-66.14437866210938
9320000,-64.85283660888672
9330000,-66.72596740722656
9340000,-66.6488037109375
9350000,-66.96300506591797
9360000,-67.16551208496094
9370000,-66.46595001220703
9380000,-67.72174835205078
9390000,-66.34703063964844
9400000,-65.91361236572266
9410000,-64.3827896118164
9420000,-65.29344177246094
9430000,-66.93848419189453
9440000,-66.37284851074219
9450000,-68.20246887207031
9460000,-66.71515655517578
9470000,-65.36695861816406
9480000,-66.31134033203125
9490000,-67.76849365234375
9500000,-67.52989196777344
9510000,-65.29022216796875
9520000,-67.43534088134766
9530000,-67.73291015625
9540000,-65.6353530883789
9550000,-69.30545043945312
9560000,-66.52140045166016
9570000,-67.30240631103516
9580000,-68.04190063476562
9590000,-69.16178894042969
9600000,-65.06702423095703
9610000,-65.17449188232422
9620000,-65.11917877197266
9630000,-67.37755584716797
9640000,-67.47784423828125
9650000,-67.10896301269531
9660000,-66.3790283203125
9670000,-68.60140228271484
9680000,-64.73129272460938
9690000,-66.47444915771484
9700000,-68.72014617919922
9710000,-65.72785186767578
9720000,-67.06210327148438
9730000,-65.37137603759766
9740000,-67.97715759277344
9750000,-65.6065444946289
9760000,-67.68348693847656
9770000,-65.42634582519531
9780000,-67.47333526611328
9790000,-67.39935302734375
9800000,-65.06100463867188
9810000,-65.997314453125
9820000,-67.60968017578125
9830000,-66.29591369628906
9840000,-67.53490447998047
9850000,-66.62271881103516
9860000,-67.82469940185547
9870000,-66.05669403076172
9880000,-66.4088363647461
9890000,-67.60743713378906
9900000,-64.53788757324219
9910000,-64.72030639648438
9920000,-65.0805892944336
9930000,-68.04783630371094
9940000,-66.50469207763672
9950000,-67.86767578125
9960000,-65.37760162353516
9970000,-66.45879364013672
9980000,-66.90853118896484
9990000,-68.156005859375
10000000,-66.5752944946289
