Step,Episode Rewards
4590000,-69.41011047363281
4600000,-68.42913818359375
4610000,-67.89893341064453
4620000,-68.76110076904297
4630000,-68.01114654541016
4640000,-66.32410430908203
4650000,-69.27137756347656
4660000,-68.8094711303711
4670000,-68.1799087524414
4680000,-66.87218475341797
4690000,-67.35922241210938
4700000,-67.84577941894531
4710000,-68.05895233154297
4720000,-69.6622314453125
4730000,-70.24604797363281
4740000,-66.43055725097656
4750000,-69.07202911376953
4760000,-69.98797607421875
4770000,-67.89059448242188
4780000,-68.5493392944336
4790000,-67.29463195800781
4800000,-69.05525207519531
4810000,-69.95521545410156
4820000,-69.31853485107422
4830000,-67.97185516357422
4840000,-68.48250579833984
4850000,-65.93578338623047
4860000,-69.27961730957031
4870000,-67.40432739257812
4880000,-68.74981689453125
4890000,-68.72801208496094
4900000,-66.91895294189453
4910000,-67.9874038696289
4920000,-68.73963165283203
4930000,-66.5370101928711
4940000,-68.58943939208984
4950000,-66.4524154663086
4960000,-67.11009979248047
4970000,-68.45840454101562
4980000,-68.92276000976562
4990000,-66.4889144897461
5000000,-67.59500885009766
5010000,-66.81861114501953
5020000,-68.20690155029297
5030000,-66.56916809082031
5040000,-69.20962524414062
5050000,-68.85249328613281
5060000,-67.1529769897461
5070000,-69.3194351196289
5080000,-67.29776000976562
5090000,-68.12296295166016
5100000,-67.06282806396484
5110000,-68.68383026123047
5120000,-66.37065124511719
5130000,-68.41670989990234
5140000,-66.51310729980469
5150000,-66.71015167236328
5160000,-68.7421646118164
5170000,-69.332763671875
5180000,-68.70111083984375
5190000,-68.91284942626953
5200000,-66.41799926757812
5210000,-69.02133178710938
5220000,-66.65994262695312
5230000,-66.58805847167969
5240000,-67.77204895019531
5250000,-66.60345458984375
5260000,-69.7099380493164
5270000,-68.10374450683594
5280000,-66.19905853271484
5290000,-66.19346618652344
5300000,-66.11871337890625
5310000,-68.2141342163086
5320000,-66.3380355834961
5330000,-66.48172760009766
5340000,-65.92493438720703
5350000,-67.99340057373047
5360000,-67.29296112060547
5370000,-67.97541046142578
5380000,-68.2724609375
5390000,-67.78587341308594
5400000,-66.88218688964844
5410000,-67.73445129394531
5420000,-68.39281463623047
5430000,-65.13916015625
5440000,-66.98491668701172
5450000,-67.3458023071289
5460000,-67.29244995117188
5470000,-68.79971313476562
5480000,-68.74745178222656
5490000,-68.4125747680664
5500000,-67.42259979248047
5510000,-68.18500518798828
5520000,-65.53341674804688
5530000,-65.2783203125
5540000,-65.39070892333984
5550000,-68.52155303955078
5560000,-67.84172058105469
5570000,-68.47881317138672
5580000,-65.06007385253906
5590000,-66.9347152709961
5600000,-68.19656372070312
5610000,-68.07157135009766
5620000,-67.9258804321289
5630000,-66.95901489257812
5640000,-67.12373352050781
5650000,-66.67207336425781
5660000,-68.87036895751953
5670000,-67.12521362304688
5680000,-68.74826049804688
5690000,-68.31693267822266
5700000,-65.93685150146484
5710000,-67.88084411621094
5720000,-66.1191177368164
5730000,-66.64508819580078
5740000,-65.18488311767578
5750000,-67.05292510986328
5760000,-67.72330474853516
5770000,-64.16334533691406
5780000,-66.22325134277344
5790000,-67.5776138305664
5800000,-68.45918273925781
5810000,-67.97887420654297
5820000,-67.92281341552734
5830000,-66.95816040039062
5840000,-67.102294921875
5850000,-67.32124328613281
5860000,-66.91653442382812
5870000,-69.0445556640625
5880000,-69.82212829589844
5890000,-68.58000946044922
5900000,-70.9665298461914
5910000,-70.92573547363281
5920000,-72.57039642333984
5930000,-72.21154022216797
5940000,-75.13729095458984
5950000,-74.9198989868164
5960000,-72.49982452392578
5970000,-73.74512481689453
5980000,-72.92916870117188
5990000,-72.7261734008789
6000000,-70.31875610351562
6010000,-73.11018371582031
6020000,-74.89534759521484
6030000,-74.05271911621094
6040000,-71.10562133789062
6050000,-68.1584243774414
6060000,-67.97917175292969
6070000,-68.213623046875
6080000,-67.15731048583984
6090000,-66.30104064941406
6100000,-66.6462631225586
6110000,-65.30867767333984
6120000,-66.60433959960938
6130000,-66.38900756835938
6140000,-65.14741516113281
6150000,-66.46795654296875
6160000,-67.29277801513672
6170000,-64.490966796875
6180000,-68.4193115234375
6190000,-67.72911071777344
6200000,-66.73977661132812
6210000,-67.97771453857422
6220000,-67.04460144042969
6230000,-65.25057983398438
6240000,-64.29568481445312
6250000,-64.86497497558594
6260000,-64.94483184814453
6270000,-66.39215087890625
6280000,-67.52127075195312
6290000,-66.58341979980469
6300000,-67.6260757446289
6310000,-67.44168090820312
6320000,-66.83697509765625
6330000,-68.19090270996094
6340000,-67.73886108398438
6350000,-68.71571350097656
6360000,-68.06661987304688
6370000,-65.20523834228516
6380000,-66.2977294921875
6390000,-64.42533111572266
6400000,-64.74908447265625
6410000,-65.67524719238281
6420000,-66.14562225341797
6430000,-66.61372375488281
6440000,-65.96803283691406
6450000,-64.4725112915039
6460000,-66.7183609008789
6470000,-67.70475006103516
6480000,-68.06766510009766
6490000,-65.41556549072266
6500000,-66.1803970336914
6510000,-63.97865676879883
6520000,-64.7628173828125
6530000,-67.73078155517578
6540000,-68.14517211914062
6550000,-67.4091796875
6560000,-68.3130111694336
6570000,-67.26768493652344
6580000,-65.92548370361328
6590000,-66.79676055908203
6600000,-69.0062484741211
6610000,-67.50896453857422
6620000,-66.78972625732422
6630000,-66.80216979980469
6640000,-68.1645278930664
6650000,-68.12924194335938
6660000,-67.22315979003906
6670000,-66.35269927978516
6680000,-68.1463623046875
6690000,-68.10636901855469
6700000,-65.93787384033203
6710000,-66.42710876464844
6720000,-68.61637115478516
6730000,-64.67872619628906
6740000,-65.45259857177734
6750000,-66.47661590576172
6760000,-66.0325927734375
6770000,-66.22069549560547
6780000,-66.8413314819336
6790000,-65.35399627685547
6800000,-66.15143585205078
6810000,-64.78533172607422
6820000,-66.36761474609375
6830000,-68.1789779663086
6840000,-67.63372039794922
6850000,-67.08161163330078
6860000,-68.63170623779297
6870000,-67.03231048583984
6880000,-69.00831604003906
6890000,-67.61751556396484
6900000,-68.04402160644531
6910000,-66.03479766845703
6920000,-67.1457748413086
6930000,-68.94109344482422
6940000,-68.79869079589844
6950000,-67.64334106445312
6960000,-63.9992790222168
6970000,-67.8498764038086
6980000,-66.66016387939453
6990000,-67.56049346923828
7000000,-66.45343017578125
7010000,-66.57193756103516
7020000,-67.47726440429688
7030000,-69.28467559814453
7040000,-66.9383544921875
7050000,-70.77494812011719
7060000,-69.76223754882812
7070000,-71.66712951660156
7080000,-68.29744720458984
7090000,-70.0108871459961
7100000,-67.54524993896484
7110000,-69.33368682861328
7120000,-69.26478576660156
7130000,-68.91608428955078
7140000,-68.65814971923828
7150000,-68.32135009765625
7160000,-68.85035705566406
7170000,-69.62879180908203
7180000,-66.3147964477539
7190000,-66.70773315429688
7200000,-68.45225524902344
7210000,-66.4888687133789
7220000,-66.67196655273438
7230000,-65.00657653808594
7240000,-67.79534149169922
7250000,-67.20133972167969
7260000,-67.14047241210938
7270000,-66.23558044433594
7280000,-65.80589294433594
7290000,-65.88196563720703
7300000,-66.23003387451172
7310000,-64.5986328125
7320000,-66.73239135742188
7330000,-66.80079650878906
7340000,-65.38732147216797
7350000,-67.91510772705078
7360000,-66.44657897949219
7370000,-66.06421661376953
7380000,-66.40156555175781
7390000,-65.13644409179688
7400000,-65.66201782226562
7410000,-67.1975326538086
7420000,-67.53316497802734
7430000,-64.13143920898438
7440000,-63.144710540771484
7450000,-65.25208282470703
7460000,-64.89140319824219
7470000,-62.44855499267578
7480000,-65.10376739501953
7490000,-65.02001953125
7500000,-68.24478149414062
7510000,-66.7104721069336
7520000,-66.41635131835938
7530000,-65.77471923828125
7540000,-64.76053619384766
7550000,-66.94792938232422
7560000,-67.60983276367188
7570000,-65.26547241210938
7580000,-65.42974853515625
7590000,-64.93053436279297
7600000,-66.56034851074219
7610000,-64.41169738769531
7620000,-64.09904479980469
7630000,-68.39127349853516
7640000,-67.57587432861328
7650000,-66.2905044555664
7660000,-65.14826965332031
7670000,-64.90857696533203
7680000,-65.68717956542969
7690000,-63.12971496582031
7700000,-65.73979949951172
7710000,-65.86192321777344
7720000,-66.47830200195312
7730000,-66.25873565673828
7740000,-64.30117797851562
7750000,-64.93626403808594
7760000,-64.9153060913086
7770000,-64.39232635498047
7780000,-66.5253677368164
7790000,-66.10804748535156
7800000,-67.90570831298828
7810000,-64.49851989746094
7820000,-66.70333862304688
7830000,-68.5208969116211
7840000,-66.77783966064453
7850000,-67.59113311767578
7860000,-66.23777770996094
7870000,-67.46514129638672
7880000,-67.00115203857422
7890000,-65.78520965576172
7900000,-63.425045013427734
7910000,-68.28892517089844
7920000,-67.89474487304688
7930000,-66.3536148071289
7940000,-67.61363983154297
7950000,-66.47213745117188
7960000,-68.55011749267578
7970000,-67.62468719482422
7980000,-64.70345306396484
7990000,-67.41073608398438
8000000,-64.64292907714844
8010000,-64.52745056152344
8020000,-63.06495666503906
8030000,-63.516536712646484
8040000,-64.82427215576172
8050000,-64.76142120361328
8060000,-64.76981353759766
8070000,-65.92608642578125
8080000,-65.03193664550781
8090000,-62.34737777709961
8100000,-66.05123138427734
8110000,-63.37139129638672
8120000,-65.6440658569336
8130000,-65.23804473876953
8140000,-64.40739440917969
8150000,-62.60203552246094
8160000,-66.7826156616211
8170000,-63.458946228027344
8180000,-64.58910369873047
8190000,-66.00989532470703
8200000,-64.76988983154297
8210000,-64.88497924804688
8220000,-63.492919921875
8230000,-64.81959533691406
8240000,-65.17520141601562
8250000,-65.10128784179688
8260000,-64.5638427734375
8270000,-64.49844360351562
8280000,-64.06444549560547
8290000,-62.8560905456543
8300000,-65.90184020996094
8310000,-63.34190368652344
8320000,-65.921875
8330000,-65.15513610839844
8340000,-65.94929504394531
8350000,-67.59140014648438
8360000,-63.88697814941406
8370000,-63.89381790161133
8380000,-64.12596893310547
8390000,-66.10004425048828
8400000,-65.14949798583984
8410000,-65.50856018066406
8420000,-65.44934844970703
8430000,-64.61923217773438
8440000,-65.05035400390625
8450000,-66.69713592529297
8460000,-65.5926284790039
8470000,-64.3067626953125
8480000,-66.4931411743164
8490000,-64.89804077148438
8500000,-65.2605972290039
8510000,-61.94078063964844
8520000,-62.86774826049805
8530000,-64.73371124267578
8540000,-62.55941390991211
8550000,-67.17807006835938
8560000,-66.28193664550781
8570000,-65.75823974609375
8580000,-66.13125610351562
8590000,-63.886661529541016
8600000,-65.0143814086914
8610000,-64.7906265258789
8620000,-65.82491302490234
8630000,-66.254150390625
8640000,-66.40773010253906
8650000,-65.70096588134766
8660000,-66.33490753173828
8670000,-65.12152099609375
8680000,-65.93376922607422
8690000,-66.03184509277344
8700000,-64.80155181884766
8710000,-65.50263977050781
8720000,-65.19793701171875
8730000,-64.70536041259766
8740000,-65.83708190917969
8750000,-64.78883361816406
8760000,-64.06105041503906
8770000,-64.39141845703125
8780000,-64.35711669921875
8790000,-66.7752456665039
8800000,-68.7928695678711
8810000,-64.73497009277344
8820000,-65.75143432617188
8830000,-64.94397735595703
8840000,-64.61990356445312
8850000,-65.6645278930664
8860000,-65.36622619628906
8870000,-65.81031799316406
8880000,-65.69788360595703
8890000,-67.53301239013672
8900000,-64.44622802734375
8910000,-63.150108337402344
8920000,-65.94213104248047
8930000,-64.93331146240234
8940000,-63.83976745605469
8950000,-64.72398376464844
8960000,-65.9793930053711
8970000,-64.83816528320312
8980000,-66.88270568847656
8990000,-66.16158294677734
9000000,-65.75743103027344
9010000,-64.08710479736328
9020000,-65.14389038085938
9030000,-65.58291625976562
9040000,-64.40858459472656
9050000,-64.22038269042969
9060000,-65.24633026123047
9070000,-67.56074523925781
9080000,-68.66650390625
9090000,-64.80015563964844
9100000,-66.01929473876953
9110000,-66.86761474609375
9120000,-65.78209686279297
9130000,-64.15231323242188
9140000,-66.89398193359375
9150000,-64.6874771118164
9160000,-66.43730163574219
9170000,-65.61833190917969
9180000,-63.91458511352539
9190000,-65.51301574707031
9200000,-65.93604278564453
9210000,-65.87158203125
9220000,-66.93603515625
9230000,-63.75416564941406
9240000,-64.44585418701172
9250000,-65.6275863647461
9260000,-66.36164093017578
9270000,-64.94537353515625
9280000,-64.47132110595703
9290000,-64.54328918457031
9300000,-64.88999938964844
9310000,-63.59593963623047
9320000,-66.2648696899414
9330000,-65.49199676513672
9340000,-64.16813659667969
9350000,-65.89990997314453
9360000,-64.72566223144531
9370000,-63.09122848510742
9380000,-66.16529083251953
9390000,-63.470611572265625
9400000,-64.55143737792969
9410000,-65.40650177001953
9420000,-65.51567077636719
9430000,-64.45238494873047
9440000,-64.29888153076172
9450000,-64.16978454589844
9460000,-64.39844512939453
9470000,-65.3349380493164
9480000,-65.24922943115234
9490000,-64.51151275634766
9500000,-62.449588775634766
9510000,-65.29680633544922
9520000,-66.34896087646484
9530000,-65.37330627441406
9540000,-64.08983612060547
9550000,-64.20407104492188
9560000,-64.47259521484375
9570000,-63.00529479980469
9580000,-64.86953735351562
9590000,-64.11620330810547
9600000,-64.22821044921875
9610000,-65.15988159179688
9620000,-63.1407470703125
9630000,-63.98105239868164
9640000,-64.20616149902344
9650000,-64.60990142822266
9660000,-61.94416809082031
9670000,-66.08871459960938
9680000,-65.65967559814453
9690000,-64.41300201416016
9700000,-65.80213165283203
9710000,-66.03874206542969
9720000,-64.57304382324219
9730000,-64.58915710449219
9740000,-65.25008392333984
9750000,-64.20611572265625
9760000,-64.58219909667969
9770000,-65.35638427734375
9780000,-65.9786148071289
9790000,-64.11675262451172
9800000,-63.16569519042969
9810000,-67.43528747558594
9820000,-66.69489288330078
9830000,-64.25241088867188
9840000,-65.13784790039062
9850000,-65.92707824707031
9860000,-65.21533203125
9870000,-65.1025619506836
9880000,-65.6380386352539
9890000,-63.259098052978516
9900000,-63.879310607910156
9910000,-64.13810729980469
9920000,-64.76637268066406
9930000,-64.61294555664062
9940000,-62.47103500366211
9950000,-65.42774200439453
9960000,-64.56316375732422
9970000,-63.702510833740234
9980000,-63.287261962890625
9990000,-65.57970428466797
10000000,-65.80570220947266
