Step,Episode Rewards
2960000,-71.83173370361328
2970000,-69.91985321044922
2980000,-75.23416137695312
2990000,-67.62467956542969
3000000,-68.60717010498047
3010000,-66.93267059326172
3020000,-68.50911712646484
3030000,-69.22146606445312
3040000,-72.41918182373047
3050000,-69.65766906738281
3060000,-67.22071838378906
3070000,-66.75875854492188
3080000,-68.80724334716797
3090000,-68.92576599121094
3100000,-65.87484741210938
3110000,-66.45436096191406
3120000,-68.6185073852539
3130000,-71.08255004882812
3140000,-69.0346450805664
3150000,-68.8414535522461
3160000,-68.55037689208984
3170000,-72.22720336914062
3180000,-67.3758316040039
3190000,-69.81462860107422
3200000,-69.67876434326172
3210000,-73.50313568115234
3220000,-68.19044494628906
3230000,-72.71665954589844
3240000,-71.1981201171875
3250000,-73.89251708984375
3260000,-72.57171630859375
3270000,-72.74555969238281
3280000,-73.13885498046875
3290000,-68.90058898925781
3300000,-69.16390991210938
3310000,-70.90581512451172
3320000,-71.96160888671875
3330000,-70.46853637695312
3340000,-72.44940185546875
3350000,-69.30461120605469
3360000,-74.95397186279297
3370000,-68.91261291503906
3380000,-69.47284698486328
3390000,-71.09576416015625
3400000,-71.4619140625
3410000,-71.12094116210938
3420000,-70.04627990722656
3430000,-70.09498596191406
3440000,-70.13676452636719
3450000,-71.57719421386719
3460000,-71.31582641601562
3470000,-68.0365982055664
3480000,-71.0686264038086
3490000,-70.76976776123047
3500000,-64.69173431396484
3510000,-69.99235534667969
3520000,-71.65540313720703
3530000,-68.80271911621094
3540000,-72.44998931884766
3550000,-67.53919219970703
3560000,-68.21712493896484
3570000,-68.82312774658203
3580000,-68.75422668457031
3590000,-68.22229766845703
3600000,-71.10853576660156
3610000,-72.0635757446289
3620000,-69.60501861572266
3630000,-68.11052703857422
3640000,-67.84986114501953
3650000,-74.1969985961914
3660000,-70.22325134277344
3670000,-70.77557373046875
3680000,-70.82550811767578
3690000,-74.84488677978516
3700000,-70.12590026855469
3710000,-72.90642547607422
3720000,-69.8204116821289
3730000,-71.63994598388672
3740000,-71.0315933227539
3750000,-66.02607727050781
3760000,-66.7684097290039
3770000,-68.85726165771484
3780000,-71.14561462402344
3790000,-69.42620086669922
3800000,-69.31818389892578
3810000,-69.53340148925781
3820000,-67.1952896118164
3830000,-66.18480682373047
3840000,-67.48332977294922
3850000,-67.52719116210938
3860000,-66.79345703125
3870000,-68.99976348876953
3880000,-69.14602661132812
3890000,-67.16160583496094
3900000,-67.29400634765625
3910000,-66.76057434082031
3920000,-65.45597839355469
3930000,-65.65919494628906
3940000,-62.92127990722656
3950000,-65.91475677490234
3960000,-65.14785766601562
3970000,-63.23161697387695
3980000,-66.1819839477539
3990000,-65.3470687866211
4000000,-64.69230651855469
4010000,-69.1524429321289
4020000,-68.00408935546875
4030000,-68.78981018066406
4040000,-65.82315826416016
4050000,-65.62550354003906
4060000,-66.635009765625
4070000,-67.87019348144531
4080000,-66.7291488647461
4090000,-69.39228057861328
4100000,-68.03653717041016
4110000,-65.25316619873047
4120000,-67.36180877685547
4130000,-67.54227447509766
4140000,-68.42141723632812
4150000,-67.93128967285156
4160000,-67.5301742553711
4170000,-66.96271514892578
4180000,-70.42036437988281
4190000,-69.74601745605469
4200000,-70.02912902832031
4210000,-65.8936996459961
4220000,-70.66267395019531
4230000,-69.64558410644531
4240000,-68.43303680419922
4250000,-65.68170928955078
4260000,-66.38623809814453
4270000,-66.74432373046875
4280000,-66.22079467773438
4290000,-67.57501220703125
4300000,-64.91893005371094
4310000,-68.60967254638672
4320000,-68.29518127441406
4330000,-65.3391342163086
4340000,-67.9370346069336
4350000,-68.22063446044922
4360000,-66.87091064453125
4370000,-66.29685974121094
4380000,-70.78653717041016
4390000,-68.82954406738281
4400000,-68.22460174560547
4410000,-69.10604095458984
4420000,-66.60749053955078
4430000,-68.35291290283203
4440000,-67.19589233398438
4450000,-67.63450622558594
4460000,-68.53614044189453
4470000,-68.83648681640625
4480000,-66.75820922851562
4490000,-69.62637329101562
4500000,-67.32770538330078
4510000,-67.14767456054688
4520000,-69.59838104248047
4530000,-70.69647216796875
4540000,-68.34284210205078
4550000,-67.68016815185547
4560000,-66.43888854980469
4570000,-66.76317596435547
4580000,-68.58770751953125
4590000,-65.2106704711914
4600000,-68.32164764404297
4610000,-65.53178405761719
4620000,-67.76029968261719
4630000,-65.41536712646484
4640000,-65.17594909667969
4650000,-68.49810791015625
4660000,-65.80644989013672
4670000,-64.61695861816406
4680000,-67.34076690673828
4690000,-66.73480224609375
4700000,-61.935089111328125
4710000,-65.49376678466797
4720000,-63.840694427490234
4730000,-67.43901824951172
4740000,-68.58047485351562
4750000,-63.17692947387695
4760000,-65.2282943725586
4770000,-68.8047103881836
4780000,-66.77938079833984
4790000,-64.7511215209961
4800000,-67.1358871459961
4810000,-67.79561614990234
4820000,-67.12419128417969
4830000,-66.22096252441406
4840000,-65.34571075439453
4850000,-64.46107482910156
4860000,-65.7365493774414
4870000,-66.63040161132812
4880000,-68.18778228759766
4890000,-68.68677520751953
4900000,-66.76895141601562
4910000,-63.77949905395508
4920000,-66.8597640991211
4930000,-68.34567260742188
4940000,-70.14859008789062
4950000,-66.61829376220703
4960000,-64.91453552246094
4970000,-69.49566650390625
4980000,-66.7996597290039
4990000,-66.23908233642578
5000000,-63.665321350097656
5010000,-68.41739654541016
5020000,-70.12332153320312
5030000,-68.88595581054688
5040000,-69.78422546386719
5050000,-68.27599334716797
5060000,-65.49203491210938
5070000,-64.67952728271484
5080000,-65.56497192382812
5090000,-67.71076202392578
5100000,-64.2870864868164
5110000,-64.69782257080078
5120000,-67.71804809570312
5130000,-61.73332977294922
5140000,-66.64649963378906
5150000,-65.1102294921875
5160000,-67.01436614990234
5170000,-64.64497375488281
5180000,-67.34136199951172
5190000,-65.17798614501953
5200000,-62.913551330566406
5210000,-65.82881164550781
5220000,-64.74954223632812
5230000,-64.20082092285156
5240000,-65.78950500488281
5250000,-65.21029663085938
5260000,-66.20703125
5270000,-63.899681091308594
5280000,-66.91535949707031
5290000,-64.59146881103516
5300000,-64.58973693847656
5310000,-67.49052429199219
5320000,-65.5044937133789
5330000,-64.43209838867188
5340000,-65.85208129882812
5350000,-63.408939361572266
5360000,-63.559757232666016
5370000,-63.281009674072266
5380000,-63.44898223876953
5390000,-63.75720977783203
5400000,-66.16563415527344
5410000,-63.50530242919922
5420000,-65.4600601196289
5430000,-62.94915771484375
5440000,-63.04047393798828
5450000,-64.98147583007812
5460000,-65.6398696899414
5470000,-65.08349609375
5480000,-69.08877563476562
5490000,-66.331787109375
5500000,-62.44532012939453
5510000,-66.24800109863281
5520000,-63.82391357421875
5530000,-64.30260467529297
5540000,-64.8568344116211
5550000,-64.93770599365234
5560000,-62.85111999511719
5570000,-63.73305130004883
5580000,-65.5231704711914
5590000,-65.7340087890625
5600000,-67.17283630371094
5610000,-69.77690887451172
5620000,-67.2232437133789
5630000,-67.7874755859375
5640000,-67.38420104980469
5650000,-69.00910949707031
5660000,-71.58906555175781
5670000,-71.1934814453125
5680000,-67.2314682006836
5690000,-71.75354766845703
5700000,-70.40742492675781
5710000,-67.82135772705078
5720000,-65.7959976196289
5730000,-67.78398132324219
5740000,-65.93907165527344
5750000,-66.05618286132812
5760000,-67.2490234375
5770000,-70.27098083496094
5780000,-67.99192810058594
5790000,-67.30315399169922
5800000,-66.52704620361328
5810000,-66.90748596191406
5820000,-64.43480682373047
5830000,-66.08869171142578
5840000,-68.02246856689453
5850000,-67.21401977539062
5860000,-68.01515197753906
5870000,-68.03369140625
5880000,-70.50525665283203
5890000,-68.35122680664062
5900000,-67.3052978515625
5910000,-66.62090301513672
5920000,-68.01968383789062
5930000,-66.15062713623047
5940000,-63.827640533447266
5950000,-63.19155502319336
5960000,-64.55896759033203
5970000,-64.94068145751953
5980000,-67.1492919921875
5990000,-65.06897735595703
6000000,-63.525211334228516
6010000,-65.27067565917969
6020000,-61.90922546386719
6030000,-64.18278503417969
6040000,-63.774635314941406
6050000,-64.22295379638672
6060000,-66.1593017578125
6070000,-65.58088684082031
6080000,-62.47421646118164
6090000,-65.09674072265625
6100000,-64.27940368652344
6110000,-66.57833099365234
6120000,-65.77263641357422
6130000,-63.5645751953125
6140000,-64.70635223388672
6150000,-66.58828735351562
6160000,-67.19683074951172
6170000,-65.53040313720703
6180000,-63.10041427612305
6190000,-62.12565612792969
6200000,-63.949466705322266
6210000,-62.01570129394531
6220000,-64.16361236572266
6230000,-64.33811950683594
6240000,-67.33341217041016
6250000,-65.80632781982422
6260000,-63.18008041381836
6270000,-63.44792175292969
6280000,-63.151649475097656
6290000,-65.11917877197266
6300000,-66.11603546142578
6310000,-65.97733306884766
6320000,-66.76568603515625
6330000,-64.6585693359375
6340000,-63.49440002441406
6350000,-65.57449340820312
6360000,-64.59597778320312
6370000,-64.55977630615234
6380000,-64.8757095336914
6390000,-63.94449996948242
6400000,-64.376708984375
6410000,-63.23421859741211
6420000,-64.13724517822266
6430000,-66.0048828125
6440000,-65.92750549316406
6450000,-64.76075744628906
6460000,-66.34929656982422
6470000,-67.06458282470703
6480000,-64.7666244506836
6490000,-63.155731201171875
6500000,-64.54808044433594
6510000,-63.7302131652832
6520000,-62.575931549072266
6530000,-64.31893157958984
6540000,-65.76966857910156
6550000,-67.00981903076172
6560000,-63.0231819152832
6570000,-63.23261260986328
6580000,-62.57319259643555
6590000,-64.41557312011719
6600000,-62.82014846801758
6610000,-62.93582534790039
6620000,-65.35266876220703
6630000,-64.72075653076172
6640000,-63.55067825317383
6650000,-63.4554443359375
6660000,-66.01094055175781
6670000,-65.38513946533203
6680000,-65.46540069580078
6690000,-65.62736511230469
6700000,-67.16844177246094
6710000,-67.06379699707031
6720000,-64.88252258300781
6730000,-64.13919067382812
6740000,-63.73821258544922
6750000,-64.31947326660156
6760000,-63.80974578857422
6770000,-63.790443420410156
6780000,-64.80587005615234
6790000,-65.20051574707031
6800000,-64.6430892944336
6810000,-64.33568572998047
6820000,-63.30292892456055
6830000,-65.05452728271484
6840000,-63.60853958129883
6850000,-64.57962799072266
6860000,-62.69073486328125
6870000,-64.71112823486328
6880000,-63.1546630859375
6890000,-63.472198486328125
6900000,-65.38695526123047
6910000,-61.33246612548828
6920000,-62.8843994140625
6930000,-63.31235122680664
6940000,-63.40378952026367
6950000,-62.45084762573242
6960000,-62.71824264526367
6970000,-64.8438720703125
6980000,-61.69896697998047
6990000,-61.734954833984375
7000000,-61.1363525390625
7010000,-62.80726623535156
7020000,-62.195457458496094
7030000,-61.70564270019531
7040000,-64.65618896484375
7050000,-60.562904357910156
7060000,-61.84214401245117
7070000,-60.875762939453125
7080000,-61.082069396972656
7090000,-60.815818786621094
7100000,-61.68158721923828
7110000,-63.105918884277344
7120000,-65.98772430419922
7130000,-64.87629699707031
7140000,-62.487857818603516
7150000,-66.87567138671875
7160000,-65.9552993774414
7170000,-66.05824279785156
7180000,-62.9707145690918
7190000,-63.72602462768555
7200000,-60.13056182861328
7210000,-60.394081115722656
7220000,-62.94562911987305
7230000,-63.685218811035156
7240000,-60.63303756713867
7250000,-62.71498489379883
7260000,-59.9366455078125
7270000,-62.68240737915039
7280000,-60.05208969116211
7290000,-63.41817855834961
7300000,-61.94888687133789
7310000,-62.28173828125
7320000,-62.252342224121094
7330000,-64.37772369384766
7340000,-62.186336517333984
7350000,-61.926422119140625
7360000,-63.003177642822266
7370000,-62.843719482421875
7380000,-63.47553253173828
7390000,-61.60962677001953
7400000,-63.1923713684082
7410000,-65.0898666381836
7420000,-64.51209259033203
7430000,-62.277732849121094
7440000,-64.39633178710938
7450000,-62.52845001220703
7460000,-62.78324890136719
7470000,-62.453765869140625
7480000,-61.90449905395508
7490000,-66.29953002929688
7500000,-63.35889434814453
7510000,-63.66698455810547
7520000,-62.95671463012695
7530000,-63.2017822265625
7540000,-62.339778900146484
7550000,-64.47467041015625
7560000,-62.852195739746094
7570000,-62.32626724243164
7580000,-62.650794982910156
7590000,-62.81903076171875
7600000,-62.32382583618164
7610000,-62.77531814575195
7620000,-64.0494613647461
7630000,-64.18235778808594
7640000,-64.08247375488281
7650000,-61.983402252197266
7660000,-63.8020133972168
7670000,-61.76172637939453
7680000,-62.23533630371094
7690000,-64.46514129638672
7700000,-63.01255416870117
7710000,-63.39851379394531
7720000,-62.06924819946289
7730000,-62.57404327392578
7740000,-63.71066665649414
7750000,-64.6402359008789
7760000,-62.676422119140625
7770000,-63.22932815551758
7780000,-63.18864440917969
7790000,-61.544654846191406
7800000,-61.98044967651367
7810000,-62.1809196472168
7820000,-63.047630310058594
7830000,-63.0454216003418
7840000,-62.610382080078125
7850000,-62.1927490234375
7860000,-63.844093322753906
7870000,-63.69538116455078
7880000,-63.81597900390625
7890000,-62.824562072753906
7900000,-60.25026321411133
7910000,-61.512451171875
7920000,-61.14091491699219
7930000,-63.78016662597656
7940000,-63.59537124633789
7950000,-63.5128288269043
7960000,-61.452003479003906
7970000,-61.78056716918945
7980000,-62.39789581298828
7990000,-62.75092697143555
8000000,-61.338096618652344
8010000,-61.329444885253906
8020000,-63.376976013183594
8030000,-62.195133209228516
8040000,-62.14517593383789
8050000,-60.979732513427734
8060000,-63.79528045654297
8070000,-62.25400161743164
8080000,-62.04106140136719
8090000,-62.86296463012695
8100000,-63.12171173095703
8110000,-61.74738311767578
8120000,-61.428977966308594
8130000,-63.777313232421875
8140000,-61.73805236816406
8150000,-62.8609619140625
8160000,-64.86566925048828
8170000,-62.62678909301758
8180000,-61.30410385131836
8190000,-61.33045196533203
8200000,-61.906578063964844
8210000,-62.60811233520508
8220000,-60.99775314331055
8230000,-62.0612678527832
8240000,-62.24314498901367
8250000,-61.05162811279297
8260000,-63.243255615234375
8270000,-60.99701690673828
8280000,-65.0984115600586
8290000,-63.606910705566406
8300000,-62.28495407104492
8310000,-62.1785774230957
8320000,-62.092376708984375
8330000,-63.73262023925781
8340000,-61.48857879638672
8350000,-62.932437896728516
8360000,-62.23318862915039
8370000,-63.96597671508789
8380000,-62.66401290893555
8390000,-62.512855529785156
8400000,-60.98756790161133
8410000,-62.42338562011719
8420000,-61.85555648803711
8430000,-63.142059326171875
8440000,-61.44878005981445
8450000,-62.93387222290039
8460000,-61.10055160522461
8470000,-62.19995880126953
8480000,-61.960418701171875
8490000,-61.248779296875
8500000,-61.790687561035156
8510000,-63.49489974975586
8520000,-61.6728630065918
8530000,-62.088592529296875
8540000,-59.28151321411133
8550000,-62.84623718261719
8560000,-62.69512176513672
8570000,-63.05233383178711
8580000,-62.02425765991211
8590000,-63.712650299072266
8600000,-62.370750427246094
8610000,-61.97350311279297
8620000,-59.98179626464844
8630000,-60.966941833496094
8640000,-61.454593658447266
8650000,-63.808536529541016
8660000,-63.544097900390625
8670000,-61.67456817626953
8680000,-63.20560073852539
8690000,-63.932228088378906
8700000,-62.12415313720703
8710000,-63.04024124145508
8720000,-62.23820877075195
8730000,-61.387691497802734
8740000,-64.26063537597656
8750000,-61.475730895996094
8760000,-61.439449310302734
8770000,-62.40188217163086
8780000,-62.35794448852539
8790000,-61.72733688354492
8800000,-63.975738525390625
8810000,-63.67140579223633
8820000,-62.647430419921875
8830000,-63.6688117980957
8840000,-62.561702728271484
8850000,-62.988075256347656
8860000,-65.000244140625
8870000,-64.02772521972656
8880000,-61.375003814697266
8890000,-62.21278762817383
8900000,-64.95282745361328
8910000,-63.631412506103516
8920000,-62.7229118347168
8930000,-64.04164123535156
8940000,-62.443607330322266
8950000,-67.09524536132812
8960000,-65.7325439453125
8970000,-68.33206939697266
8980000,-67.57077026367188
8990000,-64.69747161865234
9000000,-67.52381896972656
9010000,-67.6067123413086
9020000,-67.69031524658203
9030000,-68.45740509033203
9040000,-66.17596435546875
9050000,-64.58384704589844
9060000,-64.19475555419922
9070000,-68.83914184570312
9080000,-66.11726379394531
9090000,-65.8211898803711
9100000,-62.59457778930664
9110000,-64.19395446777344
9120000,-63.5000114440918
9130000,-63.405033111572266
9140000,-63.081687927246094
9150000,-62.925148010253906
9160000,-61.49892807006836
9170000,-62.51152038574219
9180000,-63.06306457519531
9190000,-62.198238372802734
9200000,-62.512306213378906
9210000,-61.30532455444336
9220000,-60.77531433105469
9230000,-61.837013244628906
9240000,-62.77638626098633
9250000,-60.74153518676758
9260000,-60.05918502807617
9270000,-61.898616790771484
9280000,-63.225826263427734
9290000,-62.46660614013672
9300000,-61.7329216003418
9310000,-60.6959342956543
9320000,-61.31173324584961
9330000,-61.44126510620117
9340000,-61.31948471069336
9350000,-62.837547302246094
9360000,-62.1599235534668
9370000,-61.44949722290039
9380000,-62.51566696166992
9390000,-60.916648864746094
9400000,-63.46110153198242
9410000,-62.77831268310547
9420000,-61.37782669067383
9430000,-60.97486114501953
9440000,-62.435874938964844
9450000,-62.77720642089844
9460000,-62.5860710144043
9470000,-61.370079040527344
9480000,-63.58763885498047
9490000,-62.3189811706543
9500000,-62.643699645996094
9510000,-60.324073791503906
9520000,-58.226898193359375
9530000,-60.62132263183594
9540000,-61.306060791015625
9550000,-61.312198638916016
9560000,-60.77081298828125
9570000,-63.3165283203125
9580000,-64.38190460205078
9590000,-61.438720703125
9600000,-61.82390213012695
9610000,-60.75196075439453
9620000,-61.08122253417969
9630000,-63.499942779541016
9640000,-64.07183074951172
9650000,-62.87495422363281
9660000,-60.933387756347656
9670000,-63.173194885253906
9680000,-62.31920623779297
9690000,-63.23333740234375
9700000,-61.30507278442383
9710000,-60.72452926635742
9720000,-62.398807525634766
9730000,-62.16343307495117
9740000,-63.16291809082031
9750000,-60.83861541748047
9760000,-63.33060836791992
9770000,-62.34005355834961
9780000,-62.19502639770508
9790000,-60.2425422668457
9800000,-61.38365173339844
9810000,-62.0838737487793
9820000,-62.508697509765625
9830000,-62.619483947753906
9840000,-62.91307067871094
9850000,-60.50129699707031
9860000,-61.244449615478516
9870000,-61.27799987792969
9880000,-61.31629180908203
9890000,-62.99266052246094
9900000,-62.663448333740234
9910000,-62.11219787597656
9920000,-60.21204376220703
9930000,-61.311798095703125
9940000,-62.28324890136719
9950000,-62.528404235839844
9960000,-61.63140106201172
9970000,-63.04936218261719
9980000,-62.557289123535156
9990000,-60.74181365966797
10000000,-62.126380920410156
