2026-05-07 13:55:28,mappo,obs_noise_all_percp,0.5,0.0,-62.7651
2026-05-07 13:56:17,gcn_mappo,obs_noise_all_percp,0.5,0.0,-65.7349
2026-05-07 13:57:01,mappo_data_aug,obs_noise_all_percp,0.5,0.0,-69.3252
2026-05-07 13:57:51,egnnv2_mappo,obs_noise_all_percp,0.6,0.0,-55.0185
2026-05-07 13:58:42,gat_mappo,obs_noise_all_percp,0.6,0.0,-74.2760
2026-05-07 13:59:28,graphsage_mappo,obs_noise_all_percp,0.6,0.0,-64.8678
2026-05-07 14:00:11,mappo,obs_noise_all_percp,0.6,0.0,-63.9377
2026-05-07 14:00:59,gcn_mappo,obs_noise_all_percp,0.6,0.0,-66.9004
2026-05-07 14:01:43,mappo_data_aug,obs_noise_all_percp,0.6,0.0,-69.9511
2026-05-07 14:02:34,egnnv2_mappo,obs_noise_all_percp,0.7,0.0,-57.6719
2026-05-07 14:03:25,gat_mappo,obs_noise_all_percp,0.7,0.0,-75.1365
2026-05-07 14:04:11,graphsage_mappo,obs_noise_all_percp,0.7,0.0,-66.6594
2026-05-07 14:04:55,mappo,obs_noise_all_percp,0.7,0.0,-65.8194
2026-05-07 14:05:44,gcn_mappo,obs_noise_all_percp,0.7,0.0,-68.5017
2026-05-07 14:06:28,mappo_data_aug,obs_noise_all_percp,0.7,0.0,-72.1318
2026-05-07 14:07:18,egnnv2_mappo,obs_noise_all_percp,0.8,0.0,-59.3274
2026-05-07 14:08:10,gat_mappo,obs_noise_all_percp,0.8,0.0,-77.2031
2026-05-07 14:08:56,graphsage_mappo,obs_noise_all_percp,0.8,0.0,-68.3638
2026-05-07 14:09:40,mappo,obs_noise_all_percp,0.8,0.0,-68.0817
2026-05-07 14:10:29,gcn_mappo,obs_noise_all_percp,0.8,0.0,-69.5052
2026-05-07 14:11:13,mappo_data_aug,obs_noise_all_percp,0.8,0.0,-73.1569
2026-05-07 14:12:03,egnnv2_mappo,obs_noise_all_percp,0.9,0.0,-61.7709
2026-05-07 14:12:55,gat_mappo,obs_noise_all_percp,0.9,0.0,-78.2947
2026-05-07 14:13:41,graphsage_mappo,obs_noise_all_percp,0.9,0.0,-71.2751
2026-05-07 14:14:26,mappo,obs_noise_all_percp,0.9,0.0,-69.7764
2026-05-07 14:15:13,gcn_mappo,obs_noise_all_percp,0.9,0.0,-72.4949
2026-05-07 14:15:57,mappo_data_aug,obs_noise_all_percp,0.9,0.0,-74.5522
2026-05-07 14:16:47,egnnv2_mappo,obs_noise_all_percp,1.0,0.0,-64.0047
2026-05-07 14:17:37,gat_mappo,obs_noise_all_percp,1.0,0.0,-80.4905
2026-05-07 14:18:22,graphsage_mappo,obs_noise_all_percp,1.0,0.0,-72.3448
2026-05-07 14:19:07,mappo,obs_noise_all_percp,1.0,0.0,-70.8646
2026-05-07 14:19:55,gcn_mappo,obs_noise_all_percp,1.0,0.0,-73.8233
2026-05-07 14:20:38,mappo_data_aug,obs_noise_all_percp,1.0,0.0,-76.2547
