Step,Episode Rewards
3030000,-69.16712951660156
3040000,-65.12654876708984
3050000,-64.36547088623047
3060000,-64.70026397705078
3070000,-62.32428741455078
3080000,-65.98108673095703
3090000,-67.28733825683594
3100000,-65.63167572021484
3110000,-66.81312561035156
3120000,-63.746700286865234
3130000,-62.55204772949219
3140000,-66.4782485961914
3150000,-64.13603973388672
3160000,-66.13392639160156
3170000,-65.88460540771484
3180000,-65.75556945800781
3190000,-63.4436149597168
3200000,-62.834678649902344
3210000,-64.60912322998047
3220000,-64.45541381835938
3230000,-64.44149017333984
3240000,-64.26697540283203
3250000,-65.14915466308594
3260000,-62.39081573486328
3270000,-64.52342987060547
3280000,-61.398921966552734
3290000,-63.50220489501953
3300000,-65.11724090576172
3310000,-62.979286193847656
3320000,-66.27203369140625
3330000,-64.61595153808594
3340000,-64.35755920410156
3350000,-64.06965637207031
3360000,-62.912986755371094
3370000,-63.99171829223633
3380000,-63.10199737548828
3390000,-61.15053176879883
3400000,-63.39453887939453
3410000,-63.87368392944336
3420000,-59.198951721191406
3430000,-62.41696548461914
3440000,-60.886024475097656
3450000,-60.978599548339844
3460000,-61.25795364379883
3470000,-63.25048828125
3480000,-60.587791442871094
3490000,-62.12736892700195
3500000,-59.50563430786133
3510000,-60.78425216674805
3520000,-59.99372863769531
3530000,-60.41769790649414
3540000,-60.7604866027832
3550000,-59.6951789855957
3560000,-61.79459762573242
3570000,-63.33482360839844
3580000,-59.88649368286133
3590000,-60.010711669921875
3600000,-59.67610549926758
3610000,-61.15332794189453
3620000,-64.22919464111328
3630000,-62.07826232910156
3640000,-63.197940826416016
3650000,-63.30701446533203
3660000,-61.405269622802734
3670000,-60.621395111083984
3680000,-62.66217803955078
3690000,-63.039737701416016
3700000,-61.17683410644531
3710000,-60.29823684692383
3720000,-61.86440658569336
3730000,-59.45465087890625
3740000,-59.622676849365234
3750000,-59.289730072021484
3760000,-59.897457122802734
3770000,-60.560401916503906
3780000,-59.300628662109375
3790000,-61.5278205871582
3800000,-62.2745246887207
3810000,-60.5320930480957
3820000,-60.09728240966797
3830000,-58.82661437988281
3840000,-59.92921829223633
3850000,-60.25880432128906
3860000,-62.992733001708984
3870000,-60.056522369384766
3880000,-63.26694869995117
3890000,-57.68107986450195
3900000,-63.906436920166016
3910000,-60.341041564941406
3920000,-60.5470085144043
3930000,-60.42222595214844
3940000,-60.7886848449707
3950000,-62.17400360107422
3960000,-61.17038345336914
3970000,-60.64336395263672
3980000,-60.7457275390625
3990000,-60.05394744873047
4000000,-60.25477600097656
4010000,-60.73345947265625
4020000,-60.691261291503906
4030000,-60.899593353271484
4040000,-59.05772399902344
4050000,-62.56996536254883
4060000,-62.04864501953125
4070000,-62.80207443237305
4080000,-61.52327346801758
4090000,-60.65057373046875
4100000,-62.555030822753906
4110000,-61.914100646972656
4120000,-61.291221618652344
4130000,-63.08445739746094
4140000,-60.30978775024414
4150000,-62.656394958496094
4160000,-61.08890914916992
4170000,-61.086185455322266
4180000,-62.972042083740234
4190000,-63.70362854003906
4200000,-62.91755676269531
4210000,-59.936092376708984
4220000,-60.89605712890625
4230000,-60.20082092285156
4240000,-60.29090118408203
4250000,-60.24214553833008
4260000,-59.131282806396484
4270000,-58.93101119995117
4280000,-60.99281311035156
4290000,-59.033897399902344
4300000,-61.15761184692383
4310000,-60.73426818847656
4320000,-60.25189971923828
4330000,-60.050323486328125
4340000,-59.97863006591797
4350000,-60.52423095703125
4360000,-59.75807571411133
4370000,-61.45635223388672
4380000,-59.585880279541016
4390000,-58.151222229003906
4400000,-61.96284866333008
4410000,-61.67352294921875
4420000,-61.40025329589844
4430000,-61.2381706237793
4440000,-58.94295883178711
4450000,-61.53047180175781
4460000,-60.19142532348633
4470000,-58.51951217651367
4480000,-60.75514602661133
4490000,-61.15735626220703
4500000,-60.04036331176758
4510000,-61.07246398925781
4520000,-60.97193145751953
4530000,-60.04296875
4540000,-59.35057830810547
4550000,-60.58609390258789
4560000,-59.002166748046875
4570000,-59.95443344116211
4580000,-59.05830764770508
4590000,-59.07869338989258
4600000,-59.672786712646484
4610000,-60.56106185913086
4620000,-59.877681732177734
4630000,-60.943702697753906
4640000,-62.823570251464844
4650000,-63.72342300415039
4660000,-60.849483489990234
4670000,-62.26604080200195
4680000,-62.03445816040039
4690000,-58.52645492553711
4700000,-59.42914581298828
4710000,-57.99752426147461
4720000,-57.27910232543945
4730000,-57.600364685058594
4740000,-57.859130859375
4750000,-59.6480712890625
4760000,-58.463016510009766
4770000,-58.48655319213867
4780000,-59.9241943359375
4790000,-59.275108337402344
4800000,-59.57415771484375
4810000,-59.32603454589844
4820000,-60.01173782348633
4830000,-59.4833869934082
4840000,-59.695457458496094
4850000,-59.989356994628906
4860000,-59.55571365356445
4870000,-60.200233459472656
4880000,-60.304046630859375
4890000,-60.72189712524414
4900000,-59.08570861816406
4910000,-60.306175231933594
4920000,-60.06230926513672
4930000,-57.883399963378906
4940000,-60.060874938964844
4950000,-59.01613998413086
4960000,-58.31494140625
4970000,-60.421104431152344
4980000,-57.20387268066406
4990000,-60.577613830566406
5000000,-61.27979278564453
5010000,-60.8514289855957
5020000,-63.54962158203125
5030000,-63.23045349121094
5040000,-61.5594596862793
5050000,-61.39073181152344
5060000,-60.350120544433594
5070000,-62.56389236450195
5080000,-61.86848068237305
5090000,-61.85120391845703
5100000,-60.3458366394043
5110000,-61.63118362426758
5120000,-62.14366149902344
5130000,-60.5914306640625
5140000,-62.97087860107422
5150000,-60.69192886352539
5160000,-60.08890151977539
5170000,-61.77128601074219
5180000,-59.36375045776367
5190000,-59.3697395324707
5200000,-61.81870651245117
5210000,-59.10110855102539
5220000,-61.00870895385742
5230000,-57.58706283569336
5240000,-59.021541595458984
5250000,-59.55421447753906
5260000,-59.6949462890625
5270000,-59.25020980834961
5280000,-59.63524627685547
5290000,-59.47686767578125
5300000,-58.86359405517578
5310000,-59.77358627319336
5320000,-59.282630920410156
5330000,-59.85371398925781
5340000,-60.12577438354492
5350000,-58.468441009521484
5360000,-59.69743728637695
5370000,-62.446617126464844
5380000,-60.89793395996094
5390000,-59.912567138671875
5400000,-58.00750732421875
5410000,-59.85419464111328
5420000,-61.47724914550781
5430000,-59.09769821166992
5440000,-61.07304000854492
5450000,-61.700374603271484
5460000,-62.874237060546875
5470000,-58.520511627197266
5480000,-60.394840240478516
5490000,-58.69157409667969
5500000,-61.772850036621094
5510000,-59.213623046875
5520000,-60.92259979248047
5530000,-59.90602493286133
5540000,-60.92306137084961
5550000,-60.830928802490234
5560000,-58.92072296142578
5570000,-61.41131591796875
5580000,-59.888912200927734
5590000,-59.99928665161133
5600000,-57.58487319946289
5610000,-59.44266128540039
5620000,-58.605159759521484
5630000,-61.56235885620117
5640000,-58.890018463134766
5650000,-58.44601821899414
5660000,-59.35428237915039
5670000,-58.85595703125
5680000,-59.2508659362793
5690000,-59.61176681518555
5700000,-59.630592346191406
5710000,-58.12205123901367
5720000,-60.105709075927734
5730000,-60.784912109375
5740000,-60.98348617553711
5750000,-58.95345687866211
5760000,-58.93596267700195
5770000,-60.05961608886719
5780000,-59.696502685546875
5790000,-59.240089416503906
5800000,-60.1963005065918
5810000,-58.43531036376953
5820000,-60.35207748413086
5830000,-59.39626693725586
5840000,-58.603302001953125
5850000,-58.253929138183594
5860000,-58.71662902832031
5870000,-58.70823669433594
5880000,-58.2252082824707
5890000,-58.69124984741211
5900000,-57.96577453613281
5910000,-60.97615051269531
5920000,-58.40269470214844
5930000,-59.91206359863281
5940000,-60.39104080200195
5950000,-61.321720123291016
5960000,-60.17723846435547
5970000,-59.64255142211914
5980000,-62.91237258911133
5990000,-61.83799743652344
6000000,-62.55506134033203
6010000,-59.0720329284668
6020000,-62.20995330810547
6030000,-61.434364318847656
6040000,-60.13020706176758
6050000,-60.80683517456055
6060000,-58.98949432373047
6070000,-59.26844787597656
6080000,-59.46803283691406
6090000,-59.93522644042969
6100000,-59.64384078979492
6110000,-59.212162017822266
6120000,-61.85871887207031
6130000,-61.495609283447266
6140000,-58.84054183959961
6150000,-60.60405349731445
6160000,-58.105194091796875
6170000,-60.368045806884766
6180000,-59.3253059387207
6190000,-61.44593048095703
6200000,-60.08974075317383
6210000,-59.96639633178711
6220000,-59.67570114135742
6230000,-58.737972259521484
6240000,-61.53593063354492
6250000,-58.68467330932617
6260000,-59.71070861816406
6270000,-60.237491607666016
6280000,-60.53135681152344
6290000,-61.206363677978516
6300000,-58.72950744628906
6310000,-59.48269271850586
6320000,-60.95466995239258
6330000,-59.37075424194336
6340000,-60.338626861572266
6350000,-60.818336486816406
6360000,-61.32895278930664
6370000,-60.95360565185547
6380000,-58.34687042236328
6390000,-59.858455657958984
6400000,-59.3997802734375
6410000,-57.94516372680664
6420000,-57.924861907958984
6430000,-59.22615051269531
6440000,-60.6508674621582
6450000,-60.39019012451172
6460000,-59.65245819091797
6470000,-59.54718780517578
6480000,-60.87307357788086
6490000,-60.04964065551758
6500000,-58.94707489013672
6510000,-60.02198028564453
6520000,-57.47747802734375
6530000,-60.21836471557617
6540000,-58.83209228515625
6550000,-58.8040657043457
6560000,-60.549598693847656
6570000,-58.79085922241211
6580000,-58.936805725097656
6590000,-59.609619140625
6600000,-59.203468322753906
6610000,-59.125457763671875
6620000,-57.96586608886719
6630000,-59.70150375366211
6640000,-58.98827362060547
6650000,-58.76248550415039
6660000,-57.6988525390625
6670000,-58.317691802978516
6680000,-59.79003143310547
6690000,-60.162567138671875
6700000,-59.62553787231445
6710000,-60.62812805175781
6720000,-59.20618438720703
6730000,-60.05428695678711
6740000,-58.98274612426758
6750000,-61.72473907470703
6760000,-60.855499267578125
6770000,-62.31814193725586
6780000,-61.23625183105469
6790000,-60.80474090576172
6800000,-59.761077880859375
6810000,-58.91728210449219
6820000,-59.263423919677734
6830000,-62.85877227783203
6840000,-59.47341537475586
6850000,-59.776947021484375
6860000,-59.31034469604492
6870000,-58.47130584716797
6880000,-57.525882720947266
6890000,-58.678565979003906
6900000,-59.4459342956543
6910000,-58.284156799316406
6920000,-58.44344711303711
6930000,-59.3675537109375
6940000,-58.06706237792969
6950000,-58.19390869140625
6960000,-60.39156723022461
6970000,-59.00621795654297
6980000,-59.38249588012695
6990000,-60.35236358642578
7000000,-59.303646087646484
7010000,-60.17947769165039
7020000,-57.15992736816406
7030000,-58.710418701171875
7040000,-61.23828125
7050000,-61.53419876098633
7060000,-58.85357666015625
7070000,-57.701568603515625
7080000,-57.94160842895508
7090000,-59.03123092651367
7100000,-59.07799530029297
7110000,-58.55183410644531
7120000,-57.923118591308594
7130000,-59.545833587646484
7140000,-57.59032440185547
7150000,-57.40062713623047
7160000,-58.7197380065918
7170000,-59.29041290283203
7180000,-59.82374572753906
7190000,-57.131656646728516
7200000,-57.95893096923828
7210000,-58.94505310058594
7220000,-59.5205192565918
7230000,-59.39042663574219
7240000,-57.92551803588867
7250000,-58.61063003540039
7260000,-58.105552673339844
7270000,-60.46751403808594
7280000,-59.05401611328125
7290000,-59.58592224121094
7300000,-59.523834228515625
7310000,-60.36787796020508
7320000,-59.471954345703125
7330000,-59.36024475097656
7340000,-58.12788391113281
7350000,-59.91694259643555
7360000,-60.30375671386719
7370000,-59.89384841918945
7380000,-59.44870376586914
7390000,-58.587989807128906
7400000,-61.45391082763672
7410000,-58.760398864746094
7420000,-58.730865478515625
7430000,-61.25980758666992
7440000,-60.22047805786133
7450000,-61.7094841003418
7460000,-58.97450637817383
7470000,-59.94110107421875
7480000,-60.38496780395508
7490000,-60.277400970458984
7500000,-61.48543167114258
7510000,-62.10234069824219
7520000,-60.07270050048828
7530000,-60.50685501098633
7540000,-60.240867614746094
7550000,-57.8893928527832
7560000,-60.553733825683594
7570000,-59.30642318725586
7580000,-57.87998580932617
7590000,-61.000667572021484
7600000,-58.268985748291016
7610000,-59.3946418762207
7620000,-58.77741241455078
7630000,-58.42094039916992
7640000,-58.12363052368164
7650000,-58.36996078491211
7660000,-60.079219818115234
7670000,-57.82774353027344
7680000,-59.1615104675293
7690000,-57.835296630859375
7700000,-59.460872650146484
7710000,-60.39066696166992
7720000,-59.957611083984375
7730000,-58.9716682434082
7740000,-59.89765167236328
7750000,-59.59489822387695
7760000,-59.567989349365234
7770000,-58.51783752441406
7780000,-58.09736251831055
7790000,-58.477745056152344
7800000,-57.73125076293945
7810000,-57.57503890991211
7820000,-59.73222732543945
7830000,-58.2931022644043
7840000,-58.65839385986328
7850000,-59.02997970581055
7860000,-59.65379333496094
7870000,-58.29806137084961
7880000,-60.13116455078125
7890000,-59.832828521728516
7900000,-60.00182342529297
7910000,-59.870941162109375
7920000,-58.02486038208008
7930000,-58.14485549926758
7940000,-57.9633903503418
7950000,-59.901363372802734
7960000,-58.452552795410156
7970000,-59.32018280029297
7980000,-57.760826110839844
7990000,-58.83855438232422
8000000,-58.625709533691406
8010000,-57.86982727050781
8020000,-58.88011932373047
8030000,-59.694854736328125
8040000,-56.58012771606445
8050000,-60.433006286621094
8060000,-60.28783416748047
8070000,-57.83377456665039
8080000,-57.87309646606445
8090000,-60.48046112060547
8100000,-59.97509765625
8110000,-59.33478546142578
8120000,-61.222801208496094
8130000,-58.52847671508789
8140000,-58.72452163696289
8150000,-59.11258316040039
8160000,-58.37660217285156
8170000,-59.42473602294922
8180000,-59.108375549316406
8190000,-59.66163635253906
8200000,-59.68198776245117
8210000,-59.86947250366211
8220000,-58.101661682128906
8230000,-60.440608978271484
8240000,-59.35462951660156
8250000,-58.63856887817383
8260000,-58.86307144165039
8270000,-59.10160827636719
8280000,-57.884490966796875
8290000,-58.996646881103516
8300000,-60.1848030090332
8310000,-57.827449798583984
8320000,-59.91108322143555
8330000,-61.079898834228516
8340000,-59.07394027709961
8350000,-60.7946891784668
8360000,-59.56382751464844
8370000,-59.584930419921875
8380000,-58.23223114013672
8390000,-59.770931243896484
8400000,-58.89063262939453
8410000,-60.86152267456055
8420000,-58.286712646484375
8430000,-61.23303985595703
8440000,-60.735286712646484
8450000,-57.940711975097656
8460000,-60.78892517089844
8470000,-59.88960266113281
8480000,-60.63528060913086
8490000,-58.64533996582031
8500000,-61.14330291748047
8510000,-61.76298522949219
8520000,-60.44056701660156
8530000,-59.225830078125
8540000,-60.389244079589844
8550000,-59.20587158203125
8560000,-59.716712951660156
8570000,-60.114906311035156
8580000,-62.339866638183594
8590000,-60.59184265136719
8600000,-59.2862434387207
8610000,-60.1041374206543
8620000,-60.17561340332031
8630000,-60.001487731933594
8640000,-59.75318908691406
8650000,-60.13870620727539
8660000,-60.5604362487793
8670000,-58.62987518310547
8680000,-60.37635803222656
8690000,-61.635498046875
8700000,-60.16547775268555
8710000,-61.48896026611328
8720000,-61.3724479675293
8730000,-60.571746826171875
8740000,-60.27863311767578
8750000,-61.620304107666016
8760000,-60.744998931884766
8770000,-60.61708068847656
8780000,-60.2938232421875
8790000,-62.20234298706055
8800000,-58.61722183227539
8810000,-59.52325439453125
8820000,-59.52422332763672
8830000,-58.5766487121582
8840000,-59.47825622558594
8850000,-58.36977005004883
8860000,-58.433658599853516
8870000,-59.26484298706055
8880000,-59.36563491821289
8890000,-59.732845306396484
8900000,-59.95745849609375
8910000,-59.298641204833984
8920000,-60.62520217895508
8930000,-60.15071487426758
8940000,-60.7040901184082
8950000,-59.68907928466797
8960000,-59.77147674560547
8970000,-58.50564193725586
8980000,-59.38370895385742
8990000,-57.37623596191406
9000000,-58.90435791015625
9010000,-59.352516174316406
9020000,-59.01504898071289
9030000,-59.167171478271484
9040000,-60.26118469238281
9050000,-57.4567756652832
9060000,-58.98640823364258
9070000,-58.55488967895508
9080000,-61.62712478637695
9090000,-59.39252471923828
9100000,-58.67307662963867
9110000,-58.63939666748047
9120000,-60.839561462402344
9130000,-59.228755950927734
9140000,-60.420753479003906
9150000,-59.04902267456055
9160000,-59.020748138427734
9170000,-60.39897537231445
9180000,-59.76886749267578
9190000,-59.340972900390625
9200000,-58.85940933227539
9210000,-60.06610107421875
9220000,-59.865509033203125
9230000,-56.477230072021484
9240000,-58.65996170043945
9250000,-59.52505874633789
9260000,-56.5457649230957
9270000,-59.04977035522461
9280000,-58.883575439453125
9290000,-60.397708892822266
9300000,-58.87330627441406
9310000,-57.290523529052734
9320000,-58.91695785522461
9330000,-57.98723220825195
9340000,-59.007354736328125
9350000,-58.89657211303711
9360000,-58.60926055908203
9370000,-59.214202880859375
9380000,-59.402976989746094
9390000,-60.31888961791992
9400000,-58.58243942260742
9410000,-59.10537338256836
9420000,-58.239322662353516
9430000,-59.687625885009766
9440000,-58.36604690551758
9450000,-59.11696243286133
9460000,-58.562557220458984
9470000,-58.962158203125
9480000,-58.20295715332031
9490000,-59.982810974121094
9500000,-58.036128997802734
9510000,-58.192020416259766
9520000,-57.91011428833008
9530000,-58.722476959228516
9540000,-58.90135955810547
9550000,-57.92714309692383
9560000,-59.675716400146484
9570000,-59.27382278442383
9580000,-60.64130783081055
9590000,-59.780704498291016
9600000,-59.969032287597656
9610000,-58.31013488769531
9620000,-58.634666442871094
9630000,-57.34928894042969
9640000,-55.48416519165039
9650000,-58.867183685302734
9660000,-58.90148162841797
9670000,-58.72017288208008
9680000,-58.71672439575195
9690000,-59.10602569580078
9700000,-57.46941375732422
9710000,-59.350982666015625
9720000,-58.36176300048828
9730000,-58.13436508178711
9740000,-57.32560348510742
9750000,-58.343143463134766
9760000,-58.29595184326172
9770000,-57.35744094848633
9780000,-59.52853775024414
9790000,-57.51908874511719
9800000,-57.6185302734375
9810000,-57.36248779296875
9820000,-57.13160705566406
9830000,-57.89274978637695
9840000,-58.358680725097656
9850000,-56.847354888916016
9860000,-58.65569305419922
9870000,-56.965023040771484
9880000,-58.5063591003418
9890000,-58.23258590698242
9900000,-57.06584167480469
9910000,-57.587425231933594
9920000,-59.95629119873047
9930000,-58.099639892578125
9940000,-57.49575424194336
9950000,-58.097599029541016
9960000,-58.3901481628418
9970000,-58.37358093261719
9980000,-59.18769836425781
9990000,-58.2104377746582
10000000,-56.684268951416016
