Step,Episode Rewards
2090000,-108.11637115478516
2100000,-108.29914855957031
2110000,-108.31021881103516
2120000,-106.61907958984375
2130000,-103.22268676757812
2140000,-106.85313415527344
2150000,-109.3910140991211
2160000,-111.98004150390625
2170000,-108.4446792602539
2180000,-106.010986328125
2190000,-106.06802368164062
2200000,-104.0824203491211
2210000,-111.1745834350586
2220000,-105.3917465209961
2230000,-102.44346618652344
2240000,-106.27135467529297
2250000,-102.59166717529297
2260000,-101.01826477050781
2270000,-107.60714721679688
2280000,-104.73625946044922
2290000,-103.46749114990234
2300000,-106.97314453125
2310000,-102.28748321533203
2320000,-103.7365951538086
2330000,-104.46939086914062
2340000,-103.10116577148438
2350000,-110.89153289794922
2360000,-105.58256530761719
2370000,-100.03480529785156
2380000,-103.21495819091797
2390000,-102.00080108642578
2400000,-101.32568359375
2410000,-101.00489807128906
2420000,-104.06143188476562
2430000,-97.5350341796875
2440000,-105.33922576904297
2450000,-102.3551254272461
2460000,-102.74668884277344
2470000,-101.45111846923828
2480000,-102.3803482055664
2490000,-98.73553466796875
2500000,-104.29424285888672
2510000,-105.35894775390625
2520000,-104.84066772460938
2530000,-101.84613037109375
2540000,-101.99574279785156
2550000,-99.14775085449219
2560000,-103.6418228149414
2570000,-103.22288513183594
2580000,-103.20884704589844
2590000,-104.10507202148438
2600000,-100.65422821044922
2610000,-105.14384460449219
2620000,-108.0791244506836
2630000,-106.50459289550781
2640000,-105.19763946533203
2650000,-106.6091079711914
2660000,-109.62844848632812
2670000,-106.47090911865234
2680000,-108.44647979736328
2690000,-108.85079956054688
2700000,-109.06584167480469
2710000,-106.6469955444336
2720000,-104.24626922607422
2730000,-107.90811920166016
2740000,-111.73716735839844
2750000,-106.86149597167969
2760000,-110.3591079711914
2770000,-104.45726776123047
2780000,-107.92207336425781
2790000,-106.26049041748047
2800000,-105.49996948242188
2810000,-107.46835327148438
2820000,-108.3878173828125
2830000,-104.49392700195312
2840000,-109.7464828491211
2850000,-105.18477630615234
2860000,-108.89798736572266
2870000,-107.71029663085938
2880000,-106.35779571533203
2890000,-107.29801177978516
2900000,-105.51241302490234
2910000,-105.9557113647461
2920000,-109.40523529052734
2930000,-108.68942260742188
2940000,-108.76119232177734
2950000,-104.65110778808594
2960000,-110.98681640625
2970000,-112.80004119873047
2980000,-107.7855453491211
2990000,-107.52659606933594
3000000,-107.43818664550781
3010000,-106.11930084228516
3020000,-110.31542205810547
3030000,-108.33422088623047
3040000,-107.03783416748047
3050000,-108.11336517333984
3060000,-111.25780487060547
3070000,-108.10252380371094
3080000,-109.60169219970703
3090000,-111.37525177001953
3100000,-108.40769958496094
3110000,-113.98601531982422
3120000,-111.6030502319336
3130000,-110.4241943359375
3140000,-106.27378845214844
3150000,-110.9413070678711
3160000,-109.58499908447266
3170000,-111.48880004882812
3180000,-109.37535095214844
3190000,-107.49813079833984
3200000,-112.57621002197266
3210000,-115.26294708251953
3220000,-105.88191986083984
3230000,-112.17181396484375
3240000,-109.58319091796875
3250000,-110.84356689453125
3260000,-115.74054718017578
3270000,-107.8213882446289
3280000,-115.44183349609375
3290000,-113.62823486328125
3300000,-118.37806701660156
3310000,-111.84014129638672
3320000,-108.32081604003906
3330000,-114.9258804321289
3340000,-116.91941833496094
3350000,-110.00724029541016
3360000,-106.89959716796875
3370000,-108.22592163085938
3380000,-109.03829956054688
3390000,-111.19734191894531
3400000,-111.51874542236328
3410000,-111.18584442138672
3420000,-109.60829162597656
3430000,-110.77217864990234
3440000,-105.88236236572266
3450000,-110.59074401855469
3460000,-101.8560791015625
3470000,-110.38784790039062
3480000,-114.8576431274414
3490000,-109.64596557617188
3500000,-109.93367767333984
3510000,-108.5591812133789
3520000,-105.80985260009766
3530000,-106.0468521118164
3540000,-105.91815185546875
3550000,-109.89461517333984
3560000,-107.69776916503906
3570000,-106.56786346435547
3580000,-109.56255340576172
3590000,-109.31598663330078
3600000,-110.83212280273438
3610000,-107.32440948486328
3620000,-104.72895050048828
3630000,-108.90302276611328
3640000,-113.54558563232422
3650000,-110.10047912597656
3660000,-105.7446517944336
3670000,-115.41477966308594
3680000,-117.32188415527344
3690000,-116.90928649902344
3700000,-109.62731170654297
3710000,-111.151123046875
3720000,-109.02058410644531
3730000,-110.76905822753906
3740000,-107.56539916992188
3750000,-111.39510345458984
3760000,-109.68260192871094
3770000,-107.79318237304688
3780000,-107.75944519042969
3790000,-107.45296478271484
3800000,-112.23733520507812
3810000,-108.89726257324219
3820000,-113.76524353027344
3830000,-105.59889221191406
3840000,-109.66899871826172
3850000,-110.66783142089844
3860000,-113.50820922851562
3870000,-108.59712982177734
3880000,-111.6959228515625
3890000,-108.43942260742188
3900000,-109.81023406982422
3910000,-106.14767456054688
3920000,-104.9882583618164
3930000,-107.88129425048828
3940000,-110.60017395019531
3950000,-108.13893127441406
3960000,-113.22696685791016
3970000,-111.07353973388672
3980000,-114.61872100830078
3990000,-100.15667724609375
4000000,-108.46759796142578
4010000,-112.99089050292969
4020000,-110.32148742675781
4030000,-109.7136459350586
4040000,-114.38473510742188
4050000,-111.45659637451172
4060000,-106.8300552368164
4070000,-105.79457092285156
4080000,-108.82447052001953
4090000,-104.5151596069336
4100000,-110.9046630859375
4110000,-109.9102783203125
4120000,-113.03211212158203
4130000,-114.51627349853516
4140000,-111.29647827148438
4150000,-107.46649932861328
4160000,-115.8919677734375
4170000,-111.89140319824219
4180000,-113.58137512207031
4190000,-108.95035552978516
4200000,-111.5886001586914
4210000,-104.39646911621094
4220000,-111.4111099243164
4230000,-107.84259033203125
4240000,-113.79767608642578
4250000,-112.93559265136719
4260000,-108.291259765625
4270000,-105.56983947753906
4280000,-113.4933853149414
4290000,-104.23741149902344
4300000,-109.3949203491211
4310000,-112.5164794921875
4320000,-109.47842407226562
4330000,-110.7095718383789
4340000,-113.90119934082031
4350000,-106.31949615478516
4360000,-111.79553985595703
4370000,-108.23419952392578
4380000,-110.05435180664062
4390000,-102.23609924316406
4400000,-108.7528076171875
4410000,-110.43099975585938
4420000,-111.27388763427734
4430000,-104.58428955078125
4440000,-108.50382995605469
4450000,-105.92682647705078
4460000,-106.13237762451172
4470000,-111.03816223144531
4480000,-111.1106185913086
4490000,-102.41206359863281
4500000,-110.11029052734375
4510000,-109.94445037841797
4520000,-105.52397918701172
4530000,-106.6497802734375
4540000,-106.82266998291016
4550000,-110.0417709350586
4560000,-105.44574737548828
4570000,-110.65664672851562
4580000,-104.10514068603516
4590000,-106.66466522216797
4600000,-107.4687728881836
4610000,-103.74329376220703
4620000,-104.7560043334961
4630000,-106.9284896850586
4640000,-102.69728088378906
4650000,-102.93966674804688
4660000,-102.90045928955078
4670000,-106.53971099853516
4680000,-106.33828735351562
4690000,-109.60301971435547
4700000,-106.0081558227539
4710000,-106.14427947998047
4720000,-107.1988525390625
4730000,-107.7553939819336
4740000,-111.46914672851562
4750000,-105.1788330078125
4760000,-108.07526397705078
4770000,-108.70821380615234
4780000,-104.82989501953125
4790000,-102.3092269897461
4800000,-103.51824188232422
4810000,-110.97415924072266
4820000,-100.51873016357422
4830000,-104.07378387451172
4840000,-106.99344635009766
4850000,-105.95729064941406
4860000,-103.24275970458984
4870000,-104.0482177734375
4880000,-104.37635040283203
4890000,-103.45841979980469
4900000,-106.06848907470703
4910000,-101.02346801757812
4920000,-103.26123046875
4930000,-101.90229034423828
4940000,-103.37069702148438
4950000,-105.2164077758789
4960000,-104.85177612304688
4970000,-109.31848907470703
4980000,-109.84984588623047
4990000,-108.31941223144531
5000000,-105.70374298095703
5010000,-106.50433349609375
5020000,-104.8642807006836
5030000,-108.13223266601562
5040000,-109.60543823242188
5050000,-105.55366516113281
5060000,-104.88594818115234
5070000,-106.18609619140625
5080000,-108.48015594482422
5090000,-104.61308288574219
5100000,-109.39017486572266
5110000,-105.59076690673828
5120000,-102.13088989257812
5130000,-108.63078308105469
5140000,-105.38054656982422
5150000,-103.38309478759766
5160000,-109.221435546875
5170000,-104.56916809082031
5180000,-106.24785614013672
5190000,-104.61268615722656
5200000,-109.33197021484375
5210000,-102.74444580078125
5220000,-104.40355682373047
5230000,-101.22362518310547
5240000,-104.87623596191406
5250000,-104.24288177490234
5260000,-106.67318725585938
5270000,-106.46375274658203
5280000,-106.82939147949219
5290000,-105.80350494384766
5300000,-107.97325897216797
5310000,-109.93230438232422
5320000,-106.08016967773438
5330000,-109.21853637695312
5340000,-106.536865234375
5350000,-104.58109283447266
5360000,-100.7924575805664
5370000,-107.98796844482422
5380000,-102.97454833984375
5390000,-102.7136459350586
5400000,-108.41913604736328
5410000,-103.94816589355469
5420000,-105.44850158691406
5430000,-106.54740142822266
5440000,-109.38622283935547
5450000,-103.24159240722656
5460000,-104.95256805419922
5470000,-107.35199737548828
5480000,-109.08013153076172
5490000,-109.01341247558594
5500000,-101.6574935913086
5510000,-103.98794555664062
5520000,-103.53631591796875
5530000,-106.9247055053711
5540000,-110.38340759277344
5550000,-103.46104431152344
5560000,-99.94905853271484
5570000,-105.32083892822266
5580000,-102.25452423095703
5590000,-107.1502685546875
5600000,-105.07169342041016
5610000,-102.22222137451172
5620000,-103.45724487304688
5630000,-104.01688385009766
5640000,-104.98148345947266
5650000,-103.874267578125
5660000,-103.39534759521484
5670000,-102.01075744628906
5680000,-107.19601440429688
5690000,-103.50960540771484
5700000,-108.04414367675781
5710000,-103.2359390258789
5720000,-108.19944763183594
5730000,-105.58511352539062
5740000,-102.2181167602539
5750000,-102.61164855957031
5760000,-103.6755599975586
5770000,-109.38882446289062
5780000,-108.04244995117188
5790000,-106.8329086303711
5800000,-99.03841400146484
5810000,-104.8313980102539
5820000,-102.94428253173828
5830000,-102.94775390625
5840000,-106.5722885131836
5850000,-105.14555358886719
5860000,-103.29071044921875
5870000,-104.40139770507812
5880000,-102.63216400146484
5890000,-104.3208999633789
5900000,-101.00782775878906
5910000,-105.51993560791016
5920000,-108.84510040283203
5930000,-106.66553497314453
5940000,-105.22669982910156
5950000,-104.62567901611328
5960000,-107.38392639160156
5970000,-100.62479400634766
5980000,-105.92886352539062
5990000,-105.07609558105469
6000000,-105.38874816894531
6010000,-104.59844970703125
6020000,-100.2762222290039
6030000,-105.36686706542969
6040000,-100.88056182861328
6050000,-100.03019714355469
6060000,-104.1292724609375
6070000,-102.04800415039062
6080000,-101.69828033447266
6090000,-104.15288543701172
6100000,-104.60004425048828
6110000,-105.05852508544922
6120000,-101.51107788085938
6130000,-102.3188247680664
6140000,-103.30854797363281
6150000,-102.66596221923828
6160000,-100.07207489013672
6170000,-104.53339385986328
6180000,-100.13697052001953
6190000,-103.92544555664062
6200000,-100.95774841308594
6210000,-103.16252899169922
6220000,-102.94686889648438
6230000,-99.15326690673828
6240000,-98.98416900634766
6250000,-100.39411926269531
6260000,-98.14913940429688
6270000,-103.38013458251953
6280000,-96.62142944335938
6290000,-102.47106170654297
6300000,-100.23033142089844
6310000,-100.69049835205078
6320000,-105.7459716796875
6330000,-102.9236068725586
6340000,-105.25993347167969
6350000,-107.39647674560547
6360000,-101.57063293457031
6370000,-99.93718719482422
6380000,-104.44116973876953
6390000,-99.31465148925781
6400000,-97.1984634399414
6410000,-106.00865173339844
6420000,-102.09577941894531
6430000,-100.10398864746094
6440000,-103.91126251220703
6450000,-102.90902709960938
6460000,-98.81851196289062
6470000,-98.71399688720703
6480000,-100.68965911865234
6490000,-97.39808654785156
6500000,-101.61974334716797
6510000,-103.47075653076172
6520000,-98.37203979492188
6530000,-101.6702651977539
6540000,-100.6763916015625
6550000,-99.91844177246094
6560000,-100.69957733154297
6570000,-100.8341293334961
6580000,-101.6950454711914
6590000,-101.60224151611328
6600000,-104.27197265625
6610000,-101.15054321289062
6620000,-97.68814086914062
6630000,-104.2335433959961
6640000,-102.90064239501953
6650000,-100.94831848144531
6660000,-101.11949157714844
6670000,-102.47731018066406
6680000,-102.84563446044922
6690000,-100.76115417480469
6700000,-104.77391052246094
6710000,-98.5688247680664
6720000,-99.23173522949219
6730000,-98.6701889038086
6740000,-99.37388610839844
6750000,-99.26252746582031
6760000,-99.45254516601562
6770000,-99.42748260498047
6780000,-102.3878402709961
6790000,-100.85489654541016
6800000,-100.5133056640625
6810000,-100.838623046875
6820000,-97.57845306396484
6830000,-99.690673828125
6840000,-102.1994400024414
6850000,-98.38691711425781
6860000,-101.54557037353516
6870000,-103.58403015136719
6880000,-102.15251159667969
6890000,-99.83843994140625
6900000,-98.659423828125
6910000,-100.97840881347656
6920000,-101.06193542480469
6930000,-100.73200225830078
6940000,-103.13431549072266
6950000,-102.0374526977539
6960000,-100.89264678955078
6970000,-101.51903533935547
6980000,-101.36078643798828
6990000,-101.86310577392578
7000000,-101.04066467285156
7010000,-100.49689483642578
7020000,-97.9918212890625
7030000,-105.11583709716797
7040000,-98.42774200439453
7050000,-101.65748596191406
7060000,-99.90117645263672
7070000,-101.22101593017578
7080000,-98.36044311523438
7090000,-99.49410247802734
7100000,-100.36360931396484
7110000,-98.47639465332031
7120000,-98.8252182006836
7130000,-100.27291107177734
7140000,-101.4142074584961
7150000,-102.21649932861328
7160000,-102.051513671875
7170000,-104.37828826904297
7180000,-97.67628479003906
7190000,-101.38818359375
7200000,-104.60848236083984
7210000,-104.12742614746094
7220000,-98.58600616455078
7230000,-97.8131103515625
7240000,-102.10116577148438
7250000,-103.14675903320312
7260000,-101.75660705566406
7270000,-99.25616455078125
7280000,-98.91692352294922
7290000,-96.20844268798828
7300000,-99.93814849853516
7310000,-103.74581909179688
7320000,-102.59809112548828
7330000,-103.11992645263672
7340000,-99.93065643310547
7350000,-98.92353057861328
7360000,-102.68333435058594
7370000,-101.76383972167969
7380000,-103.34143829345703
7390000,-101.96472930908203
7400000,-99.87557220458984
7410000,-101.45907592773438
7420000,-101.68331909179688
7430000,-101.56646728515625
7440000,-98.02047729492188
7450000,-99.19896697998047
7460000,-100.56095886230469
7470000,-105.08934783935547
7480000,-101.64927673339844
7490000,-99.99498748779297
7500000,-103.46704864501953
7510000,-101.35169219970703
7520000,-99.98806762695312
7530000,-103.23938751220703
7540000,-99.75086212158203
7550000,-104.03004455566406
7560000,-102.03207397460938
7570000,-98.86605834960938
7580000,-102.06725311279297
7590000,-101.17526245117188
7600000,-99.98570251464844
7610000,-102.23473358154297
7620000,-100.44657135009766
7630000,-100.95386505126953
7640000,-104.53425598144531
7650000,-100.7149658203125
7660000,-97.99239349365234
7670000,-98.37875366210938
7680000,-98.92671203613281
7690000,-99.29515075683594
7700000,-97.98729705810547
7710000,-99.92538452148438
7720000,-105.6512222290039
7730000,-98.60185241699219
7740000,-99.73373413085938
7750000,-101.21500396728516
7760000,-100.4681167602539
7770000,-99.32760620117188
7780000,-99.71295928955078
7790000,-100.2572250366211
7800000,-101.43400573730469
7810000,-100.38154602050781
7820000,-101.25961303710938
7830000,-99.0044937133789
7840000,-100.65751647949219
7850000,-98.70852661132812
7860000,-98.2967300415039
7870000,-99.04584503173828
7880000,-100.83556365966797
7890000,-99.39279174804688
7900000,-99.3058853149414
7910000,-102.98148345947266
7920000,-101.61190032958984
7930000,-101.7768783569336
7940000,-101.07079315185547
7950000,-97.39514923095703
7960000,-95.19924926757812
7970000,-102.5191650390625
7980000,-103.6052017211914
7990000,-97.91374969482422
8000000,-102.60388946533203
8010000,-100.53511810302734
8020000,-97.11917114257812
8030000,-97.03785705566406
8040000,-104.52444458007812
8050000,-98.52190399169922
8060000,-101.79560089111328
8070000,-102.29283905029297
8080000,-99.3064193725586
8090000,-100.25519561767578
8100000,-98.87329864501953
8110000,-102.6872787475586
8120000,-98.46198272705078
8130000,-99.25941467285156
8140000,-96.61988067626953
8150000,-101.26718139648438
8160000,-100.96049499511719
8170000,-98.82968139648438
8180000,-98.28107452392578
8190000,-103.22859191894531
8200000,-100.66082763671875
8210000,-95.43709564208984
8220000,-99.41466522216797
8230000,-100.11904907226562
8240000,-99.4185562133789
8250000,-97.782470703125
8260000,-98.63166046142578
8270000,-99.72953796386719
8280000,-98.0336685180664
8290000,-99.66929626464844
8300000,-101.65848541259766
8310000,-97.85710906982422
8320000,-98.47350311279297
8330000,-97.59800720214844
8340000,-101.92406463623047
8350000,-97.6010513305664
8360000,-99.19416809082031
8370000,-101.17523193359375
8380000,-101.86214447021484
8390000,-99.87753295898438
8400000,-98.72510528564453
8410000,-99.5185317993164
8420000,-101.50328826904297
8430000,-100.611572265625
8440000,-99.06460571289062
8450000,-98.61808013916016
8460000,-101.33257293701172
8470000,-100.32609558105469
8480000,-99.72767639160156
8490000,-100.3350601196289
8500000,-99.78733825683594
8510000,-101.69181060791016
8520000,-99.2458267211914
8530000,-101.13513946533203
8540000,-101.53797149658203
8550000,-96.32157897949219
8560000,-102.56661987304688
8570000,-99.5081787109375
8580000,-103.25657653808594
8590000,-96.22624206542969
8600000,-101.76911163330078
8610000,-99.51119232177734
8620000,-101.49087524414062
8630000,-98.87618255615234
8640000,-101.19253540039062
8650000,-99.90811920166016
8660000,-96.46226501464844
8670000,-101.05892944335938
8680000,-96.9753189086914
8690000,-97.1863784790039
8700000,-100.70640563964844
8710000,-98.57830810546875
8720000,-99.2646484375
8730000,-97.40892028808594
8740000,-97.61103057861328
8750000,-95.22431182861328
8760000,-100.4654769897461
8770000,-99.27428436279297
8780000,-98.48420715332031
8790000,-101.89431762695312
8800000,-101.03307342529297
8810000,-98.13288879394531
8820000,-103.09745025634766
8830000,-99.9302749633789
8840000,-100.75692749023438
8850000,-102.49519348144531
8860000,-99.25567626953125
8870000,-97.71180725097656
8880000,-97.6722412109375
8890000,-100.0074691772461
8900000,-101.27059173583984
8910000,-96.59150695800781
8920000,-100.66431427001953
8930000,-97.05689239501953
8940000,-101.49065399169922
8950000,-98.37120056152344
8960000,-97.88134765625
8970000,-102.018310546875
8980000,-98.46865844726562
8990000,-101.99761962890625
9000000,-97.93975067138672
9010000,-98.5864486694336
9020000,-97.45392608642578
9030000,-100.72992706298828
9040000,-100.1960220336914
9050000,-98.9831771850586
9060000,-99.59806823730469
9070000,-99.93954467773438
9080000,-95.3056869506836
9090000,-96.54291534423828
9100000,-99.13489532470703
9110000,-101.48965454101562
9120000,-98.9283447265625
9130000,-102.35420989990234
9140000,-104.45242309570312
9150000,-100.8501968383789
9160000,-99.85934448242188
9170000,-102.11119842529297
9180000,-99.11512756347656
9190000,-99.03855895996094
9200000,-97.21525573730469
9210000,-98.22007751464844
9220000,-100.63461303710938
9230000,-99.61056518554688
9240000,-99.0337142944336
9250000,-98.7517318725586
9260000,-98.5068359375
9270000,-99.55001068115234
9280000,-98.5050277709961
9290000,-102.43315124511719
9300000,-98.01917266845703
9310000,-97.21670532226562
9320000,-97.35887908935547
9330000,-99.69152069091797
9340000,-95.91451263427734
9350000,-101.29515838623047
9360000,-99.24664306640625
9370000,-100.26469421386719
9380000,-100.54327392578125
9390000,-97.39035034179688
9400000,-102.2043685913086
9410000,-100.58753967285156
9420000,-99.11190032958984
9430000,-99.48184967041016
9440000,-96.60884094238281
9450000,-99.33036804199219
9460000,-98.47966766357422
9470000,-99.31968688964844
9480000,-98.00173950195312
9490000,-102.50845336914062
9500000,-98.59064483642578
9510000,-98.51667785644531
9520000,-101.27085876464844
9530000,-99.27306365966797
9540000,-99.51937103271484
9550000,-97.63739013671875
9560000,-98.0035171508789
9570000,-99.81746673583984
9580000,-100.15010833740234
9590000,-100.01168060302734
9600000,-97.76200103759766
9610000,-97.31902313232422
9620000,-97.43702697753906
9630000,-100.70857238769531
9640000,-101.07890319824219
9650000,-100.61016845703125
9660000,-99.80133056640625
9670000,-98.71452331542969
9680000,-98.61370086669922
9690000,-100.71318054199219
9700000,-100.74559020996094
9710000,-98.106201171875
9720000,-98.80785369873047
9730000,-97.01539611816406
9740000,-100.66459655761719
9750000,-100.79759979248047
9760000,-100.64478302001953
9770000,-100.32433319091797
9780000,-102.61674499511719
9790000,-102.26056671142578
9800000,-101.12548065185547
9810000,-96.92098236083984
9820000,-103.22499084472656
9830000,-101.7600326538086
9840000,-99.00495910644531
9850000,-101.10107421875
9860000,-101.20056915283203
9870000,-96.45262908935547
9880000,-99.71040344238281
9890000,-103.12057495117188
9900000,-97.75685119628906
9910000,-100.32017517089844
9920000,-101.53874206542969
9930000,-101.59458923339844
9940000,-98.79852294921875
9950000,-102.58948516845703
9960000,-97.66157531738281
9970000,-101.26842498779297
9980000,-100.57274627685547
9990000,-99.61785125732422
10000000,-98.95585632324219
