2026-09-09 17:44:26,mappo_data_aug,obs_noise_all_percp,0.1,0.3,302.5790
2026-09-09 17:45:31,mappo_data_aug,obs_noise_all_percp,0.1,0.3,294.5521
2026-09-09 17:46:34,mappo_data_aug,obs_noise_all_percp,0.1,0.3,298.6274

2026-09-09 17:47:34,drqn_critic_mappo,obs_noise_all_percp,0.0,0.0,450.3231
2026-09-09 17:48:33,drqn_critic_mappo,obs_noise_all_percp,0.0,0.0,475.9439
2026-09-09 17:49:37,drqn_critic_mappo,obs_noise_all_percp,0.0,0.0,467.7034
2026-09-09 17:50:35,drqn_critic_mappo,obs_noise_all_percp,0.1,0.1,459.7581
2026-09-09 17:51:31,drqn_critic_mappo,obs_noise_all_percp,0.1,0.1,449.6270
2026-09-09 17:52:27,drqn_critic_mappo,obs_noise_all_percp,0.1,0.1,463.0496
2026-09-09 17:53:28,drqn_critic_mappo,obs_noise_all_percp,0.1,0.2,439.5022
2026-09-09 17:54:28,drqn_critic_mappo,obs_noise_all_percp,0.1,0.2,439.0456
2026-09-09 17:55:27,drqn_critic_mappo,obs_noise_all_percp,0.1,0.2,439.2302
2026-09-09 17:56:29,drqn_critic_mappo,obs_noise_all_percp,0.1,0.3,427.9598
2026-09-09 17:57:28,drqn_critic_mappo,obs_noise_all_percp,0.1,0.3,400.4687
2026-09-09 17:58:30,drqn_critic_mappo,obs_noise_all_percp,0.1,0.3,384.5966

2026-09-09 18:23:14,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,624.7398
2026-09-09 18:24:35,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,624.0466
2026-09-09 18:25:57,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,622.7038
2026-09-09 18:10:33,egnnv2_mappo,obs_noise_all_percp,0.1,0.1,622.5363
2026-09-09 18:11:54,egnnv2_mappo,obs_noise_all_percp,0.1,0.1,624.2180
2026-09-09 18:13:14,egnnv2_mappo,obs_noise_all_percp,0.1,0.1,623.1758
2026-09-09 18:14:31,egnnv2_mappo,obs_noise_all_percp,0.1,0.2,603.1740
2026-09-09 18:15:50,egnnv2_mappo,obs_noise_all_percp,0.1,0.2,606.8298
2026-09-09 18:17:04,egnnv2_mappo,obs_noise_all_percp,0.1,0.2,608.3279
2026-09-09 18:18:14,egnnv2_mappo,obs_noise_all_percp,0.1,0.3,593.6450
2026-09-09 18:19:24,egnnv2_mappo,obs_noise_all_percp,0.1,0.3,590.8099
2026-09-09 18:20:41,egnnv2_mappo,obs_noise_all_percp,0.1,0.3,592.9525

2026-09-09 18:38:07,gat_mappo,obs_noise_all_percp,0.0,0.0,83.0084
2026-09-09 18:39:11,gat_mappo,obs_noise_all_percp,0.0,0.0,94.3763
2026-09-09 18:40:15,gat_mappo,obs_noise_all_percp,0.0,0.0,106.7957
2026-09-09 18:41:19,gat_mappo,obs_noise_all_percp,0.1,0.1,97.2791
2026-09-09 18:42:23,gat_mappo,obs_noise_all_percp,0.1,0.1,104.0029
2026-09-09 18:43:23,gat_mappo,obs_noise_all_percp,0.1,0.1,108.7270
2026-09-09 18:44:26,gat_mappo,obs_noise_all_percp,0.1,0.2,89.1559
2026-09-09 18:45:26,gat_mappo,obs_noise_all_percp,0.1,0.2,101.6866
2026-09-09 18:46:27,gat_mappo,obs_noise_all_percp,0.1,0.2,85.2933
2026-09-09 18:47:28,gat_mappo,obs_noise_all_percp,0.1,0.3,72.8225
2026-09-09 18:48:33,gat_mappo,obs_noise_all_percp,0.1,0.3,76.4484
2026-09-09 18:49:36,gat_mappo,obs_noise_all_percp,0.1,0.3,88.4263

2026-09-09 18:50:34,gcn_mappo,obs_noise_all_percp,0.0,0.0,359.9917
2026-09-09 18:51:35,gcn_mappo,obs_noise_all_percp,0.0,0.0,362.9457
2026-09-09 18:52:34,gcn_mappo,obs_noise_all_percp,0.0,0.0,374.8883
2026-09-09 18:53:33,gcn_mappo,obs_noise_all_percp,0.1,0.1,358.8133
2026-09-09 18:54:36,gcn_mappo,obs_noise_all_percp,0.1,0.1,353.2177
2026-09-09 18:55:44,gcn_mappo,obs_noise_all_percp,0.1,0.1,336.8734
2026-09-09 18:56:48,gcn_mappo,obs_noise_all_percp,0.1,0.2,319.0695
2026-09-09 18:57:50,gcn_mappo,obs_noise_all_percp,0.1,0.2,310.9026
2026-09-09 18:58:50,gcn_mappo,obs_noise_all_percp,0.1,0.2,305.9421
2026-09-09 18:59:51,gcn_mappo,obs_noise_all_percp,0.1,0.3,263.3985
2026-09-09 19:00:48,gcn_mappo,obs_noise_all_percp,0.1,0.3,268.3253
2026-09-09 19:01:48,gcn_mappo,obs_noise_all_percp,0.1,0.3,274.0085
