Step,Episode Rewards
3830000,-67.78759765625
3840000,-65.94035339355469
3850000,-65.67959594726562
3860000,-70.04754638671875
3870000,-66.927490234375
3880000,-67.84217071533203
3890000,-68.26920318603516
3900000,-67.91524505615234
3910000,-68.74925231933594
3920000,-66.11026763916016
3930000,-66.756103515625
3940000,-66.65754699707031
3950000,-66.98426818847656
3960000,-69.29710388183594
3970000,-66.83615112304688
3980000,-66.02890014648438
3990000,-66.87409210205078
4000000,-68.13485717773438
4010000,-67.36710357666016
4020000,-66.8825454711914
4030000,-67.47848510742188
4040000,-66.25072479248047
4050000,-65.1235122680664
4060000,-66.44274139404297
4070000,-66.19857788085938
4080000,-66.01997375488281
4090000,-66.22826385498047
4100000,-66.0440673828125
4110000,-65.05006408691406
4120000,-65.40512084960938
4130000,-64.9122543334961
4140000,-65.57557678222656
4150000,-66.46173095703125
4160000,-67.23739624023438
4170000,-64.96524047851562
4180000,-67.6572265625
4190000,-64.99689483642578
4200000,-65.94794464111328
4210000,-66.33477020263672
4220000,-66.6150131225586
4230000,-65.92769622802734
4240000,-69.95393371582031
4250000,-68.54967498779297
4260000,-71.06851196289062
4270000,-67.01158142089844
4280000,-69.95384979248047
4290000,-67.7024154663086
4300000,-68.60228729248047
4310000,-65.12236785888672
4320000,-65.90338897705078
4330000,-67.0306396484375
4340000,-67.33671569824219
4350000,-67.97760772705078
4360000,-65.85260009765625
4370000,-67.8563003540039
4380000,-67.81688690185547
4390000,-65.2169418334961
4400000,-66.17781829833984
4410000,-67.6805648803711
4420000,-65.37986755371094
4430000,-64.64573669433594
4440000,-64.39321899414062
4450000,-67.10623168945312
4460000,-65.02710723876953
4470000,-63.37966537475586
4480000,-66.91781616210938
4490000,-66.29218292236328
4500000,-64.82688903808594
4510000,-65.5227279663086
4520000,-66.57147216796875
4530000,-64.08641815185547
4540000,-66.0960922241211
4550000,-65.5344009399414
4560000,-63.8861198425293
4570000,-66.95698547363281
4580000,-67.57315063476562
4590000,-65.69276428222656
4600000,-68.13269805908203
4610000,-65.78863525390625
4620000,-63.86910629272461
4630000,-62.741241455078125
4640000,-64.63037109375
4650000,-64.36764526367188
4660000,-68.0672607421875
4670000,-65.26824951171875
4680000,-66.89022064208984
4690000,-67.74406433105469
4700000,-69.82286071777344
4710000,-67.40889739990234
4720000,-64.71611022949219
4730000,-67.45974731445312
4740000,-64.94343566894531
4750000,-65.9864273071289
4760000,-65.87079620361328
4770000,-66.0823745727539
4780000,-66.7699203491211
4790000,-68.41814422607422
4800000,-64.15702056884766
4810000,-67.04281616210938
4820000,-65.58828735351562
4830000,-65.41461944580078
4840000,-64.4595718383789
4850000,-63.35590744018555
4860000,-65.60505676269531
4870000,-66.99664306640625
4880000,-65.91971588134766
4890000,-63.679222106933594
4900000,-66.28807830810547
4910000,-61.84099197387695
4920000,-66.88350677490234
4930000,-63.95915222167969
4940000,-64.90523529052734
4950000,-64.55825805664062
4960000,-63.3736457824707
4970000,-63.99089431762695
4980000,-60.921390533447266
4990000,-62.51898956298828
5000000,-64.78256225585938
5010000,-64.1595687866211
5020000,-66.18659210205078
5030000,-64.46753692626953
5040000,-66.38014221191406
5050000,-64.46617889404297
5060000,-65.58887481689453
5070000,-64.843017578125
5080000,-66.1005630493164
5090000,-63.663665771484375
5100000,-63.251102447509766
5110000,-63.313438415527344
5120000,-64.61026763916016
5130000,-63.1612548828125
5140000,-63.06100845336914
5150000,-63.900508880615234
5160000,-63.97856140136719
5170000,-62.58995056152344
5180000,-66.10423278808594
5190000,-63.83634948730469
5200000,-64.76832580566406
5210000,-64.42337799072266
5220000,-64.95386505126953
5230000,-65.78988647460938
5240000,-63.81968688964844
5250000,-61.68528747558594
5260000,-63.60383987426758
5270000,-62.860069274902344
5280000,-65.08036041259766
5290000,-63.91826248168945
5300000,-64.88475799560547
5310000,-62.901790618896484
5320000,-62.21259689331055
5330000,-64.12018585205078
5340000,-61.74039077758789
5350000,-65.15306091308594
5360000,-65.92247009277344
5370000,-64.42120361328125
5380000,-65.67803955078125
5390000,-65.59552001953125
5400000,-66.13042449951172
5410000,-66.18060302734375
5420000,-65.35546112060547
5430000,-65.29015350341797
5440000,-66.5840072631836
5450000,-64.2327651977539
5460000,-64.47669219970703
5470000,-65.020263671875
5480000,-65.17466735839844
5490000,-66.67678833007812
5500000,-65.49417877197266
5510000,-64.30276489257812
5520000,-66.25765228271484
5530000,-64.24402618408203
5540000,-64.61197662353516
5550000,-63.12507629394531
5560000,-66.98580169677734
5570000,-65.9198989868164
5580000,-63.69207763671875
5590000,-66.80048370361328
5600000,-66.10613250732422
5610000,-65.65056610107422
5620000,-66.30586242675781
5630000,-66.61264038085938
5640000,-66.33387756347656
5650000,-65.55852508544922
5660000,-65.51807403564453
5670000,-65.94489288330078
5680000,-64.01263427734375
5690000,-66.2196273803711
5700000,-65.03153228759766
5710000,-65.9213638305664
5720000,-64.77647399902344
5730000,-64.23880004882812
5740000,-66.05447387695312
5750000,-64.3011703491211
5760000,-64.18724060058594
5770000,-66.9013442993164
5780000,-65.91870880126953
5790000,-67.33787536621094
5800000,-65.08464813232422
5810000,-65.29171752929688
5820000,-63.39051818847656
5830000,-63.68532180786133
5840000,-62.047340393066406
5850000,-62.539649963378906
5860000,-66.06517791748047
5870000,-65.41912078857422
5880000,-64.3207778930664
5890000,-66.94743347167969
5900000,-62.452789306640625
5910000,-66.55323028564453
5920000,-64.43902587890625
5930000,-64.2825698852539
5940000,-63.5862922668457
5950000,-65.20352172851562
5960000,-63.48249435424805
5970000,-66.28741455078125
5980000,-63.54958724975586
5990000,-62.98405838012695
6000000,-66.54174041748047
6010000,-64.88778686523438
6020000,-62.98676681518555
6030000,-63.244537353515625
6040000,-65.24916076660156
6050000,-66.10807800292969
6060000,-61.12214279174805
6070000,-64.71033477783203
6080000,-63.7447509765625
6090000,-64.77182006835938
6100000,-62.431884765625
6110000,-64.89623260498047
6120000,-62.615028381347656
6130000,-63.629737854003906
6140000,-65.2847900390625
6150000,-66.48751831054688
6160000,-63.20502853393555
6170000,-65.00528717041016
6180000,-66.02779388427734
6190000,-60.94999694824219
6200000,-63.85411834716797
6210000,-64.77400970458984
6220000,-66.0438461303711
6230000,-65.1933364868164
6240000,-66.44795227050781
6250000,-64.84039306640625
6260000,-61.933223724365234
6270000,-63.135353088378906
6280000,-64.55961608886719
6290000,-62.44461441040039
6300000,-63.87334060668945
6310000,-64.3761978149414
6320000,-65.62368774414062
6330000,-63.03306198120117
6340000,-64.43284606933594
6350000,-64.00728607177734
6360000,-63.64015579223633
6370000,-63.27727508544922
6380000,-65.13336181640625
6390000,-63.10960388183594
6400000,-65.82774353027344
6410000,-59.63429641723633
6420000,-62.60652542114258
6430000,-67.34940338134766
6440000,-63.68381881713867
6450000,-63.0429573059082
6460000,-66.02558135986328
6470000,-64.35367584228516
6480000,-66.07298278808594
6490000,-64.64201354980469
6500000,-62.429481506347656
6510000,-64.55867004394531
6520000,-66.13080596923828
6530000,-64.6192626953125
6540000,-64.15667724609375
6550000,-65.62720489501953
6560000,-64.74102783203125
6570000,-64.02790069580078
6580000,-65.1797866821289
6590000,-64.25586700439453
6600000,-63.4927978515625
6610000,-64.6277084350586
6620000,-65.82413482666016
6630000,-61.83631896972656
6640000,-64.96248626708984
6650000,-65.4991683959961
6660000,-64.39949035644531
6670000,-64.6928482055664
6680000,-63.83086395263672
6690000,-63.77949523925781
6700000,-62.980072021484375
6710000,-64.26719665527344
6720000,-64.23591613769531
6730000,-63.277095794677734
6740000,-62.44101333618164
6750000,-63.73796081542969
6760000,-61.823486328125
6770000,-67.5284194946289
6780000,-64.11907196044922
6790000,-64.64948272705078
6800000,-63.053836822509766
6810000,-65.31741333007812
6820000,-64.5618896484375
6830000,-64.85179138183594
6840000,-63.53200149536133
6850000,-62.863224029541016
6860000,-63.65773010253906
6870000,-62.1907844543457
6880000,-62.7877311706543
6890000,-63.07754898071289
6900000,-62.84902572631836
6910000,-62.51956558227539
6920000,-64.07559967041016
6930000,-60.645416259765625
6940000,-63.10201644897461
6950000,-64.28519439697266
6960000,-64.15141296386719
6970000,-66.38040161132812
6980000,-64.76190948486328
6990000,-63.59458923339844
7000000,-62.094486236572266
7010000,-62.201759338378906
7020000,-61.15776824951172
7030000,-65.0738296508789
7040000,-63.614013671875
7050000,-63.849945068359375
7060000,-63.34489059448242
7070000,-64.5802993774414
7080000,-64.3955307006836
7090000,-64.79849243164062
7100000,-65.22774505615234
7110000,-64.2687759399414
7120000,-63.57655334472656
7130000,-62.751434326171875
7140000,-62.98692321777344
7150000,-63.687808990478516
7160000,-61.7938232421875
7170000,-61.8385009765625
7180000,-66.24668884277344
7190000,-63.775535583496094
7200000,-63.64382553100586
7210000,-63.752784729003906
7220000,-63.007041931152344
7230000,-64.57823181152344
7240000,-63.94390106201172
7250000,-63.745540618896484
7260000,-66.18743896484375
7270000,-62.85627746582031
7280000,-65.71573638916016
7290000,-61.422706604003906
7300000,-64.18204498291016
7310000,-63.39960479736328
7320000,-63.767215728759766
7330000,-61.98523712158203
7340000,-64.08779907226562
7350000,-63.862491607666016
7360000,-64.5478515625
7370000,-62.64741134643555
7380000,-64.85269165039062
7390000,-64.3993911743164
7400000,-63.500938415527344
7410000,-65.08808135986328
7420000,-64.1359634399414
7430000,-63.75286102294922
7440000,-64.45130157470703
7450000,-64.03623962402344
7460000,-61.564697265625
7470000,-62.56476974487305
7480000,-64.50868225097656
7490000,-64.53980255126953
7500000,-61.711021423339844
7510000,-62.98624801635742
7520000,-60.28840637207031
7530000,-63.03683853149414
7540000,-62.03114318847656
7550000,-65.09884643554688
7560000,-64.0352554321289
7570000,-63.081085205078125
7580000,-64.2459945678711
7590000,-61.89035415649414
7600000,-62.76426696777344
7610000,-62.43427276611328
7620000,-62.175907135009766
7630000,-62.05574035644531
7640000,-62.384368896484375
7650000,-62.17906951904297
7660000,-61.695350646972656
7670000,-61.48769760131836
7680000,-62.372802734375
7690000,-63.66984176635742
7700000,-63.19181442260742
7710000,-63.50618362426758
7720000,-63.71713638305664
7730000,-62.68444061279297
7740000,-64.03015899658203
7750000,-63.30729293823242
7760000,-63.97439193725586
7770000,-62.53353500366211
7780000,-61.25694274902344
7790000,-63.22307586669922
7800000,-62.15064239501953
7810000,-61.30552291870117
7820000,-61.927642822265625
7830000,-60.91779327392578
7840000,-61.64726638793945
7850000,-60.434932708740234
7860000,-61.46112823486328
7870000,-64.44178009033203
7880000,-63.45937728881836
7890000,-61.414730072021484
7900000,-61.83753967285156
7910000,-61.53785705566406
7920000,-62.314125061035156
7930000,-61.883358001708984
7940000,-61.522579193115234
7950000,-60.937381744384766
7960000,-60.27782440185547
7970000,-62.21675109863281
7980000,-61.833457946777344
7990000,-63.495643615722656
8000000,-63.53178024291992
8010000,-61.63593673706055
8020000,-62.7969856262207
8030000,-62.75670623779297
8040000,-63.41130828857422
8050000,-61.75544738769531
8060000,-63.90143585205078
8070000,-61.69892501831055
8080000,-63.7723274230957
8090000,-60.81840515136719
8100000,-60.36184310913086
8110000,-61.77505874633789
8120000,-61.26094055175781
8130000,-60.93995666503906
8140000,-63.363975524902344
8150000,-62.580020904541016
8160000,-63.153160095214844
8170000,-64.12142181396484
8180000,-61.62941360473633
8190000,-61.71929931640625
8200000,-59.83876419067383
8210000,-61.7946891784668
8220000,-60.97572326660156
8230000,-61.21799850463867
8240000,-59.766963958740234
8250000,-64.3209457397461
8260000,-60.531219482421875
8270000,-60.45793533325195
8280000,-60.83294677734375
8290000,-62.16582107543945
8300000,-60.38832473754883
8310000,-62.35358810424805
8320000,-60.602561950683594
8330000,-64.65711975097656
8340000,-62.3782844543457
8350000,-63.382747650146484
8360000,-63.60889434814453
8370000,-62.91363525390625
8380000,-58.02478790283203
8390000,-62.280799865722656
8400000,-62.4450569152832
8410000,-61.48482894897461
8420000,-62.13725662231445
8430000,-59.793739318847656
8440000,-60.264625549316406
8450000,-61.26736068725586
8460000,-62.79865264892578
8470000,-63.59505081176758
8480000,-63.74003219604492
8490000,-61.94183349609375
8500000,-61.80708694458008
8510000,-61.53742218017578
8520000,-60.803260803222656
8530000,-62.296146392822266
8540000,-60.631629943847656
8550000,-62.396705627441406
8560000,-60.60496139526367
8570000,-63.21537399291992
8580000,-61.6832389831543
8590000,-62.116844177246094
8600000,-63.26878356933594
8610000,-61.88261795043945
8620000,-61.56624984741211
8630000,-62.71455383300781
8640000,-60.00209426879883
8650000,-60.77719497680664
8660000,-61.29447937011719
8670000,-61.228179931640625
8680000,-58.96426773071289
8690000,-62.45787811279297
8700000,-59.96262741088867
8710000,-61.714874267578125
8720000,-61.72458267211914
8730000,-61.82053756713867
8740000,-63.673866271972656
8750000,-60.674049377441406
8760000,-60.45280075073242
8770000,-59.93891906738281
8780000,-60.24127197265625
8790000,-60.84370803833008
8800000,-63.27096176147461
8810000,-62.11819076538086
8820000,-61.56903076171875
8830000,-61.47471237182617
8840000,-61.98545837402344
8850000,-61.21385955810547
8860000,-61.679805755615234
8870000,-60.938690185546875
8880000,-61.356571197509766
8890000,-62.72378921508789
8900000,-60.565311431884766
8910000,-63.92942810058594
8920000,-61.058143615722656
8930000,-61.264183044433594
8940000,-62.905147552490234
8950000,-62.00957107543945
8960000,-62.13233947753906
8970000,-63.768619537353516
8980000,-62.53300476074219
8990000,-61.36581039428711
9000000,-63.17902374267578
9010000,-62.580684661865234
9020000,-62.00545120239258
9030000,-61.349422454833984
9040000,-61.77458572387695
9050000,-62.4035530090332
9060000,-61.217037200927734
9070000,-60.49856185913086
9080000,-60.428138732910156
9090000,-62.67610168457031
9100000,-61.21104049682617
9110000,-63.8463134765625
9120000,-59.8621711730957
9130000,-62.903358459472656
9140000,-61.79867935180664
9150000,-61.78583526611328
9160000,-62.60847854614258
9170000,-62.37137222290039
9180000,-65.81868743896484
9190000,-63.51811599731445
9200000,-59.64500427246094
9210000,-62.401145935058594
9220000,-61.50450134277344
9230000,-62.618629455566406
9240000,-61.86757278442383
9250000,-64.19453430175781
9260000,-62.96861267089844
9270000,-63.08839416503906
9280000,-59.54740905761719
9290000,-59.02324295043945
9300000,-59.819339752197266
9310000,-63.07917404174805
9320000,-62.90021896362305
9330000,-61.13782501220703
9340000,-62.8760986328125
9350000,-61.34817886352539
9360000,-61.41300964355469
9370000,-60.083091735839844
9380000,-63.06669998168945
9390000,-62.33424377441406
9400000,-60.3744010925293
9410000,-62.063621520996094
9420000,-62.621482849121094
9430000,-62.18843460083008
9440000,-61.78754806518555
9450000,-62.10833740234375
9460000,-63.032470703125
9470000,-61.187644958496094
9480000,-61.81118392944336
9490000,-63.37204360961914
9500000,-61.83584976196289
9510000,-62.41518020629883
9520000,-62.57720184326172
9530000,-61.12478256225586
9540000,-59.03628158569336
9550000,-63.8311882019043
9560000,-62.496585845947266
9570000,-62.15889358520508
9580000,-60.747989654541016
9590000,-61.50209045410156
9600000,-61.451656341552734
9610000,-62.3251953125
9620000,-61.11466598510742
9630000,-61.26084518432617
9640000,-60.70998764038086
9650000,-63.06482696533203
9660000,-59.637054443359375
9670000,-62.762603759765625
9680000,-61.23952865600586
9690000,-63.02114486694336
9700000,-59.90176773071289
9710000,-62.155635833740234
9720000,-61.05472946166992
9730000,-63.08195495605469
9740000,-59.76279067993164
9750000,-59.90433883666992
9760000,-60.044342041015625
9770000,-61.255210876464844
9780000,-62.33043670654297
9790000,-60.0390510559082
9800000,-60.637760162353516
9810000,-60.5565071105957
9820000,-61.36557388305664
9830000,-62.58985900878906
9840000,-60.043701171875
9850000,-60.61372375488281
9860000,-62.65846252441406
9870000,-62.39291000366211
9880000,-59.12085723876953
9890000,-61.34644317626953
9900000,-63.112098693847656
9910000,-60.90963363647461
9920000,-59.83684158325195
9930000,-60.74135971069336
9940000,-61.51436233520508
9950000,-61.082515716552734
9960000,-60.94822692871094
9970000,-60.6275634765625
9980000,-62.173683166503906
9990000,-62.46935272216797
10000000,-60.24538803100586
