Step,Episode Rewards
1850000,-81.3018798828125
1860000,-81.85589599609375
1870000,-82.84645080566406
1880000,-80.80992889404297
1890000,-82.51235961914062
1900000,-83.53240966796875
1910000,-79.4407958984375
1920000,-79.6980209350586
1930000,-80.57620239257812
1940000,-81.5486831665039
1950000,-83.76771545410156
1960000,-81.0575180053711
1970000,-78.76911163330078
1980000,-81.07453918457031
1990000,-78.86206817626953
2000000,-80.50150299072266
2010000,-78.48554229736328
2020000,-78.28521728515625
2030000,-79.54292297363281
2040000,-75.70069885253906
2050000,-76.72726440429688
2060000,-73.97840118408203
2070000,-76.48052978515625
2080000,-75.12386322021484
2090000,-74.91636657714844
2100000,-74.93917083740234
2110000,-76.7763900756836
2120000,-77.05880737304688
2130000,-76.68553161621094
2140000,-73.40228271484375
2150000,-75.64795684814453
2160000,-76.61851501464844
2170000,-76.33080291748047
2180000,-77.43055725097656
2190000,-78.5631103515625
2200000,-76.91752624511719
2210000,-75.6805419921875
2220000,-76.17404174804688
2230000,-72.99027252197266
2240000,-74.1242904663086
2250000,-76.03111267089844
2260000,-72.18006896972656
2270000,-76.66439056396484
2280000,-76.01444244384766
2290000,-76.16207885742188
2300000,-76.40432739257812
2310000,-75.5965576171875
2320000,-75.09137725830078
2330000,-76.8744125366211
2340000,-76.86891174316406
2350000,-71.02250671386719
2360000,-74.6871337890625
2370000,-76.65401458740234
2380000,-73.79869079589844
2390000,-72.84949493408203
2400000,-75.33203887939453
2410000,-76.6207504272461
2420000,-77.64073944091797
2430000,-77.12163543701172
2440000,-77.10076904296875
2450000,-74.76126098632812
2460000,-72.8038330078125
2470000,-75.73971557617188
2480000,-73.86913299560547
2490000,-74.95249938964844
2500000,-77.3739242553711
2510000,-77.71439361572266
2520000,-72.75897979736328
2530000,-75.7161636352539
2540000,-76.60484313964844
2550000,-78.60814666748047
2560000,-74.88613891601562
2570000,-78.35205078125
2580000,-77.82151794433594
2590000,-72.77285766601562
2600000,-76.46847534179688
2610000,-75.6671371459961
2620000,-77.8868408203125
2630000,-75.83967590332031
2640000,-77.74300384521484
2650000,-74.12250518798828
2660000,-73.38118743896484
2670000,-71.82512664794922
2680000,-71.50557708740234
2690000,-76.21741485595703
2700000,-76.07935333251953
2710000,-73.61482238769531
2720000,-73.49066925048828
2730000,-74.37615966796875
2740000,-73.96540069580078
2750000,-75.35244750976562
2760000,-76.77391052246094
2770000,-74.99616241455078
2780000,-76.44026184082031
2790000,-74.86248779296875
2800000,-73.1281509399414
2810000,-71.96267700195312
2820000,-73.86316680908203
2830000,-73.4239730834961
2840000,-76.39839172363281
2850000,-74.11677551269531
2860000,-76.13700866699219
2870000,-70.83020782470703
2880000,-69.26778411865234
2890000,-73.54560089111328
2900000,-74.4115982055664
2910000,-70.2708969116211
2920000,-73.14854431152344
2930000,-73.7402572631836
2940000,-71.12628173828125
2950000,-72.86135864257812
2960000,-71.4637680053711
2970000,-70.38058471679688
2980000,-73.62598419189453
2990000,-75.82266235351562
3000000,-72.75485229492188
3010000,-72.81867980957031
3020000,-71.96467590332031
3030000,-73.99691772460938
3040000,-72.72528076171875
3050000,-75.41175842285156
3060000,-74.83565521240234
3070000,-75.7910385131836
3080000,-75.25040435791016
3090000,-71.46297454833984
3100000,-73.6673812866211
3110000,-73.88265991210938
3120000,-71.83355712890625
3130000,-73.19446563720703
3140000,-71.35810852050781
3150000,-71.19122314453125
3160000,-70.55552673339844
3170000,-69.92681884765625
3180000,-73.24551391601562
3190000,-71.21629333496094
3200000,-72.11521911621094
3210000,-70.84294128417969
3220000,-70.54557037353516
3230000,-70.06591033935547
3240000,-72.12979888916016
3250000,-69.76048278808594
3260000,-71.05787658691406
3270000,-70.15425872802734
3280000,-68.62279510498047
3290000,-68.0418930053711
3300000,-69.00275421142578
3310000,-67.88145446777344
3320000,-68.85919189453125
3330000,-69.19782257080078
3340000,-68.47676086425781
3350000,-71.08533477783203
3360000,-72.84488677978516
3370000,-69.92352294921875
3380000,-69.33070373535156
3390000,-70.02925109863281
3400000,-69.39595031738281
3410000,-70.67147827148438
3420000,-68.94416046142578
3430000,-70.85984802246094
3440000,-68.5597152709961
3450000,-67.95394134521484
3460000,-69.24384307861328
3470000,-68.3578109741211
3480000,-68.1265869140625
3490000,-67.44127655029297
3500000,-68.46171569824219
3510000,-67.07406616210938
3520000,-67.0176010131836
3530000,-68.00385284423828
3540000,-68.46965026855469
3550000,-69.58975982666016
3560000,-68.61975860595703
3570000,-66.2549057006836
3580000,-66.78075408935547
3590000,-68.32408142089844
3600000,-68.75334167480469
3610000,-67.58184051513672
3620000,-66.26150512695312
3630000,-66.59800720214844
3640000,-66.38728332519531
3650000,-68.3348159790039
3660000,-66.70640563964844
3670000,-65.70819854736328
3680000,-68.17993927001953
3690000,-67.52982330322266
3700000,-67.96607971191406
3710000,-68.4726791381836
3720000,-69.55975341796875
3730000,-68.31271362304688
3740000,-68.13683319091797
3750000,-68.10687255859375
3760000,-66.02503967285156
3770000,-67.84542083740234
3780000,-69.0048828125
3790000,-65.76068115234375
3800000,-67.8394546508789
3810000,-65.66341400146484
3820000,-65.69729614257812
3830000,-63.33189392089844
3840000,-69.11491394042969
3850000,-69.75083923339844
3860000,-66.2620620727539
3870000,-66.21320343017578
3880000,-64.98867797851562
3890000,-65.39593505859375
3900000,-65.2703857421875
3910000,-66.50910949707031
3920000,-64.13433837890625
3930000,-66.26966857910156
3940000,-65.97981262207031
3950000,-65.66053771972656
3960000,-68.08466339111328
3970000,-68.14341735839844
3980000,-66.82203674316406
3990000,-65.5286636352539
4000000,-65.54312133789062
4010000,-67.33684539794922
4020000,-67.40496063232422
4030000,-68.8992691040039
4040000,-65.8113784790039
4050000,-66.36282348632812
4060000,-66.13397216796875
4070000,-66.00405883789062
4080000,-66.83525848388672
4090000,-66.05665588378906
4100000,-67.36653900146484
4110000,-66.54357147216797
4120000,-65.46805572509766
4130000,-65.58899688720703
4140000,-65.09188079833984
4150000,-68.85193634033203
4160000,-67.88861083984375
4170000,-66.08030700683594
4180000,-65.56218719482422
4190000,-67.2808837890625
4200000,-68.57638549804688
4210000,-68.3919906616211
4220000,-66.70662689208984
4230000,-66.97856903076172
4240000,-67.45642852783203
4250000,-67.79270935058594
4260000,-65.02313232421875
4270000,-67.16633605957031
4280000,-67.360107421875
4290000,-65.09707641601562
4300000,-63.19302749633789
4310000,-67.51205444335938
4320000,-67.35248565673828
4330000,-67.85418701171875
4340000,-66.13502502441406
4350000,-66.91468811035156
4360000,-66.8193359375
4370000,-68.021728515625
4380000,-67.66177368164062
4390000,-67.24577331542969
4400000,-67.93619537353516
4410000,-67.02054595947266
4420000,-66.86144256591797
4430000,-66.63500213623047
4440000,-66.35145568847656
4450000,-64.69718933105469
4460000,-65.67865753173828
4470000,-65.76382446289062
4480000,-67.07344055175781
4490000,-65.7767562866211
4500000,-64.902099609375
4510000,-66.25250244140625
4520000,-64.9753646850586
4530000,-65.47644805908203
4540000,-67.14392852783203
4550000,-67.78653717041016
4560000,-64.53421020507812
4570000,-66.48795318603516
4580000,-64.34547424316406
4590000,-68.02942657470703
4600000,-68.91664123535156
4610000,-68.96517944335938
4620000,-67.2130126953125
4630000,-66.25074768066406
4640000,-66.01655578613281
4650000,-66.9498519897461
4660000,-66.8561019897461
4670000,-66.87454223632812
4680000,-66.37002563476562
4690000,-64.8547134399414
4700000,-67.25543212890625
4710000,-66.65113830566406
4720000,-66.78911590576172
4730000,-66.42694091796875
4740000,-64.4466323852539
4750000,-66.23015594482422
4760000,-68.36309051513672
4770000,-67.9609603881836
4780000,-67.12248229980469
4790000,-67.36630249023438
4800000,-66.64844512939453
4810000,-68.78919219970703
4820000,-69.19954681396484
4830000,-66.22187042236328
4840000,-66.40253448486328
4850000,-68.28616333007812
4860000,-65.66967010498047
4870000,-67.33505249023438
4880000,-67.66523742675781
4890000,-67.1050033569336
4900000,-68.7425308227539
4910000,-68.45892333984375
4920000,-69.04325103759766
4930000,-66.09309387207031
4940000,-69.52619934082031
4950000,-68.46023559570312
4960000,-65.92794799804688
4970000,-67.09883117675781
4980000,-69.09600830078125
4990000,-69.81132507324219
5000000,-66.90186309814453
5010000,-67.48294830322266
5020000,-67.12506103515625
5030000,-67.95353698730469
5040000,-69.9175033569336
5050000,-68.9659423828125
5060000,-67.3208236694336
5070000,-66.9395751953125
5080000,-65.43281555175781
5090000,-66.81884002685547
5100000,-67.19185638427734
5110000,-64.32361602783203
5120000,-65.6915054321289
5130000,-65.9985122680664
5140000,-65.88269805908203
5150000,-66.34207916259766
5160000,-69.15184020996094
5170000,-69.32582092285156
5180000,-67.35223388671875
5190000,-66.7431411743164
5200000,-65.5880126953125
5210000,-65.84838104248047
5220000,-66.57831573486328
5230000,-65.81929016113281
5240000,-65.09941101074219
5250000,-65.97200775146484
5260000,-67.85226440429688
5270000,-67.42811584472656
5280000,-64.8117446899414
5290000,-65.9284439086914
5300000,-64.33108520507812
5310000,-66.28724670410156
5320000,-66.04918670654297
5330000,-65.95057678222656
5340000,-67.2453842163086
5350000,-64.6858139038086
5360000,-63.40332794189453
5370000,-65.0552749633789
5380000,-64.6799545288086
5390000,-65.10595703125
5400000,-66.55301666259766
5410000,-67.0163345336914
5420000,-64.54461669921875
5430000,-64.46953582763672
5440000,-66.5944595336914
5450000,-64.73834991455078
5460000,-65.70638275146484
5470000,-65.29955291748047
5480000,-64.87906646728516
5490000,-64.07342529296875
5500000,-65.63967895507812
5510000,-64.3464584350586
5520000,-65.98359680175781
5530000,-65.52259826660156
5540000,-64.46894073486328
5550000,-66.45008087158203
5560000,-64.83647918701172
5570000,-64.53887176513672
5580000,-63.1489372253418
5590000,-65.11264038085938
5600000,-64.4361572265625
5610000,-63.95106887817383
5620000,-64.40370178222656
5630000,-62.43714141845703
5640000,-64.60584259033203
5650000,-64.22408294677734
5660000,-63.576969146728516
5670000,-64.26640319824219
5680000,-65.3049087524414
5690000,-65.7995834350586
5700000,-65.29008483886719
5710000,-64.31915283203125
5720000,-63.750736236572266
5730000,-64.27998352050781
5740000,-63.727752685546875
5750000,-64.66594696044922
5760000,-65.10667419433594
5770000,-63.12610626220703
5780000,-62.856319427490234
5790000,-64.99788665771484
5800000,-67.26604461669922
5810000,-67.7672348022461
5820000,-64.13363647460938
5830000,-64.95514678955078
5840000,-66.46257781982422
5850000,-66.46455383300781
5860000,-63.85894012451172
5870000,-66.39041137695312
5880000,-65.31083679199219
5890000,-63.997398376464844
5900000,-64.53670501708984
5910000,-64.36449432373047
5920000,-62.48830032348633
5930000,-63.720367431640625
5940000,-63.51258850097656
5950000,-65.01789093017578
5960000,-63.43916702270508
5970000,-63.88396072387695
5980000,-63.62757873535156
5990000,-63.12523651123047
6000000,-63.41225814819336
6010000,-61.8095817565918
6020000,-62.663063049316406
6030000,-63.37738037109375
6040000,-63.45170211791992
6050000,-63.36330032348633
6060000,-62.61542892456055
6070000,-62.40803527832031
6080000,-64.36528778076172
6090000,-60.52171325683594
6100000,-61.778724670410156
6110000,-61.884639739990234
6120000,-65.52198791503906
6130000,-63.866764068603516
6140000,-65.7867202758789
6150000,-62.956077575683594
6160000,-62.14619827270508
6170000,-64.65064239501953
6180000,-65.37049102783203
6190000,-65.93092346191406
6200000,-64.58570861816406
6210000,-64.06074523925781
6220000,-63.97456741333008
6230000,-63.96582794189453
6240000,-64.7747802734375
6250000,-64.39149475097656
6260000,-65.03196716308594
6270000,-63.75336456298828
6280000,-63.86270523071289
6290000,-65.38142395019531
6300000,-65.62659454345703
6310000,-62.8176383972168
6320000,-61.95490264892578
6330000,-64.0313949584961
6340000,-61.16398239135742
6350000,-65.64154815673828
6360000,-63.549930572509766
6370000,-64.36837005615234
6380000,-64.35769653320312
6390000,-62.00199508666992
6400000,-61.766571044921875
6410000,-64.76342010498047
6420000,-64.87187194824219
6430000,-61.211238861083984
6440000,-63.41948318481445
6450000,-63.21467971801758
6460000,-63.47816467285156
6470000,-63.416473388671875
6480000,-64.07109069824219
6490000,-64.68255615234375
6500000,-64.4963150024414
6510000,-65.48229217529297
6520000,-63.68295669555664
6530000,-65.39204406738281
6540000,-64.86647033691406
6550000,-65.92754364013672
6560000,-62.95820617675781
6570000,-64.27700805664062
6580000,-61.43748092651367
6590000,-64.8962173461914
6600000,-63.95847702026367
6610000,-64.85044860839844
6620000,-64.51799011230469
6630000,-64.15309143066406
6640000,-63.70942687988281
6650000,-66.0042724609375
6660000,-65.58573150634766
6670000,-66.5347671508789
6680000,-63.690147399902344
6690000,-63.79478454589844
6700000,-65.8671875
6710000,-64.4451904296875
6720000,-62.36611557006836
6730000,-63.5053596496582
6740000,-66.27042388916016
6750000,-65.37445831298828
6760000,-65.13480377197266
6770000,-63.88917541503906
6780000,-62.03062057495117
6790000,-62.372047424316406
6800000,-64.98131561279297
6810000,-63.70380401611328
6820000,-64.8181381225586
6830000,-60.59712600708008
6840000,-64.79112243652344
6850000,-63.42680358886719
6860000,-63.87822723388672
6870000,-65.79034423828125
6880000,-63.258323669433594
6890000,-64.75720977783203
6900000,-64.0160903930664
6910000,-65.07201385498047
6920000,-62.858367919921875
6930000,-62.90709686279297
6940000,-62.39735412597656
6950000,-64.65493774414062
6960000,-62.68870162963867
6970000,-63.116363525390625
6980000,-61.857513427734375
6990000,-63.49072265625
7000000,-63.38351821899414
7010000,-62.501434326171875
7020000,-62.77083969116211
7030000,-63.94491195678711
7040000,-64.48551177978516
7050000,-67.28801727294922
7060000,-65.3044204711914
7070000,-63.78569793701172
7080000,-62.1995964050293
7090000,-63.28238296508789
7100000,-62.024864196777344
7110000,-63.09914779663086
7120000,-63.748897552490234
7130000,-61.891441345214844
7140000,-64.85487365722656
7150000,-62.337650299072266
7160000,-61.87567138671875
7170000,-63.65898513793945
7180000,-61.50289535522461
7190000,-63.526611328125
7200000,-62.81273651123047
7210000,-60.94767379760742
7220000,-62.54283142089844
7230000,-62.16098403930664
7240000,-63.65410614013672
7250000,-64.89373016357422
7260000,-65.01862335205078
7270000,-63.22281265258789
7280000,-61.32207107543945
7290000,-65.28240966796875
7300000,-61.479087829589844
7310000,-62.5179443359375
7320000,-62.38862609863281
7330000,-62.3187370300293
7340000,-59.79264831542969
7350000,-63.0299072265625
7360000,-64.00281524658203
7370000,-62.455039978027344
7380000,-60.827362060546875
7390000,-63.22515869140625
7400000,-61.6174201965332
7410000,-62.89065170288086
7420000,-63.86592102050781
7430000,-60.803672790527344
7440000,-62.8374137878418
7450000,-61.197181701660156
7460000,-62.71038055419922
7470000,-59.90095901489258
7480000,-65.37146759033203
7490000,-62.43483352661133
7500000,-64.86949920654297
7510000,-64.57811737060547
7520000,-64.36085510253906
7530000,-64.45267486572266
7540000,-61.50141906738281
7550000,-63.708168029785156
7560000,-64.76285552978516
7570000,-62.158348083496094
7580000,-63.529605865478516
7590000,-61.661895751953125
7600000,-61.39897537231445
7610000,-61.634212493896484
7620000,-63.875972747802734
7630000,-64.59371185302734
7640000,-66.16942596435547
7650000,-63.671443939208984
7660000,-63.11669158935547
7670000,-63.605064392089844
7680000,-63.70237350463867
7690000,-64.5625
7700000,-62.1125602722168
7710000,-64.20658111572266
7720000,-62.58948516845703
7730000,-62.513694763183594
7740000,-60.698951721191406
7750000,-64.2451400756836
7760000,-61.29509735107422
7770000,-63.31211471557617
7780000,-62.73830032348633
7790000,-63.631629943847656
7800000,-63.3346061706543
7810000,-61.63801574707031
7820000,-62.908287048339844
7830000,-63.07231521606445
7840000,-61.61709213256836
7850000,-61.25339889526367
7860000,-63.42869567871094
7870000,-63.46620178222656
7880000,-64.10236358642578
7890000,-61.959293365478516
7900000,-65.03155517578125
7910000,-63.92283248901367
7920000,-61.19358825683594
7930000,-62.280609130859375
7940000,-62.06935501098633
7950000,-62.69475555419922
7960000,-63.627254486083984
7970000,-62.30165481567383
7980000,-59.85014724731445
7990000,-62.9786376953125
8000000,-59.89019012451172
8010000,-62.01323699951172
8020000,-61.41318130493164
8030000,-63.447139739990234
8040000,-61.81352233886719
8050000,-60.42920684814453
8060000,-61.284358978271484
8070000,-64.87517547607422
8080000,-62.04768753051758
8090000,-60.46334457397461
8100000,-63.59244918823242
8110000,-60.29350280761719
8120000,-61.61855697631836
8130000,-63.318355560302734
8140000,-61.76593017578125
8150000,-61.344581604003906
8160000,-61.35890197753906
8170000,-59.75757598876953
8180000,-61.35847854614258
8190000,-61.69841766357422
8200000,-63.711673736572266
8210000,-62.698707580566406
8220000,-63.071319580078125
8230000,-62.0019416809082
8240000,-62.93598556518555
8250000,-63.059078216552734
8260000,-63.02417755126953
8270000,-63.980491638183594
8280000,-62.24216079711914
8290000,-62.87435531616211
8300000,-61.745845794677734
8310000,-61.0809211730957
8320000,-62.70050811767578
8330000,-64.50553131103516
8340000,-64.13568878173828
8350000,-66.70316314697266
8360000,-63.5860710144043
8370000,-63.54956817626953
8380000,-62.86997604370117
8390000,-62.783050537109375
8400000,-63.87335205078125
8410000,-62.62565612792969
8420000,-61.447017669677734
8430000,-63.52873992919922
8440000,-61.758216857910156
8450000,-62.50621032714844
8460000,-63.44241714477539
8470000,-62.19025421142578
8480000,-63.69247055053711
8490000,-62.59218978881836
8500000,-62.271881103515625
8510000,-62.125701904296875
8520000,-61.640785217285156
8530000,-63.139286041259766
8540000,-63.8092155456543
8550000,-64.62571716308594
8560000,-64.48920440673828
8570000,-62.87310791015625
8580000,-60.6593017578125
8590000,-64.16487884521484
8600000,-61.87272644042969
8610000,-63.232696533203125
8620000,-63.300323486328125
8630000,-61.980712890625
8640000,-62.97285461425781
8650000,-62.84172821044922
8660000,-63.08578872680664
8670000,-64.74724578857422
8680000,-64.41915130615234
8690000,-63.407981872558594
8700000,-63.22465896606445
8710000,-62.92546081542969
8720000,-63.67601776123047
8730000,-61.45127868652344
8740000,-62.292240142822266
8750000,-61.34547805786133
8760000,-62.83623504638672
8770000,-62.97160339355469
8780000,-60.51854705810547
8790000,-60.85135269165039
8800000,-61.88575744628906
8810000,-63.63501739501953
8820000,-61.382171630859375
8830000,-60.81228256225586
8840000,-63.640132904052734
8850000,-62.009620666503906
8860000,-63.823158264160156
8870000,-61.35393142700195
8880000,-62.77037811279297
8890000,-65.61720275878906
8900000,-63.04596710205078
8910000,-62.64387130737305
8920000,-62.22512435913086
8930000,-63.29908752441406
8940000,-60.61573791503906
8950000,-62.27774429321289
8960000,-63.51752471923828
8970000,-62.08478927612305
8980000,-63.94526290893555
8990000,-64.53177642822266
9000000,-63.69364547729492
9010000,-64.42386627197266
9020000,-64.240966796875
9030000,-63.629512786865234
9040000,-62.61119079589844
9050000,-60.54288864135742
9060000,-63.28870391845703
9070000,-63.27397537231445
9080000,-64.15473175048828
9090000,-60.892215728759766
9100000,-62.82969284057617
9110000,-62.62885665893555
9120000,-64.88701629638672
9130000,-61.69399642944336
9140000,-62.934478759765625
9150000,-61.82527160644531
9160000,-62.16372299194336
9170000,-64.85420989990234
9180000,-62.54567337036133
9190000,-59.88987350463867
9200000,-62.73834991455078
9210000,-61.36640930175781
9220000,-61.83440399169922
9230000,-63.6706657409668
9240000,-62.53023147583008
9250000,-64.2806167602539
9260000,-63.1135368347168
9270000,-62.10144805908203
9280000,-62.969322204589844
9290000,-61.84467315673828
9300000,-61.712974548339844
9310000,-64.14805603027344
9320000,-61.814483642578125
9330000,-63.247554779052734
9340000,-63.093807220458984
9350000,-63.02316665649414
9360000,-64.6280288696289
9370000,-61.06414794921875
9380000,-61.27941131591797
9390000,-65.42366790771484
9400000,-60.01438903808594
9410000,-61.376609802246094
9420000,-62.80855941772461
9430000,-63.35855484008789
9440000,-62.05002212524414
9450000,-60.49649429321289
9460000,-62.69239807128906
9470000,-60.8780632019043
9480000,-62.451290130615234
9490000,-62.82389450073242
9500000,-60.89915466308594
9510000,-62.59247970581055
9520000,-61.489776611328125
9530000,-61.54939651489258
9540000,-65.04721069335938
9550000,-62.532196044921875
9560000,-63.163394927978516
9570000,-60.913429260253906
9580000,-59.80946350097656
9590000,-61.39768600463867
9600000,-62.23663330078125
9610000,-61.59504699707031
9620000,-61.23525619506836
9630000,-63.62873840332031
9640000,-58.621742248535156
9650000,-61.994083404541016
9660000,-61.54251480102539
9670000,-63.26908493041992
9680000,-62.19353485107422
9690000,-60.47310256958008
9700000,-64.7720947265625
9710000,-63.00495529174805
9720000,-61.60511016845703
9730000,-61.85866928100586
9740000,-62.138790130615234
9750000,-61.15394973754883
9760000,-61.303680419921875
9770000,-61.50062561035156
9780000,-61.2275505065918
9790000,-62.109615325927734
9800000,-64.39710235595703
9810000,-61.29123306274414
9820000,-64.84069061279297
9830000,-61.645225524902344
9840000,-63.084693908691406
9850000,-63.54086685180664
9860000,-63.96185302734375
9870000,-62.48435974121094
9880000,-63.57008361816406
9890000,-61.823917388916016
9900000,-63.77863311767578
9910000,-62.08588409423828
9920000,-62.45286560058594
9930000,-63.2484245300293
9940000,-62.67486572265625
9950000,-60.435577392578125
9960000,-62.518150329589844
9970000,-61.93804168701172
9980000,-61.16515350341797
9990000,-62.53010177612305
10000000,-63.27931213378906
