Step,Episode Rewards
3340000,-54.619102478027344
3350000,-53.56516647338867
3360000,-55.85704040527344
3370000,-51.97584915161133
3380000,-53.220619201660156
3390000,-54.87367248535156
3400000,-54.07109832763672
3410000,-51.323150634765625
3420000,-52.393009185791016
3430000,-52.569889068603516
3440000,-51.98628616333008
3450000,-52.083892822265625
3460000,-51.60674285888672
3470000,-52.16362380981445
3480000,-53.050132751464844
3490000,-51.42169189453125
3500000,-50.86273193359375
3510000,-50.835052490234375
3520000,-50.70695877075195
3530000,-50.71969985961914
3540000,-51.531883239746094
3550000,-50.999908447265625
3560000,-50.780540466308594
3570000,-49.937652587890625
3580000,-51.38238525390625
3590000,-50.66516876220703
3600000,-52.64482498168945
3610000,-50.32517623901367
3620000,-51.765132904052734
3630000,-49.47355270385742
3640000,-51.184974670410156
3650000,-50.95281982421875
3660000,-51.98414611816406
3670000,-51.6826286315918
3680000,-51.41469192504883
3690000,-50.82528305053711
3700000,-52.27263641357422
3710000,-50.53464889526367
3720000,-52.215579986572266
3730000,-52.16557312011719
3740000,-52.04187774658203
3750000,-50.53538513183594
3760000,-51.36012268066406
3770000,-51.268795013427734
3780000,-51.959449768066406
3790000,-51.94559097290039
3800000,-52.327606201171875
3810000,-52.08098602294922
3820000,-52.83174514770508
3830000,-53.04099655151367
3840000,-51.318885803222656
3850000,-51.19063186645508
3860000,-54.113197326660156
3870000,-54.944541931152344
3880000,-52.39449691772461
3890000,-53.78148651123047
3900000,-52.79644775390625
3910000,-53.37344741821289
3920000,-53.41781234741211
3930000,-51.05268859863281
3940000,-52.385475158691406
3950000,-49.74109649658203
3960000,-49.287532806396484
3970000,-49.91322326660156
3980000,-52.66025161743164
3990000,-50.73781967163086
4000000,-51.744327545166016
4010000,-51.718666076660156
4020000,-52.932518005371094
4030000,-51.01624298095703
4040000,-51.51719284057617
4050000,-51.95183181762695
4060000,-51.80341339111328
4070000,-52.70864486694336
4080000,-51.24687194824219
4090000,-52.67914581298828
4100000,-53.090328216552734
4110000,-50.87821960449219
4120000,-52.53224563598633
4130000,-52.633445739746094
4140000,-52.04988098144531
4150000,-52.84977722167969
4160000,-52.97665786743164
4170000,-51.96027755737305
4180000,-50.857872009277344
4190000,-51.96428298950195
4200000,-50.722007751464844
4210000,-52.097164154052734
4220000,-51.641780853271484
4230000,-51.40414810180664
4240000,-52.693817138671875
4250000,-49.21067428588867
4260000,-49.90932846069336
4270000,-49.88067626953125
4280000,-49.36287307739258
4290000,-49.850669860839844
4300000,-49.803016662597656
4310000,-49.384185791015625
4320000,-49.964378356933594
4330000,-51.183902740478516
4340000,-49.78994369506836
4350000,-50.154354095458984
4360000,-49.7884635925293
4370000,-50.986934661865234
4380000,-50.4487419128418
4390000,-50.43254852294922
4400000,-49.152225494384766
4410000,-49.85105514526367
4420000,-49.07857131958008
4430000,-49.98820495605469
4440000,-49.856414794921875
4450000,-50.43754577636719
4460000,-51.36182403564453
4470000,-50.06073760986328
4480000,-49.842140197753906
4490000,-49.85441207885742
4500000,-50.6124153137207
4510000,-51.550594329833984
4520000,-52.61923599243164
4530000,-53.55799102783203
4540000,-53.26634979248047
4550000,-52.03327560424805
4560000,-52.487632751464844
4570000,-54.13233947753906
4580000,-53.00056076049805
4590000,-52.768428802490234
4600000,-52.76502990722656
4610000,-51.98628234863281
4620000,-52.139278411865234
4630000,-51.12950897216797
4640000,-51.781341552734375
4650000,-51.08997344970703
4660000,-51.03942108154297
4670000,-50.74500274658203
4680000,-50.529937744140625
4690000,-49.67841720581055
4700000,-50.096534729003906
4710000,-50.36907196044922
4720000,-50.59578323364258
4730000,-50.87184524536133
4740000,-51.726566314697266
4750000,-50.15299606323242
4760000,-50.588199615478516
4770000,-51.500667572021484
4780000,-50.64539337158203
4790000,-49.8799934387207
4800000,-51.48307418823242
4810000,-52.45337677001953
4820000,-50.732242584228516
4830000,-50.69554138183594
4840000,-50.55200958251953
4850000,-49.99662780761719
4860000,-50.3659553527832
4870000,-50.83430862426758
4880000,-51.47758483886719
4890000,-51.063438415527344
4900000,-50.658775329589844
4910000,-50.35028076171875
4920000,-50.738731384277344
4930000,-50.33491897583008
4940000,-51.11222839355469
4950000,-51.05652618408203
4960000,-51.69612503051758
4970000,-52.2417106628418
4980000,-52.064735412597656
4990000,-52.10744857788086
5000000,-50.80217361450195
5010000,-52.16462326049805
5020000,-52.469112396240234
5030000,-52.0919075012207
5040000,-51.50505828857422
5050000,-51.54275131225586
5060000,-51.88031005859375
5070000,-52.238182067871094
5080000,-50.4216194152832
5090000,-51.61924362182617
5100000,-52.1651725769043
5110000,-50.384376525878906
5120000,-50.6298942565918
5130000,-51.57769775390625
5140000,-50.26203536987305
5150000,-50.011138916015625
5160000,-48.954647064208984
5170000,-49.901119232177734
5180000,-50.98749542236328
5190000,-50.50685119628906
5200000,-50.40637969970703
5210000,-50.09452819824219
5220000,-48.80467987060547
5230000,-49.20677185058594
5240000,-51.766387939453125
5250000,-49.90705490112305
5260000,-52.14512634277344
5270000,-51.42171096801758
5280000,-50.57217788696289
5290000,-51.07503890991211
5300000,-51.99774932861328
5310000,-49.93821334838867
5320000,-51.330657958984375
5330000,-51.31859588623047
5340000,-52.66044998168945
5350000,-50.74558639526367
5360000,-50.02127456665039
5370000,-50.40183639526367
5380000,-49.82314682006836
5390000,-50.51937484741211
5400000,-50.021671295166016
5410000,-50.009056091308594
5420000,-49.77059555053711
5430000,-49.727691650390625
5440000,-51.15374755859375
5450000,-50.6137809753418
5460000,-51.021339416503906
5470000,-51.59140396118164
5480000,-51.30158996582031
5490000,-52.62360382080078
5500000,-50.12495040893555
5510000,-51.72194290161133
5520000,-51.31568908691406
5530000,-52.26462173461914
5540000,-50.09896469116211
5550000,-49.3748664855957
5560000,-51.47659683227539
5570000,-49.790672302246094
5580000,-50.43880844116211
5590000,-50.348995208740234
5600000,-51.48945617675781
5610000,-51.4595832824707
5620000,-51.43354415893555
5630000,-50.55217361450195
5640000,-51.229759216308594
5650000,-50.17580032348633
5660000,-50.856998443603516
5670000,-50.70929718017578
5680000,-49.23979949951172
5690000,-50.598751068115234
5700000,-48.3991584777832
5710000,-50.820552825927734
5720000,-49.39419937133789
5730000,-49.243408203125
5740000,-48.28410720825195
5750000,-48.7273063659668
5760000,-48.65418243408203
5770000,-49.420658111572266
5780000,-48.89450454711914
5790000,-50.35376739501953
5800000,-49.81880569458008
5810000,-49.72947692871094
5820000,-48.9165153503418
5830000,-50.12839126586914
5840000,-50.964298248291016
5850000,-48.33127212524414
5860000,-51.5691032409668
5870000,-50.23175811767578
5880000,-50.08928680419922
5890000,-49.3405647277832
5900000,-49.03793716430664
5910000,-49.783939361572266
5920000,-49.94689178466797
5930000,-50.13327407836914
5940000,-48.5852165222168
5950000,-50.370277404785156
5960000,-49.08089828491211
5970000,-48.63227081298828
5980000,-48.288204193115234
5990000,-50.30013656616211
6000000,-50.61253356933594
6010000,-49.408790588378906
6020000,-47.747642517089844
6030000,-50.14097595214844
6040000,-47.647674560546875
6050000,-49.84523010253906
6060000,-49.69477462768555
6070000,-50.312477111816406
6080000,-49.396644592285156
6090000,-50.10833740234375
6100000,-48.18389892578125
6110000,-49.20462417602539
6120000,-48.96696853637695
6130000,-49.81172180175781
6140000,-50.47771453857422
6150000,-50.82927322387695
6160000,-50.73858642578125
6170000,-51.95421600341797
6180000,-50.79103088378906
6190000,-51.44852066040039
6200000,-51.963356018066406
6210000,-51.26947021484375
6220000,-51.531883239746094
6230000,-52.111083984375
6240000,-51.14146423339844
6250000,-51.98800277709961
6260000,-51.49285125732422
6270000,-50.57533264160156
6280000,-49.958396911621094
6290000,-51.83641815185547
6300000,-50.514793395996094
6310000,-51.26722717285156
6320000,-51.22903060913086
6330000,-49.9191780090332
6340000,-50.58664321899414
6350000,-52.070213317871094
6360000,-51.12553787231445
6370000,-49.397315979003906
6380000,-50.85400390625
6390000,-49.98247146606445
6400000,-49.47703552246094
6410000,-51.25150680541992
6420000,-49.3379020690918
6430000,-48.1103630065918
6440000,-50.37714767456055
6450000,-49.8891487121582
6460000,-49.77577590942383
6470000,-49.30131149291992
6480000,-50.81336212158203
6490000,-49.02533721923828
6500000,-48.95858383178711
6510000,-48.114837646484375
6520000,-49.31560134887695
6530000,-50.99416732788086
6540000,-49.777740478515625
6550000,-49.61444854736328
6560000,-49.03673553466797
6570000,-48.108619689941406
6580000,-49.20450210571289
6590000,-50.16811752319336
6600000,-49.4328727722168
6610000,-48.6118278503418
6620000,-47.63311767578125
6630000,-48.96432113647461
6640000,-50.47934341430664
6650000,-49.9025764465332
6660000,-49.66351318359375
6670000,-50.13189697265625
6680000,-51.90346908569336
6690000,-50.235008239746094
6700000,-48.777584075927734
6710000,-49.00694274902344
6720000,-49.372947692871094
6730000,-48.84868240356445
6740000,-49.50210189819336
6750000,-48.47381591796875
6760000,-50.08193588256836
6770000,-49.636558532714844
6780000,-49.82905578613281
6790000,-49.572181701660156
6800000,-51.407562255859375
6810000,-49.52431106567383
6820000,-48.977561950683594
6830000,-47.7033805847168
6840000,-49.23870086669922
6850000,-49.7291259765625
6860000,-48.190433502197266
6870000,-49.45073318481445
6880000,-48.75479507446289
6890000,-50.513301849365234
6900000,-50.61520767211914
6910000,-49.019935607910156
6920000,-48.559749603271484
6930000,-49.29684066772461
6940000,-49.32666015625
6950000,-48.77467346191406
6960000,-49.50634002685547
6970000,-48.44581604003906
6980000,-48.26715087890625
6990000,-49.15106201171875
7000000,-49.37858963012695
7010000,-50.18865966796875
7020000,-49.67475128173828
7030000,-50.21460723876953
7040000,-53.130977630615234
7050000,-48.287139892578125
7060000,-48.82685852050781
7070000,-49.55181884765625
7080000,-49.37644577026367
7090000,-50.27519989013672
7100000,-49.590736389160156
7110000,-50.595699310302734
7120000,-51.318687438964844
7130000,-49.98897933959961
7140000,-47.998992919921875
7150000,-49.227294921875
7160000,-50.42392349243164
7170000,-49.77648162841797
7180000,-50.19947814941406
7190000,-50.629974365234375
7200000,-48.776790618896484
7210000,-48.15095520019531
7220000,-50.14142990112305
7230000,-50.44429397583008
7240000,-51.12523651123047
7250000,-51.36293411254883
7260000,-50.29230499267578
7270000,-50.06439208984375
7280000,-49.84699249267578
7290000,-53.01414108276367
7300000,-50.00536346435547
7310000,-51.491477966308594
7320000,-48.68553924560547
7330000,-49.721981048583984
7340000,-51.157840728759766
7350000,-49.93663787841797
7360000,-48.929012298583984
7370000,-49.04457092285156
7380000,-49.51377868652344
7390000,-49.25246810913086
7400000,-48.589881896972656
7410000,-48.542598724365234
7420000,-49.0847053527832
7430000,-49.758270263671875
7440000,-50.203712463378906
7450000,-50.0322151184082
7460000,-49.24024200439453
7470000,-49.411895751953125
7480000,-48.09946823120117
7490000,-49.105648040771484
7500000,-50.96630859375
7510000,-50.330474853515625
7520000,-49.25672912597656
7530000,-48.12320327758789
7540000,-48.31578826904297
7550000,-50.565433502197266
7560000,-49.53021240234375
7570000,-47.89170455932617
7580000,-49.87887191772461
7590000,-49.271183013916016
7600000,-47.85577392578125
7610000,-49.27961349487305
7620000,-49.58112335205078
7630000,-48.427757263183594
7640000,-49.565895080566406
7650000,-48.77499008178711
7660000,-49.58925247192383
7670000,-47.9962272644043
7680000,-49.887413024902344
7690000,-49.04695510864258
7700000,-49.52638626098633
7710000,-49.464447021484375
7720000,-49.78203201293945
7730000,-48.87446975708008
7740000,-49.95738220214844
7750000,-50.559329986572266
7760000,-48.74557113647461
7770000,-51.92346954345703
7780000,-50.47004318237305
7790000,-49.96226501464844
7800000,-51.7886962890625
7810000,-51.12248229980469
7820000,-50.14575958251953
7830000,-50.773887634277344
7840000,-50.188621520996094
7850000,-49.96757888793945
7860000,-49.62978744506836
7870000,-50.27055358886719
7880000,-48.93404769897461
7890000,-48.4028205871582
7900000,-49.387813568115234
7910000,-49.215782165527344
7920000,-49.415306091308594
7930000,-49.74599075317383
7940000,-49.901588439941406
7950000,-50.31678009033203
7960000,-48.00662612915039
7970000,-49.29270553588867
7980000,-49.289276123046875
7990000,-49.098358154296875
8000000,-49.08720016479492
8010000,-48.91640853881836
8020000,-50.136940002441406
8030000,-49.21923828125
8040000,-49.78337860107422
8050000,-49.2664909362793
8060000,-48.801055908203125
8070000,-48.53493118286133
8080000,-50.028263092041016
8090000,-47.49837875366211
8100000,-48.754859924316406
8110000,-49.30602264404297
8120000,-49.53594970703125
8130000,-47.915504455566406
8140000,-48.45826721191406
8150000,-49.97275924682617
8160000,-48.983177185058594
8170000,-48.90884017944336
8180000,-49.452232360839844
8190000,-49.706844329833984
8200000,-48.9133186340332
8210000,-50.49982833862305
8220000,-48.09551239013672
8230000,-48.107261657714844
8240000,-48.96670150756836
8250000,-49.127227783203125
8260000,-49.035030364990234
8270000,-48.27951431274414
8280000,-49.750343322753906
8290000,-49.52484130859375
8300000,-48.48096466064453
8310000,-50.180335998535156
8320000,-50.721580505371094
8330000,-49.49615478515625
8340000,-48.6010856628418
8350000,-48.686927795410156
8360000,-49.36250686645508
8370000,-50.172576904296875
8380000,-49.10669708251953
8390000,-49.460304260253906
8400000,-48.629180908203125
8410000,-48.532936096191406
8420000,-48.57592010498047
8430000,-49.897804260253906
8440000,-49.01850509643555
8450000,-49.10759735107422
8460000,-48.490901947021484
8470000,-47.85292434692383
8480000,-48.89400863647461
8490000,-48.874114990234375
8500000,-49.821739196777344
8510000,-48.61299514770508
8520000,-50.28751754760742
8530000,-49.635868072509766
8540000,-49.72798538208008
8550000,-50.57034683227539
8560000,-49.75303649902344
8570000,-50.30097579956055
8580000,-48.97075271606445
8590000,-48.818214416503906
8600000,-48.989990234375
8610000,-49.85867691040039
8620000,-49.603309631347656
8630000,-50.069480895996094
8640000,-49.222286224365234
8650000,-48.11885070800781
8660000,-50.301448822021484
8670000,-49.87743377685547
8680000,-50.00505447387695
8690000,-50.03467559814453
8700000,-48.86271667480469
8710000,-48.567718505859375
8720000,-49.629791259765625
8730000,-49.63374328613281
8740000,-49.63645553588867
8750000,-49.10480880737305
8760000,-49.35869216918945
8770000,-49.03019332885742
8780000,-48.49732971191406
8790000,-49.18910217285156
8800000,-49.45927810668945
8810000,-49.978736877441406
8820000,-48.61920928955078
8830000,-49.74782180786133
8840000,-49.43606185913086
8850000,-48.7996940612793
8860000,-48.86330032348633
8870000,-49.2503776550293
8880000,-51.34505844116211
8890000,-49.16889953613281
8900000,-48.824649810791016
8910000,-49.126731872558594
8920000,-48.49031066894531
8930000,-50.825355529785156
8940000,-49.964698791503906
8950000,-48.53559112548828
8960000,-50.72083282470703
8970000,-50.52788543701172
8980000,-48.635887145996094
8990000,-49.924007415771484
9000000,-49.89839553833008
9010000,-48.1242790222168
9020000,-49.938629150390625
9030000,-48.141822814941406
9040000,-49.486202239990234
9050000,-50.11724853515625
9060000,-48.207252502441406
9070000,-48.83884811401367
9080000,-48.039649963378906
9090000,-50.206214904785156
9100000,-48.72739791870117
9110000,-50.48833084106445
9120000,-49.561100006103516
9130000,-49.37548065185547
9140000,-47.61561584472656
9150000,-49.565921783447266
9160000,-49.29118347167969
9170000,-48.172420501708984
9180000,-49.74678039550781
9190000,-49.289207458496094
9200000,-48.16303253173828
9210000,-48.60764694213867
9220000,-48.37999725341797
9230000,-49.52912902832031
9240000,-48.835838317871094
9250000,-48.4716682434082
9260000,-48.08064270019531
9270000,-48.23485565185547
9280000,-48.675865173339844
9290000,-49.068138122558594
9300000,-49.93572998046875
9310000,-47.87419509887695
9320000,-49.16732406616211
9330000,-49.90756607055664
9340000,-49.1165657043457
9350000,-49.29505920410156
9360000,-48.90896224975586
9370000,-49.612396240234375
9380000,-48.654632568359375
9390000,-48.43094253540039
9400000,-48.58495330810547
9410000,-47.4278678894043
9420000,-47.8040657043457
9430000,-48.95948028564453
9440000,-49.58151626586914
9450000,-49.039649963378906
9460000,-48.96208572387695
9470000,-47.67569351196289
9480000,-48.0184326171875
9490000,-48.54947280883789
9500000,-48.168209075927734
9510000,-47.44111633300781
9520000,-48.54969024658203
9530000,-48.90372848510742
9540000,-48.92050552368164
9550000,-48.45484161376953
9560000,-47.54683303833008
9570000,-49.62782287597656
9580000,-49.20143127441406
9590000,-48.17624282836914
9600000,-48.53509521484375
9610000,-49.67203903198242
9620000,-49.04169464111328
9630000,-48.8388671875
9640000,-48.8927116394043
9650000,-48.291847229003906
9660000,-48.92420196533203
9670000,-48.414794921875
9680000,-48.083160400390625
9690000,-50.18291473388672
9700000,-47.733673095703125
9710000,-48.140541076660156
9720000,-48.0899772644043
9730000,-49.138023376464844
9740000,-48.53606033325195
9750000,-49.061946868896484
9760000,-48.73749923706055
9770000,-48.788455963134766
9780000,-48.54521179199219
9790000,-49.60219192504883
9800000,-48.75898742675781
9810000,-48.3880615234375
9820000,-47.72221755981445
9830000,-48.12439727783203
9840000,-51.13744354248047
9850000,-47.38936996459961
9860000,-47.82054901123047
9870000,-49.84779739379883
9880000,-49.6873664855957
9890000,-50.08823776245117
9900000,-49.34340286254883
9910000,-48.40240478515625
9920000,-48.577022552490234
9930000,-47.99416732788086
9940000,-48.7480354309082
9950000,-48.95180130004883
9960000,-47.64133071899414
9970000,-49.763526916503906
9980000,-48.2703857421875
9990000,-48.970340728759766
10000000,-48.49657440185547
