Step,Episode Rewards
3350000,-52.92292785644531
3360000,-52.849205017089844
3370000,-51.896846771240234
3380000,-52.2520751953125
3390000,-52.83405685424805
3400000,-54.55546569824219
3410000,-54.01343536376953
3420000,-52.89921951293945
3430000,-53.019126892089844
3440000,-51.824100494384766
3450000,-52.822715759277344
3460000,-51.78389358520508
3470000,-53.40477752685547
3480000,-54.422855377197266
3490000,-54.33566665649414
3500000,-54.52959442138672
3510000,-53.89542770385742
3520000,-52.50371551513672
3530000,-52.27249526977539
3540000,-53.829437255859375
3550000,-52.37831497192383
3560000,-52.4731330871582
3570000,-51.77094268798828
3580000,-52.58694076538086
3590000,-53.14639663696289
3600000,-53.11796951293945
3610000,-52.05450439453125
3620000,-49.610477447509766
3630000,-53.50477600097656
3640000,-50.82257080078125
3650000,-51.66979217529297
3660000,-50.13680648803711
3670000,-52.64990997314453
3680000,-52.337772369384766
3690000,-51.1209602355957
3700000,-51.208412170410156
3710000,-51.72454833984375
3720000,-50.973941802978516
3730000,-51.47410202026367
3740000,-50.988311767578125
3750000,-52.04383850097656
3760000,-52.699153900146484
3770000,-51.72407150268555
3780000,-51.95657730102539
3790000,-51.865264892578125
3800000,-52.2367057800293
3810000,-54.12004470825195
3820000,-52.26298904418945
3830000,-53.10441589355469
3840000,-54.435523986816406
3850000,-53.21664810180664
3860000,-50.927452087402344
3870000,-52.1405029296875
3880000,-52.30957794189453
3890000,-51.96574401855469
3900000,-51.8184928894043
3910000,-51.742671966552734
3920000,-50.719173431396484
3930000,-51.78337478637695
3940000,-53.16162872314453
3950000,-52.7263298034668
3960000,-53.249916076660156
3970000,-54.18031311035156
3980000,-53.04319763183594
3990000,-51.563560485839844
4000000,-51.25526809692383
4010000,-52.594024658203125
4020000,-52.980628967285156
4030000,-50.98017120361328
4040000,-53.12583541870117
4050000,-52.64909744262695
4060000,-51.668636322021484
4070000,-52.5997314453125
4080000,-52.30612564086914
4090000,-52.69419479370117
4100000,-52.1639289855957
4110000,-51.731101989746094
4120000,-54.1563835144043
4130000,-53.322166442871094
4140000,-54.4428825378418
4150000,-53.74943923950195
4160000,-54.29276657104492
4170000,-51.67875289916992
4180000,-54.47312545776367
4190000,-52.41130828857422
4200000,-52.06455993652344
4210000,-53.06298065185547
4220000,-51.2883186340332
4230000,-51.18156051635742
4240000,-52.5406379699707
4250000,-51.5096549987793
4260000,-51.38640213012695
4270000,-52.89021301269531
4280000,-52.11595153808594
4290000,-50.89902114868164
4300000,-51.223045349121094
4310000,-51.95166015625
4320000,-51.84842300415039
4330000,-51.00822830200195
4340000,-51.07543182373047
4350000,-51.07122039794922
4360000,-51.609100341796875
4370000,-52.36110305786133
4380000,-51.1464958190918
4390000,-50.694820404052734
4400000,-51.50371170043945
4410000,-52.22380828857422
4420000,-52.731544494628906
4430000,-52.05947494506836
4440000,-51.56874465942383
4450000,-51.7202033996582
4460000,-50.209049224853516
4470000,-50.44508743286133
4480000,-51.885005950927734
4490000,-50.95900344848633
4500000,-50.983360290527344
4510000,-50.94088363647461
4520000,-51.81562042236328
4530000,-51.68330383300781
4540000,-52.5953369140625
4550000,-52.097434997558594
4560000,-52.199424743652344
4570000,-51.46156311035156
4580000,-52.615379333496094
4590000,-51.81340789794922
4600000,-50.99665451049805
4610000,-51.66936111450195
4620000,-50.34434127807617
4630000,-52.11888885498047
4640000,-52.75628662109375
4650000,-52.1376953125
4660000,-53.00551986694336
4670000,-54.902587890625
4680000,-53.3708610534668
4690000,-53.00238037109375
4700000,-52.58912658691406
4710000,-51.9649543762207
4720000,-52.05018997192383
4730000,-53.053462982177734
4740000,-52.568058013916016
4750000,-53.295310974121094
4760000,-52.601741790771484
4770000,-49.986915588378906
4780000,-54.343109130859375
4790000,-53.948890686035156
4800000,-53.358116149902344
4810000,-52.059913635253906
4820000,-51.815223693847656
4830000,-54.6179313659668
4840000,-54.14813232421875
4850000,-54.951019287109375
4860000,-55.363468170166016
4870000,-53.262699127197266
4880000,-52.582637786865234
4890000,-53.7374382019043
4900000,-52.934391021728516
4910000,-53.2583122253418
4920000,-54.313819885253906
4930000,-54.4865837097168
4940000,-53.997371673583984
4950000,-54.18968200683594
4960000,-55.33071517944336
4970000,-55.64619445800781
4980000,-55.70220184326172
4990000,-54.77362823486328
5000000,-53.290191650390625
5010000,-52.90462112426758
5020000,-54.191097259521484
5030000,-52.89552688598633
5040000,-54.44511413574219
5050000,-53.36624526977539
5060000,-50.74341583251953
5070000,-51.05625534057617
5080000,-53.05435562133789
5090000,-51.74372863769531
5100000,-50.242183685302734
5110000,-51.31999206542969
5120000,-50.459720611572266
5130000,-52.11958312988281
5140000,-51.125946044921875
5150000,-51.1478271484375
5160000,-51.02492904663086
5170000,-51.48638916015625
5180000,-50.972496032714844
5190000,-52.68104553222656
5200000,-51.80812454223633
5210000,-51.10924530029297
5220000,-51.37378692626953
5230000,-51.56713104248047
5240000,-50.95624542236328
5250000,-49.30373001098633
5260000,-50.47977066040039
5270000,-50.61838150024414
5280000,-51.40583419799805
5290000,-50.95125198364258
5300000,-50.798667907714844
5310000,-50.38662338256836
5320000,-49.09108352661133
5330000,-49.79393768310547
5340000,-49.84883117675781
5350000,-49.481632232666016
5360000,-50.12358474731445
5370000,-49.52576446533203
5380000,-50.10366439819336
5390000,-50.15578842163086
5400000,-49.63090133666992
5410000,-50.64750671386719
5420000,-49.587947845458984
5430000,-50.079185485839844
5440000,-49.621280670166016
5450000,-50.601646423339844
5460000,-48.488502502441406
5470000,-48.762569427490234
5480000,-50.4799919128418
5490000,-49.904727935791016
5500000,-50.561134338378906
5510000,-51.14236831665039
5520000,-52.737545013427734
5530000,-50.998451232910156
5540000,-50.9415168762207
5550000,-49.43622970581055
5560000,-50.90534973144531
5570000,-50.78217697143555
5580000,-50.254425048828125
5590000,-50.69329071044922
5600000,-49.04376220703125
5610000,-49.774105072021484
5620000,-51.47888946533203
5630000,-50.15699768066406
5640000,-49.745758056640625
5650000,-51.00491714477539
5660000,-50.5693244934082
5670000,-51.194252014160156
5680000,-52.839290618896484
5690000,-52.61079406738281
5700000,-51.71601867675781
5710000,-52.91147232055664
5720000,-52.60346984863281
5730000,-51.80796432495117
5740000,-52.003944396972656
5750000,-53.603797912597656
5760000,-52.57506561279297
5770000,-53.66845703125
5780000,-54.91314697265625
5790000,-53.07258224487305
5800000,-52.52423095703125
5810000,-54.22919464111328
5820000,-51.9755744934082
5830000,-51.42647933959961
5840000,-52.87976837158203
5850000,-53.14031982421875
5860000,-52.36600875854492
5870000,-53.07469940185547
5880000,-53.37994384765625
5890000,-52.2440185546875
5900000,-52.79574966430664
5910000,-52.84225082397461
5920000,-53.534481048583984
5930000,-51.945091247558594
5940000,-51.82158660888672
5950000,-51.86854934692383
5960000,-52.76789855957031
5970000,-51.420047760009766
5980000,-53.7272834777832
5990000,-52.069297790527344
6000000,-53.51456832885742
6010000,-52.02848815917969
6020000,-53.0352783203125
6030000,-52.95893096923828
6040000,-52.5550651550293
6050000,-53.189327239990234
6060000,-54.13478088378906
6070000,-52.193241119384766
6080000,-51.23161315917969
6090000,-53.83201599121094
6100000,-53.893096923828125
6110000,-56.06044387817383
6120000,-54.72239685058594
6130000,-55.34524917602539
6140000,-54.88481521606445
6150000,-55.59034729003906
6160000,-55.835941314697266
6170000,-55.833919525146484
6180000,-55.227813720703125
6190000,-51.74917221069336
6200000,-55.440147399902344
6210000,-55.606449127197266
6220000,-54.91666030883789
6230000,-55.04545974731445
6240000,-57.530128479003906
6250000,-53.75738525390625
6260000,-53.35011291503906
6270000,-54.5406494140625
6280000,-53.425357818603516
6290000,-52.28123474121094
6300000,-53.66577911376953
6310000,-50.73526382446289
6320000,-52.655025482177734
6330000,-53.9613037109375
6340000,-54.09107971191406
6350000,-52.56523513793945
6360000,-54.024192810058594
6370000,-51.32522201538086
6380000,-53.08138656616211
6390000,-54.060447692871094
6400000,-53.28056335449219
6410000,-53.29880905151367
6420000,-51.92378234863281
6430000,-51.87846755981445
6440000,-52.23453903198242
6450000,-51.72679138183594
6460000,-52.18186950683594
6470000,-51.18672180175781
6480000,-51.71315383911133
6490000,-52.26295852661133
6500000,-51.909671783447266
6510000,-53.1724967956543
6520000,-51.39820861816406
6530000,-50.665531158447266
6540000,-51.19640350341797
6550000,-50.77317428588867
6560000,-50.376068115234375
6570000,-49.53878402709961
6580000,-50.83397674560547
6590000,-51.04323196411133
6600000,-50.512428283691406
6610000,-49.80546188354492
6620000,-49.56443405151367
6630000,-51.48221969604492
6640000,-52.32795715332031
6650000,-50.456974029541016
6660000,-50.41147994995117
6670000,-50.64325714111328
6680000,-51.16041564941406
6690000,-50.4119873046875
6700000,-50.43434524536133
6710000,-49.860103607177734
6720000,-50.06856155395508
6730000,-49.73727798461914
6740000,-51.379493713378906
6750000,-50.210723876953125
6760000,-49.06435012817383
6770000,-49.332679748535156
6780000,-49.1220588684082
6790000,-51.03995132446289
6800000,-51.25661087036133
6810000,-50.607261657714844
6820000,-51.07355499267578
6830000,-49.11807632446289
6840000,-50.138916015625
6850000,-49.69925308227539
6860000,-50.750484466552734
6870000,-49.934112548828125
6880000,-49.93431854248047
6890000,-50.47353744506836
6900000,-48.25711441040039
6910000,-49.126407623291016
6920000,-51.0864372253418
6930000,-52.32301712036133
6940000,-51.0119514465332
6950000,-50.057682037353516
6960000,-49.87954330444336
6970000,-50.14641189575195
6980000,-49.633792877197266
6990000,-50.39994812011719
7000000,-51.23649597167969
7010000,-49.03498077392578
7020000,-49.66608428955078
7030000,-50.469905853271484
7040000,-49.39199447631836
7050000,-50.08643341064453
7060000,-49.72483444213867
7070000,-50.5694694519043
7080000,-50.36781311035156
7090000,-50.82194137573242
7100000,-50.24972152709961
7110000,-51.37682342529297
7120000,-50.4149055480957
7130000,-50.77137756347656
7140000,-50.199363708496094
7150000,-50.4444694519043
7160000,-51.178279876708984
7170000,-49.239742279052734
7180000,-48.739437103271484
7190000,-49.5385627746582
7200000,-49.9352912902832
7210000,-50.466209411621094
7220000,-49.31858444213867
7230000,-50.390384674072266
7240000,-50.322471618652344
7250000,-49.84264373779297
7260000,-48.495025634765625
7270000,-50.03158950805664
7280000,-50.634254455566406
7290000,-49.556339263916016
7300000,-51.15476989746094
7310000,-50.58897018432617
7320000,-49.22120666503906
7330000,-50.724334716796875
7340000,-50.92206954956055
7350000,-50.7587890625
7360000,-48.8046760559082
7370000,-49.384910583496094
7380000,-49.66535186767578
7390000,-48.88311004638672
7400000,-51.16936492919922
7410000,-49.81950378417969
7420000,-50.62196731567383
7430000,-49.8942985534668
7440000,-49.57334518432617
7450000,-49.250389099121094
7460000,-49.52003479003906
7470000,-48.90234375
7480000,-49.46392059326172
7490000,-48.3856201171875
7500000,-50.606197357177734
7510000,-49.29936981201172
7520000,-49.13645553588867
7530000,-49.756168365478516
7540000,-48.74826431274414
7550000,-47.990684509277344
7560000,-48.99391174316406
7570000,-49.67461395263672
7580000,-50.01998519897461
7590000,-49.78662872314453
7600000,-48.61875534057617
7610000,-49.07543182373047
7620000,-50.78633117675781
7630000,-49.618717193603516
7640000,-49.197540283203125
7650000,-49.399078369140625
7660000,-49.07435989379883
7670000,-48.721439361572266
7680000,-49.540565490722656
7690000,-48.34054946899414
7700000,-50.55898666381836
7710000,-49.65234375
7720000,-49.921241760253906
7730000,-49.49502944946289
7740000,-50.460540771484375
7750000,-48.662330627441406
7760000,-49.632423400878906
7770000,-49.395599365234375
7780000,-48.9282341003418
7790000,-49.79001998901367
7800000,-50.219444274902344
7810000,-48.539459228515625
7820000,-50.05934524536133
7830000,-49.77153396606445
7840000,-50.28743362426758
7850000,-49.846580505371094
7860000,-49.785343170166016
7870000,-51.16899108886719
7880000,-50.0153694152832
7890000,-49.092403411865234
7900000,-50.51967239379883
7910000,-49.87643814086914
7920000,-50.63903045654297
7930000,-50.732177734375
7940000,-50.642982482910156
7950000,-52.08926773071289
7960000,-50.5703125
7970000,-50.38487243652344
7980000,-52.17009353637695
7990000,-51.26486587524414
8000000,-49.43864059448242
8010000,-50.32231140136719
8020000,-50.087799072265625
8030000,-50.86555862426758
8040000,-50.81529998779297
8050000,-49.80161666870117
8060000,-51.58189392089844
8070000,-52.06376647949219
8080000,-51.12540054321289
8090000,-51.29596710205078
8100000,-51.733211517333984
8110000,-51.25507736206055
8120000,-49.666603088378906
8130000,-50.77739334106445
8140000,-50.14581298828125
8150000,-51.90645980834961
8160000,-50.7158203125
8170000,-51.685394287109375
8180000,-51.548675537109375
8190000,-50.30384063720703
8200000,-51.636959075927734
8210000,-51.216552734375
8220000,-51.989017486572266
8230000,-51.339317321777344
8240000,-52.34933853149414
8250000,-49.8153190612793
8260000,-50.10239028930664
8270000,-50.39861297607422
8280000,-50.76564025878906
8290000,-50.821075439453125
8300000,-51.38227844238281
8310000,-49.02646255493164
8320000,-51.25328063964844
8330000,-51.7447509765625
8340000,-49.430870056152344
8350000,-49.15768814086914
8360000,-49.088409423828125
8370000,-50.864990234375
8380000,-50.09811019897461
8390000,-49.58293914794922
8400000,-50.47373962402344
8410000,-50.90473175048828
8420000,-49.7151985168457
8430000,-49.51412582397461
8440000,-49.43372344970703
8450000,-50.206085205078125
8460000,-51.29821014404297
8470000,-49.66366195678711
8480000,-49.506771087646484
8490000,-50.982208251953125
8500000,-49.239898681640625
8510000,-50.43537139892578
8520000,-49.41023254394531
8530000,-49.94475173950195
8540000,-50.201908111572266
8550000,-48.98774337768555
8560000,-49.82816696166992
8570000,-48.45505142211914
8580000,-48.00355529785156
8590000,-48.452301025390625
8600000,-48.979896545410156
8610000,-48.379676818847656
8620000,-48.45132827758789
8630000,-48.69059371948242
8640000,-48.66727066040039
8650000,-48.87915802001953
8660000,-48.10274887084961
8670000,-47.799888610839844
8680000,-48.782745361328125
8690000,-48.36447525024414
8700000,-48.77523422241211
8710000,-49.52864074707031
8720000,-47.98426818847656
8730000,-49.53049850463867
8740000,-48.98239517211914
8750000,-49.394134521484375
8760000,-48.89351272583008
8770000,-47.888004302978516
8780000,-49.417510986328125
8790000,-48.13573455810547
8800000,-49.83847427368164
8810000,-48.95411682128906
8820000,-48.10421371459961
8830000,-48.740596771240234
8840000,-48.27350997924805
8850000,-49.331581115722656
8860000,-48.7396354675293
8870000,-49.66088104248047
8880000,-49.507415771484375
8890000,-49.15864181518555
8900000,-47.20872116088867
8910000,-48.11581039428711
8920000,-48.9026985168457
8930000,-49.44264221191406
8940000,-48.483402252197266
8950000,-49.914188385009766
8960000,-49.43033981323242
8970000,-47.779457092285156
8980000,-49.20941162109375
8990000,-49.457855224609375
9000000,-49.00609588623047
9010000,-48.594879150390625
9020000,-49.539207458496094
9030000,-49.463172912597656
9040000,-50.82362747192383
9050000,-49.35287857055664
9060000,-49.53462600708008
9070000,-48.676124572753906
9080000,-48.9289436340332
9090000,-48.61563491821289
9100000,-48.781558990478516
9110000,-49.965885162353516
9120000,-48.053916931152344
9130000,-48.665775299072266
9140000,-48.63690948486328
9150000,-49.16029739379883
9160000,-48.834808349609375
9170000,-48.083248138427734
9180000,-47.94518280029297
9190000,-48.90304946899414
9200000,-48.279754638671875
9210000,-49.76861572265625
9220000,-49.7779426574707
9230000,-49.06277084350586
9240000,-49.20894241333008
9250000,-48.3948860168457
9260000,-48.256805419921875
9270000,-48.23545455932617
9280000,-47.80685806274414
9290000,-49.45314025878906
9300000,-48.261566162109375
9310000,-49.264198303222656
9320000,-48.6750602722168
9330000,-49.084449768066406
9340000,-48.76887893676758
9350000,-48.18547058105469
9360000,-48.526676177978516
9370000,-48.02467346191406
9380000,-49.04450607299805
9390000,-48.34153366088867
9400000,-48.31565856933594
9410000,-48.93791580200195
9420000,-46.6556282043457
9430000,-48.528045654296875
9440000,-48.747615814208984
9450000,-49.423858642578125
9460000,-47.632728576660156
9470000,-48.9975700378418
9480000,-49.21065139770508
9490000,-48.246639251708984
9500000,-48.70956039428711
9510000,-48.6109733581543
9520000,-49.270999908447266
9530000,-48.36026382446289
9540000,-47.181182861328125
9550000,-48.45307540893555
9560000,-48.92446517944336
9570000,-48.74246597290039
9580000,-48.12046432495117
9590000,-47.6579704284668
9600000,-49.23609924316406
9610000,-47.71215057373047
9620000,-47.425880432128906
9630000,-49.02173614501953
9640000,-47.77536392211914
9650000,-47.8950080871582
9660000,-48.719261169433594
9670000,-48.59183883666992
9680000,-46.47764205932617
9690000,-49.601871490478516
9700000,-51.287078857421875
9710000,-49.77809524536133
9720000,-48.476104736328125
9730000,-47.76316833496094
9740000,-48.74612045288086
9750000,-48.81996536254883
9760000,-48.73005676269531
9770000,-48.015724182128906
9780000,-49.645965576171875
9790000,-48.15966796875
9800000,-48.84381103515625
9810000,-48.47336959838867
9820000,-47.54674530029297
9830000,-48.7867546081543
9840000,-47.335384368896484
9850000,-48.80718231201172
9860000,-49.098758697509766
9870000,-49.00554656982422
9880000,-47.469757080078125
9890000,-48.21952438354492
9900000,-49.45881652832031
9910000,-48.028282165527344
9920000,-48.85774230957031
9930000,-49.384361267089844
9940000,-48.43474578857422
9950000,-48.112945556640625
9960000,-49.25592041015625
9970000,-48.77104949951172
9980000,-47.222896575927734
9990000,-49.002681732177734
10000000,-47.80231475830078
