Step,Episode Rewards
1020000,-56.095726013183594
1030000,-57.0323371887207
1040000,-56.46640396118164
1050000,-58.82267379760742
1060000,-56.862911224365234
1070000,-57.592498779296875
1080000,-57.71887969970703
1090000,-57.43059158325195
1100000,-57.98550033569336
1110000,-57.880401611328125
1120000,-57.975379943847656
1130000,-59.491188049316406
1140000,-61.15175247192383
1150000,-58.604331970214844
1160000,-58.671165466308594
1170000,-58.49040985107422
1180000,-57.5096321105957
1190000,-57.55133056640625
1200000,-56.573585510253906
1210000,-55.18702697753906
1220000,-56.005645751953125
1230000,-55.38039779663086
1240000,-55.34078598022461
1250000,-57.47190475463867
1260000,-56.250675201416016
1270000,-56.78834915161133
1280000,-54.7789421081543
1290000,-56.32852554321289
1300000,-54.140235900878906
1310000,-55.734554290771484
1320000,-54.84507369995117
1330000,-56.78211212158203
1340000,-57.59001159667969
1350000,-56.65944290161133
1360000,-56.43537139892578
1370000,-57.22362518310547
1380000,-55.766441345214844
1390000,-56.89958953857422
1400000,-55.51175308227539
1410000,-54.63422393798828
1420000,-56.14461898803711
1430000,-56.1894645690918
1440000,-54.5388069152832
1450000,-54.469635009765625
1460000,-54.29029083251953
1470000,-54.84816360473633
1480000,-54.06877517700195
1490000,-55.52852249145508
1500000,-53.91783905029297
1510000,-54.682743072509766
1520000,-55.31839370727539
1530000,-53.75251770019531
1540000,-55.809295654296875
1550000,-54.29551696777344
1560000,-54.610198974609375
1570000,-54.500282287597656
1580000,-54.648033142089844
1590000,-56.2064094543457
1600000,-56.65049743652344
1610000,-55.575313568115234
1620000,-55.690853118896484
1630000,-55.82057571411133
1640000,-55.68181610107422
1650000,-55.10630416870117
1660000,-55.46797561645508
1670000,-53.66886520385742
1680000,-54.72203063964844
1690000,-55.60529708862305
1700000,-54.98491668701172
1710000,-54.35016632080078
1720000,-54.8431282043457
1730000,-54.88343048095703
1740000,-54.776573181152344
1750000,-55.51496505737305
1760000,-53.862510681152344
1770000,-54.7820930480957
1780000,-54.20977783203125
1790000,-55.13340759277344
1800000,-53.98128890991211
1810000,-54.88467788696289
1820000,-56.8752326965332
1830000,-56.43700408935547
1840000,-55.66184997558594
1850000,-54.90861511230469
1860000,-54.96847915649414
1870000,-56.21946716308594
1880000,-54.36875534057617
1890000,-55.6641731262207
1900000,-53.472190856933594
1910000,-55.26836395263672
1920000,-54.41930389404297
1930000,-54.37470626831055
1940000,-53.77846145629883
1950000,-55.095645904541016
1960000,-55.24016189575195
1970000,-54.93678665161133
1980000,-55.16183090209961
1990000,-54.70911407470703
2000000,-56.082828521728516
2010000,-56.077728271484375
2020000,-57.25698471069336
2030000,-57.36758804321289
2040000,-54.364349365234375
2050000,-56.257015228271484
2060000,-56.165809631347656
2070000,-54.181640625
2080000,-55.40158462524414
2090000,-55.86579513549805
2100000,-55.18463897705078
2110000,-56.6794319152832
2120000,-54.69302749633789
2130000,-54.956695556640625
2140000,-58.93987274169922
2150000,-53.9912109375
2160000,-56.00727844238281
2170000,-55.74844741821289
2180000,-57.17433547973633
2190000,-55.896549224853516
2200000,-56.70964813232422
2210000,-57.74036407470703
2220000,-56.98930358886719
2230000,-58.91042709350586
2240000,-56.69663619995117
2250000,-59.1613655090332
2260000,-59.62248611450195
2270000,-58.30419158935547
2280000,-60.272926330566406
2290000,-60.62749481201172
2300000,-60.859371185302734
2310000,-59.191688537597656
2320000,-63.27806854248047
2330000,-61.07987976074219
2340000,-59.99021911621094
2350000,-62.112274169921875
2360000,-60.25212860107422
2370000,-58.375030517578125
2380000,-59.126190185546875
2390000,-58.78471374511719
2400000,-57.503849029541016
2410000,-58.3733024597168
2420000,-57.26517105102539
2430000,-58.302894592285156
2440000,-56.7976188659668
2450000,-58.50983810424805
2460000,-56.58088302612305
2470000,-55.7052116394043
2480000,-55.47266387939453
2490000,-57.143775939941406
2500000,-54.34520721435547
2510000,-56.870296478271484
2520000,-55.95866775512695
2530000,-55.27003860473633
2540000,-54.513572692871094
2550000,-55.374107360839844
2560000,-56.23081588745117
2570000,-56.897029876708984
2580000,-55.28770446777344
2590000,-55.19757843017578
2600000,-55.155296325683594
2610000,-54.07676315307617
2620000,-53.397438049316406
2630000,-53.89474868774414
2640000,-55.441471099853516
2650000,-54.66820526123047
2660000,-55.27291488647461
2670000,-56.52296447753906
2680000,-55.19099044799805
2690000,-55.61738586425781
2700000,-55.79306411743164
2710000,-54.944000244140625
2720000,-54.51901626586914
2730000,-54.847389221191406
2740000,-53.3759765625
2750000,-54.351593017578125
2760000,-53.86224365234375
2770000,-53.53949737548828
2780000,-53.817501068115234
2790000,-54.70367431640625
2800000,-54.14156723022461
2810000,-55.61041259765625
2820000,-54.760894775390625
2830000,-53.98748779296875
2840000,-52.56501770019531
2850000,-53.30828094482422
2860000,-55.316749572753906
2870000,-54.99250411987305
2880000,-54.34742736816406
2890000,-56.58220291137695
2900000,-56.674251556396484
2910000,-56.320777893066406
2920000,-56.83933639526367
2930000,-58.13411331176758
2940000,-58.25531768798828
2950000,-57.120582580566406
2960000,-59.580238342285156
2970000,-55.978233337402344
2980000,-57.47126770019531
2990000,-56.34097671508789
3000000,-58.071510314941406
3010000,-57.119529724121094
3020000,-56.1162109375
3030000,-59.10161590576172
3040000,-58.3725700378418
3050000,-59.251834869384766
3060000,-58.99940490722656
3070000,-56.620365142822266
3080000,-57.45936584472656
3090000,-58.363319396972656
3100000,-57.8337287902832
3110000,-59.576820373535156
3120000,-57.314292907714844
3130000,-58.96061706542969
3140000,-60.181697845458984
3150000,-58.96982955932617
3160000,-57.80229187011719
3170000,-61.159767150878906
3180000,-58.852943420410156
3190000,-59.75121307373047
3200000,-58.65633773803711
3210000,-63.17406463623047
3220000,-59.22183609008789
3230000,-56.43583679199219
3240000,-59.29714584350586
3250000,-59.64365768432617
3260000,-55.45733642578125
3270000,-58.20744705200195
3280000,-57.841522216796875
3290000,-57.62078857421875
3300000,-57.02462387084961
3310000,-56.6052360534668
3320000,-58.453922271728516
3330000,-58.30450439453125
3340000,-59.430450439453125
3350000,-59.36861801147461
3360000,-55.673377990722656
3370000,-57.420021057128906
3380000,-57.24648666381836
3390000,-58.188621520996094
3400000,-56.00710678100586
3410000,-56.99756622314453
3420000,-56.0701789855957
3430000,-56.213706970214844
3440000,-55.6334114074707
3450000,-56.33898162841797
3460000,-55.92359161376953
3470000,-57.074378967285156
3480000,-56.5664176940918
3490000,-56.885353088378906
3500000,-56.204505920410156
3510000,-56.80305480957031
3520000,-56.01144027709961
3530000,-54.676475524902344
3540000,-55.65664291381836
3550000,-55.435176849365234
3560000,-55.89292526245117
3570000,-56.04793167114258
3580000,-55.26445388793945
3590000,-55.48585891723633
3600000,-53.61253356933594
3610000,-55.71078109741211
3620000,-54.35087585449219
3630000,-56.6512451171875
3640000,-56.63943099975586
3650000,-55.84281921386719
3660000,-56.11578369140625
3670000,-55.92707443237305
3680000,-56.85301971435547
3690000,-57.86796188354492
3700000,-56.74331283569336
3710000,-54.58997344970703
3720000,-56.72684860229492
3730000,-58.458770751953125
3740000,-57.182395935058594
3750000,-56.40875244140625
3760000,-55.944923400878906
3770000,-56.10674285888672
3780000,-54.7005500793457
3790000,-55.121826171875
3800000,-54.19623565673828
3810000,-53.54258346557617
3820000,-53.642398834228516
3830000,-54.26409912109375
3840000,-54.118892669677734
3850000,-53.230228424072266
3860000,-53.88349533081055
3870000,-52.21825408935547
3880000,-52.828575134277344
3890000,-52.005558013916016
3900000,-54.9728889465332
3910000,-54.556697845458984
3920000,-54.67521286010742
3930000,-56.08648681640625
3940000,-54.88247299194336
3950000,-55.86663818359375
3960000,-55.480525970458984
3970000,-55.94499588012695
3980000,-55.07619094848633
3990000,-55.96220779418945
4000000,-55.62672424316406
4010000,-52.05556869506836
4020000,-54.48777770996094
4030000,-52.199424743652344
4040000,-53.60039138793945
4050000,-54.765499114990234
4060000,-51.05803680419922
4070000,-55.35017013549805
4080000,-54.28688430786133
4090000,-54.36736297607422
4100000,-54.517005920410156
4110000,-53.419795989990234
4120000,-52.72995376586914
4130000,-54.510032653808594
4140000,-52.87845230102539
4150000,-53.6937255859375
4160000,-51.13603973388672
4170000,-53.02695846557617
4180000,-53.44319534301758
4190000,-52.5132942199707
4200000,-52.06060028076172
4210000,-52.555763244628906
4220000,-53.48991775512695
4230000,-54.188682556152344
4240000,-53.491615295410156
4250000,-52.25751495361328
4260000,-52.875587463378906
4270000,-51.555294036865234
4280000,-52.81026077270508
4290000,-52.13671112060547
4300000,-51.69188690185547
4310000,-51.306861877441406
4320000,-52.73643493652344
4330000,-51.48735809326172
4340000,-52.83647537231445
4350000,-51.76458740234375
4360000,-51.63589859008789
4370000,-52.10657501220703
4380000,-51.92702865600586
4390000,-50.32939147949219
4400000,-52.56354522705078
4410000,-52.23025131225586
4420000,-51.716732025146484
4430000,-51.428016662597656
4440000,-50.3415641784668
4450000,-51.301944732666016
4460000,-52.40677261352539
4470000,-51.102378845214844
4480000,-51.8800163269043
4490000,-50.788570404052734
4500000,-52.29339599609375
4510000,-51.00321960449219
4520000,-51.6541633605957
4530000,-54.187164306640625
4540000,-52.67717742919922
4550000,-52.66001892089844
4560000,-51.24504089355469
4570000,-52.617591857910156
4580000,-52.300689697265625
4590000,-52.09487533569336
4600000,-53.08046340942383
4610000,-53.2859992980957
4620000,-52.33015823364258
4630000,-52.57402038574219
4640000,-51.816383361816406
4650000,-52.31536865234375
4660000,-52.910579681396484
4670000,-52.6733512878418
4680000,-53.6090202331543
4690000,-51.4973030090332
4700000,-50.35921096801758
4710000,-51.919437408447266
4720000,-51.6414680480957
4730000,-52.914730072021484
4740000,-51.299285888671875
4750000,-50.855594635009766
4760000,-52.05186080932617
4770000,-51.898414611816406
4780000,-52.5949821472168
4790000,-51.00230026245117
4800000,-51.22703170776367
4810000,-52.98685836791992
4820000,-52.12563705444336
4830000,-52.60202407836914
4840000,-52.672306060791016
4850000,-54.18478012084961
4860000,-54.91931915283203
4870000,-54.661563873291016
4880000,-57.35434341430664
4890000,-54.781803131103516
4900000,-55.50844192504883
4910000,-54.66004943847656
4920000,-51.766151428222656
4930000,-52.21320343017578
4940000,-53.578861236572266
4950000,-52.238895416259766
4960000,-53.52760696411133
4970000,-52.746341705322266
4980000,-52.41663360595703
4990000,-51.48270034790039
5000000,-54.621280670166016
5010000,-51.976341247558594
5020000,-53.935970306396484
5030000,-53.6727180480957
5040000,-52.74029541015625
5050000,-53.63626480102539
5060000,-51.1060676574707
5070000,-51.64834976196289
5080000,-51.98873519897461
5090000,-52.70806121826172
5100000,-52.82588195800781
5110000,-52.0949592590332
5120000,-52.35368347167969
5130000,-52.18470001220703
5140000,-54.06893539428711
5150000,-53.11399841308594
5160000,-52.57277297973633
5170000,-53.583038330078125
5180000,-54.51020431518555
5190000,-55.04369354248047
5200000,-53.38846206665039
5210000,-53.791259765625
5220000,-53.13664627075195
5230000,-52.8090705871582
5240000,-53.23974609375
5250000,-52.550750732421875
5260000,-52.81137466430664
5270000,-53.060211181640625
5280000,-54.36964416503906
5290000,-54.003021240234375
5300000,-56.09761047363281
5310000,-56.412200927734375
5320000,-54.3314208984375
5330000,-54.19143295288086
5340000,-50.789833068847656
5350000,-50.95888137817383
5360000,-51.857749938964844
5370000,-53.390933990478516
5380000,-53.67827224731445
5390000,-53.013153076171875
5400000,-51.588993072509766
5410000,-50.06293869018555
5420000,-52.56035232543945
5430000,-51.89439392089844
5440000,-50.7432861328125
5450000,-52.266727447509766
5460000,-52.8109016418457
5470000,-51.99911117553711
5480000,-51.737098693847656
5490000,-52.94705581665039
5500000,-53.319087982177734
5510000,-52.76960372924805
5520000,-52.44987106323242
5530000,-51.056278228759766
5540000,-53.78028869628906
5550000,-52.41960906982422
5560000,-51.9053840637207
5570000,-51.66038131713867
5580000,-52.39025115966797
5590000,-52.68473434448242
5600000,-51.575096130371094
5610000,-51.8055419921875
5620000,-52.086055755615234
5630000,-53.33834457397461
5640000,-53.20770263671875
5650000,-50.602298736572266
5660000,-52.255859375
5670000,-53.584293365478516
5680000,-52.2994384765625
5690000,-51.947364807128906
5700000,-52.65102005004883
5710000,-52.068359375
5720000,-52.8702392578125
5730000,-51.968204498291016
5740000,-51.3092041015625
5750000,-51.39094161987305
5760000,-51.756839752197266
5770000,-50.458106994628906
5780000,-51.60173034667969
5790000,-50.694950103759766
5800000,-53.16332244873047
5810000,-50.77515411376953
5820000,-52.308372497558594
5830000,-51.113525390625
5840000,-51.75819778442383
5850000,-51.295928955078125
5860000,-51.796077728271484
5870000,-50.017459869384766
5880000,-50.48240280151367
5890000,-52.375423431396484
5900000,-50.632381439208984
5910000,-52.16358184814453
5920000,-51.94380569458008
5930000,-52.2091178894043
5940000,-53.10554885864258
5950000,-53.292015075683594
5960000,-52.31803894042969
5970000,-52.626922607421875
5980000,-52.5176887512207
5990000,-52.10325622558594
6000000,-52.57370376586914
6010000,-51.54796600341797
6020000,-51.66786193847656
6030000,-52.63507080078125
6040000,-52.5613899230957
6050000,-53.77799987792969
6060000,-53.79412078857422
6070000,-52.957618713378906
6080000,-54.054290771484375
6090000,-52.844703674316406
6100000,-51.88140106201172
6110000,-52.93355178833008
6120000,-54.05165481567383
6130000,-51.86183547973633
6140000,-51.49262619018555
6150000,-53.464847564697266
6160000,-51.45954513549805
6170000,-53.28593444824219
6180000,-51.434085845947266
6190000,-54.02584457397461
6200000,-52.845237731933594
6210000,-53.35991668701172
6220000,-53.792022705078125
6230000,-52.87734603881836
6240000,-52.07300567626953
6250000,-51.758827209472656
6260000,-52.97075653076172
6270000,-52.88020706176758
6280000,-52.57124710083008
6290000,-52.992889404296875
6300000,-53.066162109375
6310000,-52.43807601928711
6320000,-51.51713943481445
6330000,-51.56114959716797
6340000,-54.4017219543457
6350000,-53.381126403808594
6360000,-54.19049835205078
6370000,-53.020565032958984
6380000,-52.5487174987793
6390000,-52.95600509643555
6400000,-55.47753143310547
6410000,-52.088836669921875
6420000,-54.496463775634766
6430000,-52.75181198120117
6440000,-53.14134979248047
6450000,-51.27922058105469
6460000,-55.14714050292969
6470000,-51.5302619934082
6480000,-52.39771270751953
6490000,-52.6287727355957
6500000,-52.190731048583984
6510000,-51.6539306640625
6520000,-51.20254898071289
6530000,-52.27321243286133
6540000,-50.7083854675293
6550000,-51.347267150878906
6560000,-51.09058380126953
6570000,-52.3249626159668
6580000,-51.7178840637207
6590000,-50.74510192871094
6600000,-51.13094711303711
6610000,-52.45756530761719
6620000,-54.244361877441406
6630000,-51.33523941040039
6640000,-49.90037536621094
6650000,-51.685829162597656
6660000,-50.89830017089844
6670000,-50.60300064086914
6680000,-49.134281158447266
6690000,-50.31599426269531
6700000,-49.998435974121094
6710000,-50.417091369628906
6720000,-50.879859924316406
6730000,-51.41843032836914
6740000,-49.44346618652344
6750000,-50.50800323486328
6760000,-50.11654281616211
6770000,-52.150333404541016
6780000,-50.266422271728516
6790000,-51.10649108886719
6800000,-51.074893951416016
6810000,-50.0521354675293
6820000,-49.5996208190918
6830000,-49.71721267700195
6840000,-49.507022857666016
6850000,-50.7213249206543
6860000,-50.51324462890625
6870000,-50.587284088134766
6880000,-49.492530822753906
6890000,-50.66254806518555
6900000,-51.04463195800781
6910000,-49.45547103881836
6920000,-51.73200988769531
6930000,-50.3965950012207
6940000,-51.031768798828125
6950000,-51.200416564941406
6960000,-51.14638137817383
6970000,-50.71414566040039
6980000,-51.47602081298828
6990000,-52.092491149902344
7000000,-52.61790466308594
7010000,-51.91996383666992
7020000,-51.28065490722656
7030000,-50.38569259643555
7040000,-50.10121154785156
7050000,-50.514892578125
7060000,-51.762367248535156
7070000,-49.94203567504883
7080000,-49.93510818481445
7090000,-50.91105651855469
7100000,-49.63764953613281
7110000,-49.01131820678711
7120000,-50.38033676147461
7130000,-51.05415725708008
7140000,-50.08946228027344
7150000,-49.67056655883789
7160000,-50.3099250793457
7170000,-51.09402084350586
7180000,-50.656944274902344
7190000,-50.16177749633789
7200000,-50.385501861572266
7210000,-49.406612396240234
7220000,-51.44612121582031
7230000,-50.71575164794922
7240000,-50.12415313720703
7250000,-49.60636901855469
7260000,-49.80389404296875
7270000,-51.42792510986328
7280000,-51.56897735595703
7290000,-50.62632369995117
7300000,-50.630828857421875
7310000,-50.52945327758789
7320000,-50.87641525268555
7330000,-49.96350860595703
7340000,-49.72629165649414
7350000,-51.26894760131836
7360000,-49.73522186279297
7370000,-50.75775146484375
7380000,-50.90998840332031
7390000,-50.8137321472168
7400000,-51.31657409667969
7410000,-51.18897247314453
7420000,-50.38582229614258
7430000,-51.31831741333008
7440000,-50.7076530456543
7450000,-51.57883834838867
7460000,-50.10823440551758
7470000,-52.05863952636719
7480000,-50.53193664550781
7490000,-51.689903259277344
7500000,-51.08856964111328
7510000,-50.99295425415039
7520000,-51.909786224365234
7530000,-51.46162414550781
7540000,-50.40635299682617
7550000,-50.706214904785156
7560000,-50.72570037841797
7570000,-51.3602409362793
7580000,-52.00950241088867
7590000,-52.08382034301758
7600000,-51.20093536376953
7610000,-50.16745376586914
7620000,-51.72406768798828
7630000,-52.50707244873047
7640000,-51.82244873046875
7650000,-52.29554748535156
7660000,-52.54773712158203
7670000,-51.031368255615234
7680000,-52.168296813964844
7690000,-50.57847213745117
7700000,-51.970947265625
7710000,-50.890865325927734
7720000,-51.59271240234375
7730000,-51.706302642822266
7740000,-51.10009002685547
7750000,-48.91788101196289
7760000,-50.09883117675781
7770000,-50.55702209472656
7780000,-49.316497802734375
7790000,-49.60105514526367
7800000,-49.964637756347656
7810000,-50.865726470947266
7820000,-49.3451042175293
7830000,-51.403831481933594
7840000,-51.164520263671875
7850000,-50.460166931152344
7860000,-51.726356506347656
7870000,-49.95343017578125
7880000,-51.71118927001953
7890000,-50.687156677246094
7900000,-52.029117584228516
7910000,-51.69119644165039
7920000,-50.19606399536133
7930000,-50.340152740478516
7940000,-50.31480026245117
7950000,-49.70903778076172
7960000,-49.564979553222656
7970000,-50.497215270996094
7980000,-51.71293258666992
7990000,-50.20887756347656
8000000,-50.59347152709961
8010000,-49.5897102355957
8020000,-52.119903564453125
8030000,-51.205657958984375
8040000,-49.9381103515625
8050000,-49.704933166503906
8060000,-51.81666946411133
8070000,-50.85075378417969
8080000,-49.92367172241211
8090000,-50.35646057128906
8100000,-49.773162841796875
8110000,-48.262882232666016
8120000,-51.32615661621094
8130000,-50.25407791137695
8140000,-49.031402587890625
8150000,-50.03142547607422
8160000,-49.8388557434082
8170000,-50.090946197509766
8180000,-51.2418098449707
8190000,-49.923404693603516
8200000,-51.28823471069336
8210000,-50.26678466796875
8220000,-50.14138412475586
8230000,-50.7634391784668
8240000,-50.72725296020508
8250000,-49.7183723449707
8260000,-50.04551696777344
8270000,-50.16260528564453
8280000,-50.133846282958984
8290000,-49.60874938964844
8300000,-49.457515716552734
8310000,-48.39009475708008
8320000,-49.74273681640625
8330000,-48.687400817871094
8340000,-49.57673263549805
8350000,-49.12893295288086
8360000,-48.713314056396484
8370000,-50.012840270996094
8380000,-48.06984329223633
8390000,-49.3759765625
8400000,-50.50151062011719
8410000,-50.28065490722656
8420000,-50.79924774169922
8430000,-48.99807357788086
8440000,-49.21819305419922
8450000,-49.91106033325195
8460000,-49.02577209472656
8470000,-49.17798614501953
8480000,-50.303466796875
8490000,-50.25054931640625
8500000,-50.23990249633789
8510000,-49.51027297973633
8520000,-49.75063705444336
8530000,-49.7248649597168
8540000,-49.761962890625
8550000,-49.04871368408203
8560000,-49.62372589111328
8570000,-50.08465576171875
8580000,-50.32988739013672
8590000,-48.51729202270508
8600000,-49.648468017578125
8610000,-49.99531555175781
8620000,-50.717071533203125
8630000,-48.892295837402344
8640000,-49.225154876708984
8650000,-49.567176818847656
8660000,-51.48308563232422
8670000,-49.670406341552734
8680000,-48.53208541870117
8690000,-50.519775390625
8700000,-48.76676940917969
8710000,-51.95663070678711
8720000,-50.80577087402344
8730000,-49.944252014160156
8740000,-51.286170959472656
8750000,-49.90980911254883
8760000,-48.61083984375
8770000,-50.445701599121094
8780000,-49.33042907714844
8790000,-51.604164123535156
8800000,-49.54243087768555
8810000,-50.980140686035156
8820000,-49.78099060058594
8830000,-50.397491455078125
8840000,-49.481380462646484
8850000,-48.49838638305664
8860000,-50.506553649902344
8870000,-50.15945053100586
8880000,-49.24123764038086
8890000,-50.515045166015625
8900000,-49.689517974853516
8910000,-50.02793502807617
8920000,-50.69921112060547
8930000,-49.88343811035156
8940000,-50.02627182006836
8950000,-49.60558319091797
8960000,-48.291507720947266
8970000,-48.69002914428711
8980000,-50.442604064941406
8990000,-49.281219482421875
9000000,-50.345523834228516
9010000,-51.1579475402832
9020000,-49.59889221191406
9030000,-49.51162338256836
9040000,-49.204410552978516
9050000,-50.619476318359375
9060000,-50.26854705810547
9070000,-50.06932067871094
9080000,-51.0750732421875
9090000,-50.94314193725586
9100000,-47.96966552734375
9110000,-50.56404495239258
9120000,-50.60393524169922
9130000,-49.52886199951172
9140000,-49.98851013183594
9150000,-50.135658264160156
9160000,-49.00886917114258
9170000,-50.273494720458984
9180000,-51.25299072265625
9190000,-50.29705810546875
9200000,-48.08956527709961
9210000,-49.52248764038086
9220000,-49.830039978027344
9230000,-50.122501373291016
9240000,-50.767269134521484
9250000,-51.17927932739258
9260000,-49.6984977722168
9270000,-50.784854888916016
9280000,-50.413856506347656
9290000,-50.658809661865234
9300000,-50.9773063659668
9310000,-50.02926254272461
9320000,-48.75420379638672
9330000,-50.56312942504883
9340000,-50.79948043823242
9350000,-50.91938781738281
9360000,-49.854549407958984
9370000,-50.15997314453125
9380000,-50.791648864746094
9390000,-49.33217239379883
9400000,-50.82723617553711
9410000,-51.18421936035156
9420000,-51.115997314453125
9430000,-50.821903228759766
9440000,-50.51622009277344
9450000,-50.44788360595703
9460000,-50.3222770690918
9470000,-50.81884765625
9480000,-51.40764617919922
9490000,-50.75507736206055
9500000,-50.61781311035156
9510000,-50.274017333984375
9520000,-50.14171600341797
9530000,-49.010684967041016
9540000,-50.13978958129883
9550000,-49.045440673828125
9560000,-50.482177734375
9570000,-50.10984420776367
9580000,-50.1390266418457
9590000,-49.41769027709961
9600000,-50.38428497314453
9610000,-50.352928161621094
9620000,-50.76732635498047
9630000,-48.90565872192383
9640000,-48.49824905395508
9650000,-48.06610870361328
9660000,-50.33232116699219
9670000,-50.02846908569336
9680000,-50.272552490234375
9690000,-51.66001510620117
9700000,-51.78597640991211
9710000,-50.31756591796875
9720000,-49.813541412353516
9730000,-49.932796478271484
9740000,-49.74053955078125
9750000,-50.878326416015625
9760000,-49.612327575683594
9770000,-48.697574615478516
9780000,-49.74004364013672
9790000,-50.19091033935547
9800000,-50.57783126831055
9810000,-50.687957763671875
9820000,-51.37308883666992
9830000,-50.57611846923828
9840000,-50.51388931274414
9850000,-50.07478332519531
9860000,-49.223182678222656
9870000,-50.16166687011719
9880000,-48.85516357421875
9890000,-49.99546432495117
9900000,-49.41750717163086
9910000,-49.936100006103516
9920000,-50.591522216796875
9930000,-50.70106506347656
9940000,-49.19568634033203
9950000,-50.39171600341797
9960000,-50.23232650756836
9970000,-50.0964469909668
9980000,-50.170387268066406
9990000,-48.636531829833984
10000000,-50.08022689819336
