Step,Episode Rewards
2200000,-102.76849365234375
2210000,-104.8861312866211
2220000,-106.80248260498047
2230000,-102.49789428710938
2240000,-99.90260314941406
2250000,-106.01778411865234
2260000,-102.21520233154297
2270000,-105.5855484008789
2280000,-99.17259979248047
2290000,-100.6946792602539
2300000,-100.11382293701172
2310000,-97.77176666259766
2320000,-97.64320373535156
2330000,-98.27954864501953
2340000,-100.21934509277344
2350000,-100.52080535888672
2360000,-98.35020446777344
2370000,-96.34809875488281
2380000,-99.62069702148438
2390000,-97.35304260253906
2400000,-100.7007827758789
2410000,-105.96038055419922
2420000,-102.63842010498047
2430000,-94.50115203857422
2440000,-95.71638488769531
2450000,-93.10405731201172
2460000,-93.47116088867188
2470000,-98.09923553466797
2480000,-94.6239242553711
2490000,-98.70254516601562
2500000,-98.79846954345703
2510000,-103.41878509521484
2520000,-104.64237976074219
2530000,-104.84624481201172
2540000,-103.19261169433594
2550000,-102.79651641845703
2560000,-103.3067855834961
2570000,-98.15554809570312
2580000,-99.70195007324219
2590000,-98.58070373535156
2600000,-95.67543029785156
2610000,-95.41648864746094
2620000,-91.44206237792969
2630000,-94.1502456665039
2640000,-93.48834991455078
2650000,-92.32626342773438
2660000,-93.34495544433594
2670000,-90.5988540649414
2680000,-91.82642364501953
2690000,-91.1375961303711
2700000,-93.40553283691406
2710000,-94.2075424194336
2720000,-95.3695068359375
2730000,-95.38287353515625
2740000,-96.98918151855469
2750000,-95.18626403808594
2760000,-96.60326385498047
2770000,-94.44612121582031
2780000,-96.54254913330078
2790000,-96.95201873779297
2800000,-94.92231750488281
2810000,-93.44595336914062
2820000,-97.23702239990234
2830000,-94.05021667480469
2840000,-94.45740509033203
2850000,-97.32176971435547
2860000,-95.24796295166016
2870000,-98.44937133789062
2880000,-98.50126647949219
2890000,-97.2042465209961
2900000,-96.53678131103516
2910000,-96.3992691040039
2920000,-96.09967041015625
2930000,-98.80030822753906
2940000,-93.80876159667969
2950000,-95.87349700927734
2960000,-95.8061752319336
2970000,-96.79605865478516
2980000,-95.53248596191406
2990000,-97.68419647216797
3000000,-92.30477905273438
3010000,-94.72432708740234
3020000,-96.7232437133789
3030000,-92.0075912475586
3040000,-95.66197204589844
3050000,-91.434326171875
3060000,-95.75606536865234
3070000,-96.44844055175781
3080000,-93.90108489990234
3090000,-96.29521179199219
3100000,-92.04572296142578
3110000,-92.5490951538086
3120000,-94.20783233642578
3130000,-95.33345794677734
3140000,-92.2381362915039
3150000,-91.14888763427734
3160000,-94.81643676757812
3170000,-93.17838287353516
3180000,-95.77359008789062
3190000,-92.30764770507812
3200000,-94.21792602539062
3210000,-96.30147552490234
3220000,-96.8211898803711
3230000,-92.47577667236328
3240000,-94.14085388183594
3250000,-93.22570037841797
3260000,-94.22893524169922
3270000,-95.1045150756836
3280000,-97.65821838378906
3290000,-93.15070343017578
3300000,-96.18204498291016
3310000,-96.91326904296875
3320000,-93.53204345703125
3330000,-93.971923828125
3340000,-93.53821563720703
3350000,-93.29818725585938
3360000,-96.44798278808594
3370000,-94.71924591064453
3380000,-92.02569580078125
3390000,-94.6067123413086
3400000,-94.68364715576172
3410000,-97.08352661132812
3420000,-91.81260681152344
3430000,-98.8892593383789
3440000,-95.81404876708984
3450000,-97.26262664794922
3460000,-98.6617202758789
3470000,-97.17959594726562
3480000,-95.01947021484375
3490000,-96.00727844238281
3500000,-92.47528076171875
3510000,-91.10147094726562
3520000,-97.6585922241211
3530000,-93.46765899658203
3540000,-95.75161743164062
3550000,-90.89874267578125
3560000,-93.88383483886719
3570000,-96.52420806884766
3580000,-95.10441589355469
3590000,-93.66913604736328
3600000,-94.55178833007812
3610000,-90.8135757446289
3620000,-92.98532104492188
3630000,-91.40721130371094
3640000,-93.07603454589844
3650000,-93.50115203857422
3660000,-95.0093994140625
3670000,-89.5997543334961
3680000,-89.55693054199219
3690000,-87.03129577636719
3700000,-86.66336822509766
3710000,-85.55586242675781
3720000,-87.9020767211914
3730000,-88.57797241210938
3740000,-89.53103637695312
3750000,-89.76710510253906
3760000,-86.8642349243164
3770000,-88.51824951171875
3780000,-88.86974334716797
3790000,-87.4285888671875
3800000,-91.4323501586914
3810000,-88.48151397705078
3820000,-89.67426300048828
3830000,-89.6607666015625
3840000,-87.14481353759766
3850000,-89.00468444824219
3860000,-89.18035125732422
3870000,-87.71818542480469
3880000,-90.16513061523438
3890000,-89.05653381347656
3900000,-89.25257873535156
3910000,-87.94363403320312
3920000,-89.14443969726562
3930000,-89.87812805175781
3940000,-91.11131286621094
3950000,-88.01757049560547
3960000,-88.10693359375
3970000,-87.54684448242188
3980000,-90.48310089111328
3990000,-87.16171264648438
4000000,-89.19271087646484
4010000,-87.46636199951172
4020000,-90.40272521972656
4030000,-86.90385437011719
4040000,-90.68431854248047
4050000,-89.76079559326172
4060000,-94.00547790527344
4070000,-92.06793975830078
4080000,-90.90646362304688
4090000,-92.6130142211914
4100000,-90.60496520996094
4110000,-90.21424102783203
4120000,-89.96726989746094
4130000,-89.09375
4140000,-93.6265869140625
4150000,-92.18633270263672
4160000,-91.04905700683594
4170000,-92.84889221191406
4180000,-93.3137435913086
4190000,-93.15227508544922
4200000,-92.15237426757812
4210000,-90.46391296386719
4220000,-91.66040802001953
4230000,-89.34931182861328
4240000,-88.65585327148438
4250000,-89.43795776367188
4260000,-85.52967071533203
4270000,-87.6190414428711
4280000,-89.64762115478516
4290000,-90.01846313476562
4300000,-88.98139190673828
4310000,-90.26726531982422
4320000,-89.89968872070312
4330000,-89.27067565917969
4340000,-87.9378890991211
4350000,-89.97431945800781
4360000,-87.0214614868164
4370000,-88.25790405273438
4380000,-87.007568359375
4390000,-90.92591094970703
4400000,-87.10682678222656
4410000,-87.25544738769531
4420000,-89.3848648071289
4430000,-90.07801055908203
4440000,-86.20820617675781
4450000,-88.79588317871094
4460000,-86.46595764160156
4470000,-86.17202758789062
4480000,-88.17696380615234
4490000,-91.27202606201172
4500000,-85.53248596191406
4510000,-90.31330108642578
4520000,-86.47883605957031
4530000,-86.14412689208984
4540000,-86.22279357910156
4550000,-84.68119049072266
4560000,-85.6776351928711
4570000,-86.52572631835938
4580000,-88.760009765625
4590000,-87.13259887695312
4600000,-87.12998962402344
4610000,-87.80884552001953
4620000,-86.41067504882812
4630000,-88.36809539794922
4640000,-84.26890563964844
4650000,-87.33795928955078
4660000,-82.87731170654297
4670000,-88.07710266113281
4680000,-86.06189727783203
4690000,-85.61192321777344
4700000,-80.5640640258789
4710000,-83.93240356445312
4720000,-86.52767944335938
4730000,-86.26044464111328
4740000,-86.57450866699219
4750000,-84.74623107910156
4760000,-85.2090072631836
4770000,-86.59024047851562
4780000,-89.05303955078125
4790000,-87.12550354003906
4800000,-85.1641845703125
4810000,-85.46100616455078
4820000,-82.83397674560547
4830000,-84.70344543457031
4840000,-83.79583740234375
4850000,-84.64595794677734
4860000,-86.53862762451172
4870000,-83.92816925048828
4880000,-84.18205261230469
4890000,-83.69082641601562
4900000,-84.23674774169922
4910000,-81.87628173828125
4920000,-84.89544677734375
4930000,-82.71208190917969
4940000,-82.59574127197266
4950000,-84.1418685913086
4960000,-83.70993041992188
4970000,-86.05167388916016
4980000,-82.38849639892578
4990000,-82.99645233154297
5000000,-82.24651336669922
5010000,-81.66314697265625
5020000,-86.71746063232422
5030000,-84.53252410888672
5040000,-83.47002410888672
5050000,-88.0179443359375
5060000,-84.84888458251953
5070000,-85.67252349853516
5080000,-82.83171081542969
5090000,-86.37086486816406
5100000,-86.41535949707031
5110000,-84.4815673828125
5120000,-85.71660614013672
5130000,-87.33963775634766
5140000,-84.43798828125
5150000,-84.15159606933594
5160000,-85.8254623413086
5170000,-88.11140441894531
5180000,-86.67182922363281
5190000,-83.626708984375
5200000,-85.30361938476562
5210000,-86.97083282470703
5220000,-86.59798431396484
5230000,-86.46375274658203
5240000,-85.29811096191406
5250000,-87.09730529785156
5260000,-85.03404998779297
5270000,-84.44042205810547
5280000,-86.20543670654297
5290000,-86.01738739013672
5300000,-86.3572006225586
5310000,-88.38065338134766
5320000,-84.94760131835938
5330000,-87.46581268310547
5340000,-85.11284637451172
5350000,-83.8763427734375
5360000,-86.9964828491211
5370000,-89.3486557006836
5380000,-85.19970703125
5390000,-87.57666778564453
5400000,-86.94001770019531
5410000,-85.82795715332031
5420000,-87.15409851074219
5430000,-86.35262298583984
5440000,-87.24462127685547
5450000,-88.68852233886719
5460000,-91.45216369628906
5470000,-88.21212005615234
5480000,-89.87117004394531
5490000,-86.19966888427734
5500000,-87.43429565429688
5510000,-85.31417083740234
5520000,-88.19364166259766
5530000,-88.27651977539062
5540000,-87.62837219238281
5550000,-87.18140411376953
5560000,-86.73486328125
5570000,-90.00167846679688
5580000,-89.06700134277344
5590000,-90.62529754638672
5600000,-91.26912689208984
5610000,-90.4084701538086
5620000,-87.43706512451172
5630000,-90.01187896728516
5640000,-88.53117370605469
5650000,-90.14483642578125
5660000,-89.83479309082031
5670000,-90.0526351928711
5680000,-84.85444641113281
5690000,-88.4737777709961
5700000,-89.05426788330078
5710000,-89.4391098022461
5720000,-86.50100708007812
5730000,-86.7925033569336
5740000,-90.54039001464844
5750000,-89.83624267578125
5760000,-92.105712890625
5770000,-86.24506378173828
5780000,-87.05394744873047
5790000,-86.6466293334961
5800000,-86.82041931152344
5810000,-91.83759307861328
5820000,-86.09444427490234
5830000,-85.74103546142578
5840000,-90.17646026611328
5850000,-86.99090576171875
5860000,-87.73216247558594
5870000,-87.37162017822266
5880000,-86.81193542480469
5890000,-90.3626708984375
5900000,-88.49661254882812
5910000,-89.03721618652344
5920000,-86.45407104492188
5930000,-87.79316711425781
5940000,-86.77603149414062
5950000,-85.43412017822266
5960000,-88.70085144042969
5970000,-86.26652526855469
5980000,-84.69754028320312
5990000,-90.0396957397461
6000000,-88.58951568603516
6010000,-88.99053192138672
6020000,-88.80829620361328
6030000,-91.18777465820312
6040000,-87.83487701416016
6050000,-86.67588806152344
6060000,-91.3293685913086
6070000,-89.7522964477539
6080000,-89.12362670898438
6090000,-91.86039733886719
6100000,-90.30859375
6110000,-88.916748046875
6120000,-90.97522735595703
6130000,-90.46047973632812
6140000,-88.66009521484375
6150000,-89.12535095214844
6160000,-91.21952056884766
6170000,-91.03730010986328
6180000,-87.42797088623047
6190000,-87.9294662475586
6200000,-88.2862777709961
6210000,-86.47547912597656
6220000,-86.16373443603516
6230000,-87.958251953125
6240000,-86.34078216552734
6250000,-86.10358428955078
6260000,-86.2165756225586
6270000,-88.98872375488281
6280000,-89.91852569580078
6290000,-89.09049224853516
6300000,-87.43359375
6310000,-88.93624114990234
6320000,-90.79254913330078
6330000,-86.58150482177734
6340000,-87.5780029296875
6350000,-85.58899688720703
6360000,-85.24527740478516
6370000,-89.46998596191406
6380000,-89.99109649658203
6390000,-88.72354125976562
6400000,-88.0972671508789
6410000,-85.99441528320312
6420000,-90.11075592041016
6430000,-88.93214416503906
6440000,-85.75230407714844
6450000,-84.31633758544922
6460000,-87.57711791992188
6470000,-90.13138580322266
6480000,-90.40943908691406
6490000,-88.70600891113281
6500000,-88.48355102539062
6510000,-86.21573638916016
6520000,-87.92640686035156
6530000,-85.92337036132812
6540000,-89.47069549560547
6550000,-88.71687316894531
6560000,-85.9858169555664
6570000,-86.7103271484375
6580000,-86.8375015258789
6590000,-89.82192993164062
6600000,-85.57975769042969
6610000,-88.35681915283203
6620000,-87.57687377929688
6630000,-87.59354400634766
6640000,-89.1707763671875
6650000,-87.81484985351562
6660000,-84.71683502197266
6670000,-85.78601837158203
6680000,-86.8153076171875
6690000,-88.32878112792969
6700000,-85.21111297607422
6710000,-86.2458724975586
6720000,-87.84101104736328
6730000,-84.26069641113281
6740000,-87.64948272705078
6750000,-83.3713150024414
6760000,-85.4814682006836
6770000,-85.50735473632812
6780000,-85.47077178955078
6790000,-84.80135345458984
6800000,-86.38995361328125
6810000,-88.17387390136719
6820000,-83.01195526123047
6830000,-87.15351104736328
6840000,-86.28977966308594
6850000,-80.41575622558594
6860000,-86.56695556640625
6870000,-87.11002349853516
6880000,-83.73362731933594
6890000,-85.72218322753906
6900000,-84.8740005493164
6910000,-87.33209228515625
6920000,-87.41438293457031
6930000,-84.75946044921875
6940000,-83.51324462890625
6950000,-83.28019714355469
6960000,-81.40982818603516
6970000,-85.18775939941406
6980000,-83.87763214111328
6990000,-85.19815063476562
7000000,-84.7676773071289
7010000,-84.85031127929688
7020000,-86.85228729248047
7030000,-85.70989990234375
7040000,-85.37361907958984
7050000,-87.66028594970703
7060000,-84.48771667480469
7070000,-84.69488525390625
7080000,-86.94841003417969
7090000,-84.84376525878906
7100000,-86.22709655761719
7110000,-89.55066680908203
7120000,-85.62657928466797
7130000,-87.24485778808594
7140000,-82.52912139892578
7150000,-85.35846710205078
7160000,-87.11076354980469
7170000,-87.94930267333984
7180000,-87.22843933105469
7190000,-86.65901184082031
7200000,-87.117919921875
7210000,-85.02873229980469
7220000,-85.48355102539062
7230000,-84.02279663085938
7240000,-86.11736297607422
7250000,-84.67912292480469
7260000,-87.40432739257812
7270000,-83.62704467773438
7280000,-84.03678131103516
7290000,-88.91834259033203
7300000,-85.67640686035156
7310000,-84.9423599243164
7320000,-85.20173645019531
7330000,-84.29058074951172
7340000,-89.32862091064453
7350000,-86.88265228271484
7360000,-86.06766510009766
7370000,-85.42273712158203
7380000,-84.9815444946289
7390000,-85.4277114868164
7400000,-85.95741271972656
7410000,-84.64801788330078
7420000,-85.52659606933594
7430000,-85.50598907470703
7440000,-87.09735107421875
7450000,-84.54545593261719
7460000,-86.94452667236328
7470000,-86.31428527832031
7480000,-84.2192153930664
7490000,-86.56963348388672
7500000,-84.81880187988281
7510000,-85.09178161621094
7520000,-84.26771545410156
7530000,-84.80400848388672
7540000,-82.00227355957031
7550000,-85.0234375
7560000,-88.1541748046875
7570000,-85.87022399902344
7580000,-83.15031433105469
7590000,-85.07388305664062
7600000,-83.63727569580078
7610000,-83.03292846679688
7620000,-83.68694305419922
7630000,-85.73084259033203
7640000,-86.70709228515625
7650000,-84.71353149414062
7660000,-87.20398712158203
7670000,-87.89816284179688
7680000,-85.25479125976562
7690000,-85.60317993164062
7700000,-87.60193634033203
7710000,-87.72801208496094
7720000,-86.02049255371094
7730000,-83.26172637939453
7740000,-85.3861312866211
7750000,-82.0969009399414
7760000,-84.39852142333984
7770000,-86.25508880615234
7780000,-83.29344177246094
7790000,-84.07569122314453
7800000,-88.4920425415039
7810000,-85.78247833251953
7820000,-86.8291244506836
7830000,-87.23902130126953
7840000,-85.64646911621094
7850000,-84.86425018310547
7860000,-85.24652862548828
7870000,-85.79644775390625
7880000,-86.52497100830078
7890000,-89.09957122802734
7900000,-87.14810180664062
7910000,-86.10086059570312
7920000,-88.1059341430664
7930000,-87.21495819091797
7940000,-86.8542251586914
7950000,-88.66827392578125
7960000,-85.65665435791016
7970000,-83.71926879882812
7980000,-85.18620300292969
7990000,-85.24122619628906
8000000,-86.84199523925781
8010000,-85.64946746826172
8020000,-84.93365478515625
8030000,-88.22024536132812
8040000,-89.18844604492188
8050000,-82.95706939697266
8060000,-86.44224548339844
8070000,-86.34738159179688
8080000,-85.68604278564453
8090000,-86.25621795654297
8100000,-86.05663299560547
8110000,-88.84407043457031
8120000,-83.26568603515625
8130000,-85.7750015258789
8140000,-84.39494323730469
8150000,-85.12471008300781
8160000,-86.84747314453125
8170000,-85.32620239257812
8180000,-86.5698471069336
8190000,-85.24051666259766
8200000,-86.67355346679688
8210000,-87.36380767822266
8220000,-85.78750610351562
8230000,-85.51223754882812
8240000,-88.34121704101562
8250000,-85.3246841430664
8260000,-86.2514877319336
8270000,-84.01658630371094
8280000,-88.04571533203125
8290000,-85.62264251708984
8300000,-87.75314331054688
8310000,-83.83182525634766
8320000,-89.47942352294922
8330000,-89.69342803955078
8340000,-85.31800079345703
8350000,-87.40819549560547
8360000,-85.1539535522461
8370000,-90.1777114868164
8380000,-86.16343688964844
8390000,-87.91651153564453
8400000,-87.67736053466797
8410000,-89.31607818603516
8420000,-85.14857482910156
8430000,-87.26057434082031
8440000,-89.03545379638672
8450000,-85.64453125
8460000,-85.90667724609375
8470000,-85.54569244384766
8480000,-87.14208221435547
8490000,-87.02871704101562
8500000,-87.17095184326172
8510000,-85.31031036376953
8520000,-89.34554290771484
8530000,-86.45661926269531
8540000,-83.03568267822266
8550000,-87.50421905517578
8560000,-84.54855346679688
8570000,-83.4133071899414
8580000,-88.32988739013672
8590000,-89.48365783691406
8600000,-87.21858215332031
8610000,-83.62228393554688
8620000,-85.1424560546875
8630000,-83.90182495117188
8640000,-84.30313110351562
8650000,-88.30792236328125
8660000,-82.48204803466797
8670000,-85.50381469726562
8680000,-83.42826080322266
8690000,-88.31783294677734
8700000,-88.09546661376953
8710000,-85.61415100097656
8720000,-88.40277862548828
8730000,-83.61273193359375
8740000,-85.43692016601562
8750000,-85.2608413696289
8760000,-86.84555053710938
8770000,-85.4044418334961
8780000,-85.30113220214844
8790000,-84.18831634521484
8800000,-86.321044921875
8810000,-83.27849578857422
8820000,-82.82363891601562
8830000,-88.71878814697266
8840000,-85.62841796875
8850000,-85.39898681640625
8860000,-85.35684967041016
8870000,-87.66334533691406
8880000,-87.82463073730469
8890000,-83.36585235595703
8900000,-87.95115661621094
8910000,-86.90359497070312
8920000,-82.56602478027344
8930000,-87.25568389892578
8940000,-87.62722778320312
8950000,-83.69308471679688
8960000,-84.28047180175781
8970000,-87.12604522705078
8980000,-85.1156005859375
8990000,-85.95051574707031
9000000,-88.04369354248047
9010000,-85.73017120361328
9020000,-82.03328704833984
9030000,-88.06814575195312
9040000,-86.16254425048828
9050000,-86.53343200683594
9060000,-84.71063995361328
9070000,-90.88317108154297
9080000,-85.36995697021484
9090000,-86.0009994506836
9100000,-82.70037841796875
9110000,-84.75254821777344
9120000,-83.46920013427734
9130000,-83.9038314819336
9140000,-84.79842376708984
9150000,-87.93025970458984
9160000,-84.34263610839844
9170000,-81.17557525634766
9180000,-89.99813079833984
9190000,-83.309814453125
9200000,-84.52178192138672
9210000,-82.87299346923828
9220000,-87.40798950195312
9230000,-85.7176742553711
9240000,-85.9072265625
9250000,-85.54216003417969
9260000,-83.90657806396484
9270000,-88.3398208618164
9280000,-84.37648010253906
9290000,-86.6584701538086
9300000,-84.4997329711914
9310000,-81.84220123291016
9320000,-85.51811981201172
9330000,-83.95549774169922
9340000,-87.5744400024414
9350000,-85.9077377319336
9360000,-83.48924255371094
9370000,-83.79003143310547
9380000,-80.64253234863281
9390000,-82.79875183105469
9400000,-86.92252349853516
9410000,-84.95951843261719
9420000,-84.71651458740234
9430000,-82.83373260498047
9440000,-85.73389434814453
9450000,-82.30593872070312
9460000,-85.32275390625
9470000,-84.85584259033203
9480000,-85.60446166992188
9490000,-84.47101593017578
9500000,-83.21891021728516
9510000,-84.30192565917969
9520000,-83.00289154052734
9530000,-86.41669464111328
9540000,-84.84768676757812
9550000,-86.9025650024414
9560000,-85.72200012207031
9570000,-86.31813049316406
9580000,-83.15501403808594
9590000,-82.48577880859375
9600000,-84.00884246826172
9610000,-83.66326904296875
9620000,-85.8292465209961
9630000,-80.76541900634766
9640000,-84.45796966552734
9650000,-83.91813659667969
9660000,-84.52315521240234
9670000,-86.00900268554688
9680000,-83.51736450195312
9690000,-83.71348571777344
9700000,-83.17462158203125
9710000,-82.68112182617188
9720000,-83.90562438964844
9730000,-85.28620147705078
9740000,-85.32302856445312
9750000,-85.34809112548828
9760000,-86.02710723876953
9770000,-85.7752914428711
9780000,-86.8625717163086
9790000,-86.7662353515625
9800000,-84.43419647216797
9810000,-85.37583923339844
9820000,-84.75685119628906
9830000,-85.32402801513672
9840000,-85.73908233642578
9850000,-86.66869354248047
9860000,-82.97552490234375
9870000,-85.4444580078125
9880000,-87.01300811767578
9890000,-86.64041137695312
9900000,-86.67427825927734
9910000,-84.97543334960938
9920000,-82.92145538330078
9930000,-84.09344482421875
9940000,-86.59537506103516
9950000,-85.21342468261719
9960000,-83.47037506103516
9970000,-83.2420425415039
9980000,-88.36820220947266
9990000,-83.69470977783203
10000000,-81.53687286376953
