2026-08-11 02:47:55,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,34.9981,0.4600
2026-08-11 02:50:42,gat_mappo,obs_noise_single_percp,0.0,0.0,29.2702,0.1100
2026-08-11 02:56:28,gat_mappo,obs_noise_single_percp,0.0,0.0,29.2214,0.2000
2026-08-11 03:00:49,gat_mappo,obs_noise_single_percp,0.0,0.0,26.7247,0.1500
2026-08-11 03:04:23,gat_mappo,obs_noise_single_percp,0.0,0.0,30.0919,0.1100
2026-08-11 03:08:46,gat_mappo,obs_noise_single_percp,0.0,0.0,27.3734,0.1100
2026-08-11 03:11:56,gat_mappo,obs_noise_single_percp,0.0,0.0,27.1603,0.1300
2026-08-11 03:14:55,gat_mappo,obs_noise_single_percp,0.05,0.2,31.1686,0.0900
2026-08-11 03:33:47,gat_mappo,obs_noise_single_percp,0.05,0.2,28.1281,0.1100
2026-08-11 03:37:01,gat_mappo,obs_noise_single_percp,0.05,0.2,29.0046,0.1000
2026-08-11 03:41:01,gat_mappo,obs_noise_single_percp,0.05,0.2,27.8826,0.0891
2026-08-11 03:44:28,gat_mappo,obs_noise_single_percp,0.05,0.2,27.5161,0.1100
2026-08-11 03:47:45,gat_mappo,obs_noise_single_percp,0.05,0.3,34.3089,0.1200
2026-08-11 03:50:58,gat_mappo,obs_noise_single_percp,0.05,0.3,27.0555,0.2100
2026-08-11 03:54:10,gat_mappo,obs_noise_single_percp,0.05,0.3,27.5244,0.1200
2026-08-11 03:58:12,gat_mappo,obs_noise_single_percp,0.05,0.3,26.7093,0.1386
2026-08-11 04:00:58,gat_mappo,obs_noise_single_percp,0.05,0.3,26.1699,0.1600
2026-08-11 04:04:13,gat_mappo,obs_noise_single_percp,0.05,0.3,30.0872,0.1700
2026-08-11 04:07:00,gat_mappo,obs_noise_single_percp,0.05,0.4,29.0864,0.1600
2026-08-11 04:12:43,gat_mappo,obs_noise_single_percp,0.05,0.4,28.4274,0.1100
2026-08-11 04:17:00,gat_mappo,obs_noise_single_percp,0.05,0.4,26.5031,0.1300
2026-08-11 04:20:25,gat_mappo,obs_noise_single_percp,0.05,0.4,28.6336,0.1600
2026-08-11 04:23:47,gat_mappo,obs_noise_single_percp,0.05,0.4,24.5585,0.1600
2026-08-11 04:26:32,gat_mappo,obs_noise_single_percp,0.05,0.4,27.7550,0.1400
2026-08-11 04:32:02,gcn_mappo,obs_noise_single_percp,0.0,0.0,31.7337,0.0900
2026-08-11 04:36:12,gcn_mappo,obs_noise_single_percp,0.0,0.0,28.8183,0.0600
2026-08-11 04:41:26,gcn_mappo,obs_noise_single_percp,0.0,0.0,28.8141,0.0980
2026-08-11 04:43:51,gcn_mappo,obs_noise_single_percp,0.0,0.0,25.4684,0.1200
2026-08-11 04:47:03,gcn_mappo,obs_noise_single_percp,0.0,0.0,26.2514,0.0900
2026-08-11 04:49:53,gcn_mappo,obs_noise_single_percp,0.0,0.0,28.4585,0.0800
2026-08-11 04:54:08,gcn_mappo,obs_noise_single_percp,0.05,0.2,27.0648,0.0500
2026-08-11 04:59:33,gcn_mappo,obs_noise_single_percp,0.05,0.2,24.1694,0.1300
2026-08-11 05:02:08,gcn_mappo,obs_noise_single_percp,0.05,0.2,30.8543,0.1300
2026-08-11 05:07:45,gcn_mappo,obs_noise_single_percp,0.05,0.2,27.8624,0.0400
2026-08-11 05:10:59,gcn_mappo,obs_noise_single_percp,0.05,0.2,28.4805,0.0900
2026-08-11 05:28:47,gcn_mappo,obs_noise_single_percp,0.05,0.3,31.4287,0.1200
2026-08-11 05:31:55,gcn_mappo,obs_noise_single_percp,0.05,0.3,31.6647,0.0500
2026-08-11 05:34:59,gcn_mappo,obs_noise_single_percp,0.05,0.3,24.5130,0.0700
2026-08-11 05:37:42,gcn_mappo,obs_noise_single_percp,0.05,0.3,24.5729,0.0900
2026-08-11 05:41:15,gcn_mappo,obs_noise_single_percp,0.05,0.3,25.9890,0.0700
2026-08-11 05:46:43,gcn_mappo,obs_noise_single_percp,0.05,0.3,30.4909,0.1400
2026-08-11 05:48:49,gcn_mappo,obs_noise_single_percp,0.05,0.4,31.3162,0.0891
2026-08-11 05:51:04,gcn_mappo,obs_noise_single_percp,0.05,0.4,27.8335,0.1100
2026-08-11 05:53:53,gcn_mappo,obs_noise_single_percp,0.05,0.4,28.5652,0.1386
2026-08-11 05:57:10,gcn_mappo,obs_noise_single_percp,0.05,0.4,28.1925,0.0500
2026-08-11 06:00:04,gcn_mappo,obs_noise_single_percp,0.05,0.4,30.7234,0.0900
2026-08-11 06:03:18,gcn_mappo,obs_noise_single_percp,0.05,0.4,23.7955,0.0800
2026-08-11 06:06:00,graphsage_mappo,obs_noise_single_percp,0.0,0.0,27.3510,0.1800
2026-08-11 06:10:52,graphsage_mappo,obs_noise_single_percp,0.0,0.0,34.5333,0.1700
2026-08-11 06:14:24,graphsage_mappo,obs_noise_single_percp,0.0,0.0,30.5088,0.1600
2026-08-11 06:18:40,graphsage_mappo,obs_noise_single_percp,0.0,0.0,28.1202,0.1900
2026-08-11 06:22:14,graphsage_mappo,obs_noise_single_percp,0.0,0.0,29.7402,0.1800
2026-08-11 06:24:34,graphsage_mappo,obs_noise_single_percp,0.0,0.0,27.7332,0.1881
2026-08-11 06:28:23,graphsage_mappo,obs_noise_single_percp,0.05,0.2,31.0703,0.2100
2026-08-11 06:32:07,graphsage_mappo,obs_noise_single_percp,0.05,0.2,28.4807,0.1200
2026-08-11 06:34:31,graphsage_mappo,obs_noise_single_percp,0.05,0.2,33.0848,0.1500
2026-08-11 06:37:10,graphsage_mappo,obs_noise_single_percp,0.05,0.2,29.5543,0.1900
2026-08-11 06:40:56,graphsage_mappo,obs_noise_single_percp,0.05,0.2,29.2535,0.2300
2026-08-11 06:44:52,graphsage_mappo,obs_noise_single_percp,0.05,0.2,29.8617,0.1400
2026-08-11 06:51:21,graphsage_mappo,obs_noise_single_percp,0.05,0.3,29.4110,0.2300
2026-08-11 06:56:05,graphsage_mappo,obs_noise_single_percp,0.05,0.3,26.3448,0.2300
2026-08-11 07:00:17,graphsage_mappo,obs_noise_single_percp,0.05,0.3,29.2135,0.1500
2026-08-11 07:04:40,graphsage_mappo,obs_noise_single_percp,0.05,0.3,36.0162,0.1900
2026-08-11 07:07:43,graphsage_mappo,obs_noise_single_percp,0.05,0.3,30.5333,0.1700
2026-08-11 07:12:02,graphsage_mappo,obs_noise_single_percp,0.05,0.3,30.9499,0.1300
2026-08-11 07:16:07,graphsage_mappo,obs_noise_single_percp,0.05,0.4,27.2161,0.2100
2026-08-11 07:33:14,graphsage_mappo,obs_noise_single_percp,0.05,0.4,32.5214,0.1300
2026-08-11 07:36:43,graphsage_mappo,obs_noise_single_percp,0.05,0.4,26.6624,0.1386
2026-08-11 07:39:13,graphsage_mappo,obs_noise_single_percp,0.05,0.4,31.6164,0.1400
2026-08-11 07:57:44,mappo,obs_noise_single_percp,0.0,0.0,27.8605,0.4600
2026-08-11 08:03:16,mappo,obs_noise_single_percp,0.0,0.0,31.9458,0.5000
2026-08-11 08:22:10,mappo,obs_noise_single_percp,0.0,0.0,36.8903,0.4100
2026-08-11 08:26:28,mappo,obs_noise_single_percp,0.0,0.0,35.9688,0.4300
2026-08-11 08:29:04,mappo,obs_noise_single_percp,0.0,0.0,35.8914,0.5100
2026-08-11 08:33:36,mappo,obs_noise_single_percp,0.05,0.2,30.7048,0.3800
2026-08-11 08:36:22,mappo,obs_noise_single_percp,0.05,0.2,33.9837,0.4900
2026-08-11 08:41:00,mappo,obs_noise_single_percp,0.05,0.2,34.4258,0.4356
2026-08-11 08:44:51,mappo,obs_noise_single_percp,0.05,0.2,41.4121,0.4500
2026-08-11 09:03:40,mappo,obs_noise_single_percp,0.05,0.2,35.1212,0.4000
2026-08-11 09:07:25,mappo,obs_noise_single_percp,0.05,0.3,31.5016,0.4300
2026-08-11 09:10:24,mappo,obs_noise_single_percp,0.05,0.3,35.3628,0.3700
2026-08-11 09:13:31,mappo,obs_noise_single_percp,0.05,0.3,32.5014,0.4000
2026-08-11 09:16:14,mappo,obs_noise_single_percp,0.05,0.3,35.7866,0.3400
2026-08-11 09:20:01,mappo,obs_noise_single_percp,0.05,0.3,38.6805,0.3200
2026-08-11 09:25:02,mappo,obs_noise_single_percp,0.05,0.3,35.3923,0.4000
2026-08-11 09:33:08,mappo,obs_noise_single_percp,0.05,0.4,31.9716,0.4700
2026-08-11 09:35:30,mappo,obs_noise_single_percp,0.05,0.4,32.8815,0.3700
2026-08-11 09:40:30,mappo,obs_noise_single_percp,0.05,0.4,37.9363,0.3700
2026-08-11 09:43:58,mappo,obs_noise_single_percp,0.05,0.4,31.4850,0.3900
2026-08-11 09:47:23,mappo,obs_noise_single_percp,0.05,0.4,39.9622,0.3800
2026-08-11 09:51:06,mappo,obs_noise_single_percp,0.05,0.4,33.5306,0.3400
2026-08-11 09:54:20,mappo_data_aug,obs_noise_single_percp,0.0,0.0,36.8425,0.2700
2026-08-11 09:56:20,mappo_data_aug,obs_noise_single_percp,0.0,0.0,33.9425,0.4200
2026-08-11 09:59:26,mappo_data_aug,obs_noise_single_percp,0.0,0.0,30.6516,0.3069
2026-08-11 10:03:30,mappo_data_aug,obs_noise_single_percp,0.0,0.0,33.2799,0.4200
2026-08-11 10:07:26,mappo_data_aug,obs_noise_single_percp,0.0,0.0,32.4334,0.3200
2026-08-11 10:12:22,mappo_data_aug,obs_noise_single_percp,0.0,0.0,29.3800,0.3200
2026-08-11 10:30:52,mappo_data_aug,obs_noise_single_percp,0.05,0.2,31.0609,0.4158
2026-08-11 10:34:33,mappo_data_aug,obs_noise_single_percp,0.05,0.2,33.6451,0.4000
2026-08-11 10:37:39,mappo_data_aug,obs_noise_single_percp,0.05,0.2,33.6329,0.3400
2026-08-11 10:39:57,mappo_data_aug,obs_noise_single_percp,0.05,0.2,34.8049,0.3700
2026-08-11 10:45:24,mappo_data_aug,obs_noise_single_percp,0.05,0.2,35.7895,0.3000
2026-08-11 10:48:46,mappo_data_aug,obs_noise_single_percp,0.05,0.3,33.6786,0.3500
2026-08-11 10:51:45,mappo_data_aug,obs_noise_single_percp,0.05,0.3,29.3361,0.2100
2026-08-11 10:54:12,mappo_data_aug,obs_noise_single_percp,0.05,0.3,35.3054,0.3700
2026-08-11 10:56:51,mappo_data_aug,obs_noise_single_percp,0.05,0.3,33.7114,0.3300
2026-08-11 11:00:35,mappo_data_aug,obs_noise_single_percp,0.05,0.3,30.1101,0.3400
2026-08-11 11:02:24,mappo_data_aug,obs_noise_single_percp,0.05,0.3,37.8878,0.3800
2026-08-11 11:06:36,mappo_data_aug,obs_noise_single_percp,0.05,0.4,31.4699,0.2600
2026-08-11 11:09:18,mappo_data_aug,obs_noise_single_percp,0.05,0.4,28.8125,0.3600
2026-08-11 11:13:30,mappo_data_aug,obs_noise_single_percp,0.05,0.4,34.9267,0.2100
2026-08-11 11:17:28,mappo_data_aug,obs_noise_single_percp,0.05,0.4,30.1212,0.2574
2026-08-11 11:34:54,mappo_data_aug,obs_noise_single_percp,0.05,0.4,36.3421,0.3300
2026-08-11 11:40:41,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,37.4298,0.4900
2026-08-11 11:43:03,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,35.3242,0.4851
2026-08-11 11:46:12,gat_mappo,obs_noise_single_percp,0.05,0.2,27.6824,0.1300
2026-08-11 11:49:07,gcn_mappo,obs_noise_single_percp,0.05,0.2,24.9066,0.1000
2026-08-11 11:51:38,graphsage_mappo,obs_noise_single_percp,0.05,0.4,28.5113,0.1400
2026-08-11 11:56:45,graphsage_mappo,obs_noise_single_percp,0.05,0.4,30.9713,0.2600
2026-08-11 11:59:02,mappo,obs_noise_single_percp,0.0,0.0,33.5630,0.4653
2026-08-11 12:01:56,mappo,obs_noise_single_percp,0.05,0.2,36.9075,0.4000
2026-08-11 12:21:21,mappo_data_aug,obs_noise_single_percp,0.05,0.4,33.8376,0.3500
2026-08-11 12:24:39,mappo_data_aug,obs_noise_single_percp,0.05,0.2,35.4967,0.3000
