Step,Episode Rewards
2810000,-69.32910919189453
2820000,-72.58004760742188
2830000,-72.22354888916016
2840000,-72.4776382446289
2850000,-71.28298950195312
2860000,-71.0239028930664
2870000,-75.1149673461914
2880000,-73.61866760253906
2890000,-71.9314956665039
2900000,-71.24894714355469
2910000,-73.29112243652344
2920000,-71.91105651855469
2930000,-72.4808120727539
2940000,-73.19944763183594
2950000,-73.82157897949219
2960000,-72.5274887084961
2970000,-71.97433471679688
2980000,-71.08720397949219
2990000,-75.88666534423828
3000000,-74.5474853515625
3010000,-72.01608276367188
3020000,-72.0172119140625
3030000,-74.23872375488281
3040000,-73.75486755371094
3050000,-71.9767074584961
3060000,-72.46293640136719
3070000,-70.1821060180664
3080000,-70.18196105957031
3090000,-71.40753936767578
3100000,-70.32282257080078
3110000,-70.43433380126953
3120000,-68.85668182373047
3130000,-70.00056457519531
3140000,-69.91242218017578
3150000,-68.95853424072266
3160000,-70.43214416503906
3170000,-70.40900421142578
3180000,-70.66018676757812
3190000,-70.40989685058594
3200000,-69.74775695800781
3210000,-69.75052642822266
3220000,-69.68880462646484
3230000,-70.21566009521484
3240000,-69.31871032714844
3250000,-70.1829833984375
3260000,-69.98945617675781
3270000,-68.06261444091797
3280000,-69.14950561523438
3290000,-66.5378646850586
3300000,-69.17631530761719
3310000,-69.36672973632812
3320000,-70.42939758300781
3330000,-68.41427612304688
3340000,-66.61888122558594
3350000,-68.31221008300781
3360000,-70.93534851074219
3370000,-69.00687408447266
3380000,-68.7687759399414
3390000,-65.79362487792969
3400000,-70.04967498779297
3410000,-69.7520980834961
3420000,-68.49571228027344
3430000,-67.1059799194336
3440000,-70.01171875
3450000,-71.6543960571289
3460000,-70.00593566894531
3470000,-67.94450378417969
3480000,-69.11400604248047
3490000,-67.93557739257812
3500000,-65.09195709228516
3510000,-68.1080551147461
3520000,-67.3646469116211
3530000,-68.2128677368164
3540000,-66.82759094238281
3550000,-67.15418243408203
3560000,-67.25875091552734
3570000,-69.44984436035156
3580000,-66.55072021484375
3590000,-69.45638275146484
3600000,-67.4140853881836
3610000,-66.88719940185547
3620000,-69.397216796875
3630000,-66.74089050292969
3640000,-68.16534423828125
3650000,-67.89442443847656
3660000,-71.72041320800781
3670000,-69.02006530761719
3680000,-67.28711700439453
3690000,-68.19224548339844
3700000,-66.525634765625
3710000,-69.22256469726562
3720000,-66.62126159667969
3730000,-68.27195739746094
3740000,-67.45489501953125
3750000,-69.70585632324219
3760000,-69.4544677734375
3770000,-67.33297729492188
3780000,-68.02351379394531
3790000,-67.3790054321289
3800000,-69.32289123535156
3810000,-68.63445281982422
3820000,-66.60140228271484
3830000,-67.7895736694336
3840000,-65.5204849243164
3850000,-67.031982421875
3860000,-69.93048858642578
3870000,-67.27304077148438
3880000,-66.8077392578125
3890000,-67.78054809570312
3900000,-65.35853576660156
3910000,-67.51727294921875
3920000,-66.76781463623047
3930000,-65.96581268310547
3940000,-66.42681121826172
3950000,-67.4730453491211
3960000,-65.81491088867188
3970000,-66.28054809570312
3980000,-67.5527114868164
3990000,-66.38894653320312
4000000,-65.08502197265625
4010000,-66.36769104003906
4020000,-68.57916259765625
4030000,-65.75133514404297
4040000,-68.36945343017578
4050000,-67.73544311523438
4060000,-68.32601928710938
4070000,-69.38394165039062
4080000,-66.24681854248047
4090000,-66.55564880371094
4100000,-68.01976013183594
4110000,-67.87347412109375
4120000,-70.28421020507812
4130000,-68.96759796142578
4140000,-66.07804870605469
4150000,-68.506103515625
4160000,-68.35735321044922
4170000,-69.1993408203125
4180000,-66.51931762695312
4190000,-67.40609741210938
4200000,-66.80870819091797
4210000,-68.28092956542969
4220000,-66.19729614257812
4230000,-65.7210922241211
4240000,-67.38065338134766
4250000,-62.82994842529297
4260000,-65.07930755615234
4270000,-67.49004364013672
4280000,-64.82901000976562
4290000,-66.4299545288086
4300000,-65.41846466064453
4310000,-64.96795654296875
4320000,-65.96400451660156
4330000,-65.89862060546875
4340000,-65.80644989013672
4350000,-67.25914764404297
4360000,-64.82323455810547
4370000,-65.35726165771484
4380000,-67.05474090576172
4390000,-66.84918975830078
4400000,-66.9705581665039
4410000,-65.66381072998047
4420000,-66.81095886230469
4430000,-64.81095886230469
4440000,-64.76294708251953
4450000,-65.81928253173828
4460000,-69.66789245605469
4470000,-64.10519409179688
4480000,-64.07992553710938
4490000,-66.75454711914062
4500000,-64.15144348144531
4510000,-66.66207885742188
4520000,-66.14022827148438
4530000,-66.87141418457031
4540000,-64.19052124023438
4550000,-66.44734954833984
4560000,-65.57002258300781
4570000,-66.47348022460938
4580000,-65.66709899902344
4590000,-64.06599426269531
4600000,-63.77257537841797
4610000,-65.4998779296875
4620000,-64.83767700195312
4630000,-65.72119903564453
4640000,-64.89117431640625
4650000,-66.75247955322266
4660000,-64.45550537109375
4670000,-64.29378509521484
4680000,-65.2662582397461
4690000,-66.38679504394531
4700000,-63.106468200683594
4710000,-68.0338134765625
4720000,-65.81631469726562
4730000,-66.58934783935547
4740000,-66.6865234375
4750000,-64.6971664428711
4760000,-65.32219696044922
4770000,-66.45344543457031
4780000,-66.00227355957031
4790000,-65.41082763671875
4800000,-67.11587524414062
4810000,-64.80411529541016
4820000,-65.70828247070312
4830000,-66.10820770263672
4840000,-67.67259979248047
4850000,-66.71853637695312
4860000,-66.14089965820312
4870000,-67.05006408691406
4880000,-64.09918212890625
4890000,-65.74969482421875
4900000,-63.76712417602539
4910000,-64.89494323730469
4920000,-66.59709167480469
4930000,-64.5999984741211
4940000,-66.55335235595703
4950000,-67.35125732421875
4960000,-63.92439270019531
4970000,-64.85649871826172
4980000,-63.46270751953125
4990000,-66.09183502197266
5000000,-65.08063507080078
5010000,-64.87528228759766
5020000,-66.22510528564453
5030000,-63.8509635925293
5040000,-66.66845703125
5050000,-67.7806396484375
5060000,-63.348453521728516
5070000,-65.74301147460938
5080000,-64.56480407714844
5090000,-64.78515625
5100000,-64.29600524902344
5110000,-63.54276657104492
5120000,-63.54368591308594
5130000,-66.21949768066406
5140000,-65.60884857177734
5150000,-64.1411361694336
5160000,-66.24873352050781
5170000,-64.45085906982422
5180000,-66.02413177490234
5190000,-66.57735443115234
5200000,-65.33679962158203
5210000,-66.81468963623047
5220000,-66.54032897949219
5230000,-65.6081314086914
5240000,-65.24807739257812
5250000,-65.50477600097656
5260000,-66.36016082763672
5270000,-63.41093444824219
5280000,-68.49176025390625
5290000,-65.27315521240234
5300000,-66.38748931884766
5310000,-67.86569213867188
5320000,-65.13876342773438
5330000,-64.80985260009766
5340000,-66.29118347167969
5350000,-62.666629791259766
5360000,-64.44955444335938
5370000,-64.43439483642578
5380000,-62.35337448120117
5390000,-65.07526397705078
5400000,-64.77281188964844
5410000,-63.73409652709961
5420000,-62.93210220336914
5430000,-63.21437072753906
5440000,-64.5488052368164
5450000,-65.52731323242188
5460000,-64.21688079833984
5470000,-63.91682434082031
5480000,-65.20465087890625
5490000,-63.29438400268555
5500000,-62.60004806518555
5510000,-65.820556640625
5520000,-64.38392639160156
5530000,-63.39492416381836
5540000,-64.92479705810547
5550000,-65.96212005615234
5560000,-66.30085754394531
5570000,-64.4898452758789
5580000,-63.795719146728516
5590000,-63.518775939941406
5600000,-65.72030639648438
5610000,-64.744384765625
5620000,-64.88660430908203
5630000,-64.02802276611328
5640000,-63.13276672363281
5650000,-63.3675422668457
5660000,-64.69243621826172
5670000,-63.902069091796875
5680000,-64.79876708984375
5690000,-65.74308013916016
5700000,-66.1788101196289
5710000,-67.61522674560547
5720000,-65.04049682617188
5730000,-64.66788482666016
5740000,-63.50589370727539
5750000,-62.02642822265625
5760000,-63.83736801147461
5770000,-66.12921905517578
5780000,-63.3228645324707
5790000,-62.896278381347656
5800000,-65.51944732666016
5810000,-64.3499526977539
5820000,-61.98262023925781
5830000,-62.31896209716797
5840000,-62.75928497314453
5850000,-62.288230895996094
5860000,-65.1004638671875
5870000,-62.84297561645508
5880000,-63.94674301147461
5890000,-65.08821868896484
5900000,-63.35198974609375
5910000,-64.21172332763672
5920000,-63.481815338134766
5930000,-66.130126953125
5940000,-64.47003173828125
5950000,-63.27490997314453
5960000,-64.6146469116211
5970000,-64.96284484863281
5980000,-62.74481964111328
5990000,-64.0789566040039
6000000,-65.75871276855469
6010000,-65.10237884521484
6020000,-62.41383743286133
6030000,-65.36149597167969
6040000,-62.43977355957031
6050000,-64.7377700805664
6060000,-62.72353744506836
6070000,-63.34361267089844
6080000,-64.2939453125
6090000,-64.87525939941406
6100000,-61.111881256103516
6110000,-61.77753829956055
6120000,-63.29784393310547
6130000,-62.57492446899414
6140000,-65.52347564697266
6150000,-63.26975631713867
6160000,-64.46712493896484
6170000,-62.38861846923828
6180000,-64.2309799194336
6190000,-63.00774383544922
6200000,-63.05266571044922
6210000,-62.27244186401367
6220000,-63.46181869506836
6230000,-64.18998718261719
6240000,-63.66056823730469
6250000,-64.79365539550781
6260000,-66.29936218261719
6270000,-65.81682586669922
6280000,-64.96493530273438
6290000,-65.04246520996094
6300000,-64.83404541015625
6310000,-62.99781036376953
6320000,-63.04509353637695
6330000,-63.364620208740234
6340000,-64.35124206542969
6350000,-63.89221954345703
6360000,-62.926979064941406
6370000,-62.634033203125
6380000,-61.371246337890625
6390000,-63.36231994628906
6400000,-62.04854965209961
6410000,-63.19987869262695
6420000,-64.1389389038086
6430000,-60.50920867919922
6440000,-63.40384292602539
6450000,-62.64952087402344
6460000,-60.68571472167969
6470000,-63.15456771850586
6480000,-63.50593185424805
6490000,-62.57077407836914
6500000,-65.39918518066406
6510000,-64.01951599121094
6520000,-61.96900939941406
6530000,-64.44754028320312
6540000,-63.49959945678711
6550000,-66.65888214111328
6560000,-63.7619514465332
6570000,-63.91780471801758
6580000,-64.07755279541016
6590000,-65.86261749267578
6600000,-63.55221939086914
6610000,-63.213951110839844
6620000,-65.39225006103516
6630000,-63.78825759887695
6640000,-63.04729080200195
6650000,-63.24271774291992
6660000,-65.0804672241211
6670000,-62.71549606323242
6680000,-63.66873550415039
6690000,-64.16043090820312
6700000,-64.12834167480469
6710000,-62.34103775024414
6720000,-64.82261657714844
6730000,-61.2873649597168
6740000,-62.83917999267578
6750000,-60.30709457397461
6760000,-62.496429443359375
6770000,-62.5877571105957
6780000,-64.64453125
6790000,-62.92655944824219
6800000,-63.31332015991211
6810000,-64.5246353149414
6820000,-63.90851593017578
6830000,-62.76504898071289
6840000,-63.34719467163086
6850000,-63.934295654296875
6860000,-61.76254653930664
6870000,-61.66225051879883
6880000,-63.021514892578125
6890000,-63.313865661621094
6900000,-63.85197830200195
6910000,-64.90628814697266
6920000,-63.389427185058594
6930000,-64.09230041503906
6940000,-63.2590446472168
6950000,-64.1498031616211
6960000,-62.12196731567383
6970000,-62.38528060913086
6980000,-62.006473541259766
6990000,-61.66886520385742
7000000,-61.28901290893555
7010000,-63.17658615112305
7020000,-61.832916259765625
7030000,-63.36486053466797
7040000,-65.16136932373047
7050000,-60.40323257446289
7060000,-61.420291900634766
7070000,-62.789119720458984
7080000,-61.28120040893555
7090000,-62.52518844604492
7100000,-62.65425109863281
7110000,-61.35345458984375
7120000,-63.11814498901367
7130000,-62.933990478515625
7140000,-61.73566818237305
7150000,-61.43225860595703
7160000,-62.844181060791016
7170000,-61.36482238769531
7180000,-62.17432403564453
7190000,-62.732112884521484
7200000,-62.967445373535156
7210000,-60.4054069519043
7220000,-62.60206985473633
7230000,-62.12471008300781
7240000,-61.47798538208008
7250000,-61.8277702331543
7260000,-61.76594543457031
7270000,-62.75969314575195
7280000,-62.82373046875
7290000,-62.76779556274414
7300000,-60.54765319824219
7310000,-63.276573181152344
7320000,-61.087886810302734
7330000,-59.53313446044922
7340000,-61.08695602416992
7350000,-62.257171630859375
7360000,-60.94247817993164
7370000,-61.30135726928711
7380000,-62.76923751831055
7390000,-61.44832992553711
7400000,-61.546512603759766
7410000,-62.56438446044922
7420000,-61.898460388183594
7430000,-60.92782974243164
7440000,-62.7827033996582
7450000,-59.117610931396484
7460000,-61.470664978027344
7470000,-62.05537414550781
7480000,-59.150299072265625
7490000,-60.84770965576172
7500000,-60.4294548034668
7510000,-62.537818908691406
7520000,-62.50252914428711
7530000,-60.02920150756836
7540000,-60.17982482910156
7550000,-61.40774154663086
7560000,-63.418556213378906
7570000,-61.1365852355957
7580000,-59.636375427246094
7590000,-59.87546920776367
7600000,-62.063175201416016
7610000,-61.7762451171875
7620000,-61.411781311035156
7630000,-61.12167739868164
7640000,-64.19778442382812
7650000,-62.61150360107422
7660000,-63.811092376708984
7670000,-60.579776763916016
7680000,-62.6779670715332
7690000,-63.89049530029297
7700000,-60.792015075683594
7710000,-62.7043342590332
7720000,-61.633785247802734
7730000,-60.69761276245117
7740000,-62.41159439086914
7750000,-60.7812614440918
7760000,-62.25783920288086
7770000,-62.37422561645508
7780000,-60.94417953491211
7790000,-62.377479553222656
7800000,-63.54642868041992
7810000,-60.28192901611328
7820000,-59.7464599609375
7830000,-61.89976119995117
7840000,-60.50251388549805
7850000,-63.85683059692383
7860000,-61.8740348815918
7870000,-59.798118591308594
7880000,-61.188331604003906
7890000,-60.59125518798828
7900000,-60.4170036315918
7910000,-61.944061279296875
7920000,-61.77891159057617
7930000,-61.928436279296875
7940000,-59.045066833496094
7950000,-60.12067413330078
7960000,-59.673702239990234
7970000,-60.43791961669922
7980000,-60.90018081665039
7990000,-59.57637405395508
8000000,-61.158267974853516
8010000,-60.669410705566406
8020000,-61.24690628051758
8030000,-61.45699691772461
8040000,-60.14310836791992
8050000,-60.90950393676758
8060000,-60.11313247680664
8070000,-59.96567916870117
8080000,-61.351139068603516
8090000,-61.86210632324219
8100000,-61.895938873291016
8110000,-59.683074951171875
8120000,-62.16874313354492
8130000,-60.48605728149414
8140000,-62.7871208190918
8150000,-60.8114013671875
8160000,-62.6162109375
8170000,-60.88155746459961
8180000,-60.53419494628906
8190000,-60.471858978271484
8200000,-60.522239685058594
8210000,-62.27025604248047
8220000,-62.024322509765625
8230000,-60.22140884399414
8240000,-61.48684310913086
8250000,-61.85397720336914
8260000,-59.31613540649414
8270000,-60.3099365234375
8280000,-61.858829498291016
8290000,-61.397640228271484
8300000,-60.98648452758789
8310000,-61.54753875732422
8320000,-60.76431655883789
8330000,-64.95812225341797
8340000,-60.29230880737305
8350000,-60.40421676635742
8360000,-61.34734344482422
8370000,-61.84785461425781
8380000,-61.602115631103516
8390000,-62.310142517089844
8400000,-60.92387771606445
8410000,-61.530517578125
8420000,-60.26127624511719
8430000,-62.99336624145508
8440000,-61.465885162353516
8450000,-58.63469314575195
8460000,-62.0987434387207
8470000,-61.38581848144531
8480000,-60.79359436035156
8490000,-61.1480827331543
8500000,-58.958763122558594
8510000,-61.57319259643555
8520000,-60.790985107421875
8530000,-62.04155349731445
8540000,-61.0713005065918
8550000,-59.48539733886719
8560000,-60.448974609375
8570000,-60.25807571411133
8580000,-60.90116882324219
8590000,-62.43107604980469
8600000,-61.09253692626953
8610000,-61.32208251953125
8620000,-60.63606262207031
8630000,-60.13015365600586
8640000,-63.30598068237305
8650000,-58.40837478637695
8660000,-62.1536865234375
8670000,-59.818748474121094
8680000,-61.35039520263672
8690000,-60.803688049316406
8700000,-61.04433822631836
8710000,-61.42802810668945
8720000,-62.555931091308594
8730000,-62.29663848876953
8740000,-61.07395553588867
8750000,-60.3974494934082
8760000,-60.79608154296875
8770000,-59.072418212890625
8780000,-59.914371490478516
8790000,-61.34242630004883
8800000,-62.941951751708984
8810000,-59.156341552734375
8820000,-60.16035079956055
8830000,-60.67301559448242
8840000,-60.93818283081055
8850000,-59.24153518676758
8860000,-62.002052307128906
8870000,-60.58759307861328
8880000,-59.76456069946289
8890000,-60.47710037231445
8900000,-62.234352111816406
8910000,-62.53193664550781
8920000,-58.507423400878906
8930000,-61.210140228271484
8940000,-60.93944549560547
8950000,-62.46575927734375
8960000,-61.81883239746094
8970000,-61.711036682128906
8980000,-62.07050323486328
8990000,-59.0326042175293
9000000,-61.37759780883789
9010000,-61.15713882446289
9020000,-61.01612854003906
9030000,-59.857112884521484
9040000,-62.174285888671875
9050000,-60.41133117675781
9060000,-59.91379928588867
9070000,-61.5618782043457
9080000,-60.045310974121094
9090000,-60.331886291503906
9100000,-61.66687774658203
9110000,-59.55494689941406
9120000,-62.24091339111328
9130000,-60.28177261352539
9140000,-61.7967643737793
9150000,-60.02424240112305
9160000,-59.95783615112305
9170000,-59.796112060546875
9180000,-60.50674057006836
9190000,-59.067630767822266
9200000,-59.58869552612305
9210000,-61.62640380859375
9220000,-60.28657150268555
9230000,-61.29674530029297
9240000,-60.39480972290039
9250000,-60.719940185546875
9260000,-58.5080451965332
9270000,-61.233551025390625
9280000,-60.02980041503906
9290000,-60.97300720214844
9300000,-60.091278076171875
9310000,-61.57304763793945
9320000,-60.04092788696289
9330000,-59.0200080871582
9340000,-61.32514190673828
9350000,-61.6416130065918
9360000,-61.53508758544922
9370000,-60.62474060058594
9380000,-61.544063568115234
9390000,-58.89663314819336
9400000,-61.91840744018555
9410000,-59.024227142333984
9420000,-61.31049728393555
9430000,-61.186004638671875
9440000,-62.281150817871094
9450000,-61.084678649902344
9460000,-58.387603759765625
9470000,-61.82338333129883
9480000,-60.88610076904297
9490000,-61.611167907714844
9500000,-59.15620803833008
9510000,-59.802085876464844
9520000,-61.95764923095703
9530000,-59.72707748413086
9540000,-60.988426208496094
9550000,-59.922691345214844
9560000,-61.40113067626953
9570000,-60.32175827026367
9580000,-60.030677795410156
9590000,-59.44386291503906
9600000,-60.69511032104492
9610000,-62.175052642822266
9620000,-60.066036224365234
9630000,-59.31918716430664
9640000,-60.8507194519043
9650000,-60.91618347167969
9660000,-60.025691986083984
9670000,-62.25576400756836
9680000,-60.438106536865234
9690000,-61.25442123413086
9700000,-61.73875045776367
9710000,-60.263919830322266
9720000,-59.89656448364258
9730000,-61.22493362426758
9740000,-60.65928649902344
9750000,-60.62929153442383
9760000,-61.2085075378418
9770000,-60.8614387512207
9780000,-60.450042724609375
9790000,-61.01700210571289
9800000,-59.329254150390625
9810000,-61.33997344970703
9820000,-61.97826385498047
9830000,-59.53032302856445
9840000,-59.71334457397461
9850000,-59.916385650634766
9860000,-59.27167892456055
9870000,-58.841434478759766
9880000,-60.52824020385742
9890000,-60.233184814453125
9900000,-61.6804084777832
9910000,-58.924095153808594
9920000,-61.67898941040039
9930000,-58.85626220703125
9940000,-59.50846862792969
9950000,-61.32529067993164
9960000,-60.364532470703125
9970000,-61.33587646484375
9980000,-60.29417419433594
9990000,-61.0270881652832
10000000,-60.84711837768555
