Step,Episode Rewards
1760000,-89.20992279052734
1770000,-89.7763671875
1780000,-85.97161865234375
1790000,-86.60875701904297
1800000,-87.41726684570312
1810000,-88.19359588623047
1820000,-86.28436279296875
1830000,-87.7544174194336
1840000,-85.38677978515625
1850000,-85.6900405883789
1860000,-82.77140808105469
1870000,-82.2491683959961
1880000,-83.91509246826172
1890000,-85.43672180175781
1900000,-82.96809387207031
1910000,-81.88117980957031
1920000,-85.78277587890625
1930000,-88.62275695800781
1940000,-83.41693878173828
1950000,-83.48221588134766
1960000,-83.46089935302734
1970000,-86.04596710205078
1980000,-84.40409088134766
1990000,-84.18866729736328
2000000,-84.65857696533203
2010000,-86.62073516845703
2020000,-86.26902770996094
2030000,-82.80489349365234
2040000,-82.48572540283203
2050000,-80.2543716430664
2060000,-81.11695098876953
2070000,-82.46232604980469
2080000,-82.83309936523438
2090000,-80.0194320678711
2100000,-83.1462173461914
2110000,-82.93033599853516
2120000,-77.56380462646484
2130000,-77.54825592041016
2140000,-78.13843536376953
2150000,-79.73902130126953
2160000,-77.4587173461914
2170000,-76.0426254272461
2180000,-76.03672790527344
2190000,-80.26072692871094
2200000,-79.68036651611328
2210000,-75.7102279663086
2220000,-73.50125885009766
2230000,-73.27989959716797
2240000,-74.2890853881836
2250000,-73.94093322753906
2260000,-73.07804107666016
2270000,-72.49051666259766
2280000,-69.01995086669922
2290000,-73.2401123046875
2300000,-71.65361022949219
2310000,-71.5914535522461
2320000,-75.31463623046875
2330000,-71.44708251953125
2340000,-71.00381469726562
2350000,-71.89762115478516
2360000,-72.11735534667969
2370000,-68.47091674804688
2380000,-72.06393432617188
2390000,-70.47661590576172
2400000,-69.1264877319336
2410000,-69.05316162109375
2420000,-70.30355072021484
2430000,-70.47425842285156
2440000,-71.192626953125
2450000,-69.70867156982422
2460000,-67.72425079345703
2470000,-67.62577056884766
2480000,-67.262939453125
2490000,-67.87271881103516
2500000,-70.00261688232422
2510000,-69.64453125
2520000,-67.59732055664062
2530000,-67.23976135253906
2540000,-68.73802185058594
2550000,-71.20382690429688
2560000,-70.90369415283203
2570000,-71.39152526855469
2580000,-67.32891082763672
2590000,-68.23236846923828
2600000,-70.55530548095703
2610000,-66.43925476074219
2620000,-69.48731231689453
2630000,-69.12153625488281
2640000,-70.739501953125
2650000,-67.2225341796875
2660000,-67.43649291992188
2670000,-69.14681243896484
2680000,-68.6111068725586
2690000,-69.64836883544922
2700000,-66.9842300415039
2710000,-68.18170928955078
2720000,-71.4848861694336
2730000,-66.88697052001953
2740000,-70.169189453125
2750000,-69.43731689453125
2760000,-69.5196304321289
2770000,-69.84147644042969
2780000,-69.08325958251953
2790000,-68.79895782470703
2800000,-67.84467315673828
2810000,-69.05243682861328
2820000,-68.47638702392578
2830000,-66.78872680664062
2840000,-67.85723114013672
2850000,-69.32146453857422
2860000,-65.9579086303711
2870000,-67.210693359375
2880000,-67.4793930053711
2890000,-66.84928894042969
2900000,-64.9722900390625
2910000,-65.95826721191406
2920000,-67.05116271972656
2930000,-64.89073944091797
2940000,-67.31109619140625
2950000,-63.80046844482422
2960000,-67.95647430419922
2970000,-65.64613342285156
2980000,-68.08572387695312
2990000,-71.59761810302734
3000000,-66.29513549804688
3010000,-65.99463653564453
3020000,-68.19708251953125
3030000,-66.91679382324219
3040000,-68.66510772705078
3050000,-67.31739044189453
3060000,-68.53174591064453
3070000,-69.21341705322266
3080000,-68.61559295654297
3090000,-68.8388442993164
3100000,-66.51820373535156
3110000,-66.16697692871094
3120000,-65.23548889160156
3130000,-67.65060424804688
3140000,-68.49492645263672
3150000,-67.37646484375
3160000,-65.22164154052734
3170000,-65.13523864746094
3180000,-64.71061706542969
3190000,-65.915283203125
3200000,-63.6268310546875
3210000,-65.55827331542969
3220000,-62.06971740722656
3230000,-66.23828887939453
3240000,-61.739051818847656
3250000,-62.688316345214844
3260000,-65.32632446289062
3270000,-65.65782928466797
3280000,-65.16032409667969
3290000,-67.1435775756836
3300000,-65.11174011230469
3310000,-65.01261901855469
3320000,-63.726871490478516
3330000,-66.3348617553711
3340000,-66.79640197753906
3350000,-64.31953430175781
3360000,-65.55960083007812
3370000,-65.46485900878906
3380000,-63.556705474853516
3390000,-65.35269927978516
3400000,-65.00675964355469
3410000,-65.34129333496094
3420000,-64.94129943847656
3430000,-67.2650146484375
3440000,-66.0080795288086
3450000,-65.62992858886719
3460000,-65.97114562988281
3470000,-66.8399887084961
3480000,-66.95550537109375
3490000,-66.96212768554688
3500000,-67.40116882324219
3510000,-66.10013580322266
3520000,-67.01429748535156
3530000,-67.57012176513672
3540000,-65.9228286743164
3550000,-66.68370056152344
3560000,-67.81581115722656
3570000,-66.66181945800781
3580000,-65.84526824951172
3590000,-68.2930908203125
3600000,-67.17251586914062
3610000,-65.33861541748047
3620000,-66.83251190185547
3630000,-64.34185791015625
3640000,-66.96885681152344
3650000,-65.97376251220703
3660000,-64.9427261352539
3670000,-65.77742767333984
3680000,-66.53765869140625
3690000,-65.33065795898438
3700000,-66.35942077636719
3710000,-65.10319519042969
3720000,-66.76139068603516
3730000,-65.30770874023438
3740000,-66.57679748535156
3750000,-67.0198974609375
3760000,-64.88892364501953
3770000,-64.54830169677734
3780000,-65.85003662109375
3790000,-66.04962921142578
3800000,-66.61583709716797
3810000,-66.63593292236328
3820000,-68.19749450683594
3830000,-66.79869842529297
3840000,-67.7494888305664
3850000,-66.28255462646484
3860000,-66.37325286865234
3870000,-63.76298141479492
3880000,-65.09136962890625
3890000,-65.28408813476562
3900000,-66.20861053466797
3910000,-64.6093521118164
3920000,-65.74594116210938
3930000,-65.56012725830078
3940000,-65.8075180053711
3950000,-68.5094223022461
3960000,-68.2735366821289
3970000,-68.99976348876953
3980000,-66.61967468261719
3990000,-69.39134216308594
4000000,-67.46765899658203
4010000,-67.18252563476562
4020000,-65.99266052246094
4030000,-68.18115997314453
4040000,-67.52191925048828
4050000,-68.36140441894531
4060000,-66.2421646118164
4070000,-67.66986083984375
4080000,-68.54340362548828
4090000,-68.30785369873047
4100000,-66.77354431152344
4110000,-66.18960571289062
4120000,-66.54832458496094
4130000,-68.03276062011719
4140000,-65.04972839355469
4150000,-65.12273406982422
4160000,-66.96174621582031
4170000,-66.32403564453125
4180000,-66.33357238769531
4190000,-66.50086212158203
4200000,-66.74437713623047
4210000,-66.7017593383789
4220000,-64.80683135986328
4230000,-67.2044677734375
4240000,-64.68433380126953
4250000,-67.19658660888672
4260000,-66.85958862304688
4270000,-70.2953109741211
4280000,-68.64982604980469
4290000,-69.90406036376953
4300000,-67.26763916015625
4310000,-65.8160171508789
4320000,-65.6183090209961
4330000,-65.766845703125
4340000,-67.19329071044922
4350000,-65.5967025756836
4360000,-65.6656494140625
4370000,-65.03388214111328
4380000,-65.57272338867188
4390000,-64.87730407714844
4400000,-65.25562286376953
4410000,-64.98102569580078
4420000,-65.5075912475586
4430000,-64.41050720214844
4440000,-63.7133903503418
4450000,-66.32352447509766
4460000,-65.89539337158203
4470000,-65.32408905029297
4480000,-66.5094223022461
4490000,-66.40359497070312
4500000,-67.52041625976562
4510000,-65.3680648803711
4520000,-67.97449493408203
4530000,-65.6937484741211
4540000,-66.3508071899414
4550000,-65.42341613769531
4560000,-65.88282012939453
4570000,-64.31802368164062
4580000,-67.18536376953125
4590000,-68.91078186035156
4600000,-66.75663757324219
4610000,-67.2685775756836
4620000,-66.39073944091797
4630000,-66.1043472290039
4640000,-66.77281951904297
4650000,-65.18518829345703
4660000,-67.15503692626953
4670000,-66.30642700195312
4680000,-67.23811340332031
4690000,-65.81144714355469
4700000,-69.1259765625
4710000,-65.13064575195312
4720000,-65.30764770507812
4730000,-64.84906005859375
4740000,-63.18001937866211
4750000,-66.25843048095703
4760000,-64.546142578125
4770000,-63.22318649291992
4780000,-65.58477783203125
4790000,-63.78969955444336
4800000,-64.83206939697266
4810000,-66.06275177001953
4820000,-64.44833374023438
4830000,-65.3865737915039
4840000,-64.53872680664062
4850000,-65.54378509521484
4860000,-65.0291748046875
4870000,-64.58099365234375
4880000,-64.89662170410156
4890000,-68.00594329833984
4900000,-65.0915756225586
4910000,-65.49545288085938
4920000,-66.42498779296875
4930000,-67.05675506591797
4940000,-65.15790557861328
4950000,-66.50819396972656
4960000,-67.38037109375
4970000,-65.27299499511719
4980000,-65.76705169677734
4990000,-65.59571075439453
5000000,-68.15889739990234
5010000,-64.11274719238281
5020000,-64.46519470214844
5030000,-65.30065155029297
5040000,-64.66051483154297
5050000,-66.38809967041016
5060000,-65.49800872802734
5070000,-65.16972351074219
5080000,-66.63232421875
5090000,-66.89612579345703
5100000,-63.814903259277344
5110000,-65.736083984375
5120000,-66.56766510009766
5130000,-64.4544906616211
5140000,-63.88520431518555
5150000,-67.24420928955078
5160000,-67.33961486816406
5170000,-67.08369445800781
5180000,-66.36466979980469
5190000,-68.07723236083984
5200000,-67.13619232177734
5210000,-66.62466430664062
5220000,-67.25335693359375
5230000,-65.60374450683594
5240000,-65.71422576904297
5250000,-65.19502258300781
5260000,-65.97837829589844
5270000,-65.41616821289062
5280000,-67.0804672241211
5290000,-66.5954360961914
5300000,-63.797454833984375
5310000,-64.74197387695312
5320000,-66.28702545166016
5330000,-65.79407501220703
5340000,-66.11859893798828
5350000,-66.20233154296875
5360000,-64.9056396484375
5370000,-65.30396270751953
5380000,-63.4615478515625
5390000,-66.71656799316406
5400000,-66.33905029296875
5410000,-64.48335266113281
5420000,-64.92406463623047
5430000,-63.89210891723633
5440000,-65.27314758300781
5450000,-64.05543518066406
5460000,-64.25588989257812
5470000,-62.54172897338867
5480000,-65.50675201416016
5490000,-65.18286895751953
5500000,-64.5034408569336
5510000,-65.170166015625
5520000,-64.03181457519531
5530000,-65.15666961669922
5540000,-65.428955078125
5550000,-64.79810333251953
5560000,-64.9855728149414
5570000,-65.7461929321289
5580000,-65.99341583251953
5590000,-64.5404052734375
5600000,-65.6725082397461
5610000,-64.61027526855469
5620000,-66.79456329345703
5630000,-63.6408805847168
5640000,-64.95984649658203
5650000,-64.3902359008789
5660000,-62.21503829956055
5670000,-63.29585647583008
5680000,-64.43975067138672
5690000,-63.78535461425781
5700000,-66.20782470703125
5710000,-63.67673873901367
5720000,-66.04517364501953
5730000,-65.56295013427734
5740000,-65.765625
5750000,-64.39171600341797
5760000,-63.66199493408203
5770000,-62.53036117553711
5780000,-62.573326110839844
5790000,-64.24491882324219
5800000,-61.23514938354492
5810000,-63.12310791015625
5820000,-63.427337646484375
5830000,-63.98934555053711
5840000,-65.78388214111328
5850000,-65.08496856689453
5860000,-64.74983978271484
5870000,-62.72808074951172
5880000,-66.29800415039062
5890000,-62.43114471435547
5900000,-64.39881134033203
5910000,-63.52510070800781
5920000,-62.585025787353516
5930000,-63.747928619384766
5940000,-67.02422332763672
5950000,-61.94356918334961
5960000,-66.46627044677734
5970000,-65.64299774169922
5980000,-67.56720733642578
5990000,-66.45684051513672
6000000,-63.55732345581055
6010000,-64.33892822265625
6020000,-66.29208374023438
6030000,-63.34901428222656
6040000,-64.47526550292969
6050000,-65.94172668457031
6060000,-63.563636779785156
6070000,-63.96044158935547
6080000,-61.40975570678711
6090000,-66.1944808959961
6100000,-64.99675750732422
6110000,-66.01070404052734
6120000,-62.792964935302734
6130000,-62.081932067871094
6140000,-64.6971435546875
6150000,-64.92835998535156
6160000,-61.71140670776367
6170000,-63.9949951171875
6180000,-64.21070861816406
6190000,-63.73727798461914
6200000,-62.8425407409668
6210000,-63.0917854309082
6220000,-64.56819915771484
6230000,-62.531375885009766
6240000,-63.82524871826172
6250000,-63.04780578613281
6260000,-63.2274284362793
6270000,-63.15565490722656
6280000,-63.7476806640625
6290000,-63.069271087646484
6300000,-63.06890106201172
6310000,-61.4316291809082
6320000,-63.41230010986328
6330000,-62.75200653076172
6340000,-61.30607223510742
6350000,-63.08700942993164
6360000,-61.167518615722656
6370000,-62.45413589477539
6380000,-62.44062805175781
6390000,-63.67945861816406
6400000,-61.593345642089844
6410000,-61.675819396972656
6420000,-61.646095275878906
6430000,-63.94682312011719
6440000,-63.87534713745117
6450000,-62.401119232177734
6460000,-60.00657272338867
6470000,-59.768245697021484
6480000,-60.185302734375
6490000,-60.9167594909668
6500000,-64.25298309326172
6510000,-62.18967056274414
6520000,-62.33085250854492
6530000,-62.70796585083008
6540000,-60.383453369140625
6550000,-60.61450958251953
6560000,-61.27097702026367
6570000,-61.61861038208008
6580000,-62.255374908447266
6590000,-61.356224060058594
6600000,-60.287086486816406
6610000,-60.23347473144531
6620000,-61.17210388183594
6630000,-60.96090316772461
6640000,-62.87467575073242
6650000,-62.27233123779297
6660000,-60.789451599121094
6670000,-59.34593963623047
6680000,-59.79171371459961
6690000,-62.33522415161133
6700000,-61.15766525268555
6710000,-59.524993896484375
6720000,-62.12576675415039
6730000,-60.50167465209961
6740000,-61.68098068237305
6750000,-58.33796691894531
6760000,-60.98001480102539
6770000,-61.5385627746582
6780000,-61.314720153808594
6790000,-61.34550476074219
6800000,-61.774017333984375
6810000,-59.64665985107422
6820000,-60.87981033325195
6830000,-61.573482513427734
6840000,-60.55569076538086
6850000,-60.98678970336914
6860000,-61.76789474487305
6870000,-61.34654235839844
6880000,-61.60469055175781
6890000,-61.48637390136719
6900000,-62.86927032470703
6910000,-61.247100830078125
6920000,-62.0884895324707
6930000,-62.1311149597168
6940000,-60.693660736083984
6950000,-62.17239761352539
6960000,-59.04889678955078
6970000,-60.94810104370117
6980000,-60.299346923828125
6990000,-61.256126403808594
7000000,-61.80286407470703
7010000,-58.78260803222656
7020000,-60.84333419799805
7030000,-60.07698440551758
7040000,-60.27044677734375
7050000,-60.83521270751953
7060000,-60.412864685058594
7070000,-62.552024841308594
7080000,-61.232749938964844
7090000,-61.08473587036133
7100000,-62.95818328857422
7110000,-61.10990905761719
7120000,-61.24060821533203
7130000,-60.90120315551758
7140000,-60.827606201171875
7150000,-63.32978057861328
7160000,-61.63136672973633
7170000,-60.821624755859375
7180000,-61.959716796875
7190000,-60.50212097167969
7200000,-63.172550201416016
7210000,-63.20053482055664
7220000,-61.5367546081543
7230000,-62.241722106933594
7240000,-60.706912994384766
7250000,-62.47395706176758
7260000,-62.8757209777832
7270000,-61.66047668457031
7280000,-62.45273971557617
7290000,-62.422950744628906
7300000,-60.467830657958984
7310000,-62.970664978027344
7320000,-61.5113525390625
7330000,-61.107418060302734
7340000,-61.254127502441406
7350000,-61.54541778564453
7360000,-60.85742950439453
7370000,-64.8968505859375
7380000,-61.64656448364258
7390000,-58.56488800048828
7400000,-62.039859771728516
7410000,-61.03986740112305
7420000,-61.700931549072266
7430000,-63.126346588134766
7440000,-60.54872131347656
7450000,-60.51740646362305
7460000,-61.00439453125
7470000,-66.39293670654297
7480000,-61.786155700683594
7490000,-64.60577392578125
7500000,-62.706695556640625
7510000,-61.8707160949707
7520000,-61.193782806396484
7530000,-61.885074615478516
7540000,-62.28687286376953
7550000,-61.492008209228516
7560000,-62.07843780517578
7570000,-61.67237091064453
7580000,-62.231563568115234
7590000,-62.85960388183594
7600000,-63.08071517944336
7610000,-62.317283630371094
7620000,-60.70891571044922
7630000,-62.52986145019531
7640000,-60.47157287597656
7650000,-59.39738464355469
7660000,-61.12142562866211
7670000,-60.71853256225586
7680000,-59.07318115234375
7690000,-61.325584411621094
7700000,-61.87013244628906
7710000,-61.293094635009766
7720000,-60.536834716796875
7730000,-60.44738006591797
7740000,-61.412906646728516
7750000,-61.49966812133789
7760000,-62.79719924926758
7770000,-60.917137145996094
7780000,-61.174049377441406
7790000,-61.489620208740234
7800000,-60.95762634277344
7810000,-61.044586181640625
7820000,-62.60489273071289
7830000,-60.62384796142578
7840000,-60.40733337402344
7850000,-60.27724075317383
7860000,-61.28954315185547
7870000,-61.08480453491211
7880000,-61.947689056396484
7890000,-61.616180419921875
7900000,-60.90050506591797
7910000,-62.34922409057617
7920000,-60.377716064453125
7930000,-61.20268249511719
7940000,-61.95975112915039
7950000,-62.1030158996582
7960000,-59.72870635986328
7970000,-61.2591438293457
7980000,-62.35671615600586
7990000,-61.689674377441406
8000000,-61.568939208984375
8010000,-61.9044303894043
8020000,-61.720638275146484
8030000,-63.07810974121094
8040000,-61.5256462097168
8050000,-61.29508590698242
8060000,-59.48859786987305
8070000,-60.72443771362305
8080000,-59.495052337646484
8090000,-61.057395935058594
8100000,-62.00827407836914
8110000,-60.85221481323242
8120000,-61.3968505859375
8130000,-60.99024963378906
8140000,-62.80707931518555
8150000,-61.942623138427734
8160000,-60.38518142700195
8170000,-61.54325866699219
8180000,-60.31719207763672
8190000,-62.6536979675293
8200000,-60.95999526977539
8210000,-62.113861083984375
8220000,-60.95491027832031
8230000,-63.85541534423828
8240000,-61.19009780883789
8250000,-61.627342224121094
8260000,-62.44760513305664
8270000,-61.340606689453125
8280000,-61.17595672607422
8290000,-59.61485290527344
8300000,-60.428138732910156
8310000,-59.12800979614258
8320000,-60.936927795410156
8330000,-63.7320556640625
8340000,-61.1232795715332
8350000,-61.637901306152344
8360000,-58.8828010559082
8370000,-61.66057586669922
8380000,-61.27559280395508
8390000,-63.291961669921875
8400000,-60.550479888916016
8410000,-61.58058547973633
8420000,-61.39808654785156
8430000,-63.42507553100586
8440000,-61.23667526245117
8450000,-60.960479736328125
8460000,-61.25273513793945
8470000,-63.045654296875
8480000,-60.81570053100586
8490000,-62.88715744018555
8500000,-62.841094970703125
8510000,-61.8539924621582
8520000,-59.45915985107422
8530000,-61.55381393432617
8540000,-63.51205825805664
8550000,-60.6012077331543
8560000,-60.40873718261719
8570000,-60.09077072143555
8580000,-62.617286682128906
8590000,-59.9205207824707
8600000,-61.0958251953125
8610000,-61.65864944458008
8620000,-60.95204544067383
8630000,-60.70340347290039
8640000,-61.032676696777344
8650000,-61.55208206176758
8660000,-61.91962814331055
8670000,-61.29916000366211
8680000,-61.24110412597656
8690000,-59.98629379272461
8700000,-61.72517395019531
8710000,-62.4535026550293
8720000,-62.11263656616211
8730000,-62.141448974609375
8740000,-62.595367431640625
8750000,-61.59789276123047
8760000,-61.17308044433594
8770000,-59.11687088012695
8780000,-61.35976028442383
8790000,-60.42558288574219
8800000,-59.89430236816406
8810000,-59.52325439453125
8820000,-61.69084548950195
8830000,-61.607295989990234
8840000,-61.162906646728516
8850000,-60.71641159057617
8860000,-59.9234504699707
8870000,-58.51944351196289
8880000,-60.850318908691406
8890000,-60.443450927734375
8900000,-60.92372131347656
8910000,-59.26083755493164
8920000,-60.70005416870117
8930000,-61.336910247802734
8940000,-60.35633850097656
8950000,-61.44683837890625
8960000,-61.359039306640625
8970000,-59.251914978027344
8980000,-60.4246826171875
8990000,-60.03407669067383
9000000,-60.98982238769531
9010000,-60.8342399597168
9020000,-61.239707946777344
9030000,-60.72891616821289
9040000,-61.904335021972656
9050000,-59.33012008666992
9060000,-61.597721099853516
9070000,-61.4808349609375
9080000,-59.84089279174805
9090000,-59.4942626953125
9100000,-60.881675720214844
9110000,-59.11001205444336
9120000,-60.214813232421875
9130000,-61.388954162597656
9140000,-60.96693420410156
9150000,-62.786834716796875
9160000,-61.99557113647461
9170000,-62.796043395996094
9180000,-59.28724670410156
9190000,-60.79307556152344
9200000,-59.467227935791016
9210000,-61.063804626464844
9220000,-61.928890228271484
9230000,-61.010040283203125
9240000,-61.48151397705078
9250000,-60.10551452636719
9260000,-60.418724060058594
9270000,-62.320953369140625
9280000,-59.988731384277344
9290000,-60.80180358886719
9300000,-60.6204833984375
9310000,-61.38216018676758
9320000,-60.61012268066406
9330000,-60.2222900390625
9340000,-63.189815521240234
9350000,-62.32331466674805
9360000,-61.68275833129883
9370000,-61.22125244140625
9380000,-61.22771072387695
9390000,-63.18476486206055
9400000,-61.61341857910156
9410000,-60.61427688598633
9420000,-60.79721450805664
9430000,-60.75382995605469
9440000,-60.161441802978516
9450000,-59.92326354980469
9460000,-60.1578369140625
9470000,-62.33405685424805
9480000,-61.7099494934082
9490000,-62.44267272949219
9500000,-60.98250198364258
9510000,-60.46299743652344
9520000,-61.57266616821289
9530000,-60.421478271484375
9540000,-60.29070281982422
9550000,-59.966697692871094
9560000,-60.14467239379883
9570000,-60.358795166015625
9580000,-62.168174743652344
9590000,-60.71656799316406
9600000,-61.54530715942383
9610000,-60.28828811645508
9620000,-61.20322799682617
9630000,-60.6826057434082
9640000,-61.599185943603516
9650000,-60.633113861083984
9660000,-61.781463623046875
9670000,-61.564178466796875
9680000,-59.822872161865234
9690000,-58.31734085083008
9700000,-61.10201644897461
9710000,-61.75308609008789
9720000,-61.36124038696289
9730000,-59.472015380859375
9740000,-63.36958694458008
9750000,-61.934383392333984
9760000,-61.953189849853516
9770000,-62.738014221191406
9780000,-61.92169952392578
9790000,-61.011295318603516
9800000,-61.945884704589844
9810000,-59.97817611694336
9820000,-60.6190185546875
9830000,-60.95296096801758
9840000,-61.43505096435547
9850000,-61.11945724487305
9860000,-61.92359161376953
9870000,-59.312477111816406
9880000,-60.97398376464844
9890000,-61.877784729003906
9900000,-60.44482421875
9910000,-63.38505172729492
9920000,-61.395347595214844
9930000,-60.265403747558594
9940000,-60.80458068847656
9950000,-61.41231918334961
9960000,-61.478912353515625
9970000,-62.153907775878906
9980000,-60.02452850341797
9990000,-60.15147018432617
10000000,-60.53293228149414
