Step,Episode Rewards
1040000,-114.46250915527344
1050000,-120.49889373779297
1060000,-111.12801361083984
1070000,-105.8099365234375
1080000,-104.50139617919922
1090000,-115.02096557617188
1100000,-107.2352523803711
1110000,-114.19375610351562
1120000,-111.04608154296875
1130000,-105.85187530517578
1140000,-117.12063598632812
1150000,-106.52020263671875
1160000,-114.48747253417969
1170000,-109.41836547851562
1180000,-114.77974700927734
1190000,-115.71914672851562
1200000,-108.79161834716797
1210000,-110.40381622314453
1220000,-103.88714599609375
1230000,-108.66500091552734
1240000,-113.98628997802734
1250000,-105.35587310791016
1260000,-101.77409362792969
1270000,-108.69854736328125
1280000,-105.89407348632812
1290000,-108.73621368408203
1300000,-103.23838806152344
1310000,-103.93812561035156
1320000,-102.99317169189453
1330000,-108.01248168945312
1340000,-109.9461669921875
1350000,-96.95051574707031
1360000,-102.7743148803711
1370000,-104.60527801513672
1380000,-95.34862518310547
1390000,-102.66104125976562
1400000,-102.031005859375
1410000,-100.9325180053711
1420000,-102.26509094238281
1430000,-98.40061950683594
1440000,-92.97451782226562
1450000,-95.69495391845703
1460000,-94.0118637084961
1470000,-97.89331817626953
1480000,-98.00602722167969
1490000,-94.76045227050781
1500000,-88.95138549804688
1510000,-96.67738342285156
1520000,-95.23486328125
1530000,-87.86389923095703
1540000,-91.53702545166016
1550000,-93.12479400634766
1560000,-93.45187377929688
1570000,-91.05194091796875
1580000,-87.23150634765625
1590000,-87.3563232421875
1600000,-86.56204986572266
1610000,-88.9531021118164
1620000,-88.42060089111328
1630000,-89.28707122802734
1640000,-88.87469482421875
1650000,-88.59590148925781
1660000,-84.2221908569336
1670000,-85.41312408447266
1680000,-89.48701477050781
1690000,-90.56246948242188
1700000,-89.01795196533203
1710000,-87.96768951416016
1720000,-86.55900573730469
1730000,-87.50994873046875
1740000,-86.0150375366211
1750000,-86.81217956542969
1760000,-81.99658966064453
1770000,-82.69867706298828
1780000,-83.32127380371094
1790000,-85.57752990722656
1800000,-85.57596588134766
1810000,-83.7156982421875
1820000,-83.41666412353516
1830000,-85.99723052978516
1840000,-80.25031280517578
1850000,-82.04248046875
1860000,-82.80133056640625
1870000,-80.14326477050781
1880000,-86.17440795898438
1890000,-86.1935806274414
1900000,-87.6380386352539
1910000,-84.92747497558594
1920000,-80.0173568725586
1930000,-83.81560516357422
1940000,-83.31938934326172
1950000,-80.602294921875
1960000,-79.69084167480469
1970000,-82.42667388916016
1980000,-81.89848327636719
1990000,-83.99331665039062
2000000,-80.03203582763672
2010000,-81.4949722290039
2020000,-80.11802673339844
2030000,-81.94393157958984
2040000,-76.82989501953125
2050000,-77.68099212646484
2060000,-78.46158599853516
2070000,-74.26200866699219
2080000,-76.09259033203125
2090000,-74.95164489746094
2100000,-76.57638549804688
2110000,-76.67124938964844
2120000,-75.67644500732422
2130000,-74.62020874023438
2140000,-78.10037231445312
2150000,-75.03638458251953
2160000,-71.52855682373047
2170000,-73.15287780761719
2180000,-75.9885482788086
2190000,-75.392822265625
2200000,-73.86045837402344
2210000,-73.9449462890625
2220000,-74.5000228881836
2230000,-74.67367553710938
2240000,-74.65186309814453
2250000,-76.29973602294922
2260000,-74.39385986328125
2270000,-75.1880874633789
2280000,-72.41622924804688
2290000,-72.30003356933594
2300000,-71.76496887207031
2310000,-71.73924255371094
2320000,-73.96710205078125
2330000,-74.33865356445312
2340000,-75.61763763427734
2350000,-72.28337860107422
2360000,-71.84014892578125
2370000,-69.58970642089844
2380000,-70.6252212524414
2390000,-70.55972290039062
2400000,-72.39908599853516
2410000,-73.89241790771484
2420000,-72.38618469238281
2430000,-71.07003021240234
2440000,-72.59220886230469
2450000,-73.95885467529297
2460000,-73.16614532470703
2470000,-71.27567291259766
2480000,-74.39706420898438
2490000,-73.36810302734375
2500000,-74.06818389892578
2510000,-71.39411163330078
2520000,-73.89359283447266
2530000,-72.9228744506836
2540000,-73.4908447265625
2550000,-75.2098159790039
2560000,-72.52462005615234
2570000,-73.1795425415039
2580000,-73.21717834472656
2590000,-72.41990661621094
2600000,-71.54362487792969
2610000,-71.02493286132812
2620000,-71.18766021728516
2630000,-72.82328033447266
2640000,-73.89517211914062
2650000,-72.93017578125
2660000,-72.2243881225586
2670000,-68.73511505126953
2680000,-70.20889282226562
2690000,-70.40453338623047
2700000,-71.11338806152344
2710000,-69.88400268554688
2720000,-72.4454116821289
2730000,-70.58605194091797
2740000,-69.19635772705078
2750000,-72.0742416381836
2760000,-71.80384826660156
2770000,-73.44618225097656
2780000,-68.47645568847656
2790000,-70.25621032714844
2800000,-68.64519500732422
2810000,-71.99747467041016
2820000,-67.78297424316406
2830000,-70.51585388183594
2840000,-68.91751861572266
2850000,-70.89186096191406
2860000,-71.6381607055664
2870000,-71.29042053222656
2880000,-70.91857147216797
2890000,-72.85562133789062
2900000,-70.07329559326172
2910000,-69.98675537109375
2920000,-71.1641616821289
2930000,-69.33026123046875
2940000,-72.08070373535156
2950000,-72.17838287353516
2960000,-70.45854187011719
2970000,-69.76708984375
2980000,-70.29545593261719
2990000,-72.46484375
3000000,-70.818603515625
3010000,-73.22965240478516
3020000,-71.30940246582031
3030000,-71.3591537475586
3040000,-69.91206359863281
3050000,-71.6811752319336
3060000,-73.888427734375
3070000,-71.16938018798828
3080000,-70.9033432006836
3090000,-71.88038635253906
3100000,-71.1213607788086
3110000,-72.63761901855469
3120000,-72.30010223388672
3130000,-69.91279602050781
3140000,-70.88079071044922
3150000,-71.41410827636719
3160000,-68.64984893798828
3170000,-72.74793243408203
3180000,-71.27313232421875
3190000,-71.32894134521484
3200000,-71.1507797241211
3210000,-73.24038696289062
3220000,-73.38771057128906
3230000,-71.6046371459961
3240000,-68.93729400634766
3250000,-70.76494598388672
3260000,-70.65281677246094
3270000,-71.5500259399414
3280000,-69.0539321899414
3290000,-69.96471405029297
3300000,-71.36943817138672
3310000,-70.3443832397461
3320000,-71.32747650146484
3330000,-72.47599792480469
3340000,-70.09432220458984
3350000,-71.2983627319336
3360000,-71.04752349853516
3370000,-70.45943450927734
3380000,-71.33021545410156
3390000,-72.39248657226562
3400000,-71.10465240478516
3410000,-71.70638275146484
3420000,-69.95256805419922
3430000,-70.93502807617188
3440000,-69.07845306396484
3450000,-69.54244995117188
3460000,-71.76994323730469
3470000,-70.6159896850586
3480000,-70.17565155029297
3490000,-69.20185852050781
3500000,-71.79004669189453
3510000,-68.7645492553711
3520000,-70.56787109375
3530000,-70.45233917236328
3540000,-70.66102600097656
3550000,-70.74087524414062
3560000,-69.22173309326172
3570000,-68.95923614501953
3580000,-69.2065658569336
3590000,-68.51559448242188
3600000,-68.0132827758789
3610000,-69.17149353027344
3620000,-70.68522644042969
3630000,-70.0224380493164
3640000,-70.32584381103516
3650000,-67.36830139160156
3660000,-68.5333251953125
3670000,-68.36795043945312
3680000,-70.36490631103516
3690000,-69.17790985107422
3700000,-72.17884826660156
3710000,-69.14730072021484
3720000,-69.63355255126953
3730000,-68.67070770263672
3740000,-66.64289855957031
3750000,-69.98332214355469
3760000,-69.33824157714844
3770000,-72.01871490478516
3780000,-72.4981689453125
3790000,-70.8330078125
3800000,-69.91324615478516
3810000,-70.7494125366211
3820000,-68.04708099365234
3830000,-68.51746368408203
3840000,-67.99974060058594
3850000,-70.40892791748047
3860000,-69.1750717163086
3870000,-69.58573913574219
3880000,-69.403564453125
3890000,-68.36531829833984
3900000,-69.8098373413086
3910000,-67.69512939453125
3920000,-68.26947021484375
3930000,-69.47180938720703
3940000,-68.6500473022461
3950000,-71.7086410522461
3960000,-68.36598205566406
3970000,-68.79608917236328
3980000,-69.63203430175781
3990000,-69.45486450195312
4000000,-69.91138458251953
4010000,-69.57823944091797
4020000,-69.98200988769531
4030000,-68.77598571777344
4040000,-73.11463165283203
4050000,-70.74215698242188
4060000,-68.95008850097656
4070000,-69.4005355834961
4080000,-70.8430404663086
4090000,-70.1582260131836
4100000,-68.95214080810547
4110000,-70.0281982421875
4120000,-68.46365356445312
4130000,-70.53840637207031
4140000,-69.62892150878906
4150000,-67.4466552734375
4160000,-72.09735107421875
4170000,-68.3726806640625
4180000,-69.44893646240234
4190000,-70.13858795166016
4200000,-69.33889770507812
4210000,-68.03257751464844
4220000,-70.09855651855469
4230000,-70.56898498535156
4240000,-69.743408203125
4250000,-68.4163589477539
4260000,-68.79827117919922
4270000,-65.65260314941406
4280000,-66.43781280517578
4290000,-68.29667663574219
4300000,-69.20387268066406
4310000,-69.876220703125
4320000,-70.5262222290039
4330000,-67.56765747070312
4340000,-70.7948989868164
4350000,-67.2898178100586
4360000,-67.84686279296875
4370000,-70.38192749023438
4380000,-69.1880111694336
4390000,-69.12271881103516
4400000,-69.92670440673828
4410000,-70.7463607788086
4420000,-69.64737701416016
4430000,-72.96218872070312
4440000,-65.76766204833984
4450000,-66.3993148803711
4460000,-67.03639221191406
4470000,-68.0732421875
4480000,-70.63880157470703
4490000,-66.41048431396484
4500000,-71.09263610839844
4510000,-68.43970489501953
4520000,-69.48003387451172
4530000,-68.55024719238281
4540000,-69.76527404785156
4550000,-68.77061462402344
4560000,-67.89439392089844
4570000,-68.85467529296875
4580000,-70.54625701904297
4590000,-69.31939697265625
4600000,-70.82484436035156
4610000,-70.42459106445312
4620000,-66.38282775878906
4630000,-70.20915222167969
4640000,-69.82588958740234
4650000,-68.58748626708984
4660000,-70.08035278320312
4670000,-68.95829010009766
4680000,-70.46075439453125
4690000,-69.78021240234375
4700000,-67.25867462158203
4710000,-68.28955078125
4720000,-68.13532257080078
4730000,-68.49116516113281
4740000,-68.27145385742188
4750000,-69.3434829711914
4760000,-70.58552551269531
4770000,-72.36695098876953
4780000,-67.98246002197266
4790000,-69.1363754272461
4800000,-68.76087951660156
4810000,-68.76361083984375
4820000,-67.4059829711914
4830000,-68.36250305175781
4840000,-68.18672180175781
4850000,-69.72245788574219
4860000,-68.07408905029297
4870000,-68.17501068115234
4880000,-67.78388977050781
4890000,-69.45489501953125
4900000,-68.8348617553711
4910000,-67.23880767822266
4920000,-68.755126953125
4930000,-65.69987487792969
4940000,-67.7268295288086
4950000,-65.66506958007812
4960000,-66.01651000976562
4970000,-66.51026153564453
4980000,-66.75877380371094
4990000,-64.29875183105469
5000000,-64.9708251953125
5010000,-66.7824478149414
5020000,-68.67218017578125
5030000,-64.91761016845703
5040000,-65.57882690429688
5050000,-68.03036499023438
5060000,-65.3600845336914
5070000,-65.49754333496094
5080000,-65.84415435791016
5090000,-66.8331527709961
5100000,-65.785888671875
5110000,-65.23458862304688
5120000,-64.92814636230469
5130000,-67.43709564208984
5140000,-66.8769760131836
5150000,-65.55134582519531
5160000,-66.24969482421875
5170000,-66.31108093261719
5180000,-65.50753021240234
5190000,-65.31629180908203
5200000,-64.82222747802734
5210000,-64.40676879882812
5220000,-66.38751220703125
5230000,-65.52403259277344
5240000,-64.82917022705078
5250000,-67.08479309082031
5260000,-66.20741271972656
5270000,-63.63227844238281
5280000,-64.43450927734375
5290000,-63.93230056762695
5300000,-64.89209747314453
5310000,-65.81414794921875
5320000,-67.4212875366211
5330000,-65.70551300048828
5340000,-67.34087371826172
5350000,-65.08816528320312
5360000,-65.46153259277344
5370000,-68.35233306884766
5380000,-68.30003356933594
5390000,-64.82754516601562
5400000,-65.85189819335938
5410000,-66.73794555664062
5420000,-67.87387084960938
5430000,-67.32891082763672
5440000,-64.19098663330078
5450000,-65.18902587890625
5460000,-66.18901824951172
5470000,-65.66139221191406
5480000,-64.9093017578125
5490000,-66.38398742675781
5500000,-65.77536010742188
5510000,-65.9293441772461
5520000,-65.77806091308594
5530000,-66.32917022705078
5540000,-65.27153778076172
5550000,-68.24005889892578
5560000,-65.96517944335938
5570000,-65.90377807617188
5580000,-65.47531127929688
5590000,-67.00513458251953
5600000,-65.0358657836914
5610000,-64.1923599243164
5620000,-65.41716766357422
5630000,-65.09779357910156
5640000,-64.90813446044922
5650000,-64.96061706542969
5660000,-63.82738494873047
5670000,-65.3194351196289
5680000,-65.83695220947266
5690000,-66.70643615722656
5700000,-66.31083679199219
5710000,-65.82245635986328
5720000,-68.09737396240234
5730000,-64.93453216552734
5740000,-65.39212036132812
5750000,-66.54589080810547
5760000,-62.15679168701172
5770000,-67.85588836669922
5780000,-66.6599349975586
5790000,-67.05149841308594
5800000,-67.32907104492188
5810000,-67.68323516845703
5820000,-69.12014770507812
5830000,-64.56562805175781
5840000,-66.66999816894531
5850000,-67.52619171142578
5860000,-67.4789047241211
5870000,-67.40123748779297
5880000,-67.1457290649414
5890000,-67.77184295654297
5900000,-66.63166046142578
5910000,-65.98479461669922
5920000,-66.29460144042969
5930000,-65.40135192871094
5940000,-65.41693115234375
5950000,-66.15729522705078
5960000,-63.10575866699219
5970000,-62.29237365722656
5980000,-63.90668487548828
5990000,-65.58972930908203
6000000,-65.92938232421875
6010000,-63.764320373535156
6020000,-64.60623168945312
6030000,-65.29498291015625
6040000,-65.78958892822266
6050000,-64.79306030273438
6060000,-65.14791870117188
6070000,-63.16474533081055
6080000,-63.59025955200195
6090000,-61.775753021240234
6100000,-64.40499114990234
6110000,-65.57831573486328
6120000,-63.69170379638672
6130000,-64.52349853515625
6140000,-61.87758255004883
6150000,-63.592803955078125
6160000,-64.47489929199219
6170000,-65.68798828125
6180000,-63.813907623291016
6190000,-65.70061492919922
6200000,-62.84756851196289
6210000,-61.60072326660156
6220000,-64.90811920166016
6230000,-64.51363372802734
6240000,-65.10040283203125
6250000,-63.75645065307617
6260000,-63.94632339477539
6270000,-68.15866088867188
6280000,-66.91605377197266
6290000,-65.67096710205078
6300000,-66.10630798339844
6310000,-64.69401550292969
6320000,-64.4943618774414
6330000,-64.97460174560547
6340000,-64.7377700805664
6350000,-64.5981216430664
6360000,-66.1726303100586
6370000,-67.67582702636719
6380000,-63.872379302978516
6390000,-66.31523132324219
6400000,-66.4239730834961
6410000,-66.71480560302734
6420000,-64.52281951904297
6430000,-65.393310546875
6440000,-64.38240814208984
6450000,-64.2420425415039
6460000,-66.71111297607422
6470000,-62.78810119628906
6480000,-65.50792694091797
6490000,-65.01010131835938
6500000,-65.11502838134766
6510000,-67.80429077148438
6520000,-63.17715835571289
6530000,-66.25415802001953
6540000,-64.69127655029297
6550000,-66.4065933227539
6560000,-63.65746307373047
6570000,-65.47601318359375
6580000,-63.61655807495117
6590000,-63.97282791137695
6600000,-64.49615478515625
6610000,-66.17884063720703
6620000,-64.26544189453125
6630000,-63.6848258972168
6640000,-64.20540618896484
6650000,-66.18505859375
6660000,-64.46723175048828
6670000,-64.1946029663086
6680000,-63.91126251220703
6690000,-63.395599365234375
6700000,-66.20369720458984
6710000,-65.54235076904297
6720000,-64.15990447998047
6730000,-64.68240356445312
6740000,-65.28709411621094
6750000,-63.87199020385742
6760000,-63.607059478759766
6770000,-66.05537414550781
6780000,-65.6528549194336
6790000,-62.93135452270508
6800000,-64.13990020751953
6810000,-65.7476806640625
6820000,-62.45533752441406
6830000,-66.01480102539062
6840000,-66.92701721191406
6850000,-65.96231079101562
6860000,-63.75197219848633
6870000,-63.01723861694336
6880000,-65.60151672363281
6890000,-67.38928985595703
6900000,-64.08848571777344
6910000,-64.98863983154297
6920000,-63.782840728759766
6930000,-64.20150756835938
6940000,-62.36967468261719
6950000,-64.9882583618164
6960000,-64.2889175415039
6970000,-64.39863586425781
6980000,-66.65904235839844
6990000,-66.54568481445312
7000000,-63.99141311645508
7010000,-65.60797119140625
7020000,-63.25189971923828
7030000,-65.86735534667969
7040000,-64.26327514648438
7050000,-66.04673767089844
7060000,-66.12332916259766
7070000,-64.48116302490234
7080000,-63.45077133178711
7090000,-65.6212158203125
7100000,-65.11380767822266
7110000,-64.10691833496094
7120000,-62.398170471191406
7130000,-65.01748657226562
7140000,-63.15028762817383
7150000,-63.27208709716797
7160000,-63.580711364746094
7170000,-66.03561401367188
7180000,-64.9974365234375
7190000,-65.9550552368164
7200000,-64.98234558105469
7210000,-64.45083618164062
7220000,-62.513511657714844
7230000,-65.12346649169922
7240000,-65.64181518554688
7250000,-65.53604888916016
7260000,-63.30929946899414
7270000,-65.17636108398438
7280000,-65.00192260742188
7290000,-65.43521118164062
7300000,-64.77044677734375
7310000,-65.36128234863281
7320000,-66.10496520996094
7330000,-63.90324401855469
7340000,-63.30817794799805
7350000,-64.80374908447266
7360000,-67.04226684570312
7370000,-66.02997589111328
7380000,-66.60303497314453
7390000,-65.5366439819336
7400000,-66.130859375
7410000,-65.27708435058594
7420000,-64.14004516601562
7430000,-66.04788970947266
7440000,-64.593994140625
7450000,-66.23616790771484
7460000,-65.26993560791016
7470000,-65.4356918334961
7480000,-65.16560363769531
7490000,-65.21292114257812
7500000,-65.74211883544922
7510000,-63.705326080322266
7520000,-65.69207763671875
7530000,-64.64407348632812
7540000,-63.54109573364258
7550000,-63.120243072509766
7560000,-65.63349914550781
7570000,-65.95732879638672
7580000,-63.40564727783203
7590000,-66.41495513916016
7600000,-63.95014190673828
7610000,-63.32196807861328
7620000,-61.298213958740234
7630000,-66.10243225097656
7640000,-63.807228088378906
7650000,-63.369712829589844
7660000,-63.56834411621094
7670000,-65.9428939819336
7680000,-64.691650390625
7690000,-62.99196243286133
7700000,-64.36921691894531
7710000,-65.3353500366211
7720000,-63.928585052490234
7730000,-64.75943756103516
7740000,-66.18561553955078
7750000,-63.40427780151367
7760000,-62.45753860473633
7770000,-64.6208724975586
7780000,-63.8001708984375
7790000,-64.70731353759766
7800000,-62.49138259887695
7810000,-64.72371673583984
7820000,-62.07734680175781
7830000,-66.14141845703125
7840000,-63.737430572509766
7850000,-62.878902435302734
7860000,-63.14788055419922
7870000,-62.0240478515625
7880000,-66.25354766845703
7890000,-63.97191619873047
7900000,-60.844947814941406
7910000,-64.88970184326172
7920000,-64.5594711303711
7930000,-64.41956329345703
7940000,-63.450374603271484
7950000,-62.79645919799805
7960000,-62.8481330871582
7970000,-62.09789276123047
7980000,-62.97935104370117
7990000,-62.97226333618164
8000000,-63.93851852416992
8010000,-62.69376754760742
8020000,-63.0379753112793
8030000,-63.521915435791016
8040000,-63.85609817504883
8050000,-66.02899932861328
8060000,-64.50943756103516
8070000,-64.32210540771484
8080000,-62.09053039550781
8090000,-63.03645706176758
8100000,-63.989498138427734
8110000,-62.50674819946289
8120000,-64.96829223632812
8130000,-63.43580627441406
8140000,-63.4594841003418
8150000,-63.4022331237793
8160000,-64.10358428955078
8170000,-62.683170318603516
8180000,-62.71790313720703
8190000,-64.29965209960938
8200000,-65.60018157958984
8210000,-64.53559875488281
8220000,-64.99960327148438
8230000,-61.293704986572266
8240000,-62.13816452026367
8250000,-63.3073844909668
8260000,-63.558589935302734
8270000,-62.79680633544922
8280000,-62.25840377807617
8290000,-63.377559661865234
8300000,-63.91158676147461
8310000,-62.58063507080078
8320000,-62.456932067871094
8330000,-61.376766204833984
8340000,-64.55363464355469
8350000,-61.13249206542969
8360000,-64.46234130859375
8370000,-65.16205596923828
8380000,-62.879913330078125
8390000,-63.774330139160156
8400000,-64.59553527832031
8410000,-63.14005661010742
8420000,-63.903831481933594
8430000,-61.8510627746582
8440000,-63.9715461730957
8450000,-62.51063919067383
8460000,-63.1823616027832
8470000,-63.305397033691406
8480000,-63.919334411621094
8490000,-63.24187469482422
8500000,-62.252235412597656
8510000,-65.11830139160156
8520000,-62.599021911621094
8530000,-61.8058967590332
8540000,-59.78231430053711
8550000,-62.663414001464844
8560000,-62.27071762084961
8570000,-63.68255615234375
8580000,-62.721885681152344
8590000,-62.35886001586914
8600000,-63.043766021728516
8610000,-63.5318717956543
8620000,-61.33784866333008
8630000,-63.149051666259766
8640000,-61.60687255859375
8650000,-61.545989990234375
8660000,-66.11163330078125
8670000,-62.46626281738281
8680000,-60.3911247253418
8690000,-63.78638458251953
8700000,-63.380435943603516
8710000,-63.1491584777832
8720000,-63.44894027709961
8730000,-62.04908752441406
8740000,-64.78911590576172
8750000,-60.623329162597656
8760000,-63.742881774902344
8770000,-63.785701751708984
8780000,-64.27259826660156
8790000,-64.78659057617188
8800000,-60.8387565612793
8810000,-63.76998519897461
8820000,-63.23648452758789
8830000,-63.44602966308594
8840000,-64.27247619628906
8850000,-63.72731399536133
8860000,-63.056304931640625
8870000,-61.59147262573242
8880000,-61.487369537353516
8890000,-61.320960998535156
8900000,-63.695064544677734
8910000,-63.657901763916016
8920000,-64.46370697021484
8930000,-64.10388946533203
8940000,-61.04242706298828
8950000,-63.955936431884766
8960000,-65.99700927734375
8970000,-59.686885833740234
8980000,-60.762168884277344
8990000,-61.90594482421875
9000000,-62.19724655151367
9010000,-64.8316421508789
9020000,-63.17933654785156
9030000,-62.56298828125
9040000,-61.95705795288086
9050000,-62.20426559448242
9060000,-62.76203918457031
9070000,-63.23252487182617
9080000,-64.02548217773438
9090000,-62.55800247192383
9100000,-62.243003845214844
9110000,-64.83296966552734
9120000,-63.496337890625
9130000,-63.17192840576172
9140000,-62.90067672729492
9150000,-62.92192840576172
9160000,-63.97339630126953
9170000,-62.86640167236328
9180000,-63.23818588256836
9190000,-64.15281677246094
9200000,-61.83497619628906
9210000,-63.506561279296875
9220000,-62.02138900756836
9230000,-63.639747619628906
9240000,-63.74324035644531
9250000,-61.52916717529297
9260000,-60.943572998046875
9270000,-63.81161880493164
9280000,-62.293025970458984
9290000,-64.16634368896484
9300000,-61.70940399169922
9310000,-61.245243072509766
9320000,-62.73615264892578
9330000,-62.44105911254883
9340000,-63.47138595581055
9350000,-63.59149169921875
9360000,-62.10700607299805
9370000,-64.52468872070312
9380000,-63.014373779296875
9390000,-63.32227325439453
9400000,-64.54520416259766
9410000,-62.518802642822266
9420000,-65.08174133300781
9430000,-63.164268493652344
9440000,-64.04486083984375
9450000,-63.23931121826172
9460000,-61.12017822265625
9470000,-62.625083923339844
9480000,-61.455780029296875
9490000,-63.82102584838867
9500000,-60.31423568725586
9510000,-62.85675811767578
9520000,-63.173675537109375
9530000,-63.032676696777344
9540000,-63.46249771118164
9550000,-61.57971954345703
9560000,-62.658390045166016
9570000,-63.79951477050781
9580000,-64.05638122558594
9590000,-62.27711486816406
9600000,-63.874332427978516
9610000,-59.66036605834961
9620000,-62.735782623291016
9630000,-62.00658416748047
9640000,-61.78805923461914
9650000,-63.49366760253906
9660000,-61.7130126953125
9670000,-62.738826751708984
9680000,-63.243465423583984
9690000,-63.35447311401367
9700000,-65.14913940429688
9710000,-62.13616943359375
9720000,-62.77424621582031
9730000,-62.14922332763672
9740000,-63.10895919799805
9750000,-62.7406120300293
9760000,-63.12413024902344
9770000,-63.55150604248047
9780000,-63.553985595703125
9790000,-62.112548828125
9800000,-60.51759719848633
9810000,-62.80170440673828
9820000,-64.67813110351562
9830000,-62.52178955078125
9840000,-61.189144134521484
9850000,-63.290740966796875
9860000,-61.37796401977539
9870000,-62.75392150878906
9880000,-62.16305923461914
9890000,-62.81861114501953
9900000,-64.3947525024414
9910000,-62.00966262817383
9920000,-63.197723388671875
9930000,-63.38145065307617
9940000,-63.232826232910156
9950000,-62.590904235839844
9960000,-61.58976745605469
9970000,-61.445030212402344
9980000,-62.785518646240234
9990000,-61.9332389831543
10000000,-60.51292037963867
