Step,Episode Rewards
840000,-118.41490936279297
850000,-118.82460021972656
860000,-122.36595153808594
870000,-114.57738494873047
880000,-111.20188903808594
890000,-117.49828338623047
900000,-115.15084075927734
910000,-116.78614044189453
920000,-119.0490493774414
930000,-116.36824035644531
940000,-109.65483856201172
950000,-113.51410675048828
960000,-114.25321960449219
970000,-114.67149353027344
980000,-126.41804504394531
990000,-118.33063507080078
1000000,-105.94131469726562
1010000,-115.21136474609375
1020000,-110.65252685546875
1030000,-117.4254379272461
1040000,-119.17582702636719
1050000,-110.9349594116211
1060000,-122.17961883544922
1070000,-109.21653747558594
1080000,-114.86316680908203
1090000,-112.357177734375
1100000,-112.18647766113281
1110000,-114.21826934814453
1120000,-112.51859283447266
1130000,-112.79672241210938
1140000,-113.22095489501953
1150000,-117.82852935791016
1160000,-109.00599670410156
1170000,-122.29595184326172
1180000,-115.09805297851562
1190000,-116.40316772460938
1200000,-112.61575317382812
1210000,-121.40262603759766
1220000,-114.73351287841797
1230000,-121.35291290283203
1240000,-114.24581146240234
1250000,-122.66394805908203
1260000,-119.00218200683594
1270000,-113.78671264648438
1280000,-106.6072998046875
1290000,-125.49609375
1300000,-119.66790008544922
1310000,-117.611572265625
1320000,-120.79789733886719
1330000,-113.64222717285156
1340000,-117.3812255859375
1350000,-111.43390655517578
1360000,-121.968017578125
1370000,-117.72966003417969
1380000,-117.74979400634766
1390000,-112.56297302246094
1400000,-118.25458526611328
1410000,-112.82714080810547
1420000,-119.94570922851562
1430000,-114.11119842529297
1440000,-113.48088836669922
1450000,-113.06846618652344
1460000,-106.33877563476562
1470000,-114.47469329833984
1480000,-114.19781494140625
1490000,-125.21013641357422
1500000,-109.66532135009766
1510000,-115.04486846923828
1520000,-113.91543579101562
1530000,-111.26097106933594
1540000,-106.553955078125
1550000,-112.60144805908203
1560000,-115.59732055664062
1570000,-107.7429428100586
1580000,-112.92913055419922
1590000,-115.0023422241211
1600000,-107.00904846191406
1610000,-110.14708709716797
1620000,-112.42558288574219
1630000,-120.8380355834961
1640000,-102.12299346923828
1650000,-108.81929779052734
1660000,-110.94743347167969
1670000,-112.7649154663086
1680000,-115.9398193359375
1690000,-115.21627807617188
1700000,-115.08687591552734
1710000,-114.51287078857422
1720000,-117.41943359375
1730000,-113.20083618164062
1740000,-106.81391906738281
1750000,-114.1309814453125
1760000,-114.3139877319336
1770000,-108.3894271850586
1780000,-108.77113342285156
1790000,-110.57235717773438
1800000,-103.99822998046875
1810000,-110.1141128540039
1820000,-110.78959655761719
1830000,-117.99394226074219
1840000,-108.25921630859375
1850000,-108.37181091308594
1860000,-110.56218719482422
1870000,-114.1875
1880000,-109.06303405761719
1890000,-108.44889068603516
1900000,-111.63386535644531
1910000,-103.2232666015625
1920000,-103.98829650878906
1930000,-103.73712158203125
1940000,-105.48841094970703
1950000,-105.83406829833984
1960000,-111.56861114501953
1970000,-100.80364990234375
1980000,-104.7215576171875
1990000,-101.41358184814453
2000000,-103.37520599365234
2010000,-102.20270538330078
2020000,-106.9402847290039
2030000,-105.20745849609375
2040000,-105.47188568115234
2050000,-103.51528930664062
2060000,-104.76264953613281
2070000,-103.72212982177734
2080000,-102.6511459350586
2090000,-102.66248321533203
2100000,-94.5854721069336
2110000,-99.14414978027344
2120000,-95.15599822998047
2130000,-99.11079406738281
2140000,-97.8524169921875
2150000,-98.96459197998047
2160000,-105.05038452148438
2170000,-97.60505676269531
2180000,-93.34569549560547
2190000,-99.00868225097656
2200000,-99.30492401123047
2210000,-93.39908599853516
2220000,-96.03099822998047
2230000,-92.93658447265625
2240000,-88.92915344238281
2250000,-93.7528076171875
2260000,-92.6263656616211
2270000,-91.09783935546875
2280000,-93.58141326904297
2290000,-95.31671905517578
2300000,-91.07227325439453
2310000,-93.18595123291016
2320000,-91.94178771972656
2330000,-93.55081176757812
2340000,-92.822509765625
2350000,-88.03309631347656
2360000,-94.59636688232422
2370000,-89.4448013305664
2380000,-91.76399230957031
2390000,-94.75269317626953
2400000,-91.24571990966797
2410000,-93.12388610839844
2420000,-89.3227767944336
2430000,-93.02242279052734
2440000,-88.94293975830078
2450000,-89.86012268066406
2460000,-90.32521057128906
2470000,-89.0531234741211
2480000,-87.87032318115234
2490000,-85.79408264160156
2500000,-80.59949493408203
2510000,-87.29830932617188
2520000,-89.58821105957031
2530000,-87.33180236816406
2540000,-84.95455932617188
2550000,-89.40506744384766
2560000,-85.8984375
2570000,-77.87240600585938
2580000,-83.69221496582031
2590000,-82.38506317138672
2600000,-80.65809631347656
2610000,-84.01033782958984
2620000,-89.56271362304688
2630000,-82.78121185302734
2640000,-81.4200439453125
2650000,-86.34192657470703
2660000,-85.10530853271484
2670000,-89.9721908569336
2680000,-88.00350189208984
2690000,-79.96155548095703
2700000,-80.93370819091797
2710000,-82.02615356445312
2720000,-83.4396743774414
2730000,-74.32147979736328
2740000,-84.87774658203125
2750000,-82.49291229248047
2760000,-78.38492584228516
2770000,-80.34707641601562
2780000,-79.25166320800781
2790000,-79.0328369140625
2800000,-81.63399505615234
2810000,-80.20597839355469
2820000,-83.5418472290039
2830000,-81.47859191894531
2840000,-79.83273315429688
2850000,-81.16541290283203
2860000,-80.90546417236328
2870000,-78.17160034179688
2880000,-80.67730712890625
2890000,-76.53421783447266
2900000,-80.5136489868164
2910000,-79.23773956298828
2920000,-78.35057830810547
2930000,-77.52357482910156
2940000,-77.66712188720703
2950000,-80.31256866455078
2960000,-77.68096923828125
2970000,-79.80376434326172
2980000,-78.40709686279297
2990000,-75.72765350341797
3000000,-77.5145492553711
3010000,-79.89625549316406
3020000,-76.12333679199219
3030000,-74.21260833740234
3040000,-72.49027252197266
3050000,-70.98942565917969
3060000,-76.7759780883789
3070000,-76.50736999511719
3080000,-74.27980041503906
3090000,-74.48844909667969
3100000,-78.255859375
3110000,-76.00331115722656
3120000,-73.4640121459961
3130000,-72.67713928222656
3140000,-74.6272964477539
3150000,-76.42646026611328
3160000,-77.42583465576172
3170000,-75.04365539550781
3180000,-73.12938690185547
3190000,-70.65227508544922
3200000,-74.50433349609375
3210000,-76.84248352050781
3220000,-75.95170593261719
3230000,-74.27176666259766
3240000,-76.22160339355469
3250000,-72.54838562011719
3260000,-72.36336517333984
3270000,-74.7340316772461
3280000,-75.00630950927734
3290000,-74.45729064941406
3300000,-75.71147155761719
3310000,-80.38367462158203
3320000,-80.31883239746094
3330000,-75.93444061279297
3340000,-76.60733032226562
3350000,-74.45487213134766
3360000,-75.83006286621094
3370000,-76.79890441894531
3380000,-76.23060607910156
3390000,-74.80230712890625
3400000,-73.30196380615234
3410000,-78.44132232666016
3420000,-77.39447021484375
3430000,-70.39177703857422
3440000,-72.06346893310547
3450000,-73.4126968383789
3460000,-71.08147430419922
3470000,-74.0065689086914
3480000,-73.85742950439453
3490000,-72.56822967529297
3500000,-72.05438995361328
3510000,-71.45909881591797
3520000,-72.12561798095703
3530000,-71.40609741210938
3540000,-66.74615478515625
3550000,-67.75161743164062
3560000,-69.56330871582031
3570000,-68.23160552978516
3580000,-70.32923889160156
3590000,-69.98605346679688
3600000,-66.74724578857422
3610000,-70.15190124511719
3620000,-70.16827392578125
3630000,-68.57353973388672
3640000,-68.34080505371094
3650000,-68.29493713378906
3660000,-69.1073226928711
3670000,-70.37802124023438
3680000,-69.8305435180664
3690000,-70.73590850830078
3700000,-70.94603729248047
3710000,-69.99677276611328
3720000,-69.65345764160156
3730000,-70.65632629394531
3740000,-70.70096588134766
3750000,-73.16519165039062
3760000,-71.21450805664062
3770000,-72.64645385742188
3780000,-71.6667251586914
3790000,-73.50090026855469
3800000,-69.1706314086914
3810000,-69.11901092529297
3820000,-71.13445281982422
3830000,-71.25032043457031
3840000,-70.53829193115234
3850000,-69.97781372070312
3860000,-68.54193115234375
3870000,-69.29442596435547
3880000,-68.80096435546875
3890000,-69.38990783691406
3900000,-71.1745376586914
3910000,-70.24104309082031
3920000,-68.2582015991211
3930000,-67.91658020019531
3940000,-71.1963119506836
3950000,-69.46231842041016
3960000,-70.30413055419922
3970000,-70.0245361328125
3980000,-66.07994079589844
3990000,-66.31488037109375
4000000,-67.4628677368164
4010000,-66.548828125
4020000,-67.9678955078125
4030000,-64.91696166992188
4040000,-67.96637725830078
4050000,-65.81412506103516
4060000,-68.562744140625
4070000,-69.23463439941406
4080000,-66.85794830322266
4090000,-67.04780578613281
4100000,-70.0836410522461
4110000,-68.24430847167969
4120000,-66.98397064208984
4130000,-65.13037109375
4140000,-65.73799133300781
4150000,-66.60710906982422
4160000,-66.51240539550781
4170000,-66.48889923095703
4180000,-64.08451843261719
4190000,-67.50050354003906
4200000,-64.49632263183594
4210000,-66.89179992675781
4220000,-66.11830139160156
4230000,-67.9896011352539
4240000,-64.98839569091797
4250000,-62.934242248535156
4260000,-68.44214630126953
4270000,-67.06938934326172
4280000,-69.09294128417969
4290000,-66.81721496582031
4300000,-68.43211364746094
4310000,-66.82997131347656
4320000,-66.02397155761719
4330000,-68.39807891845703
4340000,-67.38324737548828
4350000,-67.66966247558594
4360000,-68.59711456298828
4370000,-67.01878356933594
4380000,-68.96317291259766
4390000,-68.47879791259766
4400000,-67.30197143554688
4410000,-63.76508331298828
4420000,-65.47184753417969
4430000,-64.48340606689453
4440000,-67.0653305053711
4450000,-68.42533111572266
4460000,-66.86883544921875
4470000,-66.74542999267578
4480000,-69.7810287475586
4490000,-68.05709838867188
4500000,-68.10086059570312
4510000,-65.41505432128906
4520000,-67.6691665649414
4530000,-66.40438079833984
4540000,-68.32584381103516
4550000,-65.42141723632812
4560000,-65.50008392333984
4570000,-65.41314697265625
4580000,-67.60770416259766
4590000,-66.33621215820312
4600000,-65.49462890625
4610000,-66.91675567626953
4620000,-63.61612319946289
4630000,-64.45899963378906
4640000,-66.9417495727539
4650000,-67.42018127441406
4660000,-65.62548065185547
4670000,-67.88652038574219
4680000,-65.74932098388672
4690000,-70.74462127685547
4700000,-69.60261535644531
4710000,-68.371826171875
4720000,-67.88241577148438
4730000,-66.57581329345703
4740000,-66.06536102294922
4750000,-66.70433807373047
4760000,-64.72920989990234
4770000,-67.32605743408203
4780000,-68.08161926269531
4790000,-66.785400390625
4800000,-66.29349517822266
4810000,-70.34149169921875
4820000,-66.07316589355469
4830000,-68.97172546386719
4840000,-69.36441040039062
4850000,-66.54386138916016
4860000,-66.46593475341797
4870000,-65.07231903076172
4880000,-67.43476104736328
4890000,-66.92110443115234
4900000,-65.34762573242188
4910000,-64.6300048828125
4920000,-67.79488372802734
4930000,-67.2852783203125
4940000,-66.48377227783203
4950000,-65.01441955566406
4960000,-68.04210662841797
4970000,-69.05352783203125
4980000,-66.2665023803711
4990000,-65.56147766113281
5000000,-65.6749496459961
5010000,-68.36492919921875
5020000,-67.68012237548828
5030000,-65.5089340209961
5040000,-68.45748138427734
5050000,-70.21160888671875
5060000,-66.38899993896484
5070000,-65.45555877685547
5080000,-67.93006896972656
5090000,-64.47489929199219
5100000,-63.51095199584961
5110000,-66.35078430175781
5120000,-64.36360168457031
5130000,-67.357421875
5140000,-64.10247802734375
5150000,-63.90060043334961
5160000,-64.06639099121094
5170000,-64.3317642211914
5180000,-62.7979850769043
5190000,-64.81568145751953
5200000,-63.789207458496094
5210000,-65.23471069335938
5220000,-64.91211700439453
5230000,-62.94568634033203
5240000,-64.8238296508789
5250000,-63.85594177246094
5260000,-64.99977111816406
5270000,-66.3096923828125
5280000,-66.1665267944336
5290000,-66.37740325927734
5300000,-68.53241729736328
5310000,-64.4863510131836
5320000,-65.18316650390625
5330000,-65.93003845214844
5340000,-64.98635864257812
5350000,-65.75730895996094
5360000,-65.61051940917969
5370000,-65.29052734375
5380000,-63.35554122924805
5390000,-63.43701934814453
5400000,-65.90181732177734
5410000,-65.16813659667969
5420000,-65.65411376953125
5430000,-65.33419036865234
5440000,-65.71337890625
5450000,-65.95730590820312
5460000,-66.94823455810547
5470000,-65.63831329345703
5480000,-66.74761199951172
5490000,-66.61591339111328
5500000,-65.03517150878906
5510000,-64.43096160888672
5520000,-66.30914306640625
5530000,-63.62510299682617
5540000,-66.18224334716797
5550000,-65.86402893066406
5560000,-65.79959106445312
5570000,-66.68533325195312
5580000,-67.77660369873047
5590000,-65.29763793945312
5600000,-67.00237274169922
5610000,-65.1136245727539
5620000,-62.569454193115234
5630000,-64.13528442382812
5640000,-63.99370574951172
5650000,-63.888675689697266
5660000,-65.56303405761719
5670000,-66.8237075805664
5680000,-65.09256744384766
5690000,-64.39944458007812
5700000,-63.64415740966797
5710000,-64.99381256103516
5720000,-66.1466293334961
5730000,-65.9735107421875
5740000,-63.37276077270508
5750000,-63.799495697021484
5760000,-64.72193145751953
5770000,-64.11595153808594
5780000,-66.83171844482422
5790000,-64.32840728759766
5800000,-65.71630096435547
5810000,-64.54255676269531
5820000,-65.05873107910156
5830000,-62.751033782958984
5840000,-65.2138671875
5850000,-64.18468475341797
5860000,-64.30464935302734
5870000,-65.78466033935547
5880000,-64.35450744628906
5890000,-64.19060516357422
5900000,-63.164093017578125
5910000,-64.75353240966797
5920000,-63.7869873046875
5930000,-63.7375373840332
5940000,-66.00274658203125
5950000,-64.86396789550781
5960000,-64.76107025146484
5970000,-64.92132568359375
5980000,-63.84067916870117
5990000,-64.14982604980469
6000000,-64.93148803710938
6010000,-65.01842498779297
6020000,-64.2589111328125
6030000,-64.08540344238281
6040000,-64.2884521484375
6050000,-63.1937141418457
6060000,-62.148311614990234
6070000,-64.87210083007812
6080000,-64.76809692382812
6090000,-65.84281158447266
6100000,-64.1972427368164
6110000,-63.58989334106445
6120000,-62.82820510864258
6130000,-64.41527557373047
6140000,-65.20382690429688
6150000,-66.4261703491211
6160000,-62.35911560058594
6170000,-66.09173583984375
6180000,-65.08605194091797
6190000,-64.03559112548828
6200000,-66.19393920898438
6210000,-66.08696746826172
6220000,-65.87554168701172
6230000,-66.57777404785156
6240000,-67.74185943603516
6250000,-66.18216705322266
6260000,-64.09282684326172
6270000,-66.9077377319336
6280000,-68.43391418457031
6290000,-67.24674987792969
6300000,-66.93690490722656
6310000,-66.87054443359375
6320000,-64.80352783203125
6330000,-67.6543197631836
6340000,-66.22807312011719
6350000,-66.4378433227539
6360000,-66.37846374511719
6370000,-66.58260345458984
6380000,-66.55945587158203
6390000,-66.53340911865234
6400000,-68.3464126586914
6410000,-66.69678497314453
6420000,-67.39073181152344
6430000,-66.43313598632812
6440000,-65.06192016601562
6450000,-67.42178344726562
6460000,-70.09489440917969
6470000,-66.20561981201172
6480000,-66.74127960205078
6490000,-67.67181396484375
6500000,-65.65132141113281
6510000,-68.18415832519531
6520000,-66.90044403076172
6530000,-65.72603607177734
6540000,-64.81008911132812
6550000,-65.43196105957031
6560000,-65.33040618896484
6570000,-67.71088409423828
6580000,-66.62232971191406
6590000,-67.68810272216797
6600000,-66.3367691040039
6610000,-63.93711471557617
6620000,-69.09685516357422
6630000,-67.135009765625
6640000,-67.02031707763672
6650000,-66.0354232788086
6660000,-64.54542541503906
6670000,-65.24004364013672
6680000,-66.12849426269531
6690000,-66.57144927978516
6700000,-66.5562973022461
6710000,-66.5849838256836
6720000,-66.1700668334961
6730000,-65.9100341796875
6740000,-67.56112670898438
6750000,-68.1820297241211
6760000,-65.97865295410156
6770000,-66.8853988647461
6780000,-64.97449493408203
6790000,-65.09175109863281
6800000,-66.66412353515625
6810000,-66.72874450683594
6820000,-65.03118896484375
6830000,-69.06218719482422
6840000,-67.05950164794922
6850000,-65.4480972290039
6860000,-62.81555938720703
6870000,-65.27954864501953
6880000,-65.3701400756836
6890000,-64.438232421875
6900000,-65.93903350830078
6910000,-66.2007827758789
6920000,-67.64458465576172
6930000,-65.00123596191406
6940000,-64.81269073486328
6950000,-64.6573486328125
6960000,-67.30986785888672
6970000,-65.45677947998047
6980000,-69.66529846191406
6990000,-64.71649169921875
7000000,-65.33271789550781
7010000,-68.58170318603516
7020000,-66.59065246582031
7030000,-65.61160278320312
7040000,-65.42939758300781
7050000,-66.13623046875
7060000,-64.62522888183594
7070000,-67.13771057128906
7080000,-65.57606506347656
7090000,-65.51827239990234
7100000,-66.98751831054688
7110000,-63.76128005981445
7120000,-66.50271606445312
7130000,-64.27542877197266
7140000,-66.45584869384766
7150000,-63.014644622802734
7160000,-66.1031265258789
7170000,-66.07205200195312
7180000,-67.50257873535156
7190000,-68.4835433959961
7200000,-68.2763900756836
7210000,-67.55252838134766
7220000,-65.76759338378906
7230000,-66.33606719970703
7240000,-65.46017456054688
7250000,-67.2336196899414
7260000,-67.95703887939453
7270000,-67.45588684082031
7280000,-67.90088653564453
7290000,-65.40448760986328
7300000,-65.71988677978516
7310000,-67.04421997070312
7320000,-68.68770599365234
7330000,-65.70954895019531
7340000,-65.2370376586914
7350000,-64.923828125
7360000,-66.19466400146484
7370000,-65.59235382080078
7380000,-65.38986206054688
7390000,-65.2711181640625
7400000,-65.71598815917969
7410000,-64.87088012695312
7420000,-64.4999008178711
7430000,-65.18853759765625
7440000,-66.74284362792969
7450000,-66.52125549316406
7460000,-65.56826782226562
7470000,-65.5644760131836
7480000,-66.50162506103516
7490000,-63.93893814086914
7500000,-66.20405578613281
7510000,-66.54813385009766
7520000,-66.57667541503906
7530000,-66.00797271728516
7540000,-64.89363098144531
7550000,-64.28955078125
7560000,-65.39815521240234
7570000,-67.16638946533203
7580000,-65.1274185180664
7590000,-63.7515754699707
7600000,-65.7048110961914
7610000,-63.96356201171875
7620000,-66.40457153320312
7630000,-66.32537078857422
7640000,-65.5078353881836
7650000,-66.9321517944336
7660000,-65.47803497314453
7670000,-68.49768829345703
7680000,-65.45098114013672
7690000,-64.81369018554688
7700000,-68.26958465576172
7710000,-66.63229370117188
7720000,-67.9068603515625
7730000,-67.61329650878906
7740000,-67.40159606933594
7750000,-68.54074096679688
7760000,-65.91071319580078
7770000,-67.70948791503906
7780000,-64.70722198486328
7790000,-69.9882583618164
7800000,-67.5421142578125
7810000,-64.92701721191406
7820000,-67.57746887207031
7830000,-65.37786102294922
7840000,-64.82878875732422
7850000,-66.394287109375
7860000,-66.65950775146484
7870000,-65.85771942138672
7880000,-66.09220123291016
7890000,-64.7470703125
7900000,-65.29931640625
7910000,-65.7823715209961
7920000,-67.85077667236328
7930000,-67.57259368896484
7940000,-65.22569274902344
7950000,-66.12267303466797
7960000,-65.01276397705078
7970000,-66.08807373046875
7980000,-66.67491149902344
7990000,-66.47075653076172
8000000,-68.6039047241211
8010000,-64.72016906738281
8020000,-65.95367431640625
8030000,-65.81155395507812
8040000,-68.89131927490234
8050000,-64.74076843261719
8060000,-65.29118347167969
8070000,-66.15776062011719
8080000,-64.1128921508789
8090000,-66.68157958984375
8100000,-64.50315856933594
8110000,-67.83018493652344
8120000,-65.97447967529297
8130000,-67.82845306396484
8140000,-66.28117370605469
8150000,-65.68125915527344
8160000,-69.23217010498047
8170000,-66.85684967041016
8180000,-66.11389923095703
8190000,-67.2064208984375
8200000,-68.10139465332031
8210000,-66.95501708984375
8220000,-69.75802612304688
8230000,-69.14098358154297
8240000,-67.10680389404297
8250000,-66.44356536865234
8260000,-68.90579986572266
8270000,-68.55796813964844
8280000,-68.59945678710938
8290000,-67.81792449951172
8300000,-67.97810363769531
8310000,-68.98865509033203
8320000,-66.44281768798828
8330000,-70.16791534423828
8340000,-69.83909606933594
8350000,-67.49449157714844
8360000,-70.14573669433594
8370000,-68.79608917236328
8380000,-69.10574340820312
8390000,-69.26270294189453
8400000,-71.21145629882812
8410000,-68.42850494384766
8420000,-68.81166076660156
8430000,-66.88267517089844
8440000,-69.21964263916016
8450000,-67.61024475097656
8460000,-70.96070861816406
8470000,-66.83747100830078
8480000,-66.14051818847656
8490000,-70.12834930419922
8500000,-69.33738708496094
8510000,-67.82664489746094
8520000,-69.11873626708984
8530000,-68.16124725341797
8540000,-68.24095153808594
8550000,-69.05847930908203
8560000,-67.07897186279297
8570000,-71.10443878173828
8580000,-70.87288665771484
8590000,-65.82295989990234
8600000,-69.20545959472656
8610000,-68.69993591308594
8620000,-68.76567077636719
8630000,-69.97613525390625
8640000,-69.66551208496094
8650000,-67.02288055419922
8660000,-70.287353515625
8670000,-67.38380432128906
8680000,-67.3033447265625
8690000,-71.04061889648438
8700000,-69.88255310058594
8710000,-67.75284576416016
8720000,-71.4115982055664
8730000,-70.8904800415039
8740000,-67.60690307617188
8750000,-65.40805053710938
8760000,-67.3343276977539
8770000,-67.16438293457031
8780000,-69.26530456542969
8790000,-67.04175567626953
8800000,-69.15748596191406
8810000,-68.114990234375
8820000,-69.91082000732422
8830000,-68.47473907470703
8840000,-72.24100494384766
8850000,-68.58158111572266
8860000,-68.28094482421875
8870000,-69.12125396728516
8880000,-70.75555419921875
8890000,-69.54523468017578
8900000,-70.6548843383789
8910000,-68.24468231201172
8920000,-68.95006561279297
8930000,-68.16658782958984
8940000,-65.68553924560547
8950000,-68.16864776611328
8960000,-68.5440902709961
8970000,-65.44315338134766
8980000,-69.00618743896484
8990000,-68.8701400756836
9000000,-69.86082458496094
9010000,-68.68643188476562
9020000,-68.54495239257812
9030000,-66.4106674194336
9040000,-65.82511901855469
9050000,-68.32533264160156
9060000,-64.54134368896484
9070000,-67.94475555419922
9080000,-67.69384002685547
9090000,-67.5991439819336
9100000,-66.62639617919922
9110000,-66.51005554199219
9120000,-66.74528503417969
9130000,-67.1324462890625
9140000,-63.76416015625
9150000,-67.90353393554688
9160000,-65.24536895751953
9170000,-66.38423919677734
9180000,-68.2261962890625
9190000,-66.24913024902344
9200000,-64.50491333007812
9210000,-66.51528930664062
9220000,-65.9814224243164
9230000,-66.231201171875
9240000,-65.06713104248047
9250000,-69.10914611816406
9260000,-68.78221130371094
9270000,-67.92237854003906
9280000,-63.72281265258789
9290000,-66.05929565429688
9300000,-65.78828430175781
9310000,-66.18914031982422
9320000,-64.32493591308594
9330000,-65.82625579833984
9340000,-64.09111022949219
9350000,-64.86890411376953
9360000,-64.67922973632812
9370000,-65.70294189453125
9380000,-65.66294860839844
9390000,-66.56706237792969
9400000,-65.81497192382812
9410000,-64.63922882080078
9420000,-67.77986907958984
9430000,-67.58087158203125
9440000,-67.03508758544922
9450000,-65.2151107788086
9460000,-66.68999481201172
9470000,-67.4332504272461
9480000,-64.4329605102539
9490000,-66.14349365234375
9500000,-66.227294921875
9510000,-65.2705078125
9520000,-62.03422546386719
9530000,-65.27719116210938
9540000,-62.54294967651367
9550000,-67.97176361083984
9560000,-65.14533996582031
9570000,-66.55854797363281
9580000,-63.556236267089844
9590000,-65.78216552734375
9600000,-65.61324310302734
9610000,-64.34244537353516
9620000,-63.98027801513672
9630000,-65.4323959350586
9640000,-64.73733520507812
9650000,-66.58129119873047
9660000,-64.16242218017578
9670000,-66.59219360351562
9680000,-64.16506958007812
9690000,-65.15748596191406
9700000,-65.61555480957031
9710000,-66.16514587402344
9720000,-66.29827117919922
9730000,-66.708740234375
9740000,-64.59916687011719
9750000,-66.01278686523438
9760000,-64.18768310546875
9770000,-64.35026550292969
9780000,-65.24134063720703
9790000,-64.58624267578125
9800000,-64.09370422363281
9810000,-64.28699493408203
9820000,-65.47224426269531
9830000,-65.65778350830078
9840000,-64.75322723388672
9850000,-65.23350524902344
9860000,-66.65094757080078
9870000,-62.45915985107422
9880000,-65.87710571289062
9890000,-66.75643157958984
9900000,-64.88873291015625
9910000,-67.08719635009766
9920000,-63.982688903808594
9930000,-65.09141540527344
9940000,-64.7311782836914
9950000,-65.98003387451172
9960000,-65.54364013671875
9970000,-66.58527374267578
9980000,-66.16960144042969
9990000,-63.62358474731445
10000000,-64.73700714111328
