Step,Episode Rewards
910000,-117.3022689819336
920000,-115.29833984375
930000,-117.40599822998047
940000,-114.55419158935547
950000,-112.99406433105469
960000,-115.94550323486328
970000,-111.81881713867188
980000,-117.08318328857422
990000,-117.54495239257812
1000000,-112.1838607788086
1010000,-118.1314468383789
1020000,-116.42374420166016
1030000,-111.63886260986328
1040000,-115.33415985107422
1050000,-110.95013427734375
1060000,-115.39434051513672
1070000,-115.70390319824219
1080000,-107.335693359375
1090000,-110.68235778808594
1100000,-111.05357360839844
1110000,-112.0890884399414
1120000,-112.07061004638672
1130000,-114.1940689086914
1140000,-121.39144897460938
1150000,-117.47602081298828
1160000,-112.62863159179688
1170000,-124.82150268554688
1180000,-109.95349884033203
1190000,-111.89949035644531
1200000,-116.23834228515625
1210000,-113.74340057373047
1220000,-117.4822006225586
1230000,-106.54020690917969
1240000,-110.88323211669922
1250000,-119.18448638916016
1260000,-114.92618560791016
1270000,-109.51277923583984
1280000,-110.22346496582031
1290000,-115.9140853881836
1300000,-112.91751098632812
1310000,-111.85313415527344
1320000,-112.78312683105469
1330000,-115.84426879882812
1340000,-117.00885009765625
1350000,-116.30623626708984
1360000,-111.80223083496094
1370000,-115.99031829833984
1380000,-109.6319351196289
1390000,-107.09220886230469
1400000,-114.2549819946289
1410000,-113.93484497070312
1420000,-110.71043395996094
1430000,-116.67810821533203
1440000,-111.0614242553711
1450000,-113.46910095214844
1460000,-116.62088775634766
1470000,-114.20976257324219
1480000,-117.31562042236328
1490000,-112.76367950439453
1500000,-121.85309600830078
1510000,-122.12327575683594
1520000,-103.47517395019531
1530000,-112.28726196289062
1540000,-110.257080078125
1550000,-113.15800476074219
1560000,-114.75499725341797
1570000,-114.64473724365234
1580000,-112.43557739257812
1590000,-113.78905487060547
1600000,-110.62751007080078
1610000,-117.65493774414062
1620000,-115.9293212890625
1630000,-114.30152130126953
1640000,-111.07007598876953
1650000,-107.4537582397461
1660000,-120.07533264160156
1670000,-114.95252990722656
1680000,-115.96409606933594
1690000,-109.23347473144531
1700000,-107.71656036376953
1710000,-115.71662902832031
1720000,-115.74093627929688
1730000,-110.71492004394531
1740000,-110.50494384765625
1750000,-110.67463684082031
1760000,-108.98748779296875
1770000,-114.47064971923828
1780000,-107.91819763183594
1790000,-122.2432632446289
1800000,-116.04576873779297
1810000,-104.8064956665039
1820000,-112.32512664794922
1830000,-106.35850524902344
1840000,-109.26768493652344
1850000,-114.17366027832031
1860000,-110.67949676513672
1870000,-113.44081115722656
1880000,-114.46414947509766
1890000,-118.22056579589844
1900000,-111.34363555908203
1910000,-112.28784942626953
1920000,-109.08472442626953
1930000,-109.9731216430664
1940000,-109.09215545654297
1950000,-115.28882598876953
1960000,-111.6280746459961
1970000,-111.65620422363281
1980000,-100.47840881347656
1990000,-109.70208740234375
2000000,-106.13751220703125
2010000,-111.37153625488281
2020000,-105.78694152832031
2030000,-114.6874008178711
2040000,-99.1384506225586
2050000,-106.68628692626953
2060000,-105.92375183105469
2070000,-97.72915649414062
2080000,-95.60877990722656
2090000,-97.50325775146484
2100000,-100.28778839111328
2110000,-100.81169128417969
2120000,-95.56031799316406
2130000,-96.7066421508789
2140000,-89.05976867675781
2150000,-97.90763092041016
2160000,-93.07637786865234
2170000,-93.4527359008789
2180000,-93.83907318115234
2190000,-93.54450988769531
2200000,-89.59095764160156
2210000,-89.22614288330078
2220000,-85.47416687011719
2230000,-90.96842193603516
2240000,-90.1172103881836
2250000,-84.85370635986328
2260000,-84.44010925292969
2270000,-86.33096313476562
2280000,-86.69007873535156
2290000,-83.4795913696289
2300000,-84.13860321044922
2310000,-82.6761703491211
2320000,-82.70230102539062
2330000,-83.09297180175781
2340000,-80.24807739257812
2350000,-83.10281372070312
2360000,-82.35856628417969
2370000,-79.18885040283203
2380000,-78.9179458618164
2390000,-83.4095458984375
2400000,-81.76619720458984
2410000,-81.26628112792969
2420000,-79.90782928466797
2430000,-79.09964752197266
2440000,-80.1493911743164
2450000,-79.85443878173828
2460000,-77.64148712158203
2470000,-77.2159652709961
2480000,-80.4427490234375
2490000,-77.02935791015625
2500000,-75.48011779785156
2510000,-77.0656509399414
2520000,-76.13296508789062
2530000,-73.27578735351562
2540000,-74.24419403076172
2550000,-73.20206451416016
2560000,-76.27397155761719
2570000,-75.17681884765625
2580000,-74.40615844726562
2590000,-72.60662078857422
2600000,-72.6374740600586
2610000,-74.91255187988281
2620000,-72.89038848876953
2630000,-76.56404113769531
2640000,-71.40975952148438
2650000,-70.46410369873047
2660000,-69.20452880859375
2670000,-71.58421325683594
2680000,-72.10365295410156
2690000,-74.08131408691406
2700000,-74.95237731933594
2710000,-72.30360412597656
2720000,-70.90892791748047
2730000,-71.89566040039062
2740000,-70.08659362792969
2750000,-70.6837158203125
2760000,-75.28565979003906
2770000,-74.23824310302734
2780000,-72.12353515625
2790000,-71.50471496582031
2800000,-71.58181762695312
2810000,-69.31494903564453
2820000,-72.19760131835938
2830000,-73.29067993164062
2840000,-71.29566192626953
2850000,-70.88578033447266
2860000,-70.53160095214844
2870000,-77.03236389160156
2880000,-78.69593048095703
2890000,-71.42369842529297
2900000,-75.21778106689453
2910000,-72.45575714111328
2920000,-72.15460968017578
2930000,-77.2780532836914
2940000,-76.46410369873047
2950000,-73.18623352050781
2960000,-75.10254669189453
2970000,-70.47702026367188
2980000,-71.29839324951172
2990000,-70.388427734375
3000000,-71.50749206542969
3010000,-67.84259796142578
3020000,-68.7694320678711
3030000,-70.69294738769531
3040000,-71.569091796875
3050000,-70.55756378173828
3060000,-70.36854553222656
3070000,-71.63507843017578
3080000,-72.94512939453125
3090000,-71.79592895507812
3100000,-69.36701202392578
3110000,-68.7614517211914
3120000,-70.85042572021484
3130000,-69.630615234375
3140000,-68.87440490722656
3150000,-69.244140625
3160000,-69.53713989257812
3170000,-70.77047729492188
3180000,-67.40313720703125
3190000,-68.48109436035156
3200000,-71.08438873291016
3210000,-70.791015625
3220000,-69.05066680908203
3230000,-71.01616668701172
3240000,-70.65827941894531
3250000,-69.7151870727539
3260000,-71.70687103271484
3270000,-69.1252212524414
3280000,-69.22686767578125
3290000,-68.94493103027344
3300000,-64.17190551757812
3310000,-67.77651977539062
3320000,-71.0406723022461
3330000,-69.36985778808594
3340000,-66.41901397705078
3350000,-67.90090942382812
3360000,-69.08086395263672
3370000,-70.29824829101562
3380000,-70.08113098144531
3390000,-67.8876953125
3400000,-67.88826751708984
3410000,-68.57839965820312
3420000,-67.34320831298828
3430000,-70.328125
3440000,-69.01840209960938
3450000,-69.92464447021484
3460000,-70.36531829833984
3470000,-70.074951171875
3480000,-70.87308502197266
3490000,-68.24927520751953
3500000,-65.707763671875
3510000,-67.03907775878906
3520000,-68.07332611083984
3530000,-69.05210876464844
3540000,-68.9019775390625
3550000,-67.31661224365234
3560000,-68.3777847290039
3570000,-69.22151947021484
3580000,-67.8759765625
3590000,-68.87257385253906
3600000,-66.66321563720703
3610000,-68.803955078125
3620000,-66.50655364990234
3630000,-66.17391967773438
3640000,-62.95987319946289
3650000,-68.01158905029297
3660000,-69.01329040527344
3670000,-66.22433471679688
3680000,-64.73446655273438
3690000,-64.88214111328125
3700000,-63.0885009765625
3710000,-65.54076385498047
3720000,-66.7557373046875
3730000,-66.45671844482422
3740000,-67.65090942382812
3750000,-65.91793060302734
3760000,-66.69916534423828
3770000,-65.08164978027344
3780000,-64.0472640991211
3790000,-67.3304672241211
3800000,-66.95133209228516
3810000,-68.30750274658203
3820000,-67.27908325195312
3830000,-65.658203125
3840000,-65.91979217529297
3850000,-68.1241683959961
3860000,-68.89972686767578
3870000,-67.72425842285156
3880000,-65.98429870605469
3890000,-65.80633544921875
3900000,-68.32630920410156
3910000,-68.10841369628906
3920000,-67.61756134033203
3930000,-67.18704986572266
3940000,-65.66230773925781
3950000,-67.10916900634766
3960000,-66.6655044555664
3970000,-65.80069732666016
3980000,-67.11003112792969
3990000,-68.02003479003906
4000000,-65.27401733398438
4010000,-68.77043151855469
4020000,-66.26805114746094
4030000,-65.4030532836914
4040000,-67.87704467773438
4050000,-66.0811538696289
4060000,-67.98310852050781
4070000,-67.7631607055664
4080000,-66.23670196533203
4090000,-66.0908203125
4100000,-67.13053131103516
4110000,-65.97604370117188
4120000,-69.4472427368164
4130000,-66.1846694946289
4140000,-67.77481079101562
4150000,-64.61897277832031
4160000,-68.76490020751953
4170000,-68.9782943725586
4180000,-66.70492553710938
4190000,-67.19181823730469
4200000,-67.915771484375
4210000,-65.14761352539062
4220000,-69.9765625
4230000,-68.73332977294922
4240000,-67.16353607177734
4250000,-64.27653503417969
4260000,-66.19001770019531
4270000,-68.00129699707031
4280000,-65.82837677001953
4290000,-68.47550964355469
4300000,-66.47653198242188
4310000,-65.214111328125
4320000,-65.79890441894531
4330000,-68.7138671875
4340000,-68.2290267944336
4350000,-66.09465026855469
4360000,-67.02190399169922
4370000,-68.2959976196289
4380000,-67.18631744384766
4390000,-70.1228256225586
4400000,-66.49327087402344
4410000,-66.26700592041016
4420000,-66.42578125
4430000,-66.8645248413086
4440000,-67.92534637451172
4450000,-65.16751098632812
4460000,-65.27872467041016
4470000,-65.01301574707031
4480000,-66.08387756347656
4490000,-68.05335998535156
4500000,-65.31876373291016
4510000,-66.78580474853516
4520000,-67.75516510009766
4530000,-67.30104064941406
4540000,-64.7052001953125
4550000,-66.44149017333984
4560000,-65.2883071899414
4570000,-64.6189193725586
4580000,-65.664794921875
4590000,-67.10346984863281
4600000,-66.4911117553711
4610000,-65.95832824707031
4620000,-66.5633544921875
4630000,-65.4994125366211
4640000,-66.7015151977539
4650000,-69.60812377929688
4660000,-67.44979095458984
4670000,-66.31358337402344
4680000,-67.03441619873047
4690000,-64.73151397705078
4700000,-62.33343505859375
4710000,-66.9329833984375
4720000,-66.29143524169922
4730000,-67.16847229003906
4740000,-68.720703125
4750000,-66.49618530273438
4760000,-67.78952026367188
4770000,-65.25721740722656
4780000,-67.87007904052734
4790000,-64.77730560302734
4800000,-67.04586791992188
4810000,-68.72332000732422
4820000,-68.57159423828125
4830000,-66.50253295898438
4840000,-67.1317138671875
4850000,-66.98343658447266
4860000,-67.3042221069336
4870000,-65.23822021484375
4880000,-65.45172119140625
4890000,-68.26179504394531
4900000,-65.35213470458984
4910000,-67.12632751464844
4920000,-64.9740982055664
4930000,-66.66146087646484
4940000,-65.89799499511719
4950000,-65.24470520019531
4960000,-67.11695098876953
4970000,-66.1650390625
4980000,-66.85259246826172
4990000,-67.29763793945312
5000000,-65.02214050292969
5010000,-64.89152526855469
5020000,-67.25498962402344
5030000,-65.74810791015625
5040000,-64.31119537353516
5050000,-65.46709442138672
5060000,-64.51744079589844
5070000,-65.63697814941406
5080000,-64.55621337890625
5090000,-64.14897155761719
5100000,-64.98743438720703
5110000,-62.1113395690918
5120000,-66.5958480834961
5130000,-65.4677505493164
5140000,-68.15634155273438
5150000,-67.33206176757812
5160000,-64.49040222167969
5170000,-64.79827117919922
5180000,-66.92680358886719
5190000,-63.76138687133789
5200000,-65.08374786376953
5210000,-65.74750518798828
5220000,-67.4238510131836
5230000,-63.120140075683594
5240000,-66.30883026123047
5250000,-66.98311614990234
5260000,-68.19507598876953
5270000,-63.76970672607422
5280000,-64.89938354492188
5290000,-64.65294647216797
5300000,-68.16940307617188
5310000,-63.8814697265625
5320000,-66.11427307128906
5330000,-64.33252716064453
5340000,-66.2602310180664
5350000,-63.634765625
5360000,-63.60447692871094
5370000,-68.12783813476562
5380000,-65.1002197265625
5390000,-62.76528549194336
5400000,-66.07115173339844
5410000,-66.56974029541016
5420000,-66.01962280273438
5430000,-63.64664840698242
5440000,-66.44603729248047
5450000,-70.80816650390625
5460000,-68.12174987792969
5470000,-63.80643844604492
5480000,-65.11296844482422
5490000,-64.88953399658203
5500000,-63.318424224853516
5510000,-67.67670440673828
5520000,-64.51778411865234
5530000,-67.47042083740234
5540000,-65.64567565917969
5550000,-64.47318267822266
5560000,-66.3365249633789
5570000,-63.271175384521484
5580000,-66.02983856201172
5590000,-65.28718566894531
5600000,-66.51889038085938
5610000,-64.96826171875
5620000,-65.59634399414062
5630000,-66.23810577392578
5640000,-67.25824737548828
5650000,-62.75304412841797
5660000,-66.759033203125
5670000,-66.79710388183594
5680000,-63.98756790161133
5690000,-67.23353576660156
5700000,-64.30480194091797
5710000,-64.05905151367188
5720000,-63.43076705932617
5730000,-63.234046936035156
5740000,-64.84378814697266
5750000,-64.93487548828125
5760000,-68.22218322753906
5770000,-64.56352233886719
5780000,-64.59329223632812
5790000,-69.0418701171875
5800000,-63.92383575439453
5810000,-65.66899871826172
5820000,-65.47891235351562
5830000,-67.07078552246094
5840000,-65.88514709472656
5850000,-66.41255950927734
5860000,-67.01582336425781
5870000,-67.83854675292969
5880000,-68.47874450683594
5890000,-68.15386199951172
5900000,-67.31541442871094
5910000,-69.40936279296875
5920000,-68.8843994140625
5930000,-68.37313079833984
5940000,-67.43779754638672
5950000,-65.94000244140625
5960000,-63.989501953125
5970000,-65.76022338867188
5980000,-68.53455352783203
5990000,-68.12442779541016
6000000,-65.63636016845703
6010000,-67.30718994140625
6020000,-64.80773162841797
6030000,-66.5423812866211
6040000,-68.61648559570312
6050000,-67.26085662841797
6060000,-67.10491943359375
6070000,-69.63294982910156
6080000,-66.11406707763672
6090000,-68.00907897949219
6100000,-66.95454406738281
6110000,-64.11002349853516
6120000,-68.18608856201172
6130000,-65.42837524414062
6140000,-67.48150634765625
6150000,-67.19669342041016
6160000,-68.45329284667969
6170000,-66.06527709960938
6180000,-64.30709838867188
6190000,-65.27582550048828
6200000,-67.04778289794922
6210000,-64.2418441772461
6220000,-64.1234130859375
6230000,-64.18267822265625
6240000,-65.73405456542969
6250000,-66.10537719726562
6260000,-65.00155639648438
6270000,-64.96380615234375
6280000,-64.38581848144531
6290000,-67.07145690917969
6300000,-67.73702239990234
6310000,-66.29865264892578
6320000,-64.82518005371094
6330000,-63.31507873535156
6340000,-64.40831756591797
6350000,-64.96989440917969
6360000,-65.52737426757812
6370000,-65.53733825683594
6380000,-67.8033447265625
6390000,-66.24791717529297
6400000,-63.647090911865234
6410000,-65.01776885986328
6420000,-65.45912170410156
6430000,-64.11841583251953
6440000,-67.76822662353516
6450000,-64.16990661621094
6460000,-65.49637603759766
6470000,-67.83789825439453
6480000,-64.79244995117188
6490000,-68.02548217773438
6500000,-66.44135284423828
6510000,-65.68289947509766
6520000,-66.04033660888672
6530000,-64.39856719970703
6540000,-64.80267333984375
6550000,-65.11299133300781
6560000,-65.55604553222656
6570000,-64.22036743164062
6580000,-66.05438232421875
6590000,-66.09541320800781
6600000,-65.127685546875
6610000,-66.62589263916016
6620000,-67.38602447509766
6630000,-68.6858901977539
6640000,-68.21878051757812
6650000,-67.05363464355469
6660000,-73.75228118896484
6670000,-68.72936248779297
6680000,-68.03544616699219
6690000,-69.34281921386719
6700000,-70.13652038574219
6710000,-65.08417510986328
6720000,-67.51239776611328
6730000,-65.42013549804688
6740000,-65.73934936523438
6750000,-64.02401733398438
6760000,-65.10006713867188
6770000,-66.45504760742188
6780000,-65.80534362792969
6790000,-65.72380065917969
6800000,-66.69023895263672
6810000,-68.32865142822266
6820000,-63.90700912475586
6830000,-66.43074035644531
6840000,-64.28168487548828
6850000,-65.27056121826172
6860000,-63.506229400634766
6870000,-66.30150604248047
6880000,-66.86029815673828
6890000,-69.16822052001953
6900000,-70.56217956542969
6910000,-67.51497650146484
6920000,-64.32386779785156
6930000,-65.06957244873047
6940000,-66.47990417480469
6950000,-66.66207885742188
6960000,-65.90819549560547
6970000,-63.953311920166016
6980000,-63.88039779663086
6990000,-63.89670181274414
7000000,-63.2847785949707
7010000,-66.23912048339844
7020000,-64.07937622070312
7030000,-63.59939193725586
7040000,-65.76822662353516
7050000,-62.11440658569336
7060000,-64.36585998535156
7070000,-63.853302001953125
7080000,-63.94865036010742
7090000,-63.938232421875
7100000,-65.97050476074219
7110000,-65.45357513427734
7120000,-65.60100555419922
7130000,-65.72621154785156
7140000,-65.46961212158203
7150000,-68.52838897705078
7160000,-63.326419830322266
7170000,-65.0680160522461
7180000,-63.585594177246094
7190000,-66.40380859375
7200000,-65.17118072509766
7210000,-64.92924499511719
7220000,-65.631591796875
7230000,-66.52606964111328
7240000,-63.36993408203125
7250000,-64.5694808959961
7260000,-66.015625
7270000,-64.75560760498047
7280000,-63.980045318603516
7290000,-65.94569396972656
7300000,-66.00955963134766
7310000,-67.0213851928711
7320000,-65.88424682617188
7330000,-68.12150573730469
7340000,-64.93441772460938
7350000,-66.0828628540039
7360000,-68.92790985107422
7370000,-65.51770782470703
7380000,-64.3873291015625
7390000,-63.30744934082031
7400000,-66.90811157226562
7410000,-68.09678649902344
7420000,-65.42491149902344
7430000,-65.23420715332031
7440000,-68.5716781616211
7450000,-66.09526062011719
7460000,-68.0628662109375
7470000,-65.12069702148438
7480000,-65.89707946777344
7490000,-66.42870330810547
7500000,-65.8319091796875
7510000,-66.36487579345703
7520000,-66.76014709472656
7530000,-64.38992309570312
7540000,-67.30155944824219
7550000,-67.46001434326172
7560000,-66.24343872070312
7570000,-66.72331237792969
7580000,-67.64342498779297
7590000,-66.44793701171875
7600000,-65.39479064941406
7610000,-66.47499084472656
7620000,-66.16597747802734
7630000,-64.93421936035156
7640000,-66.0543212890625
7650000,-62.835662841796875
7660000,-64.71320343017578
7670000,-64.54719543457031
7680000,-63.82260513305664
7690000,-65.80892944335938
7700000,-65.28336334228516
7710000,-67.29500579833984
7720000,-63.75355529785156
7730000,-66.13285827636719
7740000,-65.30661010742188
7750000,-67.88213348388672
7760000,-67.29947662353516
7770000,-66.62763214111328
7780000,-65.19734191894531
7790000,-64.71829986572266
7800000,-65.61488342285156
7810000,-64.02954864501953
7820000,-63.806854248046875
7830000,-64.73223114013672
7840000,-63.426326751708984
7850000,-64.87162780761719
7860000,-63.87599563598633
7870000,-65.97488403320312
7880000,-63.79977035522461
7890000,-67.11914825439453
7900000,-64.70702362060547
7910000,-65.77847290039062
7920000,-64.80252075195312
7930000,-65.26274108886719
7940000,-68.55179595947266
7950000,-66.4035873413086
7960000,-67.64850616455078
7970000,-66.30369567871094
7980000,-66.62232971191406
7990000,-65.54432678222656
8000000,-63.677555084228516
8010000,-63.98184585571289
8020000,-67.03987884521484
8030000,-67.8106918334961
8040000,-65.2720947265625
8050000,-66.05980682373047
8060000,-67.63816833496094
8070000,-67.0317153930664
8080000,-69.47379302978516
8090000,-69.71955108642578
8100000,-67.63426971435547
8110000,-69.35809326171875
8120000,-68.64512634277344
8130000,-69.22760772705078
8140000,-69.84246063232422
8150000,-69.85311889648438
8160000,-66.828857421875
8170000,-69.2327651977539
8180000,-68.8886947631836
8190000,-70.98162078857422
8200000,-68.03748321533203
8210000,-69.35054016113281
8220000,-69.01117706298828
8230000,-67.80821228027344
8240000,-66.75060272216797
8250000,-66.34717559814453
8260000,-64.27970123291016
8270000,-64.75579833984375
8280000,-67.98009490966797
8290000,-68.01537322998047
8300000,-66.98460388183594
8310000,-63.859161376953125
8320000,-67.66615295410156
8330000,-65.62012481689453
8340000,-64.03074645996094
8350000,-66.43364715576172
8360000,-65.38604736328125
8370000,-65.84503173828125
8380000,-64.5841064453125
8390000,-64.73158264160156
8400000,-65.73450469970703
8410000,-64.86690521240234
8420000,-65.43574523925781
8430000,-63.15721893310547
8440000,-63.6281852722168
8450000,-63.338661193847656
8460000,-64.49195861816406
8470000,-63.759132385253906
8480000,-64.83032989501953
8490000,-64.97075653076172
8500000,-65.68513488769531
8510000,-64.89588165283203
8520000,-64.08432006835938
8530000,-65.33557891845703
8540000,-62.13900375366211
8550000,-65.0888671875
8560000,-64.07244873046875
8570000,-64.27997589111328
8580000,-62.80412673950195
8590000,-65.5017318725586
8600000,-64.12276458740234
8610000,-63.05018997192383
8620000,-62.78860092163086
8630000,-60.47312545776367
8640000,-63.147098541259766
8650000,-63.02825164794922
8660000,-64.99583435058594
8670000,-64.07484436035156
8680000,-63.81365966796875
8690000,-62.759464263916016
8700000,-64.52515411376953
8710000,-64.18392944335938
8720000,-66.60332489013672
8730000,-62.71134948730469
8740000,-63.04102325439453
8750000,-66.568115234375
8760000,-63.016971588134766
8770000,-63.13676834106445
8780000,-65.24868774414062
8790000,-62.31196975708008
8800000,-65.77669525146484
8810000,-63.18080520629883
8820000,-62.9363899230957
8830000,-64.83477020263672
8840000,-64.7878646850586
8850000,-65.10546875
8860000,-64.76219177246094
8870000,-63.452239990234375
8880000,-63.992733001708984
8890000,-63.00312042236328
8900000,-64.2916259765625
8910000,-66.2744140625
8920000,-62.84906005859375
8930000,-63.25019073486328
8940000,-62.38915252685547
8950000,-64.41947174072266
8960000,-63.217567443847656
8970000,-65.65443420410156
8980000,-66.03553771972656
8990000,-62.14697265625
9000000,-66.09292602539062
9010000,-62.872379302978516
9020000,-62.20238494873047
9030000,-63.11772918701172
9040000,-63.81238555908203
9050000,-64.374755859375
9060000,-64.60692596435547
9070000,-66.46644592285156
9080000,-61.70759201049805
9090000,-63.94247817993164
9100000,-61.47034454345703
9110000,-65.4483871459961
9120000,-61.90502166748047
9130000,-62.55101776123047
9140000,-63.53877639770508
9150000,-63.180198669433594
9160000,-62.12553024291992
9170000,-62.297279357910156
9180000,-66.42762756347656
9190000,-63.34775924682617
9200000,-62.26899719238281
9210000,-62.91835403442383
9220000,-64.38040924072266
9230000,-63.90283203125
9240000,-63.335182189941406
9250000,-62.373477935791016
9260000,-59.59572982788086
9270000,-62.68186950683594
9280000,-62.921630859375
9290000,-64.51439666748047
9300000,-62.615875244140625
9310000,-64.79480743408203
9320000,-62.380645751953125
9330000,-61.19206237792969
9340000,-64.12842559814453
9350000,-63.54973220825195
9360000,-62.247840881347656
9370000,-62.291290283203125
9380000,-64.61502075195312
9390000,-64.35194396972656
9400000,-64.50028228759766
9410000,-62.45597839355469
9420000,-60.49003219604492
9430000,-61.05696487426758
9440000,-62.21617889404297
9450000,-61.45994567871094
9460000,-63.472042083740234
9470000,-61.32879638671875
9480000,-63.782264709472656
9490000,-65.28411865234375
9500000,-64.84964752197266
9510000,-62.22137451171875
9520000,-61.71243667602539
9530000,-63.75197219848633
9540000,-63.120784759521484
9550000,-64.4350814819336
9560000,-62.804893493652344
9570000,-62.293033599853516
9580000,-65.56395721435547
9590000,-62.60650634765625
9600000,-63.6256217956543
9610000,-62.614959716796875
9620000,-62.168212890625
9630000,-64.64239501953125
9640000,-63.93161392211914
9650000,-62.41565704345703
9660000,-62.527565002441406
9670000,-63.845951080322266
9680000,-63.96296691894531
9690000,-65.72210693359375
9700000,-62.686302185058594
9710000,-63.80485916137695
9720000,-61.71232604980469
9730000,-62.574317932128906
9740000,-64.41023254394531
9750000,-62.60195541381836
9760000,-62.807621002197266
9770000,-64.19893646240234
9780000,-62.55682373046875
9790000,-62.25957489013672
9800000,-64.48474884033203
9810000,-65.96072387695312
9820000,-63.207679748535156
9830000,-63.11336135864258
9840000,-66.22244262695312
9850000,-64.49411010742188
9860000,-63.772178649902344
9870000,-64.86907196044922
9880000,-64.84114074707031
9890000,-63.874263763427734
9900000,-65.75668334960938
9910000,-63.99995803833008
9920000,-61.07677459716797
9930000,-60.932823181152344
9940000,-62.98912048339844
9950000,-64.0704574584961
9960000,-62.142189025878906
9970000,-64.21370697021484
9980000,-63.51533126831055
9990000,-62.16864776611328
10000000,-63.831886291503906
