Step,Episode Rewards
1400000,-117.76029968261719
1410000,-116.97512817382812
1420000,-120.91857147216797
1430000,-118.21456909179688
1440000,-112.58399200439453
1450000,-115.85063934326172
1460000,-116.7867431640625
1470000,-123.3932876586914
1480000,-121.3349380493164
1490000,-119.0457992553711
1500000,-114.25363159179688
1510000,-124.47420501708984
1520000,-120.20191192626953
1530000,-112.43757629394531
1540000,-119.20392608642578
1550000,-112.59105682373047
1560000,-114.73518371582031
1570000,-120.45164489746094
1580000,-115.85307312011719
1590000,-121.37034606933594
1600000,-119.47270965576172
1610000,-119.98192596435547
1620000,-115.11943054199219
1630000,-116.96951293945312
1640000,-118.74838256835938
1650000,-113.47111511230469
1660000,-108.9803695678711
1670000,-111.24089050292969
1680000,-123.70006561279297
1690000,-118.09901428222656
1700000,-113.43758392333984
1710000,-113.90345001220703
1720000,-114.13105010986328
1730000,-118.33517456054688
1740000,-109.06834411621094
1750000,-117.05327606201172
1760000,-116.68267059326172
1770000,-117.67476654052734
1780000,-109.96958923339844
1790000,-111.67356872558594
1800000,-115.00458526611328
1810000,-108.39081573486328
1820000,-116.2466812133789
1830000,-123.01139831542969
1840000,-118.82259368896484
1850000,-115.99349975585938
1860000,-111.31306457519531
1870000,-116.1081314086914
1880000,-122.69268798828125
1890000,-124.35975646972656
1900000,-119.11345672607422
1910000,-115.76982116699219
1920000,-116.03046417236328
1930000,-115.71089935302734
1940000,-116.63938903808594
1950000,-117.14787292480469
1960000,-110.49633026123047
1970000,-114.23603057861328
1980000,-117.63142395019531
1990000,-123.0732192993164
2000000,-114.82070922851562
2010000,-121.22443389892578
2020000,-115.5307388305664
2030000,-118.3389663696289
2040000,-114.02900695800781
2050000,-115.42158508300781
2060000,-118.36544036865234
2070000,-116.39307403564453
2080000,-123.32276153564453
2090000,-117.81979370117188
2100000,-120.51506042480469
2110000,-129.65267944335938
2120000,-122.12091827392578
2130000,-114.5644760131836
2140000,-119.03521728515625
2150000,-113.97053527832031
2160000,-118.6631851196289
2170000,-116.30003356933594
2180000,-121.32559204101562
2190000,-118.2620849609375
2200000,-115.69267272949219
2210000,-111.49638366699219
2220000,-118.10646057128906
2230000,-117.02874755859375
2240000,-111.27590942382812
2250000,-113.8923110961914
2260000,-114.92668151855469
2270000,-119.5038070678711
2280000,-108.37564086914062
2290000,-116.96815490722656
2300000,-115.13485717773438
2310000,-106.284912109375
2320000,-112.27413940429688
2330000,-116.80944061279297
2340000,-116.63734436035156
2350000,-110.59478759765625
2360000,-118.31643676757812
2370000,-109.51217651367188
2380000,-110.99281311035156
2390000,-110.50614929199219
2400000,-111.71491241455078
2410000,-114.52238464355469
2420000,-105.92129516601562
2430000,-109.49434661865234
2440000,-110.8695297241211
2450000,-108.83743286132812
2460000,-113.80914306640625
2470000,-110.027587890625
2480000,-116.54042053222656
2490000,-116.12178802490234
2500000,-107.86309051513672
2510000,-117.50899505615234
2520000,-118.25055694580078
2530000,-105.12318420410156
2540000,-110.91343688964844
2550000,-110.27208709716797
2560000,-109.15127563476562
2570000,-104.20734405517578
2580000,-111.00396728515625
2590000,-111.60968780517578
2600000,-113.29795837402344
2610000,-108.58761596679688
2620000,-111.87773132324219
2630000,-109.48397064208984
2640000,-112.36585998535156
2650000,-109.82998657226562
2660000,-113.15624237060547
2670000,-99.21342468261719
2680000,-109.8845443725586
2690000,-106.7721176147461
2700000,-109.71356201171875
2710000,-105.23612213134766
2720000,-113.44439697265625
2730000,-103.38703155517578
2740000,-103.433349609375
2750000,-108.2890853881836
2760000,-102.52544403076172
2770000,-105.86705017089844
2780000,-100.06121063232422
2790000,-104.81073760986328
2800000,-104.75453186035156
2810000,-111.30913543701172
2820000,-103.73676300048828
2830000,-97.9377212524414
2840000,-102.96961975097656
2850000,-99.84209442138672
2860000,-104.04974365234375
2870000,-100.96268463134766
2880000,-99.61419677734375
2890000,-103.96131896972656
2900000,-103.39276885986328
2910000,-97.74191284179688
2920000,-104.52601623535156
2930000,-100.18645477294922
2940000,-94.92820739746094
2950000,-98.16510772705078
2960000,-103.01325225830078
2970000,-100.58736419677734
2980000,-98.62896728515625
2990000,-93.44627380371094
3000000,-97.96028900146484
3010000,-102.80437469482422
3020000,-101.63919830322266
3030000,-103.56015014648438
3040000,-97.34898376464844
3050000,-101.2806396484375
3060000,-95.6963882446289
3070000,-101.45773315429688
3080000,-100.3947982788086
3090000,-95.33660888671875
3100000,-104.52251434326172
3110000,-94.65221405029297
3120000,-98.79059600830078
3130000,-97.90731811523438
3140000,-99.81584167480469
3150000,-98.04621887207031
3160000,-92.95762634277344
3170000,-100.35383605957031
3180000,-97.30133056640625
3190000,-94.7206039428711
3200000,-95.17617797851562
3210000,-99.95246124267578
3220000,-100.40396118164062
3230000,-97.52711486816406
3240000,-93.55693817138672
3250000,-95.71257019042969
3260000,-94.1435317993164
3270000,-97.69503784179688
3280000,-93.40907287597656
3290000,-94.45079803466797
3300000,-93.09249114990234
3310000,-95.51860809326172
3320000,-94.35909271240234
3330000,-93.77120971679688
3340000,-92.63521575927734
3350000,-97.4374771118164
3360000,-95.68675231933594
3370000,-95.03230285644531
3380000,-94.45713806152344
3390000,-92.31112670898438
3400000,-97.09988403320312
3410000,-94.2040786743164
3420000,-95.4223861694336
3430000,-92.44049835205078
3440000,-89.45198822021484
3450000,-94.90740966796875
3460000,-90.92647552490234
3470000,-92.27256774902344
3480000,-93.05097961425781
3490000,-88.94038391113281
3500000,-95.32939910888672
3510000,-93.30413055419922
3520000,-91.6265869140625
3530000,-89.2253646850586
3540000,-94.33271789550781
3550000,-93.3287582397461
3560000,-92.47291564941406
3570000,-92.00068664550781
3580000,-88.11297607421875
3590000,-88.46450805664062
3600000,-94.4394760131836
3610000,-92.14299774169922
3620000,-91.71699523925781
3630000,-93.04029083251953
3640000,-86.73445129394531
3650000,-86.58106994628906
3660000,-87.49678802490234
3670000,-88.02323913574219
3680000,-95.23426055908203
3690000,-87.71067810058594
3700000,-92.62762451171875
3710000,-87.986083984375
3720000,-89.06914520263672
3730000,-91.18274688720703
3740000,-92.0738525390625
3750000,-87.16310119628906
3760000,-88.88807678222656
3770000,-83.65636444091797
3780000,-93.09410095214844
3790000,-88.35009002685547
3800000,-87.47028350830078
3810000,-92.64663696289062
3820000,-88.12728881835938
3830000,-89.32992553710938
3840000,-85.76953125
3850000,-90.24738311767578
3860000,-91.57547760009766
3870000,-84.78386688232422
3880000,-88.65937042236328
3890000,-89.17078399658203
3900000,-90.22317504882812
3910000,-85.65339660644531
3920000,-89.43544006347656
3930000,-93.9709243774414
3940000,-88.8715591430664
3950000,-90.6506576538086
3960000,-91.53225708007812
3970000,-92.42273712158203
3980000,-88.77462768554688
3990000,-93.82762145996094
4000000,-90.13616180419922
4010000,-88.87889099121094
4020000,-90.74308776855469
4030000,-90.00834655761719
4040000,-84.90221405029297
4050000,-91.29847717285156
4060000,-87.16017150878906
4070000,-87.24816131591797
4080000,-91.50592803955078
4090000,-92.77784729003906
4100000,-87.98848724365234
4110000,-86.83478546142578
4120000,-89.22308349609375
4130000,-90.98812103271484
4140000,-87.37468719482422
4150000,-93.75109100341797
4160000,-90.16104888916016
4170000,-88.9942626953125
4180000,-87.40463256835938
4190000,-85.05899810791016
4200000,-87.81848907470703
4210000,-87.60763549804688
4220000,-88.05754852294922
4230000,-87.50801086425781
4240000,-84.84720611572266
4250000,-92.2026138305664
4260000,-88.80986022949219
4270000,-86.6228256225586
4280000,-89.19868469238281
4290000,-85.89312744140625
4300000,-86.45559692382812
4310000,-90.91646575927734
4320000,-85.29322814941406
4330000,-87.48015594482422
4340000,-87.6932144165039
4350000,-87.7530517578125
4360000,-90.03748321533203
4370000,-88.57048034667969
4380000,-88.63678741455078
4390000,-86.27577209472656
4400000,-88.0323486328125
4410000,-86.95140075683594
4420000,-88.97080993652344
4430000,-90.63577270507812
4440000,-85.22990417480469
4450000,-81.32524871826172
4460000,-86.7900161743164
4470000,-82.69258880615234
4480000,-85.986328125
4490000,-86.6017837524414
4500000,-84.95325469970703
4510000,-83.81129455566406
4520000,-85.2226333618164
4530000,-83.72842407226562
4540000,-82.45061492919922
4550000,-83.90202331542969
4560000,-80.63257598876953
4570000,-83.03582763671875
4580000,-80.22058868408203
4590000,-80.43976593017578
4600000,-80.39051818847656
4610000,-85.44469451904297
4620000,-82.48883056640625
4630000,-85.16797637939453
4640000,-80.93973541259766
4650000,-81.7191162109375
4660000,-86.4084701538086
4670000,-81.15843200683594
4680000,-82.967529296875
4690000,-82.64016723632812
4700000,-76.18123626708984
4710000,-81.96847534179688
4720000,-84.06207275390625
4730000,-80.04661560058594
4740000,-85.36304473876953
4750000,-82.07040405273438
4760000,-82.62019348144531
4770000,-83.71929168701172
4780000,-82.88580322265625
4790000,-82.72145080566406
4800000,-82.67779541015625
4810000,-82.05984497070312
4820000,-82.82548522949219
4830000,-80.91898345947266
4840000,-82.62804412841797
4850000,-80.01998138427734
4860000,-78.68130493164062
4870000,-82.77249145507812
4880000,-84.90618133544922
4890000,-80.53912353515625
4900000,-79.77835083007812
4910000,-85.74788665771484
4920000,-82.6220474243164
4930000,-76.05625915527344
4940000,-80.81024932861328
4950000,-77.89981842041016
4960000,-79.28392028808594
4970000,-81.25347900390625
4980000,-80.72633361816406
4990000,-77.52229309082031
5000000,-75.4714126586914
5010000,-78.85858917236328
5020000,-81.57737731933594
5030000,-80.0119857788086
5040000,-81.9438247680664
5050000,-78.99212646484375
5060000,-75.25053405761719
5070000,-76.64511108398438
5080000,-76.25516510009766
5090000,-76.34012603759766
5100000,-77.3133544921875
5110000,-79.06790161132812
5120000,-77.17855072021484
5130000,-79.37662506103516
5140000,-78.39454650878906
5150000,-81.34308624267578
5160000,-76.70773315429688
5170000,-78.40157318115234
5180000,-79.69426727294922
5190000,-82.07024383544922
5200000,-80.59661102294922
5210000,-86.59901428222656
5220000,-81.04379272460938
5230000,-81.86797332763672
5240000,-84.09851837158203
5250000,-85.08802032470703
5260000,-81.6824722290039
5270000,-82.85116577148438
5280000,-83.96796417236328
5290000,-82.75092315673828
5300000,-84.75344848632812
5310000,-85.68839263916016
5320000,-79.6261215209961
5330000,-82.40494537353516
5340000,-82.17028045654297
5350000,-82.85023498535156
5360000,-82.48739624023438
5370000,-80.84078216552734
5380000,-81.82405090332031
5390000,-81.85902404785156
5400000,-78.54402160644531
5410000,-77.822021484375
5420000,-80.9614486694336
5430000,-79.97391510009766
5440000,-81.790283203125
5450000,-81.63796997070312
5460000,-80.84398651123047
5470000,-79.41973114013672
5480000,-81.11544799804688
5490000,-78.14278411865234
5500000,-79.97687530517578
5510000,-77.59561920166016
5520000,-77.64129638671875
5530000,-76.48368835449219
5540000,-79.13785552978516
5550000,-73.8447036743164
5560000,-77.25276184082031
5570000,-77.94587707519531
5580000,-77.90396881103516
5590000,-77.388671875
5600000,-76.54954528808594
5610000,-76.74502563476562
5620000,-74.5566177368164
5630000,-81.00772857666016
5640000,-76.33790588378906
5650000,-79.47984313964844
5660000,-73.36949157714844
5670000,-74.23860168457031
5680000,-72.52786254882812
5690000,-77.56229400634766
5700000,-74.47871398925781
5710000,-74.1240463256836
5720000,-75.5367202758789
5730000,-75.20259094238281
5740000,-77.4389419555664
5750000,-75.03528594970703
5760000,-74.41338348388672
5770000,-76.51726531982422
5780000,-78.755126953125
5790000,-76.36695861816406
5800000,-74.18050384521484
5810000,-72.98371887207031
5820000,-74.06880187988281
5830000,-73.87763214111328
5840000,-72.20724487304688
5850000,-76.02651977539062
5860000,-74.9462661743164
5870000,-71.45013427734375
5880000,-75.99076843261719
5890000,-75.32965850830078
5900000,-75.42091369628906
5910000,-74.06078338623047
5920000,-76.54817199707031
5930000,-75.57828521728516
5940000,-75.0022964477539
5950000,-80.43157958984375
5960000,-73.03643035888672
5970000,-74.7968978881836
5980000,-74.84392547607422
5990000,-76.42797088623047
6000000,-80.01903533935547
6010000,-78.72459411621094
6020000,-78.97299194335938
6030000,-75.46051025390625
6040000,-80.93555450439453
6050000,-81.27264404296875
6060000,-76.82803344726562
6070000,-77.8739013671875
6080000,-75.5238265991211
6090000,-76.50143432617188
6100000,-77.65133666992188
6110000,-74.62039184570312
6120000,-79.80587768554688
6130000,-77.07633972167969
6140000,-79.96784973144531
6150000,-76.46100616455078
6160000,-76.70771026611328
6170000,-76.9535140991211
6180000,-76.68099975585938
6190000,-80.7840347290039
6200000,-74.0623550415039
6210000,-73.3576889038086
6220000,-77.64392852783203
6230000,-72.99867248535156
6240000,-73.4920425415039
6250000,-73.98784637451172
6260000,-71.67689514160156
6270000,-71.85892486572266
6280000,-73.87295532226562
6290000,-74.69440460205078
6300000,-74.83336639404297
6310000,-74.78927612304688
6320000,-76.00988006591797
6330000,-73.67523193359375
6340000,-75.38689422607422
6350000,-77.43885803222656
6360000,-70.55663299560547
6370000,-75.40335083007812
6380000,-75.32886505126953
6390000,-69.2097396850586
6400000,-70.1467056274414
6410000,-72.0505142211914
6420000,-69.14935302734375
6430000,-71.04374694824219
6440000,-71.9224624633789
6450000,-69.46993255615234
6460000,-70.71939086914062
6470000,-67.48849487304688
6480000,-75.83739471435547
6490000,-71.9863510131836
6500000,-70.8021469116211
6510000,-74.57305145263672
6520000,-70.00190734863281
6530000,-73.77361297607422
6540000,-69.79891967773438
6550000,-72.38089752197266
6560000,-73.40172576904297
6570000,-74.2094497680664
6580000,-74.6572265625
6590000,-75.02262115478516
6600000,-73.14805603027344
6610000,-71.45181274414062
6620000,-77.03264617919922
6630000,-73.07740783691406
6640000,-76.08078002929688
6650000,-70.40203857421875
6660000,-72.95205688476562
6670000,-76.04308319091797
6680000,-73.65242004394531
6690000,-72.86754608154297
6700000,-74.60961151123047
6710000,-73.1175765991211
6720000,-76.65747833251953
6730000,-76.54301452636719
6740000,-79.17906188964844
6750000,-76.43894958496094
6760000,-77.47679901123047
6770000,-77.61212158203125
6780000,-76.92092895507812
6790000,-76.45713806152344
6800000,-75.74788665771484
6810000,-75.47138214111328
6820000,-72.45632934570312
6830000,-75.38916015625
6840000,-73.47377014160156
6850000,-72.70020294189453
6860000,-74.3624038696289
6870000,-76.79962158203125
6880000,-70.71528625488281
6890000,-70.89447021484375
6900000,-72.9913101196289
6910000,-70.07565307617188
6920000,-72.53861999511719
6930000,-75.65650177001953
6940000,-71.05677795410156
6950000,-72.7174072265625
6960000,-75.20196533203125
6970000,-77.64520263671875
6980000,-72.86628723144531
6990000,-74.60912322998047
7000000,-74.11775207519531
7010000,-82.09773254394531
7020000,-70.25286865234375
7030000,-76.87376403808594
7040000,-75.00479888916016
7050000,-74.55010223388672
7060000,-75.08881378173828
7070000,-70.78343200683594
7080000,-71.71027374267578
7090000,-73.92744445800781
7100000,-72.81773376464844
7110000,-73.15824127197266
7120000,-75.3537368774414
7130000,-75.84175872802734
7140000,-73.94474792480469
7150000,-74.15383911132812
7160000,-76.54861450195312
7170000,-79.02375793457031
7180000,-77.50830078125
7190000,-78.7967758178711
7200000,-75.86030578613281
7210000,-74.81782531738281
7220000,-76.6383056640625
7230000,-78.0295639038086
7240000,-76.00401306152344
7250000,-74.5216293334961
7260000,-76.41690063476562
7270000,-75.46695709228516
7280000,-76.44679260253906
7290000,-79.26216125488281
7300000,-76.98859405517578
7310000,-76.41732025146484
7320000,-75.97130584716797
7330000,-78.87694549560547
7340000,-78.3693618774414
7350000,-75.93968200683594
7360000,-75.63716888427734
7370000,-72.20613861083984
7380000,-72.09770965576172
7390000,-78.16206359863281
7400000,-76.8940200805664
7410000,-77.48778533935547
7420000,-79.1136703491211
7430000,-76.8612289428711
7440000,-77.87693786621094
7450000,-81.9752426147461
7460000,-80.40747833251953
7470000,-85.75398254394531
7480000,-80.1879653930664
7490000,-83.34426879882812
7500000,-84.78690338134766
7510000,-85.08653259277344
7520000,-77.69047546386719
7530000,-77.25585174560547
7540000,-79.49507904052734
7550000,-79.29816436767578
7560000,-78.23039245605469
7570000,-78.33323669433594
7580000,-75.27336120605469
7590000,-81.93500518798828
7600000,-74.50483703613281
7610000,-74.9299545288086
7620000,-73.03150177001953
7630000,-76.1746597290039
7640000,-73.0122299194336
7650000,-73.58277893066406
7660000,-75.18170166015625
7670000,-76.33979034423828
7680000,-75.140625
7690000,-75.27946472167969
7700000,-73.56250762939453
7710000,-75.52052307128906
7720000,-73.6170883178711
7730000,-76.00748443603516
7740000,-76.18663787841797
7750000,-75.78533935546875
7760000,-74.34542846679688
7770000,-76.09054565429688
7780000,-76.58198547363281
7790000,-78.76776123046875
7800000,-76.49934387207031
7810000,-76.06401062011719
7820000,-75.50350952148438
7830000,-77.60771179199219
7840000,-80.23323822021484
7850000,-76.9255142211914
7860000,-77.74156951904297
7870000,-77.59127044677734
7880000,-76.64511108398438
7890000,-78.69336700439453
7900000,-80.48197937011719
7910000,-77.66205596923828
7920000,-75.51943969726562
7930000,-81.3252944946289
7940000,-78.86610412597656
7950000,-78.51798248291016
7960000,-75.47687530517578
7970000,-79.90225982666016
7980000,-78.32280731201172
7990000,-75.66463470458984
8000000,-75.93801879882812
8010000,-76.54763793945312
8020000,-77.52373504638672
8030000,-76.94136810302734
8040000,-75.08525848388672
8050000,-76.41149139404297
8060000,-75.31639862060547
8070000,-72.68236541748047
8080000,-74.01610565185547
8090000,-72.0555191040039
8100000,-74.76802062988281
8110000,-74.11685943603516
8120000,-76.44640350341797
8130000,-73.97734832763672
8140000,-75.48970031738281
8150000,-75.91863250732422
8160000,-76.01716613769531
8170000,-75.14871215820312
8180000,-74.57115936279297
8190000,-78.3725357055664
8200000,-76.28117370605469
8210000,-70.41055297851562
8220000,-72.79686737060547
8230000,-71.20133209228516
8240000,-73.05028533935547
8250000,-70.33253479003906
8260000,-74.64696502685547
8270000,-74.7097396850586
8280000,-72.21153259277344
8290000,-76.21546936035156
8300000,-71.87542724609375
8310000,-73.59712219238281
8320000,-69.32904815673828
8330000,-76.43490600585938
8340000,-74.30603790283203
8350000,-72.11066436767578
8360000,-76.20769500732422
8370000,-71.4997329711914
8380000,-73.46299743652344
8390000,-73.39708709716797
8400000,-73.89495086669922
8410000,-72.62648010253906
8420000,-75.27130126953125
8430000,-74.94893646240234
8440000,-76.75238800048828
8450000,-76.09001159667969
8460000,-76.09423828125
8470000,-72.88331604003906
8480000,-73.58780670166016
8490000,-71.8002700805664
8500000,-73.85073852539062
8510000,-69.24405670166016
8520000,-73.97688293457031
8530000,-73.36961364746094
8540000,-75.86804962158203
8550000,-75.24064636230469
8560000,-74.3123550415039
8570000,-75.91509246826172
8580000,-77.05410766601562
8590000,-74.22450256347656
8600000,-68.83138275146484
8610000,-69.5496826171875
8620000,-72.8295669555664
8630000,-74.27987670898438
8640000,-70.96144104003906
8650000,-69.92597198486328
8660000,-73.67974853515625
8670000,-69.37866973876953
8680000,-70.68292236328125
8690000,-73.60643005371094
8700000,-69.54978942871094
8710000,-73.51183319091797
8720000,-72.27149200439453
8730000,-74.30545806884766
8740000,-70.9299545288086
8750000,-70.12067413330078
8760000,-68.63359832763672
8770000,-69.30940246582031
8780000,-74.12214660644531
8790000,-70.03482818603516
8800000,-70.79081726074219
8810000,-74.12178802490234
8820000,-78.02363586425781
8830000,-74.81061553955078
8840000,-73.69277954101562
8850000,-71.36014556884766
8860000,-70.1559829711914
8870000,-70.7006607055664
8880000,-73.87371826171875
8890000,-73.10307312011719
8900000,-74.13064575195312
8910000,-69.72718048095703
8920000,-70.3058090209961
8930000,-74.12490844726562
8940000,-72.4872055053711
8950000,-74.35343170166016
8960000,-72.36723327636719
8970000,-73.71088409423828
8980000,-75.83857727050781
8990000,-70.56216430664062
9000000,-71.72045135498047
9010000,-74.12427520751953
9020000,-72.12000274658203
9030000,-72.07080078125
9040000,-72.54087829589844
9050000,-72.38536834716797
9060000,-72.75101470947266
9070000,-75.24222564697266
9080000,-72.64749145507812
9090000,-74.5295639038086
9100000,-71.78174591064453
9110000,-74.37297058105469
9120000,-73.41513061523438
9130000,-73.4268569946289
9140000,-71.21590423583984
9150000,-72.725830078125
9160000,-70.81792449951172
9170000,-69.43504333496094
9180000,-66.44426727294922
9190000,-72.44467163085938
9200000,-70.08734893798828
9210000,-68.95378875732422
9220000,-73.92098236083984
9230000,-72.06920623779297
9240000,-70.76725769042969
9250000,-73.89000701904297
9260000,-69.32135009765625
9270000,-72.06835174560547
9280000,-73.84001159667969
9290000,-71.4181137084961
9300000,-70.2739486694336
9310000,-70.07579040527344
9320000,-70.68917846679688
9330000,-70.33644104003906
9340000,-70.8593978881836
9350000,-71.97682189941406
9360000,-72.10186004638672
9370000,-72.39085388183594
9380000,-71.599853515625
9390000,-73.6775131225586
9400000,-73.72178649902344
9410000,-73.04145050048828
9420000,-73.3525390625
9430000,-74.24452209472656
9440000,-69.94513702392578
9450000,-73.08161926269531
9460000,-72.09579467773438
9470000,-72.25003814697266
9480000,-73.4268569946289
9490000,-76.42757415771484
9500000,-73.65591430664062
9510000,-74.35302734375
9520000,-74.72408294677734
9530000,-70.76741027832031
9540000,-73.63398742675781
9550000,-71.36140441894531
9560000,-71.83257293701172
9570000,-72.14262390136719
9580000,-72.44371032714844
9590000,-72.98698425292969
9600000,-72.2856674194336
9610000,-71.57007598876953
9620000,-73.01382446289062
9630000,-71.05577087402344
9640000,-70.5589828491211
9650000,-73.26555633544922
9660000,-73.16541290283203
9670000,-73.96048736572266
9680000,-71.0051040649414
9690000,-72.10356140136719
9700000,-71.09481811523438
9710000,-72.07234954833984
9720000,-72.88616180419922
9730000,-71.02385711669922
9740000,-71.0015869140625
9750000,-73.56827545166016
9760000,-68.59525299072266
9770000,-71.99920654296875
9780000,-71.91239929199219
9790000,-70.84033966064453
9800000,-70.10685729980469
9810000,-68.55438995361328
9820000,-72.7470932006836
9830000,-72.03209686279297
9840000,-72.046142578125
9850000,-68.17144012451172
9860000,-68.85028839111328
9870000,-71.61197662353516
9880000,-67.81809997558594
9890000,-71.02034759521484
9900000,-72.3696517944336
9910000,-71.3033218383789
9920000,-71.17168426513672
9930000,-70.14358520507812
9940000,-71.23243713378906
9950000,-69.80772399902344
9960000,-72.65477752685547
9970000,-71.16350555419922
9980000,-73.14772033691406
9990000,-72.71102142333984
10000000,-69.35841369628906
