Step,Episode Rewards
1410000,-112.43461608886719
1420000,-112.6180648803711
1430000,-112.21832275390625
1440000,-110.89087677001953
1450000,-116.11641693115234
1460000,-112.62557983398438
1470000,-121.07980346679688
1480000,-103.66129302978516
1490000,-115.3188247680664
1500000,-104.59175109863281
1510000,-109.90299224853516
1520000,-112.8739242553711
1530000,-111.24046325683594
1540000,-108.58757781982422
1550000,-105.02680206298828
1560000,-108.82334899902344
1570000,-110.89281463623047
1580000,-109.17506408691406
1590000,-112.81413269042969
1600000,-105.93638610839844
1610000,-106.0877456665039
1620000,-107.70320892333984
1630000,-103.87777709960938
1640000,-104.71562957763672
1650000,-104.95438385009766
1660000,-105.7811279296875
1670000,-103.96216583251953
1680000,-111.11840057373047
1690000,-108.81438446044922
1700000,-104.66574096679688
1710000,-99.69097900390625
1720000,-106.96696472167969
1730000,-106.03047943115234
1740000,-105.56739044189453
1750000,-104.03175354003906
1760000,-102.59369659423828
1770000,-98.67593383789062
1780000,-102.28435516357422
1790000,-101.35509490966797
1800000,-99.19337463378906
1810000,-94.41048431396484
1820000,-95.28197479248047
1830000,-101.15677642822266
1840000,-97.8613052368164
1850000,-101.69281005859375
1860000,-96.37259674072266
1870000,-94.58978271484375
1880000,-98.60624694824219
1890000,-96.4945068359375
1900000,-95.6854019165039
1910000,-94.08908081054688
1920000,-106.4354248046875
1930000,-100.38790130615234
1940000,-95.96309661865234
1950000,-94.02485656738281
1960000,-92.14778900146484
1970000,-96.81233978271484
1980000,-94.12139129638672
1990000,-95.96314239501953
2000000,-92.6531753540039
2010000,-96.38124084472656
2020000,-92.27449798583984
2030000,-93.32959747314453
2040000,-90.97200012207031
2050000,-90.94603729248047
2060000,-93.87317657470703
2070000,-92.64395141601562
2080000,-92.9198226928711
2090000,-92.67182159423828
2100000,-83.753173828125
2110000,-88.07299041748047
2120000,-86.05892181396484
2130000,-82.93907928466797
2140000,-87.02178192138672
2150000,-87.6305923461914
2160000,-81.50541687011719
2170000,-83.66767120361328
2180000,-82.95979309082031
2190000,-83.01919555664062
2200000,-83.37039947509766
2210000,-82.6821060180664
2220000,-79.59530639648438
2230000,-76.63591766357422
2240000,-82.21747589111328
2250000,-77.05065155029297
2260000,-77.16570281982422
2270000,-76.68484497070312
2280000,-75.56328582763672
2290000,-77.51638793945312
2300000,-77.19068908691406
2310000,-75.26145935058594
2320000,-80.30854797363281
2330000,-72.45075225830078
2340000,-76.72848510742188
2350000,-76.42329406738281
2360000,-78.4153060913086
2370000,-75.46723175048828
2380000,-76.89873504638672
2390000,-75.95001983642578
2400000,-76.17076873779297
2410000,-73.41156005859375
2420000,-76.02013397216797
2430000,-75.76663208007812
2440000,-74.07244110107422
2450000,-73.80152130126953
2460000,-74.43804168701172
2470000,-71.47940063476562
2480000,-73.61378479003906
2490000,-73.5386962890625
2500000,-76.06449890136719
2510000,-71.7687759399414
2520000,-73.77598571777344
2530000,-76.06143951416016
2540000,-74.50748443603516
2550000,-76.50209045410156
2560000,-73.5089340209961
2570000,-74.81245422363281
2580000,-71.47019958496094
2590000,-74.70984649658203
2600000,-73.49462127685547
2610000,-71.9496078491211
2620000,-73.16022491455078
2630000,-73.11658477783203
2640000,-70.97613525390625
2650000,-73.80180358886719
2660000,-72.9299545288086
2670000,-76.13522338867188
2680000,-74.05029296875
2690000,-72.85042572021484
2700000,-72.6114501953125
2710000,-70.19806671142578
2720000,-71.87287139892578
2730000,-74.07404327392578
2740000,-74.45659637451172
2750000,-72.3955307006836
2760000,-74.71556854248047
2770000,-72.60184478759766
2780000,-73.62448120117188
2790000,-72.35930633544922
2800000,-73.02855682373047
2810000,-73.86549377441406
2820000,-72.6075668334961
2830000,-71.30610656738281
2840000,-69.99044799804688
2850000,-73.05177307128906
2860000,-69.84038543701172
2870000,-71.16851806640625
2880000,-71.72467041015625
2890000,-72.75406646728516
2900000,-70.85200500488281
2910000,-72.3825454711914
2920000,-71.41056823730469
2930000,-68.7390365600586
2940000,-71.32793426513672
2950000,-72.86984252929688
2960000,-69.74813079833984
2970000,-70.32691955566406
2980000,-68.7715072631836
2990000,-73.08940124511719
3000000,-71.92681121826172
3010000,-69.769287109375
3020000,-70.09248352050781
3030000,-71.39541625976562
3040000,-70.37728881835938
3050000,-72.614990234375
3060000,-66.8271484375
3070000,-72.29405212402344
3080000,-70.5477294921875
3090000,-72.73455047607422
3100000,-72.20225524902344
3110000,-72.36470794677734
3120000,-71.97743225097656
3130000,-71.5542221069336
3140000,-72.30225372314453
3150000,-70.3131332397461
3160000,-69.74303436279297
3170000,-70.73810577392578
3180000,-70.09894561767578
3190000,-70.63325500488281
3200000,-69.45783996582031
3210000,-71.61698913574219
3220000,-72.1952896118164
3230000,-72.9184799194336
3240000,-70.59133911132812
3250000,-71.9406509399414
3260000,-73.29558563232422
3270000,-72.91838836669922
3280000,-71.75592803955078
3290000,-70.28746032714844
3300000,-71.5556869506836
3310000,-70.23680114746094
3320000,-70.2623291015625
3330000,-72.09014129638672
3340000,-70.5466537475586
3350000,-71.4709701538086
3360000,-68.69770050048828
3370000,-68.29351043701172
3380000,-69.43290710449219
3390000,-71.17086029052734
3400000,-71.1228256225586
3410000,-68.26951599121094
3420000,-69.98909759521484
3430000,-68.41426086425781
3440000,-69.01002502441406
3450000,-68.80945587158203
3460000,-68.14513397216797
3470000,-68.68602752685547
3480000,-67.5770263671875
3490000,-70.65180206298828
3500000,-70.68412017822266
3510000,-69.79549407958984
3520000,-68.3491439819336
3530000,-68.18264770507812
3540000,-68.96146392822266
3550000,-69.89498138427734
3560000,-70.88079071044922
3570000,-68.59664916992188
3580000,-67.53055572509766
3590000,-69.46284484863281
3600000,-69.26292419433594
3610000,-70.49225616455078
3620000,-69.76077270507812
3630000,-71.75946807861328
3640000,-66.58771514892578
3650000,-69.19092559814453
3660000,-67.51612091064453
3670000,-68.37223815917969
3680000,-71.19526672363281
3690000,-67.95295715332031
3700000,-71.90133666992188
3710000,-69.8423843383789
3720000,-69.6541976928711
3730000,-71.39656829833984
3740000,-71.69277954101562
3750000,-71.26105499267578
3760000,-70.23282623291016
3770000,-67.28445434570312
3780000,-70.32740020751953
3790000,-71.91841888427734
3800000,-68.37409210205078
3810000,-68.71902465820312
3820000,-69.70875549316406
3830000,-66.43728637695312
3840000,-72.447509765625
3850000,-68.4838638305664
3860000,-69.1264419555664
3870000,-71.48696899414062
3880000,-67.4158706665039
3890000,-67.89519500732422
3900000,-70.79656219482422
3910000,-68.88357543945312
3920000,-66.69337463378906
3930000,-69.41117858886719
3940000,-68.53018188476562
3950000,-67.64120483398438
3960000,-66.73800659179688
3970000,-65.88421630859375
3980000,-67.14360046386719
3990000,-67.79196166992188
4000000,-67.68047332763672
4010000,-69.43354034423828
4020000,-67.63028717041016
4030000,-68.83390808105469
4040000,-69.03483581542969
4050000,-68.48168182373047
4060000,-63.86605453491211
4070000,-67.54814147949219
4080000,-69.12830352783203
4090000,-66.28716278076172
4100000,-66.44991302490234
4110000,-68.56501770019531
4120000,-67.388427734375
4130000,-66.83422088623047
4140000,-67.84738159179688
4150000,-70.2602767944336
4160000,-69.62025451660156
4170000,-68.01751708984375
4180000,-69.9625015258789
4190000,-69.28315734863281
4200000,-68.55258178710938
4210000,-69.03567504882812
4220000,-69.89865112304688
4230000,-68.00192260742188
4240000,-69.00199890136719
4250000,-70.68905639648438
4260000,-70.97044372558594
4270000,-68.99624633789062
4280000,-69.49474334716797
4290000,-72.77098846435547
4300000,-72.8976821899414
4310000,-70.8948745727539
4320000,-66.85348510742188
4330000,-71.92705535888672
4340000,-69.75743103027344
4350000,-70.680908203125
4360000,-70.29627990722656
4370000,-68.52655792236328
4380000,-67.7220687866211
4390000,-65.8670425415039
4400000,-65.3123779296875
4410000,-68.79918670654297
4420000,-70.86573791503906
4430000,-71.65940856933594
4440000,-75.3773193359375
4450000,-70.55818939208984
4460000,-70.85694122314453
4470000,-73.88584899902344
4480000,-72.02191925048828
4490000,-70.67060089111328
4500000,-72.80380249023438
4510000,-72.66329956054688
4520000,-75.33381652832031
4530000,-77.2295150756836
4540000,-75.14878845214844
4550000,-77.19073486328125
4560000,-75.6257095336914
4570000,-75.34170532226562
4580000,-78.72344970703125
4590000,-74.39622497558594
4600000,-75.31177520751953
4610000,-71.49751281738281
4620000,-74.9992904663086
4630000,-75.87016296386719
4640000,-77.3534927368164
4650000,-74.73310089111328
4660000,-75.71431732177734
4670000,-73.66588592529297
4680000,-74.13228607177734
4690000,-74.859619140625
4700000,-74.12213897705078
4710000,-74.41376495361328
4720000,-71.1730728149414
4730000,-73.90421295166016
4740000,-70.72955322265625
4750000,-74.16709899902344
4760000,-71.37419128417969
4770000,-69.09026336669922
4780000,-72.12625122070312
4790000,-70.92432403564453
4800000,-69.30702209472656
4810000,-71.4363021850586
4820000,-72.5937728881836
4830000,-71.74189758300781
4840000,-71.11319732666016
4850000,-71.17729949951172
4860000,-70.7173080444336
4870000,-68.92428588867188
4880000,-68.76641082763672
4890000,-72.36328887939453
4900000,-70.27578735351562
4910000,-69.32722473144531
4920000,-71.64952850341797
4930000,-70.79906463623047
4940000,-72.67850494384766
4950000,-71.1070556640625
4960000,-73.03268432617188
4970000,-73.357177734375
4980000,-70.41787719726562
4990000,-72.05575561523438
5000000,-69.14657592773438
5010000,-69.46475219726562
5020000,-73.33552551269531
5030000,-70.59717559814453
5040000,-70.30156707763672
5050000,-73.15461730957031
5060000,-71.69456481933594
5070000,-69.12149810791016
5080000,-70.15122985839844
5090000,-70.98933410644531
5100000,-67.60107421875
5110000,-68.82428741455078
5120000,-71.27100372314453
5130000,-71.18803405761719
5140000,-73.49688720703125
5150000,-73.62745666503906
5160000,-71.04623413085938
5170000,-73.94852447509766
5180000,-71.61639404296875
5190000,-75.66741943359375
5200000,-75.7644271850586
5210000,-73.47956085205078
5220000,-72.25487518310547
5230000,-73.19557189941406
5240000,-71.89659881591797
5250000,-68.86346435546875
5260000,-70.11126708984375
5270000,-72.4658203125
5280000,-74.21961975097656
5290000,-71.36663818359375
5300000,-75.25669860839844
5310000,-72.07566833496094
5320000,-72.03104400634766
5330000,-72.35568237304688
5340000,-71.2066650390625
5350000,-71.86360931396484
5360000,-69.05431365966797
5370000,-68.63396453857422
5380000,-71.41714477539062
5390000,-68.93311309814453
5400000,-71.54859924316406
5410000,-70.30829620361328
5420000,-72.78241729736328
5430000,-69.48738861083984
5440000,-69.02320098876953
5450000,-71.20740509033203
5460000,-70.58747100830078
5470000,-71.14476013183594
5480000,-69.8468246459961
5490000,-71.18643951416016
5500000,-72.18421936035156
5510000,-70.05216217041016
5520000,-70.10413360595703
5530000,-70.73519897460938
5540000,-69.04041290283203
5550000,-70.75071716308594
5560000,-69.5721664428711
5570000,-68.45050048828125
5580000,-67.68672943115234
5590000,-72.22228240966797
5600000,-68.6348876953125
5610000,-70.09069061279297
5620000,-66.5763931274414
5630000,-68.99449920654297
5640000,-66.6871109008789
5650000,-67.15495300292969
5660000,-67.3917007446289
5670000,-66.76602935791016
5680000,-70.1617202758789
5690000,-67.2126693725586
5700000,-69.57797241210938
5710000,-68.98272705078125
5720000,-68.73640441894531
5730000,-68.50403594970703
5740000,-69.68242645263672
5750000,-68.45726013183594
5760000,-69.0682144165039
5770000,-69.3630599975586
5780000,-69.93916320800781
5790000,-69.71099853515625
5800000,-67.92781066894531
5810000,-69.82718658447266
5820000,-66.49714660644531
5830000,-69.5365982055664
5840000,-67.88257598876953
5850000,-70.93263244628906
5860000,-69.59342193603516
5870000,-69.13553619384766
5880000,-68.50955963134766
5890000,-69.5136489868164
5900000,-71.09930419921875
5910000,-70.2853012084961
5920000,-69.49183654785156
5930000,-66.4232406616211
5940000,-69.93328094482422
5950000,-68.6724853515625
5960000,-69.03174591064453
5970000,-66.5204086303711
5980000,-70.67435455322266
5990000,-67.65791320800781
6000000,-68.20457458496094
6010000,-71.25566864013672
6020000,-68.08673858642578
6030000,-67.00605773925781
6040000,-68.20053100585938
6050000,-69.59086608886719
6060000,-67.86705017089844
6070000,-68.2459945678711
6080000,-68.15291595458984
6090000,-71.55670166015625
6100000,-71.46189880371094
6110000,-72.66580963134766
6120000,-69.21812438964844
6130000,-70.82737731933594
6140000,-69.83805084228516
6150000,-72.07119750976562
6160000,-69.5901107788086
6170000,-73.76982879638672
6180000,-72.87407684326172
6190000,-73.46139526367188
6200000,-72.24163055419922
6210000,-73.37332153320312
6220000,-69.52500915527344
6230000,-70.50025939941406
6240000,-72.07859802246094
6250000,-72.13968658447266
6260000,-71.07303619384766
6270000,-72.35638427734375
6280000,-73.30622863769531
6290000,-71.27369689941406
6300000,-71.40401458740234
6310000,-69.28636169433594
6320000,-71.80509948730469
6330000,-69.30525207519531
6340000,-67.53837585449219
6350000,-70.07839965820312
6360000,-68.9936752319336
6370000,-68.30697631835938
6380000,-68.0422592163086
6390000,-70.35794830322266
6400000,-68.96006774902344
6410000,-71.62581634521484
6420000,-67.24372100830078
6430000,-69.2878646850586
6440000,-69.23216247558594
6450000,-70.26878356933594
6460000,-69.75199127197266
6470000,-69.38895416259766
6480000,-70.80557250976562
6490000,-68.12516021728516
6500000,-70.18464660644531
6510000,-71.47003173828125
6520000,-71.41337585449219
6530000,-69.79776763916016
6540000,-68.91865539550781
6550000,-68.71314239501953
6560000,-67.92955017089844
6570000,-67.4459228515625
6580000,-67.87347412109375
6590000,-66.94091796875
6600000,-68.39139556884766
6610000,-67.7964859008789
6620000,-68.99768829345703
6630000,-70.85662841796875
6640000,-71.63790130615234
6650000,-69.0073013305664
6660000,-68.03010559082031
6670000,-70.02957916259766
6680000,-68.30973052978516
6690000,-67.26126098632812
6700000,-65.32909393310547
6710000,-67.79176330566406
6720000,-69.23757934570312
6730000,-68.49006652832031
6740000,-69.06216430664062
6750000,-67.05105590820312
6760000,-69.61392974853516
6770000,-71.07766723632812
6780000,-67.85758972167969
6790000,-67.9010009765625
6800000,-68.8199234008789
6810000,-64.4483642578125
6820000,-65.60431671142578
6830000,-70.21388244628906
6840000,-68.87068176269531
6850000,-72.2203140258789
6860000,-66.931640625
6870000,-67.45829772949219
6880000,-68.75072479248047
6890000,-68.87613677978516
6900000,-68.06739044189453
6910000,-67.1564712524414
6920000,-69.34101104736328
6930000,-69.24860382080078
6940000,-67.37377166748047
6950000,-68.19731140136719
6960000,-67.40222930908203
6970000,-65.14214324951172
6980000,-63.95524215698242
6990000,-68.72592163085938
7000000,-68.6118392944336
7010000,-68.2382583618164
7020000,-66.5096435546875
7030000,-70.8507080078125
7040000,-69.01888275146484
7050000,-67.89537811279297
7060000,-67.20404052734375
7070000,-67.75447082519531
7080000,-67.0943832397461
7090000,-68.11370849609375
7100000,-68.43782043457031
7110000,-68.47935485839844
7120000,-67.31575012207031
7130000,-68.350341796875
7140000,-62.61747741699219
7150000,-66.76173400878906
7160000,-65.70616149902344
7170000,-64.79596710205078
7180000,-64.47462463378906
7190000,-64.8342514038086
7200000,-66.96353912353516
7210000,-69.19841766357422
7220000,-64.89727020263672
7230000,-67.94126892089844
7240000,-66.08928680419922
7250000,-67.66899871826172
7260000,-68.89871978759766
7270000,-65.9369888305664
7280000,-67.27743530273438
7290000,-65.65314483642578
7300000,-65.99327087402344
7310000,-66.09703826904297
7320000,-63.34989547729492
7330000,-68.3083267211914
7340000,-69.50896453857422
7350000,-67.03314208984375
7360000,-67.9302749633789
7370000,-70.9854507446289
7380000,-69.28946685791016
7390000,-68.44807434082031
7400000,-70.71450805664062
7410000,-68.7333984375
7420000,-68.80583953857422
7430000,-70.8355484008789
7440000,-69.64041900634766
7450000,-69.10940551757812
7460000,-70.88441467285156
7470000,-71.14988708496094
7480000,-71.32807159423828
7490000,-70.26895904541016
7500000,-70.34354400634766
7510000,-67.82728576660156
7520000,-70.4039535522461
7530000,-68.23258209228516
7540000,-68.79277038574219
7550000,-71.51194763183594
7560000,-70.52608489990234
7570000,-67.74427795410156
7580000,-67.74343872070312
7590000,-68.5489501953125
7600000,-66.77034759521484
7610000,-68.43527221679688
7620000,-69.33625793457031
7630000,-66.7681884765625
7640000,-67.61175537109375
7650000,-66.16985321044922
7660000,-64.00379943847656
7670000,-66.35785675048828
7680000,-68.7580337524414
7690000,-65.62785339355469
7700000,-67.8708724975586
7710000,-66.0089340209961
7720000,-66.03414154052734
7730000,-65.868896484375
7740000,-66.59248352050781
7750000,-68.12210845947266
7760000,-69.169677734375
7770000,-67.47907257080078
7780000,-65.79856872558594
7790000,-65.7099609375
7800000,-68.66948699951172
7810000,-65.20854949951172
7820000,-66.59741973876953
7830000,-66.92167663574219
7840000,-65.30547332763672
7850000,-66.26026916503906
7860000,-67.55146026611328
7870000,-65.67394256591797
7880000,-65.69745635986328
7890000,-67.45304107666016
7900000,-66.6443099975586
7910000,-67.1187973022461
7920000,-67.25187683105469
7930000,-65.89362335205078
7940000,-66.11309051513672
7950000,-66.72216033935547
7960000,-64.45132446289062
7970000,-63.90304183959961
7980000,-65.7138671875
7990000,-67.31896209716797
8000000,-65.88716888427734
8010000,-65.6029281616211
8020000,-66.93562316894531
8030000,-66.12675476074219
8040000,-66.02881622314453
8050000,-65.9498062133789
8060000,-66.13905334472656
8070000,-67.45579528808594
8080000,-67.56241607666016
8090000,-67.0540771484375
8100000,-66.16412353515625
8110000,-67.07766723632812
8120000,-66.02108001708984
8130000,-68.53495788574219
8140000,-67.35609436035156
8150000,-67.95124816894531
8160000,-68.62871551513672
8170000,-68.62388610839844
8180000,-67.86187744140625
8190000,-68.18824768066406
8200000,-65.19759368896484
8210000,-66.40438842773438
8220000,-66.5738525390625
8230000,-66.95714569091797
8240000,-65.61984252929688
8250000,-65.13336181640625
8260000,-68.01691436767578
8270000,-66.50148010253906
8280000,-66.94966888427734
8290000,-66.84439849853516
8300000,-69.046142578125
8310000,-66.77312469482422
8320000,-66.1452865600586
8330000,-66.80377197265625
8340000,-66.14762878417969
8350000,-69.03349304199219
8360000,-66.42476654052734
8370000,-67.31693267822266
8380000,-68.73775482177734
8390000,-67.22672271728516
8400000,-65.6678695678711
8410000,-68.83916473388672
8420000,-68.71068572998047
8430000,-68.8838882446289
8440000,-70.45024108886719
8450000,-67.73066711425781
8460000,-68.33186340332031
8470000,-71.79950714111328
8480000,-70.38072967529297
8490000,-70.2591552734375
8500000,-73.2608413696289
8510000,-70.8904800415039
8520000,-71.66200256347656
8530000,-70.1152114868164
8540000,-68.2461929321289
8550000,-68.01277923583984
8560000,-69.37445831298828
8570000,-66.59544372558594
8580000,-67.55068969726562
8590000,-67.51660919189453
8600000,-70.0101089477539
8610000,-68.21826171875
8620000,-67.01896667480469
8630000,-66.44456481933594
8640000,-67.4332275390625
8650000,-65.8361587524414
8660000,-64.9189682006836
8670000,-65.86577606201172
8680000,-64.99307250976562
8690000,-66.17178344726562
8700000,-66.73906707763672
8710000,-64.6913070678711
8720000,-65.22892761230469
8730000,-64.0741195678711
8740000,-63.737796783447266
8750000,-64.44390869140625
8760000,-65.04216766357422
8770000,-62.97550582885742
8780000,-67.27961730957031
8790000,-67.45256042480469
8800000,-67.08563995361328
8810000,-67.4757308959961
8820000,-68.08866882324219
8830000,-68.83480834960938
8840000,-71.61133575439453
8850000,-68.49122619628906
8860000,-67.87240600585938
8870000,-66.16576385498047
8880000,-68.90412902832031
8890000,-66.94664001464844
8900000,-66.81461334228516
8910000,-65.20901489257812
8920000,-65.8021469116211
8930000,-64.87091064453125
8940000,-64.52499389648438
8950000,-66.30170440673828
8960000,-65.71680450439453
8970000,-64.28856658935547
8980000,-65.64421844482422
8990000,-65.92559051513672
9000000,-64.8036880493164
9010000,-64.93775939941406
9020000,-65.94574737548828
9030000,-66.94795227050781
9040000,-68.19368743896484
9050000,-66.2701416015625
9060000,-66.68145751953125
9070000,-64.83715057373047
9080000,-67.23699188232422
9090000,-66.60212707519531
9100000,-65.18112182617188
9110000,-65.0390625
9120000,-65.96144104003906
9130000,-62.96102523803711
9140000,-63.776763916015625
9150000,-65.97796630859375
9160000,-64.57807159423828
9170000,-67.55974578857422
9180000,-63.497249603271484
9190000,-66.74749755859375
9200000,-63.85000991821289
9210000,-65.71817016601562
9220000,-65.21988677978516
9230000,-66.66412353515625
9240000,-64.38602447509766
9250000,-62.51390838623047
9260000,-65.05789947509766
9270000,-64.52725219726562
9280000,-66.80620574951172
9290000,-67.3331527709961
9300000,-67.8208236694336
9310000,-69.0383529663086
9320000,-67.95167541503906
9330000,-65.12619018554688
9340000,-68.4454345703125
9350000,-64.77605438232422
9360000,-65.7240219116211
9370000,-67.30278015136719
9380000,-66.6843032836914
9390000,-65.30795288085938
9400000,-66.45912170410156
9410000,-65.55096435546875
9420000,-64.47563934326172
9430000,-65.4908218383789
9440000,-66.60550689697266
9450000,-66.6861572265625
9460000,-66.00447845458984
9470000,-68.3651351928711
9480000,-65.83545684814453
9490000,-64.86811065673828
9500000,-64.9904556274414
9510000,-67.42524719238281
9520000,-67.50143432617188
9530000,-66.039794921875
9540000,-66.5404052734375
9550000,-64.91423034667969
9560000,-64.69293975830078
9570000,-64.3585433959961
9580000,-65.25885772705078
9590000,-66.48966217041016
9600000,-64.88038635253906
9610000,-63.15365219116211
9620000,-64.6717529296875
9630000,-67.2708740234375
9640000,-63.71208953857422
9650000,-63.718814849853516
9660000,-66.70337677001953
9670000,-65.90802764892578
9680000,-65.29684448242188
9690000,-65.95238494873047
9700000,-68.52578735351562
9710000,-64.26277923583984
9720000,-66.35975646972656
9730000,-63.36429977416992
9740000,-64.90626525878906
9750000,-65.75553131103516
9760000,-65.08712768554688
9770000,-65.5084228515625
9780000,-66.36608123779297
9790000,-63.779727935791016
9800000,-69.33634948730469
9810000,-66.51219940185547
9820000,-65.35482788085938
9830000,-65.34712982177734
9840000,-65.5221176147461
9850000,-66.73849487304688
9860000,-67.77235412597656
9870000,-65.7061996459961
9880000,-65.22998809814453
9890000,-67.83039855957031
9900000,-65.55877685546875
9910000,-67.28559875488281
9920000,-65.32833099365234
9930000,-68.4778823852539
9940000,-66.24578094482422
9950000,-67.65151977539062
9960000,-67.7183609008789
9970000,-65.79060363769531
9980000,-64.6620101928711
9990000,-65.00511169433594
10000000,-66.47369384765625
