Step,Episode Rewards
3060000,-58.820213317871094
3070000,-56.99825668334961
3080000,-59.59743881225586
3090000,-56.18376159667969
3100000,-59.22606658935547
3110000,-58.7144775390625
3120000,-59.48942184448242
3130000,-57.48688888549805
3140000,-60.3186149597168
3150000,-58.6424560546875
3160000,-61.10127258300781
3170000,-59.006553649902344
3180000,-59.24628448486328
3190000,-57.69675827026367
3200000,-56.823944091796875
3210000,-58.656314849853516
3220000,-58.13097381591797
3230000,-59.0196418762207
3240000,-58.36766815185547
3250000,-57.96258544921875
3260000,-59.053924560546875
3270000,-57.106407165527344
3280000,-57.23419952392578
3290000,-57.71998977661133
3300000,-59.10895538330078
3310000,-59.543575286865234
3320000,-60.7469367980957
3330000,-58.01907730102539
3340000,-58.09364318847656
3350000,-57.37765121459961
3360000,-57.65636444091797
3370000,-59.324283599853516
3380000,-60.073455810546875
3390000,-56.82811737060547
3400000,-58.04364776611328
3410000,-60.009490966796875
3420000,-59.01048278808594
3430000,-59.77202606201172
3440000,-59.31564712524414
3450000,-58.47027587890625
3460000,-57.84344482421875
3470000,-59.95173263549805
3480000,-59.03488540649414
3490000,-57.874229431152344
3500000,-59.810585021972656
3510000,-59.494178771972656
3520000,-59.61000061035156
3530000,-61.53445816040039
3540000,-56.823936462402344
3550000,-56.87883377075195
3560000,-58.36735153198242
3570000,-59.039710998535156
3580000,-58.10844039916992
3590000,-57.83506774902344
3600000,-58.341575622558594
3610000,-57.36896896362305
3620000,-57.88446044921875
3630000,-59.59428787231445
3640000,-58.15235900878906
3650000,-56.874420166015625
3660000,-57.16350173950195
3670000,-57.8169059753418
3680000,-59.93120574951172
3690000,-59.69646072387695
3700000,-57.894187927246094
3710000,-58.27911376953125
3720000,-58.64762496948242
3730000,-59.431495666503906
3740000,-57.23530578613281
3750000,-58.41827392578125
3760000,-57.1220817565918
3770000,-58.49353790283203
3780000,-57.065185546875
3790000,-58.19035339355469
3800000,-56.68079376220703
3810000,-56.13409423828125
3820000,-58.57582473754883
3830000,-58.10376739501953
3840000,-58.12404251098633
3850000,-57.499488830566406
3860000,-57.287139892578125
3870000,-56.5723876953125
3880000,-57.22494888305664
3890000,-60.17685317993164
3900000,-58.48274230957031
3910000,-57.90785217285156
3920000,-56.230220794677734
3930000,-57.42851257324219
3940000,-57.97073745727539
3950000,-56.56980514526367
3960000,-56.73773193359375
3970000,-57.938533782958984
3980000,-56.1288948059082
3990000,-57.84708786010742
4000000,-56.30442428588867
4010000,-56.3431510925293
4020000,-56.4113655090332
4030000,-56.5897102355957
4040000,-55.95317459106445
4050000,-56.77949523925781
4060000,-58.702781677246094
4070000,-55.842857360839844
4080000,-57.13547897338867
4090000,-56.30414581298828
4100000,-58.5845832824707
4110000,-57.897132873535156
4120000,-56.27804183959961
4130000,-56.62503433227539
4140000,-56.22036361694336
4150000,-55.130680084228516
4160000,-57.87217712402344
4170000,-56.764713287353516
4180000,-56.77128982543945
4190000,-58.230712890625
4200000,-56.86726760864258
4210000,-57.604347229003906
4220000,-57.103111267089844
4230000,-57.94632339477539
4240000,-56.905784606933594
4250000,-57.1832160949707
4260000,-56.488582611083984
4270000,-55.757904052734375
4280000,-57.147525787353516
4290000,-57.8748779296875
4300000,-58.34803009033203
4310000,-57.45000076293945
4320000,-56.27901077270508
4330000,-58.32246780395508
4340000,-57.68366241455078
4350000,-57.11024475097656
4360000,-57.83541488647461
4370000,-56.71706771850586
4380000,-57.072669982910156
4390000,-58.353912353515625
4400000,-58.55560302734375
4410000,-58.75835037231445
4420000,-57.90415954589844
4430000,-58.746463775634766
4440000,-55.6605224609375
4450000,-58.87118148803711
4460000,-57.771141052246094
4470000,-58.952903747558594
4480000,-58.68305587768555
4490000,-58.001991271972656
4500000,-59.35942077636719
4510000,-58.209678649902344
4520000,-56.83172607421875
4530000,-55.996482849121094
4540000,-55.5595817565918
4550000,-57.507774353027344
4560000,-57.858638763427734
4570000,-57.86483383178711
4580000,-57.24098205566406
4590000,-58.18739700317383
4600000,-56.40446472167969
4610000,-57.740684509277344
4620000,-56.38203048706055
4630000,-57.197025299072266
4640000,-57.1469841003418
4650000,-57.496131896972656
4660000,-57.39053726196289
4670000,-56.41725158691406
4680000,-57.21723175048828
4690000,-57.990577697753906
4700000,-57.01005172729492
4710000,-58.530609130859375
4720000,-58.627628326416016
4730000,-57.17570877075195
4740000,-56.395320892333984
4750000,-57.987361907958984
4760000,-57.698760986328125
4770000,-58.654972076416016
4780000,-56.972354888916016
4790000,-57.54903030395508
4800000,-58.22006607055664
4810000,-59.399871826171875
4820000,-58.306888580322266
4830000,-59.47400665283203
4840000,-58.09457778930664
4850000,-57.93864440917969
4860000,-57.602088928222656
4870000,-57.44574737548828
4880000,-57.961708068847656
4890000,-59.136558532714844
4900000,-57.68773651123047
4910000,-56.82724380493164
4920000,-58.25054168701172
4930000,-57.22629928588867
4940000,-58.15176010131836
4950000,-58.616764068603516
4960000,-57.223602294921875
4970000,-57.61166763305664
4980000,-57.754825592041016
4990000,-56.69072723388672
5000000,-56.947208404541016
5010000,-58.0805549621582
5020000,-58.58478927612305
5030000,-56.326839447021484
5040000,-57.361507415771484
5050000,-58.505767822265625
5060000,-56.76205825805664
5070000,-57.22828674316406
5080000,-59.53620910644531
5090000,-57.88644027709961
5100000,-58.52728271484375
5110000,-58.6989631652832
5120000,-57.46829605102539
5130000,-59.705936431884766
5140000,-57.05091094970703
5150000,-58.9339485168457
5160000,-59.313690185546875
5170000,-57.309059143066406
5180000,-57.71282958984375
5190000,-56.11027145385742
5200000,-58.062652587890625
5210000,-58.71247100830078
5220000,-59.105079650878906
5230000,-58.456031799316406
5240000,-56.83457565307617
5250000,-57.06977462768555
5260000,-57.44955062866211
5270000,-57.112613677978516
5280000,-57.385765075683594
5290000,-56.32764434814453
5300000,-61.203922271728516
5310000,-57.390045166015625
5320000,-55.39342498779297
5330000,-58.10125732421875
5340000,-57.570858001708984
5350000,-57.66907501220703
5360000,-57.609256744384766
5370000,-58.912010192871094
5380000,-56.59768295288086
5390000,-57.6395378112793
5400000,-57.35347366333008
5410000,-57.49553680419922
5420000,-58.02724075317383
5430000,-57.89448928833008
5440000,-58.94647216796875
5450000,-58.8432731628418
5460000,-57.62887954711914
5470000,-57.17585372924805
5480000,-57.146766662597656
5490000,-56.83273696899414
5500000,-56.443851470947266
5510000,-57.347251892089844
5520000,-57.31680679321289
5530000,-57.495216369628906
5540000,-57.303253173828125
5550000,-57.224334716796875
5560000,-56.839752197265625
5570000,-58.099037170410156
5580000,-57.965946197509766
5590000,-57.67143630981445
5600000,-59.11369705200195
5610000,-56.48457336425781
5620000,-55.960479736328125
5630000,-57.16951370239258
5640000,-57.40144729614258
5650000,-58.32653045654297
5660000,-57.117652893066406
5670000,-57.84873962402344
5680000,-57.10346221923828
5690000,-57.151981353759766
5700000,-57.49995040893555
5710000,-57.724937438964844
5720000,-57.63370132446289
5730000,-59.71269226074219
5740000,-55.6019287109375
5750000,-58.5256462097168
5760000,-59.12792205810547
5770000,-57.905982971191406
5780000,-57.8878288269043
5790000,-57.26894760131836
5800000,-57.933624267578125
5810000,-57.49393081665039
5820000,-57.27347946166992
5830000,-57.4639892578125
5840000,-57.77357864379883
5850000,-57.76485061645508
5860000,-58.89078140258789
5870000,-57.62782669067383
5880000,-59.37910079956055
5890000,-57.19574737548828
5900000,-59.07789611816406
5910000,-57.21578598022461
5920000,-57.35658645629883
5930000,-56.80794906616211
5940000,-56.869075775146484
5950000,-56.196163177490234
5960000,-56.52788162231445
5970000,-58.893394470214844
5980000,-55.82036209106445
5990000,-58.42801284790039
6000000,-56.28694534301758
6010000,-58.400489807128906
6020000,-56.885040283203125
6030000,-59.801815032958984
6040000,-58.65585708618164
6050000,-56.2768440246582
6060000,-58.58052444458008
6070000,-57.38710021972656
6080000,-57.807220458984375
6090000,-57.2553596496582
6100000,-56.590980529785156
6110000,-56.96080017089844
6120000,-56.80270767211914
6130000,-56.91948699951172
6140000,-58.306312561035156
6150000,-57.28791046142578
6160000,-56.58628845214844
6170000,-58.42224884033203
6180000,-57.5717658996582
6190000,-57.08366775512695
6200000,-57.7487678527832
6210000,-58.81452941894531
6220000,-57.27568435668945
6230000,-58.69336700439453
6240000,-57.97397994995117
6250000,-56.537269592285156
6260000,-57.32621765136719
6270000,-58.595252990722656
6280000,-60.28810501098633
6290000,-57.42078399658203
6300000,-56.92360305786133
6310000,-58.959651947021484
6320000,-56.980411529541016
6330000,-59.40814971923828
6340000,-57.087242126464844
6350000,-56.72874069213867
6360000,-56.8309440612793
6370000,-58.68058776855469
6380000,-58.45075225830078
6390000,-59.741886138916016
6400000,-58.131134033203125
6410000,-56.874000549316406
6420000,-56.082496643066406
6430000,-57.865936279296875
6440000,-58.120391845703125
6450000,-58.486541748046875
6460000,-59.40168380737305
6470000,-58.297908782958984
6480000,-57.53541946411133
6490000,-57.65726089477539
6500000,-57.64453125
6510000,-57.49131393432617
6520000,-56.078880310058594
6530000,-57.43701934814453
6540000,-57.0579833984375
6550000,-56.69704055786133
6560000,-57.70594024658203
6570000,-57.774208068847656
6580000,-57.76871109008789
6590000,-57.82794952392578
6600000,-58.53312301635742
6610000,-57.94361877441406
6620000,-58.222721099853516
6630000,-58.139373779296875
6640000,-57.45145797729492
6650000,-58.828067779541016
6660000,-57.19340896606445
6670000,-58.19793701171875
6680000,-57.09120178222656
6690000,-58.33458709716797
6700000,-57.95640182495117
6710000,-56.555538177490234
6720000,-57.78778076171875
6730000,-58.04054260253906
6740000,-57.4305534362793
6750000,-58.57537841796875
6760000,-56.586124420166016
6770000,-58.41332244873047
6780000,-58.09783172607422
6790000,-58.27360153198242
6800000,-56.06907653808594
6810000,-57.678871154785156
6820000,-55.85997772216797
6830000,-59.11940383911133
6840000,-57.786808013916016
6850000,-56.39934539794922
6860000,-57.253414154052734
6870000,-57.455631256103516
6880000,-58.711090087890625
6890000,-58.08844757080078
6900000,-56.65034103393555
6910000,-57.31227493286133
6920000,-58.69932174682617
6930000,-58.495758056640625
6940000,-57.80158233642578
6950000,-58.02059555053711
6960000,-59.39413833618164
6970000,-57.91579818725586
6980000,-58.173362731933594
6990000,-57.39866256713867
7000000,-59.20334243774414
7010000,-58.75399398803711
7020000,-59.775299072265625
7030000,-59.57929611206055
7040000,-58.816680908203125
7050000,-58.64598083496094
7060000,-57.913368225097656
7070000,-58.14740753173828
7080000,-58.468833923339844
7090000,-57.4858283996582
7100000,-57.9821891784668
7110000,-57.52741622924805
7120000,-57.964447021484375
7130000,-58.17564392089844
7140000,-59.02115249633789
7150000,-57.735206604003906
7160000,-57.85487747192383
7170000,-59.63912582397461
7180000,-59.4202766418457
7190000,-58.81770324707031
7200000,-59.30256271362305
7210000,-58.345245361328125
7220000,-57.51784896850586
7230000,-57.27941131591797
7240000,-58.22325897216797
7250000,-57.798091888427734
7260000,-57.21354675292969
7270000,-57.69167709350586
7280000,-58.49176025390625
7290000,-58.29093551635742
7300000,-58.122947692871094
7310000,-56.80687713623047
7320000,-58.610252380371094
7330000,-58.55971908569336
7340000,-57.10199737548828
7350000,-58.02647399902344
7360000,-56.440940856933594
7370000,-57.69642639160156
7380000,-57.506351470947266
7390000,-57.33488082885742
7400000,-55.470149993896484
7410000,-57.27341842651367
7420000,-57.60942840576172
7430000,-56.4783935546875
7440000,-57.579959869384766
7450000,-57.10950469970703
7460000,-56.977081298828125
7470000,-57.80033874511719
7480000,-57.71049118041992
7490000,-58.80210494995117
7500000,-58.37800598144531
7510000,-59.17950439453125
7520000,-58.17375564575195
7530000,-60.22069549560547
7540000,-57.313270568847656
7550000,-56.97677993774414
7560000,-57.18991470336914
7570000,-57.84432601928711
7580000,-57.494937896728516
7590000,-56.71296691894531
7600000,-56.569068908691406
7610000,-58.35793685913086
7620000,-58.20677185058594
7630000,-56.71906661987305
7640000,-56.959529876708984
7650000,-58.04059982299805
7660000,-56.83226013183594
7670000,-57.42359924316406
7680000,-56.2552375793457
7690000,-58.65214157104492
7700000,-57.303958892822266
7710000,-57.01612091064453
7720000,-57.656063079833984
7730000,-57.33796310424805
7740000,-56.193809509277344
7750000,-58.343936920166016
7760000,-56.28746795654297
7770000,-56.681617736816406
7780000,-56.782203674316406
7790000,-57.441707611083984
7800000,-58.6983528137207
7810000,-54.601318359375
7820000,-56.825889587402344
7830000,-57.603607177734375
7840000,-55.88703155517578
7850000,-56.1790657043457
7860000,-56.07569122314453
7870000,-57.75056457519531
7880000,-57.86494827270508
7890000,-55.607662200927734
7900000,-56.8580207824707
7910000,-54.996849060058594
7920000,-56.250709533691406
7930000,-58.04669189453125
7940000,-56.78908920288086
7950000,-56.60132598876953
7960000,-57.14324951171875
7970000,-57.5825080871582
7980000,-57.43435287475586
7990000,-58.070472717285156
8000000,-59.19752502441406
8010000,-58.278602600097656
8020000,-59.61167907714844
8030000,-57.63219451904297
8040000,-57.091575622558594
8050000,-56.53501892089844
8060000,-58.33112335205078
8070000,-57.19792938232422
8080000,-56.207008361816406
8090000,-58.123050689697266
8100000,-58.47777557373047
8110000,-58.233055114746094
8120000,-59.747554779052734
8130000,-59.31258773803711
8140000,-56.929786682128906
8150000,-59.743900299072266
8160000,-58.5237922668457
8170000,-57.19757080078125
8180000,-56.95820999145508
8190000,-58.552799224853516
8200000,-58.7313117980957
8210000,-57.7390251159668
8220000,-59.029205322265625
8230000,-60.261722564697266
8240000,-57.8802490234375
8250000,-56.62394332885742
8260000,-58.64647674560547
8270000,-59.58496856689453
8280000,-58.02021789550781
8290000,-59.65675354003906
8300000,-58.517826080322266
8310000,-58.0056266784668
8320000,-57.10140609741211
8330000,-58.15548324584961
8340000,-57.55703353881836
8350000,-57.4404296875
8360000,-57.228309631347656
8370000,-59.125064849853516
8380000,-57.10118103027344
8390000,-57.400146484375
8400000,-56.146881103515625
8410000,-55.81461715698242
8420000,-56.75416564941406
8430000,-56.57438278198242
8440000,-56.703147888183594
8450000,-58.22296905517578
8460000,-58.648292541503906
8470000,-57.71516799926758
8480000,-57.651519775390625
8490000,-57.24342346191406
8500000,-58.65876388549805
8510000,-56.31877899169922
8520000,-57.67831802368164
8530000,-56.88613510131836
8540000,-57.386558532714844
8550000,-57.47712326049805
8560000,-56.6805419921875
8570000,-59.20408248901367
8580000,-58.55385208129883
8590000,-57.57023239135742
8600000,-56.291934967041016
8610000,-56.841190338134766
8620000,-57.180763244628906
8630000,-58.259361267089844
8640000,-57.46462631225586
8650000,-56.69474792480469
8660000,-59.703521728515625
8670000,-58.731727600097656
8680000,-57.54539489746094
8690000,-58.50067901611328
8700000,-58.531036376953125
8710000,-56.08401870727539
8720000,-57.662654876708984
8730000,-58.10803985595703
8740000,-57.6566276550293
8750000,-56.35248565673828
8760000,-58.15182876586914
8770000,-59.31466293334961
8780000,-57.01235580444336
8790000,-56.76408767700195
8800000,-57.48708724975586
8810000,-56.58823776245117
8820000,-57.22027587890625
8830000,-57.37730026245117
8840000,-57.51314926147461
8850000,-57.01091384887695
8860000,-58.824214935302734
8870000,-56.695098876953125
8880000,-58.133888244628906
8890000,-56.91270446777344
8900000,-58.91815185546875
8910000,-56.77029800415039
8920000,-56.04164123535156
8930000,-57.05396270751953
8940000,-57.15459060668945
8950000,-57.51219177246094
8960000,-57.28072738647461
8970000,-57.299373626708984
8980000,-59.068660736083984
8990000,-56.51786422729492
9000000,-57.33788299560547
9010000,-55.57297134399414
9020000,-57.50264358520508
9030000,-58.95165252685547
9040000,-57.21438980102539
9050000,-57.779144287109375
9060000,-57.46709060668945
9070000,-57.88310241699219
9080000,-57.459869384765625
9090000,-57.3338623046875
9100000,-59.7911491394043
9110000,-58.89930725097656
9120000,-59.26205825805664
9130000,-59.408546447753906
9140000,-56.84088897705078
9150000,-58.24052810668945
9160000,-59.945091247558594
9170000,-57.86283874511719
9180000,-61.34885025024414
9190000,-57.980464935302734
9200000,-58.453163146972656
9210000,-59.40161895751953
9220000,-57.85945510864258
9230000,-60.45431137084961
9240000,-58.519248962402344
9250000,-59.5772705078125
9260000,-58.34346389770508
9270000,-59.87200164794922
9280000,-56.638431549072266
9290000,-58.862056732177734
9300000,-58.586238861083984
9310000,-60.284515380859375
9320000,-59.15250778198242
9330000,-59.26823806762695
9340000,-59.551849365234375
9350000,-57.49057388305664
9360000,-59.86225128173828
9370000,-57.971858978271484
9380000,-57.09809494018555
9390000,-59.121315002441406
9400000,-58.58197784423828
9410000,-58.695735931396484
9420000,-59.58466720581055
9430000,-58.50349426269531
9440000,-58.19680404663086
9450000,-59.07293701171875
9460000,-59.61349868774414
9470000,-57.85627365112305
9480000,-56.606929779052734
9490000,-59.625526428222656
9500000,-58.77050018310547
9510000,-58.7276611328125
9520000,-57.30945587158203
9530000,-56.72480392456055
9540000,-56.47757339477539
9550000,-57.278377532958984
9560000,-58.573001861572266
9570000,-58.036861419677734
9580000,-58.39331817626953
9590000,-58.97035598754883
9600000,-57.92566680908203
9610000,-57.8382682800293
9620000,-58.1242790222168
9630000,-58.401817321777344
9640000,-58.27777862548828
9650000,-59.04883575439453
9660000,-59.02111053466797
9670000,-59.998897552490234
9680000,-59.63486099243164
9690000,-59.232704162597656
9700000,-58.0944709777832
9710000,-57.2216796875
9720000,-58.838951110839844
9730000,-58.44053268432617
9740000,-57.73933410644531
9750000,-57.864402770996094
9760000,-59.065093994140625
9770000,-58.038448333740234
9780000,-58.23406982421875
9790000,-59.2711067199707
9800000,-59.0604133605957
9810000,-57.71012496948242
9820000,-59.04374313354492
9830000,-57.86256790161133
9840000,-58.13528060913086
9850000,-56.97196960449219
9860000,-59.19544219970703
9870000,-56.90105056762695
9880000,-57.085323333740234
9890000,-57.77961730957031
9900000,-57.42078399658203
9910000,-58.242149353027344
9920000,-58.75578689575195
9930000,-58.142948150634766
9940000,-58.05192565917969
9950000,-58.76804733276367
9960000,-55.8886604309082
9970000,-58.49583053588867
9980000,-58.34273147583008
9990000,-57.644805908203125
10000000,-57.59794616699219
