Step,Episode Rewards
860000,-63.146034240722656
870000,-65.55137634277344
880000,-66.65217590332031
890000,-66.77510070800781
900000,-67.81180572509766
910000,-66.4144515991211
920000,-68.25887298583984
930000,-65.17988586425781
940000,-68.38180541992188
950000,-64.88572692871094
960000,-64.47685241699219
970000,-63.12083435058594
980000,-63.92154312133789
990000,-62.61817169189453
1000000,-62.678428649902344
1010000,-62.197872161865234
1020000,-61.0621223449707
1030000,-60.97593307495117
1040000,-60.246910095214844
1050000,-60.578163146972656
1060000,-59.522972106933594
1070000,-58.73186492919922
1080000,-59.725425720214844
1090000,-60.1103401184082
1100000,-58.608314514160156
1110000,-61.21778869628906
1120000,-60.71479415893555
1130000,-58.98883056640625
1140000,-59.23126220703125
1150000,-56.497581481933594
1160000,-58.22439956665039
1170000,-59.36642074584961
1180000,-60.44319534301758
1190000,-58.4401969909668
1200000,-59.4123649597168
1210000,-57.46222686767578
1220000,-58.81748580932617
1230000,-58.81250762939453
1240000,-59.141937255859375
1250000,-59.32505416870117
1260000,-59.825504302978516
1270000,-59.33732223510742
1280000,-58.53752517700195
1290000,-60.80479431152344
1300000,-59.91227340698242
1310000,-58.73322296142578
1320000,-58.39494705200195
1330000,-59.48286437988281
1340000,-62.12913513183594
1350000,-62.06358337402344
1360000,-61.498661041259766
1370000,-57.96072006225586
1380000,-59.25187683105469
1390000,-59.1949462890625
1400000,-58.3390998840332
1410000,-57.007118225097656
1420000,-58.82188415527344
1430000,-61.361690521240234
1440000,-60.064022064208984
1450000,-58.14064025878906
1460000,-59.74323654174805
1470000,-60.30297088623047
1480000,-60.42343521118164
1490000,-59.88286209106445
1500000,-59.480377197265625
1510000,-60.02382278442383
1520000,-59.41461944580078
1530000,-59.2264404296875
1540000,-60.23822784423828
1550000,-58.88423538208008
1560000,-61.445556640625
1570000,-63.59360885620117
1580000,-61.320152282714844
1590000,-61.80438995361328
1600000,-63.4615364074707
1610000,-61.622379302978516
1620000,-62.344974517822266
1630000,-61.52423858642578
1640000,-60.40575408935547
1650000,-59.19032287597656
1660000,-59.455650329589844
1670000,-59.471702575683594
1680000,-61.18487548828125
1690000,-58.545467376708984
1700000,-57.0394172668457
1710000,-58.62492370605469
1720000,-58.4935417175293
1730000,-58.97099685668945
1740000,-58.77372360229492
1750000,-58.836814880371094
1760000,-60.51463317871094
1770000,-59.8603401184082
1780000,-59.54839324951172
1790000,-58.8946418762207
1800000,-59.44798278808594
1810000,-60.70372772216797
1820000,-59.11467361450195
1830000,-58.69205093383789
1840000,-60.60383605957031
1850000,-58.707183837890625
1860000,-60.74003601074219
1870000,-61.743621826171875
1880000,-63.60428237915039
1890000,-60.55584716796875
1900000,-59.30312728881836
1910000,-58.953697204589844
1920000,-59.74435806274414
1930000,-62.197479248046875
1940000,-60.74900436401367
1950000,-61.57229232788086
1960000,-60.84800338745117
1970000,-60.52132797241211
1980000,-62.63459777832031
1990000,-60.728946685791016
2000000,-59.41831970214844
2010000,-60.009578704833984
2020000,-57.99314880371094
2030000,-60.13246536254883
2040000,-58.072593688964844
2050000,-58.82250213623047
2060000,-57.940269470214844
2070000,-57.89662551879883
2080000,-58.655433654785156
2090000,-58.504966735839844
2100000,-58.346595764160156
2110000,-59.15090560913086
2120000,-57.16145324707031
2130000,-59.60749435424805
2140000,-59.37046432495117
2150000,-57.81504821777344
2160000,-57.98971939086914
2170000,-58.944366455078125
2180000,-60.29136657714844
2190000,-59.41261291503906
2200000,-58.83927536010742
2210000,-58.80792999267578
2220000,-58.928653717041016
2230000,-58.002628326416016
2240000,-58.7086181640625
2250000,-58.71153259277344
2260000,-58.11882019042969
2270000,-58.96333312988281
2280000,-61.00017166137695
2290000,-58.537750244140625
2300000,-58.82714080810547
2310000,-57.40386199951172
2320000,-56.9321174621582
2330000,-56.72650146484375
2340000,-55.896148681640625
2350000,-58.077728271484375
2360000,-56.98524475097656
2370000,-57.5541877746582
2380000,-55.792781829833984
2390000,-56.18791961669922
2400000,-56.68086242675781
2410000,-59.128414154052734
2420000,-56.55310821533203
2430000,-57.29343795776367
2440000,-56.743682861328125
2450000,-56.856143951416016
2460000,-56.93996047973633
2470000,-57.05048370361328
2480000,-58.787872314453125
2490000,-58.0994987487793
2500000,-57.301753997802734
2510000,-56.80714416503906
2520000,-57.16096496582031
2530000,-56.29444122314453
2540000,-56.16941833496094
2550000,-58.13209533691406
2560000,-57.92261505126953
2570000,-56.62056350708008
2580000,-56.32642364501953
2590000,-57.58634567260742
2600000,-56.081050872802734
2610000,-57.75515365600586
2620000,-56.0295295715332
2630000,-56.46678161621094
2640000,-56.50123977661133
2650000,-57.146202087402344
2660000,-56.85981369018555
2670000,-56.27741622924805
2680000,-57.18206024169922
2690000,-56.175594329833984
2700000,-54.96910095214844
2710000,-56.26698303222656
2720000,-56.08179473876953
2730000,-55.872222900390625
2740000,-55.80059814453125
2750000,-57.60053634643555
2760000,-56.485931396484375
2770000,-58.6806640625
2780000,-56.997154235839844
2790000,-57.92998504638672
2800000,-59.20762252807617
2810000,-58.66230773925781
2820000,-60.76005172729492
2830000,-58.78335189819336
2840000,-59.01259231567383
2850000,-60.14418411254883
2860000,-61.97096633911133
2870000,-58.58316421508789
2880000,-58.417945861816406
2890000,-61.359214782714844
2900000,-61.634925842285156
2910000,-57.930572509765625
2920000,-57.72392654418945
2930000,-59.4967155456543
2940000,-57.479244232177734
2950000,-59.65625762939453
2960000,-59.22733688354492
2970000,-58.267547607421875
2980000,-57.500511169433594
2990000,-54.69865036010742
3000000,-58.845176696777344
3010000,-55.75667190551758
3020000,-57.7978630065918
3030000,-58.83873748779297
3040000,-58.52553939819336
3050000,-60.5128059387207
3060000,-59.60196304321289
3070000,-57.58440399169922
3080000,-57.792667388916016
3090000,-59.11581802368164
3100000,-59.097476959228516
3110000,-56.196067810058594
3120000,-57.629024505615234
3130000,-59.18899154663086
3140000,-58.03639602661133
3150000,-57.940956115722656
3160000,-55.095054626464844
3170000,-57.98143768310547
3180000,-56.946041107177734
3190000,-58.164798736572266
3200000,-57.67039108276367
3210000,-59.356021881103516
3220000,-57.9957160949707
3230000,-56.70927047729492
3240000,-58.55149841308594
3250000,-59.6115837097168
3260000,-59.112247467041016
3270000,-58.69805145263672
3280000,-57.44657516479492
3290000,-58.012908935546875
3300000,-59.41591262817383
3310000,-58.55952453613281
3320000,-60.386558532714844
3330000,-57.95084762573242
3340000,-58.229461669921875
3350000,-58.1541862487793
3360000,-59.1468391418457
3370000,-59.0300407409668
3380000,-58.83039093017578
3390000,-58.27345275878906
3400000,-58.12306213378906
3410000,-58.502986907958984
3420000,-61.642723083496094
3430000,-58.852081298828125
3440000,-58.67368698120117
3450000,-59.19969177246094
3460000,-58.15605163574219
3470000,-58.39677429199219
3480000,-59.13991928100586
3490000,-61.00717544555664
3500000,-59.93539047241211
3510000,-58.050479888916016
3520000,-60.4281005859375
3530000,-59.40961837768555
3540000,-60.027137756347656
3550000,-61.61800765991211
3560000,-62.6447639465332
3570000,-62.260009765625
3580000,-58.663291931152344
3590000,-62.1058349609375
3600000,-60.60015869140625
3610000,-61.38624954223633
3620000,-60.16619110107422
3630000,-63.411739349365234
3640000,-62.174598693847656
3650000,-63.39329528808594
3660000,-61.96815490722656
3670000,-61.352439880371094
3680000,-62.628082275390625
3690000,-61.97167205810547
3700000,-62.239524841308594
3710000,-60.710933685302734
3720000,-63.9017448425293
3730000,-62.60268783569336
3740000,-61.31205368041992
3750000,-59.347740173339844
3760000,-59.22246170043945
3770000,-57.84833526611328
3780000,-60.21494674682617
3790000,-59.42112350463867
3800000,-59.423744201660156
3810000,-59.91006851196289
3820000,-56.846839904785156
3830000,-56.09458923339844
3840000,-57.287376403808594
3850000,-58.38145446777344
3860000,-58.0404052734375
3870000,-57.09046173095703
3880000,-56.816871643066406
3890000,-57.55378723144531
3900000,-58.00165557861328
3910000,-56.67098617553711
3920000,-57.2313117980957
3930000,-56.99486541748047
3940000,-56.52564239501953
3950000,-56.46434020996094
3960000,-57.600486755371094
3970000,-58.4535026550293
3980000,-56.54709243774414
3990000,-57.18232727050781
4000000,-57.17927551269531
4010000,-55.54672622680664
4020000,-58.09181594848633
4030000,-56.740142822265625
4040000,-56.88859176635742
4050000,-58.16685104370117
4060000,-57.61806106567383
4070000,-56.768863677978516
4080000,-57.07856369018555
4090000,-57.0409049987793
4100000,-57.42828369140625
4110000,-57.20701217651367
4120000,-58.18766784667969
4130000,-57.92165756225586
4140000,-55.34577941894531
4150000,-58.23976135253906
4160000,-57.58123779296875
4170000,-58.55106735229492
4180000,-59.2453727722168
4190000,-59.30953598022461
4200000,-58.023345947265625
4210000,-57.306358337402344
4220000,-57.588375091552734
4230000,-57.572174072265625
4240000,-57.22802734375
4250000,-57.5275764465332
4260000,-54.91037368774414
4270000,-55.972900390625
4280000,-56.2559814453125
4290000,-57.972206115722656
4300000,-56.56967544555664
4310000,-57.87484359741211
4320000,-56.134803771972656
4330000,-57.97148132324219
4340000,-57.168697357177734
4350000,-56.95549392700195
4360000,-57.98313522338867
4370000,-57.38877487182617
4380000,-57.332496643066406
4390000,-57.46525955200195
4400000,-58.27713394165039
4410000,-57.3586311340332
4420000,-57.9363899230957
4430000,-58.308597564697266
4440000,-56.40449905395508
4450000,-55.95210647583008
4460000,-56.38713073730469
4470000,-57.83727264404297
4480000,-58.331092834472656
4490000,-56.4237174987793
4500000,-57.71475601196289
4510000,-57.86135482788086
4520000,-57.05125045776367
4530000,-58.121246337890625
4540000,-57.438446044921875
4550000,-58.08625793457031
4560000,-57.044837951660156
4570000,-58.352420806884766
4580000,-57.43184280395508
4590000,-57.351158142089844
4600000,-56.59803771972656
4610000,-56.66970443725586
4620000,-56.28554916381836
4630000,-57.711524963378906
4640000,-58.418212890625
4650000,-58.13572311401367
4660000,-56.97998046875
4670000,-57.77650451660156
4680000,-58.358154296875
4690000,-55.743309020996094
4700000,-55.31154251098633
4710000,-56.237327575683594
4720000,-55.70243835449219
4730000,-56.01488494873047
4740000,-55.15810775756836
4750000,-55.59821319580078
4760000,-57.87554168701172
4770000,-57.493927001953125
4780000,-59.16101837158203
4790000,-59.457420349121094
4800000,-57.9480094909668
4810000,-60.92436981201172
4820000,-58.50551223754883
4830000,-60.78485870361328
4840000,-58.544273376464844
4850000,-59.82900619506836
4860000,-59.71664047241211
4870000,-58.38089370727539
4880000,-59.37887191772461
4890000,-58.05730056762695
4900000,-58.94875717163086
4910000,-59.361083984375
4920000,-59.305091857910156
4930000,-58.6751708984375
4940000,-57.4588623046875
4950000,-59.57615280151367
4960000,-58.91238021850586
4970000,-63.55450439453125
4980000,-61.697025299072266
4990000,-61.486122131347656
5000000,-62.74412155151367
5010000,-61.1680793762207
5020000,-61.89836883544922
5030000,-60.02559280395508
5040000,-59.3910026550293
5050000,-61.307559967041016
5060000,-60.27176284790039
5070000,-63.01753234863281
5080000,-59.93019485473633
5090000,-59.00727462768555
5100000,-57.658119201660156
5110000,-59.5059814453125
5120000,-59.09064483642578
5130000,-58.0619010925293
5140000,-59.488677978515625
5150000,-60.7114372253418
5160000,-59.80397415161133
5170000,-59.1165885925293
5180000,-56.984092712402344
5190000,-57.18541717529297
5200000,-57.923980712890625
5210000,-55.870723724365234
5220000,-57.950687408447266
5230000,-57.807701110839844
5240000,-57.338829040527344
5250000,-57.26767349243164
5260000,-55.85386276245117
5270000,-55.20896911621094
5280000,-57.52300262451172
5290000,-58.03524398803711
5300000,-57.2188606262207
5310000,-58.275115966796875
5320000,-55.735660552978516
5330000,-55.63930130004883
5340000,-56.32317352294922
5350000,-56.77093505859375
5360000,-58.56915283203125
5370000,-58.407711029052734
5380000,-57.46074676513672
5390000,-56.883018493652344
5400000,-57.374996185302734
5410000,-55.98535919189453
5420000,-58.43304443359375
5430000,-55.81928253173828
5440000,-57.29412078857422
5450000,-56.96256637573242
5460000,-57.74610900878906
5470000,-57.53488540649414
5480000,-57.53519821166992
5490000,-57.56380844116211
5500000,-57.79765319824219
5510000,-56.69723129272461
5520000,-57.061676025390625
5530000,-56.8655891418457
5540000,-56.98670959472656
5550000,-56.556339263916016
5560000,-56.134681701660156
5570000,-57.06899642944336
5580000,-57.345760345458984
5590000,-57.151893615722656
5600000,-56.52729797363281
5610000,-56.739990234375
5620000,-56.68712615966797
5630000,-58.98916244506836
5640000,-57.56880187988281
5650000,-56.97799301147461
5660000,-57.127254486083984
5670000,-55.891170501708984
5680000,-56.3163948059082
5690000,-56.307289123535156
5700000,-57.796714782714844
5710000,-58.00663375854492
5720000,-58.71812057495117
5730000,-57.42805480957031
5740000,-59.924774169921875
5750000,-56.62097930908203
5760000,-55.93776321411133
5770000,-57.60544204711914
5780000,-56.95054626464844
5790000,-57.128273010253906
5800000,-57.819637298583984
5810000,-56.678592681884766
5820000,-56.25029373168945
5830000,-58.6080322265625
5840000,-58.262351989746094
5850000,-57.077980041503906
5860000,-58.40403747558594
5870000,-58.156715393066406
5880000,-59.292850494384766
5890000,-59.658721923828125
5900000,-58.774410247802734
5910000,-57.30576705932617
5920000,-58.754329681396484
5930000,-58.3414421081543
5940000,-58.75455093383789
5950000,-59.14057922363281
5960000,-56.464420318603516
5970000,-54.50164031982422
5980000,-55.562339782714844
5990000,-56.92643356323242
6000000,-56.92903137207031
6010000,-55.28664779663086
6020000,-56.905521392822266
6030000,-57.32947540283203
6040000,-59.1231803894043
6050000,-57.56369400024414
6060000,-58.788700103759766
6070000,-58.26729965209961
6080000,-57.735496520996094
6090000,-57.911685943603516
6100000,-57.16472625732422
6110000,-56.38731384277344
6120000,-58.85249710083008
6130000,-57.548030853271484
6140000,-56.43508529663086
6150000,-57.95936584472656
6160000,-58.03120803833008
6170000,-57.710514068603516
6180000,-57.30012130737305
6190000,-57.58538818359375
6200000,-57.666446685791016
6210000,-58.702449798583984
6220000,-59.19503402709961
6230000,-57.570411682128906
6240000,-56.65764236450195
6250000,-59.1202392578125
6260000,-58.14154052734375
6270000,-59.217689514160156
6280000,-60.25707244873047
6290000,-59.27215576171875
6300000,-58.55636215209961
6310000,-59.62725067138672
6320000,-59.53517150878906
6330000,-57.96669387817383
6340000,-60.2069206237793
6350000,-59.03936767578125
6360000,-57.92909622192383
6370000,-57.694950103759766
6380000,-57.65479278564453
6390000,-57.42399215698242
6400000,-58.97072219848633
6410000,-58.01920700073242
6420000,-57.212642669677734
6430000,-58.4692497253418
6440000,-58.54353713989258
6450000,-57.869651794433594
6460000,-58.03662109375
6470000,-57.67289352416992
6480000,-59.098628997802734
6490000,-59.83449172973633
6500000,-57.98855209350586
6510000,-58.33259963989258
6520000,-57.92985153198242
6530000,-59.665157318115234
6540000,-57.82966232299805
6550000,-60.643280029296875
6560000,-60.32024002075195
6570000,-62.159976959228516
6580000,-61.20636749267578
6590000,-60.6395263671875
6600000,-60.59440231323242
6610000,-59.253440856933594
6620000,-59.791316986083984
6630000,-57.965553283691406
6640000,-57.91475296020508
6650000,-58.650325775146484
6660000,-55.403892517089844
6670000,-57.306819915771484
6680000,-57.3348503112793
6690000,-58.40001678466797
6700000,-57.401031494140625
6710000,-58.67534255981445
6720000,-57.07802963256836
6730000,-59.03919219970703
6740000,-57.77696228027344
6750000,-58.55986785888672
6760000,-57.51862335205078
6770000,-57.837154388427734
6780000,-56.4916877746582
6790000,-57.88370895385742
6800000,-56.84990310668945
6810000,-58.47616195678711
6820000,-57.77869415283203
6830000,-60.65473556518555
6840000,-57.79332733154297
6850000,-57.362281799316406
6860000,-57.52999496459961
6870000,-57.687557220458984
6880000,-56.31958770751953
6890000,-57.12654113769531
6900000,-57.79608154296875
6910000,-57.06153869628906
6920000,-57.29034423828125
6930000,-57.968544006347656
6940000,-57.587303161621094
6950000,-56.78107452392578
6960000,-56.650272369384766
6970000,-58.17176055908203
6980000,-57.39606857299805
6990000,-59.63230895996094
7000000,-58.61293029785156
7010000,-57.83692932128906
7020000,-57.18611145019531
7030000,-58.27368927001953
7040000,-57.5114860534668
7050000,-59.22714614868164
7060000,-57.00210952758789
7070000,-56.242733001708984
7080000,-58.05191421508789
7090000,-57.33466720581055
7100000,-57.65713882446289
7110000,-57.68232345581055
7120000,-55.723018646240234
7130000,-59.138153076171875
7140000,-56.65443420410156
7150000,-55.29358673095703
7160000,-56.35416793823242
7170000,-57.010868072509766
7180000,-57.82700729370117
7190000,-56.25128173828125
7200000,-56.485931396484375
7210000,-55.709617614746094
7220000,-57.767616271972656
7230000,-56.77289581298828
7240000,-56.766414642333984
7250000,-55.818504333496094
7260000,-57.71535873413086
7270000,-57.560394287109375
7280000,-56.86637496948242
7290000,-57.67531204223633
7300000,-57.98813247680664
7310000,-57.535099029541016
7320000,-55.621822357177734
7330000,-56.08939743041992
7340000,-57.606746673583984
7350000,-57.82086944580078
7360000,-57.77248001098633
7370000,-56.24403762817383
7380000,-56.828948974609375
7390000,-57.42674255371094
7400000,-58.23872375488281
7410000,-57.65337371826172
7420000,-57.012725830078125
7430000,-60.45812225341797
7440000,-59.7999382019043
7450000,-59.30952835083008
7460000,-60.76079559326172
7470000,-61.625057220458984
7480000,-58.95539093017578
7490000,-59.739280700683594
7500000,-60.66482925415039
7510000,-62.28669738769531
7520000,-59.255699157714844
7530000,-59.681095123291016
7540000,-59.287776947021484
7550000,-58.30732727050781
7560000,-57.965396881103516
7570000,-58.747459411621094
7580000,-58.518524169921875
7590000,-60.40608215332031
7600000,-60.25714111328125
7610000,-60.16347122192383
7620000,-57.05998611450195
7630000,-58.763492584228516
7640000,-57.9748649597168
7650000,-57.43373489379883
7660000,-57.0725212097168
7670000,-58.04875564575195
7680000,-57.40895080566406
7690000,-57.40995788574219
7700000,-57.59077453613281
7710000,-57.40145492553711
7720000,-57.93030548095703
7730000,-57.77777862548828
7740000,-58.890201568603516
7750000,-57.12727737426758
7760000,-56.95602035522461
7770000,-58.52654266357422
7780000,-58.06199264526367
7790000,-56.720516204833984
7800000,-56.99688720703125
7810000,-55.80036544799805
7820000,-56.55998229980469
7830000,-57.81959915161133
7840000,-57.56364059448242
7850000,-56.84341812133789
7860000,-58.4240608215332
7870000,-57.174503326416016
7880000,-59.73172378540039
7890000,-58.24663162231445
7900000,-57.25674057006836
7910000,-57.55596160888672
7920000,-59.255916595458984
7930000,-60.12755584716797
7940000,-57.609073638916016
7950000,-59.76530838012695
7960000,-58.291969299316406
7970000,-59.2144775390625
7980000,-57.719947814941406
7990000,-58.68745803833008
8000000,-57.892913818359375
8010000,-59.35197448730469
8020000,-58.75275421142578
8030000,-59.94502258300781
8040000,-57.12961959838867
8050000,-58.569698333740234
8060000,-57.6332893371582
8070000,-58.556922912597656
8080000,-55.48657989501953
8090000,-57.43838882446289
8100000,-59.192264556884766
8110000,-58.4758415222168
8120000,-58.34232711791992
8130000,-58.397216796875
8140000,-57.64854049682617
8150000,-59.590396881103516
8160000,-57.433189392089844
8170000,-56.47945785522461
8180000,-56.71894836425781
8190000,-58.02505874633789
8200000,-59.0369873046875
8210000,-57.9084587097168
8220000,-57.32965087890625
8230000,-57.71754455566406
8240000,-58.84059143066406
8250000,-58.17255783081055
8260000,-57.953834533691406
8270000,-57.56193542480469
8280000,-55.9010124206543
8290000,-56.06600570678711
8300000,-57.28266143798828
8310000,-57.518795013427734
8320000,-58.17929458618164
8330000,-55.82295608520508
8340000,-58.16669845581055
8350000,-56.741397857666016
8360000,-57.316864013671875
8370000,-57.11836624145508
8380000,-57.29767990112305
8390000,-57.5575065612793
8400000,-56.24017333984375
8410000,-57.03144073486328
8420000,-57.48173141479492
8430000,-56.86394119262695
8440000,-57.77083969116211
8450000,-55.477569580078125
8460000,-56.95174789428711
8470000,-58.00031280517578
8480000,-57.52340316772461
8490000,-56.93090057373047
8500000,-58.42331314086914
8510000,-57.56655502319336
8520000,-57.09803771972656
8530000,-55.608436584472656
8540000,-58.139129638671875
8550000,-57.21461486816406
8560000,-56.88389205932617
8570000,-55.98564910888672
8580000,-56.747371673583984
8590000,-55.298675537109375
8600000,-56.33238220214844
8610000,-55.391849517822266
8620000,-55.480003356933594
8630000,-56.497066497802734
8640000,-56.75803756713867
8650000,-57.176109313964844
8660000,-56.39824295043945
8670000,-54.76005172729492
8680000,-55.97249984741211
8690000,-57.04518508911133
8700000,-55.80720520019531
8710000,-56.897186279296875
8720000,-56.54340362548828
8730000,-56.714691162109375
8740000,-54.96549606323242
8750000,-55.171546936035156
8760000,-56.01350021362305
8770000,-55.5289192199707
8780000,-56.32555389404297
8790000,-55.59373092651367
8800000,-55.36721420288086
8810000,-56.797306060791016
8820000,-56.14219284057617
8830000,-57.41172409057617
8840000,-56.727352142333984
8850000,-55.98648452758789
8860000,-58.24454116821289
8870000,-56.94630813598633
8880000,-57.044010162353516
8890000,-57.99058151245117
8900000,-57.12452697753906
8910000,-57.72652816772461
8920000,-58.551822662353516
8930000,-56.5412483215332
8940000,-57.10542297363281
8950000,-57.12425994873047
8960000,-56.524383544921875
8970000,-56.49796676635742
8980000,-56.005794525146484
8990000,-56.99423599243164
9000000,-56.667449951171875
9010000,-57.01094436645508
9020000,-56.27345275878906
9030000,-57.12391662597656
9040000,-57.04878616333008
9050000,-57.072818756103516
9060000,-57.10256576538086
9070000,-58.84749984741211
9080000,-57.49113464355469
9090000,-57.658836364746094
9100000,-56.144615173339844
9110000,-58.10974884033203
9120000,-57.113487243652344
9130000,-55.7289924621582
9140000,-57.59073257446289
9150000,-56.814945220947266
9160000,-56.191314697265625
9170000,-57.71079635620117
9180000,-56.77684783935547
9190000,-57.986328125
9200000,-56.555423736572266
9210000,-55.31010818481445
9220000,-56.49427032470703
9230000,-56.4744758605957
9240000,-55.82029342651367
9250000,-57.2337532043457
9260000,-56.01647186279297
9270000,-59.33628463745117
9280000,-57.196533203125
9290000,-56.67387771606445
9300000,-56.4932861328125
9310000,-58.30589294433594
9320000,-55.29838180541992
9330000,-57.87716293334961
9340000,-57.00075149536133
9350000,-57.83807373046875
9360000,-57.82810974121094
9370000,-55.179786682128906
9380000,-57.75056838989258
9390000,-57.561336517333984
9400000,-57.87307357788086
9410000,-57.23343276977539
9420000,-58.35125732421875
9430000,-56.38492965698242
9440000,-56.6730842590332
9450000,-57.55027389526367
9460000,-56.683929443359375
9470000,-56.89468002319336
9480000,-57.560211181640625
9490000,-57.11643981933594
9500000,-56.22065353393555
9510000,-56.52582550048828
9520000,-56.32909393310547
9530000,-55.22028732299805
9540000,-55.708858489990234
9550000,-55.91650390625
9560000,-57.331581115722656
9570000,-56.340511322021484
9580000,-56.92152404785156
9590000,-57.53232955932617
9600000,-57.75680160522461
9610000,-58.83977127075195
9620000,-56.67545700073242
9630000,-56.90382766723633
9640000,-56.89794158935547
9650000,-55.576847076416016
9660000,-56.589393615722656
9670000,-56.66977310180664
9680000,-55.209136962890625
9690000,-58.04124069213867
9700000,-56.859161376953125
9710000,-57.63132858276367
9720000,-57.23896026611328
9730000,-56.773677825927734
9740000,-56.652400970458984
9750000,-57.53791046142578
9760000,-56.085208892822266
9770000,-57.23413848876953
9780000,-57.7502326965332
9790000,-57.35673522949219
9800000,-56.273773193359375
9810000,-57.40572738647461
9820000,-57.826026916503906
9830000,-55.93901443481445
9840000,-57.06853103637695
9850000,-57.17985534667969
9860000,-57.709228515625
9870000,-57.324073791503906
9880000,-55.42722702026367
9890000,-56.54191589355469
9900000,-56.384761810302734
9910000,-56.956993103027344
9920000,-56.0203857421875
9930000,-56.785953521728516
9940000,-55.10000991821289
9950000,-57.92567443847656
9960000,-56.761085510253906
9970000,-55.83226013183594
9980000,-57.32786178588867
9990000,-55.4581298828125
10000000,-57.215702056884766
