Step,Episode Rewards
1310000,-61.661895751953125
1320000,-59.05842208862305
1330000,-58.55939483642578
1340000,-56.29689407348633
1350000,-58.487056732177734
1360000,-58.66014099121094
1370000,-60.21904754638672
1380000,-58.09943389892578
1390000,-59.021907806396484
1400000,-59.64738082885742
1410000,-59.83251190185547
1420000,-56.61914825439453
1430000,-61.152099609375
1440000,-60.363555908203125
1450000,-61.28807067871094
1460000,-60.932735443115234
1470000,-61.909358978271484
1480000,-62.19420623779297
1490000,-62.0008430480957
1500000,-64.4714584350586
1510000,-62.49281311035156
1520000,-61.407867431640625
1530000,-61.36282730102539
1540000,-62.889957427978516
1550000,-64.84441375732422
1560000,-64.47844696044922
1570000,-65.27073669433594
1580000,-65.455078125
1590000,-66.64582824707031
1600000,-66.1932373046875
1610000,-67.50267791748047
1620000,-64.51522064208984
1630000,-66.56077575683594
1640000,-66.33782196044922
1650000,-62.6469612121582
1660000,-62.84406280517578
1670000,-65.38631439208984
1680000,-64.86185455322266
1690000,-65.20551300048828
1700000,-63.05942916870117
1710000,-65.02769470214844
1720000,-62.74628448486328
1730000,-62.773780822753906
1740000,-63.19239044189453
1750000,-62.015281677246094
1760000,-62.331886291503906
1770000,-65.20443725585938
1780000,-62.027252197265625
1790000,-63.56223678588867
1800000,-61.68840408325195
1810000,-59.865203857421875
1820000,-60.761207580566406
1830000,-58.1722297668457
1840000,-60.44135284423828
1850000,-58.436004638671875
1860000,-60.747596740722656
1870000,-61.08164978027344
1880000,-59.85782241821289
1890000,-61.14504623413086
1900000,-61.17208480834961
1910000,-59.40604782104492
1920000,-64.2961654663086
1930000,-62.28300094604492
1940000,-62.222347259521484
1950000,-61.82442855834961
1960000,-62.28416061401367
1970000,-63.90657424926758
1980000,-59.5683708190918
1990000,-59.27529525756836
2000000,-59.9822883605957
2010000,-59.45620346069336
2020000,-58.2969970703125
2030000,-58.17391586303711
2040000,-58.8189697265625
2050000,-58.412349700927734
2060000,-59.402217864990234
2070000,-59.55958938598633
2080000,-58.81831741333008
2090000,-57.716243743896484
2100000,-57.34709930419922
2110000,-58.00034713745117
2120000,-59.01012420654297
2130000,-59.57212448120117
2140000,-57.85420608520508
2150000,-57.56833267211914
2160000,-60.26213073730469
2170000,-58.050392150878906
2180000,-60.921607971191406
2190000,-61.37628173828125
2200000,-59.057498931884766
2210000,-57.20806121826172
2220000,-58.61744689941406
2230000,-59.55643844604492
2240000,-58.42115020751953
2250000,-59.566497802734375
2260000,-59.70771026611328
2270000,-59.09221649169922
2280000,-60.171424865722656
2290000,-59.9168701171875
2300000,-60.24703598022461
2310000,-59.38896942138672
2320000,-59.32998275756836
2330000,-57.1716194152832
2340000,-58.78725051879883
2350000,-57.16558074951172
2360000,-57.90789794921875
2370000,-59.117000579833984
2380000,-58.7310905456543
2390000,-63.10260009765625
2400000,-58.03981018066406
2410000,-59.116233825683594
2420000,-60.256492614746094
2430000,-60.66957092285156
2440000,-59.47711944580078
2450000,-58.80292892456055
2460000,-59.85038757324219
2470000,-60.67756652832031
2480000,-60.96834945678711
2490000,-60.59014892578125
2500000,-57.64226531982422
2510000,-60.22645950317383
2520000,-58.75633239746094
2530000,-57.026893615722656
2540000,-57.503108978271484
2550000,-56.927284240722656
2560000,-56.64510726928711
2570000,-57.31145477294922
2580000,-57.51400375366211
2590000,-56.89354705810547
2600000,-56.836612701416016
2610000,-56.960323333740234
2620000,-56.56976318359375
2630000,-57.843204498291016
2640000,-56.25897216796875
2650000,-58.374881744384766
2660000,-58.336395263671875
2670000,-57.7800407409668
2680000,-56.98069381713867
2690000,-58.00648498535156
2700000,-58.90608596801758
2710000,-57.51368713378906
2720000,-58.456932067871094
2730000,-58.18703842163086
2740000,-58.2996826171875
2750000,-57.225013732910156
2760000,-58.90107727050781
2770000,-57.44009017944336
2780000,-58.56772232055664
2790000,-56.932952880859375
2800000,-59.32856369018555
2810000,-58.014793395996094
2820000,-57.268863677978516
2830000,-57.5844841003418
2840000,-55.86688232421875
2850000,-57.62734603881836
2860000,-56.866249084472656
2870000,-58.415748596191406
2880000,-58.41310119628906
2890000,-56.96900177001953
2900000,-57.49384689331055
2910000,-57.50982666015625
2920000,-58.2653694152832
2930000,-57.95732498168945
2940000,-56.845645904541016
2950000,-58.07952117919922
2960000,-57.33715057373047
2970000,-58.10986328125
2980000,-55.798336029052734
2990000,-59.09432601928711
3000000,-55.19328689575195
3010000,-56.17738723754883
3020000,-58.52474594116211
3030000,-57.435054779052734
3040000,-56.10244369506836
3050000,-57.5097541809082
3060000,-56.039451599121094
3070000,-56.07162857055664
3080000,-59.16816711425781
3090000,-55.641300201416016
3100000,-55.88414001464844
3110000,-56.023956298828125
3120000,-57.006229400634766
3130000,-57.11071014404297
3140000,-55.36410903930664
3150000,-55.263710021972656
3160000,-56.810726165771484
3170000,-57.24778366088867
3180000,-55.8239860534668
3190000,-56.260738372802734
3200000,-58.71486282348633
3210000,-58.811431884765625
3220000,-56.9610595703125
3230000,-56.4675407409668
3240000,-54.235687255859375
3250000,-56.88710403442383
3260000,-57.3141975402832
3270000,-58.884552001953125
3280000,-55.81547546386719
3290000,-56.56565475463867
3300000,-58.02344512939453
3310000,-57.568355560302734
3320000,-57.144317626953125
3330000,-56.68547058105469
3340000,-58.927093505859375
3350000,-58.7910041809082
3360000,-60.74535369873047
3370000,-58.839473724365234
3380000,-60.40357971191406
3390000,-57.91727828979492
3400000,-59.49116516113281
3410000,-59.0493278503418
3420000,-57.546939849853516
3430000,-59.0241584777832
3440000,-57.80626678466797
3450000,-57.43488311767578
3460000,-57.71310806274414
3470000,-57.82961654663086
3480000,-58.71694564819336
3490000,-58.06032180786133
3500000,-58.13320541381836
3510000,-59.00632858276367
3520000,-58.245182037353516
3530000,-56.53586196899414
3540000,-57.363250732421875
3550000,-57.963253021240234
3560000,-57.86000061035156
3570000,-57.13513946533203
3580000,-56.3985595703125
3590000,-57.41415023803711
3600000,-58.4230842590332
3610000,-57.500675201416016
3620000,-58.12129592895508
3630000,-57.413787841796875
3640000,-59.134456634521484
3650000,-57.54167175292969
3660000,-57.92388916015625
3670000,-57.449951171875
3680000,-58.18181228637695
3690000,-57.49237823486328
3700000,-57.32379150390625
3710000,-56.29253387451172
3720000,-57.46207046508789
3730000,-60.29557800292969
3740000,-57.2067756652832
3750000,-59.27947235107422
3760000,-59.47307205200195
3770000,-60.255577087402344
3780000,-59.357826232910156
3790000,-58.23354721069336
3800000,-57.90230178833008
3810000,-57.45271301269531
3820000,-57.57840347290039
3830000,-57.94438934326172
3840000,-56.94217300415039
3850000,-58.4198112487793
3860000,-58.18710708618164
3870000,-59.30620193481445
3880000,-58.44306182861328
3890000,-56.18740463256836
3900000,-57.64549255371094
3910000,-55.40686798095703
3920000,-56.590213775634766
3930000,-54.84602737426758
3940000,-56.726016998291016
3950000,-56.58599090576172
3960000,-56.461177825927734
3970000,-56.576778411865234
3980000,-57.163543701171875
3990000,-57.35856628417969
4000000,-57.14499282836914
4010000,-57.27118682861328
4020000,-58.051326751708984
4030000,-57.06696701049805
4040000,-57.52874755859375
4050000,-56.13969039916992
4060000,-55.384925842285156
4070000,-58.298011779785156
4080000,-55.71956253051758
4090000,-57.2840461730957
4100000,-56.70845413208008
4110000,-57.52136993408203
4120000,-56.605438232421875
4130000,-56.38703155517578
4140000,-57.47807312011719
4150000,-57.05913162231445
4160000,-57.21070861816406
4170000,-56.98413848876953
4180000,-54.89995574951172
4190000,-57.449737548828125
4200000,-55.912471771240234
4210000,-56.45357894897461
4220000,-56.91840362548828
4230000,-58.2116813659668
4240000,-57.859535217285156
4250000,-56.85762023925781
4260000,-55.48749923706055
4270000,-56.78038024902344
4280000,-55.56919479370117
4290000,-54.87760543823242
4300000,-56.77394485473633
4310000,-55.896663665771484
4320000,-55.855533599853516
4330000,-57.84904098510742
4340000,-57.121341705322266
4350000,-56.29459762573242
4360000,-55.094661712646484
4370000,-55.74079513549805
4380000,-58.17337417602539
4390000,-56.9769287109375
4400000,-56.07040786743164
4410000,-55.73267364501953
4420000,-56.74568557739258
4430000,-57.77955627441406
4440000,-58.55643844604492
4450000,-59.37179183959961
4460000,-60.38169860839844
4470000,-60.08479309082031
4480000,-61.62166213989258
4490000,-62.30892562866211
4500000,-60.5938835144043
4510000,-60.15681457519531
4520000,-63.97284698486328
4530000,-63.069034576416016
4540000,-61.1240119934082
4550000,-62.029449462890625
4560000,-59.78968048095703
4570000,-60.899532318115234
4580000,-62.801734924316406
4590000,-62.06235885620117
4600000,-63.54905319213867
4610000,-61.6132698059082
4620000,-60.578758239746094
4630000,-63.09514617919922
4640000,-64.14633178710938
4650000,-63.3792724609375
4660000,-64.24991607666016
4670000,-61.83940887451172
4680000,-65.63996887207031
4690000,-63.38436508178711
4700000,-60.0576286315918
4710000,-61.70819091796875
4720000,-60.6737174987793
4730000,-61.31123352050781
4740000,-62.48064422607422
4750000,-59.54465866088867
4760000,-60.447086334228516
4770000,-61.503395080566406
4780000,-59.16725158691406
4790000,-60.118621826171875
4800000,-59.23409652709961
4810000,-58.86643600463867
4820000,-58.60222625732422
4830000,-59.11773681640625
4840000,-56.65156936645508
4850000,-57.600852966308594
4860000,-57.47792434692383
4870000,-56.61235809326172
4880000,-57.306278228759766
4890000,-58.594932556152344
4900000,-56.491737365722656
4910000,-58.1822395324707
4920000,-57.726966857910156
4930000,-58.33689880371094
4940000,-57.331756591796875
4950000,-58.15556716918945
4960000,-56.44283676147461
4970000,-59.72269821166992
4980000,-58.73274230957031
4990000,-58.711402893066406
5000000,-56.2242317199707
5010000,-58.99168395996094
5020000,-58.3740234375
5030000,-55.87936019897461
5040000,-58.641510009765625
5050000,-58.975013732910156
5060000,-57.36949920654297
5070000,-56.35871124267578
5080000,-58.631656646728516
5090000,-55.35524368286133
5100000,-57.72062301635742
5110000,-58.2025032043457
5120000,-56.72172927856445
5130000,-58.0189094543457
5140000,-58.356563568115234
5150000,-57.458099365234375
5160000,-58.181488037109375
5170000,-59.91741180419922
5180000,-60.08668518066406
5190000,-58.12459945678711
5200000,-57.79553985595703
5210000,-54.966129302978516
5220000,-57.89625930786133
5230000,-56.594879150390625
5240000,-58.370113372802734
5250000,-57.088497161865234
5260000,-57.71873092651367
5270000,-57.83628463745117
5280000,-60.10606002807617
5290000,-58.313785552978516
5300000,-55.63249588012695
5310000,-58.366634368896484
5320000,-56.85211181640625
5330000,-57.694786071777344
5340000,-60.61257553100586
5350000,-57.63698196411133
5360000,-58.45029067993164
5370000,-60.10165023803711
5380000,-60.33319091796875
5390000,-60.44646072387695
5400000,-59.43248748779297
5410000,-60.022090911865234
5420000,-60.99009704589844
5430000,-60.29377365112305
5440000,-62.39617919921875
5450000,-61.83305740356445
5460000,-63.6480712890625
5470000,-62.63199996948242
5480000,-63.951499938964844
5490000,-60.23225021362305
5500000,-61.01752853393555
5510000,-61.16328811645508
5520000,-62.58783721923828
5530000,-62.40180969238281
5540000,-60.703857421875
5550000,-58.48417663574219
5560000,-59.252296447753906
5570000,-61.08452606201172
5580000,-60.59733963012695
5590000,-61.000179290771484
5600000,-63.26404571533203
5610000,-62.60932540893555
5620000,-61.82222366333008
5630000,-60.30806350708008
5640000,-60.89833068847656
5650000,-61.067955017089844
5660000,-64.46060943603516
5670000,-64.07830810546875
5680000,-61.32979965209961
5690000,-62.418701171875
5700000,-59.79629898071289
5710000,-60.50467300415039
5720000,-60.010562896728516
5730000,-61.15511703491211
5740000,-60.75062561035156
5750000,-60.7686882019043
5760000,-61.7751350402832
5770000,-61.51280975341797
5780000,-62.36302185058594
5790000,-62.13581466674805
5800000,-63.473304748535156
5810000,-63.27517318725586
5820000,-60.7030143737793
5830000,-61.703426361083984
5840000,-60.02252197265625
5850000,-61.16157913208008
5860000,-61.324222564697266
5870000,-60.57979965209961
5880000,-60.48777389526367
5890000,-59.338111877441406
5900000,-60.03719711303711
5910000,-59.584632873535156
5920000,-57.716773986816406
5930000,-59.3603515625
5940000,-60.579429626464844
5950000,-59.85995864868164
5960000,-59.97835922241211
5970000,-59.04643249511719
5980000,-58.72269821166992
5990000,-59.215694427490234
6000000,-57.79058837890625
6010000,-56.15309143066406
6020000,-56.256553649902344
6030000,-57.636531829833984
6040000,-56.842586517333984
6050000,-56.29936218261719
6060000,-58.929725646972656
6070000,-58.39004135131836
6080000,-56.361328125
6090000,-58.175811767578125
6100000,-57.85955047607422
6110000,-57.25754165649414
6120000,-56.64588928222656
6130000,-56.544883728027344
6140000,-57.238059997558594
6150000,-57.23279571533203
6160000,-58.314517974853516
6170000,-57.51549530029297
6180000,-57.98282241821289
6190000,-56.64415740966797
6200000,-59.013790130615234
6210000,-59.23432159423828
6220000,-58.45018005371094
6230000,-57.915279388427734
6240000,-58.69197463989258
6250000,-56.36076736450195
6260000,-56.68187713623047
6270000,-58.34791564941406
6280000,-58.16741943359375
6290000,-58.8843994140625
6300000,-59.72687911987305
6310000,-58.41574478149414
6320000,-58.666683197021484
6330000,-56.56117630004883
6340000,-58.45860290527344
6350000,-59.715145111083984
6360000,-57.38164520263672
6370000,-57.91245651245117
6380000,-56.87775421142578
6390000,-56.28791809082031
6400000,-58.11968231201172
6410000,-58.82756805419922
6420000,-56.309783935546875
6430000,-57.14857864379883
6440000,-57.7807502746582
6450000,-56.04790115356445
6460000,-58.86271286010742
6470000,-58.39106369018555
6480000,-58.8052864074707
6490000,-55.46199417114258
6500000,-58.19514846801758
6510000,-55.334964752197266
6520000,-56.72805404663086
6530000,-57.005889892578125
6540000,-57.39891052246094
6550000,-58.071903228759766
6560000,-58.03261184692383
6570000,-56.776145935058594
6580000,-56.018550872802734
6590000,-58.341835021972656
6600000,-57.3741569519043
6610000,-56.06175994873047
6620000,-58.07611083984375
6630000,-55.70252990722656
6640000,-59.508514404296875
6650000,-56.19411087036133
6660000,-57.245670318603516
6670000,-56.59135437011719
6680000,-58.244972229003906
6690000,-57.27198028564453
6700000,-55.71575927734375
6710000,-55.3464241027832
6720000,-56.30938720703125
6730000,-55.24257278442383
6740000,-56.17234802246094
6750000,-55.31607437133789
6760000,-55.13894271850586
6770000,-56.25675964355469
6780000,-56.6259651184082
6790000,-55.8216438293457
6800000,-56.40283203125
6810000,-56.2818489074707
6820000,-56.24507141113281
6830000,-57.34054946899414
6840000,-55.85781478881836
6850000,-55.93024444580078
6860000,-55.9798698425293
6870000,-56.677730560302734
6880000,-55.76845932006836
6890000,-57.27756881713867
6900000,-58.12467575073242
6910000,-57.58028793334961
6920000,-54.993934631347656
6930000,-55.557010650634766
6940000,-57.70573043823242
6950000,-57.5334358215332
6960000,-56.78852462768555
6970000,-57.43027114868164
6980000,-56.76947021484375
6990000,-56.5531005859375
7000000,-57.10057830810547
7010000,-56.26828384399414
7020000,-55.99278259277344
7030000,-57.32622146606445
7040000,-57.93898391723633
7050000,-54.300193786621094
7060000,-54.44935607910156
7070000,-54.96424102783203
7080000,-56.728511810302734
7090000,-55.457679748535156
7100000,-56.59602737426758
7110000,-56.45676040649414
7120000,-58.12068176269531
7130000,-55.996944427490234
7140000,-56.425201416015625
7150000,-56.628822326660156
7160000,-55.701210021972656
7170000,-55.82694625854492
7180000,-56.029727935791016
7190000,-55.31254577636719
7200000,-54.257965087890625
7210000,-57.60021209716797
7220000,-56.371070861816406
7230000,-56.73069381713867
7240000,-55.7639274597168
7250000,-57.403255462646484
7260000,-57.45964050292969
7270000,-54.941558837890625
7280000,-56.29960632324219
7290000,-57.25994110107422
7300000,-56.26688766479492
7310000,-55.7135124206543
7320000,-55.731895446777344
7330000,-57.335166931152344
7340000,-55.8621826171875
7350000,-56.029930114746094
7360000,-55.366844177246094
7370000,-56.58856964111328
7380000,-57.188804626464844
7390000,-57.43458938598633
7400000,-56.5917854309082
7410000,-56.256614685058594
7420000,-56.1614875793457
7430000,-57.365779876708984
7440000,-56.145748138427734
7450000,-54.97660827636719
7460000,-58.24074172973633
7470000,-57.313690185546875
7480000,-57.981956481933594
7490000,-57.849205017089844
7500000,-56.1488037109375
7510000,-58.44570541381836
7520000,-56.292259216308594
7530000,-57.31096267700195
7540000,-58.050907135009766
7550000,-57.961734771728516
7560000,-56.31220626831055
7570000,-56.855594635009766
7580000,-57.7730712890625
7590000,-55.46942138671875
7600000,-57.555606842041016
7610000,-56.201080322265625
7620000,-56.80241394042969
7630000,-58.09488296508789
7640000,-58.487850189208984
7650000,-57.42033767700195
7660000,-59.558284759521484
7670000,-56.3839111328125
7680000,-58.76608657836914
7690000,-59.31669616699219
7700000,-56.431087493896484
7710000,-57.62581253051758
7720000,-56.762332916259766
7730000,-55.255489349365234
7740000,-57.10420227050781
7750000,-55.67149353027344
7760000,-57.29928970336914
7770000,-57.63836669921875
7780000,-55.09311294555664
7790000,-55.89509582519531
7800000,-57.815834045410156
7810000,-56.099525451660156
7820000,-56.0883674621582
7830000,-55.71046829223633
7840000,-55.200931549072266
7850000,-56.81486511230469
7860000,-57.28483963012695
7870000,-57.825931549072266
7880000,-56.448787689208984
7890000,-56.96189880371094
7900000,-54.94197082519531
7910000,-56.59229278564453
7920000,-55.84099578857422
7930000,-58.387306213378906
7940000,-56.526607513427734
7950000,-58.00196075439453
7960000,-55.43404769897461
7970000,-56.213401794433594
7980000,-55.23390197753906
7990000,-56.05961227416992
8000000,-57.148380279541016
8010000,-55.01753616333008
8020000,-57.8842658996582
8030000,-55.926212310791016
8040000,-55.3166618347168
8050000,-57.504905700683594
8060000,-55.59346389770508
8070000,-56.21276092529297
8080000,-55.745452880859375
8090000,-55.73633575439453
8100000,-55.95066833496094
8110000,-54.83279037475586
8120000,-56.59666442871094
8130000,-57.596099853515625
8140000,-56.91923141479492
8150000,-55.43635177612305
8160000,-56.151832580566406
8170000,-56.44001007080078
8180000,-55.36658477783203
8190000,-55.8937873840332
8200000,-55.136531829833984
8210000,-57.78300857543945
8220000,-55.10051727294922
8230000,-56.2046012878418
8240000,-56.16605758666992
8250000,-55.43339157104492
8260000,-55.78618240356445
8270000,-56.57143783569336
8280000,-56.59517288208008
8290000,-56.021080017089844
8300000,-56.736873626708984
8310000,-54.889976501464844
8320000,-56.32486343383789
8330000,-56.76079559326172
8340000,-55.71541213989258
8350000,-55.67522048950195
8360000,-56.4503059387207
8370000,-56.895835876464844
8380000,-55.59272766113281
8390000,-55.7064094543457
8400000,-56.143978118896484
8410000,-55.53229904174805
8420000,-55.42245101928711
8430000,-56.3628044128418
8440000,-57.43693161010742
8450000,-57.10355758666992
8460000,-57.73734664916992
8470000,-55.174522399902344
8480000,-56.11286544799805
8490000,-55.62594985961914
8500000,-56.54547119140625
8510000,-57.83027648925781
8520000,-57.50355911254883
8530000,-55.386932373046875
8540000,-56.18687057495117
8550000,-56.63248062133789
8560000,-55.779266357421875
8570000,-57.23606872558594
8580000,-56.83116912841797
8590000,-56.585670471191406
8600000,-55.495330810546875
8610000,-55.21794509887695
8620000,-55.64539337158203
8630000,-55.899635314941406
8640000,-56.15024185180664
8650000,-55.977779388427734
8660000,-56.48201370239258
8670000,-56.443241119384766
8680000,-57.173133850097656
8690000,-57.05275344848633
8700000,-57.28199768066406
8710000,-54.982791900634766
8720000,-57.02145767211914
8730000,-56.89292907714844
8740000,-56.87467956542969
8750000,-59.346797943115234
8760000,-56.8387336730957
8770000,-56.26359176635742
8780000,-56.09867858886719
8790000,-57.0838508605957
8800000,-57.31873321533203
8810000,-55.4599494934082
8820000,-56.5677490234375
8830000,-57.34304428100586
8840000,-57.420257568359375
8850000,-56.029232025146484
8860000,-56.09357452392578
8870000,-56.44036102294922
8880000,-58.07384490966797
8890000,-56.1867561340332
8900000,-57.947669982910156
8910000,-56.932987213134766
8920000,-56.51140594482422
8930000,-56.949867248535156
8940000,-57.168312072753906
8950000,-57.18989944458008
8960000,-56.19142150878906
8970000,-55.67290496826172
8980000,-57.86060333251953
8990000,-56.0805778503418
9000000,-56.73654556274414
9010000,-56.32096481323242
9020000,-55.50564956665039
9030000,-55.2824821472168
9040000,-56.75490951538086
9050000,-56.55293273925781
9060000,-55.58029556274414
9070000,-57.84569549560547
9080000,-55.34953308105469
9090000,-56.20889663696289
9100000,-56.641868591308594
9110000,-54.5580940246582
9120000,-55.30977249145508
9130000,-56.4665641784668
9140000,-55.59596252441406
9150000,-56.93807601928711
9160000,-56.22732925415039
9170000,-56.08789825439453
9180000,-56.212223052978516
9190000,-55.16135787963867
9200000,-55.48678207397461
9210000,-55.50864791870117
9220000,-56.3464469909668
9230000,-57.60962677001953
9240000,-57.44151306152344
9250000,-55.88760757446289
9260000,-57.496726989746094
9270000,-55.94465637207031
9280000,-57.336029052734375
9290000,-57.74871063232422
9300000,-56.7755126953125
9310000,-56.2161979675293
9320000,-55.99518966674805
9330000,-56.60303497314453
9340000,-57.83546447753906
9350000,-56.412025451660156
9360000,-55.910850524902344
9370000,-58.08434295654297
9380000,-57.06148910522461
9390000,-56.21709442138672
9400000,-57.686981201171875
9410000,-56.339088439941406
9420000,-55.79825973510742
9430000,-56.10881423950195
9440000,-58.865848541259766
9450000,-56.892555236816406
9460000,-56.2307014465332
9470000,-55.979923248291016
9480000,-58.22964859008789
9490000,-57.562740325927734
9500000,-56.22551345825195
9510000,-55.54591751098633
9520000,-57.6115837097168
9530000,-57.1427116394043
9540000,-56.055015563964844
9550000,-56.176753997802734
9560000,-56.168418884277344
9570000,-56.095523834228516
9580000,-56.54277038574219
9590000,-54.33163833618164
9600000,-56.97671127319336
9610000,-57.33083724975586
9620000,-56.717529296875
9630000,-56.21122360229492
9640000,-57.292057037353516
9650000,-56.54379653930664
9660000,-55.534610748291016
9670000,-57.708003997802734
9680000,-56.546607971191406
9690000,-56.623023986816406
9700000,-56.63391876220703
9710000,-57.387306213378906
9720000,-56.346378326416016
9730000,-57.59754943847656
9740000,-57.07914733886719
9750000,-58.304359436035156
9760000,-57.41523361206055
9770000,-58.461585998535156
9780000,-57.14073181152344
9790000,-57.43393325805664
9800000,-56.6148796081543
9810000,-56.46601486206055
9820000,-56.71841049194336
9830000,-56.363243103027344
9840000,-57.90006637573242
9850000,-57.9084587097168
9860000,-56.70798873901367
9870000,-57.485206604003906
9880000,-56.216064453125
9890000,-57.43242263793945
9900000,-57.19825744628906
9910000,-56.49495315551758
9920000,-58.12091064453125
9930000,-57.64509963989258
9940000,-56.19894790649414
9950000,-57.63352966308594
9960000,-56.22935104370117
9970000,-57.06342315673828
9980000,-57.23159408569336
9990000,-56.387386322021484
10000000,-56.983951568603516
