Step,Episode Rewards
3180000,-59.22340393066406
3190000,-56.68467330932617
3200000,-57.94701385498047
3210000,-60.468624114990234
3220000,-58.33765411376953
3230000,-59.857975006103516
3240000,-57.01665115356445
3250000,-57.340728759765625
3260000,-58.148746490478516
3270000,-58.3926887512207
3280000,-59.49320983886719
3290000,-59.22203063964844
3300000,-58.1842041015625
3310000,-58.69215393066406
3320000,-57.28455352783203
3330000,-59.32172775268555
3340000,-57.82781982421875
3350000,-57.47026443481445
3360000,-57.90480422973633
3370000,-57.56741714477539
3380000,-57.725486755371094
3390000,-57.62641906738281
3400000,-59.98044204711914
3410000,-58.02831268310547
3420000,-57.57643508911133
3430000,-59.277015686035156
3440000,-58.08396911621094
3450000,-58.15431594848633
3460000,-58.19435501098633
3470000,-56.69258117675781
3480000,-56.64265823364258
3490000,-56.37737274169922
3500000,-57.89994430541992
3510000,-57.51222229003906
3520000,-58.746971130371094
3530000,-58.786922454833984
3540000,-57.73996353149414
3550000,-57.093963623046875
3560000,-58.362220764160156
3570000,-56.67756271362305
3580000,-58.355499267578125
3590000,-59.15562438964844
3600000,-60.03468704223633
3610000,-56.5606575012207
3620000,-56.29721450805664
3630000,-59.57810974121094
3640000,-57.8629264831543
3650000,-57.31084442138672
3660000,-56.59983825683594
3670000,-58.48035430908203
3680000,-58.46603012084961
3690000,-58.54512405395508
3700000,-57.97378158569336
3710000,-58.70500183105469
3720000,-57.72747039794922
3730000,-57.3399772644043
3740000,-57.60984802246094
3750000,-58.54294967651367
3760000,-57.66126251220703
3770000,-57.015647888183594
3780000,-58.182220458984375
3790000,-58.77996826171875
3800000,-57.083770751953125
3810000,-58.9774169921875
3820000,-59.84465408325195
3830000,-59.59274673461914
3840000,-59.03544235229492
3850000,-60.0695686340332
3860000,-57.7447624206543
3870000,-58.60676956176758
3880000,-57.33711624145508
3890000,-58.535099029541016
3900000,-58.28531265258789
3910000,-57.6326789855957
3920000,-57.72568130493164
3930000,-56.8403434753418
3940000,-58.986961364746094
3950000,-58.12225341796875
3960000,-58.7634162902832
3970000,-58.16550827026367
3980000,-58.549461364746094
3990000,-57.60747146606445
4000000,-57.65452575683594
4010000,-57.6305046081543
4020000,-56.49392318725586
4030000,-58.11591720581055
4040000,-58.886722564697266
4050000,-58.3116455078125
4060000,-59.35869216918945
4070000,-59.93061065673828
4080000,-61.046512603759766
4090000,-59.87604522705078
4100000,-61.61885070800781
4110000,-59.48991775512695
4120000,-59.63297653198242
4130000,-58.58835983276367
4140000,-57.27267837524414
4150000,-56.5510139465332
4160000,-58.09800338745117
4170000,-58.816585540771484
4180000,-60.03013610839844
4190000,-58.102725982666016
4200000,-57.94816207885742
4210000,-57.95893096923828
4220000,-57.06342315673828
4230000,-59.24834060668945
4240000,-59.32395935058594
4250000,-57.787086486816406
4260000,-57.38508987426758
4270000,-60.101566314697266
4280000,-59.36737823486328
4290000,-58.645198822021484
4300000,-60.55769729614258
4310000,-58.13550567626953
4320000,-57.967071533203125
4330000,-58.34907913208008
4340000,-58.83159637451172
4350000,-57.444881439208984
4360000,-58.58619689941406
4370000,-58.12120819091797
4380000,-58.82807159423828
4390000,-57.70362854003906
4400000,-58.202789306640625
4410000,-59.1303825378418
4420000,-60.02972412109375
4430000,-60.673099517822266
4440000,-62.48186111450195
4450000,-60.45387268066406
4460000,-59.729488372802734
4470000,-59.026615142822266
4480000,-59.02477264404297
4490000,-58.50955581665039
4500000,-59.727500915527344
4510000,-59.25765609741211
4520000,-60.243194580078125
4530000,-58.981468200683594
4540000,-59.28584289550781
4550000,-58.689964294433594
4560000,-58.79793167114258
4570000,-57.34910583496094
4580000,-58.76124572753906
4590000,-58.98868942260742
4600000,-57.08671569824219
4610000,-57.15190887451172
4620000,-57.95906066894531
4630000,-58.83988952636719
4640000,-58.21858215332031
4650000,-56.5679817199707
4660000,-59.378780364990234
4670000,-58.418418884277344
4680000,-57.83172607421875
4690000,-58.550357818603516
4700000,-60.295753479003906
4710000,-58.761329650878906
4720000,-58.57368087768555
4730000,-58.997493743896484
4740000,-60.72178268432617
4750000,-62.530731201171875
4760000,-61.37822341918945
4770000,-59.952186584472656
4780000,-60.41761779785156
4790000,-59.26162338256836
4800000,-58.810264587402344
4810000,-62.10496520996094
4820000,-59.010215759277344
4830000,-61.10529327392578
4840000,-59.405540466308594
4850000,-59.927555084228516
4860000,-58.54145431518555
4870000,-57.76831817626953
4880000,-58.587928771972656
4890000,-57.714691162109375
4900000,-58.74012756347656
4910000,-57.35061264038086
4920000,-59.56528854370117
4930000,-57.83649444580078
4940000,-58.573768615722656
4950000,-59.9833869934082
4960000,-58.804588317871094
4970000,-57.2652702331543
4980000,-59.89216613769531
4990000,-58.169193267822266
5000000,-58.04359817504883
5010000,-59.64253616333008
5020000,-60.181640625
5030000,-58.34640121459961
5040000,-59.73453140258789
5050000,-59.034324645996094
5060000,-56.66704177856445
5070000,-57.154747009277344
5080000,-55.108829498291016
5090000,-56.07362747192383
5100000,-57.50230407714844
5110000,-56.871551513671875
5120000,-59.74364471435547
5130000,-57.287662506103516
5140000,-57.19384002685547
5150000,-59.33844757080078
5160000,-58.4981689453125
5170000,-56.2944450378418
5180000,-58.21428680419922
5190000,-57.27033615112305
5200000,-57.2901725769043
5210000,-57.07271957397461
5220000,-59.11037063598633
5230000,-58.29304885864258
5240000,-57.433406829833984
5250000,-57.42156219482422
5260000,-58.167076110839844
5270000,-58.562652587890625
5280000,-57.14626693725586
5290000,-57.94850158691406
5300000,-58.11793518066406
5310000,-58.67341232299805
5320000,-56.939273834228516
5330000,-57.392520904541016
5340000,-58.067867279052734
5350000,-58.802337646484375
5360000,-57.00286865234375
5370000,-58.50019454956055
5380000,-58.5672607421875
5390000,-59.21271896362305
5400000,-58.4719123840332
5410000,-58.879825592041016
5420000,-58.37846374511719
5430000,-58.0989875793457
5440000,-58.577178955078125
5450000,-59.6845588684082
5460000,-58.018863677978516
5470000,-59.25625228881836
5480000,-60.13856887817383
5490000,-60.6894645690918
5500000,-58.788055419921875
5510000,-60.01264190673828
5520000,-58.73516845703125
5530000,-59.958675384521484
5540000,-56.821434020996094
5550000,-57.90213394165039
5560000,-57.76264572143555
5570000,-59.59595489501953
5580000,-60.128204345703125
5590000,-59.2991828918457
5600000,-57.119415283203125
5610000,-58.51552963256836
5620000,-58.46000289916992
5630000,-57.423309326171875
5640000,-57.2819938659668
5650000,-56.502079010009766
5660000,-58.64113998413086
5670000,-57.38184356689453
5680000,-57.97060775756836
5690000,-58.20272445678711
5700000,-59.93839645385742
5710000,-59.011173248291016
5720000,-59.884639739990234
5730000,-59.03872299194336
5740000,-58.12638473510742
5750000,-56.75672912597656
5760000,-58.62131881713867
5770000,-57.95146560668945
5780000,-58.20930862426758
5790000,-60.05909729003906
5800000,-56.996456146240234
5810000,-59.59369659423828
5820000,-56.604740142822266
5830000,-57.55720520019531
5840000,-58.83234786987305
5850000,-58.41264343261719
5860000,-58.41685104370117
5870000,-57.313377380371094
5880000,-58.10813903808594
5890000,-57.492801666259766
5900000,-57.66215133666992
5910000,-59.079925537109375
5920000,-58.04985427856445
5930000,-56.77408218383789
5940000,-56.706119537353516
5950000,-55.69281768798828
5960000,-58.480682373046875
5970000,-57.19084167480469
5980000,-56.87553024291992
5990000,-56.960716247558594
6000000,-59.029842376708984
6010000,-57.808712005615234
6020000,-56.126129150390625
6030000,-58.39786148071289
6040000,-55.98813247680664
6050000,-57.362056732177734
6060000,-57.70051193237305
6070000,-58.52421951293945
6080000,-58.68891525268555
6090000,-61.33130645751953
6100000,-61.16086196899414
6110000,-59.89659881591797
6120000,-58.66679382324219
6130000,-58.72692108154297
6140000,-57.7736930847168
6150000,-58.75754928588867
6160000,-58.3262939453125
6170000,-60.51890182495117
6180000,-58.96273422241211
6190000,-61.10237503051758
6200000,-57.888572692871094
6210000,-59.732444763183594
6220000,-60.52040481567383
6230000,-60.729923248291016
6240000,-61.0770149230957
6250000,-60.87065887451172
6260000,-59.9058723449707
6270000,-59.9992790222168
6280000,-61.04435729980469
6290000,-58.404483795166016
6300000,-59.3692512512207
6310000,-56.566871643066406
6320000,-59.01930236816406
6330000,-58.815521240234375
6340000,-56.96638488769531
6350000,-57.82987976074219
6360000,-56.34288787841797
6370000,-57.57653045654297
6380000,-57.37474060058594
6390000,-58.50301742553711
6400000,-56.80401611328125
6410000,-57.54377746582031
6420000,-58.48444747924805
6430000,-57.31931686401367
6440000,-56.493263244628906
6450000,-56.41974639892578
6460000,-57.370094299316406
6470000,-57.06310272216797
6480000,-56.46548080444336
6490000,-57.594425201416016
6500000,-58.36201858520508
6510000,-56.156890869140625
6520000,-58.37961959838867
6530000,-58.24334716796875
6540000,-56.38795852661133
6550000,-54.810142517089844
6560000,-57.651611328125
6570000,-57.44961929321289
6580000,-57.89805221557617
6590000,-58.39950942993164
6600000,-55.961456298828125
6610000,-58.72159957885742
6620000,-59.530147552490234
6630000,-59.617820739746094
6640000,-58.33028793334961
6650000,-58.79325485229492
6660000,-59.875755310058594
6670000,-60.651058197021484
6680000,-60.26411056518555
6690000,-57.69945526123047
6700000,-58.907386779785156
6710000,-58.33378219604492
6720000,-59.256988525390625
6730000,-59.13249206542969
6740000,-58.49382019042969
6750000,-57.922603607177734
6760000,-58.12618637084961
6770000,-58.9688720703125
6780000,-57.92329406738281
6790000,-59.456687927246094
6800000,-57.473350524902344
6810000,-57.321041107177734
6820000,-58.79838180541992
6830000,-60.93694305419922
6840000,-58.20817565917969
6850000,-58.581398010253906
6860000,-59.42002868652344
6870000,-60.32229995727539
6880000,-61.29490661621094
6890000,-59.16048812866211
6900000,-60.859642028808594
6910000,-58.55548095703125
6920000,-57.385711669921875
6930000,-59.55672073364258
6940000,-57.6341667175293
6950000,-58.68457794189453
6960000,-57.25114440917969
6970000,-58.91831588745117
6980000,-58.642547607421875
6990000,-60.5362548828125
7000000,-62.087547302246094
7010000,-60.13338088989258
7020000,-58.99275588989258
7030000,-59.82036590576172
7040000,-58.154640197753906
7050000,-58.65824508666992
7060000,-57.91084671020508
7070000,-59.68476104736328
7080000,-58.428585052490234
7090000,-59.609947204589844
7100000,-59.43722152709961
7110000,-59.169593811035156
7120000,-58.913673400878906
7130000,-56.92494583129883
7140000,-55.984474182128906
7150000,-57.389984130859375
7160000,-59.92348861694336
7170000,-57.21780776977539
7180000,-55.414756774902344
7190000,-58.284114837646484
7200000,-59.70439147949219
7210000,-58.182186126708984
7220000,-58.117347717285156
7230000,-58.10879898071289
7240000,-58.724456787109375
7250000,-58.24478530883789
7260000,-59.018611907958984
7270000,-58.926212310791016
7280000,-58.63486099243164
7290000,-57.45762634277344
7300000,-57.46547317504883
7310000,-59.391170501708984
7320000,-56.74188232421875
7330000,-58.817359924316406
7340000,-57.462833404541016
7350000,-57.5093879699707
7360000,-58.406497955322266
7370000,-59.99936294555664
7380000,-59.203636169433594
7390000,-57.509700775146484
7400000,-56.45680236816406
7410000,-56.13802719116211
7420000,-57.348793029785156
7430000,-59.36124038696289
7440000,-59.21928024291992
7450000,-57.4556999206543
7460000,-57.451927185058594
7470000,-55.805152893066406
7480000,-58.1600341796875
7490000,-57.66884231567383
7500000,-57.33720016479492
7510000,-57.70281219482422
7520000,-57.40679168701172
7530000,-57.05562973022461
7540000,-58.39838409423828
7550000,-58.223567962646484
7560000,-57.02531051635742
7570000,-54.936038970947266
7580000,-57.66387176513672
7590000,-58.297245025634766
7600000,-57.112857818603516
7610000,-56.67829513549805
7620000,-56.50822448730469
7630000,-57.52241897583008
7640000,-56.854923248291016
7650000,-58.618534088134766
7660000,-57.2947883605957
7670000,-57.645965576171875
7680000,-58.44646453857422
7690000,-58.605587005615234
7700000,-57.91998291015625
7710000,-58.01624298095703
7720000,-57.11527633666992
7730000,-57.43000411987305
7740000,-56.70295333862305
7750000,-57.67432403564453
7760000,-57.81672286987305
7770000,-57.250389099121094
7780000,-58.172828674316406
7790000,-58.13752746582031
7800000,-56.67567825317383
7810000,-57.67341613769531
7820000,-57.483001708984375
7830000,-56.35696792602539
7840000,-56.86589813232422
7850000,-55.72626495361328
7860000,-57.32655715942383
7870000,-58.83430862426758
7880000,-55.86460494995117
7890000,-57.28216552734375
7900000,-54.98640823364258
7910000,-57.292972564697266
7920000,-56.65330505371094
7930000,-57.6589241027832
7940000,-58.35038375854492
7950000,-57.05215835571289
7960000,-56.441322326660156
7970000,-55.82856369018555
7980000,-59.00907516479492
7990000,-59.14952087402344
8000000,-56.16370391845703
8010000,-56.73169708251953
8020000,-55.89934158325195
8030000,-57.21045684814453
8040000,-58.08468246459961
8050000,-54.73661804199219
8060000,-57.67245101928711
8070000,-57.74248123168945
8080000,-58.41581726074219
8090000,-55.752723693847656
8100000,-58.15422821044922
8110000,-59.260005950927734
8120000,-57.700374603271484
8130000,-59.08857345581055
8140000,-56.86235427856445
8150000,-57.187408447265625
8160000,-57.10212707519531
8170000,-56.549964904785156
8180000,-57.78694534301758
8190000,-58.04533386230469
8200000,-58.125648498535156
8210000,-57.61442565917969
8220000,-59.22926330566406
8230000,-59.04801940917969
8240000,-56.888282775878906
8250000,-59.62800216674805
8260000,-59.151065826416016
8270000,-57.7100944519043
8280000,-59.517269134521484
8290000,-56.525394439697266
8300000,-57.237762451171875
8310000,-56.47203826904297
8320000,-59.269561767578125
8330000,-57.86471176147461
8340000,-57.98246383666992
8350000,-59.90837860107422
8360000,-57.96251678466797
8370000,-58.66984939575195
8380000,-57.13022994995117
8390000,-57.64196014404297
8400000,-57.36271286010742
8410000,-57.9523811340332
8420000,-57.81110382080078
8430000,-58.277557373046875
8440000,-57.55647659301758
8450000,-58.14725875854492
8460000,-56.28733825683594
8470000,-57.63014221191406
8480000,-58.52098083496094
8490000,-58.20402908325195
8500000,-57.27347946166992
8510000,-59.20100402832031
8520000,-57.830848693847656
8530000,-58.476051330566406
8540000,-59.47724914550781
8550000,-57.77391815185547
8560000,-57.162391662597656
8570000,-58.318946838378906
8580000,-58.700584411621094
8590000,-54.89536666870117
8600000,-58.577213287353516
8610000,-58.54404830932617
8620000,-58.89173889160156
8630000,-58.74357604980469
8640000,-59.67990493774414
8650000,-60.13471603393555
8660000,-58.566810607910156
8670000,-58.03478240966797
8680000,-59.063255310058594
8690000,-57.126163482666016
8700000,-59.1475715637207
8710000,-59.96514129638672
8720000,-58.47152328491211
8730000,-57.74946212768555
8740000,-57.70844650268555
8750000,-57.90195846557617
8760000,-59.96435546875
8770000,-58.222198486328125
8780000,-58.98267364501953
8790000,-57.256919860839844
8800000,-58.512451171875
8810000,-58.6878662109375
8820000,-57.390411376953125
8830000,-59.859649658203125
8840000,-57.28005599975586
8850000,-59.280460357666016
8860000,-59.027645111083984
8870000,-57.97904968261719
8880000,-58.95860290527344
8890000,-59.023319244384766
8900000,-59.02244186401367
8910000,-57.53988265991211
8920000,-58.77997589111328
8930000,-57.742496490478516
8940000,-59.814632415771484
8950000,-56.60247802734375
8960000,-58.92229080200195
8970000,-55.28302764892578
8980000,-57.760013580322266
8990000,-59.30990982055664
9000000,-58.85609436035156
9010000,-58.1413459777832
9020000,-56.77307891845703
9030000,-56.79346466064453
9040000,-57.495880126953125
9050000,-56.05827331542969
9060000,-56.783447265625
9070000,-57.1339225769043
9080000,-55.428070068359375
9090000,-57.44917297363281
9100000,-56.941810607910156
9110000,-58.05751037597656
9120000,-55.2580451965332
9130000,-54.51813507080078
9140000,-55.45635986328125
9150000,-57.98946762084961
9160000,-57.21876525878906
9170000,-57.76494598388672
9180000,-55.964237213134766
9190000,-54.78623580932617
9200000,-56.99881362915039
9210000,-57.26721954345703
9220000,-57.326839447021484
9230000,-57.02325439453125
9240000,-57.41170120239258
9250000,-56.116432189941406
9260000,-57.11917495727539
9270000,-57.268310546875
9280000,-57.47119140625
9290000,-56.16009521484375
9300000,-55.711734771728516
9310000,-57.1270751953125
9320000,-57.27546691894531
9330000,-56.59138870239258
9340000,-57.014686584472656
9350000,-56.21098327636719
9360000,-56.90748596191406
9370000,-56.5191764831543
9380000,-58.263938903808594
9390000,-57.19120407104492
9400000,-57.21599578857422
9410000,-56.9990348815918
9420000,-56.77850341796875
9430000,-57.37043380737305
9440000,-56.86146926879883
9450000,-59.1656608581543
9460000,-56.10392379760742
9470000,-57.00810623168945
9480000,-55.25175857543945
9490000,-57.92131423950195
9500000,-55.809871673583984
9510000,-57.22935104370117
9520000,-57.69012451171875
9530000,-57.432865142822266
9540000,-57.543766021728516
9550000,-57.400390625
9560000,-57.134178161621094
9570000,-56.851104736328125
9580000,-57.2237548828125
9590000,-57.336944580078125
9600000,-56.18221664428711
9610000,-56.38152313232422
9620000,-55.58234405517578
9630000,-56.496517181396484
9640000,-57.261470794677734
9650000,-56.80629348754883
9660000,-57.39921569824219
9670000,-57.74028396606445
9680000,-56.015682220458984
9690000,-57.04747772216797
9700000,-58.72160720825195
9710000,-56.904239654541016
9720000,-57.66557693481445
9730000,-57.480167388916016
9740000,-58.27242660522461
9750000,-56.40776062011719
9760000,-55.89903259277344
9770000,-58.18092346191406
9780000,-56.54507064819336
9790000,-55.2421760559082
9800000,-57.37593078613281
9810000,-56.636329650878906
9820000,-56.13557434082031
9830000,-55.69912338256836
9840000,-58.25442886352539
9850000,-57.66765213012695
9860000,-57.465084075927734
9870000,-57.289955139160156
9880000,-56.50043869018555
9890000,-58.18104934692383
9900000,-56.59537887573242
9910000,-57.002593994140625
9920000,-55.627315521240234
9930000,-56.379974365234375
9940000,-56.38288879394531
9950000,-58.35630798339844
9960000,-58.223812103271484
9970000,-57.911197662353516
9980000,-57.033538818359375
9990000,-56.261688232421875
10000000,-57.07761001586914
