Step,Episode Rewards
2520000,-60.571144104003906
2530000,-60.415794372558594
2540000,-58.13923263549805
2550000,-60.01331329345703
2560000,-58.96586608886719
2570000,-57.06001281738281
2580000,-57.9173698425293
2590000,-57.540748596191406
2600000,-58.95071792602539
2610000,-60.47908401489258
2620000,-58.98038101196289
2630000,-60.472389221191406
2640000,-60.3156623840332
2650000,-60.01648712158203
2660000,-59.31809997558594
2670000,-58.300933837890625
2680000,-57.724998474121094
2690000,-57.985164642333984
2700000,-56.744789123535156
2710000,-56.19245147705078
2720000,-56.83788299560547
2730000,-59.035430908203125
2740000,-55.80776596069336
2750000,-55.55170822143555
2760000,-58.459625244140625
2770000,-57.286739349365234
2780000,-56.529685974121094
2790000,-59.10049057006836
2800000,-58.66716766357422
2810000,-57.4723014831543
2820000,-56.881587982177734
2830000,-57.339935302734375
2840000,-57.82894515991211
2850000,-59.92668914794922
2860000,-59.151649475097656
2870000,-57.49617004394531
2880000,-56.963130950927734
2890000,-59.2275505065918
2900000,-56.2392463684082
2910000,-56.091556549072266
2920000,-57.276161193847656
2930000,-57.82255172729492
2940000,-56.373207092285156
2950000,-57.85683822631836
2960000,-55.5732421875
2970000,-56.36972427368164
2980000,-57.543739318847656
2990000,-58.13695526123047
3000000,-57.623653411865234
3010000,-55.988372802734375
3020000,-58.592872619628906
3030000,-59.72578048706055
3040000,-58.59601593017578
3050000,-57.966224670410156
3060000,-58.51768493652344
3070000,-58.73307418823242
3080000,-59.34830093383789
3090000,-59.175785064697266
3100000,-59.48470687866211
3110000,-57.436302185058594
3120000,-58.396217346191406
3130000,-58.9293212890625
3140000,-59.247825622558594
3150000,-57.40742111206055
3160000,-57.79854965209961
3170000,-58.534034729003906
3180000,-58.226348876953125
3190000,-56.90541076660156
3200000,-57.30054473876953
3210000,-59.43238067626953
3220000,-58.623958587646484
3230000,-57.29498291015625
3240000,-57.48249053955078
3250000,-58.450138092041016
3260000,-58.944759368896484
3270000,-58.04226303100586
3280000,-58.7216911315918
3290000,-58.48991394042969
3300000,-59.67445755004883
3310000,-59.638492584228516
3320000,-57.62666320800781
3330000,-57.02486801147461
3340000,-59.094749450683594
3350000,-58.313514709472656
3360000,-58.9654426574707
3370000,-58.681705474853516
3380000,-59.824214935302734
3390000,-61.538150787353516
3400000,-60.12581253051758
3410000,-59.279937744140625
3420000,-58.911865234375
3430000,-61.56981658935547
3440000,-57.5920295715332
3450000,-60.26164245605469
3460000,-59.244991302490234
3470000,-60.73772048950195
3480000,-58.73406219482422
3490000,-59.28745651245117
3500000,-57.7797737121582
3510000,-59.12007522583008
3520000,-57.11932373046875
3530000,-57.16094207763672
3540000,-57.3306770324707
3550000,-57.3561897277832
3560000,-58.618438720703125
3570000,-57.9130973815918
3580000,-58.66843032836914
3590000,-57.352325439453125
3600000,-58.42524719238281
3610000,-58.51814270019531
3620000,-59.23774337768555
3630000,-57.42512512207031
3640000,-58.361507415771484
3650000,-59.16254806518555
3660000,-57.77414321899414
3670000,-58.01222610473633
3680000,-58.78227996826172
3690000,-57.60334777832031
3700000,-57.4412727355957
3710000,-58.07750701904297
3720000,-57.642024993896484
3730000,-58.11909866333008
3740000,-58.877655029296875
3750000,-57.064056396484375
3760000,-58.99884796142578
3770000,-56.62234878540039
3780000,-58.98806381225586
3790000,-58.9412727355957
3800000,-60.488494873046875
3810000,-58.962371826171875
3820000,-58.26891326904297
3830000,-58.851837158203125
3840000,-60.67633056640625
3850000,-60.82698059082031
3860000,-61.22545623779297
3870000,-60.545005798339844
3880000,-58.627498626708984
3890000,-58.19563674926758
3900000,-59.88454055786133
3910000,-58.67060852050781
3920000,-57.036869049072266
3930000,-58.65049362182617
3940000,-59.17280578613281
3950000,-58.49473571777344
3960000,-58.70941162109375
3970000,-58.18857192993164
3980000,-57.1579704284668
3990000,-58.88454055786133
4000000,-57.40556716918945
4010000,-57.326927185058594
4020000,-57.409610748291016
4030000,-58.24284362792969
4040000,-57.00847244262695
4050000,-57.28934097290039
4060000,-57.37009811401367
4070000,-59.47325897216797
4080000,-58.08182144165039
4090000,-56.53928756713867
4100000,-57.00326156616211
4110000,-57.772029876708984
4120000,-57.637210845947266
4130000,-58.70378494262695
4140000,-57.791526794433594
4150000,-58.90110397338867
4160000,-56.404518127441406
4170000,-57.991703033447266
4180000,-58.114219665527344
4190000,-56.687294006347656
4200000,-56.717803955078125
4210000,-57.936710357666016
4220000,-58.476924896240234
4230000,-57.56019973754883
4240000,-57.30876922607422
4250000,-57.688201904296875
4260000,-59.56964111328125
4270000,-57.93843078613281
4280000,-58.11977005004883
4290000,-56.98995590209961
4300000,-57.482112884521484
4310000,-56.71508026123047
4320000,-58.23843765258789
4330000,-57.54216766357422
4340000,-58.0681266784668
4350000,-57.687904357910156
4360000,-57.669708251953125
4370000,-56.816612243652344
4380000,-56.47404098510742
4390000,-57.51316452026367
4400000,-57.32827377319336
4410000,-57.352596282958984
4420000,-57.33659362792969
4430000,-57.24964904785156
4440000,-58.059242248535156
4450000,-56.31725311279297
4460000,-57.77997970581055
4470000,-56.863861083984375
4480000,-58.99071502685547
4490000,-55.6922492980957
4500000,-56.15074920654297
4510000,-56.44108581542969
4520000,-57.93748092651367
4530000,-58.741180419921875
4540000,-58.92667007446289
4550000,-60.73563766479492
4560000,-57.735816955566406
4570000,-57.36823272705078
4580000,-55.615577697753906
4590000,-57.230438232421875
4600000,-55.09953689575195
4610000,-56.75352478027344
4620000,-57.50221633911133
4630000,-58.76165771484375
4640000,-56.399417877197266
4650000,-56.98677062988281
4660000,-56.638877868652344
4670000,-57.5385856628418
4680000,-59.094139099121094
4690000,-57.54497146606445
4700000,-57.1116943359375
4710000,-57.270084381103516
4720000,-55.76148223876953
4730000,-57.90501022338867
4740000,-56.92021942138672
4750000,-56.66709899902344
4760000,-57.97880172729492
4770000,-57.278926849365234
4780000,-58.68600082397461
4790000,-56.372310638427734
4800000,-57.353363037109375
4810000,-57.68754959106445
4820000,-58.09914779663086
4830000,-56.75355529785156
4840000,-57.020450592041016
4850000,-56.373714447021484
4860000,-58.12992858886719
4870000,-56.82350158691406
4880000,-57.32120895385742
4890000,-59.787864685058594
4900000,-56.00883483886719
4910000,-56.18667984008789
4920000,-58.32433319091797
4930000,-58.36418151855469
4940000,-56.744415283203125
4950000,-57.165157318115234
4960000,-57.39386749267578
4970000,-57.86273193359375
4980000,-57.320831298828125
4990000,-55.924007415771484
5000000,-56.693302154541016
5010000,-57.81761169433594
5020000,-58.94917297363281
5030000,-57.906097412109375
5040000,-57.9441032409668
5050000,-58.59938049316406
5060000,-55.668827056884766
5070000,-58.74886703491211
5080000,-56.868438720703125
5090000,-57.88794708251953
5100000,-56.25747299194336
5110000,-57.84101486206055
5120000,-55.33842468261719
5130000,-58.08591079711914
5140000,-56.06109619140625
5150000,-55.701133728027344
5160000,-57.764617919921875
5170000,-57.4604377746582
5180000,-57.21746826171875
5190000,-56.28181457519531
5200000,-55.39716339111328
5210000,-57.47494125366211
5220000,-57.71006774902344
5230000,-55.98126983642578
5240000,-57.29573059082031
5250000,-56.44859313964844
5260000,-59.3631591796875
5270000,-58.03765106201172
5280000,-56.7300910949707
5290000,-56.361053466796875
5300000,-57.35488510131836
5310000,-58.03279495239258
5320000,-55.839744567871094
5330000,-54.92389678955078
5340000,-55.062171936035156
5350000,-56.291561126708984
5360000,-57.3537712097168
5370000,-57.56517028808594
5380000,-57.972999572753906
5390000,-55.82345199584961
5400000,-55.21192169189453
5410000,-55.884090423583984
5420000,-54.89787292480469
5430000,-54.872047424316406
5440000,-57.81589126586914
5450000,-56.576168060302734
5460000,-55.368629455566406
5470000,-59.60432815551758
5480000,-57.55647659301758
5490000,-55.76835632324219
5500000,-56.52888488769531
5510000,-56.474849700927734
5520000,-56.44231033325195
5530000,-55.79209899902344
5540000,-55.79302978515625
5550000,-55.4869499206543
5560000,-57.70770263671875
5570000,-56.656944274902344
5580000,-56.85090637207031
5590000,-56.80105209350586
5600000,-57.545127868652344
5610000,-57.1424674987793
5620000,-58.91129684448242
5630000,-57.42411422729492
5640000,-57.60276794433594
5650000,-59.50590515136719
5660000,-58.91957473754883
5670000,-58.75428771972656
5680000,-59.58661651611328
5690000,-57.992835998535156
5700000,-58.85230255126953
5710000,-59.27042770385742
5720000,-60.472591400146484
5730000,-59.98839569091797
5740000,-58.81659698486328
5750000,-61.02323913574219
5760000,-59.5388069152832
5770000,-58.88361740112305
5780000,-58.96418380737305
5790000,-58.056610107421875
5800000,-57.133262634277344
5810000,-58.72517776489258
5820000,-57.28107452392578
5830000,-58.472957611083984
5840000,-59.092594146728516
5850000,-59.117549896240234
5860000,-57.524539947509766
5870000,-58.98249435424805
5880000,-58.54079055786133
5890000,-57.36527633666992
5900000,-57.01145553588867
5910000,-57.76870346069336
5920000,-56.452640533447266
5930000,-56.10108947753906
5940000,-57.0843505859375
5950000,-58.0010986328125
5960000,-57.1433219909668
5970000,-57.87705612182617
5980000,-57.336936950683594
5990000,-58.14414596557617
6000000,-56.120704650878906
6010000,-56.94041442871094
6020000,-57.9170036315918
6030000,-57.24204635620117
6040000,-57.621070861816406
6050000,-57.04776382446289
6060000,-56.29259490966797
6070000,-57.30575942993164
6080000,-57.90116882324219
6090000,-58.02000427246094
6100000,-56.39791488647461
6110000,-57.85319137573242
6120000,-56.44339370727539
6130000,-56.39811706542969
6140000,-57.043697357177734
6150000,-56.7720832824707
6160000,-56.091705322265625
6170000,-56.240478515625
6180000,-56.929622650146484
6190000,-56.98459243774414
6200000,-56.73847198486328
6210000,-57.7882194519043
6220000,-58.44480895996094
6230000,-58.73951721191406
6240000,-59.571189880371094
6250000,-58.73892593383789
6260000,-59.19468688964844
6270000,-61.41312026977539
6280000,-59.765777587890625
6290000,-60.595157623291016
6300000,-60.02727127075195
6310000,-60.314388275146484
6320000,-59.662269592285156
6330000,-60.1597900390625
6340000,-57.405120849609375
6350000,-59.14832305908203
6360000,-59.407745361328125
6370000,-56.67072677612305
6380000,-56.9039306640625
6390000,-56.94180679321289
6400000,-56.701805114746094
6410000,-57.89208984375
6420000,-57.31243133544922
6430000,-56.3203239440918
6440000,-58.50118637084961
6450000,-58.16032791137695
6460000,-57.41957473754883
6470000,-56.69990539550781
6480000,-58.797508239746094
6490000,-55.94005584716797
6500000,-57.14889144897461
6510000,-58.08863830566406
6520000,-57.73635482788086
6530000,-58.88692092895508
6540000,-57.55882263183594
6550000,-58.0462646484375
6560000,-56.667320251464844
6570000,-57.0629997253418
6580000,-55.59133529663086
6590000,-55.85953903198242
6600000,-56.79606628417969
6610000,-57.92779541015625
6620000,-56.203407287597656
6630000,-57.16081237792969
6640000,-56.860504150390625
6650000,-57.20804214477539
6660000,-57.131011962890625
6670000,-56.94702911376953
6680000,-57.85261917114258
6690000,-58.670475006103516
6700000,-55.566375732421875
6710000,-56.4007682800293
6720000,-54.556461334228516
6730000,-57.01067352294922
6740000,-58.26359558105469
6750000,-56.25972366333008
6760000,-56.90089416503906
6770000,-55.66332244873047
6780000,-56.58551025390625
6790000,-56.22066116333008
6800000,-55.58817672729492
6810000,-55.5745849609375
6820000,-56.981136322021484
6830000,-55.296451568603516
6840000,-57.389991760253906
6850000,-56.58952331542969
6860000,-56.72873306274414
6870000,-56.91754150390625
6880000,-57.703712463378906
6890000,-57.65445327758789
6900000,-57.256004333496094
6910000,-57.93930435180664
6920000,-55.948219299316406
6930000,-56.10259246826172
6940000,-57.27641296386719
6950000,-56.516746520996094
6960000,-56.20889663696289
6970000,-56.87560272216797
6980000,-58.18806838989258
6990000,-58.49195861816406
7000000,-59.01051712036133
7010000,-60.20848846435547
7020000,-59.839473724365234
7030000,-56.74066162109375
7040000,-57.174232482910156
7050000,-57.86161804199219
7060000,-57.701011657714844
7070000,-59.51491928100586
7080000,-56.765869140625
7090000,-57.70081329345703
7100000,-57.10713577270508
7110000,-57.55147171020508
7120000,-57.275047302246094
7130000,-57.28521728515625
7140000,-56.75902557373047
7150000,-56.07404708862305
7160000,-56.052345275878906
7170000,-56.52277755737305
7180000,-55.559722900390625
7190000,-56.23202133178711
7200000,-56.88160705566406
7210000,-54.77101135253906
7220000,-57.13718795776367
7230000,-56.260746002197266
7240000,-57.093475341796875
7250000,-57.762752532958984
7260000,-56.53566360473633
7270000,-56.73811340332031
7280000,-56.09028625488281
7290000,-56.77531433105469
7300000,-55.56206130981445
7310000,-56.64980697631836
7320000,-55.89433670043945
7330000,-55.86037826538086
7340000,-56.65019989013672
7350000,-56.77241134643555
7360000,-55.94892120361328
7370000,-56.95736312866211
7380000,-56.723323822021484
7390000,-55.89706802368164
7400000,-57.9606819152832
7410000,-56.88951110839844
7420000,-55.73337173461914
7430000,-56.29581069946289
7440000,-56.67977523803711
7450000,-56.76491928100586
7460000,-55.70088577270508
7470000,-53.280513763427734
7480000,-56.943687438964844
7490000,-55.51169967651367
7500000,-59.046043395996094
7510000,-57.122833251953125
7520000,-58.40785598754883
7530000,-57.87298583984375
7540000,-57.15751647949219
7550000,-57.20198059082031
7560000,-58.19163131713867
7570000,-56.178680419921875
7580000,-58.274749755859375
7590000,-55.639522552490234
7600000,-57.431114196777344
7610000,-58.03559494018555
7620000,-56.396785736083984
7630000,-58.48704147338867
7640000,-59.09568405151367
7650000,-55.88277816772461
7660000,-56.74705123901367
7670000,-57.23928451538086
7680000,-55.82996368408203
7690000,-58.329586029052734
7700000,-57.32936096191406
7710000,-57.129642486572266
7720000,-56.31422424316406
7730000,-56.477012634277344
7740000,-57.83165740966797
7750000,-57.01808166503906
7760000,-56.49098205566406
7770000,-56.426998138427734
7780000,-55.98274230957031
7790000,-55.88180160522461
7800000,-56.721858978271484
7810000,-56.66682815551758
7820000,-56.52513122558594
7830000,-57.25717544555664
7840000,-55.36845016479492
7850000,-56.65225601196289
7860000,-56.911293029785156
7870000,-57.90351486206055
7880000,-57.04140090942383
7890000,-56.44301223754883
7900000,-56.47129821777344
7910000,-55.849945068359375
7920000,-56.386653900146484
7930000,-55.89045715332031
7940000,-57.30925369262695
7950000,-57.10667419433594
7960000,-55.52592468261719
7970000,-57.78718948364258
7980000,-58.560386657714844
7990000,-58.4109001159668
8000000,-58.29143524169922
8010000,-55.57085037231445
8020000,-55.13816452026367
8030000,-58.13596725463867
8040000,-58.34928512573242
8050000,-58.131351470947266
8060000,-56.755130767822266
8070000,-56.30207824707031
8080000,-56.20344924926758
8090000,-56.70042419433594
8100000,-56.9722900390625
8110000,-59.21416091918945
8120000,-57.651485443115234
8130000,-56.30950164794922
8140000,-57.5091667175293
8150000,-56.22279739379883
8160000,-57.709861755371094
8170000,-56.8621826171875
8180000,-57.13747787475586
8190000,-58.358795166015625
8200000,-56.95796203613281
8210000,-54.878353118896484
8220000,-56.58472442626953
8230000,-55.88945007324219
8240000,-59.28850173950195
8250000,-56.77064514160156
8260000,-57.04463577270508
8270000,-58.076576232910156
8280000,-55.37665939331055
8290000,-55.36839294433594
8300000,-57.164676666259766
8310000,-55.87388229370117
8320000,-57.306941986083984
8330000,-58.8632698059082
8340000,-57.80534362792969
8350000,-56.77641296386719
8360000,-55.92629623413086
8370000,-56.23268127441406
8380000,-56.92304611206055
8390000,-55.99934387207031
8400000,-56.34627914428711
8410000,-55.817848205566406
8420000,-58.19679260253906
8430000,-57.54889678955078
8440000,-55.29379653930664
8450000,-57.031280517578125
8460000,-57.825775146484375
8470000,-57.6821403503418
8480000,-57.75408172607422
8490000,-56.850101470947266
8500000,-55.79766082763672
8510000,-57.27447509765625
8520000,-56.41771697998047
8530000,-56.724647521972656
8540000,-56.56686019897461
8550000,-58.30428695678711
8560000,-56.76616668701172
8570000,-57.35997772216797
8580000,-57.529808044433594
8590000,-57.55887222290039
8600000,-57.68117141723633
8610000,-56.43760299682617
8620000,-58.33534240722656
8630000,-57.390018463134766
8640000,-57.05899429321289
8650000,-55.940853118896484
8660000,-58.137638092041016
8670000,-57.29668045043945
8680000,-58.560428619384766
8690000,-55.82309341430664
8700000,-57.42906951904297
8710000,-57.038875579833984
8720000,-56.52730178833008
8730000,-55.86680603027344
8740000,-57.091121673583984
8750000,-55.32554244995117
8760000,-58.3226203918457
8770000,-54.951866149902344
8780000,-56.316646575927734
8790000,-56.513671875
8800000,-59.545467376708984
8810000,-55.185523986816406
8820000,-56.21812438964844
8830000,-56.84213638305664
8840000,-57.605857849121094
8850000,-57.37419891357422
8860000,-57.12217330932617
8870000,-56.182533264160156
8880000,-56.75590896606445
8890000,-57.35414505004883
8900000,-56.61557388305664
8910000,-56.706138610839844
8920000,-56.2577018737793
8930000,-56.47047424316406
8940000,-56.40425491333008
8950000,-55.8026008605957
8960000,-56.26728820800781
8970000,-55.641456604003906
8980000,-58.199520111083984
8990000,-58.057945251464844
9000000,-57.246795654296875
9010000,-56.86857986450195
9020000,-57.02035903930664
9030000,-56.988643646240234
9040000,-55.75676727294922
9050000,-56.194114685058594
9060000,-58.1252555847168
9070000,-57.26850509643555
9080000,-57.74119186401367
9090000,-55.36711883544922
9100000,-58.63099670410156
9110000,-56.42324447631836
9120000,-57.09196090698242
9130000,-55.979095458984375
9140000,-56.82072067260742
9150000,-57.44068908691406
9160000,-56.137535095214844
9170000,-57.51851272583008
9180000,-56.249122619628906
9190000,-57.317054748535156
9200000,-57.21521759033203
9210000,-56.50001907348633
9220000,-55.78756332397461
9230000,-57.74015808105469
9240000,-56.505088806152344
9250000,-58.50676727294922
9260000,-57.21400451660156
9270000,-56.04825973510742
9280000,-56.52885818481445
9290000,-57.36606979370117
9300000,-57.582489013671875
9310000,-57.05149841308594
9320000,-57.77985763549805
9330000,-56.959877014160156
9340000,-56.13663864135742
9350000,-56.15589141845703
9360000,-56.793636322021484
9370000,-56.58295822143555
9380000,-56.828285217285156
9390000,-57.704124450683594
9400000,-57.13832092285156
9410000,-57.64292907714844
9420000,-57.553340911865234
9430000,-57.0299072265625
9440000,-57.05392074584961
9450000,-56.747337341308594
9460000,-56.258148193359375
9470000,-56.73777770996094
9480000,-57.313838958740234
9490000,-56.14827346801758
9500000,-56.89632034301758
9510000,-57.421470642089844
9520000,-56.12278366088867
9530000,-56.15519332885742
9540000,-57.13224792480469
9550000,-55.40930938720703
9560000,-55.41682052612305
9570000,-57.057830810546875
9580000,-56.2867546081543
9590000,-56.45525360107422
9600000,-55.93767166137695
9610000,-55.69578170776367
9620000,-55.98564147949219
9630000,-57.882118225097656
9640000,-56.59795379638672
9650000,-55.8542366027832
9660000,-57.0939826965332
9670000,-56.93049240112305
9680000,-58.4013786315918
9690000,-57.33686447143555
9700000,-56.94538116455078
9710000,-57.0780143737793
9720000,-56.510826110839844
9730000,-56.36333084106445
9740000,-57.41122055053711
9750000,-55.918846130371094
9760000,-57.096553802490234
9770000,-54.84550476074219
9780000,-55.94940948486328
9790000,-55.8120002746582
9800000,-57.20355224609375
9810000,-58.4914436340332
9820000,-57.8122673034668
9830000,-56.81126403808594
9840000,-57.65174102783203
9850000,-55.49545669555664
9860000,-57.3129768371582
9870000,-57.423770904541016
9880000,-56.74430465698242
9890000,-56.77445602416992
9900000,-55.413814544677734
9910000,-56.55389404296875
9920000,-56.47138214111328
9930000,-56.29147720336914
9940000,-56.61190414428711
9950000,-56.44281005859375
9960000,-57.21800231933594
9970000,-56.10085678100586
9980000,-56.15507125854492
9990000,-57.1423225402832
10000000,-56.41609573364258
