Step,Episode Rewards
1590000,-59.30998992919922
1600000,-58.95663833618164
1610000,-61.874481201171875
1620000,-60.61648178100586
1630000,-61.75126647949219
1640000,-60.65117263793945
1650000,-61.007179260253906
1660000,-62.075435638427734
1670000,-63.69195556640625
1680000,-61.66454315185547
1690000,-60.01636505126953
1700000,-60.98455047607422
1710000,-61.68442153930664
1720000,-61.1431884765625
1730000,-60.948448181152344
1740000,-59.21456527709961
1750000,-61.754234313964844
1760000,-61.43326950073242
1770000,-64.12216186523438
1780000,-60.699092864990234
1790000,-62.8036003112793
1800000,-65.4753189086914
1810000,-62.53890609741211
1820000,-62.36878204345703
1830000,-64.05205535888672
1840000,-60.6292724609375
1850000,-61.24567413330078
1860000,-61.61610794067383
1870000,-63.30023193359375
1880000,-64.5110092163086
1890000,-64.27388763427734
1900000,-63.059120178222656
1910000,-62.71699905395508
1920000,-63.148929595947266
1930000,-61.601707458496094
1940000,-63.77668380737305
1950000,-64.98442840576172
1960000,-66.3779525756836
1970000,-66.65411376953125
1980000,-61.92715072631836
1990000,-65.31771850585938
2000000,-63.93587112426758
2010000,-64.45443725585938
2020000,-62.58281707763672
2030000,-62.5691032409668
2040000,-59.99585723876953
2050000,-59.73991012573242
2060000,-62.96584701538086
2070000,-62.279380798339844
2080000,-63.068058013916016
2090000,-62.12950134277344
2100000,-60.386138916015625
2110000,-58.26376724243164
2120000,-60.24751663208008
2130000,-60.71980285644531
2140000,-58.23527145385742
2150000,-60.48998260498047
2160000,-60.93038558959961
2170000,-58.969932556152344
2180000,-58.565338134765625
2190000,-59.52602005004883
2200000,-58.393402099609375
2210000,-59.34548568725586
2220000,-58.77185821533203
2230000,-58.43462371826172
2240000,-58.098876953125
2250000,-58.46727752685547
2260000,-59.39779281616211
2270000,-60.16758728027344
2280000,-61.24264144897461
2290000,-61.56840515136719
2300000,-61.53482437133789
2310000,-61.69459915161133
2320000,-62.28091049194336
2330000,-63.15478515625
2340000,-60.70123291015625
2350000,-59.29187774658203
2360000,-58.984954833984375
2370000,-60.393489837646484
2380000,-58.82920837402344
2390000,-59.28847885131836
2400000,-60.31831741333008
2410000,-58.64987564086914
2420000,-59.094627380371094
2430000,-59.454898834228516
2440000,-60.194087982177734
2450000,-58.12075424194336
2460000,-58.653778076171875
2470000,-58.67091751098633
2480000,-58.36290740966797
2490000,-57.53775405883789
2500000,-59.41404724121094
2510000,-58.37275314331055
2520000,-59.36656188964844
2530000,-58.797149658203125
2540000,-58.839080810546875
2550000,-58.04395294189453
2560000,-57.47599411010742
2570000,-59.38692855834961
2580000,-59.98902130126953
2590000,-59.922401428222656
2600000,-60.313758850097656
2610000,-59.437583923339844
2620000,-58.05594253540039
2630000,-60.150718688964844
2640000,-56.69417190551758
2650000,-61.654422760009766
2660000,-61.27698516845703
2670000,-60.386409759521484
2680000,-60.33571243286133
2690000,-62.48490524291992
2700000,-59.14799118041992
2710000,-58.620094299316406
2720000,-58.42823028564453
2730000,-56.959529876708984
2740000,-58.28306579589844
2750000,-57.60001754760742
2760000,-60.75838088989258
2770000,-58.31916427612305
2780000,-59.345802307128906
2790000,-57.210418701171875
2800000,-58.946529388427734
2810000,-57.887550354003906
2820000,-58.003135681152344
2830000,-59.449249267578125
2840000,-59.15520477294922
2850000,-59.81217575073242
2860000,-57.7205810546875
2870000,-58.71431350708008
2880000,-59.545406341552734
2890000,-57.79559326171875
2900000,-58.096717834472656
2910000,-59.098968505859375
2920000,-59.64921188354492
2930000,-60.58189392089844
2940000,-59.47752380371094
2950000,-61.09158706665039
2960000,-59.008094787597656
2970000,-60.256526947021484
2980000,-58.54342269897461
2990000,-57.36009979248047
3000000,-59.821807861328125
3010000,-57.32394790649414
3020000,-58.792518615722656
3030000,-60.11417007446289
3040000,-61.80815124511719
3050000,-60.8255500793457
3060000,-60.17088317871094
3070000,-61.2334098815918
3080000,-60.762855529785156
3090000,-60.220802307128906
3100000,-58.14121627807617
3110000,-58.73038864135742
3120000,-58.960079193115234
3130000,-60.9061279296875
3140000,-63.02851486206055
3150000,-60.739837646484375
3160000,-59.585472106933594
3170000,-60.40245056152344
3180000,-57.79519271850586
3190000,-62.17599105834961
3200000,-61.07014846801758
3210000,-60.2025260925293
3220000,-59.64620590209961
3230000,-59.554542541503906
3240000,-59.05960464477539
3250000,-58.82833480834961
3260000,-59.396278381347656
3270000,-58.76130294799805
3280000,-60.51625442504883
3290000,-60.12017822265625
3300000,-60.98971939086914
3310000,-60.296783447265625
3320000,-58.609291076660156
3330000,-58.89079284667969
3340000,-62.42638397216797
3350000,-60.01101303100586
3360000,-64.20946502685547
3370000,-65.0091323852539
3380000,-63.822750091552734
3390000,-63.04032516479492
3400000,-61.665069580078125
3410000,-63.87882614135742
3420000,-63.50926208496094
3430000,-61.54783248901367
3440000,-61.89583206176758
3450000,-62.11747360229492
3460000,-63.46720504760742
3470000,-63.82948684692383
3480000,-63.92140579223633
3490000,-59.92405319213867
3500000,-59.39028549194336
3510000,-64.38341522216797
3520000,-63.719627380371094
3530000,-60.243350982666016
3540000,-61.81643295288086
3550000,-60.227264404296875
3560000,-61.15629959106445
3570000,-60.53700637817383
3580000,-62.325157165527344
3590000,-60.778995513916016
3600000,-59.3250846862793
3610000,-64.05845642089844
3620000,-61.71580505371094
3630000,-62.48778533935547
3640000,-63.471458435058594
3650000,-60.78846740722656
3660000,-64.34097290039062
3670000,-60.86357116699219
3680000,-65.30274963378906
3690000,-61.31290054321289
3700000,-61.20051574707031
3710000,-64.15650177001953
3720000,-64.43860626220703
3730000,-61.90557098388672
3740000,-64.330810546875
3750000,-66.67284393310547
3760000,-63.735111236572266
3770000,-65.92875671386719
3780000,-64.3008804321289
3790000,-66.31229400634766
3800000,-65.29498291015625
3810000,-64.31892395019531
3820000,-62.579505920410156
3830000,-65.00689697265625
3840000,-65.78504180908203
3850000,-65.8819351196289
3860000,-64.61207580566406
3870000,-62.164085388183594
3880000,-67.2239990234375
3890000,-63.05169677734375
3900000,-64.89045715332031
3910000,-63.36638259887695
3920000,-58.239383697509766
3930000,-59.45126724243164
3940000,-59.26767349243164
3950000,-60.1115837097168
3960000,-60.286808013916016
3970000,-59.26806640625
3980000,-61.40203094482422
3990000,-62.057334899902344
4000000,-59.35395050048828
4010000,-59.90708541870117
4020000,-59.61460876464844
4030000,-58.1507568359375
4040000,-58.06361389160156
4050000,-58.399356842041016
4060000,-59.46753692626953
4070000,-60.1710090637207
4080000,-57.2082633972168
4090000,-57.59918975830078
4100000,-60.428504943847656
4110000,-57.043460845947266
4120000,-58.77234649658203
4130000,-58.202247619628906
4140000,-59.311927795410156
4150000,-58.29637908935547
4160000,-58.49987030029297
4170000,-57.52517318725586
4180000,-56.45304489135742
4190000,-61.48488235473633
4200000,-62.152801513671875
4210000,-60.651939392089844
4220000,-61.82477569580078
4230000,-58.549095153808594
4240000,-58.369773864746094
4250000,-57.658653259277344
4260000,-58.82994842529297
4270000,-58.217750549316406
4280000,-57.10487747192383
4290000,-59.10580062866211
4300000,-58.06816864013672
4310000,-59.229312896728516
4320000,-57.536197662353516
4330000,-57.348812103271484
4340000,-57.56273651123047
4350000,-57.04557800292969
4360000,-58.702884674072266
4370000,-61.26518630981445
4380000,-59.01380920410156
4390000,-61.01155090332031
4400000,-59.438499450683594
4410000,-57.80658721923828
4420000,-62.20341110229492
4430000,-60.90040588378906
4440000,-58.449867248535156
4450000,-59.024051666259766
4460000,-58.96554946899414
4470000,-58.967647552490234
4480000,-60.5789680480957
4490000,-60.55329895019531
4500000,-58.830081939697266
4510000,-60.8481559753418
4520000,-61.70295333862305
4530000,-62.083473205566406
4540000,-61.60667419433594
4550000,-58.549476623535156
4560000,-60.201881408691406
4570000,-57.851558685302734
4580000,-60.86153793334961
4590000,-59.29861068725586
4600000,-59.451873779296875
4610000,-60.41437530517578
4620000,-59.08235549926758
4630000,-61.0523567199707
4640000,-59.19258499145508
4650000,-57.77770233154297
4660000,-59.6082763671875
4670000,-58.910213470458984
4680000,-56.88508605957031
4690000,-58.89109802246094
4700000,-58.49224853515625
4710000,-59.46458053588867
4720000,-59.905059814453125
4730000,-60.594757080078125
4740000,-61.736305236816406
4750000,-56.868831634521484
4760000,-59.41151809692383
4770000,-61.08256530761719
4780000,-59.60356521606445
4790000,-57.81380081176758
4800000,-58.70504379272461
4810000,-60.79490661621094
4820000,-58.623435974121094
4830000,-60.014949798583984
4840000,-60.188743591308594
4850000,-61.279884338378906
4860000,-60.087642669677734
4870000,-60.00059509277344
4880000,-59.13853454589844
4890000,-61.00166320800781
4900000,-59.61377716064453
4910000,-62.08917236328125
4920000,-62.52248764038086
4930000,-62.47449493408203
4940000,-62.9679069519043
4950000,-62.253082275390625
4960000,-65.67707824707031
4970000,-63.96230697631836
4980000,-62.003318786621094
4990000,-62.47010803222656
5000000,-62.76131820678711
5010000,-65.09153747558594
5020000,-62.490943908691406
5030000,-61.779212951660156
5040000,-59.413116455078125
5050000,-61.15778732299805
5060000,-59.392906188964844
5070000,-58.87824249267578
5080000,-58.792362213134766
5090000,-59.45271682739258
5100000,-59.438682556152344
5110000,-58.85834884643555
5120000,-59.429908752441406
5130000,-58.293861389160156
5140000,-58.82619094848633
5150000,-55.28349685668945
5160000,-57.32563400268555
5170000,-58.314422607421875
5180000,-58.87296676635742
5190000,-56.593448638916016
5200000,-56.03057861328125
5210000,-56.13782501220703
5220000,-57.718997955322266
5230000,-56.66608810424805
5240000,-55.849632263183594
5250000,-56.4478645324707
5260000,-56.66378402709961
5270000,-57.52884292602539
5280000,-56.469635009765625
5290000,-54.689117431640625
5300000,-56.894691467285156
5310000,-58.40418243408203
5320000,-56.465946197509766
5330000,-57.743568420410156
5340000,-58.05637741088867
5350000,-55.95029830932617
5360000,-55.089073181152344
5370000,-58.33023452758789
5380000,-56.034324645996094
5390000,-57.550376892089844
5400000,-57.43041229248047
5410000,-55.64550018310547
5420000,-57.03927993774414
5430000,-56.80482864379883
5440000,-56.23904800415039
5450000,-57.91667938232422
5460000,-59.16194152832031
5470000,-56.39938735961914
5480000,-57.61798095703125
5490000,-56.37725067138672
5500000,-56.75733184814453
5510000,-59.578243255615234
5520000,-57.469993591308594
5530000,-61.5834846496582
5540000,-59.12100601196289
5550000,-60.621429443359375
5560000,-58.04942321777344
5570000,-58.338871002197266
5580000,-58.870418548583984
5590000,-57.555965423583984
5600000,-59.16590118408203
5610000,-61.41585159301758
5620000,-59.42021942138672
5630000,-58.53224182128906
5640000,-60.0477180480957
5650000,-57.83541488647461
5660000,-58.91706848144531
5670000,-59.15935516357422
5680000,-57.38975143432617
5690000,-58.52321243286133
5700000,-58.52121353149414
5710000,-57.06493377685547
5720000,-58.396907806396484
5730000,-59.590877532958984
5740000,-59.0290641784668
5750000,-59.32874298095703
5760000,-58.9833984375
5770000,-63.01548767089844
5780000,-61.472843170166016
5790000,-65.97052001953125
5800000,-63.25639724731445
5810000,-62.738731384277344
5820000,-63.12428665161133
5830000,-64.1424789428711
5840000,-67.07674407958984
5850000,-64.84735107421875
5860000,-65.28483581542969
5870000,-70.54824829101562
5880000,-69.67772674560547
5890000,-65.3753433227539
5900000,-62.874420166015625
5910000,-61.145931243896484
5920000,-63.91408157348633
5930000,-63.539669036865234
5940000,-65.14888000488281
5950000,-64.9515380859375
5960000,-61.243473052978516
5970000,-60.998573303222656
5980000,-62.63676834106445
5990000,-65.39041137695312
6000000,-62.563907623291016
6010000,-64.9845199584961
6020000,-62.022254943847656
6030000,-64.47681427001953
6040000,-65.17095947265625
6050000,-65.0067138671875
6060000,-63.84513473510742
6070000,-67.53443908691406
6080000,-66.63410949707031
6090000,-67.70574188232422
6100000,-65.52140045166016
6110000,-62.84326934814453
6120000,-63.68111038208008
6130000,-66.82886505126953
6140000,-62.23726272583008
6150000,-61.93720245361328
6160000,-66.05223083496094
6170000,-63.87740707397461
6180000,-64.83013916015625
6190000,-63.064334869384766
6200000,-61.38388442993164
6210000,-59.63323211669922
6220000,-61.70913314819336
6230000,-57.39374923706055
6240000,-59.57686996459961
6250000,-59.979923248291016
6260000,-59.759212493896484
6270000,-60.82048797607422
6280000,-59.07172775268555
6290000,-60.663265228271484
6300000,-62.4168815612793
6310000,-59.16808319091797
6320000,-60.8140754699707
6330000,-58.85682678222656
6340000,-57.63390350341797
6350000,-59.31222915649414
6360000,-58.28571319580078
6370000,-58.94444274902344
6380000,-60.08729553222656
6390000,-57.70848846435547
6400000,-57.271705627441406
6410000,-60.932552337646484
6420000,-59.37239074707031
6430000,-60.750003814697266
6440000,-62.32952117919922
6450000,-59.903846740722656
6460000,-61.750370025634766
6470000,-61.16029739379883
6480000,-60.479618072509766
6490000,-60.726383209228516
6500000,-60.16697692871094
6510000,-58.279022216796875
6520000,-62.87931442260742
6530000,-60.523345947265625
6540000,-62.279441833496094
6550000,-60.971778869628906
6560000,-58.91425323486328
6570000,-59.03422546386719
6580000,-57.2849235534668
6590000,-59.3925666809082
6600000,-56.7833137512207
6610000,-57.09413146972656
6620000,-59.00909423828125
6630000,-57.79575729370117
6640000,-59.30421447753906
6650000,-58.01740264892578
6660000,-60.325130462646484
6670000,-58.057838439941406
6680000,-59.92597961425781
6690000,-59.8425178527832
6700000,-59.190433502197266
6710000,-58.94471740722656
6720000,-59.406776428222656
6730000,-58.6551513671875
6740000,-58.62672805786133
6750000,-57.00914001464844
6760000,-59.32669448852539
6770000,-56.72432327270508
6780000,-58.631004333496094
6790000,-57.395599365234375
6800000,-57.25065612792969
6810000,-59.513526916503906
6820000,-56.938720703125
6830000,-60.072757720947266
6840000,-58.3681755065918
6850000,-57.900123596191406
6860000,-57.7436637878418
6870000,-58.10319900512695
6880000,-57.74034881591797
6890000,-58.79071807861328
6900000,-58.69015884399414
6910000,-56.56536865234375
6920000,-57.388633728027344
6930000,-57.340240478515625
6940000,-62.15721130371094
6950000,-58.25327682495117
6960000,-58.125553131103516
6970000,-57.89011001586914
6980000,-60.142757415771484
6990000,-58.23728561401367
7000000,-57.50128936767578
7010000,-57.37306594848633
7020000,-56.573814392089844
7030000,-57.19059753417969
7040000,-59.625755310058594
7050000,-56.4052734375
7060000,-55.45372772216797
7070000,-55.836822509765625
7080000,-57.124290466308594
7090000,-58.02542495727539
7100000,-56.85285949707031
7110000,-57.54667282104492
7120000,-59.19544982910156
7130000,-60.51707077026367
7140000,-58.57518005371094
7150000,-58.31938171386719
7160000,-57.689849853515625
7170000,-56.79052734375
7180000,-59.59199142456055
7190000,-60.930789947509766
7200000,-59.3317985534668
7210000,-57.16090774536133
7220000,-61.2077522277832
7230000,-59.08255386352539
7240000,-59.601009368896484
7250000,-61.34083938598633
7260000,-59.00299072265625
7270000,-59.45391845703125
7280000,-57.48219299316406
7290000,-58.59307861328125
7300000,-58.517860412597656
7310000,-59.64053726196289
7320000,-58.049076080322266
7330000,-55.68598175048828
7340000,-59.958885192871094
7350000,-58.11451721191406
7360000,-57.70065689086914
7370000,-57.05094909667969
7380000,-58.63970184326172
7390000,-56.71017837524414
7400000,-58.56310272216797
7410000,-58.98250961303711
7420000,-56.9237060546875
7430000,-58.339996337890625
7440000,-60.3034782409668
7450000,-57.77666091918945
7460000,-60.328975677490234
7470000,-57.30101776123047
7480000,-57.31756591796875
7490000,-59.20975875854492
7500000,-57.69771194458008
7510000,-59.36519241333008
7520000,-59.298370361328125
7530000,-59.05622100830078
7540000,-58.146636962890625
7550000,-58.08961486816406
7560000,-58.90111541748047
7570000,-56.489959716796875
7580000,-56.87759017944336
7590000,-56.6795654296875
7600000,-57.97170639038086
7610000,-58.38176345825195
7620000,-58.089515686035156
7630000,-57.914180755615234
7640000,-58.694419860839844
7650000,-59.702945709228516
7660000,-59.9593620300293
7670000,-58.128875732421875
7680000,-57.774620056152344
7690000,-56.62086868286133
7700000,-58.16127395629883
7710000,-59.11008071899414
7720000,-58.549686431884766
7730000,-56.96022033691406
7740000,-58.04000473022461
7750000,-59.589881896972656
7760000,-57.92116165161133
7770000,-59.9320182800293
7780000,-59.3234977722168
7790000,-58.954864501953125
7800000,-58.93925094604492
7810000,-57.612586975097656
7820000,-57.142364501953125
7830000,-58.4505729675293
7840000,-58.52665328979492
7850000,-58.009788513183594
7860000,-59.92667007446289
7870000,-59.804317474365234
7880000,-57.37785339355469
7890000,-61.144195556640625
7900000,-60.86560821533203
7910000,-60.72776412963867
7920000,-61.6961555480957
7930000,-58.836387634277344
7940000,-62.24171829223633
7950000,-61.06576156616211
7960000,-57.99531173706055
7970000,-59.45270538330078
7980000,-59.15940475463867
7990000,-59.28717041015625
8000000,-61.292240142822266
8010000,-59.90133285522461
8020000,-62.26084899902344
8030000,-58.955665588378906
8040000,-61.034751892089844
8050000,-59.4315299987793
8060000,-58.4864501953125
8070000,-58.329830169677734
8080000,-60.05462646484375
8090000,-59.718170166015625
8100000,-59.59563446044922
8110000,-60.29684829711914
8120000,-60.514793395996094
8130000,-59.334774017333984
8140000,-59.308692932128906
8150000,-59.96315002441406
8160000,-59.242557525634766
8170000,-59.11268997192383
8180000,-58.59946823120117
8190000,-58.91260528564453
8200000,-58.44914245605469
8210000,-60.13626480102539
8220000,-57.6446418762207
8230000,-59.86329650878906
8240000,-58.63552474975586
8250000,-57.711631774902344
8260000,-57.49152374267578
8270000,-60.175601959228516
8280000,-58.29783248901367
8290000,-60.183837890625
8300000,-58.353084564208984
8310000,-60.37200927734375
8320000,-58.727455139160156
8330000,-60.06502914428711
8340000,-60.3336181640625
8350000,-59.491844177246094
8360000,-58.28205108642578
8370000,-58.822059631347656
8380000,-58.63282012939453
8390000,-57.95481872558594
8400000,-58.88882827758789
8410000,-59.239601135253906
8420000,-59.39829635620117
8430000,-59.70144271850586
8440000,-61.05035400390625
8450000,-60.92129898071289
8460000,-59.39082336425781
8470000,-59.165199279785156
8480000,-59.89459991455078
8490000,-61.70640182495117
8500000,-60.31515121459961
8510000,-63.015357971191406
8520000,-60.224090576171875
8530000,-58.98484802246094
8540000,-59.83580780029297
8550000,-63.30595779418945
8560000,-64.7912368774414
8570000,-62.59861755371094
8580000,-58.718963623046875
8590000,-64.3125228881836
8600000,-60.4356803894043
8610000,-61.9471321105957
8620000,-60.659725189208984
8630000,-63.53342056274414
8640000,-62.75214767456055
8650000,-61.93283462524414
8660000,-62.72626876831055
8670000,-61.05095672607422
8680000,-62.53378677368164
8690000,-58.49991989135742
8700000,-62.32510757446289
8710000,-60.31631851196289
8720000,-62.66525650024414
8730000,-60.266475677490234
8740000,-63.53915023803711
8750000,-60.669246673583984
8760000,-62.1148796081543
8770000,-61.640235900878906
8780000,-61.69251251220703
8790000,-62.309959411621094
8800000,-62.778907775878906
8810000,-61.90684127807617
8820000,-62.22490310668945
8830000,-60.85246276855469
8840000,-61.56695556640625
8850000,-61.526878356933594
8860000,-59.753684997558594
8870000,-60.46183776855469
8880000,-59.77646255493164
8890000,-59.61254119873047
8900000,-63.00477981567383
8910000,-61.149600982666016
8920000,-59.53984832763672
8930000,-59.71659469604492
8940000,-58.684288024902344
8950000,-62.04254150390625
8960000,-60.80398941040039
8970000,-61.64698791503906
8980000,-59.13167190551758
8990000,-57.90451431274414
9000000,-60.0474967956543
9010000,-58.53904342651367
9020000,-59.784828186035156
9030000,-60.6417236328125
9040000,-61.161476135253906
9050000,-60.286720275878906
9060000,-62.685401916503906
9070000,-62.75463104248047
9080000,-58.07056427001953
9090000,-59.63880157470703
9100000,-58.011497497558594
9110000,-61.45647048950195
9120000,-59.69261932373047
9130000,-58.4781494140625
9140000,-58.19124984741211
9150000,-58.30414962768555
9160000,-56.6431770324707
9170000,-57.912715911865234
9180000,-60.46523666381836
9190000,-57.95320129394531
9200000,-57.84979248046875
9210000,-58.05604553222656
9220000,-56.680912017822266
9230000,-58.72994613647461
9240000,-58.69509506225586
9250000,-58.61980056762695
9260000,-56.933467864990234
9270000,-57.32184600830078
9280000,-57.976932525634766
9290000,-57.97092056274414
9300000,-57.183815002441406
9310000,-58.19244384765625
9320000,-57.87425231933594
9330000,-58.96299362182617
9340000,-58.97078323364258
9350000,-58.70927047729492
9360000,-58.4209098815918
9370000,-56.86787796020508
9380000,-58.409523010253906
9390000,-56.54148483276367
9400000,-57.991371154785156
9410000,-58.464385986328125
9420000,-57.27924346923828
9430000,-56.4962272644043
9440000,-60.8537483215332
9450000,-59.83633804321289
9460000,-58.890953063964844
9470000,-56.36683654785156
9480000,-59.211341857910156
9490000,-58.121849060058594
9500000,-57.04770278930664
9510000,-56.04020309448242
9520000,-56.380126953125
9530000,-56.951637268066406
9540000,-57.51345443725586
9550000,-57.8847770690918
9560000,-57.39179229736328
9570000,-58.43305587768555
9580000,-56.527565002441406
9590000,-58.26521682739258
9600000,-57.965999603271484
9610000,-56.62274932861328
9620000,-56.79901123046875
9630000,-57.43324279785156
9640000,-58.3650016784668
9650000,-58.14448928833008
9660000,-56.664005279541016
9670000,-57.014163970947266
9680000,-57.4462890625
9690000,-58.0111198425293
9700000,-55.06576919555664
9710000,-56.999629974365234
9720000,-55.75025939941406
9730000,-58.426395416259766
9740000,-58.476104736328125
9750000,-55.52827072143555
9760000,-57.7761116027832
9770000,-58.2208251953125
9780000,-57.035423278808594
9790000,-56.16394805908203
9800000,-57.322601318359375
9810000,-57.09990692138672
9820000,-57.9600830078125
9830000,-57.66609191894531
9840000,-58.32555389404297
9850000,-57.71294403076172
9860000,-57.37238693237305
9870000,-57.374000549316406
9880000,-57.86545944213867
9890000,-57.4122428894043
9900000,-56.188053131103516
9910000,-57.88452911376953
9920000,-55.600589752197266
9930000,-57.403079986572266
9940000,-53.919315338134766
9950000,-59.43316650390625
9960000,-56.783897399902344
9970000,-56.939483642578125
9980000,-56.13337707519531
9990000,-55.83826446533203
10000000,-59.16542053222656
