Step,Episode Rewards
1190000,-114.07469940185547
1200000,-111.44429016113281
1210000,-114.46600341796875
1220000,-125.5561752319336
1230000,-120.21753692626953
1240000,-111.73358917236328
1250000,-123.64973449707031
1260000,-113.50920104980469
1270000,-112.04207611083984
1280000,-117.74156188964844
1290000,-122.66932678222656
1300000,-103.4844970703125
1310000,-108.64679718017578
1320000,-115.12321472167969
1330000,-105.52920532226562
1340000,-112.53194427490234
1350000,-113.18697357177734
1360000,-112.12153625488281
1370000,-117.58056640625
1380000,-116.95484161376953
1390000,-115.04442596435547
1400000,-111.3625717163086
1410000,-112.96176147460938
1420000,-117.48030853271484
1430000,-112.33690643310547
1440000,-114.4502944946289
1450000,-114.40432739257812
1460000,-113.61611938476562
1470000,-112.44759368896484
1480000,-114.82742309570312
1490000,-118.86383056640625
1500000,-115.8062973022461
1510000,-111.19586944580078
1520000,-110.81297302246094
1530000,-116.31736755371094
1540000,-110.04149627685547
1550000,-115.81432342529297
1560000,-117.5941390991211
1570000,-119.86702728271484
1580000,-109.82098388671875
1590000,-117.65018463134766
1600000,-117.21623229980469
1610000,-114.9949722290039
1620000,-114.06658935546875
1630000,-110.8258056640625
1640000,-103.72787475585938
1650000,-116.4944076538086
1660000,-113.8873291015625
1670000,-113.82410430908203
1680000,-119.966552734375
1690000,-116.85037231445312
1700000,-114.5511474609375
1710000,-119.8592758178711
1720000,-118.03256225585938
1730000,-114.64659118652344
1740000,-111.22711944580078
1750000,-112.70220947265625
1760000,-115.95889282226562
1770000,-110.36608123779297
1780000,-108.38645935058594
1790000,-107.79053497314453
1800000,-109.70803833007812
1810000,-113.38130950927734
1820000,-107.27814483642578
1830000,-109.89957427978516
1840000,-114.03172302246094
1850000,-111.52635955810547
1860000,-112.84953308105469
1870000,-113.8730239868164
1880000,-113.92595672607422
1890000,-110.88985443115234
1900000,-118.64080810546875
1910000,-106.6414566040039
1920000,-114.05777740478516
1930000,-110.69618225097656
1940000,-118.79244995117188
1950000,-111.37046813964844
1960000,-116.17733001708984
1970000,-118.8646011352539
1980000,-111.76569366455078
1990000,-106.74100494384766
2000000,-113.90654754638672
2010000,-115.44949340820312
2020000,-113.2874526977539
2030000,-119.79324340820312
2040000,-112.89739990234375
2050000,-112.43180847167969
2060000,-110.03520202636719
2070000,-107.60318756103516
2080000,-113.63143157958984
2090000,-112.14134979248047
2100000,-109.69924926757812
2110000,-112.43665313720703
2120000,-107.41780853271484
2130000,-116.02593231201172
2140000,-114.4086685180664
2150000,-109.25811004638672
2160000,-113.11995697021484
2170000,-113.1219711303711
2180000,-121.45748901367188
2190000,-113.36012268066406
2200000,-112.9242172241211
2210000,-107.22284698486328
2220000,-109.63379669189453
2230000,-107.55047607421875
2240000,-111.34849548339844
2250000,-114.20858001708984
2260000,-107.53651428222656
2270000,-108.12548828125
2280000,-110.90827941894531
2290000,-107.45537567138672
2300000,-115.7590103149414
2310000,-116.06063842773438
2320000,-116.46419525146484
2330000,-115.91828918457031
2340000,-112.24311828613281
2350000,-104.48632049560547
2360000,-108.61721801757812
2370000,-118.59980010986328
2380000,-113.97199249267578
2390000,-110.73538208007812
2400000,-111.26912689208984
2410000,-109.80042266845703
2420000,-108.90150451660156
2430000,-112.64981079101562
2440000,-114.33255004882812
2450000,-112.46968078613281
2460000,-113.58845520019531
2470000,-113.4198226928711
2480000,-113.86148071289062
2490000,-115.04586029052734
2500000,-113.71809387207031
2510000,-110.46221160888672
2520000,-103.17401123046875
2530000,-107.66548919677734
2540000,-107.85688018798828
2550000,-118.01930236816406
2560000,-108.96107482910156
2570000,-111.41178894042969
2580000,-109.27568054199219
2590000,-112.18557739257812
2600000,-109.7193603515625
2610000,-111.7094955444336
2620000,-112.46762084960938
2630000,-118.7630386352539
2640000,-108.91670989990234
2650000,-111.63038635253906
2660000,-108.47090911865234
2670000,-110.7004165649414
2680000,-117.440185546875
2690000,-111.02963256835938
2700000,-114.7744369506836
2710000,-112.45932006835938
2720000,-111.01074981689453
2730000,-113.43610382080078
2740000,-112.80398559570312
2750000,-105.65857696533203
2760000,-120.55720520019531
2770000,-106.75361633300781
2780000,-115.93209838867188
2790000,-111.62713623046875
2800000,-102.09064483642578
2810000,-112.80403137207031
2820000,-106.4228515625
2830000,-103.93451690673828
2840000,-115.84918212890625
2850000,-117.41712188720703
2860000,-108.75972747802734
2870000,-105.72171020507812
2880000,-105.09265899658203
2890000,-114.00592041015625
2900000,-108.54156494140625
2910000,-99.4787368774414
2920000,-109.86076354980469
2930000,-116.64434051513672
2940000,-111.03829193115234
2950000,-117.048583984375
2960000,-105.97076416015625
2970000,-99.37939453125
2980000,-100.65837860107422
2990000,-113.3732681274414
3000000,-110.21609497070312
3010000,-109.52536010742188
3020000,-106.54644012451172
3030000,-106.93846893310547
3040000,-109.42684936523438
3050000,-116.49581146240234
3060000,-114.95255279541016
3070000,-114.5008544921875
3080000,-110.10008239746094
3090000,-114.93570709228516
3100000,-108.30785369873047
3110000,-114.03719329833984
3120000,-108.79043579101562
3130000,-106.84537506103516
3140000,-110.71720123291016
3150000,-108.2345962524414
3160000,-107.60308837890625
3170000,-112.15030670166016
3180000,-112.94588470458984
3190000,-107.29596710205078
3200000,-104.4357681274414
3210000,-114.34361267089844
3220000,-105.91780090332031
3230000,-107.6212158203125
3240000,-111.1522445678711
3250000,-108.63391876220703
3260000,-109.50086212158203
3270000,-106.70581817626953
3280000,-107.60930633544922
3290000,-106.65005493164062
3300000,-112.72820281982422
3310000,-111.0885238647461
3320000,-102.3968734741211
3330000,-105.88544464111328
3340000,-106.05286407470703
3350000,-105.32835388183594
3360000,-109.2162094116211
3370000,-107.86605834960938
3380000,-100.51593017578125
3390000,-105.66976165771484
3400000,-109.98294067382812
3410000,-105.87541961669922
3420000,-106.87944793701172
3430000,-108.99185943603516
3440000,-102.61515045166016
3450000,-105.71015167236328
3460000,-105.794677734375
3470000,-101.90293884277344
3480000,-104.3899917602539
3490000,-108.13139343261719
3500000,-101.9655990600586
3510000,-100.97864532470703
3520000,-98.95276641845703
3530000,-103.90033721923828
3540000,-104.31937408447266
3550000,-104.15380096435547
3560000,-104.63016510009766
3570000,-99.99787139892578
3580000,-101.13604736328125
3590000,-95.17346954345703
3600000,-104.90113830566406
3610000,-102.5407943725586
3620000,-106.90962982177734
3630000,-95.46102905273438
3640000,-100.24092864990234
3650000,-97.73411560058594
3660000,-97.00634765625
3670000,-98.8526611328125
3680000,-101.55123901367188
3690000,-96.21348571777344
3700000,-100.25387573242188
3710000,-98.25355529785156
3720000,-97.85796356201172
3730000,-94.38813018798828
3740000,-98.87638092041016
3750000,-92.36688995361328
3760000,-91.1723403930664
3770000,-97.1445541381836
3780000,-95.9149398803711
3790000,-96.32646179199219
3800000,-100.70564270019531
3810000,-89.59440612792969
3820000,-93.29301452636719
3830000,-90.82907104492188
3840000,-98.83476257324219
3850000,-98.65284729003906
3860000,-91.94099426269531
3870000,-97.43514251708984
3880000,-93.37689971923828
3890000,-95.1630630493164
3900000,-93.40446472167969
3910000,-97.86027526855469
3920000,-93.34954833984375
3930000,-93.3975601196289
3940000,-93.0552749633789
3950000,-92.28254699707031
3960000,-89.27032470703125
3970000,-93.15471649169922
3980000,-90.09272003173828
3990000,-89.95429229736328
4000000,-97.7621841430664
4010000,-88.96205139160156
4020000,-88.64321899414062
4030000,-88.92892456054688
4040000,-90.60562896728516
4050000,-88.37580871582031
4060000,-87.76924133300781
4070000,-91.05082702636719
4080000,-93.83806610107422
4090000,-88.73274993896484
4100000,-84.47296142578125
4110000,-91.47541046142578
4120000,-91.56790924072266
4130000,-86.73099517822266
4140000,-89.44062805175781
4150000,-89.7310562133789
4160000,-83.2611083984375
4170000,-87.21575164794922
4180000,-87.13469696044922
4190000,-87.07695770263672
4200000,-89.92630767822266
4210000,-88.84019470214844
4220000,-83.59115600585938
4230000,-81.22576904296875
4240000,-86.81510162353516
4250000,-86.3648681640625
4260000,-87.43392181396484
4270000,-81.15055084228516
4280000,-81.44497680664062
4290000,-82.293701171875
4300000,-82.79258728027344
4310000,-82.18856811523438
4320000,-81.57591247558594
4330000,-83.79647827148438
4340000,-87.5626220703125
4350000,-80.16123962402344
4360000,-82.76306915283203
4370000,-82.08869934082031
4380000,-84.31576538085938
4390000,-83.13256072998047
4400000,-84.92220306396484
4410000,-85.79696655273438
4420000,-80.9603271484375
4430000,-78.70791625976562
4440000,-82.24935913085938
4450000,-77.59534454345703
4460000,-77.43328094482422
4470000,-80.44647979736328
4480000,-79.0558090209961
4490000,-78.69113159179688
4500000,-77.69597625732422
4510000,-79.52083587646484
4520000,-77.39581298828125
4530000,-78.5864028930664
4540000,-80.05033111572266
4550000,-79.71757507324219
4560000,-78.66787719726562
4570000,-81.520751953125
4580000,-77.47967529296875
4590000,-79.37637329101562
4600000,-81.19010162353516
4610000,-79.05960083007812
4620000,-76.9971694946289
4630000,-80.00008392333984
4640000,-77.29515075683594
4650000,-80.17900085449219
4660000,-76.71533203125
4670000,-78.51041412353516
4680000,-75.0383529663086
4690000,-80.69425201416016
4700000,-81.00083923339844
4710000,-80.13250732421875
4720000,-75.88568878173828
4730000,-79.12183380126953
4740000,-80.064453125
4750000,-78.62985229492188
4760000,-82.11439514160156
4770000,-81.46644592285156
4780000,-81.16411590576172
4790000,-83.04415130615234
4800000,-80.6146240234375
4810000,-84.39921569824219
4820000,-85.36361694335938
4830000,-84.6233901977539
4840000,-84.48279571533203
4850000,-79.9973373413086
4860000,-80.20429992675781
4870000,-80.30828857421875
4880000,-77.59320068359375
4890000,-80.026611328125
4900000,-78.62093353271484
4910000,-81.06160736083984
4920000,-80.17227172851562
4930000,-75.14836120605469
4940000,-79.32775115966797
4950000,-78.45890045166016
4960000,-76.34407043457031
4970000,-76.91462707519531
4980000,-77.2106704711914
4990000,-78.29949951171875
5000000,-74.80155944824219
5010000,-77.21659088134766
5020000,-77.0399169921875
5030000,-76.71819305419922
5040000,-79.4601821899414
5050000,-77.4749526977539
5060000,-74.2132339477539
5070000,-73.8305435180664
5080000,-77.17435455322266
5090000,-76.96967315673828
5100000,-75.89152526855469
5110000,-75.84795379638672
5120000,-75.07865142822266
5130000,-71.52430725097656
5140000,-76.24960327148438
5150000,-75.81416320800781
5160000,-76.37709045410156
5170000,-77.59309387207031
5180000,-74.89740753173828
5190000,-77.22059631347656
5200000,-73.29914093017578
5210000,-75.62854766845703
5220000,-75.1880874633789
5230000,-73.90100860595703
5240000,-74.52011108398438
5250000,-74.77308654785156
5260000,-77.43757629394531
5270000,-72.77339172363281
5280000,-74.2330322265625
5290000,-70.67658996582031
5300000,-70.08263397216797
5310000,-75.64154815673828
5320000,-72.79806518554688
5330000,-73.87774658203125
5340000,-71.4018783569336
5350000,-71.12417602539062
5360000,-71.16718292236328
5370000,-74.39269256591797
5380000,-74.31463623046875
5390000,-70.80965423583984
5400000,-71.95243072509766
5410000,-72.35809326171875
5420000,-72.83908081054688
5430000,-70.57506561279297
5440000,-74.42188262939453
5450000,-73.08270263671875
5460000,-72.38697814941406
5470000,-69.83345794677734
5480000,-71.31463623046875
5490000,-73.44956970214844
5500000,-70.61058807373047
5510000,-70.63882446289062
5520000,-71.47352600097656
5530000,-68.46033477783203
5540000,-69.23081970214844
5550000,-70.79131317138672
5560000,-71.2822265625
5570000,-71.80245208740234
5580000,-71.24003601074219
5590000,-70.735107421875
5600000,-68.77620697021484
5610000,-73.29953002929688
5620000,-71.07254791259766
5630000,-70.67365264892578
5640000,-70.60828399658203
5650000,-71.00728607177734
5660000,-69.08375549316406
5670000,-72.64945983886719
5680000,-75.82667541503906
5690000,-72.34021759033203
5700000,-72.6843032836914
5710000,-71.9833984375
5720000,-67.90519714355469
5730000,-72.14757537841797
5740000,-71.44180297851562
5750000,-72.26091003417969
5760000,-72.01007080078125
5770000,-68.85858154296875
5780000,-71.63058471679688
5790000,-68.85629272460938
5800000,-72.29792785644531
5810000,-69.75843811035156
5820000,-72.01445770263672
5830000,-69.51622009277344
5840000,-70.89588165283203
5850000,-70.3840560913086
5860000,-68.84319305419922
5870000,-71.88681030273438
5880000,-72.23723602294922
5890000,-67.55401611328125
5900000,-69.75869750976562
5910000,-73.2347640991211
5920000,-75.47543334960938
5930000,-68.86371612548828
5940000,-70.28881072998047
5950000,-70.08670806884766
5960000,-72.18268585205078
5970000,-72.38261413574219
5980000,-68.579833984375
5990000,-68.92158508300781
6000000,-69.05432891845703
6010000,-67.14947509765625
6020000,-71.64434814453125
6030000,-70.32306671142578
6040000,-71.42086791992188
6050000,-68.55136108398438
6060000,-68.42988586425781
6070000,-68.14092254638672
6080000,-67.80119323730469
6090000,-67.08768463134766
6100000,-68.8776626586914
6110000,-66.63824462890625
6120000,-68.71409606933594
6130000,-68.33172607421875
6140000,-67.28583526611328
6150000,-67.52009582519531
6160000,-70.26199340820312
6170000,-66.47793579101562
6180000,-69.44515228271484
6190000,-67.79715728759766
6200000,-68.56448364257812
6210000,-71.74449920654297
6220000,-70.00028228759766
6230000,-68.24205780029297
6240000,-67.9780502319336
6250000,-69.53421020507812
6260000,-67.70378875732422
6270000,-70.62613677978516
6280000,-66.90399169921875
6290000,-69.1930160522461
6300000,-68.61910247802734
6310000,-69.57342529296875
6320000,-69.33174133300781
6330000,-69.84390258789062
6340000,-67.43827819824219
6350000,-67.24955749511719
6360000,-71.04298400878906
6370000,-65.22354888916016
6380000,-68.8135757446289
6390000,-66.46959686279297
6400000,-67.65573120117188
6410000,-68.50820922851562
6420000,-68.38245391845703
6430000,-68.0746841430664
6440000,-68.95711517333984
6450000,-68.58785247802734
6460000,-69.7791748046875
6470000,-67.42481994628906
6480000,-68.81919860839844
6490000,-65.76589965820312
6500000,-69.66157531738281
6510000,-68.74744415283203
6520000,-69.48750305175781
6530000,-70.05081939697266
6540000,-70.39364624023438
6550000,-72.00054168701172
6560000,-70.05510711669922
6570000,-70.8663330078125
6580000,-70.93461608886719
6590000,-69.70772552490234
6600000,-70.39423370361328
6610000,-72.09928131103516
6620000,-68.20547485351562
6630000,-69.70417022705078
6640000,-71.19734191894531
6650000,-71.18937683105469
6660000,-69.78363800048828
6670000,-70.95153045654297
6680000,-69.94221496582031
6690000,-70.8848876953125
6700000,-68.7872543334961
6710000,-70.08274841308594
6720000,-69.05095672607422
6730000,-67.75585174560547
6740000,-69.78858184814453
6750000,-68.6541748046875
6760000,-66.69509887695312
6770000,-70.21221160888672
6780000,-68.47862243652344
6790000,-68.98835754394531
6800000,-69.21590423583984
6810000,-68.1571044921875
6820000,-72.44827270507812
6830000,-65.20210266113281
6840000,-68.86091613769531
6850000,-67.89227294921875
6860000,-69.70817565917969
6870000,-67.51799774169922
6880000,-67.49217224121094
6890000,-70.20055389404297
6900000,-66.26544952392578
6910000,-70.6290283203125
6920000,-70.76609802246094
6930000,-69.56434631347656
6940000,-70.3000259399414
6950000,-70.21007537841797
6960000,-71.17342376708984
6970000,-68.5811538696289
6980000,-67.54727172851562
6990000,-67.51519012451172
7000000,-67.40019989013672
7010000,-68.3779525756836
7020000,-65.37117767333984
7030000,-65.45720672607422
7040000,-66.29883575439453
7050000,-69.73388671875
7060000,-68.05390167236328
7070000,-69.36891174316406
7080000,-66.62467193603516
7090000,-68.15350341796875
7100000,-67.5545883178711
7110000,-66.64993286132812
7120000,-67.64554595947266
7130000,-66.16127014160156
7140000,-67.90869903564453
7150000,-66.70529174804688
7160000,-69.86505126953125
7170000,-69.1756591796875
7180000,-65.66326904296875
7190000,-67.86897277832031
7200000,-69.5425033569336
7210000,-66.08389282226562
7220000,-67.99030303955078
7230000,-68.72184753417969
7240000,-68.45600128173828
7250000,-70.4745864868164
7260000,-69.2061996459961
7270000,-65.17888641357422
7280000,-68.45191955566406
7290000,-66.17937469482422
7300000,-65.86018371582031
7310000,-64.000244140625
7320000,-68.09268188476562
7330000,-66.41976165771484
7340000,-66.96939849853516
7350000,-67.11271667480469
7360000,-65.31950378417969
7370000,-65.99490356445312
7380000,-65.91102600097656
7390000,-67.13020324707031
7400000,-67.45980072021484
7410000,-68.03445434570312
7420000,-69.0290298461914
7430000,-69.61305236816406
7440000,-68.58489990234375
7450000,-70.34015655517578
7460000,-68.25947570800781
7470000,-66.75950622558594
7480000,-68.96177673339844
7490000,-65.32231903076172
7500000,-69.64041137695312
7510000,-66.8299789428711
7520000,-67.64193725585938
7530000,-68.11488342285156
7540000,-65.80703735351562
7550000,-67.28929138183594
7560000,-65.49332427978516
7570000,-64.21263885498047
7580000,-68.43795776367188
7590000,-67.16328430175781
7600000,-66.95109558105469
7610000,-68.7804183959961
7620000,-65.61292266845703
7630000,-66.73121643066406
7640000,-70.41315460205078
7650000,-67.28633880615234
7660000,-68.80622863769531
7670000,-68.060302734375
7680000,-66.47274780273438
7690000,-66.45613861083984
7700000,-69.26221466064453
7710000,-69.23786163330078
7720000,-64.2266616821289
7730000,-67.56526947021484
7740000,-67.51309967041016
7750000,-66.8925552368164
7760000,-67.0610122680664
7770000,-65.98014068603516
7780000,-66.90057373046875
7790000,-65.34262084960938
7800000,-64.68974304199219
7810000,-65.47523498535156
7820000,-66.1705551147461
7830000,-68.0350570678711
7840000,-65.52165985107422
7850000,-66.6319808959961
7860000,-66.01840209960938
7870000,-66.39969635009766
7880000,-66.09365844726562
7890000,-66.7761001586914
7900000,-66.46061706542969
7910000,-67.05416870117188
7920000,-65.32367706298828
7930000,-63.20271682739258
7940000,-66.66801452636719
7950000,-65.68807983398438
7960000,-68.24166870117188
7970000,-67.79199981689453
7980000,-66.0863037109375
7990000,-70.65824890136719
8000000,-69.1699447631836
8010000,-66.33226013183594
8020000,-66.48343658447266
8030000,-68.76602172851562
8040000,-67.75438690185547
8050000,-68.24954986572266
8060000,-67.80162811279297
8070000,-66.6842269897461
8080000,-68.447265625
8090000,-65.76078796386719
8100000,-67.01612091064453
8110000,-66.6729507446289
8120000,-64.9581527709961
8130000,-66.27043914794922
8140000,-66.14607238769531
8150000,-65.35668182373047
8160000,-64.46443939208984
8170000,-66.53944396972656
8180000,-66.63499450683594
8190000,-64.95957946777344
8200000,-66.94771575927734
8210000,-65.82919311523438
8220000,-65.79444885253906
8230000,-64.41221618652344
8240000,-64.7051773071289
8250000,-63.74702453613281
8260000,-65.31829071044922
8270000,-66.26728057861328
8280000,-64.97116088867188
8290000,-63.87923812866211
8300000,-64.19737243652344
8310000,-62.08491516113281
8320000,-64.63569641113281
8330000,-62.91025924682617
8340000,-65.55859375
8350000,-67.26759338378906
8360000,-65.01536560058594
8370000,-65.82678985595703
8380000,-65.26171875
8390000,-65.64930725097656
8400000,-63.03258514404297
8410000,-64.52692413330078
8420000,-65.45523834228516
8430000,-66.725341796875
8440000,-66.01368713378906
8450000,-66.21331787109375
8460000,-66.83930969238281
8470000,-66.96269226074219
8480000,-66.11908721923828
8490000,-67.38545227050781
8500000,-67.0001449584961
8510000,-66.80277252197266
8520000,-65.55207061767578
8530000,-66.77079772949219
8540000,-67.80406951904297
8550000,-67.22486114501953
8560000,-66.43791198730469
8570000,-65.02637481689453
8580000,-64.16986846923828
8590000,-68.98638153076172
8600000,-64.15291595458984
8610000,-67.17808532714844
8620000,-68.70988464355469
8630000,-68.12019348144531
8640000,-67.72322082519531
8650000,-66.05318450927734
8660000,-67.04056549072266
8670000,-66.9677505493164
8680000,-69.32029724121094
8690000,-66.0943603515625
8700000,-64.94524383544922
8710000,-65.92945861816406
8720000,-66.73694610595703
8730000,-66.9357681274414
8740000,-66.72303771972656
8750000,-63.65458679199219
8760000,-66.56629180908203
8770000,-63.24479293823242
8780000,-64.82869720458984
8790000,-65.34384155273438
8800000,-66.2372055053711
8810000,-67.18013000488281
8820000,-66.18814849853516
8830000,-63.160240173339844
8840000,-65.40394592285156
8850000,-65.8133773803711
8860000,-66.58808898925781
8870000,-67.35540771484375
8880000,-65.53611755371094
8890000,-66.75125885009766
8900000,-65.86736297607422
8910000,-65.83960723876953
8920000,-67.52923583984375
8930000,-66.38214874267578
8940000,-64.92964935302734
8950000,-64.76688385009766
8960000,-65.74516296386719
8970000,-64.87178039550781
8980000,-64.79471588134766
8990000,-66.79100799560547
9000000,-64.51405334472656
9010000,-67.03077697753906
9020000,-63.04900360107422
9030000,-64.53070068359375
9040000,-63.301395416259766
9050000,-64.4736099243164
9060000,-66.73250579833984
9070000,-67.1185302734375
9080000,-65.92755126953125
9090000,-64.00508880615234
9100000,-66.745361328125
9110000,-66.60171508789062
9120000,-64.3656005859375
9130000,-65.49806213378906
9140000,-67.07756042480469
9150000,-65.09471130371094
9160000,-66.2169418334961
9170000,-64.91754913330078
9180000,-66.1999282836914
9190000,-64.45040893554688
9200000,-64.24717712402344
9210000,-64.50659942626953
9220000,-65.322265625
9230000,-67.64264678955078
9240000,-62.967063903808594
9250000,-63.92021179199219
9260000,-66.51084899902344
9270000,-65.2055892944336
9280000,-66.68510437011719
9290000,-65.11328887939453
9300000,-64.76690673828125
9310000,-65.67532348632812
9320000,-65.49809265136719
9330000,-65.80147552490234
9340000,-64.63793182373047
9350000,-67.83817291259766
9360000,-65.58625793457031
9370000,-64.90316009521484
9380000,-67.50173950195312
9390000,-66.2269515991211
9400000,-67.80509948730469
9410000,-66.00762939453125
9420000,-66.95802307128906
9430000,-65.42755126953125
9440000,-66.6945571899414
9450000,-65.17792510986328
9460000,-63.50016403198242
9470000,-64.64954376220703
9480000,-65.13908386230469
9490000,-64.400146484375
9500000,-66.15264129638672
9510000,-65.49974822998047
9520000,-64.18758392333984
9530000,-67.4798812866211
9540000,-65.68988037109375
9550000,-67.68562316894531
9560000,-64.94083404541016
9570000,-64.99153137207031
9580000,-66.0403823852539
9590000,-65.07477569580078
9600000,-66.00455474853516
9610000,-65.08125305175781
9620000,-63.919960021972656
9630000,-65.79265594482422
9640000,-64.25508117675781
9650000,-65.70132446289062
9660000,-63.82309341430664
9670000,-66.75827026367188
9680000,-64.35018920898438
9690000,-65.52570343017578
9700000,-66.00141906738281
9710000,-64.36382293701172
9720000,-64.3504867553711
9730000,-65.03126525878906
9740000,-64.52149963378906
9750000,-65.33867645263672
9760000,-66.48735809326172
9770000,-65.7426528930664
9780000,-65.26363372802734
9790000,-64.89896392822266
9800000,-67.20538330078125
9810000,-68.10964965820312
9820000,-65.98580169677734
9830000,-65.80193328857422
9840000,-64.77555847167969
9850000,-63.12204360961914
9860000,-65.1910400390625
9870000,-64.18156433105469
9880000,-66.23016357421875
9890000,-64.62950134277344
9900000,-66.26260375976562
9910000,-66.24882507324219
9920000,-64.19294738769531
9930000,-66.39324188232422
9940000,-63.83489990234375
9950000,-65.2658462524414
9960000,-64.31644439697266
9970000,-64.26239776611328
9980000,-63.70682144165039
9990000,-66.3086166381836
10000000,-65.83429718017578
